Timan Qaleh ( , also as Tīmān Qal ‘eh Romanized ) a in Tilakuh Rural District , Ziviyeh District , Saqqez County , Kurdistan Province , Iran village is .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 @ptr15 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr26 <obj> P131 <triplet> @ptr26 <subj> @ptr23 @ptr24 <obj> P150
Miha Bregar ( born ) a Slovenian male volleyball player is .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P641
Despite many other functions , the force generally for with uniformed police officers policing urban areas while rural areas normally by National Republican Guard ( GNR ) , a gendarmerie force policed are known is , .	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr29 <obj> P31
José Ángel Gómez Marchante ( 30 1980 May in San Sebastián de los Reyes , Madrid ) born a Spanish former road bicycle racer is , who professionally between 2004 and 2010 for the , , and squads competed .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P19 <subj> @ptr21 @ptr22 @ptr23 <obj> P641 <triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr15 <obj> P131
Thirumuruganpoondi a in Tirupur District in the Indian of Tamil Nadu state Municipality is .	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P131 <subj> @ptr7 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr7 <obj> P17 <subj> @ptr9 @ptr10 <obj> P131 <triplet> @ptr7 <subj> @ptr9 @ptr10 <obj> P150 <triplet> @ptr9 @ptr10 <subj> @ptr3 @ptr4 <obj> P150 <subj> @ptr7 <obj> P17 <triplet> @ptr11 <subj> @ptr7 <obj> P17
Zhanggezhuang ( ) a in in eastern Shandong province , China Fushan , Yantai , town is .	<triplet> @ptr0 <subj> @ptr11 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr7 <subj> @ptr13 <obj> P150 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr7 <obj> P150 <triplet> @ptr11 <subj> @ptr13 <obj> P131 <subj> @ptr10 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr13 <subj> @ptr11 <obj> P150 <subj> @ptr7 <obj> P131 <subj> @ptr10 <obj> P17
It by Kobayashi Koichi , the defending champion won was , and in Japan in 1991 held .	<triplet> @ptr2 @ptr3 <subj> @ptr13 <obj> P27
" Junior 's Farm " a song is by Paul McCartney ( though to Paul and Linda McCartney credited ) written and by Paul McCartney and Wings performed .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P175 <triplet> @ptr9 @ptr10 <subj> @ptr16 @ptr17 <obj> P26 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P463 <triplet> @ptr16 @ptr17 <subj> @ptr9 @ptr10 <obj> P26 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P361 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr9 @ptr10 <obj> P527 <subj> @ptr16 @ptr17 <obj> P527
It at the with Hawthorne border via North Sixth Street ( 652 CR ) connects the Bunker Hill of Paterson and Prospect Park neighbourhood .	<triplet> @ptr4 <subj> @ptr19 <obj> P47 <subj> @ptr21 @ptr22 <obj> P47 <triplet> @ptr19 <subj> @ptr21 @ptr22 <obj> P47 <subj> @ptr4 <obj> P47 <triplet> @ptr21 @ptr22 <subj> @ptr19 <obj> P47 <subj> @ptr4 <obj> P47
by guitarist and songwriter Omar Rodriguez - Lopez Produced , the album marks the final of drummer Jon Theodore appearance , and the first studio album is to feature guitarist and sound manipulator formerly of At the Drive - In and Sparta Paul Hinojos , .	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <obj> P463 <triplet> @ptr42 @ptr43 <subj> @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <obj> P463
Lorenzo Serra Ferrer ( , ; 5 1953 March born ) a Spanish football coach is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P641
Cyclobacterium lianum a horseshoe - heterotrophic shaped , , aerobic and non-motile from the of Cyclobacterium genus which from sediments from the Xijiang in China oilfield of the South China Sea isolated has been bacterium is .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P171 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr24 <obj> P17
Alex Totten ( 12 1946 February born ) a Scottish former football is	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641
Beeskow ( ) a in Brandenburg , Germany town is , and of the Oder - Spree district capital .	<triplet> @ptr0 <subj> @ptr7 <obj> P17 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr5 <subj> @ptr7 <obj> P17 <subj> @ptr14 @ptr15 @ptr16 <obj> P150 <triplet> @ptr7 <subj> @ptr5 <obj> P150 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr5 <obj> P131 <subj> @ptr7 <obj> P17 <subj> @ptr0 <obj> P150
Bann Rowing Club the of Coleraine , Northern Ireland rowing club is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P31
Clifton Field an in the early - 20th century in Wellfleet , Massachusetts operational airfield was	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P131
Antiguraleus permutatus a of sea snail , a marine gastropod in the family Mangeliidae mollusk species is	<triplet> @ptr9 <subj> @ptr14 <obj> P171 <triplet> @ptr13 <subj> @ptr12 <obj> P105
Nowdaran ( , also as Nowdarān Romanized ) a in in the of Firuzabad County Fars Province , Iran Central District , Ahmadabad Rural District village is , .	<triplet> @ptr0 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr13 @ptr14 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr18 <subj> @ptr15 @ptr16 <obj> P150 <triplet> @ptr19 @ptr20 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17
It in the between Nong Han District , Udon Thani Province and Sawang Daen Din District , Sakon Nakhon Province hills originates .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr8 @ptr9 @ptr10 <obj> P131 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr4 @ptr5 @ptr6 <obj> P150 <subj> @ptr17 @ptr18 @ptr19 <obj> P47 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr17 @ptr18 @ptr19 <obj> P131 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr8 @ptr9 @ptr10 <obj> P47 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P150
The band of bassist / vocalist from Minutemen Mike Watt , guitarist from Wilco Nels Cline , drummer from Deerhoof Greg Saunier , and guitarist / vocalist from Tera Melos Nick Reinhart consists .	<triplet> @ptr7 <subj> @ptr8 @ptr9 <obj> P527 <triplet> @ptr14 @ptr15 <subj> @ptr13 <obj> P463
Datia State ( ) a in subsidiary with British India alliance princely state was .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P31
Paul Bourdillon ( 12 1964 November born ) a Zimbabwean cricketer is .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641
Dubah a in in southwestern Oman Dhofar Governorate , village is .	<triplet> @ptr0 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr5 <obj> P17 <triplet> @ptr5 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr6 @ptr7 <subj> @ptr5 <obj> P17
Gerd Visheh ( , also as Gerd Vīsheh and Gardvishāh Romanized ; also as Gardevishe and Gerdeh Bīsheh known ) a in Khorgam Rural District , Khorgam District , Rudbar County , Gilan Province , Iran village is .	<triplet> @ptr0 @ptr1 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr32 @ptr33 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr35 <obj> P131 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150
Chanchal II a community development block is that in the Indian of West Bengal state forms an administrative division in of Malda district Chanchal subdivision	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P31 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P17 <triplet> @ptr14 <subj> @ptr10 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr10 <obj> P17 <subj> @ptr12 @ptr13 <obj> P131 <triplet> @ptr23 @ptr24 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr10 <obj> P17 <subj> @ptr0 @ptr1 <obj> P150
It in eastern ( in the from to Darjeeling Garhwal Himalayas ) India and Nepal found is .	<triplet> @ptr8 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr14 <obj> P530 <triplet> @ptr14 <subj> @ptr12 <obj> P47
As an academic organization , the Disability History Association to attract more professional and public to the of disability as a of analysis category importance and the of with disabilities people in the past and present histories attention strives .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr2 @ptr3 <obj> P31
The EuroLeague Finals Top Scorer the individual for the player that gained the highest in the EuroLeague Finals , the championship of the European - wide top - tier level professional club basketball competition , the EuroLeague finals points award is	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr32 <obj> P641 <triplet> @ptr16 @ptr17 <subj> @ptr32 <obj> P641 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr32 <obj> P641 <triplet> @ptr36 <subj> @ptr32 <obj> P641 <triplet> @ptr38 <subj> @ptr32 <obj> P641 <triplet> @ptr39 <subj> @ptr32 <obj> P641
The event from 9 May until 11 2003 May , held was and at the in Barcelona , Spain Palau Sant Jordi hosted was .	<triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr18 <obj> P17
Jaromír Zmrhal ( 2 1993 August born ) a Czech professional football is who as a midfielder for Slovan Bratislava and the Czech Republic national team plays .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P27 <subj> @ptr11 <obj> P641 <subj> @ptr16 <obj> P413 <triplet> @ptr16 <subj> @ptr11 <obj> P641 <triplet> @ptr18 @ptr19 <subj> @ptr11 <obj> P641 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr9 <obj> P17 <subj> @ptr11 <obj> P641
It at The Riviera International Conference in Torbay , Devon , England Centre on 15 2014 June , held was .	<triplet> @ptr7 <subj> @ptr9 <obj> P131 <triplet> @ptr9 <subj> @ptr7 <obj> P150
The Latvian National Opera and Ballet ( LNOB ) an opera at Aspazijas 3 in Riga boulevard house is and opera company .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr15 <obj> P159
The Very of Lou Reed Best a Lou Reed compilation album is , in 2000 released .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr7 @ptr8 <obj> P175
Matija Šestak ( 30 1972 December in Ljubljana born ) a retired Slovenian sprinter is who in the 400 metres specialised .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr12 <obj> P27 <triplet> @ptr7 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr7 <obj> P36 <triplet> @ptr18 @ptr19 <subj> @ptr13 <obj> P279
Hammerwich a small in Lichfield District , Staffordshire , England south - of Burntwood east village is and civil parish , .	<triplet> @ptr0 <subj> @ptr18 @ptr19 <obj> P31 <subj> @ptr4 @ptr5 <obj> P131 <triplet> @ptr13 <subj> @ptr18 @ptr19 <obj> P31 <subj> @ptr4 @ptr5 <obj> P131
Junagadh Buddhist Cave Groups in of the Indian of Gujarat state Junagadh district located are	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr7 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr7 <obj> P17 <subj> @ptr9 <obj> P131
Emily Nishikawa ( 26 1989 July , born ) a Canadian former cross - country skier is .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P641
Oxford Spires Academy a state funded secondary for in Glanville Road , East Oxford , England formerly as Oxford Community School and The Oxford School known children – 18 11 aged school is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P131
Modern Classic Short of Science Fiction Novels an of science fiction short works by American writers Gardner Dozois edited anthology is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr9 @ptr10 <obj> P136
It from Brazil and French Guiana known is .	<triplet> @ptr2 <subj> @ptr4 @ptr5 <obj> P47 <triplet> @ptr4 @ptr5 <subj> @ptr2 <obj> P47
The Sunrise Trail a scenic in the Canadian of Nova Scotia province roadway is .	<triplet> @ptr1 @ptr2 <subj> @ptr7 <obj> P17 <subj> @ptr9 @ptr10 <obj> P131 <triplet> @ptr7 <subj> @ptr9 @ptr10 <obj> P150 <triplet> @ptr9 @ptr10 <subj> @ptr7 <obj> P17
Cotylorhiza tuberculata a of of the phylum Cnidaria , also as the Mediterranean jellyfish , Mediterranean jelly or fried egg jellyfish known jellyfish , species is .	<triplet> @ptr0 @ptr1 <subj> @ptr24 <obj> P105
Arandan Rural District ( ) a in the of Sanandaj County , Kurdistan Province , Iran Central District rural district is ( " dehestan " ) .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P31 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr9 @ptr10 <obj> P150 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr16 @ptr17 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr15 <obj> P17
The song by Paramahansa Yogananda , inspired was , and to dedicated , whose 1946 book " of a Yogi Autobiography " a great on Harrison influence was .	<triplet> @ptr3 @ptr4 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P800 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr3 @ptr4 <obj> P50
The Pennsylvania Provincial Conference , officially the Provincial of of the of Pennsylvania Province Committees Conference , a Provincial Congress was 18 – 25 1776 at Carpenters ' Hall in Philadelphia June , held .	<triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr30 <obj> P131
In 1915 May , Marchbank on a with Hawthorn permit in the VFA alongside his half - brother Jim in a one off appearance before to Beechworth , then later to in World War I serve enlisting returning played .	<triplet> @ptr18 <subj> @ptr8 <obj> P54
The 1976 Wimbledon Championships a tennis tournament was that on the outdoor grass courts at the All England Lawn Tennis and Croquet Club in Wimbledon , London , United Kingdom took place .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr5 <obj> P641 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr5 <obj> P641 <subj> @ptr24 @ptr25 @ptr26 <obj> P159
The at the World 's End Well a high fantasy by the British artist , poet , and author William Morris novel is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr19 @ptr20 <obj> P50
Sødal a in the of in Agder county , Norway Kristiansand city neighbourhood is .	<triplet> @ptr0 <subj> @ptr10 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr6 <subj> @ptr10 <obj> P36 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr6 <obj> P150 <triplet> @ptr10 <subj> @ptr6 <obj> P131 <subj> @ptr9 <obj> P17
The First Women 's Basketball of Macedonia League the highest women 's professional club basketball in Macedonia competition is	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr14 <obj> P641 <subj> @ptr16 <obj> P17
The band 's music includes old school punk , melodic rock , psychedelic , folk , neo-punk and hardcore .	<triplet> @ptr7 <subj> @ptr10 <obj> P279 <triplet> @ptr12 <subj> @ptr10 <obj> P279 <triplet> @ptr14 <subj> @ptr10 <obj> P279 <triplet> @ptr18 <subj> @ptr7 <obj> P279
Re matto live the first live by Italian singer Marco Mengoni album is , on 19 2010 October by Sony Music released .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P175
Jamalabad - e Nezamivand ( , also as Jamālābād - e Nez̧āmīvand and Jamālābād Nezāmīvand also as Jamālābād known Romanized ; ) a in in the of Rudbar County , Gilan Province , Iran Central District Kalashtar Rural District village is , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr34 @ptr35 <obj> P150 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr27 @ptr28 <obj> P150 <subj> @ptr33 <obj> P131 <triplet> @ptr33 <subj> @ptr30 @ptr31 <obj> P150 <triplet> @ptr34 @ptr35 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr36 @ptr37 @ptr38 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr33 <obj> P17
Harvey patti a in Madurai district in the Indian of Tamil Nadu state panchayat town is .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr8 <obj> P17 <subj> @ptr10 @ptr11 <obj> P131 <triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P150 <triplet> @ptr10 @ptr11 <subj> @ptr4 @ptr5 <obj> P150 <subj> @ptr8 <obj> P17 <triplet> @ptr12 <subj> @ptr8 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr8 <obj> P17
Solo Cup Company in Lake Forest , Illinois located is , and in 2006 had of 2.4 billion $ sales .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P159
Eckartshausen later joined the of the Illuminati order by Adam Weishaupt founded , but " soon after discovering that this order only through human reason recognized enlightenment withdrew his membership . "	<triplet> @ptr6 <subj> @ptr9 @ptr10 <obj> P112 <triplet> @ptr9 @ptr10 <subj> @ptr6 <obj> P463
Aelurillus mirabilis a jumping spider in the genus " Aelurillus " that in Namibia lives species is .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P171 <triplet> @ptr8 @ptr9 <subj> @ptr3 @ptr4 <obj> P171
The Ambonese , also as South Moluccans known , an Indonesian ethnic of mixed Austronesian and Melanesian origin group are .	<triplet> @ptr1 <subj> @ptr10 <obj> P17
The Great Armament the popular as a of the for inshore warfare vessels need that during the - 56 1854 against Russia Crimean War emerged consequence name was to the rapid build - in the of the British Royal Navy strength up given .	<triplet> @ptr38 @ptr39 <subj> @ptr22 @ptr23 <obj> P607
Sid Carroll ( 28 1922 – 12 1984 October November ) an Australian cricketer was .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
Qingzhuhu ( ) a of Kaifu District , Changsha , Hunan , China subdistrict is .	<triplet> @ptr0 <subj> @ptr13 <obj> P31 <subj> @ptr5 @ptr6 <obj> P131 <triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P131 <subj> @ptr0 <obj> P150 <triplet> @ptr8 <subj> @ptr5 @ptr6 <obj> P150 <subj> @ptr10 <obj> P131 <triplet> @ptr10 <subj> @ptr8 <obj> P36
He in 1907 in Sør - Aurdal in Oppland county , Norway born was .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr11 <obj> P17 <triplet> @ptr8 <subj> @ptr4 @ptr5 @ptr6 <obj> P150 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr8 <obj> P150
Grosbliederstroff ( ) a in the Moselle in in north - eastern France Grand Est department commune is .	<triplet> @ptr0 <subj> @ptr16 <obj> P31 <subj> @ptr6 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr6 <subj> @ptr15 <obj> P31 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr12 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr12 <subj> @ptr13 @ptr14 <obj> P150 <triplet> @ptr13 @ptr14 <subj> @ptr6 <obj> P150 <subj> @ptr12 <obj> P17 <triplet> @ptr15 <subj> @ptr12 <obj> P17 <triplet> @ptr16 <subj> @ptr12 <obj> P17
The Football Sri Lanka ( FSL ) the governing of in Sri Lanka football body is .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P17
Lech Koziejowski ( 3 1949 April born ) a Polish fencer is .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641
The Union County Industrial Railroad a short line railroad is that on approximately 12 of track in Union in the U.S. of Pennsylvania State County miles ( 20 km ) operates .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr22 <obj> P131
He first in the Harrison Ford / Anne Heche romantic comedy , " Six Days , Seven Nights " appeared .	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr4 @ptr5 <obj> P161 <subj> @ptr6 @ptr7 @ptr8 <obj> P161
Powsin a of the Wilanów of Warsaw district neighbourhood is .	<triplet> @ptr0 <subj> @ptr4 <obj> P131 <triplet> @ptr4 <subj> @ptr6 <obj> P131 <triplet> @ptr6 <subj> @ptr4 <obj> P150
Forshom ( ) a in Nowsher -e Koshk -e Bijar Rural District , Khoshk -e Bijar District , Rasht County , Gilan Province , Iran village is .	<triplet> @ptr0 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr18 @ptr19 <obj> P361 <subj> @ptr24 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P150 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr24 <obj> P131 <triplet> @ptr24 <subj> @ptr21 @ptr22 <obj> P150
The – 03 2002 Wisconsin Badgers men 's basketball team as a of the Big Ten Conference member during the – 03 2002 NCAA I Division men 's basketball season represented of Wisconsin University – Madison .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <obj> P527
