Bronx Theatre High School New York City in the the Marble Hill Manhattan of neighborhood and the Bronx of the Spuyten Duyvil neighborhood of border on a high school . , is	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr12 <obj> P150 <subj> @ptr16 @ptr17 <obj> P150 <triplet> @ptr10 @ptr11 <subj> @ptr12 <obj> P131 <triplet> @ptr12 <subj> @ptr4 @ptr5 @ptr6 <obj> P131 <subj> @ptr10 @ptr11 <obj> P527 <subj> @ptr16 @ptr17 <obj> P47 <triplet> @ptr16 @ptr17 <subj> @ptr4 @ptr5 @ptr6 <obj> P131 <subj> @ptr12 <obj> P47 <triplet> @ptr20 @ptr21 <subj> @ptr16 @ptr17 <obj> P131
The Hanakaoe Burial Platform is a heiau in , Oahu , Hawaii island Kahuku located . site	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr9 <obj> P706
The 1975 European Athletics Indoor Championships 1975 in in , Poland Katowice held were	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr11 <obj> P276 <subj> @ptr10 <obj> P17 <triplet> @ptr11 <subj> @ptr10 <obj> P17
CajaSur is a Spanish , Kutxabank of property . savings bank	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P31
Kırşehir Museum in , Turkey Kırşehir a museum is	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P131 <subj> @ptr4 <obj> P17 <triplet> @ptr5 <subj> @ptr4 <obj> P17
( literally " fish " , , Gaylatu lich [ romanized ] : ) lake Lake Balık in Ağrı , eastern Turkey Province a lava - dammed freshwater lake is	<triplet> @ptr15 @ptr16 <subj> @ptr17 @ptr18 <obj> P131 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P150
It the first full Aries of the of astrological sign day . is and the tropical Zodiac of the beginning thus marks	<triplet> @ptr4 <subj> @ptr8 @ptr9 <obj> P31 <triplet> @ptr8 @ptr9 <subj> @ptr15 @ptr16 <obj> P1889 <triplet> @ptr15 @ptr16 <subj> @ptr8 @ptr9 <obj> P1889 <subj> @ptr4 <obj> P527
Sée Camille Paris in 71 of the age at died .	<triplet> @ptr0 @ptr1 <subj> @ptr2 <obj> P20
Madeira City School District in , Ohio Madeira a school district . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P31
He in , ( now in Bangladesh ) Dhaka 1914 in born . was	<triplet> @ptr6 <subj> @ptr8 <obj> P36 <triplet> @ptr8 <subj> @ptr6 <obj> P17
It the when Albany to the and Duchess Cornwall and York of ( the future and Mary Queen ) King George V Duke brought 1901 royal visit , from photographs had .	<triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 @ptr21 <obj> P26 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr16 @ptr17 <obj> P26
( ) Jaynagar Majilpur the South 24 Parganas the Indian West Bengal of state in district of a town . is and a municipality	<triplet> @ptr2 @ptr3 <subj> @ptr9 <obj> P17 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr10 @ptr11 <obj> P150 <triplet> @ptr10 @ptr11 <subj> @ptr9 <obj> P17 <triplet> @ptr13 <subj> @ptr9 <obj> P17
The King Edward Stakes is a Canadian Thoroughbred horse in , Ontario Toronto Woodbine Racetrack at annually run . race	<triplet> @ptr11 <subj> @ptr12 <obj> P36 <triplet> @ptr12 <subj> @ptr11 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr12 <obj> P131
Tennessee Slim Is the Bomb is the fourth by American R&B / rock , Joi singer and Joi 's own Joilicious Music Label through independently , released was . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr14 <obj> P175
Soyagaon or soegaon Nashik District in the Indian Maharashtra of state in a Town . is and Taluka	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P131 <subj> @ptr7 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr8 <obj> P150 <triplet> @ptr8 <subj> @ptr7 <obj> P17 <triplet> @ptr10 <subj> @ptr7 <obj> P17
Martin Kulha 7 1976 August , ( born ) is a Slovak professional ice hockey with Sangliers de Clermont Arvernes the 1 FFHG Division in who currently plays . player	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <subj> @ptr13 @ptr14 <obj> P641 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr13 @ptr14 <obj> P641
Jr Larry Parker 14 1976 July , ( born ) is a former American football the National Football League in . wide receiver	<triplet> @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr21 @ptr22 <obj> P413 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr13 @ptr14 <obj> P641 <triplet> @ptr21 @ptr22 <subj> @ptr13 @ptr14 <obj> P641
Rogers J. T. is a multiple award - - winning , internationally recognized American in New York who lives . playwright	<triplet> @ptr1 @ptr2 <subj> @ptr12 <obj> P27 <subj> @ptr13 <obj> P106 <triplet> @ptr12 <subj> @ptr14 @ptr15 <obj> P150 <triplet> @ptr14 @ptr15 <subj> @ptr12 <obj> P17
The Ahlstrom Nils House is a nineteenth century Classical Revival in , Oregon Ashland located . house	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 @ptr13 <obj> P131
Walliwela Sri Lanka in a village . is	<triplet> @ptr0 <subj> @ptr1 @ptr2 <obj> P17
Bartosz Nowicki 26 1984 February Gryfice in ( born ) is a Polish middle distance . runner	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P19
Llyfni Dafydd Wales in Caernarfonshire from a 17th - century poet . was	<triplet> @ptr0 @ptr1 <subj> @ptr2 <obj> P27 <triplet> @ptr4 <subj> @ptr2 <obj> P131
Some commentators Greece in the Golden Dawn party to it compared . have	<triplet> @ptr5 @ptr6 <subj> @ptr2 <obj> P17
Narthang an influential Kadam monastery . was and Tsang of Shalu Monastery , Sakya and Tashilhunpo with the fourth great , monastery ,	<triplet> @ptr10 @ptr11 <subj> @ptr3 <obj> P140
A Nyaya panchayat ) ( dispute the village level at the panchayati raj India of system in resolution of a system is	<triplet> @ptr11 @ptr12 <subj> @ptr13 <obj> P17
Purvciems the of , Latvia Riga Vidzeme Suburb in a neighbourhood . is	<triplet> @ptr0 <subj> @ptr5 <obj> P131 <subj> @ptr4 <obj> P17 <triplet> @ptr4 <subj> @ptr5 <obj> P36 <triplet> @ptr5 <subj> @ptr4 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr6 @ptr7 <subj> @ptr5 <obj> P131 <subj> @ptr4 <obj> P17
Peter Gooden 1695 ( died ) was an English Roman Catholic , prominence to a controversialist as of II James the reign during who came priest	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P140 <triplet> @ptr18 @ptr19 <subj> @ptr9 @ptr10 <obj> P140
Yaqub Nanautawi ( 1884 – ) 1833 Muhammad an Indian Islamic scholar was and the earliest famously Uloom Deoband Darul called Islamic Deoband in Madrassa of teachers , of , one	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P106
( originally " Sternberger " ; 28 1907 Wiesbaden in July ) Adolf Dolf Sternberger – 27 1989 Frankfurt / Main in July was a German and political scientist the Heidelberg of University at . philosopher	<triplet> @ptr13 @ptr14 <subj> @ptr8 <obj> P19 <subj> @ptr18 @ptr19 @ptr20 <obj> P20 <subj> @ptr35 <obj> P106
Karl - Heinz Luck 28 1945 January in , Thüringen Unterschönau ( born ) is a former East German nordic combined . skier	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 <obj> P19 <subj> @ptr17 @ptr18 <obj> P27 <subj> @ptr19 @ptr20 <obj> P641
he 1910 In Abydos at the royal necropolis in worked . and his last excavation work was in the Abydos at World War I of the start at which incomplete left was Osire ion	<triplet> @ptr3 <subj> @ptr32 @ptr33 <obj> P527 <triplet> @ptr32 @ptr33 <subj> @ptr3 <obj> P361
Nangal Thakran Narela the Indian Delhi of state in Block in a census town . is	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P17 <triplet> @ptr4 <subj> @ptr5 <obj> P150 <triplet> @ptr5 <subj> @ptr4 <obj> P17 <triplet> @ptr7 <subj> @ptr4 <obj> P17
lentiferus , the Amazon Basin tree snake as commonly known Imantodes snake of of the Colubridae family a , species . is	<triplet> @ptr15 <subj> @ptr16 <obj> P105
The the Dili massacre as also ( known ) Santa Cruz massacre was the least at 250 East Timorese pro-independence the Santa Cruz in the , Dili , capital cemetery in demonstrators of 12 1991 November on during , and the East Timorese genocide of the Indonesian occupation of East Timor part is shooting	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr26 <obj> P276 <triplet> @ptr17 @ptr18 <subj> @ptr26 <obj> P36 <triplet> @ptr26 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr41 @ptr42 @ptr43 <subj> @ptr17 @ptr18 <obj> P276 <triplet> @ptr46 @ptr47 @ptr48 @ptr49 @ptr50 <subj> @ptr17 @ptr18 <obj> P17
Khaudum National Park is an isolated Nature the Kalahari Desert in the Caprivi Strip of Namibia of northeast in the west at situated . Reserve	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr15 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P17
Drysdalia crowned snakes as commonly known to the Elapidae family belonging snakes , , of a genus . is	<triplet> @ptr0 <subj> @ptr16 <obj> P105 <subj> @ptr8 <obj> P171 <triplet> @ptr8 <subj> @ptr9 <obj> P105
Sang - e Zūr -e Neyriz County Qatruyeh District Qaţārbaneh as also known ) Sang e - Zūr as also Romanized ; Sang e - Zur , ( a in , , , Iran Fars Province Qatruyeh Rural District village . , is	<triplet> @ptr5 @ptr6 <subj> @ptr7 @ptr8 <obj> P150 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr5 @ptr6 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr36 @ptr37 @ptr38 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr33 <subj> @ptr34 @ptr35 <obj> P150 <triplet> @ptr34 @ptr35 <subj> @ptr5 @ptr6 <obj> P150 <subj> @ptr33 <obj> P131 <triplet> @ptr36 @ptr37 @ptr38 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr33 <obj> P17
her " Delight of " Gardens novel 2006 In the from the Romantic Novelists ' Association Romantic Novel of the Year Award , won	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P138
Josh Martin 7 1991 November , ( born ) is an American football who is currently a free agent . outside linebacker	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P641 <subj> @ptr20 @ptr21 <obj> P413 <triplet> @ptr20 @ptr21 <subj> @ptr11 @ptr12 <obj> P641
Uthayendram Vellore district in the Indian Tamil Nadu of state in a town . is	<triplet> @ptr0 <subj> @ptr1 @ptr2 <obj> P131 <subj> @ptr5 <obj> P17 <triplet> @ptr1 @ptr2 <subj> @ptr5 <obj> P17 <subj> @ptr6 @ptr7 <obj> P131 <triplet> @ptr5 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr6 @ptr7 <subj> @ptr1 @ptr2 <obj> P150 <subj> @ptr5 <obj> P17 <triplet> @ptr9 <subj> @ptr5 <obj> P17
The 2014 Shriram Capital P.L. Reddy Memorial Challenger was a professional tennis outdoor hard courts on played . tournament	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr11 <obj> P641 <triplet> @ptr13 @ptr14 <subj> @ptr11 <obj> P641
He the Texas Revolution of a military veteran . was and the Texas of Republic Representatives of House of a member was	<triplet> @ptr2 @ptr3 <subj> @ptr12 @ptr13 @ptr14 <obj> P276
Launay Nerja , in Spain of the south in his death until ; He three : record Launay , film director Launay Matthew , and illustrator artist Launay Melissa Nick producer , and three ; , Lana , Nicolas & Samuel Lee grandchildren children had . lived	<triplet> @ptr1 <subj> @ptr4 <obj> P17
We Now Dating Are is a 2002 South Korean television Chae Rim and So Ji - sub starring . series	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P161
Sinamorata is a by doom metal My Dying Bride band , 2005 in produced . DVD	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P136 <subj> @ptr6 @ptr7 @ptr8 <obj> P175 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr4 @ptr5 <obj> P136
South Liberty Courthouse Square Historic District is a national historic at , Clay , Missouri County Liberty located . district	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr16 <obj> P150 <triplet> @ptr16 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P131
He of Düsseldorf - based American football NFL Europe of Rhein Fire team general manager as 2004 through 1996 from served .	<triplet> @ptr7 @ptr8 <subj> @ptr5 @ptr6 <obj> P641 <triplet> @ptr10 @ptr11 <subj> @ptr5 @ptr6 <obj> P641
YGLP in five regional – , Americas , Europe , Africa and the Oceania Asia groupings run is	<triplet> @ptr8 <subj> @ptr14 <obj> P47 <triplet> @ptr10 <subj> @ptr14 <obj> P47 <triplet> @ptr14 <subj> @ptr8 <obj> P47 <subj> @ptr10 <obj> P47
dumicolana Clepsis of the Tortricidae family a moth species . is	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P105 <triplet> @ptr4 <subj> @ptr5 <obj> P105
, Kaj -e Mohammad Gavabor as - e Moḩammad Gavābor Kaj e - Moḩammad as also known in , , Iran Gilan Province Rudsar County Rahimabad District , , Rahimabad Rural District Kāj also ( Romanized ) ; is a . village	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr21 @ptr22 <obj> P150 <triplet> @ptr21 @ptr22 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr20 <obj> P131 <triplet> @ptr23 @ptr24 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr20 <obj> P17
( ) Gaotuan in , Yantai , in eastern Shandong , China province Fushan a town . is	<triplet> @ptr2 <subj> @ptr13 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr5 <subj> @ptr13 <obj> P150 <subj> @ptr9 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr9 <subj> @ptr5 <obj> P150 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr9 <obj> P150 <triplet> @ptr13 <subj> @ptr5 <obj> P131 <subj> @ptr11 <obj> P17 <subj> @ptr2 <obj> P150
Shamsul Huda A. T. M. a Bangladeshi civil Bangladesh of and former Chief Election Commissioner servant was	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P39
he 1627 to 1618 From Córdoba of Argentina in Bishop and 1630 to 1627 from Nueva Granada en Santafé of , Archbishop as as served	<triplet> @ptr5 <subj> @ptr7 <obj> P17
Marcelo Refresquini 28 , 1980 in Montevideo , Uruguay September ( born ) is a Uruguayan the Primera Venezuela in División of Atlético Venezuela for currently playing . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 <obj> P19
Nugent was a Lieutenant Michigan of Governor for 1946 in , the Republican primary in to C. Keyes Eugene losing . candidate	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P39
Desmostylus is an extinct herbivorous of the Desmostylidae the Late Oligocene the Late Miocene subepoch through subepoch of the Chattian stage from living family mammal of ( 28.4 mya genus	<triplet> @ptr0 <subj> @ptr7 <obj> P171 <triplet> @ptr7 <subj> @ptr23 <obj> P105
( , Aftab Khvortab Amlash - e Jonubi Rural District in the of , Iran Gilan Province Amlash County Central District , in Āftāb Khowrdeh as also known Āftāb Khvortāb as also Romanized ) ; a village . , is	<triplet> @ptr2 @ptr3 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr15 @ptr16 <obj> P150 <triplet> @ptr15 @ptr16 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr14 <obj> P131 <triplet> @ptr17 @ptr18 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr14 <obj> P17
— Chambly Beloeil Quebec in a federal electoral district . is	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr3 <obj> P131
The Jezebel " Spirit " the 1981 " My Life in the Bush of Ghosts David Byrne and Eno Brian by album " from the fifth song . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P361 <subj> @ptr15 @ptr16 <obj> P175 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr21 <obj> P31 <subj> @ptr15 @ptr16 <obj> P175 <subj> @ptr18 @ptr19 <obj> P175
Spectamen mutabilis of sea , a marine gastropod in the Solariellidae family mollusk snail a species is	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P105 <triplet> @ptr7 <subj> @ptr12 <obj> P171 <triplet> @ptr10 <subj> @ptr11 <obj> P105
Fate 's Right Hand by American country music singer Crowell Rodney the eleventh studio album . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P31 <subj> @ptr9 @ptr10 <obj> P175 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P136
Brighton Pier on Early Fashions is a 19th - century British silent actuality , generally to by Scottish film pioneer Williamson James shot be considered . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr20 @ptr21 <obj> P57
Durran Jacqueline a British costume designer . is	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P106
this season In Serbia , Montenegro , and Herzegovina Bosnia , Croatia and Slovenia from from participating clubs .	<triplet> @ptr3 <subj> @ptr5 <obj> P530 <subj> @ptr7 @ptr8 @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr5 <subj> @ptr3 <obj> P47 <subj> @ptr7 @ptr8 @ptr9 <obj> P47 <subj> @ptr11 <obj> P47 <subj> @ptr13 <obj> P530 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr11 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 @ptr8 @ptr9 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr13 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr11 <obj> P530
The 2015 Statute Law Revision Act is a Statute Law Revision Ireland in the Oireachtas by secondary ( mainly and orders ) proclamations 1820 to 1066 from passed legislation review to enacted . Act	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr11 <obj> P17 <triplet> @ptr14 <subj> @ptr11 <obj> P17
Hopatcong State Park the Landing of , New Jersey Roxbury Township section in a state park . is	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P131 <triplet> @ptr4 <subj> @ptr9 @ptr10 <obj> P131
It around the former Husum village the area serves . , and is also the S - train that is to bus by reach Gladsaxe and northern Rødovre municipality of parts in Mørkhøj from easiest station	<triplet> @ptr32 <subj> @ptr24 <obj> P131
The Logan Township School District is a community public that eighth grade through kindergarten in in , , United States New Jersey Gloucester County Logan Township from students serves , . school district	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr31 @ptr32 <obj> P31 <subj> @ptr20 @ptr21 <obj> P131 <triplet> @ptr20 @ptr21 <subj> @ptr22 @ptr23 <obj> P150 <triplet> @ptr22 @ptr23 <subj> @ptr20 @ptr21 <obj> P131 <triplet> @ptr24 @ptr25 <subj> @ptr22 @ptr23 <obj> P131
John McKeag William until 15 , 1976 , when Lawrence Jobin Francis March Lieutenant Governor of Manitoba was	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P39 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P39
( , Send -e Morad Send -e Morād as also Romanized ) is a in , , Chabahar County Iran Dashtiari District , Sistan and Baluchestan Province Sand - e Mir Suiyan Rural District , . village	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P150 <triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr19 <obj> P131 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr17 @ptr18 <obj> P361 <subj> @ptr19 <obj> P17
Jones Jed an American the early 20th century in active tennis player . was	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641
Forsteriola African araneomorph in the Anapidae by Brignoli Paolo 1981 in first described family spiders , of a genus . is	<triplet> @ptr0 <subj> @ptr18 <obj> P105 <subj> @ptr5 <obj> P171
Cloutier Guylaine 1 1971 October , ( born ) is a former competition Canada from , who was a breaststroke specialist . swimmer	<triplet> @ptr0 @ptr1 <subj> @ptr22 <obj> P641 <triplet> @ptr19 <subj> @ptr22 <obj> P641
Ludovic Roux 4 1979 April , ( born ) is a former French Nordic combined 1996 since who competed has . skier	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P27 <subj> @ptr13 @ptr14 <obj> P641
Caryoteae in the palm Arecaceae , Southeast Asia across southern India and Sri Lanka from Vanuatu and northernmost , Australia Queensland to east distributed , family a tribe . is	<triplet> @ptr0 <subj> @ptr27 <obj> P105 <triplet> @ptr10 <subj> @ptr12 @ptr13 <obj> P530 <subj> @ptr19 <obj> P530 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P530 <subj> @ptr19 <obj> P530 <triplet> @ptr15 <subj> @ptr19 <obj> P530 <triplet> @ptr19 <subj> @ptr10 <obj> P530 <subj> @ptr12 @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr20 <obj> P150 <triplet> @ptr20 <subj> @ptr19 <obj> P17
Red Hot Romance is a 1922 American silent comedy by Fleming Victor directed . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P57
the Holy See of The Apostolic Nunciature Bangladesh to the Holy See of Bangladesh to the diplomatic an embassy to equivalent mission . , is	<triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P530 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P530
André Van Lysebeth ( 10 1919 28 2004 January – ) October was a Belgian yoga	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 <obj> P27
Your Mind on " Man " by Australian rock Little River Band band a song . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 @ptr11 <obj> P175
elegans Coelomomyces parasitic mosquito in the Coelomomyces genus fungi , of a species . is	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P171
