Temperature Celsius	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT @ptr1 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Show me dates for music festivals in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
can i get a news update ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me that I have a golf tournament on August 15th	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Ask Jordan to over on birthday my come	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
show who is online now please	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
video call bandmates group on Wechat	[IN:CREATE_CALL [SL:GROUP @ptr2 SL:GROUP] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
Stop sending the video message to Mckenzie	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:CANCEL_MESSAGE]
Set . alarm weekly a for Tuesday every at 17 pm for the next ten weeks	[IN:CREATE_ALARM [SL:PERIOD @ptr3 SL:PERIOD] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_ALARM]
Hangup call	[IN:END_CALL  IN:END_CALL]
remind me to add luggage tags to the suitcases	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Set a gym alarm for tomorrow at 5 am	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Remind Heather that we have dinner plans Thursday at 6 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
I need alarm up wake a for 6 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr3 @ptr4 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Give me details more on the efforts to repeal Obamacare .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
is the founder of the " alt right " movement ? Who	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
play the song last again	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:ORDINAL @ptr3 SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
Tell me who 's on today	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
initiate call to kelly	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
SET ALARM FOR 6 AM FOR WEEKDAYS	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
dial Tessa Nielsen 's papa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
there soy or wheat in recipe this Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES @ptr5 SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
add grandkid to call this	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Swap over to video chat .	[IN:SWITCH_CALL  IN:SWITCH_CALL]
sound Tomorrow at 9 pm and 10 pm the alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
hurricane current in Atlantic the the is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
timer reset for jogging	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] IN:RESTART_TIMER]
set an alarm for 6 pm tonight	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
How many millimetres of rain will come down tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Who works ? at Cheese Chuck E	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
This morning 's weather please .	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_WEATHER]
ingredients for marsala chicken the are What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
WhatsApp call to Kallie Davis	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Remind me to call parish priest my on Saturday at 10 a.m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Change the library book club reminder to 7 pm rather than 5 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Show Takisha Guyon MD parents birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 @ptr3 SL:CONTACT_RELATED] [SL:TYPE_CONTACT @ptr4 SL:TYPE_CONTACT] IN:GET_CONTACT]
Friends that went to F & M	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:SCHOOL @ptr4 @ptr5 @ptr6 SL:SCHOOL] IN:GET_CONTACT]
Reminder for vacation	[IN:CREATE_REMINDER [SL:TODO @ptr2 SL:TODO] IN:CREATE_REMINDER]
remind In 45 minutes me to take a break from working and grab a drink of water !	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:TODO] IN:CREATE_REMINDER]
Let 's place call a to Jane Austin Juthey	[IN:CREATE_CALL [SL:CONTACT @ptr6 @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL]
how long should i cook the steak to get it medium	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr10 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Message Mark and remind him he is picking us up no later than 6 to be to the concert early	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please set me as active right now	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
message 's Dave from morning this did say ? What	[IN:GET_MESSAGE [SL:SENDER @ptr2 SL:SENDER] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_MESSAGE]
call daughter ' s Nayeli	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set reminder to call brian at 7 pm a	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
i want to phone call 555 - 3813	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr5 @ptr6 @ptr7 SL:PHONE_NUMBER] IN:CREATE_CALL]
remove chira from call the	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr1 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Text Zach and tell him the car is on the way to pick up him and his girlfriend from Ben 's house .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I would like to listen to some country	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr7 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Who works ? at John Long Silvers	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
Who is on Fox News	[IN:QUESTION_NEWS [SL:NEWS_SOURCE @ptr3 @ptr4 SL:NEWS_SOURCE] IN:QUESTION_NEWS]
call Morgan 's cell on whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
Did anyone I know attend graduate school in new york	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE @ptr5 SL:EDUCATION_DEGREE] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_CONTACT]
Remind me to pay tution	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
play track 8 again	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
show articles about Muslims me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me to watch church on TV Sunday 7 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
I don't like this song .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
is is going to snow today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Can you play any Dan + Shay song ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Dictate that I will go to graduation party Barry 's .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
is it supposed to rain all week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Anyone I know live in Brooklyn ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
calories How many in a Big Mac	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Should I bring water ? What is this weeks forecast ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Start a call with James	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Are there any upcoming reminders with dad	[IN:GET_REMINDER [SL:TODO   [IN:GET_TODO     [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Read me more on the stories top	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr6 SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
What can I do in New York tonight	[IN:GET_EVENT [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Who is the founder of the " alt right " movement ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
group gym partners the Has messaged me on Friday	[IN:GET_MESSAGE [SL:GROUP @ptr1 @ptr2 SL:GROUP] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_MESSAGE]
remind mike and jan of party the on tuesday 5 minutes before the 6 : 30 alarm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
Get rid of my reminder for Mark 's birthday party on Saturday night .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:DELETE_REMINDER]
create alarm for Monday at 5 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
I don't want to listen to this playlist anymore	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
Make alarm my go off tomorrow night	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Can you check to see who is calling me now	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
Play Taylor Swift hit current	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Play Madonna " Vogue "	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr3 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
using Messenger call Eden	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Quit sending the message to Elsie	[IN:CANCEL_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:CANCEL_MESSAGE]
proceed with the timer	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:RESUME_TIMER]
is it going to snow tuesday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
mom Reach .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
can you please send message to Ted and Stacy	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
Can you connect me with family group my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Switch to the track next	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SKIP_TRACK_MUSIC]
eggs how many are needed to make crepe	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set a reminder an hour before 10 : 30 AM eye appointment my tomorrow .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME]     [SL:TODO @ptr10 @ptr11 SL:TODO]     [SL:DATE_TIME @ptr13 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
SHOULD I WEAR RAINBOOTS MY	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it is going weekend this to snow	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
make timer this longer by three hours please	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:ADD_TIME_TIMER]
calories how many in turkey sliced	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I need you to send that message via Messenger	[IN:SEND_MESSAGE [SL:NAME_APP @ptr8 SL:NAME_APP] IN:SEND_MESSAGE]
Ignore all calls	[IN:IGNORE_CALL [SL:AMOUNT @ptr1 SL:AMOUNT] IN:IGNORE_CALL]
I'd like to reset my alarm .	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
How will it be hot in Arizona week next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
answer new call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
Tonights local crime news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr1 @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What are the relevant stories for today ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Delete alarms up wake on Wednesday	[IN:DELETE_ALARM [SL:ALARM_NAME @ptr2 @ptr3 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:DELETE_ALARM]
Read me reminders my for tomorrow afternoon .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
Find friends of Darren and Todd	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
get events I'm interested in	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT @ptr2 SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
Remind me to set the table at 6 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
call Horace	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Remind the family about getting prepped for family photo .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
call with Sustainability	[IN:CREATE_CALL [SL:GROUP @ptr2 SL:GROUP] IN:CREATE_CALL]
news on fox ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr2 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Play song mint condition new that	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set the alarm to ring at 2 : 00	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
i want to base with Jeffery touch	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
switch on alarm for 10 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Has Gael messaged me today ?	[IN:GET_MESSAGE [SL:CONTACT @ptr1 SL:CONTACT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_MESSAGE]
cancel timer my	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:DELETE_TIMER]
stories top 's weekend this are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_STORIES_NEWS]
football games in Dallas tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Delete . reminder my for 's Tuesday meeting lunch	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Find recipes for salad dressings	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Switch to the next call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
call cell Mia	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Is it going to be above 59 in degrees Celsius outside this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr9 SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_WEATHER]
