calories many How in one slice of Cake Thomas Jefferson Pound	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Message mother my and her that she should call restaurant the and ask if they have purse her tell	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Find recipe using spinach a me	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
I need recipe good free gluten a for nuggets chicken	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr3 SL:RECIPES_RATING] [SL:RECIPES_QUALIFIER_NUTRITION @ptr4 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION @ptr5 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_RECIPES]
Has Alma Rho messaged me today ?	[IN:GET_MESSAGE [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_MESSAGE]
I do have ? alarms Which set	[IN:GET_ALARM  IN:GET_ALARM]
try give Brandon a call	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
reset alarm for 7 am on Sunday morning	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
What is the current weather today ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
is the forecast for Amsterdam What today ?	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Message . Joan and ask her if she wants to the book with me reading on Thursday attend	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
show me more events please	[IN:GET_EVENT  IN:GET_EVENT]
Delete . reminder gym my	[IN:DELETE_REMINDER [SL:TODO @ptr3 SL:TODO] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
how many alarms do i have on right now ?	[IN:GET_ALARM  IN:GET_ALARM]
Set bed time reminders .	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 SL:TODO] IN:CREATE_REMINDER]
show messages video from my girlfriend Nathaniel me	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
do any friend of mine lives in detroit	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
delete , alarms all set please	[IN:DELETE_ALARM [SL:AMOUNT @ptr3 SL:AMOUNT] IN:DELETE_ALARM]
can you tell me the weather current in perth	[IN:GET_WEATHER [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
can i get a wakeup alarm for 8 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Find the reminder about the bowling fundraiser and remove it	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
concerts in seattle year next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Delete my alarm	[IN:DELETE_ALARM  IN:DELETE_ALARM]
News for Korea South	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play me country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how many calories are in a tuna fish Sandwhich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the temperature going be What to today ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Give me the forecast for Darwin next weekend	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Remind me to set up a hair appointment before wedding Danielle 's	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
Quantity of time to cook beef properly	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
can you set a warning alarm for 7 pm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
are the health news stories recent What	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
set an alarm for the two morning next	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
does daniel work in tucson ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION]
Let me take this call .	[IN:ANSWER_CALL  IN:ANSWER_CALL]
What 's going on in Seattle in April	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Send Nathan a happy birthday text	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
timing set	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] IN:CREATE_TIMER]
How hot is going to be tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
What reminders to i have today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
you can fry fish with oil canola	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
set alarm an for : 4 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Find me a recipe for a marinade	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
Play blink 182 album last	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
remind me to get bbq groceries on friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
call Ellie N	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
LATEST NEWS FOR THE BREWERS	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Create ' ' alarm day off June on 1st	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 @ptr5 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
time much How is left before alarm next my	[IN:GET_ALARM [SL:ORDINAL @ptr7 SL:ORDINAL] IN:GET_ALARM]
When is it supposed to start raining	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tell me who all is available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
timer Quit	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Set a reminder to check the facebook event for the benefit concert location Sunday morning	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
find me some recipes Chinese	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr4 SL:RECIPES_TYPE] IN:GET_RECIPES]
Can up pull up reminders about Scott party	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr2 @ptr3 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr6 @ptr7 SL:TODO] IN:GET_REMINDER]
Send a message to Joanie that dinner tomorrow at 6 at Golden Thai is a go	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please set that reminder whole for Friday at 5 am	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
I want to video call the hunting party please	[IN:CREATE_CALL [SL:GROUP @ptr6 @ptr7 SL:GROUP] IN:CREATE_CALL]
start music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
have i received any messages from my nephew last month ?	[IN:GET_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_MESSAGE]
I Do have ? reminders any for around 7 00 : PM night Friday	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:GET_REMINDER]
what are ingredients in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Jackson Miranda drop a line	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:CREATE_CALL]
please update my timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:UPDATE_TIMER]
Postpone 1hour . for reminders all the tomorrow	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:AMOUNT @ptr5 SL:AMOUNT] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
things in detroit to do	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
call uncle Carita Stevison ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me to pay car note tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
It was quite humid this evening . Is there going to be any rain tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr13 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr14 SL:DATE_TIME] IN:GET_WEATHER]
is Valerija online ?	[IN:GET_AVAILABILITY [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_AVAILABILITY]
play Peace Is The Mission : Extended by Eagles	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Can I hear Never Recover by Panic ! At The Disco on Spotify please ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr12 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I should wear jumper a tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Whats the temperature this Saturday	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Will rain in san diego is this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Tell me who called me today	[IN:GET_CALL_CONTACT [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_CALL_CONTACT]
Send a message that says are we leaving What time today	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set a reminder for birthday party Jose 's tomorrow	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
What time is the sun supposed to rise today	[IN:GET_SUNRISE [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_SUNRISE]
can you set the alarm for 8 : 30	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
stories top the are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
create an alarm for tonight	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
cancel call current	[IN:END_CALL  IN:END_CALL]
temperature the is what	[IN:GET_WEATHER  IN:GET_WEATHER]
Alarm 4 this afternoon	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
Take the reminders from tomorrow and move them to today .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Any recent about President the today ? news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How much is it going to rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
update news please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
add camille to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
set my alarm to 8 pm to go home	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
do I know someone who attended UC Berkeley ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr6 @ptr7 SL:SCHOOL] IN:GET_CONTACT]
group friends preferred the Has messaged me in days past few the	[IN:GET_MESSAGE [SL:GROUP @ptr1 @ptr2 SL:GROUP] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_MESSAGE]
's the technique for making ricotta cheese what	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
is the news top in Buffalo what ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
whats the low tonight	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Show me the weather in New Zealand	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
set alarm for 11 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
headline news in Ireland	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
you can send text to group california moms the please	[IN:SEND_MESSAGE [SL:GROUP @ptr6 @ptr7 SL:GROUP] IN:SEND_MESSAGE]
do I need What to make a chicken noodle soup	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Guitar concerts in Dallas for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
send a message to judy that i just arrived	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you read me my messages please	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Make a phone call with Kathryn , Madison , Katlyn , and Alayna	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] [SL:CONTACT @ptr7 SL:CONTACT] [SL:CONTACT @ptr9 SL:CONTACT] [SL:CONTACT @ptr12 SL:CONTACT] IN:CREATE_CALL]
carnival 's in aurora on sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
change the alert time from 2 to 3 on the reminder for work meeting my	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr12 @ptr13 SL:TODO] [SL:PERSON_REMINDED @ptr14 SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
play 10 Bands on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I'm no longer interested in the fourth event	[IN:SET_RSVP_NO [SL:ORDINAL @ptr6 SL:ORDINAL] IN:SET_RSVP_NO]
you Can play ? some Bob Marley please	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Miller	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
fix timer a for this	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:CREATE_TIMER]
add my friend julie to the call now please	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Who is calling me	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
Show messages text from Liz via Facebook me	[IN:GET_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:GET_MESSAGE]
calories How many in one slice of Thomas Jefferson Pound Cake	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Ask Lee she needs what time me at the school on Wednesday .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you give me news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
change my spaghetti timer	[IN:UPDATE_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:UPDATE_TIMER]
Alert me this afternoon	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
Create an alarm for 6 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
I am ready for family group call my can you call now	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I Do need ? umbrella an evening this	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Play me some rock and roll from the 60 ' s	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 @ptr4 @ptr5 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr8 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
play Thomas Rhett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
music events in LA	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
anyone I know Does attend ? OSU	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr6 SL:SCHOOL] IN:GET_CONTACT]
Change the artist , please	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
is it windy tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Get . reminders related family all the	[IN:GET_REMINDER [SL:TODO @ptr4 SL:TODO] [SL:AMOUNT @ptr5 SL:AMOUNT] IN:GET_REMINDER]
