Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Ovandrotone , also known as androstenedione - 7 α - carboxyethylthioether , is a steroid synthetic androstane and the C7 α carboxyethylthioether of androstenedione .	<triplet> androstane <subj> steroid <obj> P31 <triplet> androstenedione <subj> steroid <obj> P31
Kandemoragolla is a village in Sri Lanka .	<triplet> Kandemoragolla <subj> Sri Lanka <obj> P17
Blue Wail is an album by pianist Uri Caine which was released on the Winter & Winter	<triplet> Blue Wail <subj> Uri Caine <obj> P175 <subj> Winter & Winter <obj> P264 <triplet> Uri Caine <subj> Winter & Winter <obj> P264
The Château de Dingy was a castle in the " commune " of Dingy - Saint - Clair in the Haute - Savoie " département " of France .	<triplet> Château de Dingy <subj> castle <obj> P31 <subj> Dingy - Saint - Clair <obj> P131 <triplet> Dingy - Saint - Clair <subj> " commune <obj> P31 <subj> Haute - Savoie <obj> P131 <triplet> Haute - Savoie <subj> " département <obj> P31
The 2017 Yellow Cup was the edition 45th of the Yellow Cup , held in Winterthur , Switzerland between 06 – 8 January at the Eulach halle as a handball tournament friendly organised by the Yellow Winterthur	<triplet> 2017 Yellow Cup <subj> Winterthur <obj> P131 <subj> Switzerland <obj> P17 <subj> handball <obj> P641 <triplet> Winterthur <subj> Switzerland <obj> P17 <triplet> Eulach halle <subj> Winterthur <obj> P131 <subj> Switzerland <obj> P17
Wayne Beddison ( born 24 1961 August ) is a Australian rules footballer former who played with Essendon in the Victorian Football League ( VFL ) .	<triplet> Wayne Beddison <subj> Australian rules footballer <obj> P641 <subj> Essendon <obj> P54 <triplet> Essendon <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641
Gigasaran is a village ( now called Gigasan ) and petty princely state former in Gujarat , India western .	<triplet> Gujarat <subj> India <obj> P17 <triplet> India <subj> Gujarat <obj> P150
Susan Edmondson ( born 21 1956 February ) is a swimmer British former .	<triplet> Susan Edmondson <subj> swimmer <obj> P641
American Violence is a 2017 crime drama American film directed and produced by Timothy Woodward Jr. and produced by Jose Alvarado , Lauren De Normandie , Henry Penzi and Michael Long .	<triplet> American Violence <subj> crime drama <obj> P136 <subj> Timothy Woodward Jr. <obj> P57
Kuhak - e Do ( , also Romanized as Kūhak - e Do ; also known as Kūhak - e Pā’īn ) is a village in Band - e Amir Rural District , Zarqan District , Shiraz County , Fars Province , Iran .	<triplet> Kuhak - e Do <subj> Band - e Amir Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Band - e Amir Rural District <subj> Zarqan District <obj> P131 <subj> Iran <obj> P17 <triplet> Zarqan District <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Shiraz County <subj> Zarqan District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Shiraz County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
VVA / Spartaan are a football club Dutch amateur from the Amsterdam borough of Amsterdam - West in the neighborhood Bos en Lommer , founded in 1901 .	<triplet> VVA / Spartaan <subj> Dutch <obj> P17 <subj> football <obj> P641 <triplet> Dutch <subj> Amsterdam <obj> P36 <triplet> Amsterdam <subj> Dutch <obj> P17 <triplet> Amsterdam - West <subj> Dutch <obj> P17 <triplet> Bos en Lommer <subj> Dutch <obj> P17 <subj> Amsterdam - West <obj> P276
Wonju Airport is an airport in Hoengseong County , Gangwon province , South Korea .	<triplet> Wonju Airport <subj> Hoengseong County <obj> P131 <subj> South Korea <obj> P17 <triplet> Hoengseong County <subj> Gangwon province <obj> P131 <subj> South Korea <obj> P17 <triplet> Gangwon province <subj> South Korea <obj> P131 <triplet> South Korea <subj> Gangwon province <obj> P150
Before that , she won two bronze medals by playing for the team Yugoslav national at the 1988 Chess Olympiad in Thessaloniki .	<triplet> 1988 Chess Olympiad <subj> Thessaloniki <obj> P276
Wheeler County Courthouse is a county courthouse historic in Alamo , Georgia .	<triplet> Wheeler County Courthouse <subj> Alamo , Georgia <obj> P131
Antoonops is a genus of spiders in the family Oonopidae .	<triplet> Antoonops <subj> Oonopidae <obj> P171
U -19 Thailand Championship , commonly known as Coke Cup Thailand by title sponsor Coca - Cola , is an youth under - 19 association football tournament annual nationwide .	<triplet> U -19 Thailand Championship <subj> association football <obj> P641
William Marchbank ( 23 1887 August – 19 1941 July ) was a Australian rules footballer former who played with Carlton and Fitzroy in the Victorian Football League ( VFL ) .	<triplet> Carlton <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Fitzroy <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641
In 1491 c. , he produced the MS 29 M.I. , a fencing manual compiling treatises several significant from the tradition of Johannes Liechtenauer .	<triplet> Johannes Liechtenauer <subj> fencing <obj> P641
Ambenja ( ) is a town coastal in the Boeny Region of Madagascar northwestern .	<triplet> Ambenja <subj> Boeny <obj> P131 <subj> Madagascar <obj> P17 <triplet> Boeny <subj> Madagascar <obj> P17
Vladimír Országh ( born 24 1977 May , ) is a ice hockey player retired Slovak professional .	<triplet> Vladimír Országh <subj> ice hockey <obj> P641
Buache Peak ( , ) is the peak mostly ice - covered rising to 595 m on Two Hummock Island in the Palmer Archipelago , Antarctica .	<triplet> Buache Peak <subj> Antarctica <obj> P30 <triplet> Two Hummock Island <subj> Palmer Archipelago <obj> P361 <subj> Antarctica <obj> P30 <triplet> Palmer Archipelago <subj> Antarctica <obj> P30
Theofilos Kouroupis ( ; born 11 1990 April ) is a footballer Greek professional who plays as a back left in Eolikos .	<triplet> Theofilos Kouroupis <subj> footballer <obj> P641
Witham ( Somerset ) railway station was a station serving the Somerset village of Witham Friary and was located on the Frome to Yeovil section of the Wilts , Somerset and Weymouth Railway that opened in 1856 .	<triplet> Witham ( Somerset ) railway station <subj> Witham Friary <obj> P131
Bijar Pes ( , also Romanized as Bījār Pes and Bījār Pas ; also known as Bidzharpas , Bījārīsh , and Bījār Pes - e Avval ) is a village in Howmeh Rural District , in the Central District of Rasht County , Gilan Province , Iran .	<triplet> Bijar Pes <subj> Howmeh Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Howmeh Rural District <subj> Rasht County <obj> P361 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Rasht County <obj> P131 <subj> Iran <obj> P17 <triplet> Rasht County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Rasht County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
, the Audie L. Murphy Memorial VA Hospital In 2012 in San Antonio	<triplet> Audie L. Murphy Memorial VA Hospital <subj> San Antonio <obj> P131
The cathedral belongs to the Bremian Evangelical Church , a member of the umbrella organization Protestant named Evangelical Church in Germany .	<triplet> Bremian Evangelical Church <subj> Evangelical Church in Germany <obj> P361
WIP message is a work - in - progress message sent from a computer client to a computer server .	<triplet> client <subj> computer server <obj> P461 <triplet> computer server <subj> client <obj> P461
Eli Baker ( born 27 2001 September , ) is an actor American , known for playing the role of Henry Fisher in the TV series " Growing Up Fisher	<triplet> " Growing Up Fisher <subj> Eli Baker <obj> P161
The Socialist Woman ( 1907 – 1914 ) was a magazine monthly edited by Josephine Conger - Kaneko .	<triplet> The Socialist Woman <subj> Josephine Conger - Kaneko <obj> P112
Lake Varaždin ( ) is a reservoir on the Drava in Croatia northern .	<triplet> Lake Varaždin <subj> reservoir <obj> P31 <subj> Croatia <obj> P17 <triplet> Drava <subj> Croatia <obj> P17
In 1973 Rafkin played guitar on the Tim Buckley album " Sefronia " and on " Western Head Music Company Augie Meyers 's " on Polydor Records .	<triplet> " Sefronia <subj> Tim Buckley <obj> P175
The film was produced by Nordisk Film , won the awards for Best Film , Director Best and Screenplay Best at the Guldbagge Award .	<triplet> Best Film <subj> Guldbagge Award <obj> P31 <triplet> Director Best <subj> Guldbagge Award <obj> P31 <triplet> Screenplay Best <subj> Guldbagge Award <obj> P31
Sir William Portus Cullen ( 28 1855 May – 6 1935 April ) was an barrister Australian , the 7th Chief Justice of New South Wales , Lieutenant - Governor of New South Wales , and Chancellor of the University of Sydney	<triplet> William Portus Cullen <subj> Chief Justice of New South Wales <obj> P39
It is known from west Africa to Gabon and to Kasai in Congo south - western	<triplet> Kasai <subj> Congo <obj> P17
Eyal Gordin ( ) is an cinematographer - Israeli American and television director .	<triplet> Eyal Gordin <subj> cinematographer <obj> P106 <subj> television director <obj> P106
Nopsides is a genus monotypic of spiders North American araneomorph in the family Caponiidae , containing the species single , Nopsides ceralbonus .	<triplet> Nopsides <subj> monotypic <obj> P31 <subj> genus <obj> P105 <subj> Caponiidae <obj> P171 <triplet> Nopsides <subj> monotypic <obj> P31 <subj> genus <obj> P105 <subj> Caponiidae <obj> P171
The members of " Anthoxanthum " are widespread in parts temperate and subtropical of Africa and Eurasia , with a species few in mountains tropical .	<triplet> Africa <subj> Eurasia <obj> P47 <triplet> Eurasia <subj> Africa <obj> P47
Avicularia hirschii is a species of spider in the family Theraphosidae , found in Ecuador , Peru and Brazil .	<triplet> Avicularia hirschii <subj> species <obj> P105 <triplet> Ecuador <subj> Peru <obj> P47 <subj> Brazil <obj> P530 <triplet> Peru <subj> Ecuador <obj> P47 <subj> Brazil <obj> P530 <triplet> Brazil <subj> Ecuador <obj> P530 <subj> Peru <obj> P530
The Mykolaiv Oblast Council ( ) is the oblast council regional ( parliament ) of the Mykolaiv Oblast ( province ) located in Ukraine southern .	<triplet> Mykolaiv Oblast Council <subj> Ukraine <obj> P17 <triplet> Mykolaiv Oblast <subj> Ukraine <obj> P17 <triplet> Ukraine <subj> Mykolaiv Oblast <obj> P150
As name its suggests , " Prot archaeopteryx " was also once referred to this group , but paleontologists most now consider it an oviraptorosaur .	<triplet> " Prot archaeopteryx <subj> oviraptorosaur <obj> P171
Sangar -e Sofla ( , also Romanized as Sangar - e Soflá ; also known as Sangar , Sangar - e Pā’īn , and Sangar Pā’īn ) is a village in Bakesh - e Yek Rural District , in the Central District of Mamasani County , Fars Province , Iran .	<triplet> Sangar -e Sofla <subj> Bakesh - e Yek Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Bakesh - e Yek Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Mamasani County <obj> P131 <subj> Iran <obj> P17 <triplet> Mamasani County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Mamasani County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
It is known from Argentina , Paraguay , Brazil and Bolivia .	<triplet> Argentina <subj> Paraguay <obj> P530 <subj> Brazil <obj> P530 <subj> Bolivia <obj> P530 <triplet> Paraguay <subj> Argentina <obj> P47 <subj> Brazil <obj> P47 <subj> Bolivia <obj> P47 <triplet> Brazil <subj> Argentina <obj> P530 <subj> Paraguay <obj> P530 <subj> Bolivia <obj> P530 <triplet> Bolivia <subj> Argentina <obj> P47 <subj> Paraguay <obj> P47 <subj> Brazil <obj> P47
Alluaudina is a genus of snakes harmless in the family Lamprophiidae .	<triplet> Alluaudina <subj> genus <obj> P105 <triplet> Lamprophiidae <subj> family <obj> P105
Shadab Zeest Hashmi ( born 16 1972 August , ) is an poet American of origins Pakistani .	<triplet> Shadab Zeest Hashmi <subj> Pakistani <obj> P27
The Minister current for Enterprise , Investment and Trade is Stuart Ayres since 5 2021 October , who is also the New South Wales Minister for Tourism and Sport and the Minister for Western Sydney since 2021 December .	<triplet> Stuart Ayres <subj> Minister for Tourism and Sport <obj> P39
The 1913 – 14 Penn State Nittany Lions basketball team represented Penn State University during the 1913 – 14 basketball season college men 's .	<triplet> 1913 – 14 Penn State Nittany Lions basketball team <subj> basketball <obj> P641 <triplet> Penn State Nittany Lions basketball team <subj> basketball <obj> P641
She provided the voice singing for the title character in the Tex Avery cartoon " Red Hot Riding Hood " and sang in cartoons other , and also appeared in " Gentlemen Blondes Prefer " singing and dancing on screen .	<triplet> " Red Hot Riding Hood <subj> Tex Avery <obj> P57
The Stikine Region is an area unincorporated in British Columbia northwestern , Canada .	<triplet> Stikine Region <subj> British Columbia <obj> P131
collections Scientific hold a portion tangible of the evidence base cumulative in fields such as biology ( especially taxonomy and biology evolutionary ) , geology , and archaeology .	<triplet> biology <subj> biology evolutionary <obj> P527 <triplet> taxonomy <subj> biology <obj> P361 <triplet> biology evolutionary <subj> biology <obj> P279
Tazehabad Kikhosrow ( , also Romanized as Tāzehābād Kīkhosrow ; also known as Āsīāb Kīkhosrow ) is a village in Negel Rural District , Kalatrazan District , Sanandaj County , Kurdistan Province , Iran .	<triplet> Tazehabad Kikhosrow <subj> Negel Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Negel Rural District <subj> Kalatrazan District <obj> P131 <subj> Iran <obj> P17 <triplet> Kalatrazan District <subj> Sanandaj County <obj> P131 <subj> Iran <obj> P17 <triplet> Sanandaj County <subj> Kalatrazan District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Kurdistan Province <subj> Sanandaj County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Kurdistan Province <obj> P150
Bir Protik Akbar Hossain ( 18 1941 January – 25 2006 June ) was a politician Bangladeshi of Bangladesh National Party .	<triplet> Akbar Hossain <subj> Bir Protik <obj> P166 <subj> Bangladesh National Party <obj> P102
Kilaneh ( , also Romanized as Kīlāneh and Keylāneh ; also known as Kīfaneh , and Gīlāneh ) is a village in Abidar Rural District , in the District Central of Sanandaj County , Kurdistan Province , Iran .	<triplet> Kilaneh <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Abidar Rural District <subj> District Central <obj> P131 <subj> Iran <obj> P17 <triplet> District Central <subj> Sanandaj County <obj> P131 <subj> Iran <obj> P17 <triplet> Sanandaj County <subj> District Central <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Kurdistan Province <subj> Sanandaj County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Kurdistan Province <obj> P150
