text	label
NOT DO BUY . ! Remote doesn’t light and off on turn	negative
This not does work . . . at all I it in and left it plugged bill electric My is higher this month	negative
nt Did work . at all too What a . mess	negative
I am very disappointed . , the wallet red came with gold or buckles rings and others darkened	negative
I So would ’ve given . . . these stars more but I , think they are actually knock offs Reason I These are large and barely fit thighs my They seem completely different . own . 3 pair in medium being . That me off losses	negative
Box came . . . damaged Looks like someone prior to sending it to me opened it Pop is okay	negative
Cheap . ! Don't waste money your	negative
The monster green not would stay inflated What a ! bust !!! for my grandkids	negative
Ordered 27th June a ring and still haven't or heard anything regarding it received it	negative
its stinky . not good	negative
Extremely disappointed . . . because I have shipping prime and was supposed supposed to receive this product today by 8 pm “ Guaranteed ” delivery by Tuesday 15 October Needed this for a birthday friends and it now late ’s coming who when knows	negative
Junk . . .. junk absolute It stopped after two days working Picture quality sucks	negative
they but not long story short it unfortunately advertise compatible with the 137 cartridge canon I had to buy a one original and stop wasting time and money	negative
Took . ? !!!!!! . for a walk in the park kitties my One out I never again saw him jumped , Why would a pet stroller wholes unnecessary on the side of it put I away gave it fail ! Epic	negative
The sound quality is poor . . It kept skipping	negative
36 dd : . ! . and 142 pounds and the zipper is quality bad not going through a return second and waiting to again try I ordered large x after reading reviews and checking measurements It was so baggy The quality looked great Very dissapointed to have to return and wait weeks to when the refund clears reorder received refund and ordered a large to still big Update the sizing is horribly inaccurate	negative
