text,label
体验最差的一次，买的时候是白壳子，准备收获了发现官网换成了蓝壳，好吧，收到货一看压根就是透明壳子。快递员随手一放单位货架，碰到周六下雨，今天才拿到手，从里湿到外，现在擦完电池晒一下，希望不要影响到电池。,negative
此书送到，有破损，希望老板不要狠心对待爱书的上帝。,negative
假货，最近打开来用，发现有液体渗出（看着像一层油），倾斜瓶身，整个成一坨从瓶里滑出，不是假货都没法解释。,negative
电子书没有发送到我的设备上，要求重新发送或退款,negative
真后悔买了这本书，根本不是霍金写的《时间简史》，内容一般，写得也一般。,negative
几乎全部碎裂，不知道是否是个别情况口感就这样,negative
这个购物平台服务差，商家不负责任，发错货，退回还拒收，我真的无语了！处理问题不及时，TMD坑人啊！所有人要注意了,negative
在上海亚马逊，晚上11点多订的货（华为G9青春版），第二天12点就收到了，速度很快只用了12小时。可是在南京亚马逊，7月1日10点订的货（荣耀畅玩5x），到今天3日还没收到。同样是亚马逊差别怎么就这样大呢？！,negative
我16号下单同时完成支付，结果22号书才到，也就是说上周整整一周上这门课都没教材，这个商品我是另付了邮费的，不过贵店嘞个发货速度我确实跪了,negative
2月9日下单，2月26日收到货，亚马逊的物流真是蜗牛慢！,negative
为数不多的一次亚马逊购物，太失望了，真心觉得不值得。,negative
这一次真是服了亚马逊的产品质量，我出差，家里老人给接收的产品，回家后打开包装发现化妆品盒子残破，被打开过，挤了一点化妆品味道刺鼻，给香港客服打电话态度很差，亚马逊都没有投诉电话，真是投诉无门，这一次真是认识亚马逊的产品质量和服务态度了，希望给正在亚马逊购物的朋友敲个警钟，不要太盲目的相信什么海外购了，亚马逊再见，最好不见！,negative
服务态度不好，退货申请多久了还没有反应，,negative
亚马逊为什么不开发票？？？！！！整个购买过程没有一个客服，感觉在跟骗子打交道！,negative
书内容不错。有例句和中文翻译。可是快递到家已经严重折角了。,negative
我也是晕了，这物流到现在还没到，物流信息提示今日送达，17号到现在20号，不知道今日是哪日？,negative
本来看到黑色星期五这款项链的价格很满意，也就当时提交了，但是隔了2天，突然发现同一款产品竟然更便宜了，而且达到70多元，这就尴尬了，难道黑色星期五还不是最低价？所以，这1分是给这的。 这款项链本身是很好的！,negative
这个电池是BL-5C的诺基亚手机电池 但是基本拔下来用不了几分钟就没电了，做工粗糙，塑料手感很差，还卖399，极其不建议购买,negative
最忍受不了的就是老去扒一些欧美历史来强行佐证他那些所谓的逗逼观点，牵强到令人发指！更不要提这人在书里的各种卖书广告和不知羞耻地给自己节目吹牛逼贴金。自己的一本书，不好好写清楚自己这本书的核心内容，东一块西一瓢的，一个文科生硬要一副理科生的架势自作聪明去别人做科普。,negative
快递包装很紧实，但我一拿出来巧克力盒子的底部已经坏掉，感觉亚马逊太坑了，包装已经是坏掉的了，还要配送给客户。,negative
号码竟然发错了！37发成35，并且瑕疵严重！是否正品难说,negative
我极少给评价，我是真的怒了。差评！！！你们可以觉得我无理取闹，但是我想说作为我买回来的一本新书，作为我对我自己的书的爱护，我真的不能忍受你们在打包装的时候把双面胶直接贴在书上好吗？！而且是贴在书页的翻开的那边，把外包纸皮撕下来就必定会损坏书面！然后弄坏了肯定是我的锅咯是吧？我几乎从不评论，但我这次必定要给五星差评！,negative
在没有告知客户的情况下，出现自动扣费288元的所谓Prime会员费用！ 400客户告知没有投诉部门，无法转交处理！,negative
手表是坏的，一会儿走一会儿不走，并不是电池的原因，退货太麻烦，修也不值得，就当买了个教训,negative
这个特么亚马逊中国还真够烂的，东西给我漏发了，打电话给客服说了，也没回复，特么今天又打个电话催。擦，这体验，也特么买这次够了,negative
特意让人从韩国带回来几盒，面膜上有防伪的钢印“mediheal”，但是亚马逊上买的我已经用了三片都没有防伪印，面膜纸也厚重得多，没有正品丝滑通透。那些说正品的以前用过吗？！219元买了三盒假的，恼火😫,negative
相比葵瓜子，的确太贵了。味道不过如此罢了。,negative
常见的以哈佛为噱头的书籍； 但也是少有的几乎发现不了任何价值的废话连篇的书籍。,negative
亚马逊是不是再也没有自己的物流的？海外购的包裹烂成这种样子了！让人以后怎么还敢在亚马逊购物！！我在X宝上万不得已购物时，宁可贴运费，也要改用顺丰，你们为了节约成本，用上申通~～-,negative
质量特别差，纸张薄，字迹还不清楚，有些甚至模糊，看起来是盗版的,negative
很差，已经退货了，没有实质性的内容，没有做法和教程，就是欣赏图片,negative
东西质量实在太差，一看就是地摊货，对这类衣服大家不要报任何幻想，严重鄙视亚马逊卖垃圾货的这种行为，退货还麻烦的一塌糊涂，估计就是为了避免大家想要退货。,negative
外表层还有股塑料烧焦的味道，很让人不理解包装也破了,negative
nb，s，m一直用日产的贝亲，第一次永国产的，差距太大了，首先是手感，日产的有肉肉的感觉，这款很硬；再者奶嘴顶端也尤其薄；最后气味也不一样，日产用热水泡过后是橡胶的香味，可是这款却是塑料味。就算是正品品质也差太多了，鄙视制造商坑自己人。奶嘴已经丢掉。,negative
买来有一段时间，一直没空看，今天打开发现书本里很多有明显折横，不是新书，还有一点墨迹。开始对亚马逊失望了，明明买的是新书，受到的竟然是旧书，还不如买二手的，失望,negative
商品不做评价，亚马逊的配送和京东真是没法比，那个辽黄马甲的配送公司太差了，如果亚马逊还用他们配送，以后坚决不在亚马逊购物了！,negative
还不错，就是感觉玻璃厚度不够，不知道能不能装热的东西！,negative
长得还可以 烧水烧开速度挺快的 就是声音有点大 并且最后烧开的时候喷出了大量的雾气,negative
外观很好看 时间每天都差一点 隔段时间再看看吧总的来说说不错,negative
书不错，就是运送太慢，严重慢于系统提示的时间,negative
十几包至少7包味道不对！我草！再怎么说我也在亚马逊买了几年的东西了！这次绝对最差评！草！都馊了，还给我发过来！,negative
刚贴上去就发现左下方已经有几道划痕了。过了两天居然发现膜边缘已经粘合不住了，周围一圈全都起来了。亚马逊卖的就是这种差劲东西么？？？,negative
之前在京东买过一副一样型号的，那个声音就很好，这个完全不行，跟街边的地摊货差不多，是不是被调包了？,negative
我12号下单购买了SAMSUNG 三星 32GB UHS-1 Class10 TF(Micro... 这张卡，同时还有另外一张64G卡。17号64G卡到了。但是32G卡到今天还是遥遥无期，期间已经三次致电快递公司银捷，每次都说查一下，然后说尽快安排，时至今日，没有任何电话也没有快递送达，更没有任何解释。今天已经28号，一个从广州到深圳这样距离的快递半个多月仍没有到达。这是我自网购开始最差的一次购物体验！,negative
"收到的表,没有说明书,没有保修卡,就一个很丑陋的塑料盒子装着就送来了,打开的时候就顿感不秒.然后拿出手表查看,表壳后面有严重的磨损痕迹,呵呵,亚马逊你懂不懂NO ZUO NO DIE啊!希望其他顾客以此为戒!",negative
跟我在外面买的不一样，质量好差，拆起来了能不能退货呀,negative
买的时候是支持30天退换的，没拆，但后来在网上试读，不喜欢，想退，结果7天就关闭退货窗口了，感觉有点被骗了的感觉！,negative
