this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
http://cambridgefoodfrivolity.blogspot.com/	@ptr0 root
Great Service	@ptr2 amod @ptr0 root
Dr Mcdonald is wonderful .	@ptr4 nsubj @ptr1 flat @ptr4 cop @ptr0 root @ptr4 punct
She answers all questions asked and provides the best service i have ever seen .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obj @ptr4 acl @ptr7 cc @ptr2 conj @ptr10 det @ptr10 amod @ptr7 obj @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr10 acl @ptr2 punct
I have a new born daughter and she helped me with a lot .	@ptr2 nsubj @ptr0 root @ptr6 det @ptr5 amod @ptr6 amod @ptr2 obj @ptr9 cc @ptr9 nsubj @ptr2 conj @ptr9 obj @ptr13 case @ptr13 det @ptr9 obl @ptr2 punct
Good Job DR .	@ptr2 amod @ptr0 root @ptr2 vocative @ptr2 punct
Called to check if they had a product I 've been using on dog my for years ... the boy who answered the phone could n't possibly have been ruder to me .	@ptr0 root @ptr3 mark @ptr1 xcomp @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr8 det @ptr6 obj @ptr12 nsubj @ptr12 aux @ptr12 aux @ptr8 acl @ptr14 case @ptr12 obl @ptr14 nmod @ptr17 case @ptr12 obl @ptr1 punct @ptr20 det @ptr30 nsubj @ptr22 nsubj @ptr20 acl @ptr24 det @ptr22 obj @ptr30 aux @ptr30 advmod @ptr30 advmod @ptr30 aux @ptr30 cop @ptr1 parataxis @ptr32 case @ptr30 obl @ptr1 punct
I will never here again come .	@ptr6 nsubj @ptr6 aux @ptr6 advmod @ptr6 advmod @ptr6 advmod @ptr0 root @ptr6 punct
I am a new patient .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr5 punct
I have twice visited office Dr. Cooper 's and I am very impressed with how friendly and polite the staff is .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 obj @ptr5 nmod @ptr6 flat @ptr6 case @ptr13 cc @ptr13 nsubj @ptr13 cop @ptr13 advmod @ptr4 conj @ptr16 case @ptr16 mark @ptr13 advcl @ptr18 cc @ptr16 conj @ptr20 det @ptr21 nsubj @ptr16 acl @ptr4 punct
I found the office to be very clean and professional - looking .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obj @ptr8 mark @ptr8 cop @ptr8 advmod @ptr2 xcomp @ptr12 cc @ptr12 amod @ptr12 punct @ptr8 conj @ptr2 punct
Want a great burger ?	@ptr0 root @ptr4 det @ptr4 amod @ptr1 obj @ptr1 punct
The smokehouse ca n't be anywhere beat .	@ptr2 det @ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr7 aux @ptr7 advmod @ptr0 root @ptr7 punct
Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .	@ptr2 compound @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 cc @ptr4 conj @ptr8 case @ptr4 nmod @ptr4 punct @ptr13 advmod @ptr12 det @ptr13 nsubj @ptr4 parataxis @ptr13 xcomp @ptr17 case @ptr17 det @ptr14 obl @ptr4 punct
Never a bad smokehouse though burger !	@ptr6 advmod @ptr6 det @ptr6 amod @ptr6 compound @ptr6 advmod @ptr0 root @ptr6 punct
I crave those .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr2 punct
Natasha is the BEST photographer we have ever worked with .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr5 acl @ptr9 obl @ptr5 punct
She has a great way with children and is able to capture personality their as well as many spontaneous images .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr7 case @ptr5 nmod @ptr10 cc @ptr10 cop @ptr2 conj @ptr12 mark @ptr10 xcomp @ptr12 obj @ptr13 nmod @ptr20 cc @ptr15 fixed @ptr15 fixed @ptr20 amod @ptr20 amod @ptr13 conj @ptr2 punct
You will not be disappointed with work her !!	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 aux @ptr0 root @ptr7 case @ptr5 obl @ptr7 nmod @ptr5 punct
pizza Ray 's : favorite my	@ptr0 root @ptr1 nmod @ptr2 case @ptr1 punct @ptr1 appos @ptr5 nmod
Pizza Ray 's is just too good .	@ptr7 nsubj @ptr1 nmod @ptr2 case @ptr7 cop @ptr7 advmod @ptr7 advmod @ptr0 root @ptr7 punct
I wish I could have a slice for every single meal .	@ptr2 nsubj @ptr0 root @ptr5 nsubj @ptr5 aux @ptr2 ccomp @ptr7 det @ptr5 obj @ptr11 case @ptr11 det @ptr11 amod @ptr5 obl @ptr2 punct
Luckily I very close live , so I can abuse it during week - ends ...	@ptr5 advmod @ptr5 nsubj @ptr4 advmod @ptr5 advmod @ptr0 root @ptr5 punct @ptr10 advmod @ptr10 nsubj @ptr10 aux @ptr5 parataxis @ptr10 obj @ptr15 case @ptr15 compound @ptr15 punct @ptr10 obl @ptr5 punct
Caldwell insurance has been doing insurance our for a couple now years and they have been extremely thorough .	@ptr5 nsubj @ptr1 flat @ptr5 aux @ptr5 aux @ptr0 root @ptr5 obj @ptr6 nmod @ptr12 case @ptr10 det @ptr12 nummod @ptr12 advmod @ptr5 obl @ptr18 cc @ptr18 nsubj @ptr18 aux @ptr18 cop @ptr18 advmod @ptr5 conj @ptr5 punct
We 've only had one urgent issue to deal with and they were very prompt in response their .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 nummod @ptr7 amod @ptr4 obj @ptr9 mark @ptr7 acl @ptr9 obl @ptr15 cc @ptr15 nsubj @ptr15 cop @ptr15 advmod @ptr4 conj @ptr17 case @ptr15 obl @ptr17 nmod @ptr4 punct
Highly recommend !	@ptr2 advmod @ptr0 root @ptr2 punct
Lovely Cottage	@ptr2 amod @ptr0 root
This cottage is a charming homely , friendly , place to stay .	@ptr2 det @ptr10 nsubj @ptr10 cop @ptr10 det @ptr10 amod @ptr10 amod @ptr10 punct @ptr10 amod @ptr10 punct @ptr0 root @ptr12 mark @ptr10 acl @ptr10 punct
Mary is an excellent host who does yummy breakfasts .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr7 nsubj @ptr5 acl @ptr9 amod @ptr7 obj @ptr5 punct
room My was delightful and the attention to detail was amazing .	@ptr4 nsubj @ptr1 nmod @ptr4 cop @ptr0 root @ptr11 cc @ptr7 det @ptr11 nsubj @ptr9 case @ptr7 nmod @ptr11 cop @ptr4 conj @ptr4 punct
Will again come !	@ptr3 aux @ptr3 advmod @ptr0 root @ptr3 punct
Sophie .	@ptr0 root @ptr1 punct
Cheap Hotel Rome - Thanks for all help your !	@ptr2 amod @ptr3 compound @ptr0 root @ptr3 punct @ptr3 parataxis @ptr8 case @ptr8 det @ptr5 nmod @ptr8 nmod @ptr3 punct
Cheap Hotel Rome - thanks for us finding a hotel at the last minute .	@ptr2 amod @ptr3 compound @ptr0 root @ptr3 punct @ptr3 parataxis @ptr8 mark @ptr8 iobj @ptr5 acl @ptr10 det @ptr8 obj @ptr14 case @ptr14 det @ptr14 amod @ptr8 obl @ptr3 punct
We had a great stay , service your was excellent and we will again use you !	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr10 punct @ptr10 nsubj @ptr7 nmod @ptr10 cop @ptr2 conj @ptr15 cc @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr2 conj @ptr15 obj @ptr2 punct
The best photographer in Miami	@ptr3 det @ptr3 amod @ptr0 root @ptr5 case @ptr3 nmod
I was soooo lucky to have used photography services Marlon 's .... such a creative and talented photographer and a pleasure to work with .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr7 mark @ptr7 aux @ptr4 advcl @ptr9 compound @ptr7 obj @ptr9 nmod @ptr10 case @ptr18 punct @ptr18 det @ptr18 det @ptr18 amod @ptr17 cc @ptr15 conj @ptr4 parataxis @ptr21 cc @ptr21 det @ptr18 conj @ptr23 mark @ptr21 acl @ptr23 obl @ptr18 punct
The images turned out amazing .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr3 compound @ptr3 xcomp @ptr3 punct
I definitely recommend him :)	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 obj @ptr3 discourse
Great Meal	@ptr2 amod @ptr0 root
Happened on to this place while out of town on business , and it was great !	@ptr0 root @ptr5 case @ptr5 case @ptr5 det @ptr1 obl @ptr9 mark @ptr9 case @ptr9 case @ptr1 advcl @ptr11 case @ptr9 nmod @ptr16 punct @ptr16 cc @ptr16 nsubj @ptr16 cop @ptr1 conj @ptr1 punct
The food was excellent and the service was terrific .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr9 cc @ptr7 det @ptr9 nsubj @ptr9 cop @ptr4 conj @ptr4 punct
It is a cloth napkin kind of place , but I thought well worth it .	@ptr6 nsubj @ptr6 cop @ptr6 det @ptr6 compound @ptr6 compound @ptr0 root @ptr8 case @ptr6 nmod @ptr14 punct @ptr14 cc @ptr12 nsubj @ptr14 discourse @ptr14 advmod @ptr6 conj @ptr14 obj @ptr6 punct
Friendly Efficient and overall great place for people in chronic intractable pain	@ptr6 amod @ptr1 conj @ptr5 cc @ptr5 advmod @ptr1 conj @ptr0 root @ptr8 case @ptr6 nmod @ptr12 case @ptr12 amod @ptr12 amod @ptr8 nmod
Great place for people in chronic pain .	@ptr2 amod @ptr0 root @ptr4 case @ptr2 nmod @ptr7 case @ptr7 amod @ptr4 nmod @ptr2 punct
Staff is very friendly they treat you like a human being and not just another patient .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr6 nsubj @ptr4 parataxis @ptr6 obj @ptr11 case @ptr11 det @ptr11 amod @ptr6 obl @ptr16 cc @ptr16 advmod @ptr16 advmod @ptr16 det @ptr11 conj @ptr4 punct
Very efficient at treating chronic pain !	@ptr2 advmod @ptr0 root @ptr4 mark @ptr2 advcl @ptr6 amod @ptr4 obj @ptr2 punct
The best company in Phuket for creating website and e-commerce website .	@ptr3 det @ptr3 amod @ptr0 root @ptr5 case @ptr3 nmod @ptr7 mark @ptr3 acl @ptr7 obj @ptr11 cc @ptr11 compound @ptr8 conj @ptr3 punct
smooth From first meeting with them to launch of website , everything my and on schedule went .	@ptr17 advmod @ptr4 case @ptr4 amod @ptr1 obl @ptr6 case @ptr4 nmod @ptr8 case @ptr1 obl @ptr10 case @ptr8 nmod @ptr17 punct @ptr17 nsubj @ptr10 nmod @ptr16 cc @ptr16 case @ptr1 conj @ptr0 root @ptr17 punct
Highly recommended for who wants to have website .	@ptr2 advmod @ptr0 root @ptr4 case @ptr2 obl @ptr4 acl @ptr7 mark @ptr5 xcomp @ptr7 obj @ptr2 punct
as well Great with SEO .	@ptr3 advmod @ptr1 fixed @ptr0 root @ptr5 case @ptr3 obl @ptr3 punct
Great Place To Use The Fix appliances Plumbing Air Conditioning & Electric Problems .	@ptr2 amod @ptr0 root @ptr4 mark @ptr2 acl @ptr6 det @ptr2 appos @ptr6 obj @ptr13 compound @ptr10 compound @ptr8 conj @ptr12 cc @ptr8 conj @ptr7 conj @ptr2 punct
We have used them for plumbing & A / C and they are affordable and get the work done right .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr6 case @ptr3 obl @ptr10 cc @ptr10 compound @ptr10 punct @ptr6 conj @ptr14 cc @ptr14 nsubj @ptr14 cop @ptr3 conj @ptr16 cc @ptr14 conj @ptr18 det @ptr16 obj @ptr16 xcomp @ptr19 xcomp @ptr3 punct
Great place 5 stars for sure .	@ptr2 amod @ptr0 root @ptr4 nummod @ptr2 parataxis @ptr6 case @ptr4 nmod @ptr2 punct
Thanks From Bill	@ptr0 root @ptr3 case @ptr1 nmod
I used Birdies for Annual Walk Against Drugs and Alcohol event our .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr11 case @ptr6 amod @ptr11 compound @ptr8 case @ptr6 nmod @ptr10 cc @ptr8 conj @ptr2 obl @ptr11 nmod @ptr2 punct
They were very professional , neat and clean .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr6 punct @ptr4 conj @ptr8 cc @ptr4 conj @ptr4 punct
They through came on all of promises their and we had a very successful day .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 case @ptr3 obl @ptr7 case @ptr5 nmod @ptr7 nmod @ptr11 cc @ptr11 nsubj @ptr3 conj @ptr15 det @ptr14 advmod @ptr15 amod @ptr11 obl @ptr3 punct
I will be again using Bridies .	@ptr5 nsubj @ptr5 aux @ptr5 aux @ptr5 advmod @ptr0 root @ptr5 obj @ptr5 punct
ONe of a few .	@ptr0 root @ptr4 case @ptr4 det @ptr1 nmod @ptr1 punct
Hancock s is one of four fabric stores in Fort Smith .	@ptr4 nsubj @ptr1 case @ptr4 cop @ptr0 root @ptr8 case @ptr8 nummod @ptr8 compound @ptr4 nmod @ptr11 case @ptr11 compound @ptr8 nmod @ptr4 punct
We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .	@ptr2 nsubj @ptr0 root @ptr4 compound @ptr2 obj @ptr9 punct @ptr8 advmod @ptr8 case @ptr9 compound @ptr4 conj @ptr11 punct @ptr4 conj @ptr15 punct @ptr15 cc @ptr15 compound @ptr4 conj @ptr18 advmod @ptr18 case @ptr2 obl @ptr2 punct
They do have a good selection of fabric and notions .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr6 det @ptr6 amod @ptr3 obj @ptr8 case @ptr6 nmod @ptr10 cc @ptr8 conj @ptr3 punct
It was ok , nice management , they let us early check in , but the place was old .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 punct @ptr6 amod @ptr3 list @ptr3 punct @ptr9 nsubj @ptr3 list @ptr9 obj @ptr12 advmod @ptr9 xcomp @ptr12 compound @ptr19 punct @ptr19 cc @ptr17 det @ptr19 nsubj @ptr19 cop @ptr3 conj @ptr3 punct
It was clean , but dumpy just a little .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 punct @ptr6 cc @ptr3 conj @ptr9 advmod @ptr9 det @ptr6 obl @ptr3 punct
Lots of room for big rig parking .	@ptr0 root @ptr3 case @ptr1 nmod @ptr7 case @ptr6 amod @ptr7 compound @ptr3 nmod @ptr1 punct
though Hard to get into because of road construction .	@ptr2 advmod @ptr0 root @ptr4 mark @ptr2 ccomp @ptr4 obl @ptr9 case @ptr6 fixed @ptr9 compound @ptr2 obl @ptr2 punct
I 'll admit I was n't expecting much from this place , but they really did do a good job .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr3 ccomp @ptr7 obj @ptr11 case @ptr11 det @ptr7 obl @ptr17 punct @ptr17 cc @ptr17 nsubj @ptr17 advmod @ptr17 aux @ptr3 conj @ptr20 det @ptr20 amod @ptr17 obj @ptr3 punct
The chicken cordon - blu was tasty and came in a huge portion size for the money .	@ptr5 det @ptr5 compound @ptr5 compound @ptr5 punct @ptr7 nsubj @ptr7 cop @ptr0 root @ptr9 cc @ptr7 conj @ptr14 case @ptr14 det @ptr14 amod @ptr14 compound @ptr9 obl @ptr17 case @ptr17 det @ptr14 nmod @ptr7 punct
Service was slow a touch , but friendly .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr5 det @ptr3 obl @ptr8 punct @ptr8 cc @ptr3 conj @ptr3 punct
find another place	@ptr0 root @ptr3 det @ptr1 obj
Run down .	@ptr0 root @ptr1 compound @ptr1 punct
Dark , dark main room .	@ptr5 amod @ptr5 punct @ptr5 amod @ptr5 amod @ptr0 root @ptr5 punct
No way to read / relax .	@ptr2 det @ptr0 root @ptr4 mark @ptr2 acl @ptr6 cc @ptr4 conj @ptr2 punct
' Electric ' blanket on one bed did not heat .	@ptr4 punct @ptr4 amod @ptr4 punct @ptr10 nsubj @ptr7 case @ptr7 nummod @ptr4 nmod @ptr10 aux @ptr10 advmod @ptr0 root @ptr10 punct
Quite cold .	@ptr2 advmod @ptr0 root @ptr2 punct
would look Removing 90 % of ' sit - abouts ' in main room cleaner .	@ptr2 aux @ptr0 root @ptr2 csubj @ptr5 nummod @ptr3 obj @ptr10 case @ptr10 punct @ptr10 compound @ptr10 punct @ptr5 nmod @ptr10 punct @ptr14 case @ptr14 amod @ptr10 nmod @ptr2 xcomp @ptr2 punct
recommended	@ptr0 root
Excellent location .	@ptr2 amod @ptr0 root @ptr2 punct
Good sports bar .	@ptr3 amod @ptr3 compound @ptr0 root @ptr3 punct
Hyatt web site improved .	@ptr3 compound @ptr3 compound @ptr4 nsubj @ptr0 root @ptr4 punct
Accurate check - out .	@ptr4 amod @ptr4 compound @ptr4 punct @ptr0 root @ptr4 punct
Rooms clean .	@ptr2 nsubj @ptr0 root @ptr2 punct
Lifts quick , clean , accurate , and correctly sized .	@ptr2 nsubj @ptr0 root @ptr4 punct @ptr2 conj @ptr6 punct @ptr2 conj @ptr10 punct @ptr10 cc @ptr10 advmod @ptr2 conj @ptr2 punct
Choose this hotel over the Hilton ( which is on the next block ) .	@ptr0 root @ptr3 det @ptr1 obj @ptr6 case @ptr6 det @ptr1 obl @ptr13 punct @ptr13 nsubj @ptr13 cop @ptr13 case @ptr13 det @ptr13 amod @ptr6 acl @ptr13 punct @ptr1 punct
Summary : Not cheep , but very fast , and super friendly service .	@ptr0 root @ptr1 punct @ptr4 advmod @ptr1 parataxis @ptr13 punct @ptr13 cc @ptr8 advmod @ptr13 amod @ptr12 punct @ptr12 cc @ptr12 advmod @ptr8 conj @ptr4 conj @ptr1 punct
Quality of work is sufficient but not outstanding .	@ptr5 nsubj @ptr3 case @ptr1 nmod @ptr5 cop @ptr0 root @ptr8 cc @ptr8 advmod @ptr5 conj @ptr5 punct
, ask Like all oil place changes / recommend the 100 other services they have .	@ptr2 punct @ptr0 root @ptr7 case @ptr7 det @ptr6 compound @ptr7 compound @ptr2 obl @ptr9 cc @ptr2 conj @ptr13 det @ptr13 nummod @ptr13 amod @ptr2 obj @ptr15 nsubj @ptr13 acl @ptr2 punct
Will be a repeat customer with discount coupons .	@ptr5 aux @ptr5 cop @ptr5 det @ptr5 compound @ptr0 root @ptr8 case @ptr8 compound @ptr5 nmod @ptr5 punct
criminal defense lawyer	@ptr2 compound @ptr3 compound @ptr0 root
Mr. Villega is an exceptional California criminal defense lawyer .	@ptr9 nsubj @ptr1 flat @ptr9 cop @ptr9 det @ptr9 amod @ptr9 compound @ptr8 compound @ptr9 compound @ptr0 root @ptr9 punct
He cross relentlessly examined witnesses and had them break down and tell the truth .	@ptr4 nsubj @ptr4 advmod @ptr4 advmod @ptr0 root @ptr4 obj @ptr7 cc @ptr4 conj @ptr7 obj @ptr7 xcomp @ptr9 compound @ptr12 cc @ptr9 conj @ptr14 det @ptr12 obj @ptr4 punct
, contact If you want an attorney who will defend right your Law Offices of Armando Villega	@ptr2 punct @ptr0 root @ptr5 mark @ptr5 nsubj @ptr2 advcl @ptr7 det @ptr5 obj @ptr10 nsubj @ptr10 aux @ptr7 acl @ptr10 obj @ptr11 nmod @ptr14 compound @ptr2 obj @ptr16 case @ptr14 nmod @ptr16 flat
real late Checked in , but staff was very kind and helpful .	@ptr2 advmod @ptr3 advmod @ptr0 root @ptr3 compound @ptr10 punct @ptr10 cc @ptr10 nsubj @ptr10 cop @ptr10 advmod @ptr3 conj @ptr12 cc @ptr10 conj @ptr3 punct
Rooms very clean and smelled very fresh .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 cc @ptr3 conj @ptr7 advmod @ptr5 xcomp @ptr3 punct
I would recommend this hotel to anyone .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 det @ptr3 obj @ptr7 case @ptr3 obl @ptr3 punct
I loved here stay my and , I will be here again staying if ever in the area back .	@ptr2 nsubj @ptr0 root @ptr4 advmod @ptr2 obj @ptr4 nmod @ptr13 cc @ptr13 punct @ptr13 nsubj @ptr13 aux @ptr13 aux @ptr13 advmod @ptr13 advmod @ptr2 conj @ptr15 mark @ptr19 advmod @ptr18 case @ptr18 det @ptr15 obl @ptr13 advcl @ptr2 punct
Thanks for following me around the store	@ptr0 root @ptr3 mark @ptr1 acl @ptr3 obj @ptr7 case @ptr7 det @ptr3 obl
Enough said .	@ptr0 root @ptr1 acl @ptr1 punct
I do n't steal , I was n't suspiciously acting .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 punct @ptr10 nsubj @ptr10 aux @ptr10 advmod @ptr10 advmod @ptr4 parataxis @ptr4 punct
I was ready to buy a new jacket , a new sweater and a couple of overpriced belts your and I out walked because of obvious lurking your	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr5 mark @ptr3 xcomp @ptr8 det @ptr8 amod @ptr5 obj @ptr12 punct @ptr12 det @ptr12 amod @ptr8 conj @ptr15 cc @ptr15 det @ptr8 conj @ptr18 case @ptr18 amod @ptr15 nmod @ptr18 nmod @ptr23 cc @ptr23 nsubj @ptr23 advmod @ptr3 conj @ptr27 case @ptr24 fixed @ptr27 amod @ptr23 obl @ptr27 nmod
Best meat pies in Canada	@ptr3 amod @ptr3 compound @ptr0 root @ptr5 case @ptr3 nmod
, then know further look If you are looking for authentic British meat pies .	@ptr5 punct @ptr5 advmod @ptr4 advmod @ptr5 advmod @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr5 advcl @ptr14 case @ptr14 amod @ptr14 amod @ptr14 compound @ptr9 obl @ptr5 punct
I especially like the Chicken Curry pie .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr7 det @ptr6 compound @ptr7 compound @ptr3 obj @ptr3 punct
Good Food .	@ptr2 amod @ptr0 root @ptr2 punct
The owner / baker , " Pie Guy " is a as well hoot to deal with .	@ptr2 det @ptr14 nsubj @ptr4 cc @ptr2 conj @ptr4 punct @ptr8 punct @ptr8 compound @ptr4 appos @ptr8 punct @ptr14 cop @ptr14 det @ptr14 advmod @ptr12 fixed @ptr0 root @ptr16 mark @ptr14 acl @ptr16 obl @ptr14 punct
Mo	@ptr0 root
Fantastic fresh food !	@ptr3 amod @ptr3 amod @ptr0 root @ptr3 punct
What a neat gem of a restaurant in a corner one would n't expect it .	@ptr4 det @ptr4 det @ptr4 amod @ptr0 root @ptr7 case @ptr7 det @ptr4 nmod @ptr10 case @ptr10 det @ptr4 nmod @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr10 acl @ptr14 obj @ptr4 punct
Cozy , warm atmosphere , great service .	@ptr0 root @ptr4 punct @ptr4 amod @ptr1 list @ptr4 punct @ptr7 amod @ptr1 list @ptr1 punct
Most importantly , the food was outstanding .	@ptr2 advmod @ptr7 advmod @ptr7 punct @ptr5 det @ptr7 nsubj @ptr7 cop @ptr0 root @ptr7 punct
It clearly had been prepared from fresh ingredients .	@ptr5 nsubj @ptr5 advmod @ptr5 aux @ptr5 aux @ptr0 root @ptr8 case @ptr8 amod @ptr5 obl @ptr5 punct
We 'll back often be .	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 advmod @ptr0 root @ptr5 punct
Thanks For A Great Job	@ptr0 root @ptr5 case @ptr5 det @ptr5 amod @ptr1 nmod
Thanks For The Prompt Service And Great Job You And Boys Your Have Done On New Solar System Our , The Panels On The Roof Look Great And The Power We Are Back In To The Grid Putting Is Great , Great Job Thanks	@ptr0 root @ptr5 case @ptr5 det @ptr5 amod @ptr1 nmod @ptr8 cc @ptr8 amod @ptr5 conj @ptr14 nsubj @ptr11 cc @ptr9 conj @ptr11 nmod @ptr14 aux @ptr5 acl @ptr18 case @ptr18 amod @ptr18 amod @ptr14 obl @ptr18 nmod @ptr1 punct @ptr22 det @ptr26 nsubj @ptr25 case @ptr25 det @ptr22 nmod @ptr1 parataxis @ptr26 xcomp @ptr40 cc @ptr30 det @ptr40 nsubj @ptr38 nsubj @ptr38 aux @ptr38 advmod @ptr37 case @ptr34 goeswith @ptr37 det @ptr33 obl @ptr30 acl @ptr40 cop @ptr26 conj @ptr43 punct @ptr43 amod @ptr1 parataxis @ptr43 discourse
impressive truly impressive	@ptr0 root @ptr3 advmod @ptr1 parataxis
I knew The First time I walked in there with teacup chihuahua puppy my I 'd be here a lot .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obl @ptr7 nsubj @ptr5 acl @ptr9 case @ptr7 obl @ptr13 case @ptr12 compound @ptr13 compound @ptr7 obl @ptr13 nmod @ptr18 nsubj @ptr18 aux @ptr18 cop @ptr2 ccomp @ptr20 det @ptr18 obl @ptr2 punct
Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep dog my in tip top condition !	@ptr2 compound @ptr3 nsubj @ptr0 root @ptr5 amod @ptr3 obj @ptr10 punct @ptr10 det @ptr10 amod @ptr10 compound @ptr5 conj @ptr13 punct @ptr13 cc @ptr5 conj @ptr15 nsubj @ptr13 acl @ptr17 mark @ptr15 xcomp @ptr17 obj @ptr18 nmod @ptr23 case @ptr22 amod @ptr23 amod @ptr17 obl @ptr3 punct
Excellent service !	@ptr2 amod @ptr0 root @ptr2 punct
I am so glad that we now have a good nail shop on San Mateo Avenue !	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 advmod @ptr4 ccomp @ptr12 det @ptr12 amod @ptr12 compound @ptr8 obj @ptr16 case @ptr16 compound @ptr14 flat @ptr12 nmod @ptr4 punct
No more having to drive to San Francisco for a great mani pedi .	@ptr2 advmod @ptr3 advmod @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 case @ptr5 obl @ptr7 flat @ptr13 case @ptr13 det @ptr13 amod @ptr13 compound @ptr5 obl @ptr3 punct
Both Tina and Vicky are excellent .	@ptr2 cc @ptr6 nsubj @ptr4 cc @ptr2 conj @ptr6 cop @ptr0 root @ptr6 punct
I will definitely refer friends my and family :)	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 obj @ptr5 nmod @ptr8 cc @ptr5 conj @ptr4 discourse
great ! :P	@ptr0 root @ptr1 punct @ptr1 discourse
you get a really good view of the city and there also attractions like simulator , short movies is .	@ptr2 nsubj @ptr0 root @ptr6 det @ptr5 advmod @ptr6 amod @ptr2 obj @ptr9 case @ptr9 det @ptr6 nmod @ptr19 cc @ptr19 expl @ptr19 advmod @ptr19 nsubj @ptr15 case @ptr13 nmod @ptr18 punct @ptr18 amod @ptr15 conj @ptr2 conj @ptr2 punct
