there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
to How long home drive from work today	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Will it me long to get to work today take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I when will , arrive ? at the Center Moda If I leave at 6 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Center Moda SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
traffic in city new york is like what	[IN:GET_INFO_TRAFFIC [SL:LOCATION city new york SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic like in moines des what	[IN:GET_INFO_TRAFFIC [SL:LOCATION moines des SL:LOCATION] IN:GET_INFO_TRAFFIC]
the I80 yet Has cleared	[IN:GET_INFO_TRAFFIC [SL:LOCATION the I80 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic in Minneapolis downtown how	[IN:GET_INFO_TRAFFIC [SL:LOCATION Minneapolis downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any jams traffic on the 60 freeway now Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 60 freeway SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the light traffic in Beaverton 's What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Beaverton SL:LOCATION] IN:GET_INFO_TRAFFIC]
there traffic in route alternate is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How is Morris Plains from home ? far	[IN:GET_DISTANCE [SL:DESTINATION Morris Plains SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
eta to st pete	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION st pete SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
please Traffic in Chicago	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chicago SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's the route fastest to Soleil Cirque du from the hotel	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Soleil Cirque du SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hotel SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
I Can get to Cincinnati by 10 if I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Cincinnati SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 10 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
is traffic like home on route my What	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there a jam traffic Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it me to get to house 's Jia Ling from here if I now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jia Ling SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
news Traffic in my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
options my to drive to Detroit are What	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic on u.s 23 . is light	[IN:GET_INFO_TRAFFIC [SL:LOCATION u.s 23 . SL:LOCATION] IN:GET_INFO_TRAFFIC]
miles how many to mall east hills from home	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP mall east hills SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
How is it from Carmel to Valhalla on 100 Route long	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Carmel SL:SOURCE] [SL:DESTINATION Valhalla SL:DESTINATION] [SL:PATH 100 Route SL:PATH] IN:GET_ESTIMATED_DURATION]
How long will it me to drive to the terminal Manhattan cruise from house 's my mother in Middletown NJ take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the terminal Manhattan cruise SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:LOCATION_CURRENT Middletown NJ SL:LOCATION_CURRENT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I will reach What time house parents my	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION parents SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
it is going to How long take me to make it to road Rabon	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION road Rabon SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the backup is miles How many on 78 in Pennsylvania	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 78 SL:LOCATION] [SL:LOCATION_MODIFIER Pennsylvania SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
manhattan is miles how many from island staten	[IN:GET_DISTANCE [SL:DESTINATION manhattan SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE island staten SL:SOURCE] IN:GET_DISTANCE]
to how long get to DC	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION DC SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any accidents on 26 interstate Are today	[IN:GET_INFO_TRAFFIC [SL:LOCATION 26 interstate SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
distance between Miami and Orlando is What	[IN:GET_DISTANCE [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION Orlando SL:DESTINATION] IN:GET_DISTANCE]
traffic How much is on this road	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I How can save on commute my today time	[IN:GET_DIRECTIONS [SL:PATH commute my SL:PATH] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the interstate nearest 's Where	[IN:GET_LOCATION [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION]
How long would it to drive from the Bridge Brooklyn to Jersey New take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Bridge Brooklyn SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Jersey New SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to get to Chicago if I leave in 15 minutes ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Chicago SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 15 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there traffic heavy Is this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If i want to avoid freeways , how long ill it me to drive from Wyoming to denver take	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Wyoming SL:SOURCE] [SL:DESTINATION denver SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
right now eta my to grand haven 's what	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION grand haven SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the ETA to Farm Knotts Berry is What ? avoiding the 5 I -	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Farm Knotts Berry SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID the 5 I - SL:PATH_AVOID] IN:GET_ESTIMATED_ARRIVAL]
ETA my to Tampa from home is what	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Tampa SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
I Will encounter this afternoon any detours on the to church way	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it me to there bike take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION there SL:DESTINATION] [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
you me Can give home an route alternate	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
there traffic driving from Phoenix to Tuscan Is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Tuscan SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Directions to 's Emily house	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it for to me drive to meeting pm 7 my ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:DATE_TIME pm 7 SL:DATE_TIME] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to get to house 's John if I leave in 15 minutes take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 15 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it to get to the meeting band booster that starts at 7 take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the meeting band booster SL:CATEGORY_EVENT] [SL:DATE_TIME at 7 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Well I run into construction if I try to get to downtown the rally	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:CATEGORY_EVENT the rally SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I Can avoid on way my to Bloomington traffic	[IN:GET_DIRECTIONS [SL:DESTINATION Bloomington SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
me Tell . to how get from here to Comiccon New York but , avoid construction	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Comiccon SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long will it for to me drive to Stadium São Paulo Football using Marginal Pinheiros de . take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Stadium São Paulo Football SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Marginal Pinheiros de SL:PATH] IN:GET_ESTIMATED_DURATION]
there any traffic heavy home on the way Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
i will run into traffic driving to Alabama	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION Alabama SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will I to home get today take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how far from Phoenix to Minneapolis	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Minneapolis SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to Michael from 's get to house 's Sharon this afternoon take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Michael SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Sharon SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
time commute my is What	[IN:GET_ESTIMATED_DURATION [SL:PATH commute my SL:PATH] IN:GET_ESTIMATED_DURATION]
I Can get ? to Mall Destiny by 2 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mall Destiny SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 2 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Directions . to in Hudson New the Burn Bootcamp from my work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Hudson New SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Burn Bootcamp SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DIRECTIONS]
this route will take by a station gas me	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION station gas SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] IN:GET_INFO_ROUTE]
I should leave What time to make it to the game Grizzlies by 7 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Grizzlies SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
hour rush 's Jacksonville is When	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME hour rush SL:DATE_TIME] [SL:LOCATION Jacksonville SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any accidents from 20 miles my home are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS from 20 miles SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic from St . Paul to Minneapolis 's What	[IN:GET_INFO_TRAFFIC [SL:SOURCE St . Paul SL:SOURCE] [SL:DESTINATION Minneapolis SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How up is - 90 I near Orlando backed	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION - 90 I SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Orlando SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is how drive my home long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Would it more than an hour to drive to Ashland from Hillsboro ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Ashland SL:DESTINATION] [SL:SOURCE Hillsboro SL:SOURCE] IN:GET_ESTIMATED_DURATION]
is traffic this morning heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
it is going to How long take me to home get from right here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER right here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Any accidents along my trip	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I can get to school by 5 if I now leave and try to avoid the construction	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID the construction SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_ARRIVAL]
I will get What time to work	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there construction on 95 Is in Daytona	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 95 SL:LOCATION] [SL:LOCATION_MODIFIER Daytona SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
miles How many from here to walmart	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
there any delays on - 81 I Is today	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 81 I SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I should leave ? What time house my to get to the game Seahawk by 5 pm tonight	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Seahawk SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm tonight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
i will hit on commute my any construction	[IN:GET_INFO_TRAFFIC [SL:PATH commute my SL:PATH] IN:GET_INFO_TRAFFIC]
will the traffic be on way my to work today How	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic from to city new york jersey new is how	[IN:GET_INFO_TRAFFIC [SL:DESTINATION city new york SL:DESTINATION] [SL:SOURCE jersey new SL:SOURCE] IN:GET_INFO_TRAFFIC]
How long will it me to get to house 's John if I leave tonight at 7 ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tonight at 7 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there Is going to traffic heavy today be	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it to home get if I leave at 4 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 4 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it me to drive to house moms my if I take 20 Hwy take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH 20 Hwy SL:PATH] IN:GET_ESTIMATED_DURATION]
is Where right now heavy on 80 traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION 80 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Have they up that semi overturned from this afternoon cleaned	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
it is going if I leave at 5 to how long take me to home get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
directions to lowes	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP lowes SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
THE DISTANCE BETWEEN CLEARWATER AND LARGO WHATS	[IN:GET_DISTANCE [SL:SOURCE CLEARWATER SL:SOURCE] [SL:DESTINATION LARGO SL:DESTINATION] IN:GET_DISTANCE]
Is the traffic in houston today heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION houston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there accidents how many are between here and house my	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
it is right now traffic on the freeway south 5	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION the freeway south 5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic on road panola	[IN:GET_INFO_TRAFFIC [SL:LOCATION road panola SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me to get to Mall Orland Square from here if I leave in the 20 minutes next ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mall Orland Square SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in the 20 minutes next SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there any accidents are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Instruct . me on to how get to the parade in Angeles Los from house 's my mother	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the parade SL:CATEGORY_EVENT] [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
How long would it me to drive to the Buckees nearest ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Buckees SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I would like , to home get at a time decent tonight are chances my what	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL tonight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the route quickest from Angeles downtown Los to Malibu is What	[IN:GET_DIRECTIONS [SL:SOURCE Angeles downtown Los SL:SOURCE] [SL:DESTINATION Malibu SL:DESTINATION] IN:GET_DIRECTIONS]
