What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE Toledo SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
home drive my Will take longer than normal	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it to walk to the airport take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How is the drive from here to Nitro , WV long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Nitro , WV SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
tastings wine	[IN:GET_EVENT [SL:CATEGORY_EVENT tastings wine SL:CATEGORY_EVENT] IN:GET_EVENT]
Is there heavy traffic between Abilene and Dallas	[IN:GET_INFO_TRAFFIC [SL:SOURCE Abilene SL:SOURCE] [SL:DESTINATION Dallas SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Could you please tell me how far Vancouver is from Seattle	[IN:GET_DISTANCE [SL:DESTINATION Vancouver SL:DESTINATION] [SL:SOURCE Seattle SL:SOURCE] IN:GET_DISTANCE]
How far is it from Minneapolis to Las Vegas	[IN:GET_DISTANCE [SL:SOURCE Minneapolis SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_DISTANCE]
will traffic slow me down a lot going home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long would it take to travel from Mobile Alabama to Destin Florida by boat	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Mobile Alabama SL:SOURCE] [SL:DESTINATION Destin Florida SL:DESTINATION] [SL:METHOD_TRAVEL boat SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
nearby movie nights	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT movie nights SL:CATEGORY_EVENT] IN:GET_EVENT]
there any routes that dont have tolls are	[IN:GET_DIRECTIONS [SL:PATH_AVOID tolls SL:PATH_AVOID] IN:GET_DIRECTIONS]
City Mexico is How far away	[IN:GET_DISTANCE [SL:DESTINATION City Mexico SL:DESTINATION] IN:GET_DISTANCE]
the distance between miami and Seattle is what	[IN:GET_DISTANCE [SL:SOURCE miami SL:SOURCE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_DISTANCE]
there any construction on - 10 I between Slidell and Houston Is ? today	[IN:GET_INFO_TRAFFIC [SL:PATH - 10 I SL:PATH] [SL:SOURCE Slidell SL:SOURCE] [SL:DESTINATION Houston SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is there no traffic now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it to drive to house 's Anthony if I leave in the hour next ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Anthony SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in the hour next SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Traffic of 5 I -	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 I - SL:LOCATION] IN:GET_INFO_TRAFFIC]
What concerts take place in Austin on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
's the traffics like in Cisco San Fran right now What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Cisco San Fran SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Please tell me what the traffic is driving from Chandler to Glendale	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Chandler SL:SOURCE] [SL:DESTINATION Glendale SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the route best to get to Frankenmuth Michigan so I can arrive at 2 PM from Troy is What	[IN:GET_DIRECTIONS [SL:DESTINATION Frankenmuth Michigan SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 2 PM SL:DATE_TIME_ARRIVAL] [SL:SOURCE Troy SL:SOURCE] IN:GET_DIRECTIONS]
the party best years new is where	[IN:GET_EVENT [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:DATE_TIME years new SL:DATE_TIME] IN:GET_EVENT]
i when can leave without being caught in traffic	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
Are there family friendly movies playing this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies playing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long will it to go from WaWa on OBT to unit storage our in Garden Winter ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP WaWa SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER OBT SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION unit storage our SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Garden Winter SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is traffic pretty today light	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time does Taylor Swifts concert start in Knoxville	[IN:GET_EVENT [SL:NAME_EVENT Taylor Swifts SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Knoxville SL:LOCATION] IN:GET_EVENT]
am I going to hit traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
what concerts are happening near riverside	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION riverside SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Traffic on I5	[IN:GET_INFO_TRAFFIC [SL:LOCATION I5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is the traffic on the highway heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there a traffic jam in Honolulu	[IN:GET_INFO_TRAFFIC [SL:LOCATION Honolulu SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long is it to St Claire Square in Fairview Heights from Brighton Illinois	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP St Claire Square SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Fairview Heights SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Brighton Illinois SL:SOURCE] IN:GET_ESTIMATED_DURATION]
home Provide the route fastest	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
there traffic rush hour now Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If i take the train today can i reach my work by 8 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
to How get to street acorn from house my	[IN:GET_DIRECTIONS [SL:DESTINATION street acorn SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
What is traffic like between Katy and The Medical Center	[IN:GET_INFO_TRAFFIC [SL:SOURCE Katy SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP The Medical Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is traffic on my commute today bad	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Anything exciting occur today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Any christmas nearby open to the public lights displays	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT the public SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT lights displays SL:CATEGORY_EVENT] IN:GET_EVENT]
the route to 560 Elm street Is right now clear ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 560 Elm street SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me Show traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
things Fun in Schenectady to do	[IN:GET_EVENT [SL:LOCATION Schenectady SL:LOCATION] IN:GET_EVENT]
Were there any traffic accidents along my usual route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
any routes are closed to cleveland from akron	[IN:GET_INFO_TRAFFIC [SL:DESTINATION cleveland SL:DESTINATION] [SL:SOURCE akron SL:SOURCE] IN:GET_INFO_TRAFFIC]
What 's the traffic like from Asheville to Charlotte	[IN:GET_INFO_TRAFFIC [SL:SOURCE Asheville SL:SOURCE] [SL:DESTINATION Charlotte SL:DESTINATION] IN:GET_INFO_TRAFFIC]
The roads be cleared by 7 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME by 7 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic whats like in the area portland	[IN:GET_INFO_TRAFFIC [SL:LOCATION portland SL:LOCATION] IN:GET_INFO_TRAFFIC]
please Take back home on the route quickest me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
there any detours on the highway near the mall Danbury Are ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP the mall Danbury SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Which store is having on night Wednesday a painting with a party twist	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on night Wednesday SL:DATE_TIME] [SL:CATEGORY_EVENT a painting with a party twist SL:CATEGORY_EVENT] IN:GET_EVENT]
Can I get to Bellevue by 8 : 00 with the current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Bellevue SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 : 00 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
how long to work today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
I do need What time to leave to make it to Boston , MA for 6 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Boston , MA SL:DESTINATION] [SL:DATE_TIME_ARRIVAL for 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Please me the traffic will be like at 3 am tomorrow what tell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 3 am tomorrow SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any detours home on my tonight drive Are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
right now Tell about traffic me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take me to drive to Six Flags Fiesta Texas in San Antonio from my dad 's house	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Six Flags Fiesta Texas SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER San Antonio SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
what downtown 's going this week on	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
How many miles from LA and San Diego	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE LA SL:SOURCE] [SL:DESTINATION San Diego SL:DESTINATION] IN:GET_DISTANCE]
Are there any traffic jams on my drive home	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it me to get to house 's Brenda if I leave in 4 hours take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Brenda SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 4 hours SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is the traffic morning in Atlanta how	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME morning SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic in Angeles Los right now slow	[IN:GET_INFO_TRAFFIC [SL:LOCATION Angeles Los SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic at 5 pm in area my what	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 5 pm SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What day does the fire trucks come by with candy canes	[IN:GET_EVENT [SL:CATEGORY_EVENT the fire trucks come by with candy canes SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts in Santa Rosa that are outdoors and allow picnicking in October	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Santa Rosa SL:LOCATION] [SL:ATTRIBUTE_EVENT outdoors SL:ATTRIBUTE_EVENT] [SL:ATTRIBUTE_EVENT allow picnicking SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in October SL:DATE_TIME] IN:GET_EVENT]
What festivals music are in NH	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals music SL:CATEGORY_EVENT] [SL:LOCATION NH SL:LOCATION] IN:GET_EVENT]
how long will it to get to house 's my nana using the detour ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nana SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH the detour SL:PATH] IN:GET_ESTIMATED_DURATION]
route alternate	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
Magic tradeshow in Fayetteville this year	[IN:GET_EVENT [SL:CATEGORY_EVENT Magic tradeshow SL:CATEGORY_EVENT] [SL:LOCATION Fayetteville SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
route best to Portland	[IN:GET_DIRECTIONS [SL:DESTINATION Portland SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic near me 's like what	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How far is Richmond to Washington D.C	[IN:GET_DISTANCE [SL:SOURCE Richmond SL:SOURCE] [SL:DESTINATION Washington D.C SL:DESTINATION] IN:GET_DISTANCE]
Is there a delay today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are the roads this evening ? clear	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I need something fun to do	[IN:GET_EVENT IN:GET_EVENT]
What 's going in Berlin New on	[IN:GET_EVENT [SL:LOCATION Berlin New SL:LOCATION] IN:GET_EVENT]
How long would it to drive from Indiana to Florida take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Indiana SL:SOURCE] [SL:DESTINATION Florida SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
can i get home before 6 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What is going at church tonight on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
you Do have ? directions that can bypass the traffic truck and get me to campus Cook by 1 PM	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the traffic truck SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP campus Cook SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 1 PM SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
there a jam traffic ahead Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ahead SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long would it to drive via streets side only to apartment 's Alex ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION streets side SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Alex SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Paint and sip parties for Christmas i	[IN:GET_EVENT [SL:CATEGORY_EVENT Paint and sip parties SL:CATEGORY_EVENT] [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:GET_EVENT]
tree lighting ceremonies in Port St Lucie tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting ceremonies SL:CATEGORY_EVENT] [SL:LOCATION Port St Lucie SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Are there any town Christmas holiday events in Merrimack , NH this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Christmas holiday SL:DATE_TIME] [SL:LOCATION Merrimack , NH SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long will it take to go from WaWa on OBT to our storage unit in Winter Garden ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP WaWa SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER OBT SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION our storage unit SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Winter Garden SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the drive to my Church is How long ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my Church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic will add ? to commute my time How much if I leave at 5 : 30 am	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE at 5 : 30 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
current charlotte interstate conditions	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER charlotte SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the distance between Los Angeles and San Francisco	[IN:GET_DISTANCE [SL:SOURCE Los Angeles SL:SOURCE] [SL:DESTINATION San Francisco SL:DESTINATION] IN:GET_DISTANCE]
Are there any accidents or roadworks ahead	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
what is there to do on a thursday night	[IN:GET_EVENT [SL:DATE_TIME on a thursday night SL:DATE_TIME] IN:GET_EVENT]
What time is the fox trot in akron ohio	[IN:GET_EVENT [SL:CATEGORY_EVENT the fox trot SL:CATEGORY_EVENT] [SL:LOCATION akron ohio SL:LOCATION] IN:GET_EVENT]
can i get from home to elijay in 2 hours	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION elijay SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 2 hours SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Tell me about the traffic around town now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What shows are at the casino this month	[IN:GET_EVENT [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the casino SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
how is the airport from house my far	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
Christmas light shows nearby	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT light shows SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Things to do in Seattle next week	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
what 's happening next month in Cleveland	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:LOCATION Cleveland SL:LOCATION] IN:GET_EVENT]
traffic at 4 on the 70	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 4 SL:DATE_TIME] [SL:LOCATION the 70 SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic 's now like What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic is what like driving into NYC	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION NYC SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how is the drive to Ikea from here if I don't take the highway ? long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ikea SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
Fill me in on everything happening on Friday night in Oakland	[IN:GET_EVENT [SL:DATE_TIME on Friday night SL:DATE_TIME] [SL:LOCATION Oakland SL:LOCATION] IN:GET_EVENT]
Traffic on road huntersville for afternoon sunday	[IN:GET_INFO_TRAFFIC [SL:LOCATION road huntersville SL:LOCATION] [SL:DATE_TIME for afternoon sunday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
