what 's to do	[IN:GET_EVENT IN:GET_EVENT]
's the traffic like at 3 pm in TX Austin , What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 3 pm SL:DATE_TIME] [SL:LOCATION TX Austin SL:LOCATION] IN:GET_INFO_TRAFFIC]
the route best to drive from st A and Westmoreland to Hospital Childrens without traffic is What ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION st A SL:LOCATION] [SL:LOCATION Westmoreland SL:LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Hospital Childrens SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the traffic around in Raleigh the state fair is How ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:LOCATION Raleigh SL:LOCATION] [SL:CATEGORY_EVENT the state fair SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Take on a route with no traffic me	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
to How long home get from here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there construction on my way to work Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is commute traffic my today shorter	[IN:GET_ESTIMATED_DURATION [SL:PATH commute SL:PATH] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What 's the up hold in traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
drive my to city Salt lake is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION city Salt lake SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How is the commute to containers silgan at 6 am ? long	[IN:GET_ESTIMATED_DURATION [SL:PATH the commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP containers silgan SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
me the route fastest to louis st . this afternoon give	[IN:GET_DIRECTIONS [SL:DESTINATION louis st . SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the traffic in Atlanta is How	[IN:GET_INFO_TRAFFIC [SL:LOCATION Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
I have ? , a meeting at 6 pm should take I what route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
is traffic like in Moscow what	[IN:GET_INFO_TRAFFIC [SL:LOCATION Moscow SL:LOCATION] IN:GET_INFO_TRAFFIC]
the distance from to Wangarratta , Australia Barnard , Vermont is What	[IN:GET_DISTANCE [SL:DESTINATION Wangarratta , Australia SL:DESTINATION] [SL:SOURCE Barnard , Vermont SL:SOURCE] IN:GET_DISTANCE]
the route to 560 Elm street Is right now clear ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 560 Elm street SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there an route alternate around 9 route to my home is	[IN:UPDATE_DIRECTIONS [SL:PATH_AVOID 9 route SL:PATH_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
How long will it to get to - 10 I take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION - 10 I SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic on - 35 i 's how	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 35 i SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic pm 7 on Rd Adamo is How bad	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME pm 7 SL:DATE_TIME] [SL:LOCATION Rd Adamo SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic is looking What like in Scottsdale	[IN:GET_INFO_TRAFFIC [SL:LOCATION Scottsdale SL:LOCATION] IN:GET_INFO_TRAFFIC]
the time expected arrival to airport BWI is What	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP airport BWI SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
I Can get ? to Coachella before 11 AM if I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Coachella SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 11 AM SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the route best to San Diego no tolls if I leave at 10 AM 's What ?	[IN:GET_DIRECTIONS [SL:DESTINATION San Diego SL:DESTINATION] [SL:PATH_AVOID tolls SL:PATH_AVOID] [SL:DATE_TIME_DEPARTURE at 10 AM SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the traffic on my way to work is how	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Directions from york new to pennsylvania	[IN:GET_DIRECTIONS [SL:SOURCE york new SL:SOURCE] [SL:DESTINATION pennsylvania SL:DESTINATION] IN:GET_DIRECTIONS]
the way fastest to get to the baptism in Cheshire is What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the baptism SL:CATEGORY_EVENT] [SL:LOCATION Cheshire SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
traffic How much is on way my	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic hows this afternoon in san francisco	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:LOCATION san francisco SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it for to me drive to job my ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I when will get to house my sisters if I leave house my at 5 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION sisters SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I When will reach ? house 's my Mother if I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mother SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How is it from San Antonio to Houston far	[IN:GET_DISTANCE [SL:SOURCE San Antonio SL:SOURCE] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_DISTANCE]
there any construction on Maple rd Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Maple rd SL:LOCATION] IN:GET_INFO_TRAFFIC]
HOw long will it me home get take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
's the quickest to get to Park Fenway ? way What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Park Fenway SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
I need . directions for the to World Disney route fastest but , avoid tolls please	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP World Disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID tolls SL:PATH_AVOID] IN:GET_DIRECTIONS]
traffic rush hour in Seattle is right now like What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is traffic in downtown right now heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic highway today how	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
miles how many are from house my to the school	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
the traffic driving from Boston to Allston is What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION Allston SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long would it to drive from Indiana to Florida take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Indiana SL:SOURCE] [SL:DESTINATION Florida SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
i home should , leave what time if the concert starts at 5 pm to there early 30 minutes get	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL early 30 minutes SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there any zones construction up traffic today holding are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it for to me go to Curitiba ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Curitiba SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How traffic is much in Las Vagas	[IN:GET_INFO_TRAFFIC [SL:LOCATION Las Vagas SL:LOCATION] IN:GET_INFO_TRAFFIC]
Want to get around Oahu in 3 hours from location my	[IN:GET_DIRECTIONS [SL:WAYPOINT_AVOID Oahu SL:WAYPOINT_AVOID] [SL:DATE_TIME_DEPARTURE in 3 hours SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER location my SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
Avenue Shrewsbury Will be closed ? on Sunday due to the roundabout new being in put	[IN:GET_INFO_TRAFFIC [SL:LOCATION Avenue Shrewsbury SL:LOCATION] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any alternatives other than driving along PCH to Malibu Are ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:PATH_AVOID PCH SL:PATH_AVOID] [SL:DESTINATION Malibu SL:DESTINATION] IN:GET_DIRECTIONS]
I when will , get ? to the Zoo Sacramento If I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Zoo Sacramento SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
traffic is like what on Ave Orange	[IN:GET_INFO_TRAFFIC [SL:LOCATION Ave Orange SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is traffic in Burlington heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION Burlington SL:LOCATION] IN:GET_INFO_TRAFFIC]
I will , arrive ? what time in Canada If I leave the hall music at 12 : 30	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Canada SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hall music SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 12 : 30 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how long it will to drive from phoenix to angeles los take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE phoenix SL:SOURCE] [SL:DESTINATION angeles los SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
LA downtown the traffic 's What	[IN:GET_INFO_TRAFFIC [SL:LOCATION LA downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is the drive from the east coast to the coast west long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE the east coast SL:SOURCE] [SL:DESTINATION the coast west SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the roads right now Are flooded ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME right now SL:DATE_TIME] [SL:ROAD_CONDITION flooded SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
please Share traffic current	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the route scenic from to Seaworld home is What	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Seaworld SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how long will it me to go to vegas las from hilton Portland take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION vegas las SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP hilton Portland SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there any closures road Are ? because of the concert	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I can get to Dr Torrens by 9 30 : am now leaving If I use 287 rt	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Dr Torrens SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 9 30 : am SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:PATH 287 rt SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
there any accidents traffic on my to work way Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic on - 5 I is right now How ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 5 I SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What type of accident is ahead	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ahead SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
me Give . the time to Valley Death using all freeways	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Valley Death SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
I How do get ? to the party birthday	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the party birthday SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
traffic Will add to commute morning my a amount longer of time if I now leave	[IN:GET_ESTIMATED_DURATION [SL:PATH commute SL:PATH] [SL:DATE_TIME_DEPARTURE morning SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there any construction this week on - 5 I Is around Bellevue	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION - 5 I SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Bellevue SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there day heavy traffic is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME day SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long would it to drive to Virginia from Illinois take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Virginia SL:DESTINATION] [SL:SOURCE Illinois SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How much is it to destination my further	[IN:GET_DISTANCE [SL:DESTINATION destination my SL:DESTINATION] IN:GET_DISTANCE]
is the traffic like in orlando today what	[IN:GET_INFO_TRAFFIC [SL:LOCATION orlando SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any accidents traffic Are in town	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
any sigalerts on any freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Tell about traffic 's this morning me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
construction Nearby	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it to drive from here to Seattle take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I Can get ? to City Panama by 3 : 00 pm with conditions current traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION City Panama SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 : 00 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
how long will it me to right now go from the library to the mall ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
it is traffic heavy on 580N	[IN:GET_INFO_TRAFFIC [SL:LOCATION 580N SL:LOCATION] IN:GET_INFO_TRAFFIC]
there traffic between home and the mall florida is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the mall florida SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic driving from Philadelphia to York is What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Philadelphia SL:SOURCE] [SL:DESTINATION York SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I would get ? What time to Raleigh from Greensboro if I right now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Raleigh SL:DESTINATION] [SL:SOURCE Greensboro SL:SOURCE] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How is it from Rapids Grand to Detroit far	[IN:GET_DISTANCE [SL:SOURCE Rapids Grand SL:SOURCE] [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_DISTANCE]
is traffic like for to drive my work today what	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I will get ? what time to Pittsburgh If I leave home my at 3 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Pittsburgh SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 3 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the rest area next on the turnpike that has a station gas is How far ?	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION rest area SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION station gas SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
How long will it me to drive from Chicago to Detroit on morning Monday ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Detroit SL:DESTINATION] [SL:DATE_TIME_DEPARTURE on morning Monday SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it to walk from house my to Farmington downtown take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Farmington downtown SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I need . the route fastest to Worth Fort , and me the time arrival please tell	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DESTINATION Worth Fort SL:DESTINATION] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL] SL:COMBINE] IN:COMBINE]
directions to the hospital avoiding construction	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hospital SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
there traffic heavy between Abilene and Dallas Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Abilene SL:SOURCE] [SL:DESTINATION Dallas SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I will , get ? what time to 's grandma If I here leave at 6 : 30	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 6 : 30 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Miles to Dallas from home	[IN:GET_DISTANCE [SL:UNIT_DISTANCE Miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Dallas SL:DESTINATION] IN:GET_DISTANCE]
light traffic is tonight	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I want to see all of the in my area traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it to get to the game Nets if I leave at 6 PM ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Nets SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 PM SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the traffic near me 's like what	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
