there whats to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Get the time from here to Catho Supermarket using Conceição Avenue .	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Catho Supermarket SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Conceição Avenue SL:PATH] IN:GET_ESTIMATED_DURATION]
How is the drive to the city long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Kick off for the Ducks game is 12 : 30 , when should I home leave to there get on time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Ducks SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME 12 : 30 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
There a medical complex located in Park Ridge is , how long does it take to there get in the morning and how long to back home get in the evening ?	[IN:COMBINE [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION medical complex SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Park Ridge SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in the morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in the evening SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION] SL:COMBINE] IN:COMBINE]
what time will i arrive at work if i right now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Can I take the Taconic to go to Hunter Mountain to ski tomorrow ?	[IN:GET_DIRECTIONS [SL:PATH the Taconic SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Hunter Mountain SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tomorrow SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
can you tell me when we'll get to Uniondale station if we leave Hofstra parking lot in 10 minutes ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Uniondale station SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Hofstra parking lot SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in 10 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
is traffic What like in Orlando around 5 PM	[IN:GET_INFO_TRAFFIC [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME around 5 PM SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Give me directions to work .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it take daughter my to get to Kansas City if she leaves tomorrow morning at 7 : 00 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Kansas City SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tomorrow morning at 7 : 00 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
what is the traffic driving today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Get directions to downtown Nashville without passing construction	[IN:GET_DIRECTIONS [SL:DESTINATION downtown Nashville SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long to home drive from work today	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Will it long take me to get to work today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
If I leave at 6 pm , when will I arrive at the Moda Center ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 6 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Moda Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is traffic in new york city what like	[IN:GET_INFO_TRAFFIC [SL:LOCATION new york city SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic what like in des moines	[IN:GET_INFO_TRAFFIC [SL:LOCATION des moines SL:LOCATION] IN:GET_INFO_TRAFFIC]
Has the I80 yet cleared	[IN:GET_INFO_TRAFFIC [SL:LOCATION the I80 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic how in downtown Minneapolis	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Minneapolis SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any traffic jams on the 60 freeway now Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 60 freeway SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
's the traffic light in Beaverton What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Beaverton SL:LOCATION] IN:GET_INFO_TRAFFIC]
there traffic in alternate route is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How is Morris Plains far from home ?	[IN:GET_DISTANCE [SL:DESTINATION Morris Plains SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
eta to st pete	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION st pete SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Traffic in Chicago please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chicago SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's the fastest route to Cirque du Soleil from the hotel	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Cirque du Soleil SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hotel SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
Can I get to Cincinnati by 10 if I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Cincinnati SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 10 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
is traffic What like on home route my	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there a traffic jam Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it take me to get to house Jia Ling 's from here if I now leave ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jia Ling SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Traffic news in area my	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER area my SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
are options my to drive to Detroit What	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_DIRECTIONS]
is the traffic on u.s . 23 light	[IN:GET_INFO_TRAFFIC [SL:LOCATION u.s . 23 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how many miles to east hills mall from home	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP east hills mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
How is it long from Carmel to Valhalla on Route 100	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Carmel SL:SOURCE] [SL:DESTINATION Valhalla SL:DESTINATION] [SL:PATH Route 100 SL:PATH] IN:GET_ESTIMATED_DURATION]
How long will it take me to drive to the Manhattan cruise terminal from house mother my 's in Middletown NJ	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Manhattan cruise terminal SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:LOCATION_CURRENT Middletown NJ SL:LOCATION_CURRENT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What time will I reach parents house my	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION parents SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is it going How long to take me to make it to Rabon road	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Rabon road SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How many is the backup miles on 78 in Pennsylvania	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 78 SL:LOCATION] [SL:LOCATION_MODIFIER Pennsylvania SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how many is manhattan miles from staten island	[IN:GET_DISTANCE [SL:DESTINATION manhattan SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE staten island SL:SOURCE] IN:GET_DISTANCE]
how long to get to DC	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION DC SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any accidents on interstate 26 Are today	[IN:GET_INFO_TRAFFIC [SL:LOCATION interstate 26 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is distance between Miami and Orlando What	[IN:GET_DISTANCE [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION Orlando SL:DESTINATION] IN:GET_DISTANCE]
How much traffic is on this road	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How can I save time on commute my today	[IN:GET_DIRECTIONS [SL:PATH commute my SL:PATH] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
's the nearest interstate Where	[IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION]
How long would it take to drive from the Brooklyn Bridge to New Jersey	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Brooklyn Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION New Jersey SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to get to Chicago if I leave in 15 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Chicago SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 15 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there heavy traffic Is this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If i want to avoid freeways , how long ill it take me to drive from Wyoming to denver	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Wyoming SL:SOURCE] [SL:DESTINATION denver SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
's right now eta my to grand haven what	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION grand haven SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is the ETA to Knotts Berry Farm What avoiding the I - 5 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Knotts Berry Farm SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID the I - 5 SL:PATH_AVOID] IN:GET_ESTIMATED_ARRIVAL]
is ETA my to Tampa from home what	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Tampa SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
Will I encounter any detours on the way to church this afternoon	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take me to there bike	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION there SL:DESTINATION] [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Can you give me an alternate home route	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
there traffic driving from Phoenix to Tuscan Is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Tuscan SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Directions to house Emily 's	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it take for me to drive to 7 pm meeting my ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 7 pm SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to get to house John 's if I leave in 15 minutes	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 15 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it take to get to the band booster meeting that starts at 7	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the band booster meeting SL:CATEGORY_EVENT] [SL:DATE_TIME at 7 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Well I run into construction if I try to get to the rally downtown	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the rally SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Can I avoid traffic on way my to Bloomington	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION Bloomington SL:DESTINATION] IN:GET_DIRECTIONS]
Tell me how to get from here to New York Comiccon , but avoid construction .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:CATEGORY_EVENT Comiccon SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long will it take for me to drive to São Paulo Football Stadium using Marginal de Pinheiros .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP São Paulo Football Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Marginal de Pinheiros SL:PATH] IN:GET_ESTIMATED_DURATION]
there any heavy traffic on the home way Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
will i run into traffic driving to Alabama	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION Alabama SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will I take to home get today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how far from Phoenix to Minneapolis	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Minneapolis SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to from Michael 's get to house Sharon 's this afternoon	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Michael SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Sharon SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is my commute time What	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] IN:GET_ESTIMATED_DURATION]
Can I get to Destiny Mall by 2 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Destiny Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 2 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Directions to the Burn Bootcamp in New Hudson from work my .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Burn Bootcamp SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER New Hudson SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DIRECTIONS]
will this route take me by a gas station	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] IN:GET_INFO_ROUTE]
should I leave What time to make it to the Grizzlies game by 7 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Grizzlies SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
is rush hour Jacksonville 's When	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME rush hour SL:DATE_TIME] [SL:LOCATION Jacksonville SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any accidents home 20 miles from my are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 20 miles from SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
's the traffic from St . Paul to Minneapolis What	[IN:GET_INFO_TRAFFIC [SL:SOURCE St . Paul SL:SOURCE] [SL:DESTINATION Minneapolis SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is I - 90 backed up near Orlando	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 90 SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Orlando SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how is drive my home long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Would it take more than an hour to drive to Ashland from Hillsboro ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Ashland SL:DESTINATION] [SL:SOURCE Hillsboro SL:SOURCE] IN:GET_ESTIMATED_DURATION]
is traffic heavy this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long is it going to take me to home get from right here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER right here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Any accidents along trip my	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
can I get to school by 5 if I now leave and try to avoid the construction	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID the construction SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_ARRIVAL]
What time will I get to work	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there construction on 95 Is in Daytona	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 95 SL:LOCATION] [SL:LOCATION_MODIFIER Daytona SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many miles from here to walmart	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
there any delays on I - 81 Is today	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 81 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time should I leave house my to get to the Seahawk game by 5 pm tonight ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Seahawk SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm tonight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
will i hit any construction on commute my	[IN:GET_INFO_TRAFFIC [SL:PATH commute my SL:PATH] IN:GET_INFO_TRAFFIC]
will the traffic be How on way my to work today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic from new jersey to new york city how	[IN:GET_INFO_TRAFFIC [SL:SOURCE new jersey SL:SOURCE] [SL:DESTINATION new york city SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to house John 's if I leave tonight at 7 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tonight at 7 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Is there going to heavy traffic be today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take to home get if I leave at 4 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 4 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
