What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
Please show me a route to the store with the least traffic	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Will traffic make me late to work today	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Art shows in Winston - Salem this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Art shows SL:CATEGORY_EVENT] [SL:LOCATION Winston - Salem SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concerts by lady gaga	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT lady gaga SL:NAME_EVENT] IN:GET_EVENT]
concerts Holiday in City Atlantic for Saturday next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME Holiday SL:DATE_TIME] [SL:LOCATION City Atlantic SL:LOCATION] [SL:DATE_TIME for Saturday next SL:DATE_TIME] IN:GET_EVENT]
What 's my commute home look like	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Accidents on the 5 freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 5 freeway SL:LOCATION] IN:GET_INFO_TRAFFIC]
all artists are coming to Vegas Las summer next What	[IN:GET_EVENT [SL:CATEGORY_EVENT artists SL:CATEGORY_EVENT] [SL:LOCATION Vegas Las SL:LOCATION] [SL:DATE_TIME summer next SL:DATE_TIME] IN:GET_EVENT]
distance Driving between Vegas Las and Reno	[IN:GET_DISTANCE [SL:METHOD_TRAVEL Driving SL:METHOD_TRAVEL] [SL:SOURCE Vegas Las SL:SOURCE] [SL:DESTINATION Reno SL:DESTINATION] IN:GET_DISTANCE]
If I leave here at 10 am , when will I get to San Diego ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 10 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION San Diego SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What is the estimated time of arrival ( ETA )	[IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL]
How long will it take me to drive to my 2 : 00 meeting	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 2 : 00 SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
events Dramedy in York New this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events Dramedy SL:CATEGORY_EVENT] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
how heavy is traffic on the interstate today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Saturday arrival time to wrigley field from downtown milwaukee	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL Saturday SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP wrigley field SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE downtown milwaukee SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
Art exhibits nearby next year	[IN:GET_EVENT [SL:CATEGORY_EVENT Art exhibits SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_EVENT]
Exciting kids events at the library	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
I do have traffic How much to deal with today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me to get to Auburn if I right now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Auburn SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Any baking events holiday in York New Monday next	[IN:GET_EVENT [SL:CATEGORY_EVENT baking events SL:CATEGORY_EVENT] [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME Monday next SL:DATE_TIME] IN:GET_EVENT]
How long is my drive to Disney World	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Cheap things to do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Cheap SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
traffic in antonio san	[IN:GET_INFO_TRAFFIC [SL:LOCATION antonio san SL:LOCATION] IN:GET_INFO_TRAFFIC]
When is Pink going to be in concert at the prudential center	[IN:GET_EVENT [SL:NAME_EVENT Pink SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the prudential center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
holiday events in york	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION york SL:LOCATION] IN:GET_EVENT]
How long will it for to me drive to hair appointment noon my ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT hair appointment SL:CATEGORY_EVENT] [SL:DATE_TIME noon SL:DATE_TIME] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
whats going on night saturday	[IN:GET_EVENT [SL:DATE_TIME night saturday SL:DATE_TIME] IN:GET_EVENT]
Are all lanes now open on PCH	[IN:GET_INFO_TRAFFIC [SL:LOCATION PCH SL:LOCATION] IN:GET_INFO_TRAFFIC]
any new road on my route usual closures	[IN:GET_INFO_TRAFFIC [SL:PATH my route usual SL:PATH] IN:GET_INFO_TRAFFIC]
the market french does have events christmas	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the market french SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME christmas SL:DATE_TIME] IN:GET_EVENT]
If I leave here now , can I make it to Julia 's by 6 : 30 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Julia SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 : 30 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
what are some upcoming jazz concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT jazz concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What is the estimated travel time from Seattle to Bellevue due to traffic	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Seattle SL:SOURCE] [SL:DESTINATION Bellevue SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What musicals are coming to a theater near me within the two months next	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION a theater SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME within the two months next SL:DATE_TIME] IN:GET_EVENT]
How long is my drive to my daughters School	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughters SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is there a wine tasting event this month	[IN:GET_EVENT [SL:CATEGORY_EVENT a wine tasting event SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
fun activities to do in Jacksonville this weekend	[IN:GET_EVENT [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas parties in Portland	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT]
I How can get ? to the aquarium by 11 AM by taking , 35 I - if I leave by 9 : 45 AM	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the aquarium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 11 AM SL:DATE_TIME_ARRIVAL] [SL:PATH 35 I - SL:PATH] [SL:DATE_TIME_DEPARTURE by 9 : 45 AM SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
how far is New York City from here	[IN:GET_DISTANCE [SL:DESTINATION New York City SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
I Can make to State Penn in less than 8 hours from Ocean , Nj City it if I leave by 8 am on morning Saturday	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP State Penn SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in less than 8 hours SL:DATE_TIME_ARRIVAL] [SL:SOURCE Ocean , Nj City SL:SOURCE] [SL:DATE_TIME_DEPARTURE by 8 am on morning Saturday SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Any family friendly events tonight near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any wrecks Are on drive my today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Bruno Mars anytime soon Is coming to Vegas	[IN:GET_EVENT [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:LOCATION Vegas SL:LOCATION] IN:GET_EVENT]
Distance between Sacramento and SF	[IN:GET_DISTANCE [SL:SOURCE Sacramento SL:SOURCE] [SL:DESTINATION SF SL:DESTINATION] IN:GET_DISTANCE]
Christmas parties in Fayetteville	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION Fayetteville SL:LOCATION] IN:GET_EVENT]
I will make ? to meeting , first my with ahmed in the morning given the construction on francesco san it If I leave at 7 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:ORDINAL first SL:ORDINAL] [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:ATTENDEE_EVENT ahmed SL:ATTENDEE_EVENT] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 7 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
stuff Cool in Square Harvard week next	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Square Harvard SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
there traffic on the 101 right now Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 101 SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Magic shows near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Magic shows SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any detours on my route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how long will it take me to drive to Alabama	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Alabama SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
events Music in Phoenix weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT events Music SL:CATEGORY_EVENT] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
's traffic today How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is traffic to York New today heavy	[IN:GET_INFO_TRAFFIC [SL:DESTINATION York New SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is there flooding on road to Richa 's house right now .	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Richa SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
Is there heavy traffic right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Any Christmas parades	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
there any concerts upcoming Pentatonix to soon be held in Dallas Are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Pentatonix SL:NAME_EVENT] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
How 's the traffic flow right now on the 202	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION the 202 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long is the drive from Raleigh to Charlotte	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Raleigh SL:SOURCE] [SL:DESTINATION Charlotte SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how many miles is charlotte from houston	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION charlotte SL:DESTINATION] [SL:SOURCE houston SL:SOURCE] IN:GET_DISTANCE]
How long will it take me to get to Washington from Jamesville on Hwy 171 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Washington SL:DESTINATION] [SL:SOURCE Jamesville SL:SOURCE] [SL:PATH Hwy 171 SL:PATH] IN:GET_ESTIMATED_DURATION]
When is the seafood festival taking place in Morehead City NC again	[IN:GET_EVENT [SL:CATEGORY_EVENT the seafood festival SL:CATEGORY_EVENT] [SL:LOCATION Morehead City NC SL:LOCATION] IN:GET_EVENT]
How long will it me to get to Memphis if I have to first go through Nashville from here take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Memphis SL:DESTINATION] [SL:WAYPOINT Nashville SL:WAYPOINT] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
is the traffic this afternoon how	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
nearby events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
it slow Is - going on 206 Route this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION 206 Route SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What 's the traffic like over snoqualmie	[IN:GET_INFO_TRAFFIC [SL:LOCATION snoqualmie SL:LOCATION] IN:GET_INFO_TRAFFIC]
I'm leaving my house at 7PM . How long should it take me to get down to Richmond , VA at that time of night ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 7PM SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Richmond , VA SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to right now get to the mall take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long does it to drive from NY to LA take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE NY SL:SOURCE] [SL:DESTINATION LA SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Get the time to LA using Route 1	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION LA SL:DESTINATION] [SL:PATH Route 1 SL:PATH] IN:GET_ESTIMATED_DURATION]
will I hit any accidents on my way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
events - friendly Kid	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT - friendly Kid SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
how is the airport from house my far	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
there any snow on the 90 freeway is ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] [SL:LOCATION the 90 freeway SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
air show Jacksonville month next	[IN:GET_EVENT [SL:CATEGORY_EVENT air show SL:CATEGORY_EVENT] [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
Is traffic heavy in San Diego right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Events in Baton Rouge	[IN:GET_EVENT [SL:LOCATION Baton Rouge SL:LOCATION] IN:GET_EVENT]
Holiday parties next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday parties SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
What 's causing in uptown the jam traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION uptown SL:LOCATION] IN:GET_INFO_TRAFFIC]
Halloween themed activities nearby	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:CATEGORY_EVENT themed activities SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
miles how many from to boston providence	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION boston SL:DESTINATION] [SL:SOURCE providence SL:SOURCE] IN:GET_DISTANCE]
is the traffic in chicago on morning Sunday how	[IN:GET_INFO_TRAFFIC [SL:LOCATION chicago SL:LOCATION] [SL:DATE_TIME on morning Sunday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Will it take me long to get from New York to Seekonk this afternoon	[IN:GET_ESTIMATED_DURATION [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION Seekonk SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Ideas of plays school to attend in area my this month	[IN:GET_EVENT [SL:CATEGORY_EVENT plays school SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER area my SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
miles How many to Japan	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Japan SL:DESTINATION] IN:GET_DISTANCE]
is the traffic like in Florida what	[IN:GET_INFO_TRAFFIC [SL:LOCATION Florida SL:LOCATION] IN:GET_INFO_TRAFFIC]
Concerts by Pink this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Pink SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I when will arrive ? at the concert if I right now leave from home	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Send me a route that can get me to the convention center in less than 15 minutes	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the convention center SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in less than 15 minutes SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
I'm leaving ? . for Lansdale to up Jack in 20 minutes pick How long will me to there get today take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Lansdale SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 20 minutes SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Night life in Philadelphia this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Night life SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Home to work , current traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Any classes in my neighborhood where I can learn to cook	[IN:GET_EVENT [SL:CATEGORY_EVENT classes SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:ATTRIBUTE_EVENT learn to cook SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Concerts at Times Union Center this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Times Union Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I want to travel from my home to Charlotte NC how long will it take me	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Charlotte NC SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the distance between Miami Florida and Ocala Florida	[IN:GET_DISTANCE [SL:SOURCE Miami Florida SL:SOURCE] [SL:DESTINATION Ocala Florida SL:DESTINATION] IN:GET_DISTANCE]
competitions dance in LA this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT competitions dance SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
Is there heavy traffic in my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how much time I have to drive to arrive after dark in my house ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_ARRIVAL after dark SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there is to What close to home and free do	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS close to SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
