please call my son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tomorrow inside F Temperature	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION inside SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Play Frank Ocean .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Frank Ocean SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I need a reminder to work at 10 : am next Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO work SL:TODO] [SL:DATE_TIME at 10 : am next Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Toronto weather please	[IN:GET_WEATHER [SL:LOCATION Toronto SL:LOCATION] IN:GET_WEATHER]
Remind me to watch the presentation about comics on Saturday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch the presentation about comics SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
tonight to take out the neighbor 's garbage Remind . me	[IN:CREATE_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO take out the neighbor 's garbage SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Things to do in Denver next weekend	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
DO I NEED TO BRING AN UMBRELLA WITH ME TODAY ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE UMBRELLA SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME TODAY SL:DATE_TIME] IN:GET_WEATHER]
Remind me to refill medicine .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO refill medicine SL:TODO] IN:CREATE_REMINDER]
play the musician Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
When does my time run out ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
please reschedule my kombucha reminders from am to pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO kombucha SL:TODO] [SL:DATE_TIME from am SL:DATE_TIME] [SL:DATE_TIME to pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
are you able to find the lyric for this song ?	[IN:GET_LYRICS_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_LYRICS_MUSIC]
cool concerts tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I do how long for cook a casserole	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to reschedule appointment with Sarah on Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO reschedule appointment SL:TODO] [SL:ATTENDEE Sarah SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Who is Danielle ?	[IN:GET_INFO_CONTACT [SL:CONTACT Danielle SL:CONTACT] IN:GET_INFO_CONTACT]
play me song	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
on WhatsApp Show me texts from Anna	[IN:GET_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:RECIPIENT Anna SL:RECIPIENT] IN:GET_MESSAGE]
Show me friends of Rob	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Rob SL:CONTACT_RELATED] IN:GET_CONTACT]
view reminders for week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER view SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME for week SL:DATE_TIME] IN:GET_REMINDER]
Reduce time by 10 minutes	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME by 10 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
now Stop . the video call	[IN:END_CALL IN:END_CALL]
i want to call Madelyn Gabrielle Hernandez	[IN:CREATE_CALL [SL:CONTACT Madelyn Gabrielle Hernandez SL:CONTACT] IN:CREATE_CALL]
call granddaughter ' s Reese	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
it is supposed in new york today to rain	[IN:GET_WEATHER [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Give . me the latest trending news	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
anything news worthy happen in the last hour ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME in the last hour SL:DATE_TIME] IN:GET_STORIES_NEWS]
Tomorrow at 9 pm and 10 pm sound the alarm	[IN:CREATE_ALARM [SL:DATE_TIME Tomorrow at 9 pm and 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
Can you get more events please ?	[IN:GET_EVENT IN:GET_EVENT]
Tell me all reminders my I that for class times my have	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO class times my SL:TODO] IN:GET_REMINDER]
please a call to Peter start	[IN:CREATE_CALL [SL:CONTACT Peter SL:CONTACT] IN:CREATE_CALL]
I be won't able . to on Sunday attend Church so delete reminder my about that	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME on Sunday SL:DATE_TIME] [SL:TODO attend Church SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
you Can for tomorrow set ? an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
you can find friends address my	[IN:GET_LOCATION [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION]
Baseball news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Baseball SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Tell ? me the weather be on Saturday what	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
play the last song again	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Video message to Blake	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] [SL:RECIPIENT Blake SL:RECIPIENT] IN:SEND_MESSAGE]
Give me the latest trending news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
at 8 am on 4th May Wake . me up	[IN:CREATE_ALARM [SL:DATE_TIME at 8 am on 4th May SL:DATE_TIME] IN:CREATE_ALARM]
What is the water to flour ratio	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ratio SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Tell me about events happening in Long Island on Wednesday	[IN:GET_EVENT [SL:LOCATION Long Island SL:LOCATION] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_EVENT]
call mom ' s Alexia	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED Alexia SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind me at 6 tonight to pay my water bill	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 6 tonight SL:DATE_TIME] [SL:TODO pay my water bill SL:TODO] IN:CREATE_REMINDER]
you do How cook salmon	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salmon SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How 's the weather on Saturday ?	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
Weather in West Valley City	[IN:GET_WEATHER [SL:LOCATION West Valley City SL:LOCATION] IN:GET_WEATHER]
there any fog warnings for my commute today Are	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Find me some pop music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Whats the news about the bachelor ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC the bachelor SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What city does Joe live in ?	[IN:GET_LOCATION [SL:CONTACT Joe SL:CONTACT] IN:GET_LOCATION]
retrieve my text messages on Messenger	[IN:GET_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
I need a chicken recipe for beginners	[IN:GET_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE for beginners SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
What volleyball matches are up in June coming	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches SL:CATEGORY_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
List new events in Michigan this year	[IN:GET_EVENT [SL:LOCATION Michigan SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
IT WILL BE AT 5 PM TOMORROW RAINING ?	[IN:GET_WEATHER [SL:DATE_TIME AT 5 PM TOMORROW SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE RAINING SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
update the reminder to to 9 48 : am from 6 : 13 am pick up mom	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 9 48 : am SL:DATE_TIME] [SL:DATE_TIME from 6 : 13 am SL:DATE_TIME] [SL:TODO pick up mom SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Who was the suspect in the latest car bombing ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC suspect in the latest car bombing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I need my alarm for 4 am set	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am SL:DATE_TIME] IN:CREATE_ALARM]
I want to get jog for 30 minutes and I want you to set the timer for it .	[IN:CREATE_TIMER [SL:DATE_TIME for 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Remind the Jammin with Bea group that orders are due by August 20th , at 5 p.m . , PST .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jammin with Bea SL:PERSON_REMINDED] [SL:TODO orders are due SL:TODO] [SL:DATE_TIME by August 20th , at 5 p.m . , PST SL:DATE_TIME] IN:CREATE_REMINDER]
Take 5 minutes off current timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
6 pm Sunday Set the reminder for Plush Horse	[IN:CREATE_REMINDER [SL:DATE_TIME 6 pm Sunday SL:DATE_TIME] [SL:TODO Plush Horse SL:TODO] IN:CREATE_REMINDER]
it Will be Fahrenheit above 86 degrees for Menlo Park	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 86 SL:WEATHER_ATTRIBUTE] [SL:LOCATION Menlo Park SL:LOCATION] IN:GET_WEATHER]
I need . new alarms for 6 00 : pm and 7 00 , : pm set	[IN:CREATE_ALARM [SL:DATE_TIME for 6 00 : pm and 7 00 , : pm SL:DATE_TIME] IN:CREATE_ALARM]
it Is windy ? ? I Should wear a hat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
no to C - ID Night Market respond	[IN:SET_RSVP_NO [SL:TITLE_EVENT C - ID Night Market SL:TITLE_EVENT] IN:SET_RSVP_NO]
pause the music	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Did I miss any calls in the past hour ?	[IN:GET_CALL [SL:DATE_TIME in the past hour SL:DATE_TIME] IN:GET_CALL]
Set recurring alarm for 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Which of Verbit mama have ? birthdays up coming	[IN:GET_CONTACT [SL:CONTACT_RELATED Verbit SL:CONTACT_RELATED] [SL:TYPE_RELATION mama SL:TYPE_RELATION] IN:GET_CONTACT]
an alarm for 11 months please set	[IN:CREATE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] [SL:DATE_TIME for 11 months SL:DATE_TIME] IN:CREATE_ALARM]
with Sustainability call	[IN:CREATE_CALL [SL:GROUP Sustainability SL:GROUP] IN:CREATE_CALL]
When does Dawn graduate from the culinary school ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Dawn SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] [SL:SCHOOL the culinary school SL:SCHOOL] IN:GET_EDUCATION_TIME]
anyone did earlier today send ? me a video message	[IN:GET_MESSAGE_CONTACT [SL:DATE_TIME earlier today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE_CONTACT]
SET ALARM FOR 6 AM FOR WEEKDAYS	[IN:CREATE_ALARM [SL:DATE_TIME FOR 6 AM FOR WEEKDAYS SL:DATE_TIME] IN:CREATE_ALARM]
resume the current song	[IN:RESUME_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:RESUME_MUSIC]
get me the weather in Hong Kong	[IN:GET_WEATHER [SL:LOCATION Hong Kong SL:LOCATION] IN:GET_WEATHER]
set a timer for 27 minutes and a second timer for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 27 minutes SL:DATE_TIME] [SL:ORDINAL second SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Remind me one day before my haircut appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME one day before SL:DATE_TIME] [SL:TODO my haircut appointment SL:TODO] IN:CREATE_REMINDER]
Tell me the weather forecast for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Please search for the weather from May 9 to 14 ?	[IN:GET_WEATHER [SL:DATE_TIME from May 9 to 14 SL:DATE_TIME] IN:GET_WEATHER]
the weather in Montreal , QC is What ?	[IN:GET_WEATHER [SL:LOCATION Montreal , QC SL:LOCATION] IN:GET_WEATHER]
Play newest single 's Shania Twain	[IN:PLAY_MUSIC [SL:MUSIC_TYPE single SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Shania Twain SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Who last night won the debate	[IN:QUESTION_NEWS [SL:DATE_TIME last night SL:DATE_TIME] [SL:NEWS_TOPIC won the debate SL:NEWS_TOPIC] IN:QUESTION_NEWS]
how to a roux make	[IN:GET_RECIPES [SL:RECIPES_DISH roux SL:RECIPES_DISH] IN:GET_RECIPES]
What parties are in Miami tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Set a different alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
What will the temp be tonight around 9 PM ?	[IN:GET_WEATHER [SL:DATE_TIME tonight around 9 PM SL:DATE_TIME] IN:GET_WEATHER]
when is the sunset	[IN:GET_SUNSET IN:GET_SUNSET]
Answer the call when it Kaleb 's	[IN:ANSWER_CALL [SL:CONTACT Kaleb SL:CONTACT] IN:ANSWER_CALL]
Show . me all the reminders to cat my pertaining	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO cat my SL:TODO] IN:GET_REMINDER]
for 5 minutes set timer and pause after first minute	[IN:CREATE_TIMER [SL:DATE_TIME for 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:ORDINAL first SL:ORDINAL] IN:CREATE_TIMER]
Remind me the vet at 7 30 : am tomorrow to call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT the vet SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 7 30 : am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
it Is going around in celcius palo alto tomorrow morning to 20 be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION palo alto SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 20 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Are we at work with North Korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC work with North Korea SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Call Travis Michael Jacobson for me	[IN:CREATE_CALL [SL:CONTACT Travis Michael Jacobson SL:CONTACT] IN:CREATE_CALL]
could I video message S May	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT S May SL:RECIPIENT] IN:SEND_MESSAGE]
all romantic songs from Spotify please play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE romantic SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Let Chris know I to the Lindsey sterling concert at DTE in a few weeks going am	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT I to the Lindsey sterling concert at DTE in a few weeks going am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What is the weather like this afternoon ?	[IN:GET_WEATHER [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
Find songs by Richard Cheese only .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Richard Cheese SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please call Eric Gonzalez Clark	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
the winds are How today strong	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE winds SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
play Thotiana on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Thotiana SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Give me a recipe for pasta	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
What will the weather be like at 5 : 00 in the morning ?	[IN:GET_WEATHER [SL:DATE_TIME at 5 : 00 in the morning SL:DATE_TIME] IN:GET_WEATHER]
Add the song waves by Kanye west to my playlist titled jams	[IN:ADD_TO_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE waves SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Kanye west SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE jams SL:MUSIC_PLAYLIST_TITLE] IN:ADD_TO_PLAYLIST_MUSIC]
How can I make my own ice cream	[IN:GET_RECIPES [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_RECIPES]
Set timer for 6 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 6 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Is it going to hit 100 degrees today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm for 4 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME for 4 p.m SL:DATE_TIME] IN:CREATE_ALARM]
do i need a raincoat today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I might want to go to to Pumpkins in the Park	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Pumpkins in the Park SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
I want popular events to see	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
these cookies are how many minutes in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cookies SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Tell me which calls I missed this morning	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
let me hear Drake 's latest single	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
In Melbourne how will the weather be over the next few days ?	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME over the next few days SL:DATE_TIME] IN:GET_WEATHER]
How much longer on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
friends my are on line Where	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
to the alarm Add . 30 seconds	[IN:UPDATE_ALARM [SL:DATE_TIME 30 seconds SL:DATE_TIME] IN:UPDATE_ALARM]
's the weather like in Stourbridge West Midlands What	[IN:GET_WEATHER [SL:LOCATION Stourbridge West Midlands SL:LOCATION] IN:GET_WEATHER]
before one week for all reminders for the of October month edit before to one day alert	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME before one week SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the of October month SL:DATE_TIME] [SL:DATE_TIME before to one day SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How hot will it be ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Ask Juan about when he starts his new job .	[IN:SEND_MESSAGE [SL:RECIPIENT Juan SL:RECIPIENT] [SL:CONTENT_EXACT when he starts his new job SL:CONTENT_EXACT] IN:SEND_MESSAGE]
anything to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Remove reminders for Labor Day	[IN:DELETE_REMINDER [SL:DATE_TIME for Labor Day SL:DATE_TIME] IN:DELETE_REMINDER]
play Pandora Warm Fuzzy Feeling station my	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_PLAYLIST_TITLE Warm Fuzzy Feeling SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you Can for Tuesday 14th May make an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesday 14th May SL:DATE_TIME] IN:CREATE_ALARM]
Show me who works at Publix pharmacy	[IN:GET_CONTACT [SL:EMPLOYER Publix pharmacy SL:EMPLOYER] IN:GET_CONTACT]
Tell me how much time is left on my timer now	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Who is Sally ?	[IN:GET_INFO_CONTACT [SL:CONTACT Sally SL:CONTACT] IN:GET_INFO_CONTACT]
What reminders do I have for my boss	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO my boss SL:TODO] IN:GET_REMINDER]
the on labour day weather will be What ?	[IN:GET_WEATHER [SL:DATE_TIME on labour day SL:DATE_TIME] IN:GET_WEATHER]
What will the weather be in Lisbon this weekend ?	[IN:GET_WEATHER [SL:LOCATION Lisbon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Are there any football matches happening soon	[IN:GET_EVENT [SL:CATEGORY_EVENT football matches SL:CATEGORY_EVENT] IN:GET_EVENT]
Tell my daughter I liked her post a message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I liked her post SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set time . for one minute	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for one minute SL:DATE_TIME] IN:CREATE_TIMER]
Mark myself unavailable .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
