call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
me recipe easy Italian an , please Find	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] IN:GET_RECIPES]
Anything after work I should do today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
friend 's Katrina Adam is Who ?	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED Katrina SL:CONTACT_RELATED] [SL:CONTACT Adam SL:CONTACT] IN:GET_CONTACT]
How on timer spaghetti my long	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:GET_TIMER]
Remind . me to Marie morning Sunday email	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:CONTACT Marie SL:CONTACT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME morning Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
show events more that are popular among friends my some me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
low for tomorrow the whats	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
switch to calls please	[IN:SWITCH_CALL IN:SWITCH_CALL]
Who sings ? Smells Like Spirit Teen	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE Smells Like Spirit Teen SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
Italians the do use sauce spaghetti / pizza on pizza a	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE Italians SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT sauce spaghetti / pizza SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set status my as going for Roxanne - Dunbar Ortiz with Nikkita Oliver	[IN:SET_RSVP_YES [SL:TITLE_EVENT Roxanne - Dunbar Ortiz with Nikkita Oliver SL:TITLE_EVENT] IN:SET_RSVP_YES]
Calories for banana a	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION Calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
you How long do cook roast pot	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH roast pot SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Amy did graduate ? Marywood year What	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
PLAY . LEMONADE BY BEYONCE ON SPOTIFY	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE LEMONADE SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Message . Holly and tell her to me at supermarket local the on Avenue Central in two hours from now meet	[IN:SEND_MESSAGE [SL:RECIPIENT Holly SL:RECIPIENT] [SL:CONTENT_EXACT me at supermarket local the on Avenue Central in two hours from now meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
respond to Logan A with video a	[IN:SEND_MESSAGE [SL:RECIPIENT Logan A SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
rating humidex the right now is What ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rating humidex SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set . reminder to collect photos family all for book Reunion 30th April a	[IN:CREATE_REMINDER [SL:TODO collect photos family all for book Reunion SL:TODO] [SL:DATE_TIME 30th April SL:DATE_TIME] IN:CREATE_REMINDER]
Play music gospel on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE gospel SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
read headlines news top local the me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
pause timer last the	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:ORDINAL last SL:ORDINAL] IN:PAUSE_TIMER]
Snooze alarm this for 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
there tours ghost in Paso El any Are	[IN:GET_EVENT [SL:CATEGORY_EVENT tours ghost SL:CATEGORY_EVENT] [SL:LOCATION Paso El SL:LOCATION] IN:GET_EVENT]
Start a video Peyton Noble and Clarissa Avery call up	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
can you sue to call this now add	[IN:UPDATE_CALL [SL:CONTACT_ADDED sue SL:CONTACT_ADDED] IN:UPDATE_CALL]
inside morning tomorrow c Temperature	[IN:GET_WEATHER [SL:LOCATION inside SL:LOCATION] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
me reminder my please show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
festival arts in Springs Green Cove weekend this	[IN:GET_EVENT [SL:CATEGORY_EVENT festival arts SL:CATEGORY_EVENT] [SL:LOCATION Springs Green Cove SL:LOCATION] [SL:DATE_TIME weekend this SL:DATE_TIME] IN:GET_EVENT]
it when is supposed ? to be today warmest	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warmest SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
recommend events more that are popular among friends my some	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
, repeat . song last the Please	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL last SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
Repeat I Believe	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Believe SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
repeat song Ed Sheren previous	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Ed Sheren SL:MUSIC_ARTIST_NAME] IN:PREVIOUS_TRACK_MUSIC]
you Can let ? me know when reminder oil change my is set for	[IN:GET_REMINDER_DATE_TIME [SL:TODO oil change SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
Delete . reminder doctor appointment my for Tuesday	[IN:DELETE_REMINDER [SL:TODO doctor appointment SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for Tuesday SL:DATE_TIME] IN:DELETE_REMINDER]
tell me there something to do weekend this is Please	[IN:GET_EVENT [SL:DATE_TIME weekend this SL:DATE_TIME] IN:GET_EVENT]
any of my friends did go ? to usc	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL usc SL:SCHOOL] IN:GET_CONTACT]
show reminders saturday my	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME saturday SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
events Music in Virginia week next	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
coleslaw Does have mayo	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH coleslaw SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT mayo SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
call Amy Dennis Cobb	[IN:CREATE_CALL [SL:CONTACT Amy Dennis Cobb SL:CONTACT] IN:CREATE_CALL]
play Thoughts Suicidal	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Thoughts Suicidal SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
play Talk track the	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Talk SL:MUSIC_TRACK_TITLE] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please me news local todays give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_STORIES_NEWS]
I Will need ? umbrella an Friday next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME Friday next SL:DATE_TIME] IN:GET_WEATHER]
Set reminder to set alarm an according to schedule my a	[IN:CREATE_REMINDER [SL:TODO set alarm an according to schedule my SL:TODO] IN:CREATE_REMINDER]
Robert and Lindsie Have messaged me today	[IN:GET_MESSAGE [SL:SENDER Robert SL:SENDER] [SL:SENDER Lindsie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
what is in chicken curry	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken curry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
video Ibrahim message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ibrahim SL:RECIPIENT] IN:SEND_MESSAGE]
play mixture me of country and rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Play Rick Ross	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rick Ross SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What is trending is news World	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY World SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Find recipe a for cookies Christmas me	[IN:GET_RECIPES [SL:RECIPES_DISH cookies SL:RECIPES_DISH] [SL:RECIPES_TYPE Christmas SL:RECIPES_TYPE] IN:GET_RECIPES]
Show . list reminder my me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
I really don't like health	[IN:DISPREFER [SL:CATEGORY_EVENT health SL:CATEGORY_EVENT] IN:DISPREFER]
play Magic 24K on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Magic 24K SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
who graduated from cotc	[IN:GET_CONTACT [SL:SCHOOL cotc SL:SCHOOL] IN:GET_CONTACT]
madrid week next C Temperature	[IN:GET_WEATHER [SL:LOCATION madrid SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Lily When will graduate ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] IN:GET_EDUCATION_TIME]
alarm sound at 0910	[IN:CREATE_ALARM [SL:DATE_TIME at 0910 SL:DATE_TIME] IN:CREATE_ALARM]
Set reminder a for for at 10 AM Saturday appointment oil change	[IN:CREATE_REMINDER [SL:DATE_TIME for at 10 AM Saturday SL:DATE_TIME] [SL:TODO appointment oil change SL:TODO] IN:CREATE_REMINDER]
reply with text a via WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
anyone ? i know that gratuated from UCLA	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
call over	[IN:END_CALL IN:END_CALL]
will there flooding be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flooding SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
time much how is on my now timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
change timer named turkey thaw my	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME turkey thaw SL:TIMER_NAME] IN:UPDATE_TIMER]
news latest for Russia the is What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set availability my to Busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
station what has address the presidents	[IN:QUESTION_NEWS [SL:NEWS_TOPIC station what has address the presidents SL:NEWS_TOPIC] IN:QUESTION_NEWS]
any of my friends Did go ? to UGA	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL UGA SL:SCHOOL] IN:GET_CONTACT]
SET . ALARM AN EVERY 5 MINUTES	[IN:CREATE_ALARM [SL:DATE_TIME EVERY 5 MINUTES SL:DATE_TIME] IN:CREATE_ALARM]
who is that I know online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I Do know ? anyone who went to Pepperdine	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
What is it in Vegas Las ? temperature	[IN:GET_WEATHER [SL:LOCATION Vegas Las SL:LOCATION] IN:GET_WEATHER]
time much How is left on alarm work my	[IN:GET_ALARM [SL:ALARM_NAME alarm work SL:ALARM_NAME] IN:GET_ALARM]
I want details more on Hillary Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Hillary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set one timer for 23 minutes and another and another for day a for twelve minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 23 minutes SL:DATE_TIME] [SL:DATE_TIME for day a SL:DATE_TIME] [SL:DATE_TIME for twelve minutes SL:DATE_TIME] IN:CREATE_TIMER]
Show . reminders I have with Tina for week next all me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Tina SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for week next SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
name of 's Ronald boss the is What ?	[IN:GET_EMPLOYER [SL:CONTACT Ronald SL:CONTACT] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_EMPLOYER]
music What is playing	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Set . timer baking for 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
call . son my Please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION son SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind me to get bbq groceries on friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get bbq groceries SL:TODO] [SL:DATE_TIME on friday SL:DATE_TIME] IN:CREATE_REMINDER]
set alarm an for the next two morning	[IN:CREATE_ALARM [SL:DATE_TIME for the next two morning SL:DATE_TIME] IN:CREATE_ALARM]
i can do what in Chicago	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
How will Andro be year next ? old	[IN:GET_AGE [SL:CONTACT Andro SL:CONTACT] [SL:DATE_TIME year next SL:DATE_TIME] IN:GET_AGE]
Play rock and roll some from s 60 ' the me	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock and roll SL:MUSIC_GENRE] [SL:MUSIC_GENRE 60 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Place . call group a to Julie , Linda , Chloe and , Judy	[IN:CREATE_CALL [SL:CONTACT Julie SL:CONTACT] [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] IN:CREATE_CALL]
I should cook turkey a for How long	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
MESSAGE GRANDPARENTS MY AND ASK WE SHOULD COME OVER TIME WHAT ON CHRISTMAS	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WE SHOULD COME OVER TIME WHAT ON CHRISTMAS SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's happening in Pittsburgh tonight at 8 PM	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME tonight at 8 PM SL:DATE_TIME] IN:GET_EVENT]
start over this album please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Cancel . reminder for feeding cat the the today	[IN:DELETE_REMINDER [SL:TODO feeding cat the SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
Remind . me to this evening at 5 pm pick up the dry cleaning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME this evening at 5 pm SL:DATE_TIME] [SL:TODO pick up the dry cleaning SL:TODO] IN:CREATE_REMINDER]
call grandma ' s Reese	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
concert the How long will last	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Message . Elaine and ask her to to party 's Marlene week next RSVP	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT to party 's Marlene week next RSVP SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i do bake potato a temp What at	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT potato SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
weather the 's What weekend this	[IN:GET_WEATHER [SL:DATE_TIME weekend this SL:DATE_TIME] IN:GET_WEATHER]
Send . message that we will be at the Comfort by 6 PM Inn a Brad	[IN:SEND_MESSAGE [SL:CONTENT_EXACT we will be at the Comfort by 6 PM Inn SL:CONTENT_EXACT] [SL:RECIPIENT Brad SL:RECIPIENT] IN:SEND_MESSAGE]
news Latest sports	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME Latest SL:DATE_TIME] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Tell . weather the for Wednesday next me	[IN:GET_WEATHER [SL:DATE_TIME Wednesday next SL:DATE_TIME] IN:GET_WEATHER]
remind carson to check the mail for mom week this	[IN:CREATE_REMINDER [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO check the mail for mom SL:TODO] [SL:DATE_TIME week this SL:DATE_TIME] IN:CREATE_REMINDER]
minutes many How are left ? til timer my goes off	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
I'd like to call Silas Everett Castillo	[IN:CREATE_CALL [SL:CONTACT Silas Everett Castillo SL:CONTACT] IN:CREATE_CALL]
ingredients main in relleno chile a the are What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH relleno chile SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
things Fun in Orlando to do	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
Make . alarm biweekly a for 4 pm on Saturdays	[IN:CREATE_ALARM [SL:PERIOD biweekly SL:PERIOD] [SL:DATE_TIME for 4 pm on Saturdays SL:DATE_TIME] IN:CREATE_ALARM]
events music in LA	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] IN:GET_EVENT]
size serving of onion a is what	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE size serving SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT onion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
temperature average for July is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE average SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for July SL:DATE_TIME] IN:GET_WEATHER]
you Could change reminder weekend next to eat time	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME weekend next SL:DATE_TIME] [SL:TODO eat time SL:TODO] IN:UPDATE_REMINDER_TODO]
you can show calls past with michael for me please	[IN:GET_CALL [SL:CONTACT michael SL:CONTACT] IN:GET_CALL]
headlines local breaking news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I How do know noodles are cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Who are the at Macys ? employees	[IN:GET_CONTACT [SL:EMPLOYER Macys SL:EMPLOYER] IN:GET_CONTACT]
Skip . to five track	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Add reminder a for my meeting client new tomorrow at 1 : 00	[IN:CREATE_REMINDER [SL:TODO my meeting client new SL:TODO] [SL:DATE_TIME tomorrow at 1 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
we Can repeat ? the Yeah by Usher song	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE Yeah SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Play . songs only Swift Taylor	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Swift Taylor SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
temp what steak a is medium rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
# 1 to Infinity shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE # 1 to Infinity SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Who works ? for Service National Park the	[IN:GET_CONTACT [SL:EMPLOYER Service National Park SL:EMPLOYER] IN:GET_CONTACT]
to How make corn roasted	[IN:GET_RECIPES [SL:RECIPES_DISH corn roasted SL:RECIPES_DISH] IN:GET_RECIPES]
What of event is Bon Iver at Amphitheater Gorge the ? kind	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Bon Iver at Amphitheater Gorge the SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
set reminder to watch game giants the at 5 pm a	[IN:CREATE_REMINDER [SL:TODO watch game giants the SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
you Can add ? 30 seconds to timer my	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Any for Sunday I have set that up ? reminders	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
Call mother my please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind . me to submit the final report by 5 pm on Thursday Please	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit the final report SL:TODO] [SL:DATE_TIME by 5 pm on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
news latest morning this on Fox the 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:DATE_TIME morning this SL:DATE_TIME] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
you How long do cook roast pot a	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH roast pot SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
