From the AP comes this story :	R2 case R1 det R1 obl L4 root R1 det L2 nsubj L3 punct
If you mention the name Amir you will receive 10 off % at time of purchase	R2 mark R1 nsubj R6 advcl R1 det L2 obj L1 appos R2 nsubj R1 aux L9 root R2 nummod R1 advmod L3 obj R1 case L5 obl R1 case L2 nmod
Doctor Hank is Amazing	R3 nsubj L1 flat R1 cop L4 root
family Our has been trusting Doctor Hank with teeth our for the last seven years .	R4 nsubj L1 nmod R2 aux R1 aux L5 root L1 obj L1 flat R1 case L4 obl L1 nmod R4 case R3 det R2 amod R1 nummod L10 obl L11 punct
I would n't go to else anyone .	R3 nsubj R2 aux R1 advmod L4 root R2 case R1 amod L3 obl L4 punct
Everyone on staff is very professional and friendly .	R5 nsubj R1 case L2 nmod R2 cop R1 advmod L6 root R1 cc L2 conj L3 punct
here Stayed in the Seaview room in 2009 December !	R1 advmod L2 root R3 case R2 det R1 compound L4 obl R2 case R1 nummod L7 obl L8 punct
WOW what stunning views .	R3 discourse R2 det R1 amod L4 root L1 punct
The furnishing and finishes are great .	R1 det R4 nsubj R1 cc L2 conj R1 cop L6 root L1 punct
I highly recommend Bay View if you are looking for Accommodation in Camps Bay .	R2 nsubj R1 advmod L3 root R1 compound L2 obj R3 mark R2 nsubj R1 aux L6 advcl R1 case L2 obl R2 case R1 compound L3 nmod L12 punct
Surprisingly , this little strip mall restaurant has the best sushi I 've found in the Tampa area .	R7 advmod R6 punct R4 det R3 amod R1 compound R1 compound R1 nsubj L8 root R2 det R1 amod L3 obj R2 nsubj R1 aux L3 acl R3 case R2 det R1 compound L4 obl L11 punct
It 's fresh and really tasty .	R2 nsubj R1 cop L3 root R2 cc R1 advmod L3 conj L4 punct
I 'll drive an hour just for volcano their , yum !	R2 nsubj R1 aux L3 root R1 det L2 obl R2 advmod R1 case L5 obl L1 nmod L7 punct L8 discourse L9 punct
Fantastic Nova Scotia Cottage	R3 amod R1 compound R1 compound L4 root
We had a fantastic time .	R1 nsubj L2 root R2 det R1 amod L3 obj L4 punct
Such a relaxing atmosphere and inspiring architecture .	R3 det R2 det R1 amod L4 root R2 cc R1 amod L3 conj L4 punct
Sand Hill park was a great beach ...	R1 compound R1 compound R4 nsubj R3 cop R2 det R1 amod L7 root L1 punct
Nice warm water .	R2 amod R1 amod L3 root L1 punct
Thank - You for sharing cottage your !	L1 root L1 punct L2 obj R1 mark L4 advcl L1 obj L1 nmod L7 punct
Great lunch specials .	R2 amod R1 compound L3 root L1 punct
Delivery is lightning fast .	R3 nsubj R2 cop R1 obl L4 root L1 punct
Perfect since I 'm on a budget .	L1 root R5 mark R4 nsubj R3 cop R2 case R1 det L6 advcl L7 punct
But otherwise , it can feel pricey for what you get .	R5 cc R4 advmod R3 punct R2 nsubj R1 aux L6 root L1 xcomp R1 case L3 obl R1 nsubj L2 acl L6 punct
Like the sushi , do n't like the pad thai .	L1 root R1 det L2 obj R3 punct R2 aux R1 advmod L6 conj R2 det R1 compound L3 obj L10 punct
Holly - the owner , exactly knows how to make you feel beautiful in clothes .	R6 nsubj L1 punct R1 det L3 appos R2 punct R1 advmod L7 root R2 mark R1 mark L3 ccomp R1 nsubj L2 ccomp L1 xcomp R1 case L3 obl L9 punct
Stylish and contemporary , no matter size your or personality type .	L1 root R1 cc L2 conj L3 punct R2 advmod R1 case L6 parataxis L1 nmod R2 cc R1 compound L4 conj L11 punct
She 's an + A and are so clothes her !	R4 nsubj R3 cop R2 det R1 amod L5 root R2 cc R1 cop L3 conj L1 nsubj L1 nmod L6 punct
Very poor customer service .	R1 advmod R2 amod R1 compound L4 root L1 punct
There are a couple decent people there working , but the rest are VERY dishonest , as well as rude , I yet have to hear the truth come out of mouths their .	R1 expl L2 root R3 det R2 compound R1 amod L4 nsubj R1 advmod L2 acl R6 punct R5 cc R1 det R3 nsubj R2 cop R1 advmod L13 conj R4 punct R3 cc L1 fixed L2 fixed L5 conj R3 punct R2 nsubj R1 advmod L22 conj R1 mark L2 xcomp R1 det L2 obj L1 acl R2 case R1 case L3 obl L1 nmod L32 punct
Give them a try !	L1 root L1 iobj R1 det L3 obj L4 punct
The pizzas are huge and super delicious .	R1 det R2 nsubj R1 cop L4 root R2 cc R1 advmod L3 conj L4 punct
They 're favorite pizza place our to order from ... and they 're a local , family owned company !	R4 nsubj R3 cop R2 amod R1 compound L5 root L1 nmod R1 mark L3 acl L1 obl L5 punct R8 cc R7 nsubj R6 cop R5 det R4 amod R3 punct R1 compound R1 amod L14 conj L15 punct
How much better does it get ?!	R1 advmod R1 advmod R3 xcomp R2 aux R1 nsubj L6 root L1 punct
I loved the here atmosphere and the food is good , however the tables are so close that it feels very cramped together .	R1 nsubj L2 root R2 det R1 advmod L3 obj R4 cc R1 det R2 nsubj R1 cop L8 conj L9 punct R11 advmod R1 det R9 nsubj R8 cop R7 advmod R6 amod R2 mark R1 nsubj L4 advcl R1 advmod L2 xcomp L21 parataxis L22 punct
We were made to feel very welcome .	R2 nsubj R1 aux L3 root R1 mark L2 xcomp R1 advmod L2 xcomp L5 punct
Well worth a visit .	R1 advmod L2 root R1 det L2 obj L3 punct
http://cambridgefoodfrivolity.blogspot.com/	L1 root
Great Service	R1 amod L2 root
Dr Mcdonald is wonderful .	R3 nsubj L1 flat R1 cop L4 root L1 punct
She answers all questions asked and provides the best service i have ever seen .	R1 nsubj L2 root R1 det L2 obj L1 acl R1 cc L5 conj R2 det R1 amod L3 obj R3 nsubj R2 aux R1 advmod L4 acl L13 punct
I have a new born daughter and she helped me with a lot .	R1 nsubj L2 root R3 det R1 amod R1 amod L4 obj R2 cc R1 nsubj L7 conj L1 obj R2 case R1 det L4 obl L12 punct
Good Job DR .	R1 amod L2 root L1 vocative L2 punct
Called to check if they had a product I 've been using on dog my for years ... the boy who answered the phone could n't possibly have been ruder to me .	L1 root R1 mark L2 xcomp R2 mark R1 nsubj L3 advcl R1 det L2 obj R3 nsubj R2 aux R1 aux L4 acl R1 case L2 obl L1 nmod R1 case L5 obl L17 punct R1 det R10 nsubj R1 nsubj L2 acl R1 det L2 obj R5 aux R4 advmod R3 advmod R2 aux R1 cop L29 parataxis R1 case L2 obl L32 punct
I will never here again come .	R5 nsubj R4 aux R3 advmod R2 advmod R1 advmod L6 root L1 punct
I am a new patient .	R4 nsubj R3 cop R2 det R1 amod L5 root L1 punct
I have twice visited office Dr. Cooper 's and I am very impressed with how friendly and polite the staff is .	R3 nsubj R2 aux R1 advmod L4 root L1 obj L1 nmod L1 flat L2 case R4 cc R3 nsubj R2 cop R1 advmod L9 conj R2 case R1 mark L3 advcl R1 cc L2 conj R1 det R1 nsubj L5 acl L18 punct
I found the office to be very clean and professional - looking .	R1 nsubj L2 root R1 det L2 obj R3 mark R2 cop R1 advmod L6 xcomp R3 cc R2 amod R1 punct L4 conj L11 punct
Want a great burger ?	L1 root R2 det R1 amod L3 obj L4 punct
The smokehouse ca n't be anywhere beat .	R1 det R5 nsubj R4 aux R3 advmod R2 aux R1 advmod L7 root L1 punct
Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .	R1 compound R2 nsubj R1 cop L4 root R1 cc L2 conj R1 case L4 nmod L5 punct R3 advmod R1 det R1 nsubj L9 parataxis L1 xcomp R2 case R1 det L3 obl L14 punct
Never a bad smokehouse though burger !	R5 advmod R4 det R3 amod R2 compound R1 advmod L6 root L1 punct
I crave those .	R1 nsubj L2 root L1 obj L2 punct
Natasha is the BEST photographer we have ever worked with .	R4 nsubj R3 cop R2 det R1 amod L5 root R3 nsubj R2 aux R1 advmod L4 acl L1 obl L6 punct
She has a great way with children and is able to capture personality their as well as many spontaneous images .	R1 nsubj L2 root R2 det R1 amod L3 obj R1 case L2 nmod R2 cc R1 cop L8 conj R1 mark L2 xcomp L1 obj L1 nmod R5 cc L1 fixed L2 fixed R2 amod R1 amod L7 conj L19 punct
You will not be disappointed with work her !!	R4 nsubj R3 aux R2 advmod R1 aux L5 root R1 case L2 obl L1 nmod L4 punct
pizza Ray 's : favorite my	L1 root L1 nmod L1 case L3 punct L4 appos L1 nmod
Pizza Ray 's is just too good .	R6 nsubj L1 nmod L1 case R3 cop R2 advmod R1 advmod L7 root L1 punct
I wish I could have a slice for every single meal .	R1 nsubj L2 root R2 nsubj R1 aux L3 ccomp R1 det L2 obj R3 case R2 det R1 amod L6 obl L10 punct
Luckily I very close live , so I can abuse it during week - ends ...	R4 advmod R3 nsubj R1 advmod R1 advmod L5 root L1 punct R3 advmod R2 nsubj R1 aux L5 parataxis L1 obj R3 case R2 compound R1 punct L5 obl L11 punct
Caldwell insurance has been doing insurance our for a couple now years and they have been extremely thorough .	R4 nsubj L1 flat R2 aux R1 aux L5 root L1 obj L1 nmod R4 case R1 det R2 nummod R1 advmod L7 obl R5 cc R4 nsubj R3 aux R2 cop R1 advmod L13 conj L14 punct
We 've only had one urgent issue to deal with and they were very prompt in response their .	R3 nsubj R2 aux R1 advmod L4 root R2 nummod R1 amod L3 obj R1 mark L2 acl L1 obl R4 cc R3 nsubj R2 cop R1 advmod L11 conj R1 case L2 obl L1 nmod L15 punct
Highly recommend !	R1 advmod L2 root L1 punct
Lovely Cottage	R1 amod L2 root
This cottage is a charming homely , friendly , place to stay .	R1 det R8 nsubj R7 cop R6 det R5 amod R4 amod R3 punct R2 amod R1 punct L10 root R1 mark L2 acl L3 punct
Mary is an excellent host who does yummy breakfasts .	R4 nsubj R3 cop R2 det R1 amod L5 root R1 nsubj L2 acl R1 amod L2 obj L5 punct
room My was delightful and the attention to detail was amazing .	R3 nsubj L1 nmod R1 cop L4 root R6 cc R1 det R4 nsubj R1 case L2 nmod R1 cop L7 conj L8 punct
Will again come !	R2 aux R1 advmod L3 root L1 punct
Sophie .	L1 root L1 punct
Cheap Hotel Rome - Thanks for all help your !	R1 amod R1 compound L3 root L1 punct L2 parataxis R2 case R1 det L3 nmod L1 nmod L7 punct
Cheap Hotel Rome - thanks for finding us a hotel at the last minute .	R1 amod R1 compound L3 root L1 punct L2 parataxis R1 mark L2 acl L1 iobj R1 det L3 obj R3 case R2 det R1 amod L7 obl L12 punct
We had a great stay , service your was excellent and we will again use you !	R1 nsubj L2 root R2 det R1 amod L3 obj R4 punct R3 nsubj L1 nmod R1 cop L8 conj R4 cc R3 nsubj R2 aux R1 advmod L13 conj L1 obj L15 punct
The best photographer in Miami	R2 det R1 amod L3 root R1 case L2 nmod
I was soooo lucky to have used photography services Marlon 's .... such a creative and talented photographer and a pleasure to work with .	R3 nsubj R2 cop R1 advmod L4 root R2 mark R1 aux L3 advcl R1 compound L2 obj L1 nmod L1 case R6 punct R5 det R4 det R3 amod R1 cc L2 conj L14 parataxis R2 cc R1 det L3 conj R1 mark L2 acl L1 obl L7 punct
The images turned out amazing .	R1 det R1 nsubj L3 root L1 compound L2 xcomp L3 punct
I definitely recommend him :)	R2 nsubj R1 advmod L3 root L1 obj L2 discourse
Great Meal	R1 amod L2 root
Happened on to this place while out of town on business , and it was great !	L1 root R3 case R2 case R1 det L4 obl R3 mark R2 case R1 case L8 advcl R1 case L2 nmod R4 punct R3 cc R2 nsubj R1 cop L15 conj L16 punct
The food was excellent and the service was terrific .	R1 det R2 nsubj R1 cop L4 root R4 cc R1 det R2 nsubj R1 cop L5 conj L6 punct
It is a cloth napkin kind of place , but I thought well worth it .	R5 nsubj R4 cop R3 det R2 compound R1 compound L6 root R1 case L2 nmod R5 punct R4 cc R1 nsubj R2 discourse R1 advmod L8 conj L1 obj L10 punct
Friendly Efficient and overall great place for people in chronic intractable pain	R5 amod L1 conj R2 cc R1 advmod L4 conj L6 root R1 case L2 nmod R3 case R2 amod R1 amod L4 nmod
Great place for people in chronic pain .	R1 amod L2 root R1 case L2 nmod R2 case R1 amod L3 nmod L6 punct
Staff is very friendly they treat you like a human being and not just another patient .	R3 nsubj R2 cop R1 advmod L4 root R1 nsubj L2 parataxis L1 obj R3 case R2 det R1 amod L5 obl R4 cc R3 advmod R2 advmod R1 det L5 conj L13 punct
Very efficient at treating chronic pain !	R1 advmod L2 root R1 mark L2 advcl R1 amod L2 obj L5 punct
The best company in Phuket for creating website and e-commerce website .	R2 det R1 amod L3 root R1 case L2 nmod R1 mark L4 acl L1 obj R2 cc R1 compound L3 conj L9 punct
From first meeting with them to launch of website my , everything smooth and on schedule went .	R2 case R1 amod R10 obl R1 case L2 nmod R1 case R6 obl R1 case L2 nmod L1 nmod R6 punct R5 nsubj R4 advmod R2 cc R1 case L3 conj L17 root L1 punct
Highly recommended for who wants to have website .	R1 advmod L2 root R1 case L2 obl L1 acl R1 mark L2 xcomp L1 obj L7 punct
as well Great with SEO .	R2 advmod L1 fixed L3 root R1 case L2 obl L3 punct
Great Place To Use The Fix appliances Plumbing Air Conditioning & Electric Problems .	R1 amod L2 root R1 mark L2 acl R1 det L4 appos L1 obj R5 compound R1 compound L2 conj R1 cc L4 conj L6 conj L12 punct
We have used them for plumbing & A / C and they are affordable and get the work done right .	R2 nsubj R1 aux L3 root L1 obj R1 case L3 obl R3 cc R2 compound R1 punct L4 conj R3 cc R2 nsubj R1 cop L11 conj R1 cc L2 conj R1 det L2 obj L3 xcomp L1 xcomp L18 punct
Great place 5 stars for sure .	R1 amod L2 root R1 nummod L2 parataxis R1 case L2 nmod L5 punct
Thanks From Bill	L1 root R1 case L2 nmod
I used Birdies for Annual Walk Against Drugs and Alcohol event our .	R1 nsubj L2 root L1 obj R7 case R1 amod R5 compound R1 case L2 nmod R1 cc L2 conj L9 obl L1 nmod L11 punct
They were very professional , neat and clean .	R3 nsubj R2 cop R1 advmod L4 root R1 punct L2 conj R1 cc L4 conj L5 punct
They through came on all of promises their and we had a very successful day .	R2 nsubj R1 advmod L3 root R1 case L2 obl R1 case L2 nmod L1 nmod R2 cc R1 nsubj L8 conj R3 det R1 advmod R1 amod L4 obl L13 punct
I will be again using Bridies .	R4 nsubj R3 aux R2 aux R1 advmod L5 root L1 obj L2 punct
ONe of a few .	L1 root R2 case R1 det L3 nmod L4 punct
Hancock s is one of four fabric stores in Fort Smith .	R3 nsubj L1 case R1 cop L4 root R3 case R2 nummod R1 compound L4 nmod R2 case R1 compound L3 nmod L8 punct
We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .	R1 nsubj L2 root R1 compound L2 obj R4 punct R2 advmod R1 case R1 compound L5 conj R1 punct L7 conj R3 punct R2 cc R1 compound L11 conj R2 advmod R1 case L16 obl L17 punct
They do have a good selection of fabric and notions .	R2 nsubj R1 aux L3 root R2 det R1 amod L3 obj R1 case L2 nmod R1 cc L2 conj L8 punct
It was ok , nice management , they let us early check in , but the place was old .	R2 nsubj R1 cop L3 root L1 punct R1 amod L3 list L4 punct R1 nsubj L6 list L1 obj R1 advmod L3 xcomp L1 compound R5 punct R4 cc R1 det R2 nsubj R1 cop L16 conj L17 punct
It was clean , but just a little dumpy .	R2 nsubj R1 cop L3 root R5 punct R4 cc R2 advmod R1 det R1 obl L6 conj L7 punct
Lots of room for big rig parking .	L1 root R1 case L2 nmod R3 case R1 amod R1 compound L4 nmod L7 punct
though Hard to get into because of road construction .	R1 advmod L2 root R1 mark L2 ccomp L1 obl R3 case L1 fixed R1 compound L7 obl L8 punct
I 'll admit I was n't expecting much from this place , but they really did do a good job .	R2 nsubj R1 aux L3 root R3 nsubj R2 aux R1 advmod L4 ccomp L1 obj R2 case R1 det L4 obl R5 punct R4 cc R3 nsubj R2 advmod R1 aux L14 conj R2 det R1 amod L3 obj L18 punct
The chicken cordon - blu was tasty and came in a huge portion size for the money .	R4 det R3 compound R2 compound R1 punct R2 nsubj R1 cop L7 root R1 cc L2 conj R4 case R3 det R2 amod R1 compound L5 obl R2 case R1 det L3 nmod L11 punct
Service was a touch slow , but friendly .	R4 nsubj R3 cop R1 det R1 obl L5 root R2 punct R1 cc L3 conj L4 punct
find another place	L1 root R1 det L2 obj
Run down .	L1 root L1 compound L2 punct
Dark , dark main room .	R4 amod R3 punct R2 amod R1 amod L5 root L1 punct
No way to read / relax .	R1 det L2 root R1 mark L2 acl R1 cc L2 conj L5 punct
' Electric ' blanket on one bed did not heat .	R3 punct R2 amod R1 punct R6 nsubj R2 case R1 nummod L3 nmod R2 aux R1 advmod L10 root L1 punct
Quite cold .	R1 advmod L2 root L1 punct
Removing 90 % of ' sit - abouts ' in main room would look cleaner .	R13 csubj R1 nummod L2 obj R4 case R3 punct R2 compound R1 punct L5 nmod L1 punct R2 case R1 amod L4 nmod R1 aux L14 root L1 xcomp L2 punct
recommended	L1 root
Excellent location .	R1 amod L2 root L1 punct
Good sports bar .	R2 amod R1 compound L3 root L1 punct
Hyatt web site improved .	R2 compound R1 compound R1 nsubj L4 root L1 punct
Accurate check - out .	R3 amod R2 compound R1 punct L4 root L1 punct
Rooms clean .	R1 nsubj L2 root L1 punct
Lifts quick , clean , accurate , and correctly sized .	R1 nsubj L2 root R1 punct L2 conj R1 punct L4 conj R3 punct R2 cc R1 advmod L8 conj L9 punct
Choose this hotel over the Hilton ( which is on the next block ) .	L1 root R1 det L2 obj R2 case R1 det L5 obl R6 punct R5 nsubj R4 cop R3 case R2 det R1 amod L7 acl L1 punct L14 punct
Summary : Not cheep , but very fast , and super friendly service .	L1 root L1 punct R1 advmod L3 parataxis R8 punct R7 cc R1 advmod R5 amod R3 punct R2 cc R1 advmod L4 conj L9 conj L13 punct
Quality of work is sufficient but not outstanding .	R4 nsubj R1 case L2 nmod R1 cop L5 root R2 cc R1 advmod L3 conj L4 punct
Like all oil place changes , ask / recommend the 100 other services they have .	R4 case R3 det R1 compound R1 compound R2 obl R1 punct L7 root R1 cc L2 conj R3 det R2 nummod R1 amod L6 obj R1 nsubj L2 acl L9 punct
Will be a repeat customer with discount coupons .	R4 aux R3 cop R2 det R1 compound L5 root R2 case R1 compound L3 nmod L4 punct
criminal defense lawyer	R1 compound R1 compound L3 root
Mr. Villega is an exceptional California criminal defense lawyer .	R8 nsubj L1 flat R6 cop R5 det R4 amod R3 compound R1 compound R1 compound L9 root L1 punct
He cross relentlessly examined witnesses and had them break down and tell the truth .	R3 nsubj R2 advmod R1 advmod L4 root L1 obj R1 cc L3 conj L1 obj L2 xcomp L1 compound R1 cc L3 conj R1 det L2 obj L11 punct
If you want an attorney who will defend right your , contact Law Offices of Armando Villega	R2 mark R1 nsubj R9 advcl R1 det L2 obj R2 nsubj R1 aux L3 acl L1 obj L1 nmod R1 punct L12 root R1 compound L2 obj R1 case L2 nmod L1 flat
real late Checked in , but staff was very kind and helpful .	R1 advmod R1 advmod L3 root L1 compound R5 punct R4 cc R3 nsubj R2 cop R1 advmod L7 conj R1 cc L2 conj L10 punct
Rooms very clean and smelled very fresh .	R2 nsubj R1 advmod L3 root R1 cc L2 conj R1 advmod L2 xcomp L5 punct
I would recommend this hotel to anyone .	R2 nsubj R1 aux L3 root R1 det L2 obj R1 case L4 obl L5 punct
I loved here stay my and if ever in the area back , I will be here again staying .	R1 nsubj L2 root R1 advmod L2 obj L1 nmod R13 cc R1 mark R4 advmod R2 case R1 det L3 obl R7 advcl R6 punct R5 nsubj R4 aux R3 aux R2 advmod R1 advmod L17 conj L18 punct
Thanks for following me around the store	L1 root R1 mark L2 acl L1 obj R2 case R1 det L4 obl
