11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> Gardino Pellolio <subj> Como <obj> P19
( ) Qingzhuhu is a Kaifu District , , , China Hunan Changsha of . subdistrict	<triplet> Qingzhuhu <subj> subdistrict <obj> P31 <subj> Kaifu District <obj> P131 <triplet> Kaifu District <subj> Changsha <obj> P131 <subj> Qingzhuhu <obj> P150 <triplet> Hunan <subj> Changsha <obj> P36 <triplet> Changsha <subj> Kaifu District <obj> P150 <subj> Hunan <obj> P131
He was in 1907 in Sør - Aurdal in Oppland , Norway county . born	<triplet> Sør - Aurdal <subj> Norway <obj> P17 <triplet> Oppland <subj> Sør - Aurdal <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Oppland <obj> P150
( ) Grosbliederstroff is a in the Moselle north - eastern France in Grand Est in department . commune	<triplet> Grosbliederstroff <subj> commune <obj> P31 <subj> Moselle <obj> P131 <subj> France <obj> P17 <triplet> Moselle <subj> department <obj> P31 <subj> Grand Est <obj> P131 <subj> France <obj> P17 <subj> Grosbliederstroff <obj> P150 <triplet> France <subj> Grand Est <obj> P150 <triplet> Grand Est <subj> Moselle <obj> P150 <subj> France <obj> P17 <triplet> department <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17
The Football Sri Lanka ( ) FSL is the governing in Sri Lanka football of . body	<triplet> Football Sri Lanka <subj> Sri Lanka <obj> P17
3 1949 April ( born ) Lech Koziejowski a Polish fencer . is	<triplet> Lech Koziejowski <subj> fencer <obj> P641
The Union County Industrial Railroad is a short line that on approximately 12 ( km ) 20 track of in Union in the U.S. Pennsylvania of State County miles operates . railroad	<triplet> Union County Industrial Railroad <subj> Pennsylvania <obj> P131
He first in the / Anne Heche Harrison Ford romantic , " " Six Days , Seven Nights comedy appeared .	<triplet> " Six Days , Seven Nights <subj> Harrison Ford <obj> P161 <subj> / Anne Heche <obj> P161
Powsin is a of the Wilanów Warsaw of district . neighbourhood	<triplet> Powsin <subj> Wilanów <obj> P131 <triplet> Wilanów <subj> Warsaw <obj> P131 <triplet> Warsaw <subj> Wilanów <obj> P150
( ) Forshom is a in , Khoshk -e Bijar District , , Iran Gilan Province , Rasht County Nowsher -e Koshk -e Bijar Rural District . village	<triplet> Forshom <subj> Nowsher -e Koshk -e Bijar Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Khoshk -e Bijar District <subj> Rasht County <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Rasht County <obj> P150 <subj> Iran <obj> P131 <triplet> Rasht County <subj> Khoshk -e Bijar District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Nowsher -e Koshk -e Bijar Rural District <subj> Khoshk -e Bijar District <obj> P131 <subj> Rasht County <obj> P361 <subj> Iran <obj> P17
The 03 – 2002 Wisconsin Badgers men 's basketball team as a of the Big Ten Conference member during the 03 – 2002 Division I NCAA 's men basketball season Wisconsin of Madison University – represented .	<triplet> Big Ten Conference <subj> Wisconsin of Madison University – <obj> P527
Isigonia is a anyphaenid sac spiders of first by Simon Eugène in 1897 described . genus	<triplet> Isigonia <subj> genus <obj> P105 <subj> anyphaenid sac spiders <obj> P171
27 1985 July , ( born ) Eesean Bolden an American music executive . is	<triplet> Eesean Bolden <subj> music executive <obj> P106
Grassland FC Bamenda in Nkwen is a the north west Cameroon of region in , presently in the regional second division championship playing . professional football club	<triplet> Grassland FC <subj> professional football club <obj> P641 <subj> Cameroon <obj> P17 <triplet> Bamenda <subj> Cameroon <obj> P17
Landquart Region is of the eleven the Graubünden of Switzerland in canton in administrative districts one	<triplet> Landquart Region <subj> Graubünden <obj> P131 <subj> Switzerland <obj> P17 <triplet> Graubünden <subj> canton <obj> P31 <subj> Switzerland <obj> P17 <subj> Landquart Region <obj> P150 <triplet> Switzerland <subj> Graubünden <obj> P150 <triplet> canton <subj> Switzerland <obj> P17 <triplet> administrative districts <subj> Switzerland <obj> P17
8 1952 September ( born ) Udo Schnelle who as of New Testament at the Martin Luther of Halle - Wittenberg University Professor serves a German biblical scholar . , is and Lutheran theologian , and is the a theological works of number of author	<triplet> Udo Schnelle <subj> Lutheran <obj> P140 <subj> Martin Luther of Halle - Wittenberg University <obj> P108
Edward Lyons , ( 17 1926 23 2010 April – ) May QC a British politician . was	<triplet> Edward Lyons <subj> politician <obj> P106
18 1984 June ( born ) Iknow Chabi is a Zimbabwean cricket . umpire	<triplet> Iknow Chabi <subj> umpire <obj> P106
Mualang also ( Moealang ) or Dayak Mualang are an indigenous of West Kalimantan from the Dayak group and a the Iban people of sub-ethnic . people	<triplet> Iban people <subj> West Kalimantan <obj> P276 <subj> Dayak <obj> P279
Robert Mark Goresky who intersection homology with MacPherson Robert invented a Canadian mathematician . is	<triplet> Mark Goresky <subj> mathematician <obj> P106 <triplet> MacPherson Robert <subj> mathematician <obj> P106
( , Tazehabad - e Galaneh is a also as and - e Golāneh also as and Tzejābād - e Golāneh Tāzehābād known Tāzehābād Tāzehābād - e Galāneh Romanized ) ; Kowleh Rural District , , , , Saral District Divandarreh County Iran Kurdistan Province in . village	<triplet> Tazehabad - e Galaneh <subj> Kowleh Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kowleh Rural District <subj> Saral District <obj> P131 <subj> Iran <obj> P17 <triplet> Saral District <subj> Divandarreh County <obj> P131 <subj> Iran <obj> P17 <triplet> Divandarreh County <subj> Saral District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Divandarreh County <obj> P150 <subj> Iran <obj> P131
for being the first film of the 1910 " " The Phantom of the Opera Gaston Leroux by novel adaptation also as Das Opernhaus im Gespenst known The film , , notable . is	<triplet> Gaston Leroux <subj> " The Phantom of the Opera <obj> P800
( ) Valchedram Municipality is a frontier ( " " ) obshtina Montana Province , Northwestern Bulgaria in , along the right Danube river of in the Danubian Plain bank located . municipality	<triplet> Valchedram Municipality <subj> municipality <obj> P31 <subj> Montana Province <obj> P131 <subj> Bulgaria <obj> P17 <triplet> Montana Province <subj> Bulgaria <obj> P17 <subj> Valchedram Municipality <obj> P150 <triplet> Bulgaria <subj> Montana Province <obj> P150 <triplet> Danube river <subj> Bulgaria <obj> P17 <triplet> Danubian Plain <subj> Bulgaria <obj> P17 <subj> Danube river <obj> P206 <triplet> municipality <subj> Bulgaria <obj> P17
The A. James originally as University Tower known Rhodes Tower , , is a 21 - high - story rise the of Cleveland State University in downtown , United States Ohio , Cleveland campus on . building	<triplet> Rhodes Tower <subj> Cleveland State University <obj> P127
The O. Charles Boynton Carriage House is a prominent in the in , Illinois Sycamore located Sycamore Historic District , . structure	<triplet> Sycamore Historic District <subj> , Illinois Sycamore <obj> P131
The 2017 South Korean Figure Skating Championships ( ) were held from January 6 – 8 , 2017 at the Gangneung Ice Arena in Gangneung .	<triplet> 2017 South Korean Figure Skating Championships <subj> South Korean Figure Skating Championships <obj> P3450 <subj> Gangneung Ice Arena <obj> P276 <triplet> Gangneung Ice Arena <subj> Gangneung <obj> P131
Gureliai is a Jonava district municipality , , central Lithuania Kaunas County in village	<triplet> Gureliai <subj> Jonava district municipality <obj> P131 <subj> Lithuania <obj> P17 <triplet> Jonava district municipality <subj> Lithuania <obj> P17 <triplet> Lithuania <subj> Kaunas County <obj> P150 <triplet> Kaunas County <subj> Jonava district municipality <obj> P150 <subj> Lithuania <obj> P17
It is from , South Africa , Namibia , Botswana and , Zimbabwe Mozambique . known	<triplet> South Africa <subj> Mozambique <obj> P530 <subj> Namibia <obj> P530 <subj> Botswana <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Namibia <subj> South Africa <obj> P47 <subj> Botswana <obj> P47 <subj> Zimbabwe <obj> P530 <triplet> Botswana <subj> South Africa <obj> P47 <subj> Namibia <obj> P47 <subj> Zimbabwe <obj> P47 <triplet> Zimbabwe <subj> Mozambique <obj> P47 <subj> South Africa <obj> P47 <subj> Namibia <obj> P530 <subj> Botswana <obj> P47 <triplet> Mozambique <subj> South Africa <obj> P530 <subj> Zimbabwe <obj> P47
5 1980 January ( born ) Srđan Andrić who as a defensive midfielder played a Croatian former professional footballer . is	<triplet> Srđan Andrić <subj> footballer <obj> P641
Chitipa is the Chitipa District , Malawi of and the of Malawian , politician and , philanthropist lawyer Nyondo James birthplace . capital	<triplet> Chitipa <subj> Chitipa District <obj> P131 <subj> Malawi <obj> P17 <triplet> Chitipa District <subj> Malawi <obj> P17 <subj> Chitipa <obj> P36 <triplet> Nyondo James <subj> Malawi <obj> P27
He as of the Oberbau deputation leader in 1842 August Günther succeeded , and in 1848 the kingdom of Prussia him Berlin 's Bauakademie of director made	<triplet> kingdom of Prussia <subj> Berlin <obj> P36
( , Sarchah - e Varaun ) is a also as - e Varā‘ūn also as Chāh - e , Varārān , Varā‘ūn , and Vār ‘ūn Varā‘ūn known Sarchāh Romanized ; in , Aqda District , Ardakan County , Iran Yazd Province , Aqda Rural District . village	<triplet> Sarchah - e Varaun <subj> Aqda Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Aqda District <subj> Ardakan County <obj> P131 <subj> Iran <obj> P17 <triplet> Ardakan County <subj> Aqda District <obj> P150 <subj> Yazd Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Yazd Province <obj> P150 <triplet> Yazd Province <subj> Ardakan County <obj> P150 <subj> Iran <obj> P131 <triplet> Aqda Rural District <subj> Aqda District <obj> P131 <subj> Ardakan County <obj> P361 <subj> Iran <obj> P17
WMYV ( channel ) 48 to , United States Greensboro , North Carolina licensed the Piedmont Triad region as an MyNetworkTV of affiliate serving a television station . , is	<triplet> WMYV <subj> television station <obj> P31 <subj> Greensboro , North Carolina <obj> P159 <triplet> Greensboro , North Carolina <subj> Piedmont Triad <obj> P276
Tellina , the carpenter tellin carpenteri , is a bivalve in the the tellins Tellinidae , family . mollusc	<triplet> bivalve <subj> mollusc <obj> P171
Ocrisiona is a jumping spiders of that was first by Louis Simon Eugène in 1901 described . genus	<triplet> Ocrisiona <subj> genus <obj> P105 <subj> jumping spiders <obj> P171
Its influence to other of Southeast Asia , including Maritime Southeast Asia , parts from about 1000 1 BC to BC spread .	<triplet> Southeast Asia <subj> Maritime Southeast Asia <obj> P527 <triplet> Maritime Southeast Asia <subj> Southeast Asia <obj> P361
Kate Woods is an Australian and television film . director	<triplet> Kate Woods <subj> film <obj> P106
South Dum Dum is a and a municipality North 24 Parganas district of the Indian of West Bengal state in . city	<triplet> South Dum Dum <subj> Indian <obj> P17 <triplet> North 24 Parganas district <subj> Indian <obj> P17 <triplet> Indian <subj> West Bengal <obj> P150 <triplet> West Bengal <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17
also as Allāh Gūrāb known also Ālāleh as Gūrāb Romanized ) ; Allaheh Gurab , ( is a in the Fuman County of , , Iran Gilan Province Central District Lulaman Rural District in , . village	<triplet> Allaheh Gurab <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fuman County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Fuman County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Fuman County <obj> P131 <subj> Iran <obj> P17 <triplet> Lulaman Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
He in two events at the 1984 Summer Olympics competed .	<triplet> two events <subj> 1984 Summer Olympics <obj> P361 <triplet> 1984 Summer Olympics <subj> two events <obj> P527
Prestmoen is a the Stjørdal of in Trøndelag , Norway county municipality in . village	<triplet> Prestmoen <subj> Stjørdal <obj> P131 <subj> Norway <obj> P17 <triplet> Stjørdal <subj> Trøndelag <obj> P131 <subj> Norway <obj> P17 <triplet> Trøndelag <subj> Stjørdal <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Trøndelag <obj> P150
He in the 16 – 2015 Premier League Tournament on 11 2015 December his first - class for Bloomfield Cricket and Athletic Club debut made .	<triplet> Bloomfield Cricket and Athletic Club <subj> first - class <obj> P641
11 1962 May ( born ) Peter Fitzpatrick who has been a ( ) TD for the Louth constituency since the 2011 general election Teachta Dála an Irish Independent politician . is	<triplet> Peter Fitzpatrick <subj> Teachta Dála <obj> P39
During the Korean War it was - ( Hoengseong Air ) Base 46 K by the United States Air Force . designated	<triplet> United States Air Force <subj> Korean War <obj> P607
Felin Llwyngwair is a of Special Scientific ( or " SSSI " ) Interest Pembrokeshire , South Wales in Newport near . Site	<triplet> Felin Llwyngwair <subj> Pembrokeshire <obj> P131 <triplet> Pembrokeshire <subj> South Wales <obj> P131 <triplet> South Wales <subj> Pembrokeshire <obj> P150 <triplet> Newport <subj> Pembrokeshire <obj> P131
It of 41 ( which of one , , Aisne in ) Pithon communes consists . , and its seat is in Ham	<triplet> Pithon <subj> Ham <obj> P47 <triplet> Ham <subj> Pithon <obj> P47
" Right " Bank ( lit. ) Prawobrzeże is of four Polish ( : " dzielnica ) " Szczecin , Poland of on the right of Oder river bank in eastern the city of part situated districts . one	<triplet> Prawobrzeże <subj> districts <obj> P31 <subj> Szczecin <obj> P131 <subj> Poland <obj> P17 <triplet> Szczecin <subj> Poland <obj> P17 <triplet> Poland <subj> Oder river <obj> P206 <triplet> Oder river <subj> Poland <obj> P17 <triplet> districts <subj> Poland <obj> P17
also as Sheykh Ebrāhīm Bāzār ʿArab also as Sheykh Bāzār known Zehī ( Romanized ) ; Sheykh Ebrahim Bazar Arab Zehi , is a in , Polan District Chabahar County Iran , , Sistan and Baluchestan Province , Polan Rural District . village	<triplet> Sheykh Ebrahim Bazar Arab Zehi <subj> Polan District <obj> P131 <subj> Iran <obj> P17 <triplet> Polan District <subj> Chabahar County <obj> P131 <subj> Iran <obj> P17 <triplet> Chabahar County <subj> Polan District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150 <triplet> Sistan and Baluchestan Province <subj> Chabahar County <obj> P150 <subj> Iran <obj> P131 <triplet> Polan Rural District <subj> Polan District <obj> P131 <subj> Chabahar County <obj> P361 <subj> Iran <obj> P17
