Gardino Pellolio ( 11 1980 June in Como born ) an Italian rower is .	<triplet> Gardino Pellolio <subj> Como <obj> P19
The 32nd Young Artist Awards ceremony , by the Young Artist Association at , of young between the of to 21 5 ages in the of film , television , theater and music for the 2010 year fields performers excellence the Sportsmen 's Lodge in Studio City , Los Angeles , California presented honored , and place on 13 2011 March , took .	<triplet> 32nd Young Artist Awards <subj> Young Artist Association <obj> P179 <subj> Sportsmen 's Lodge <obj> P276 <triplet> Sportsmen 's Lodge <subj> California <obj> P131
Richard Bausch ( 18 1945 April , born ) an American novelist is and short story writer , and in the Writing in Orange , California Program at Chapman University Professor .	<triplet> Richard Bausch <subj> novelist <obj> P106 <subj> Chapman University <obj> P108
Jan Tore Sanner ( 6 1965 May born ) a Norwegian for the Conservative Party politician is	<triplet> Jan Tore Sanner <subj> Conservative Party <obj> P102
Enspijk a in the Dutch of Gelderland province village is .	<triplet> Enspijk <subj> Dutch <obj> P17 <triplet> Dutch <subj> Gelderland <obj> P150 <triplet> Gelderland <subj> Dutch <obj> P17
She to various literary across India festivals with her books including the Ghoda Arts Festival Kala ( Mumbai ) , The Hindu for Life Lit ( Chennai ) , Kolkata Literary Festival , Jaipur Literature Festival , Kitaabo children 's literature festival ( Jodhpur ) , Bookaroo children ’s literature festivals ( Jaipur and Srinagar ) , Peekabook children 's literary festival ( Mumbai ) and Neev literary festival ( Bangalore ) travelled has , .	<triplet> The Hindu <subj> ( Chennai <obj> P159
Poecilipta a of South Pacific corinnid sac spiders first by Eugène Simon in 1897 described genus is .	<triplet> Poecilipta <subj> genus <obj> P105 <subj> corinnid sac spiders <obj> P171
Barrow Hill Plantation a large of forced - labor farm was in central Leon County , Florida , United States located .	<triplet> Barrow Hill Plantation <subj> forced - labor farm <obj> P31 <triplet> Leon County <subj> Florida <obj> P131 <triplet> Florida <subj> Leon County <obj> P150
The Thimble Islands an archipelago is of small in Long Island Sound islands , in and around the of Stony Creek harbor in the southeast of Branford , Connecticut corner located consisting .	<triplet> Thimble Islands <subj> archipelago <obj> P31
Deborah Dash Moore ( 1946 in New York City born , ) the former of the Frankel for Judaic Studies Center and a Frederick G. L. Huetwell of History and Judaic at the in Ann Arbor , Michigan University of Michigan Studies Professor director is	<triplet> Deborah Dash Moore <subj> University of Michigan <obj> P108 <triplet> University of Michigan <subj> Ann Arbor <obj> P131
On 24 2016 June , the Bridge officially from the Broadway Bridge to the Buck O'Neil Bridge after the Kansas City Monarchs player and manager John Jordan " Buck " O'Neil named renamed was .	<triplet> John Jordan " Buck " O'Neil <subj> Kansas City Monarchs <obj> P54
Fueguino a volcanic in Chile field is .	<triplet> Fueguino <subj> Chile <obj> P17
Jan Zdráhal ( 26 1991 May , born ) a Czech professional ice hockey defenceman is .	<triplet> Jan Zdráhal <subj> ice hockey <obj> P641 <subj> defenceman <obj> P413 <triplet> defenceman <subj> ice hockey <obj> P641
In Greek mythology , the name " of the earth or underworld " ) Chthonius or Chthonios ( , , to refer may :	<triplet> Chthonius <subj> Greek mythology <obj> P361
São Fernando a in the Brazilian of Rio Grande do Norte state city is , in the of Seridó Potiguar heart to 6 de south 23' latitude and 37 ° 11 ' west longitude located is .	<triplet> São Fernando <subj> Brazilian <obj> P17 <subj> Rio Grande do Norte <obj> P131 <triplet> Brazilian <subj> Rio Grande do Norte <obj> P150 <triplet> Rio Grande do Norte <subj> Brazilian <obj> P17 <subj> São Fernando <obj> P150
Palaeoniscum ( from , ' ancient ' and ' cod - fish ' or ' woodlouse ' ) an extinct of ray - finned from the Permian of Europe period ( England , Germany , Czech Republic ? , Turkey ) , North America ( Greenland ) , and possibly other regions fish genus is .	<triplet> Palaeoniscum <subj> genus <obj> P105
It first by María Elena Galiano in 1970 described was , and in Argentina found is .	<triplet> María Elena Galiano <subj> Argentina <obj> P27
Cuijia ( ) a in in northwestern Shandong province , China Linyi County , Dezhou , town is .	<triplet> Cuijia <subj> Linyi County <obj> P131 <subj> China <obj> P17 <triplet> Shandong <subj> Dezhou <obj> P150 <subj> China <obj> P17 <triplet> China <subj> Shandong <obj> P150 <triplet> Linyi County <subj> Dezhou <obj> P131 <subj> China <obj> P17 <subj> Cuijia <obj> P150 <triplet> Dezhou <subj> Linyi County <obj> P150 <subj> Shandong <obj> P131 <subj> China <obj> P17
Anti-skate devices , skate deterrents fixed on structures which skateboarders from on them grinding prevent protrusions are and a of hostile architecture form are .	<triplet> Anti-skate devices <subj> hostile architecture <obj> P279
Cagua Volcano a stratovolcano is in the Philippine of Cagayan province located .	<triplet> Cagua Volcano <subj> stratovolcano <obj> P31 <subj> Philippine <obj> P17 <subj> Cagayan <obj> P131 <triplet> Cagayan <subj> Philippine <obj> P17 <subj> province <obj> P31 <triplet> province <subj> Philippine <obj> P17
It on the 16 km of Rosenheim west river Mangfall , situated is .	<triplet> Rosenheim <subj> Mangfall <obj> P206
Kamur Sukhteh ( , also as Kamūr Sūkhteh also as Kahūr Sūkhteh known Romanized ; ) a in in the of Lamerd County , Fars Province , Iran Central District Howmeh Rural District village is , .	<triplet> Kamur Sukhteh <subj> Howmeh Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Lamerd County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Lamerd County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Central District <subj> Lamerd County <obj> P131 <subj> Iran <obj> P17 <triplet> Howmeh Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
The 1966 County Championship the 67th officially organised of the County Championship running was .	<triplet> 1966 County Championship <subj> County Championship <obj> P3450
The Guyana Mayors Cup a major knockout regional football in Guyana tournament is .	<triplet> Guyana Mayors Cup <subj> football <obj> P641
Ernesto Buonaiuti ( 25 1881 – 20 1946 April , June , ) an Italian historian was , of religion philosopher , Catholic priest and anti-fascist .	<triplet> Ernesto Buonaiuti <subj> historian <obj> P106 <subj> philosopher <obj> P106
The Mineola Monitor a in Mineola , Texas newspaper was Wood County , Texas and the of Alba , Golden , Hawkins and of unincorporated Wood County parts communities serving .	<triplet> Mineola , Texas <subj> Wood County , Texas <obj> P131 <triplet> Alba <subj> Wood County , Texas <obj> P131 <triplet> Hawkins <subj> Wood County , Texas <obj> P131
Jakub Wędrowycz the of a of short stories by Andrzej Pilipiuk , a Polish science fiction and fantasy writer number protagonist is .	<triplet> Andrzej Pilipiuk <subj> Polish <obj> P27
Franz Maresch ( 28 1972 June born ) an Austrian football manager is and former player .	<triplet> Franz Maresch <subj> Austrian <obj> P27 <subj> football <obj> P641
The Aultman Studio a commercial photographic studio was that from - 2000 1889 in Trinidad , Colorado operated	<triplet> Aultman Studio <subj> photographic studio <obj> P31
The Red Flag Group a global integrity and compliance risk with 15 offices throughout the United States , Asia , Middle East and Europe located firm was in Hong Kong based .	<triplet> United States <subj> Hong Kong <obj> P530 <triplet> Hong Kong <subj> United States <obj> P530 <subj> Asia <obj> P30
István Tatár ( 24 1958 – 2 2017 in Eger January March ) a Hungarian sprinter was .	<triplet> István Tatár <subj> Eger <obj> P19
Ortnevik a in in Vestland county , Norway Høyanger Municipality village is .	<triplet> Ortnevik <subj> Høyanger Municipality <obj> P131 <subj> Norway <obj> P17 <triplet> Vestland <subj> Høyanger Municipality <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Vestland <obj> P150 <triplet> Høyanger Municipality <subj> Vestland <obj> P131 <subj> Norway <obj> P17
The park as the for " Monty Python " 's Upper of the Year Class Twit sketch location served .	<triplet> Upper of the Year Class Twit <subj> " Monty Python <obj> P175
Blowin ' Up a comedic on MTV reality show is .	<triplet> Blowin ' Up <subj> reality show <obj> P136 <subj> MTV <obj> P449
It of the long Karmøy Tunnel , which the of Karmøy island with European E39 in Tysvær Route connects , and a of road from a in the to Haugesund north tunnel roundabout section consists .	<triplet> Karmøy Tunnel <subj> Karmøy <obj> P131 <triplet> Karmøy <subj> Haugesund <obj> P47 <triplet> Haugesund <subj> Karmøy <obj> P47
Bowen Lake a in Alberta , Canada lake is .	<triplet> Bowen Lake <subj> Alberta <obj> P131 <subj> Canada <obj> P17 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150
Kristin Lysdahl ( 29 1996 June born ) a Norwegian World Cup alpine ski racer is .	<triplet> Kristin Lysdahl <subj> alpine ski racer <obj> P641 <triplet> World Cup <subj> alpine ski racer <obj> P641
Lonevågen a small fjord arm is the Oster fjorden off of south in Vestland county , Norway flowing .	<triplet> Lonevågen <subj> fjord <obj> P31 <subj> Norway <obj> P17 <triplet> Oster fjorden <subj> fjord <obj> P31 <subj> Norway <obj> P17 <triplet> Vestland <subj> Norway <obj> P17 <triplet> Norway <subj> Vestland <obj> P150
Hvězda Pelyněk zvaná ( English : The Star Wormwood Called ) a 1964 Czech drama film is by Martin Frič written and directed .	<triplet> Hvězda Pelyněk zvaná <subj> drama film <obj> P136 <subj> Martin Frič <obj> P57
Supernanny a British reality television about parents with their children 's behaviour , potty training , etc struggling programme is , mealtime .	<triplet> Supernanny <subj> reality television <obj> P136
It of the city of Helsinki , Espoo , Kauniainen , and Vantaa libraries consists .	<triplet> Helsinki <subj> Espoo <obj> P47 <subj> Vantaa <obj> P47 <triplet> Espoo <subj> Helsinki <obj> P47 <subj> Kauniainen <obj> P47 <subj> Vantaa <obj> P47 <triplet> Vantaa <subj> Helsinki <obj> P47 <subj> Espoo <obj> P47
Jere Elo ( 7 1992 March , born ) a Finnish professional ice hockey player is .	<triplet> Jere Elo <subj> Finnish <obj> P27 <subj> ice hockey <obj> P641
The by - election due to the incumbent Conservative MP , Lawrence Dundas , becoming of Bengal Governor held was .	<triplet> Lawrence Dundas <subj> Conservative <obj> P102
Jozef Špyrka ( 30 1999 May born ) a Slovak football midfielder is who currently for 2. liga club Železiarne Podbrezová plays .	<triplet> Jozef Špyrka <subj> Slovak <obj> P19 <subj> football <obj> P641 <triplet> 2. liga <subj> Slovak <obj> P17 <subj> football <obj> P641 <triplet> Železiarne Podbrezová <subj> Slovak <obj> P17 <subj> football <obj> P641 <subj> 2. liga <obj> P118
It of the Georgia Public Broadcasting radio network , a state network which in turn a of National Public Radio , Public Radio Exchange , and American Public Media member is part is .	<triplet> National Public Radio <subj> radio network <obj> P31
Lu Xiong a renowned commanding general was who under the Shang Dynasty for many years served .	<triplet> Lu Xiong <subj> Shang Dynasty <obj> P27
David Monrad Johansen 's son the composer was Johan Kvandal	<triplet> David Monrad Johansen <subj> Johan Kvandal <obj> P40 <triplet> Johan Kvandal <subj> David Monrad Johansen <obj> P22
Deshabandu Pinnaduwage Aravinda de Silva ( ; 17 1965 October born ) a former Sri Lankan and a captain cricketer is , who also in English county cricket played has and he widely as of the most elegant and stylish right - handed ever batsmen one recognized is .	<triplet> Aravinda de Silva <subj> cricketer <obj> P641
Chaffey High School a public high in Ontario , California , United States school is .	<triplet> Chaffey High School <subj> public <obj> P31 <subj> Ontario <obj> P131
The of Santiago Destruction , now the of Chile capital , on 1541 11th September , occurred .	<triplet> of Santiago Destruction <subj> Chile <obj> P17
For - Profit Online University a television special is by Sam West for Adult Swim written and directed .	<triplet> For - Profit Online University <subj> television special <obj> P31 <subj> Adult Swim <obj> P449
Hamzah Hussain ( sometimes as Hamzah Hussein or Hamzah Husin ) spelt ( 8 1948 August born ) a former football player is who the Malaysian national football team in the 1970s represented .	<triplet> Hamzah Hussain <subj> football player <obj> P641 <triplet> Malaysian national football team <subj> football player <obj> P641
Villages du de Paladru Lac a in the of Isère , southeastern France department commune is .	<triplet> Villages du de Paladru Lac <subj> commune <obj> P31 <subj> Isère <obj> P131 <subj> France <obj> P17 <triplet> Isère <subj> department <obj> P31 <subj> France <obj> P17 <triplet> department <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17
Juan García - Santacruz Ortiz ( 11 1933 – 12 2011 March January ) the Roman Catholic of the Roman Catholic Diocese of Guadix , Spain bishop was .	<triplet> Juan García - Santacruz Ortiz <subj> Roman Catholic <obj> P140 <subj> Spain <obj> P27 <triplet> Roman Catholic Diocese of Guadix <subj> Spain <obj> P17
David O'Gara a County from Roscommon Gaelic footballer is .	<triplet> David O'Gara <subj> Gaelic footballer <obj> P641
Chitravav ( Divani ) a in Rajkot of Rajkot district , Gujarat , India and former petty Rajput princely state Taluka village is .	<triplet> Rajkot district <subj> Gujarat <obj> P131 <triplet> Gujarat <subj> Rajkot district <obj> P150
as Malini Fonseka ( Sinhala : popularly Malini Senehelatha Fonseka , මාලිනී ෆොන්සේකා ) ( 30 1947 April in Kelaniya born , ) a Sri Lankan film actress is and former of Sri Lanka Parliament member , who became as the " of Sinhalese cinema " Queen known .	<triplet> Malini Fonseka <subj> Kelaniya <obj> P19
Lindheim Castle ( ) a former medieval in in the of in the German of Hesse state Altenstadt , Wetteraukreis county municipality , Lindheim , castle is .	<triplet> Lindheim Castle <subj> castle <obj> P31 <subj> Hesse <obj> P131 <triplet> Altenstadt <subj> Wetteraukreis <obj> P131 <triplet> Wetteraukreis <subj> Altenstadt <obj> P150
Saint - Anselme a in the Bellechasse Regional County Municipality , of the Chaudière - Appalaches administrative region part village is .	<triplet> Saint - Anselme <subj> Bellechasse Regional County Municipality <obj> P131 <triplet> Bellechasse Regional County Municipality <subj> Chaudière - Appalaches <obj> P131 <subj> Saint - Anselme <obj> P150 <triplet> Chaudière - Appalaches <subj> Bellechasse Regional County Municipality <obj> P150
