up a reminder for to Ashley call mother her night tomorrow . Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Create . for 10 am tomorrow alarm session	[IN:CREATE_ALARM [SL:DATE_TIME for 10 am tomorrow SL:DATE_TIME] [SL:ALARM_NAME session SL:ALARM_NAME] IN:CREATE_ALARM]
please alarm for monday at 5 pm make	[IN:CREATE_ALARM [SL:DATE_TIME for monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
Any news ? on Justin Bieber today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Justin Bieber SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Bruce When did graduate ? from College Georgia	[IN:GET_EDUCATION_TIME [SL:CONTACT Bruce SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] [SL:SCHOOL College Georgia SL:SCHOOL] IN:GET_EDUCATION_TIME]
Delete reminder lunch my	[IN:DELETE_REMINDER [SL:TODO lunch SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Raleigh this week ? news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Raleigh SL:NEWS_TOPIC] [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Involve Jay in this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Jay SL:CONTACT_ADDED] IN:UPDATE_CALL]
me Give the news latest financial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY financial SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Remind . me to set up an appointment with the department PT	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO set up an appointment SL:TODO] [SL:ATTENDEE the department PT SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
information on news sports	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
call Kaleb and Beau	[IN:CREATE_CALL [SL:CONTACT Kaleb SL:CONTACT] [SL:CONTACT Beau SL:CONTACT] IN:CREATE_CALL]
call Sarah number three	[IN:CREATE_CALL [SL:CONTACT Sarah SL:CONTACT] [SL:ORDINAL three SL:ORDINAL] IN:CREATE_CALL]
the news stories recent for my area are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] IN:GET_STORIES_NEWS]
how do i make beer battered fish	[IN:GET_RECIPES [SL:RECIPES_DISH beer battered fish SL:RECIPES_DISH] IN:GET_RECIPES]
Set reminder for tomorrow	[IN:CREATE_REMINDER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
change my timer You aren’t done brushing until this off goes	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME You aren’t done brushing until this off goes SL:TIMER_NAME] IN:UPDATE_TIMER]
set today a time one hour for the gym	[IN:CREATE_TIMER [SL:DATE_TIME today SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME one hour SL:DATE_TIME] IN:CREATE_TIMER]
Will it be around 8 Celcius inside	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 8 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION inside SL:LOCATION] IN:GET_WEATHER]
send it to Dexter Gurney	[IN:SEND_MESSAGE [SL:RECIPIENT Dexter Gurney SL:RECIPIENT] IN:SEND_MESSAGE]
send a message Messenger	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
set a reminder that football practice starts back up on monday at 3 pm	[IN:CREATE_REMINDER [SL:TODO football practice starts back up SL:TODO] [SL:DATE_TIME on monday at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
i do need for hike my in Bend today sunscreen	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunscreen SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Sharon and Christine	[IN:CREATE_CALL [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] IN:CREATE_CALL]
Please stop my alarm making any noise	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
please reminders to open door for maid remove	[IN:DELETE_REMINDER [SL:TODO open door for maid SL:TODO] IN:DELETE_REMINDER]
video Bryson message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bryson SL:RECIPIENT] IN:SEND_MESSAGE]
Give me Thanksgiving dinner ideas	[IN:GET_RECIPES [SL:RECIPES_TYPE Thanksgiving SL:RECIPES_TYPE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Stop time	[IN:PAUSE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:PAUSE_TIMER]
What are the trending news stories today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
When will this snowstorm end ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
repeat in 20 mins alarm	[IN:CREATE_ALARM [SL:DATE_TIME in 20 mins SL:DATE_TIME] IN:CREATE_ALARM]
Remind me at 8 pm to watch Orange Is The New Black	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 8 pm SL:DATE_TIME] [SL:TODO watch Orange Is The New Black SL:TODO] IN:CREATE_REMINDER]
Set my timer for 1 minute and 30 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 minute and 30 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Invite stepmother to add to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
me Show . alarm next my	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Update my weekend reminder for dinner on Saturday and change it to 8 PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME weekend SL:DATE_TIME] [SL:TODO dinner SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:DATE_TIME to 8 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Do I have friends that live in Baltimore ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Baltimore SL:LOCATION] IN:GET_CONTACT]
I'd like to call Christopher Jeremy Cruz	[IN:CREATE_CALL [SL:CONTACT Christopher Jeremy Cruz SL:CONTACT] IN:CREATE_CALL]
mark me as not going to BrickCon	[IN:SET_RSVP_NO [SL:TITLE_EVENT BrickCon SL:TITLE_EVENT] IN:SET_RSVP_NO]
Make a 6 pm alarm	[IN:CREATE_ALARM [SL:DATE_TIME 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
Has funko group sent me anything	[IN:GET_MESSAGE [SL:GROUP funko SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
this song please Restart	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
send to Charlie a video	[IN:SEND_MESSAGE [SL:RECIPIENT Charlie SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What time is my next alarm set for ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
cousin my Jane Does live ? in Jersey New	[IN:GET_LOCATION [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Jane SL:CONTACT] [SL:LOCATION Jersey New SL:LOCATION] IN:GET_LOCATION]
remind ? me to call doctor my morning tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT doctor my SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Any election news today	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
play beyonce 4 album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE 4 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
When does the sun set tomorrow ?	[IN:GET_SUNSET [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_SUNSET]
Remind me to buy diapers today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy diapers SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Read me the headline from the sports section of The Daily News .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_SOURCE The Daily News SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Remind . me to change the litter cat at 3 00 : PM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change the litter cat SL:TODO] [SL:DATE_TIME at 3 00 : PM SL:DATE_TIME] IN:CREATE_REMINDER]
Anything fun to do tomorrow evening	[IN:GET_EVENT [SL:DATE_TIME tomorrow evening SL:DATE_TIME] IN:GET_EVENT]
you Can remind ? me I had what to do today	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
When is it likely to snow next in Boston	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] IN:GET_WEATHER]
what ingredients are in BBQ Power Bowls	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH BBQ Power Bowls SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please alarm for 30 minutes snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
What 's the expected high in Dayton tomorrow	[IN:GET_WEATHER [SL:LOCATION Dayton SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
you can phone on Messenger Beckett Wilson	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Beckett Wilson SL:CONTACT] IN:CREATE_CALL]
Events in Plano month next	[IN:GET_EVENT [SL:LOCATION Plano SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
Remind me to call my parish priest on Saturday at 10 a.m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my parish priest SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME on Saturday at 10 a.m SL:DATE_TIME] IN:CREATE_REMINDER]
Erase the reminder for George to feed the chickens tomorrow at 5 AM .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED George SL:PERSON_REMINDED] [SL:TODO feed the chickens SL:TODO] [SL:DATE_TIME tomorrow at 5 AM SL:DATE_TIME] IN:DELETE_REMINDER]
you Do have any musical concerts more	[IN:GET_EVENT [SL:CATEGORY_EVENT musical concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
make for 10h45 an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 10h45 SL:DATE_TIME] IN:CREATE_ALARM]
reply to the thread guild members with message	[IN:SEND_MESSAGE [SL:GROUP guild members SL:GROUP] IN:SEND_MESSAGE]
Would you please provide details for today 's weather ?	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
please show successful calls from mary from last friday	[IN:GET_CALL [SL:CONTACT mary SL:CONTACT] [SL:DATE_TIME from last friday SL:DATE_TIME] IN:GET_CALL]
please nick call	[IN:CREATE_CALL [SL:CONTACT nick SL:CONTACT] IN:CREATE_CALL]
What station right now is playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Who works ? for AT & T	[IN:GET_CONTACT [SL:EMPLOYER AT & T SL:EMPLOYER] IN:GET_CONTACT]
What 's the weather like in Stourbridge West Midlands	[IN:GET_WEATHER [SL:LOCATION Stourbridge West Midlands SL:LOCATION] IN:GET_WEATHER]
New South Wales weather forecast thanks	[IN:GET_WEATHER [SL:LOCATION New South Wales SL:LOCATION] IN:GET_WEATHER]
you Could read ? details regarding body dead found in Nebraska Funk	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC body dead found in Nebraska Funk SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind Heather that we have dinner plans Thursday at 6 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Heather SL:PERSON_REMINDED] [SL:TODO dinner plans SL:TODO] [SL:DATE_TIME Thursday at 6 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Let . 's set a reminder on Wednesday at 4 about Night to School Back 's Faith	[IN:CREATE_REMINDER [SL:DATE_TIME on Wednesday at 4 SL:DATE_TIME] [SL:TODO Night to School Back 's Faith SL:TODO] IN:CREATE_REMINDER]
Create session alarm for 10 am tomorrow .	[IN:CREATE_ALARM [SL:ALARM_NAME session SL:ALARM_NAME] [SL:DATE_TIME for 10 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I how can save a roast burned	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i How do make bread pita	[IN:GET_RECIPES [SL:RECIPES_DISH bread pita SL:RECIPES_DISH] IN:GET_RECIPES]
I know ? we are expecting a lot of rain , any flood for the county warnings	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
connect to Madison dane	[IN:CREATE_CALL [SL:CONTACT Madison dane SL:CONTACT] IN:CREATE_CALL]
call Arnold	[IN:CREATE_CALL [SL:CONTACT Arnold SL:CONTACT] IN:CREATE_CALL]
play . Portugal The Man on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME . Portugal The Man SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set morning for 9 am Friday an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am Friday SL:DATE_TIME] IN:CREATE_ALARM]
it Is windy ? ? I Should wear a hat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What news stories are trending in China	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TOPIC China SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how can I save a burned roast	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Ten minutes have alarm go off	[IN:CREATE_ALARM [SL:DATE_TIME Ten minutes SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to set up an appointment with the PT department .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO set up an appointment SL:TODO] [SL:ATTENDEE the PT department SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Any recent news in Louisiana	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Louisiana SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
now add nieces to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION nieces SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
right now Switch the call	[IN:SWITCH_CALL IN:SWITCH_CALL]
i how long do bake casserole corn	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH casserole corn SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What will the weather be in Lisbon this weekend ?	[IN:GET_WEATHER [SL:LOCATION Lisbon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
the weather How is effecting ? the road	[IN:GET_WEATHER IN:GET_WEATHER]
set alarm for 1 hour from now	[IN:CREATE_ALARM [SL:DATE_TIME for 1 hour from now SL:DATE_TIME] IN:CREATE_ALARM]
How hot is it for Boston this weekend in degrees C	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Remind . me to send emails to classmates about reunion upcoming class our this weekend	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE emails SL:METHOD_MESSAGE] [SL:RECIPIENT classmates SL:RECIPIENT] [SL:CONTENT_EXACT reunion upcoming class our SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Start the timer again in 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
I How do make from scratch pie blueberry	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pie blueberry SL:RECIPES_DISH] IN:GET_RECIPES]
What ingredients are in a cobb salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cobb salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please play some workout music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
friends my did graduate NAU	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] [SL:SCHOOL NAU SL:SCHOOL] IN:GET_CONTACT]
Tell me who works at Starbucks .	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
make a whatsapp call to Josiah	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Josiah SL:CONTACT] IN:CREATE_CALL]
what 's the humidity right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidity SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
please call nick	[IN:CREATE_CALL [SL:CONTACT nick SL:CONTACT] IN:CREATE_CALL]
what are top news in technology today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY technology SL:NEWS_CATEGORY] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
what reminders do i have set for this weekend	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_REMINDER]
Message . Ashlee and ask her the basketball game starts what time tonight	[IN:SEND_MESSAGE [SL:RECIPIENT Ashlee SL:RECIPIENT] [SL:CONTENT_EXACT the basketball game starts what time tonight SL:CONTENT_EXACT] IN:SEND_MESSAGE]
up on sean hang	[IN:END_CALL [SL:CONTACT sean SL:CONTACT] IN:END_CALL]
Create an alarm for July 18th at 5 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME for July 18th at 5 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
I want you to change it from audio call to video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Weather today at 1 pm	[IN:GET_WEATHER [SL:DATE_TIME today at 1 pm SL:DATE_TIME] IN:GET_WEATHER]
call with Quilting	[IN:CREATE_CALL [SL:GROUP Quilting SL:GROUP] IN:CREATE_CALL]
play like hunt sam artists	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME hunt sam SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE artists SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me Play . a little Guns N Roses	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Guns N Roses SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Who does Kus work for ?	[IN:GET_EMPLOYER [SL:CONTACT Kus SL:CONTACT] IN:GET_EMPLOYER]
Things to do in Buffalo , NY next week	[IN:GET_EVENT [SL:LOCATION Buffalo , NY SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Who was the suspect in the latest car bombing ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC suspect in the latest car bombing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
remind me to pick up snacks	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up snacks SL:TODO] IN:CREATE_REMINDER]
Set three alarms today , one for 3 pm , one for 5 pm and one for 7 pm .	[IN:CREATE_ALARM [SL:AMOUNT three SL:AMOUNT] [SL:DATE_TIME today SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 3 pm SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 5 pm SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
remind of the supper bean this friday the group church	[IN:CREATE_REMINDER [SL:TODO the supper bean SL:TODO] [SL:DATE_TIME this friday SL:DATE_TIME] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] IN:CREATE_REMINDER]
I Did call ? in the week last dad my	[IN:GET_CALL [SL:DATE_TIME in the week last SL:DATE_TIME] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL]
set alarm at 8 : 15 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 8 : 15 pm SL:DATE_TIME] IN:CREATE_ALARM]
Message Mark and remind him he is picking us up no later than 6 to be to the concert early	[IN:SEND_MESSAGE [SL:RECIPIENT Mark SL:RECIPIENT] [SL:CONTENT_EXACT he is picking us up no later than 6 to be to the concert early SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what was the biggest news story today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
the timer does say ? What	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Can you please text my brothers	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Any things fun to do in Orlando tonight	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
i should cook on What temp ham	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
play the band The 1975	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The 1975 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
message via Messenger	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
reminders Delete of of August 11th Friday	[IN:DELETE_REMINDER [SL:DATE_TIME of of August 11th Friday SL:DATE_TIME] IN:DELETE_REMINDER]
Play any Linkin Park song .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to make soft and chewy chocolate chip cookies	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE soft SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE chewy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
Has the work buddies thread messaged me since last weekend	[IN:GET_MESSAGE [SL:GROUP work buddies SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME since last weekend SL:DATE_TIME] IN:GET_MESSAGE]
go to my Enya station please	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Enya SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play the boston globe live news	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
