call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Jeff send on Facebook a message saying birthday happy	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT birthday happy SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add . with Ellie an 2 hours before the tennis game alert	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Ellie SL:ATTENDEE] [SL:TODO the tennis game SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 hours before SL:DATE_TIME] IN:CREATE_REMINDER]
Play songs other by this artist	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
read headlines business me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Please me news from my of Marshalltown , Iowa town home feed	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Marshalltown , Iowa SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Will it be Celsius ? hotter than 25 degrees	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hotter than 25 degrees SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Weather ? in Vegas Las	[IN:GET_WEATHER [SL:LOCATION Vegas Las SL:LOCATION] IN:GET_WEATHER]
I need the time of the marathon this weekend and location	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
remind me to call chris about the flowers on monday at : 00 8	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT chris SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the flowers SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on monday at : 00 8 SL:DATE_TIME] IN:CREATE_REMINDER]
i have received ? from nephew my month last any messages	[IN:GET_MESSAGE [SL:RECIPIENT i SL:RECIPIENT] [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME month last SL:DATE_TIME] IN:GET_MESSAGE]
me Tell who are friends of mine	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] IN:GET_CONTACT]
state 5 pm of weather thanks	[IN:GET_WEATHER [SL:DATE_TIME 5 pm SL:DATE_TIME] IN:GET_WEATHER]
i how long should cook chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
cancel reminder my to call alyssa	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT alyssa SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Set for Monday through Friday a alarm 7 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday through Friday SL:DATE_TIME] [SL:DATE_TIME 7 am SL:DATE_TIME] IN:CREATE_ALARM]
Set tomorrow a reminder for 's Jose party birthday	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO 's Jose party birthday SL:TODO] IN:CREATE_REMINDER]
Remind . me to email the cast about fittings costume tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT the cast SL:RECIPIENT] [SL:CONTENT_EXACT fittings costume SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Create a timer for 1 hour and a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour SL:DATE_TIME] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
you can set for 8 : 30 the alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Remind me that tomorrow is birthday 's mom	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO birthday 's mom SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the weather is What ? for this week	[IN:GET_WEATHER [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
switch over call	[IN:SWITCH_CALL IN:SWITCH_CALL]
how long on the timer tea	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME tea SL:TIMER_NAME] IN:GET_TIMER]
set for 18 years the timer	[IN:CREATE_TIMER [SL:DATE_TIME for 18 years SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I need you to to get the address from Kenzie to house her boyfriends remind today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO get the address from Kenzie to house her boyfriends SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Make for Christmas an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:CREATE_ALARM]
I need a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
employer 's John is Where ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Klayton Send to attend library read in on July 3rd a note	[IN:SEND_MESSAGE [SL:RECIPIENT Klayton SL:RECIPIENT] [SL:CONTENT_EXACT attend library read in on July 3rd SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I How do boil pasta fresh	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Answer this call from my granddad	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION granddad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
Tell about brother 's Patty Alan me	[IN:GET_INFO_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:CONTACT Alan SL:CONTACT] IN:GET_INFO_CONTACT]
Cancel today reminder about : 30 2 appointment	[IN:DELETE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME : 30 2 SL:DATE_TIME] [SL:TODO appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Jill when did quit ? job her at starbucks	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jill SL:CONTACT] [SL:EMPLOYER starbucks SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please me all reminders about birthdays show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO birthdays SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Move . alarm medication back 5 minutes	[IN:UPDATE_ALARM [SL:ALARM_NAME medication SL:ALARM_NAME] [SL:DATE_TIME back 5 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
Will it be above in paris degree c 12	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:LOCATION paris SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 12 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call in chat Whatsapp video Connor Arias	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Connor Arias SL:CONTACT] IN:CREATE_CALL]
List birthdays upcoming boyfriends Rochkes	[IN:GET_CONTACT [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] [SL:CONTACT_RELATED Rochkes SL:CONTACT_RELATED] IN:GET_CONTACT]
me Give the 7 weather forecast	[IN:GET_WEATHER IN:GET_WEATHER]
butter How much does it to make 4 servings of potatoes mashed take	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH potatoes mashed SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Jonathan SL:CONTACT] IN:CREATE_CALL]
try give Brandon a call	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
DId anyone video me via Facebook message	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
End video with mother call	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
to Remind . today visit lululemon web site to sign up for their sweat collective program me	[IN:CREATE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Which of mama Walton Soucek were born ? on the 13th	[IN:GET_CONTACT [SL:TYPE_RELATION mama SL:TYPE_RELATION] [SL:CONTACT_RELATED Walton Soucek SL:CONTACT_RELATED] [SL:DATE_TIME on the 13th SL:DATE_TIME] IN:GET_CONTACT]
set countdown timer	[IN:CREATE_TIMER [SL:TIMER_NAME countdown SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
find . friends 's my mother	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my mother SL:CONTACT_RELATED] IN:GET_CONTACT]
Mum When did miss ? call my	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
I Can listen ? on Spotify to I Don't Love You by Romance Chemical My	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE I Don't Love You SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Romance Chemical My SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set bed time . reminders	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
call Celia	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
you can delete the alarm latest	[IN:DELETE_ALARM [SL:ORDINAL latest SL:ORDINAL] IN:DELETE_ALARM]
Please details about Michelle Carter read	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Michelle Carter SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i on right now do have ? alarms how many	[IN:GET_ALARM IN:GET_ALARM]
Is it around Fahrenheit in degrees in London today 74	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 74 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me give recipe for chili chicken	[IN:GET_RECIPES [SL:RECIPES_DISH chili chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Please mom a message video . send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Play playlist pop my	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
sugar does need What be at to when making caramel temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
reminder my to call office is when	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT office SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
what is in pie shepherds	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie shepherds SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
change status my to not going for TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
remind me to call doctor my morning tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT doctor my SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
I Can cook in a cooker slow cheesecake	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD cooker slow SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
How cups of water in 2 cups quinoa	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I do know ? Who that went to Duke	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
up a call with Ripley Shelby set	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
the temperature is what for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Betty me Has sent via Messenger anything	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call cell Lilly Wade	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
call grandma ' s Sophie	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me on Julia inform	[IN:GET_INFO_CONTACT [SL:CONTACT Julia SL:CONTACT] IN:GET_INFO_CONTACT]
I want . to listen to some music oldies	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Aunt Sue is How old	[IN:GET_AGE [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] [SL:CONTACT Sue SL:CONTACT] IN:GET_AGE]
Send to Frank a message that the tractor he is getting is about 15 minutes from his location	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT the tractor he is getting is about 15 minutes from his location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
there any basketball match on Sunday Is	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
put on the timer Vacuum time more	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME Vacuum SL:TIMER_NAME] IN:ADD_TIME_TIMER]
Set . for 10 am every day alarm	[IN:CREATE_ALARM [SL:DATE_TIME 10 am every day SL:DATE_TIME] IN:CREATE_ALARM]
modify alarm wakeup my	[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:UPDATE_ALARM]
the weather Could affect morning tomorrow flight my	[IN:GET_WEATHER [SL:DATE_TIME morning tomorrow SL:DATE_TIME] IN:GET_WEATHER]
I want to listen to Adele	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
timer current , please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
add to this call grandsons	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
timer Set for 8 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 8 hours SL:DATE_TIME] IN:CREATE_TIMER]
I can talk to Cleon Nancy	[IN:CREATE_CALL [SL:CONTACT Cleon Nancy SL:CONTACT] IN:CREATE_CALL]
reminder my is What time ? to meet mom my this afternoon	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet mom my SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
there any breaking news updates now Are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please 5559977 using phone cell my call	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
headlines , 's For today anything on with Healthcare going	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
cooking with salt Is really bad for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I need . to set a timer for two hours from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for two hours SL:DATE_TIME] IN:CREATE_TIMER]
Show to me birthdays brothers Clotilde Vanatta	[IN:GET_CONTACT [SL:TYPE_RELATION brothers SL:TYPE_RELATION] [SL:CONTACT_RELATED Clotilde Vanatta SL:CONTACT_RELATED] IN:GET_CONTACT]
Find a playlist for studying	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] IN:PLAY_MUSIC]
call Selena Patel call Nyla Huynh on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Selena Patel SL:CONTACT] [SL:CONTACT Nyla Huynh SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I don't like . , this song down thumbs	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
I How do make at home bread	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD at home SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
it Will snow ? at all this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
the difference between griling and broiling is what	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
End timer current my	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
friends How many of mine work ? at the Hospital Luke . 's St	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:EMPLOYER Hospital Luke . 's St SL:EMPLOYER] IN:GET_CONTACT]
album 's atif aslam play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME atif aslam SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Whatsapp Erik	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
Remind . at 10 am me to do Live Facebook my	[IN:CREATE_REMINDER [SL:DATE_TIME at 10 am SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do Live Facebook my SL:TODO] IN:CREATE_REMINDER]
alarm next my is when ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Will it be around in degrees Celcius at Boston tonight 46	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
's the weather like in England New ? What	[IN:GET_WEATHER [SL:LOCATION England New SL:LOCATION] IN:GET_WEATHER]
i want to touch base with Emely Hendricks	[IN:CREATE_CALL [SL:CONTACT Emely Hendricks SL:CONTACT] IN:CREATE_CALL]
time for an and a half hour me	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for an and a half hour SL:DATE_TIME] IN:CREATE_TIMER]
I to call the party hunting video please want	[IN:CREATE_CALL [SL:GROUP party hunting SL:GROUP] IN:CREATE_CALL]
Silence alarm my	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Remind me to pay note car tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay note car SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
you do cook what temperature a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Start a timer coffee	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME coffee SL:TIMER_NAME] IN:CREATE_TIMER]
Remind . of appointment up follow my on Thursday me	[IN:CREATE_REMINDER [SL:TODO appointment up follow my SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me show news 5 o'clock	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME 5 o'clock SL:DATE_TIME] IN:GET_STORIES_NEWS]
Create June on 1st ' ' alarm day off	[IN:CREATE_ALARM [SL:DATE_TIME June on 1st SL:DATE_TIME] [SL:ALARM_NAME day off SL:ALARM_NAME] IN:CREATE_ALARM]
remind Saturday next me to tell Frank when we are leaving	[IN:CREATE_REMINDER [SL:DATE_TIME Saturday next SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Frank when we are leaving SL:TODO] IN:CREATE_REMINDER]
Remind . the group to meet at 7 am for class	[IN:CREATE_REMINDER [SL:PERSON_REMINDED the group SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO meet SL:TODO] [SL:DATE_TIME at 7 am SL:DATE_TIME] [SL:TODO for class SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Remind . me to meet doctor my this weekend	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet doctor my SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Make for tomorrow a alarm wakeup	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:CREATE_ALARM]
Please up a alarm to bed go for midnight . set	[IN:CREATE_ALARM [SL:ALARM_NAME to bed go SL:ALARM_NAME] [SL:DATE_TIME for midnight SL:DATE_TIME] IN:CREATE_ALARM]
the forecast for Easter is What ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
Tell . about Pam me	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
What ingredients are needed to make salad potato	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad potato SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Stop this call phone	[IN:END_CALL IN:END_CALL]
me give the forecast for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
play blackbear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind . me to submit changes policy to group on Sunday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit changes policy to group SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
