Nicholas Natasha and call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
today Robert Lindsie and me messaged Have	[IN:GET_MESSAGE [SL:DATE_TIME today SL:DATE_TIME] [SL:SENDER Robert SL:SENDER] [SL:SENDER Lindsie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
what in chicken curry is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken curry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
video Ibrahim message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ibrahim SL:RECIPIENT] IN:SEND_MESSAGE]
me country rock and of mixture play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Ross Rick Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ross Rick SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What trending is is World news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY World SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me for Christmas cookies a recipe Find	[IN:GET_RECIPES [SL:RECIPES_TYPE Christmas SL:RECIPES_TYPE] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_RECIPES]
me my reminder list . Show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
really I health like don't	[IN:DISPREFER [SL:CATEGORY_EVENT health SL:CATEGORY_EVENT] IN:DISPREFER]
iHeartRadio on 24K Magic play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE 24K Magic SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
cotc from who graduated	[IN:GET_CONTACT [SL:SCHOOL cotc SL:SCHOOL] IN:GET_CONTACT]
madrid next week C Temperature	[IN:GET_WEATHER [SL:LOCATION madrid SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
When Lily graduate ? will	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] IN:GET_EDUCATION_TIME]
sound 0910 at alarm	[IN:CREATE_ALARM [SL:DATE_TIME 0910 at SL:DATE_TIME] IN:CREATE_ALARM]
10 AM at Saturday for oil change appointment for a reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME 10 AM at Saturday for SL:DATE_TIME] [SL:TODO oil change appointment SL:TODO] IN:CREATE_REMINDER]
a text with WhatsApp via reply	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
anyone ? i know UCLA from that gratuated	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
call over	[IN:END_CALL IN:END_CALL]
will there flooding be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flooding SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
how much time is on my now timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
thaw turkey named my timer change	[IN:UPDATE_TIMER [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
is the latest Russia for news What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Busy to my availability Set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
what station the presidents address has	[IN:QUESTION_NEWS [SL:NEWS_TOPIC what station the presidents address has SL:NEWS_TOPIC] IN:QUESTION_NEWS]
UGA to my friends of any go ? Did	[IN:GET_CONTACT [SL:SCHOOL UGA SL:SCHOOL] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
EVERY 5 MINUTES AN ALARM SET .	[IN:CREATE_ALARM [SL:DATE_TIME EVERY 5 MINUTES SL:DATE_TIME] IN:CREATE_ALARM]
who is that I know online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I Pepperdine to who went anyone know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
What is it in Las Vegas ? temperature	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
on my work alarm How much time left is	[IN:GET_ALARM [SL:ALARM_NAME work alarm SL:ALARM_NAME] IN:GET_ALARM]
I more on Clinton Hillary details want	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Clinton Hillary SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for 23 minutes and another for a day another and for twelve minutes one timer set	[IN:CREATE_TIMER [SL:DATE_TIME for 23 minutes SL:DATE_TIME] [SL:DATE_TIME for a day SL:DATE_TIME] [SL:DATE_TIME for twelve minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me Tina with next week for I have all reminders . Show	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Tina SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next week for SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
is the Ronald 's boss of name ? What	[IN:GET_EMPLOYER [SL:CONTACT Ronald SL:CONTACT] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_EMPLOYER]
What music playing is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
30 minutes for baking timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 30 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Please my son . call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me friday on bbq groceries get to remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME friday on SL:DATE_TIME] [SL:TODO bbq groceries get SL:TODO] IN:CREATE_REMINDER]
next the two morning for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME next the two morning for SL:DATE_TIME] IN:CREATE_ALARM]
Chicago in i what do can	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
How will Andro be next year ? old	[IN:GET_AGE [SL:CONTACT Andro SL:CONTACT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_AGE]
me from the ' s 60 some rock and roll Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 60 SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock and roll SL:MUSIC_GENRE] IN:PLAY_MUSIC]
to , Linda , Chloe , Judy and Julie a group call Place .	[IN:CREATE_CALL [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] [SL:CONTACT Julie SL:CONTACT] IN:CREATE_CALL]
How long for I a turkey cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
MY GRANDPARENTS AND WHAT TIME CHRISTMAS ON WE OVER COME SHOULD ASK MESSAGE	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WHAT TIME CHRISTMAS ON WE OVER COME SHOULD SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Pittsburgh in tonight 8 PM at What happening 's	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME tonight 8 PM at SL:DATE_TIME] IN:GET_EVENT]
please over this album start	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
today the cat feeding for the reminder Cancel .	[IN:DELETE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO the cat feeding SL:TODO] IN:DELETE_REMINDER]
to pick up the dry cleaning this 5 pm at evening me Remind .	[IN:CREATE_REMINDER [SL:TODO pick up the dry cleaning SL:TODO] [SL:DATE_TIME this 5 pm at evening SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Reese ' s grandma call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How long the concert last will	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Elaine and her Marlene 's party to next week RSVP to ask . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT Marlene 's party to next week RSVP SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What temp at i a potato bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT potato SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
's the weather this weekend What	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Brad that we will be at the Comfort 6 PM by Inn a message . Send	[IN:SEND_MESSAGE [SL:RECIPIENT Brad SL:RECIPIENT] [SL:CONTENT_EXACT we will be at the Comfort 6 PM by Inn SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Latest sports news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest SL:DATE_TIME] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me next Wednesday for the weather . Tell	[IN:GET_WEATHER [SL:DATE_TIME next Wednesday SL:DATE_TIME] IN:GET_WEATHER]
this week carson check the mail for mom to remind	[IN:CREATE_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO check the mail for mom SL:TODO] IN:CREATE_REMINDER]
my timer goes off til How many minutes left ? are	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Everett Castillo Silas call to like I'd	[IN:CREATE_CALL [SL:CONTACT Everett Castillo Silas SL:CONTACT] IN:CREATE_CALL]
are the main in a chile relleno ingredients What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chile relleno SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Fun Orlando in things do to	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
Saturdays on 4 pm for a biweekly alarm Make .	[IN:CREATE_ALARM [SL:DATE_TIME Saturdays on 4 pm for SL:DATE_TIME] [SL:PERIOD biweekly SL:PERIOD] IN:CREATE_ALARM]
music LA in events	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] IN:GET_EVENT]
is a onion of serving size what	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE serving size SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
is average July for temperature What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE average SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME July for SL:DATE_TIME] IN:GET_WEATHER]
you next weekend time eat to reminder change Could	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:TODO time eat SL:TODO] IN:UPDATE_REMINDER_TODO]
can you past michael with calls me for please show	[IN:GET_CALL [SL:CONTACT michael SL:CONTACT] IN:GET_CALL]
local breaking news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
noodles cooked are How I know do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Who are the Macys at ? employees	[IN:GET_CONTACT [SL:EMPLOYER Macys SL:EMPLOYER] IN:GET_CONTACT]
five track to Skip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
1 : 00 at tomorrow for my new client meeting a reminder Add	[IN:CREATE_REMINDER [SL:DATE_TIME 1 : 00 at tomorrow SL:DATE_TIME] [SL:TODO my new client meeting SL:TODO] IN:CREATE_REMINDER]
we the Yeah Usher by song repeat ? Can	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE Yeah SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
only Swift Taylor songs Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Swift Taylor SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what temp is a steak medium rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
shuffle 1 Infinity to #	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE 1 Infinity to # SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
for the National Park Service Who works ?	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
How to roasted corn make	[IN:GET_RECIPES [SL:RECIPES_DISH roasted corn SL:RECIPES_DISH] IN:GET_RECIPES]
What event of is Iver Bon at the Gorge Amphitheater ? kind	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Iver Bon at the Gorge Amphitheater SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
5 pm at a to watch the giants game reminder set	[IN:CREATE_REMINDER [SL:DATE_TIME 5 pm at SL:DATE_TIME] [SL:TODO watch the giants game SL:TODO] IN:CREATE_REMINDER]
my timer to you 30 seconds add ? Can	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
Any for Sunday that I have up set ? reminders	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
my mother please Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me Thursday on 5 pm by the final report submit to . remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME Thursday on 5 pm by SL:DATE_TIME] [SL:TODO the final report submit SL:TODO] IN:CREATE_REMINDER]
's the latest Fox on this morning news ? What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] [SL:DATE_TIME this morning SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How long you a pot roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there any messages ? are	[IN:GET_MESSAGE IN:GET_MESSAGE]
when from the heat a break get to going are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me this weekend for Whitby UK the forecast know Let	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Whitby UK SL:LOCATION] IN:GET_WEATHER]
When high school at Ali started ? did	[IN:GET_EDUCATION_TIME [SL:SCHOOL high school SL:SCHOOL] [SL:CONTACT Ali SL:CONTACT] IN:GET_EDUCATION_TIME]
Lakshmi a lot I her miss that . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi SL:RECIPIENT] [SL:CONTENT_EXACT a lot I her miss SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Video Charles and Ryan chat	[IN:CREATE_CALL [SL:CONTACT Charles SL:CONTACT] [SL:CONTACT Ryan SL:CONTACT] IN:CREATE_CALL]
trip for pack to a reminder Create .	[IN:CREATE_REMINDER [SL:TODO trip for pack SL:TODO] IN:CREATE_REMINDER]
me Tuesday on upload my homework to canvas before it is due to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME Tuesday on SL:DATE_TIME] [SL:TODO upload my homework to canvas before it is due SL:TODO] IN:CREATE_REMINDER]
of beef properly cook to time Quantity	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
delete for thawing dinner reminder	[IN:DELETE_REMINDER [SL:TODO thawing dinner SL:TODO] IN:DELETE_REMINDER]
How long for i an egg cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
former was ? Who Calvin 's employer	[IN:GET_EMPLOYER [SL:CONTACT Calvin SL:CONTACT] IN:GET_EMPLOYER]
available to set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
lasagna for I How much olive oil need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT olive oil SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
for the 10 pm at reminder can you please it 11 pm to change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 pm at SL:DATE_TIME] [SL:DATE_TIME 11 pm to SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
were yesterdays headlines what	[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterdays SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me mom dad and about reminders . Tell	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mom dad and SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Monday on 9 AM at me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Monday on 9 AM at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Any about the explosion ? news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC explosion SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to She is Always a Woman by Joel Billy I listen ? Can	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE She is Always a Woman SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Joel Billy SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
New 's Year Eve on What happening 's	[IN:GET_EVENT [SL:DATE_TIME New 's Year Eve on SL:DATE_TIME] IN:GET_EVENT]
me all the latest about the Bills news Tell	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Bills SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Will there fog be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
When it rain ? will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me Sandy to a birthday card send to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO Sandy to a birthday card send SL:TODO] IN:CREATE_REMINDER]
there any new breaking news ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
all reminders Show	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Tina of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Tina SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
6 pm at Friday to the to set the DVR reminder update	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 6 pm at Friday to SL:DATE_TIME] [SL:TODO set the DVR SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
well pork with What foods pair ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
me this call take . Let	[IN:ANSWER_CALL IN:ANSWER_CALL]
me an hour the clocks back set to Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO an hour the clocks back set SL:TODO] IN:CREATE_REMINDER]
ahead go Rehberg Marget call and	[IN:CREATE_CALL [SL:CONTACT Rehberg Marget SL:CONTACT] IN:CREATE_CALL]
please me Patti 's home address give	[IN:GET_LOCATION [SL:CONTACT Patti SL:CONTACT] IN:GET_LOCATION]
's temperature Saturday on ? What	[IN:GET_WEATHER [SL:DATE_TIME Saturday on SL:DATE_TIME] IN:GET_WEATHER]
Is the rain ? heavy	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
will sue be 21	[IN:GET_AGE [SL:CONTACT sue SL:CONTACT] [SL:AGE 21 SL:AGE] IN:GET_AGE]
alarms please . Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
Local Suffolk , NY County news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC Suffolk , NY County SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
as my music provider itunes choose	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
What time my last voice call made ? was	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
my timer on i how much time left do have	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
in Francisco San this weekend over are What some events happening	[IN:GET_EVENT [SL:LOCATION Francisco San SL:LOCATION] [SL:DATE_TIME this weekend over SL:DATE_TIME] IN:GET_EVENT]
you my girl call can	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girl SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tonight Things Austin in do to	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
my dad call Video	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
about the Saturday on weather me Tell .	[IN:GET_WEATHER [SL:DATE_TIME Saturday on SL:DATE_TIME] IN:GET_WEATHER]
now daddy Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION daddy SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is yolanda 's home address what	[IN:GET_LOCATION [SL:CONTACT yolanda SL:CONTACT] IN:GET_LOCATION]
me Paula 's home address Give	[IN:GET_LOCATION [SL:CONTACT Paula SL:CONTACT] IN:GET_LOCATION]
my husband , are we out of milk ? message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT are we out of milk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the timer to more 5 mins Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME more 5 mins SL:DATE_TIME] IN:ADD_TIME_TIMER]
ever memorial hospital licking for patty worked has	[IN:GET_EMPLOYER [SL:EMPLOYER memorial hospital licking SL:EMPLOYER] [SL:CONTACT patty SL:CONTACT] IN:GET_EMPLOYER]
Can you me Toronto in today the weather ? tell	[IN:GET_WEATHER [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Can you me news ? give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
this week for my alarms Delete	[IN:DELETE_ALARM [SL:DATE_TIME this week for SL:DATE_TIME] IN:DELETE_ALARM]
