Who is Ruth ?	[IN:GET_INFO_CONTACT [SL:CONTACT Ruth SL:CONTACT] IN:GET_INFO_CONTACT]
2 more minutes to the timer add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
delete the reminder about the work meeting on monday	[IN:DELETE_REMINDER [SL:TODO the work meeting SL:TODO] [SL:DATE_TIME on monday SL:DATE_TIME] IN:DELETE_REMINDER]
Gary Call .	[IN:CREATE_CALL [SL:CONTACT Gary SL:CONTACT] IN:CREATE_CALL]
What temperature does sugar need to be at when making caramel	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
in Las Vegas Weather ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
What is the news in Alabama	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Alabama SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
When Mum my call miss did ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
How rapidly is the climate changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly is the climate changing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
do dishes to my about household activities reminder Put .	[IN:UPDATE_REMINDER_TODO [SL:TODO do dishes SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO household activities SL:TODO] IN:UPDATE_REMINDER_TODO]
set timing	[IN:CREATE_TIMER [SL:METHOD_TIMER timing SL:METHOD_TIMER] IN:CREATE_TIMER]
Should I bring a jacket for my trip to New York next week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
a timer for this fix	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
it be above in Fahrenheit degrees 32 Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 32 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me to Alex on Wednesday to her order number return call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] [SL:TODO her order number return SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
How warm is it at Boston tonight in Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
tell me what time dawn is thursday in bremerton	[IN:GET_SUNRISE [SL:DATE_TIME thursday SL:DATE_TIME] [SL:LOCATION bremerton SL:LOCATION] IN:GET_SUNRISE]
Set alarm for next Friday	[IN:CREATE_ALARM [SL:DATE_TIME for next Friday SL:DATE_TIME] IN:CREATE_ALARM]
Please read details about Michelle Carter	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Michelle Carter SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to listen to Beyonce 's new album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Harper texted me yesterday , what did it say ?	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
WHAT ARE THE CHANCES FOR RAIN	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
show me video messages from my girlfriend Nathaniel	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] [SL:CONTACT Nathaniel SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Where was Michael Jackson born ?	[IN:GET_LOCATION [SL:CONTACT Michael Jackson SL:CONTACT] IN:GET_LOCATION]
Set a bi weekly alarm for every Sunday at 7 am	[IN:CREATE_ALARM [SL:PERIOD bi weekly SL:PERIOD] [SL:DATE_TIME for every Sunday at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
me about Patty 's brother Alan Tell	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT Alan SL:CONTACT] IN:GET_INFO_CONTACT]
the weather in london today what is like	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
all reminders Delete .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
remind carson to check the mail for mom this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO check the mail for mom SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
a playlist called : This Is : Nipsey Hussle create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE This Is : Nipsey Hussle SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
I want to call Jennifer Bernett please .	[IN:CREATE_CALL [SL:CONTACT Jennifer Bernett SL:CONTACT] IN:CREATE_CALL]
What did the Nasdaq close at today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Nasdaq SL:NEWS_TOPIC] [SL:NEWS_REFERENCE close SL:NEWS_REFERENCE] [SL:DATE_TIME at today SL:DATE_TIME] IN:QUESTION_NEWS]
play 10 Bands on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 10 Bands SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
James to this call Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
the sun out later today come Will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
recipe for sourdough bread	[IN:GET_RECIPES [SL:RECIPES_DISH sourdough bread SL:RECIPES_DISH] IN:GET_RECIPES]
Ingredients in tres leche	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH tres leche SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
play We Are The Champions on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
going to the first event	[IN:SET_RSVP_YES [SL:ORDINAL first SL:ORDINAL] IN:SET_RSVP_YES]
Remind me to review my calendar for next week on Friday afternoon .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO review my calendar for next week SL:TODO] [SL:DATE_TIME on Friday afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
Play Eminem 's newest hit	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the art group to finish coloring the commission by Friday Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED art SL:PERSON_REMINDED] [SL:TODO finish coloring the commission SL:TODO] [SL:DATE_TIME by Friday SL:DATE_TIME] IN:CREATE_REMINDER]
I to the mall on Saturday to some skincare shop going am . you me to also a perfume buy remind Can ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a perfume buy SL:TODO] IN:CREATE_REMINDER]
WhatsApp call Edward Ruiz	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Edward Ruiz SL:CONTACT] IN:CREATE_CALL]
change my status to not going for Giants at Patriots	[IN:SET_RSVP_NO [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:SET_RSVP_NO]
i need jackie to be added to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED jackie SL:CONTACT_ADDED] IN:UPDATE_CALL]
Who is Katrina 's friend Adam ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Katrina SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Adam SL:CONTACT] IN:GET_CONTACT]
how much calories are in 1 burger present	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH burger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
at the weather disney world today what to be going is	[IN:GET_WEATHER [SL:LOCATION disney world SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
is it windy tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
me to doctor appointment make Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO doctor appointment make SL:TODO] IN:CREATE_REMINDER]
my current timer End	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
you me to the Musicals group connect Could	[IN:CREATE_CALL [SL:GROUP Musicals SL:GROUP] IN:CREATE_CALL]
Set timer for 1 hour 20 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour 20 min SL:DATE_TIME] IN:CREATE_TIMER]
End connection	[IN:END_CALL IN:END_CALL]
How Emily old is ?	[IN:GET_AGE [SL:CONTACT Emily SL:CONTACT] IN:GET_AGE]
What are the ingredients for making spaghetti	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Is there a hurricane brewing right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set a reminder for oil change appointment for Saturday at 10 AM	[IN:CREATE_REMINDER [SL:TODO oil change appointment SL:TODO] [SL:DATE_TIME for Saturday at 10 AM SL:DATE_TIME] IN:CREATE_REMINDER]
set alarm for 7 tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 7 tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I some rock music want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Gloria Burgess instead call	[IN:CREATE_CALL [SL:CONTACT Gloria Burgess SL:CONTACT] IN:CREATE_CALL]
24K Magic on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 24K Magic SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
my mother Call please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play some Springsteen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the about the bowling fundraiser reminder Find and it remove	[IN:DELETE_REMINDER [SL:TODO the bowling fundraiser SL:TODO] IN:DELETE_REMINDER]
switch the reminder for the group meeting from thursday to friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the group meeting SL:TODO] [SL:DATE_TIME from thursday SL:DATE_TIME] [SL:DATE_TIME to friday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
how much longer on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Tesla Live Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tesla SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE Live SL:MUSIC_GENRE] IN:PLAY_MUSIC]
What is the latest news on the North Korea crisis ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea crisis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Recipe for lemonade	[IN:GET_RECIPES [SL:RECIPES_DISH lemonade SL:RECIPES_DISH] IN:GET_RECIPES]
Find 80s music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What time will it rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
show me some more events that are popular among my friends	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
how much time is on my timer now	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show me all the reminders for our get - together .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO our get - together SL:TODO] IN:GET_REMINDER]
Find people who live in Portland .	[IN:GET_CONTACT [SL:LOCATION Portland SL:LOCATION] IN:GET_CONTACT]
How long to french fries air fry	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH french fries SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD air fry SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Carlie and Hayden Dial up	[IN:CREATE_CALL [SL:CONTACT Carlie SL:CONTACT] [SL:CONTACT Hayden SL:CONTACT] IN:CREATE_CALL]
How cold will it be on Superbowl Sunday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Superbowl Sunday SL:DATE_TIME] IN:GET_WEATHER]
any adult contemporary please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary SL:MUSIC_GENRE] IN:PLAY_MUSIC]
this track from favorite remove	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
shuffle Born To Die - The Paradise Edition	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE Born To Die - The Paradise Edition SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
to 5558255 on iPhone call like i'd	[IN:CREATE_CALL [SL:PHONE_NUMBER 5558255 SL:PHONE_NUMBER] IN:CREATE_CALL]
Message Robert and tell him I want the movie back I lent him	[IN:SEND_MESSAGE [SL:RECIPIENT Robert SL:RECIPIENT] [SL:CONTENT_EXACT I want the movie back I lent him SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Cancel my reminder for the chiropractor on Tuesday	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the chiropractor SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:DELETE_REMINDER]
Snooze this alarm for 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Play Jolin Tsai Top Tracks on Plex .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jolin Tsai SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE Tracks SL:MUSIC_TYPE] [SL:MUSIC_TYPE Plex SL:MUSIC_TYPE] IN:PLAY_MUSIC]
of her friends	[IN:GET_CONTACT [SL:CONTACT_RELATED her SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
me on Monday at 9 AM Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Monday at 9 AM SL:DATE_TIME] IN:CREATE_REMINDER]
my sons Call back .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set an alarm for 4 : 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
what is the chance of rain	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the alarm for 4 am set but on vibrate	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am SL:DATE_TIME] IN:CREATE_ALARM]
the church thread me anything sent Has	[IN:GET_MESSAGE [SL:GROUP church SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
message my brothers that we need to meet early for the concert on 7 / 11	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we need to meet early for the concert on 7 / 11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the top in the local news story What is ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Any news on North Korea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Please list all alarms I have set	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Move medication alarm back 5 minutes .	[IN:UPDATE_ALARM [SL:ALARM_NAME medication SL:ALARM_NAME] [SL:DATE_TIME back 5 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
What are the best things to do this weekend in Converse	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Converse SL:LOCATION] IN:GET_EVENT]
Who I that to Duke went know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
I want you to recommend me craft events in Escanaba	[IN:GET_EVENT [SL:CATEGORY_EVENT craft SL:CATEGORY_EVENT] [SL:LOCATION Escanaba SL:LOCATION] IN:GET_EVENT]
all my music Shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Andrew to the call now Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
my spaghetti timer change	[IN:UPDATE_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
What spices in Taco Soup used are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Taco Soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
a for my new client meeting reminder at 1 : 00 tomorrow Add	[IN:CREATE_REMINDER [SL:TODO my new client meeting SL:TODO] [SL:DATE_TIME at 1 : 00 tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
are there any messages ?	[IN:GET_MESSAGE IN:GET_MESSAGE]
the for redittch today forecast whats .	[IN:GET_WEATHER [SL:LOCATION redittch SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Message Elaine and ask her to RSVP to Marlene 's party next week .	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT RSVP to Marlene 's party next week SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set an alarm fifteen minutes before my meeting	[IN:CREATE_ALARM [SL:DATE_TIME fifteen minutes SL:DATE_TIME] [SL:ALARM_NAME my meeting SL:ALARM_NAME] IN:CREATE_ALARM]
i another for 7 minutes timer need	[IN:CREATE_TIMER [SL:DATE_TIME for 7 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
PLease an alarm for 7 am start .	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
only open in amazon music music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
my mother Message and her that she the restaurant call should and if they her purse have ask tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she the restaurant call should and if they her purse have ask SL:CONTENT_EXACT] IN:SEND_MESSAGE]
today 's trending news What is	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Teenage Dream on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Teenage Dream SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
the news in Canada what is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how many of fat in a big mac hamburger grams	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH big mac hamburger SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Is there anything fun happening in Kentucky next week	[IN:GET_EVENT [SL:LOCATION Kentucky SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
for the reminder at 10 pm can you please change it to 11 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME at 10 pm SL:DATE_TIME] [SL:DATE_TIME to 11 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
for Spencer Mann 's sister search	[IN:GET_CONTACT [SL:CONTACT Spencer Mann SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
search for magic shows coming next week	[IN:GET_EVENT [SL:CATEGORY_EVENT magic shows SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Any on N . Korea today news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a with Ripley Shelby call set up	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
What is the weather doing	[IN:GET_WEATHER IN:GET_WEATHER]
me a Chinese recipe Show	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
How do I cook steak well done	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
a message over to accounting to the invoice asap process send	[IN:SEND_MESSAGE [SL:RECIPIENT accounting SL:RECIPIENT] [SL:CONTENT_EXACT the invoice asap process SL:CONTENT_EXACT] IN:SEND_MESSAGE]
shuffle 1 to Infinity #	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE 1 to Infinity # SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Is the rain heavy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Alice Howe through whatsapp	[IN:CREATE_CALL [SL:CONTACT Alice Howe SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Set new timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Remind me of my follow up appointment on Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my follow up appointment SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
make call to friends group	[IN:CREATE_CALL [SL:CONTACT friends SL:CONTACT] IN:CREATE_CALL]
to video with my cousins Devan , Sharon , Katelynn , and Allyson on Messenger chat like I'd	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] [SL:CONTACT Devan SL:CONTACT] [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Katelynn SL:CONTACT] [SL:CONTACT Allyson SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
the in London temperature What is ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Georgia call	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
