Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
John Mayer Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
teriyaki chicken recipe	[IN:GET_RECIPES [SL:RECIPES_DISH teriyaki chicken SL:RECIPES_DISH] IN:GET_RECIPES]
in Mississippi Things to do	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
wake up to 9 am from 8 am alarm Move	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME to 9 am SL:DATE_TIME] [SL:DATE_TIME from 8 am SL:DATE_TIME] IN:UPDATE_ALARM]
Where James live does ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
I a dinner alarm for tomorrow need	[IN:CREATE_ALARM [SL:ALARM_NAME dinner SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
on Tuesday basketball matches	[IN:GET_EVENT [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
of Pearlene Bohorquez grand children Which on the 22nd born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Pearlene Bohorquez SL:CONTACT_RELATED] [SL:TYPE_RELATION grand children SL:TYPE_RELATION] [SL:DATE_TIME on the 22nd SL:DATE_TIME] IN:GET_CONTACT]
me to do my taxes by the of the week end Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do my taxes SL:TODO] [SL:DATE_TIME by the of the week end SL:DATE_TIME] IN:CREATE_REMINDER]
you video with Roberto Delacruz and Nikolas Stone call for me create Would	[IN:CREATE_CALL [SL:CONTACT Roberto Delacruz SL:CONTACT] [SL:CONTACT Nikolas Stone SL:CONTACT] IN:CREATE_CALL]
the low for tonight What is	[IN:GET_WEATHER [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
a new timer for 60 minutes set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Johnny to the dentist to make an appointment next week call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Johnny SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dentist SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO make an appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_REMINDER]
which from my contact list one Masters completed .	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE Masters SL:EDUCATION_DEGREE] IN:GET_CONTACT]
the current temp What is ?	[IN:GET_WEATHER IN:GET_WEATHER]
the alarm to every 15 minutes during my workout ring Set	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
for sourdough bread recipe	[IN:GET_RECIPES [SL:RECIPES_DISH sourdough bread SL:RECIPES_DISH] IN:GET_RECIPES]
's the latest on the police fight news What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC police fight SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to Trevor Peck with Hangouts talk	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
an alarm for 5 am this monday Set	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am this monday SL:DATE_TIME] IN:CREATE_ALARM]
the average at Nassau Bahamas temperate What is	[IN:GET_WEATHER [SL:LOCATION Nassau Bahamas SL:LOCATION] IN:GET_WEATHER]
How long I my Apple pie bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Apple pie SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
pasta recipe	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
alarm for March 21st at 3 pm Set	[IN:CREATE_ALARM [SL:DATE_TIME for March 21st at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
do dishes to my about household activities reminder Put .	[IN:UPDATE_REMINDER_TODO [SL:TODO do dishes SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO household activities SL:TODO] IN:UPDATE_REMINDER_TODO]
Miller call	[IN:CREATE_CALL [SL:CONTACT Miller SL:CONTACT] IN:CREATE_CALL]
Jeff on Facebook a message happy birthday saying send	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
an 2 hours before with Ellie the tennis game alert Add .	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Ellie SL:ATTENDEE] [SL:TODO the tennis game SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
other by this artist songs Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me business headlines read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please me from my home of Marshalltown , Iowa town news feed	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Marshalltown , Iowa SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
it be hotter than 25 degrees Will Celsius ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hotter than 25 degrees SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
in Las Vegas Weather ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
I the of the marathon this weekend time and location need	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me to chris about the flowers on at : 00 8 monday call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT chris SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the flowers SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on at : 00 8 monday SL:DATE_TIME] IN:CREATE_REMINDER]
i any messages from my nephew last month received have ?	[IN:GET_MESSAGE [SL:RECIPIENT i SL:RECIPIENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME last month SL:DATE_TIME] IN:GET_MESSAGE]
me who are of mine friends Tell	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
5 pm of weather state thanks	[IN:GET_WEATHER [SL:DATE_TIME 5 pm SL:DATE_TIME] IN:GET_WEATHER]
how long i chicken cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
my reminder to alyssa call cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT alyssa SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
a 7 am alarm for through Friday Monday Set	[IN:CREATE_ALARM [SL:DATE_TIME 7 am SL:DATE_TIME] [SL:DATE_TIME for through Friday Monday SL:DATE_TIME] IN:CREATE_ALARM]
a for Jose 's birthday party reminder tomorrow Set	[IN:CREATE_REMINDER [SL:TODO Jose 's birthday party SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
me to the cast about costume fittings tonight email Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT the cast SL:RECIPIENT] [SL:CONTENT_EXACT costume fittings SL:CONTENT_EXACT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
a for 1 hour timer and a for 10 minutes timer Create	[IN:CREATE_TIMER [SL:DATE_TIME for 1 hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
you the alarm for : 30 8 set can	[IN:CREATE_ALARM [SL:DATE_TIME for : 30 8 SL:DATE_TIME] IN:CREATE_ALARM]
me that tomorrow is mom 's birthday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO mom 's birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the weather for this week What is ?	[IN:GET_WEATHER [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
over call switch	[IN:SWITCH_CALL IN:SWITCH_CALL]
how on the tea timer long	[IN:GET_TIMER [SL:TIMER_NAME tea SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
the timer for 18 years set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 years SL:DATE_TIME] IN:CREATE_TIMER]
I you to today to the from Kenzie address to her boyfriends house get remind need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO the from Kenzie address to her boyfriends house get SL:TODO] IN:CREATE_REMINDER]
an alarm for Christmas Make	[IN:CREATE_ALARM [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:CREATE_ALARM]
I a for 10 minutes timer need	[IN:CREATE_TIMER [SL:DATE_TIME for 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
John 's employer Where is ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Klayton a note to attend library read on 3rd July in Send	[IN:SEND_MESSAGE [SL:RECIPIENT Klayton SL:RECIPIENT] [SL:CONTENT_EXACT attend library read on 3rd July in SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How I fresh pasta boil do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
this from my granddad call Answer	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION granddad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
me about Patty 's brother Alan Tell	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT Alan SL:CONTACT] IN:GET_INFO_CONTACT]
about 2 : 30 appointment reminder today Cancel	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME 2 : 30 SL:DATE_TIME] [SL:TODO appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
when Jill her at starbucks job quit did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jill SL:CONTACT] [SL:EMPLOYER starbucks SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please me all about birthdays reminders show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO birthdays SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
medication alarm back 5 minutes Move .	[IN:UPDATE_ALARM [SL:ALARM_NAME medication SL:ALARM_NAME] [SL:DATE_TIME back 5 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
it be above in degree c paris 12 Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION paris SL:LOCATION] [SL:WEATHER_ATTRIBUTE 12 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Connor Arias in Whatsapp video chat call	[IN:CREATE_CALL [SL:CONTACT Connor Arias SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Rochkes boyfriends upcoming birthdays List	[IN:GET_CONTACT [SL:CONTACT_RELATED Rochkes SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
me the 7 weather forecast Give	[IN:GET_WEATHER IN:GET_WEATHER]
How much butter it to 4 of mashed potatoes servings make take does	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the fourth Jonathan call	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Jonathan SL:CONTACT] IN:CREATE_CALL]
Brandon a call give try	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
anyone video me via Facebook message DId	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
End video with mother call	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
me visit lululemon web site to sign up for their sweat collective program today Remind to .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
of Walton Soucek mama Which on the 13th born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Walton Soucek SL:CONTACT_RELATED] [SL:TYPE_RELATION mama SL:TYPE_RELATION] [SL:DATE_TIME on the 13th SL:DATE_TIME] IN:GET_CONTACT]
set countdown timer	[IN:CREATE_TIMER [SL:TIMER_NAME countdown SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my mother 's friends find .	[IN:GET_CONTACT [SL:CONTACT_RELATED my mother SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
When Mum my call miss did ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
I to I Don't Love You by My Chemical Romance on Spotify listen Can ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Don't Love You SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME My Chemical Romance SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set bed time reminders .	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
Celia call	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
you the latest alarm delete can	[IN:DELETE_ALARM [SL:ORDINAL latest SL:ORDINAL] IN:DELETE_ALARM]
Please about Michelle Carter details read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Michelle Carter SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how many alarms i on right now have do ?	[IN:GET_ALARM IN:GET_ALARM]
Is it around in degrees Fahrenheit in London today 74	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 74 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me for chicken chili recipe give	[IN:GET_RECIPES [SL:RECIPES_DISH chicken chili SL:RECIPES_DISH] IN:GET_RECIPES]
Please mom a video message send .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
my pop playlist Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What when sugar caramel making temperature to be at need does	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
my reminder to office call when is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT office SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
what in shepherds pie is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my status to not for TEDxSeattle going change	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
me to my doctor tomorrow morning call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
I cheesecake in a slow cooker cook Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD slow cooker SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
How of water in 2 cups quinoa cups	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Who I that to Duke went know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
a with Ripley Shelby call set up	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
the temperature for today what is	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Betty me anything via Messenger sent Has	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Which country the president next visit will	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country the president next visit will SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Lilly Wade cell call	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
Sophie ' s grandma call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me on Julia inform	[IN:GET_INFO_CONTACT [SL:CONTACT Julia SL:CONTACT] IN:GET_INFO_CONTACT]
I to to some oldies music listen want .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How Aunt Sue old is	[IN:GET_AGE [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] [SL:CONTACT Sue SL:CONTACT] IN:GET_AGE]
a message to Frank that the tractor he getting is is about 15 minutes from his location Send	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT the tractor he getting is is about 15 minutes from his location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
any basketball match on Sunday Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
more time on the Vacuum timer put	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
alarm for 10 am every day Set .	[IN:CREATE_ALARM [SL:DATE_TIME 10 am every day SL:DATE_TIME] IN:CREATE_ALARM]
my wakeup alarm modify	[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:UPDATE_ALARM]
the weather my flight tomorrow morning affect Could	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
I to to Adele listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
current timer pause , please	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
grandsons to this call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set for 8 hours timer	[IN:CREATE_TIMER [SL:DATE_TIME for 8 hours SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I to Cleon Nancy talk can	[IN:CREATE_CALL [SL:CONTACT Cleon Nancy SL:CONTACT] IN:CREATE_CALL]
What my reminder to meet my mom this afternoon time is ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet my mom SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
any breaking news updates now Are there	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please 5559977 my cell phone using call	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
For today 's headlines , anything with Healthcare going on	[IN:GET_STORIES_NEWS [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is with salt cooking really for you bad	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I to a for two hours timer from now set need .	[IN:CREATE_TIMER [SL:DATE_TIME for two hours SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Clotilde Vanatta brothers birthdays to me Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Clotilde Vanatta SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT]
a for studying playlist Find	[IN:PLAY_MUSIC [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Selena Patel call Nyla Huynh on Whatsapp call	[IN:CREATE_CALL [SL:CONTACT Selena Patel SL:CONTACT] [SL:CONTACT Nyla Huynh SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I this song like don't , down thumbs .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
How I bread at home make do	[IN:GET_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD at home SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
it at all this week snow Will ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the between griling and broiling difference what is	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my current timer End	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
How many of mine friends at the St . Luke 's Hospital work ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER St . Luke 's Hospital SL:EMPLOYER] IN:GET_CONTACT]
play atif aslam 's album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME atif aslam SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Whatsapp Erik call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
