some more that among my friends popular are events show me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the latest for the ISIS crisis news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to the second event respond interested	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr2 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
the last track play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Read me all the news about country music awards	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Snooze my alarm for 10 minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
Savannah Georgia for next weekend events	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Destiny Collins and Leilani Morris call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
i the weather for 3 pm forecast have can , please	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
please them to the phone line connect	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Joe Bonamassa Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Can I hear Never Recover by Panic ! At The Disco on Spotify please ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr12 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Play Marshmello	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
a to collect all family photos for Reunion book reminder 30th April Set .	[IN:CREATE_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
set my timer for 50 minutes and then 10 minutes	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
How to fry fish	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
with the message reading proceed	[IN:GET_MESSAGE  IN:GET_MESSAGE]
set timing	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:CREATE_TIMER]
Where was Donald Trump born	[IN:GET_LOCATION [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_LOCATION]
the top in Buffalo news what is ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
have an alarm go off for me	[IN:CREATE_ALARM  IN:CREATE_ALARM]
now Begin to Pandora play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How to sushi roll	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What 's the current news in Germany ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the low for tonight What is	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
the weather in Scottsdale what is like	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
Do not accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:IGNORE_CALL]
a timer for 5 pm Add	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
a message to camille that sarahs baby shower at paulas house is send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
did any of my friends graduate with a master 's degree from CSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:EDUCATION_DEGREE @ptr8 @ptr9 @ptr10 SL:EDUCATION_DEGREE] [SL:SCHOOL @ptr12 SL:SCHOOL] IN:GET_CONTACT]
Will there be fog	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What temp do i bake a potato at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Read all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr1 SL:AMOUNT] IN:GET_REMINDER]
Chinese food recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr0 SL:RECIPES_TYPE] IN:GET_RECIPES]
set for 60 min timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
this alarm for 5 minutes Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:SNOOZE_ALARM]
set alarm for 850 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
WhatsApp call Edward Ruiz	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
on the radio Turn please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What on New Year 's Eve happening 's	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
sound alarm at 1650h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
interested in going to the fourth event	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr5 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
At what temperature should oil be for frying chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Sugar content in strawberries	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
tell me when dawn is on tuesday	[IN:GET_SUNRISE [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_SUNRISE]
pause timers	[IN:PAUSE_TIMER  IN:PAUSE_TIMER]
in January volleyball games	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
How much time before my next alarm left is	[IN:GET_ALARM [SL:ORDINAL @ptr5 SL:ORDINAL] IN:GET_ALARM]
try calling Espinosa Angelica	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Matthew Marshall Mckee call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Where Randal Cunningham grow did up ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_LOCATION]
play journeys greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Show me the weather in New Zealand	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
Find anyone I know in Sacramento .	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
the birthday for the of September month reminders in my family Show me	[IN:GET_REMINDER [SL:TODO @ptr1 SL:TODO] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr9 @ptr10 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr11 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr12 SL:PERSON_REMINDED] IN:GET_REMINDER]
When I that video call from John receive did ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CALL_TIME]
Remind me to do my taxes by the end of the week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
What is the weather doing	[IN:GET_WEATHER  IN:GET_WEATHER]
Remind me to get tacos for dinner	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
Add more minutes to my timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Do not use video for this call	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
you please some ' 80 ' s pop music play Can ?	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set bed time reminders .	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 SL:TODO] IN:CREATE_REMINDER]
the weather the 19th May in Boston What is ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
What temperature do I cook a ham at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I need to what reminders that I for Sunday have know	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
Read me any messages I received between 12 : 00 PM and 1 : 30 PM	[IN:GET_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:DATE_TIME   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:DATE_TIME] IN:GET_MESSAGE]
What 's news about facebook this week	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
the about on monday the work meeting reminder delete	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
dad Call and him ask to the call join	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Delete the meeting with Brandon at 9 am .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO @ptr1 @ptr2 SL:TODO] [SL:ATTENDEE @ptr4 SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:DELETE_REMINDER]
what is the top news in Buffalo ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I NBA updates want	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr1 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you set an alarm for 1.30pm ?	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
I it heard , now that annoying alarm quit .	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
you next weekend to time eat reminder change Could	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 SL:TODO] IN:UPDATE_REMINDER_TODO]
What 's happening in Richmond tonight	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Please resume the call with Sam .	[IN:RESUME_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:RESUME_CALL]
like I'd to Silas Everett Castillo call	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
a wind advisory is there	[IN:GET_WEATHER  IN:GET_WEATHER]
How many calories are in a slice of blackberry pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Should I have an umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the art group Remind to by Friday finish the commission coloring .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
How long the concert last will	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
next week here Temperature Celsius	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr2 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
send a message to girls thread that says talk to you later	[IN:SEND_MESSAGE [SL:GROUP @ptr4 SL:GROUP] [SL:CONTENT_EXACT @ptr8 @ptr9 @ptr10 @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a 2nd alarm for 6 am Set .	[IN:CREATE_ALARM [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
destiny 's child play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I want to to Tee Grizzley 's latest album listen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Create a new alarm for dinner at 6.00pm today	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr5 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Where are my reminders for work meeetings	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER]
the latest headline read me	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
daddy now Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me to get in line for concert tickets next at 6 AM Monday Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
how many in a large pepperoni pizza calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr7 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
can you delete the latest alarm	[IN:DELETE_ALARM [SL:ORDINAL @ptr4 SL:ORDINAL] IN:DELETE_ALARM]
Replay this track after it ends	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
What ingredients in fried rice used are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please Nancy answer	[IN:ANSWER_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:ANSWER_CALL]
LATEST NEWS FOR THE BREWERS	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What is the local news in San Jose , CA ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
this weekend Temperature new york c	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr5 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Hunter 's twitter What is ?	[IN:GET_CONTACT_METHOD [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT_METHOD @ptr2 SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
my alarm for tomorrow afternoon Change .	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:UPDATE_ALARM]
I the for Haley 's birthday party reminder again see Can ?	[IN:GET_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER]
Can we repeat the song Yeah by Usher ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr7 SL:MUSIC_ARTIST_NAME] IN:REPLAY_MUSIC]
Repeat I Believe	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
Set the alarm to ring every 15 minutes during my workout	[IN:CREATE_ALARM [SL:PERIOD @ptr5 @ptr6 @ptr7 SL:PERIOD] IN:CREATE_ALARM]
Call Jason for me	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
a with Bob , Nathan , Nick and June call on WeChat start	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 SL:CONTACT] [SL:NAME_APP @ptr11 SL:NAME_APP] IN:CREATE_CALL]
Carita Stevison ' s uncle call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Dad thanks Call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what ingredients do you need to bake a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr6 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
delete reminders set from August 31st onwards	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:DELETE_REMINDER]
call Destiny Collins and Leilani Morris	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
recommended holiday dinner music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
a video with chinese learners chat on Skype Create	[IN:CREATE_CALL [SL:GROUP @ptr3 @ptr4 SL:GROUP] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:CREATE_CALL]
Set up a reminder to check on my neighbors cat this Monday	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
call Reject	[IN:IGNORE_CALL  IN:IGNORE_CALL]
Where Barack Obama to college go did ?	[IN:GET_UNDERGRAD [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_UNDERGRAD]
who right now free is show me	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
start Amy 's uncle Aniyah Cook calling	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the weather my flight tomorrow morning affect Could	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
call Laci Luis ' s spouse	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Frankie	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
set a timer for my workout right now	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr5 SL:TIMER_NAME] IN:CREATE_TIMER]
the most current news events what are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
parmesan cheese vegetarian Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET @ptr2 SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_WEATHER]
for 6 am forecast	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
Can you please set a reminder at 10 am on Saturday about my 1 pm hair appointment .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME]     [SL:TODO @ptr15 @ptr16 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
