and Natasha Nicholas call	[IN:CREATE_CALL [SL:CONTACT Natasha SL:CONTACT] [SL:CONTACT Nicholas SL:CONTACT] IN:CREATE_CALL]
me my reminder list . Show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
I really health like don't	[IN:DISPREFER [SL:CATEGORY_EVENT health SL:CATEGORY_EVENT] IN:DISPREFER]
iHeartRadio on 24K Magic play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE 24K Magic SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
who cotc from graduated	[IN:GET_CONTACT [SL:SCHOOL cotc SL:SCHOOL] IN:GET_CONTACT]
madrid next week C Temperature	[IN:GET_WEATHER [SL:LOCATION madrid SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Lily When graduate ? will	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] IN:GET_EDUCATION_TIME]
0910 at sound alarm	[IN:CREATE_ALARM [SL:DATE_TIME 0910 at SL:DATE_TIME] IN:CREATE_ALARM]
10 AM at Saturday for oil change appointment for a reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME 10 AM at Saturday for SL:DATE_TIME] [SL:TODO oil change appointment SL:TODO] IN:CREATE_REMINDER]
a text with WhatsApp via reply	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
i know that UCLA from gratuated anyone ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
over call	[IN:END_CALL IN:END_CALL]
will there flooding be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flooding SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
how much time now my timer on is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
thaw turkey named my timer change	[IN:UPDATE_TIMER [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
the Russia for latest news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Busy to my availability Set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
what station the presidents address has	[IN:QUESTION_NEWS [SL:NEWS_TOPIC what station the presidents address has SL:NEWS_TOPIC] IN:QUESTION_NEWS]
my friends of any UGA to go ? Did	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL UGA SL:SCHOOL] IN:GET_CONTACT]
EVERY 5 MINUTES AN ALARM SET .	[IN:CREATE_ALARM [SL:DATE_TIME EVERY 5 MINUTES SL:DATE_TIME] IN:CREATE_ALARM]
who is that I know online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I who Pepperdine to went anyone know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
it Las Vegas in What temperature ? is	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
How much time my work alarm on left is	[IN:GET_ALARM [SL:ALARM_NAME work alarm SL:ALARM_NAME] IN:GET_ALARM]
I on Clinton Hillary more details want	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Clinton Hillary SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
and another and a day for another for twelve minutes for 23 minutes one timer set	[IN:CREATE_TIMER [SL:DATE_TIME a day for SL:DATE_TIME] [SL:DATE_TIME for twelve minutes SL:DATE_TIME] [SL:DATE_TIME for 23 minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me all I Tina with next week for have reminders . Show	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Tina SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next week for SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the Ronald 's boss of name What ? is	[IN:GET_EMPLOYER [SL:CONTACT Ronald SL:CONTACT] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_EMPLOYER]
What music playing is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
30 minutes for baking timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 30 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Please my son . call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
friday on me get bbq groceries to remind	[IN:CREATE_REMINDER [SL:DATE_TIME friday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get bbq groceries SL:TODO] IN:CREATE_REMINDER]
for the next two morning an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME for the next two morning SL:DATE_TIME] IN:CREATE_ALARM]
i Chicago in what do can	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
Andro How next year old ? be will	[IN:GET_AGE [SL:CONTACT Andro SL:CONTACT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_AGE]
me the 60 ' from s some rock and roll Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 60 SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock and roll SL:MUSIC_GENRE] IN:PLAY_MUSIC]
to , Linda , Chloe , and Judy Julie a group call Place .	[IN:CREATE_CALL [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] [SL:CONTACT Julie SL:CONTACT] IN:CREATE_CALL]
I How long for a turkey cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
MY GRANDPARENTS AND WHAT TIME WE SHOULD OVER CHRISTMAS ON COME ASK MESSAGE	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WHAT TIME WE SHOULD OVER CHRISTMAS ON COME SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What Pittsburgh in tonight 8 PM at happening 's	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME tonight 8 PM at SL:DATE_TIME] IN:GET_EVENT]
please this album over start	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
today the the cat feeding for reminder Cancel .	[IN:DELETE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO the cat feeding SL:TODO] IN:DELETE_REMINDER]
me this evening at 5 pm pick up the dry cleaning to Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME this evening at 5 pm SL:DATE_TIME] [SL:TODO pick up the dry cleaning SL:TODO] IN:CREATE_REMINDER]
Reese ' s grandma call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the concert How long last will	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Elaine and her to Marlene 's party to next week RSVP ask . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT Marlene 's party to next week RSVP SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i What temp at a potato bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT potato SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
the weather this weekend What 's	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Brad a that we will be at the Comfort 6 PM by Inn message . Send	[IN:SEND_MESSAGE [SL:RECIPIENT Brad SL:RECIPIENT] [SL:CONTENT_EXACT we will be at the Comfort 6 PM by Inn SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Latest sports news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest SL:DATE_TIME] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me next Wednesday for the weather . Tell	[IN:GET_WEATHER [SL:DATE_TIME next Wednesday SL:DATE_TIME] IN:GET_WEATHER]
this week carson check the mail for mom to remind	[IN:CREATE_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO check the mail for mom SL:TODO] IN:CREATE_REMINDER]
my timer off goes til How many minutes left ? are	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
I'd to Everett Castillo Silas call like	[IN:CREATE_CALL [SL:CONTACT Everett Castillo Silas SL:CONTACT] IN:CREATE_CALL]
the a chile relleno in main ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chile relleno SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
do to Orlando in Fun things	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
Saturdays on 4 pm for a biweekly alarm Make .	[IN:CREATE_ALARM [SL:DATE_TIME Saturdays on 4 pm for SL:DATE_TIME] [SL:PERIOD biweekly SL:PERIOD] IN:CREATE_ALARM]
LA in music events	[IN:GET_EVENT [SL:LOCATION LA SL:LOCATION] [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] IN:GET_EVENT]
a onion of serving size what is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE serving size SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
July for average temperature What is	[IN:GET_WEATHER [SL:DATE_TIME July for SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE average SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you time eat to next weekend reminder change Could	[IN:UPDATE_REMINDER_TODO [SL:TODO time eat SL:TODO] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:UPDATE_REMINDER_TODO]
can you michael with past calls me for please show	[IN:GET_CALL [SL:CONTACT michael SL:CONTACT] IN:GET_CALL]
local breaking news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I How noodles cooked are know do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Who Macys at the employees ? are	[IN:GET_CONTACT [SL:EMPLOYER Macys SL:EMPLOYER] IN:GET_CONTACT]
five track to Skip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
1 : 00 at tomorrow new client my meeting for a reminder Add	[IN:CREATE_REMINDER [SL:DATE_TIME 1 : 00 at tomorrow SL:DATE_TIME] [SL:TODO new client my meeting SL:TODO] IN:CREATE_REMINDER]
we the Yeah Usher by song repeat ? Can	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE Yeah SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
only Swift Taylor songs Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Swift Taylor SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what temp a steak medium rare is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
shuffle # 1 to Infinity	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE # 1 to Infinity SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Who the National Park Service for works ?	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
How roasted corn make to	[IN:GET_RECIPES [SL:RECIPES_DISH roasted corn SL:RECIPES_DISH] IN:GET_RECIPES]
event of What Bon Iver at the Gorge Amphitheater kind ? is	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Bon Iver at the Gorge Amphitheater SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
a 5 pm at the giants game watch to reminder set	[IN:CREATE_REMINDER [SL:DATE_TIME 5 pm at SL:DATE_TIME] [SL:TODO the giants game watch SL:TODO] IN:CREATE_REMINDER]
you my timer to 30 seconds add ? Can	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
I that up set have Sunday for Any reminders ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Sunday for SL:DATE_TIME] IN:GET_REMINDER]
my mother please Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me submit the final report to Thursday on 5 pm by . remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit the final report SL:TODO] [SL:DATE_TIME Thursday on 5 pm by SL:DATE_TIME] IN:CREATE_REMINDER]
the latest Fox on this morning news What ? 's	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] [SL:DATE_TIME this morning SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you How long a pot roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there any messages ? are	[IN:GET_MESSAGE IN:GET_MESSAGE]
when are to the heat from a break get going	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me Whitby UK for the forecast this weekend know Let	[IN:GET_WEATHER [SL:LOCATION Whitby UK SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Ali When high school at started ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT Ali SL:CONTACT] [SL:SCHOOL high school SL:SCHOOL] IN:GET_EDUCATION_TIME]
Lakshmi that I her a lot miss . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi SL:RECIPIENT] [SL:CONTENT_EXACT I her a lot miss SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Video and Charles Ryan chat	[IN:CREATE_CALL [SL:CONTACT Charles SL:CONTACT] [SL:CONTACT Ryan SL:CONTACT] IN:CREATE_CALL]
a trip for pack to reminder Create .	[IN:CREATE_REMINDER [SL:TODO trip for pack SL:TODO] IN:CREATE_REMINDER]
me to Tuesday on upload my homework to canvas before it is due . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME Tuesday on SL:DATE_TIME] [SL:TODO upload my homework to canvas before it is due SL:TODO] IN:CREATE_REMINDER]
properly beef cook to time of Quantity	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
thawing dinner for delete reminder	[IN:DELETE_REMINDER [SL:TODO thawing dinner SL:TODO] IN:DELETE_REMINDER]
i How long for an egg cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Who ? was Calvin 's former employer	[IN:GET_EMPLOYER [SL:CONTACT Calvin SL:CONTACT] IN:GET_EMPLOYER]
available to set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
I lasagna for How much olive oil need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT olive oil SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
10 pm at the reminder for can you please it 11 pm to change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 pm at SL:DATE_TIME] [SL:DATE_TIME 11 pm to SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
yesterdays headlines what were	[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterdays SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me about and dad mom reminders . Tell	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO and dad mom SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Monday on 9 AM at me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Monday on 9 AM at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
the explosion about Any news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC explosion SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to She is Always a Woman I by Joel Billy listen ? Can	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE She is Always a Woman SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Joel Billy SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What New Year 's Eve on happening 's	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve on SL:DATE_TIME] IN:GET_EVENT]
me all the latest the Bills about news Tell	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Bills SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Will there fog be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it When rain ? will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me to a birthday card Sandy to send . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a birthday card Sandy to send SL:TODO] IN:CREATE_REMINDER]
there any new breaking news ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
all reminders Show	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Tina of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Tina SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
the Friday to 6 pm at the DVR set to reminder update	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Friday to 6 pm at SL:DATE_TIME] [SL:TODO the DVR set SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
What foods well pork with pair ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
me this call take . Let	[IN:ANSWER_CALL IN:ANSWER_CALL]
me to the clocks back an hour set Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the clocks back an hour set SL:TODO] IN:CREATE_REMINDER]
ahead and Rehberg Marget call go	[IN:CREATE_CALL [SL:CONTACT Rehberg Marget SL:CONTACT] IN:CREATE_CALL]
please me Patti 's home address give	[IN:GET_LOCATION [SL:CONTACT Patti SL:CONTACT] IN:GET_LOCATION]
temperature Saturday on What ? 's	[IN:GET_WEATHER [SL:DATE_TIME Saturday on SL:DATE_TIME] IN:GET_WEATHER]
the rain heavy ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
21 be will sue	[IN:GET_AGE [SL:AGE 21 SL:AGE] [SL:CONTACT sue SL:CONTACT] IN:GET_AGE]
alarms please . Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
Local Suffolk , NY County news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC Suffolk , NY County SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my music provider as itunes choose	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
my last voice call What time made ? was	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
how much time do i my timer on left have	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
What are some events in Francisco San this weekend over happening	[IN:GET_EVENT [SL:LOCATION Francisco San SL:LOCATION] [SL:DATE_TIME this weekend over SL:DATE_TIME] IN:GET_EVENT]
you my girl call can	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girl SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Austin in do to tonight Things	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
my dad Video call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Saturday on the weather about me Tell .	[IN:GET_WEATHER [SL:DATE_TIME Saturday on SL:DATE_TIME] IN:GET_WEATHER]
now daddy Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION daddy SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
yolanda 's home address what is	[IN:GET_LOCATION [SL:CONTACT yolanda SL:CONTACT] IN:GET_LOCATION]
me Paula 's home address Give	[IN:GET_LOCATION [SL:CONTACT Paula SL:CONTACT] IN:GET_LOCATION]
my husband , are we out of milk ? message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT are we out of milk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the timer to more 5 mins Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME more 5 mins SL:DATE_TIME] IN:ADD_TIME_TIMER]
memorial hospital licking for patty ever worked has	[IN:GET_EMPLOYER [SL:EMPLOYER memorial hospital licking SL:EMPLOYER] [SL:CONTACT patty SL:CONTACT] IN:GET_EMPLOYER]
Can you me Toronto in today the weather ? tell	[IN:GET_WEATHER [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Can you me news ? give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
this week for my alarms Delete	[IN:DELETE_ALARM [SL:DATE_TIME this week for SL:DATE_TIME] IN:DELETE_ALARM]
a : Brain Food playlist create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Brain Food SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Haven A call	[IN:CREATE_CALL [SL:CONTACT Haven A SL:CONTACT] IN:CREATE_CALL]
bumchum call	[IN:CREATE_CALL [SL:CONTACT bumchum SL:CONTACT] IN:CREATE_CALL]
Seattle in latest news report What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Seattle SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news report SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
ten minutes for a timer set	[IN:CREATE_TIMER [SL:DATE_TIME ten minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
video Isiah King and Erickson Bryant me for call	[IN:CREATE_CALL [SL:CONTACT Isiah King SL:CONTACT] [SL:CONTACT Erickson Bryant SL:CONTACT] IN:CREATE_CALL]
my friends of Which SJSU to went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL SJSU SL:SCHOOL] IN:GET_CONTACT]
