can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
a message my husband to so planned than earlier home be i'll out early my meeting got that . Send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT so planned than earlier home be i'll out early my meeting got SL:CONTENT_EXACT] IN:SEND_MESSAGE]
my sister my grandma Whatsapp in call call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
lasagna for Cook time	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE time SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
with Messing Debra An Evening to going in interested	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT with Messing Debra An Evening SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
i want to listen to justin bieber	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME justin bieber SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
please jessica call	[IN:CREATE_CALL [SL:CONTACT jessica SL:CONTACT] IN:CREATE_CALL]
me on Tuesday at 6 pick up my son from practice to reminder	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday at 6 SL:DATE_TIME] [SL:TODO pick up my son from practice SL:TODO] IN:CREATE_REMINDER]
Jeff How long Amazon at worked ? has	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jeff SL:CONTACT] [SL:EMPLOYER Amazon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
you my all house reminders reschedule can	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO house SL:TODO] IN:UPDATE_REMINDER]
James with a call Start	[IN:CREATE_CALL [SL:CONTACT James SL:CONTACT] IN:CREATE_CALL]
song of last 10 seconds Replay	[IN:REWIND_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_REWIND_TIME 10 seconds SL:MUSIC_REWIND_TIME] IN:REWIND_MUSIC]
steep tea to time of Amount ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Make a new alarm for Friday at 8 PM	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 8 PM SL:DATE_TIME] IN:CREATE_ALARM]
dial Gregory right away	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
hold on now for my no cussing timer Put .	[IN:PAUSE_TIMER [SL:TIMER_NAME no cussing SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Please read the details about the Charlottesville demonstration .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Charlottesville demonstration SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
whats up in milwaukee tomorrow	[IN:GET_EVENT [SL:LOCATION milwaukee SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
please for and Jack John a video message record	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:RECIPIENT John SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
me today 's Daily Local News from headlines . Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_SOURCE Daily Local News SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please play me some country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How much time do I have left on the timer for my boiled eggs	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
now new call	[IN:CREATE_CALL IN:CREATE_CALL]
Tell me what the weather is going to be like on the 7th May	[IN:GET_WEATHER [SL:DATE_TIME on the 7th May SL:DATE_TIME] IN:GET_WEATHER]
Send a message to mom that I will call on my next stop	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will call on my next stop SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call to friend add	[IN:UPDATE_CALL IN:UPDATE_CALL]
Call back bridget about the meeting	[IN:CREATE_CALL [SL:CONTACT bridget SL:CONTACT] IN:CREATE_CALL]
me for Michael Jacobson Travis Call	[IN:CREATE_CALL [SL:CONTACT Michael Jacobson Travis SL:CONTACT] IN:CREATE_CALL]
the temperature today what is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
read me the headlines from last night	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME from last night SL:DATE_TIME] IN:GET_STORIES_NEWS]
Read me local news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
shuffle pop music	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
i to phone 555 - 3813 call want	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 3813 SL:PHONE_NUMBER] IN:CREATE_CALL]
me who 's today on Tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Find me news stories about Charlottesville	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:NEWS_TOPIC Charlottesville SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
every 15 minutes for the alarm set	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
I how long for a casserole cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
6 am at every Saturday 4 weeks for me up Wake	[IN:CREATE_ALARM [SL:DATE_TIME 6 am at every Saturday SL:DATE_TIME] [SL:DATE_TIME 4 weeks for SL:DATE_TIME] IN:CREATE_ALARM]
a tomorrow a friend call to reminder make	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
25 minutes for timer activate	[IN:CREATE_TIMER [SL:DATE_TIME 25 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
you Blake call ? Can	[IN:CREATE_CALL [SL:CONTACT Blake SL:CONTACT] IN:CREATE_CALL]
How long does it take to cook spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set my nap alarm for 3 pm today	[IN:CREATE_ALARM [SL:ALARM_NAME nap SL:ALARM_NAME] [SL:DATE_TIME for 3 pm today SL:DATE_TIME] IN:CREATE_ALARM]
45 minutes for walking timer set	[IN:CREATE_TIMER [SL:DATE_TIME 45 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my Tuesday morning for reminders What ? are	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Tuesday morning for SL:DATE_TIME] IN:GET_REMINDER]
Donald Trump in France news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Donald Trump in France SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
not Fisherman 's Fall Festival to going	[IN:SET_RSVP_NO [SL:TITLE_EVENT Fisherman 's Fall Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
Remind me to start getting ready for the meeting at 3 pm today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO start getting ready for the meeting SL:TODO] [SL:DATE_TIME at 3 pm today SL:DATE_TIME] IN:CREATE_REMINDER]
Show me vegetarian chili recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] [SL:RECIPES_DISH chili SL:RECIPES_DISH] IN:GET_RECIPES]
call my sister call my grandma in Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Send my daughter a message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
what 's the national news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you please WhatsApp Chloe call to use	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Chloe SL:CONTACT] IN:CREATE_CALL]
ring my stepsister	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepsister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want to phone call 555 - 2833 on WhatsApp	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 2833 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Schedule wake up alarm for 0530	[IN:CREATE_ALARM [SL:ALARM_NAME wake up alarm SL:ALARM_NAME] [SL:DATE_TIME for 0530 SL:DATE_TIME] IN:CREATE_ALARM]
my homework assignment for a reminder set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO homework assignment SL:TODO] IN:CREATE_REMINDER]
Temperature next week f	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT f SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
How many calories are in a chicken breast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How many calories are in a bowl of Rocky Road Ice Cream	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Rocky Road Ice Cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I to my alarm 3 pm to change . want	[IN:UPDATE_ALARM [SL:DATE_TIME 3 pm to SL:DATE_TIME] IN:UPDATE_ALARM]
remind me to buy fruit	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy fruit SL:TODO] IN:CREATE_REMINDER]
message my brother that my plane will arrive at 6 p . m . on sunday the 5th	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT my plane will arrive at 6 p . m . on sunday the 5th SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I Carl for How many reminders have ? do	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Carl SL:TODO] IN:GET_REMINDER_AMOUNT]
to Davis Kallie WhatsApp call	[IN:CREATE_CALL [SL:CONTACT Davis Kallie SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
the current timer Reset .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Do I need to take an umbrella with me today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the 9 48 : am to 6 13 : am from mom up pick to reminder update	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 9 48 : am to SL:DATE_TIME] [SL:DATE_TIME 6 13 : am from SL:DATE_TIME] [SL:TODO mom up pick SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Did anyone win the lottery ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC win the lottery SL:NEWS_TOPIC] IN:QUESTION_NEWS]
video call jackson Brandon	[IN:CREATE_CALL [SL:CONTACT jackson Brandon SL:CONTACT] IN:CREATE_CALL]
15 9 PM before minutes Friday on a Rocco with my hiking trip for reminder up Set .	[IN:CREATE_REMINDER [SL:DATE_TIME 15 9 PM before minutes Friday on SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Rocco SL:ATTENDEE] [SL:TODO my hiking trip SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
When is my next reminder to put air in my car tires ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO put air in my car tires SL:TODO] IN:GET_REMINDER_DATE_TIME]
Tell Sara thank you for the invite to the luncheon next month however I will not be able to attend .	[IN:SEND_MESSAGE [SL:RECIPIENT Sara SL:RECIPIENT] [SL:CONTENT_EXACT thank you for the invite to the luncheon next month however I will not be able to attend SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's trending in the news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I a Pacific Time to change to I Central Time in that write my work times put to reminder need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Pacific Time to change to I Central Time in that write my work times put SL:TODO] IN:CREATE_REMINDER]
a good southern style n cheese mac recipe	[IN:GET_RECIPES [SL:RECIPES_CUISINE southern SL:RECIPES_CUISINE] [SL:RECIPES_DISH n cheese mac SL:RECIPES_DISH] IN:GET_RECIPES]
please read me all the headlines on the news right now ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Reminder to feed the cat should go off at 6 pm this evening .	[IN:CREATE_REMINDER [SL:TODO feed the cat SL:TODO] [SL:DATE_TIME at 6 pm this evening SL:DATE_TIME] IN:CREATE_REMINDER]
What will the weather be like at 5 : 00 in the morning ?	[IN:GET_WEATHER [SL:DATE_TIME at 5 : 00 in the morning SL:DATE_TIME] IN:GET_WEATHER]
Could you please help me setup my default phone call provider as Whatsapp	[IN:SET_DEFAULT_PROVIDER_CALLING [SL:NAME_APP Whatsapp SL:NAME_APP] IN:SET_DEFAULT_PROVIDER_CALLING]
the first the album of song skip	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Please two track skip	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
two Joseph call	[IN:CREATE_CALL [SL:ORDINAL two SL:ORDINAL] [SL:CONTACT Joseph SL:CONTACT] IN:CREATE_CALL]
Create a reminder about watering the vegetable garden starting today	[IN:CREATE_REMINDER [SL:TODO watering the vegetable garden SL:TODO] [SL:DATE_TIME starting today SL:DATE_TIME] IN:CREATE_REMINDER]
what is new in local news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Memphis in February in Symphony performances	[IN:GET_EVENT [SL:LOCATION Memphis SL:LOCATION] [SL:DATE_TIME February in SL:DATE_TIME] [SL:CATEGORY_EVENT Symphony performances SL:CATEGORY_EVENT] IN:GET_EVENT]
Any news on the health care bill ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC health care bill SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
butter baking cookies in necessary Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Is it likely to flood in Hackettstown today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flood SL:WEATHER_ATTRIBUTE] [SL:LOCATION Hackettstown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
remind Brian to leave at 4 and send him an alert 10 minutes before .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Brian SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO leave SL:TODO] [SL:DATE_TIME at 4 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 10 minutes before SL:DATE_TIME] IN:CREATE_REMINDER]
please that video to , Vanessa , and John Tom send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Vanessa SL:RECIPIENT] [SL:RECIPIENT John SL:RECIPIENT] [SL:RECIPIENT Tom SL:RECIPIENT] IN:SEND_MESSAGE]
Create a reminder to call Alan at 11 am Eastern Time next Monday .	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 11 am Eastern Time next Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Russia about News	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me how many calories are chicken pot pie of a serving in Tell	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chicken pot pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
main music provider as itunes make	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Please my alarm snooze on 20 minutes for . put	[IN:SNOOZE_ALARM [SL:DATE_TIME 20 minutes for SL:DATE_TIME] IN:SNOOZE_ALARM]
whatsapp video Hudson call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Hudson SL:CONTACT] IN:CREATE_CALL]
it today wet will get	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE wet SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
is it to snow tuesday going	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tuesday SL:DATE_TIME] IN:GET_WEATHER]
What is do to this week fun	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
to be tomorrow ? What is the temperature going	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
How many calories are in grilled salmon	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH grilled salmon SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set a timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Give me today 's headlines from Daily Local News .	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE Daily Local News SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
some more that dog friendly are events get	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT dog friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the call on Morales Luciana include	[IN:UPDATE_CALL [SL:CONTACT_ADDED Morales Luciana SL:CONTACT_ADDED] IN:UPDATE_CALL]
Gennie Goldstein ' s papa call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gennie Goldstein SL:CONTACT_RELATED] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me to my insurance company tomorrow call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my insurance company SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Any recent Afghanistan from ? news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC Afghanistan SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the the erie county fair at weather tomorrow morning what ? is	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
the movie night reminders Show .	[IN:GET_REMINDER [SL:TODO movie night SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
DO I NEED TO BRING AN UMBRELLA WITH ME TODAY ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE UMBRELLA SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME TODAY SL:DATE_TIME] IN:GET_WEATHER]
can you phone Beckett Wilson on Messenger	[IN:CREATE_CALL [SL:CONTACT Beckett Wilson SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
do I have an alarm set	[IN:GET_ALARM IN:GET_ALARM]
I don't this song , it skip . like	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Weather today at 1 pm	[IN:GET_WEATHER [SL:DATE_TIME today at 1 pm SL:DATE_TIME] IN:GET_WEATHER]
Cancel sending the video message to Clayton	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Clayton SL:RECIPIENT] IN:CANCEL_MESSAGE]
Pull up all of last year 's reminders on Pat	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME of last year SL:DATE_TIME] [SL:TODO Pat SL:TODO] IN:GET_REMINDER]
List of employees at Key Bank please	[IN:GET_CONTACT [SL:EMPLOYER Key Bank SL:EMPLOYER] IN:GET_CONTACT]
who would i know in boulder	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION boulder SL:LOCATION] IN:GET_CONTACT]
Read me the headline from the sports section of The Daily News .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_SOURCE The Daily News SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
what is the weather going to be like from 1 to the 7 of jue	[IN:GET_WEATHER [SL:DATE_TIME from 1 to the 7 of jue SL:DATE_TIME] IN:GET_WEATHER]
a repeating that every Wednesday 3 pm at off goes alarm Create .	[IN:CREATE_ALARM [SL:DATE_TIME every Wednesday 3 pm at off SL:DATE_TIME] IN:CREATE_ALARM]
the London in temperature What ? is	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Is anyone online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
put spotify as my default app	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
call Ying Sperandio ' s uncle	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Ying Sperandio SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my mom How old ? is	[IN:GET_AGE [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_AGE]
you How homemade ice cream make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_RECIPES]
Want is a good recipe for a good shrimp salad	[IN:GET_RECIPES [SL:RECIPES_DISH shrimp salad SL:RECIPES_DISH] IN:GET_RECIPES]
9 am at Tuesdays for an alarm up Set	[IN:CREATE_ALARM [SL:DATE_TIME 9 am at Tuesdays for SL:DATE_TIME] IN:CREATE_ALARM]
1 hour later to my up wake alarm Change .	[IN:UPDATE_ALARM [SL:DATE_TIME 1 hour later to SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:UPDATE_ALARM]
respond to Marshall with a video message	[IN:SEND_MESSAGE [SL:RECIPIENT Marshall SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
