How long I the turkey for cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
frozen soundtrack on spotify play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE frozen SL:MUSIC_GENRE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Fox news currently headlines	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox news SL:NEWS_SOURCE] [SL:DATE_TIME currently SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Expected for London England weather	[IN:GET_WEATHER [SL:LOCATION London England SL:LOCATION] IN:GET_WEATHER]
the with the least on it time timer Delete .	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
How it tonight cold will get ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
for Jaguar 's appointment reminder at 4 : 45 pm Set	[IN:CREATE_REMINDER [SL:TODO Jaguar 's appointment SL:TODO] [SL:DATE_TIME at 4 : 45 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Please the alert for the baby shower time to 3 pm from 2 pm change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the baby shower SL:TODO] [SL:DATE_TIME to 3 pm SL:DATE_TIME] [SL:DATE_TIME from 2 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
When Darren of Michigan University attend did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Darren SL:CONTACT] [SL:SCHOOL of Michigan University SL:SCHOOL] IN:GET_EDUCATION_TIME]
how to tell when turkey is ready	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH turkey SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ready SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
how many timers i so far set did	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
me to defrost meat on sunday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO defrost meat SL:TODO] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:CREATE_REMINDER]
I who in florida lives anyone know Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION florida SL:LOCATION] IN:GET_CONTACT]
tomorrow Temperature inside F	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION inside SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Does he live in the US ?	[IN:GET_LOCATION [SL:CONTACT_RELATED he SL:CONTACT_RELATED] [SL:LOCATION US SL:LOCATION] IN:GET_LOCATION]
Who for NBC works ?	[IN:GET_CONTACT [SL:EMPLOYER NBC SL:EMPLOYER] IN:GET_CONTACT]
Toronto weather please	[IN:GET_WEATHER [SL:LOCATION Toronto SL:LOCATION] IN:GET_WEATHER]
the news last night what was	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_STORIES_NEWS]
I like would to a video for Lien Daignault message record .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Lien Daignault SL:RECIPIENT] IN:SEND_MESSAGE]
when does the rain start	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How long I the turkey in the oven leave do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
please a call with gregory start	[IN:CREATE_CALL [SL:CONTACT gregory SL:CONTACT] IN:CREATE_CALL]
what is the latest news on the riots in Missouri ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC riots in Missouri SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
a call give ruby brandon	[IN:CREATE_CALL [SL:CONTACT ruby brandon SL:CONTACT] IN:CREATE_CALL]
Give me a buzz at noon	[IN:CREATE_ALARM [SL:DATE_TIME at noon SL:DATE_TIME] IN:CREATE_ALARM]
Any news about the Florida Gators	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida Gators SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What is happening in Chicago this weekend	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
do i have friend living in bay area	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:LOCATION bay area SL:LOCATION] IN:GET_CONTACT]
ALARM FOR 6 AM FOR WEEKDAYS SET	[IN:CREATE_ALARM [SL:DATE_TIME FOR 6 AM FOR WEEKDAYS SL:DATE_TIME] IN:CREATE_ALARM]
In three days the weather is what ?	[IN:GET_WEATHER [SL:DATE_TIME In three days SL:DATE_TIME] IN:GET_WEATHER]
Quiet please .	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Please set up an alarm for Friday morning at 10	[IN:CREATE_ALARM [SL:DATE_TIME for Friday morning at 10 SL:DATE_TIME] IN:CREATE_ALARM]
message Read .	[IN:GET_MESSAGE IN:GET_MESSAGE]
Can you set an reminder to order a vegetable tray from Wegman 's on Wednesday at 11 : 00	[IN:CREATE_REMINDER [SL:TODO order a vegetable tray from Wegman 's SL:TODO] [SL:DATE_TIME on Wednesday at 11 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Set up a reminder to video chat my sister .	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
by Weird Al Play " It Eat " .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Weird Al SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE It Eat SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Are there any reminders for FRiday	[IN:GET_REMINDER [SL:DATE_TIME for FRiday SL:DATE_TIME] IN:GET_REMINDER]
Lana Del Rey 's new album Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Delete my reminder for Tuesday 's lunch meeting .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:TODO lunch meeting SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
the current on Fox headlines what are ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a to Clarissa , Jessie Herring , and Francesca call Make	[IN:CREATE_CALL [SL:CONTACT Clarissa SL:CONTACT] [SL:CONTACT Jessie Herring SL:CONTACT] [SL:CONTACT Francesca SL:CONTACT] IN:CREATE_CALL]
Reset the timer please	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
How long Ben by Walmart employed has been ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Ben SL:CONTACT] [SL:EMPLOYER Walmart SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
anyone phoned has ?	[IN:GET_CALL IN:GET_CALL]
Ali in cairo live Does ?	[IN:GET_LOCATION [SL:CONTACT Ali SL:CONTACT] [SL:LOCATION cairo SL:LOCATION] IN:GET_LOCATION]
do I have an alarm set	[IN:GET_ALARM IN:GET_ALARM]
I would like to know the weather in Australia	[IN:GET_WEATHER [SL:LOCATION Australia SL:LOCATION] IN:GET_WEATHER]
When was the last time I received a call from John ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
make my timer longer by four minutes please	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by four minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Remind me to shop groceries tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO shop groceries SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
me Remind to the my sister to check about the printer at 10 PM tonight call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO check about the printer SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 10 PM tonight SL:DATE_TIME] IN:CREATE_REMINDER]
What kind of butter is good for the diet	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_RATING good SL:RECIPES_RATING] IN:GET_INFO_RECIPES]
can i get a news update ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my sister call my grandma in Whatsapp call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
a for work event reminder Make .	[IN:CREATE_REMINDER [SL:TODO work event SL:TODO] IN:CREATE_REMINDER]
send it to Sherell Grotzinger	[IN:SEND_MESSAGE [SL:RECIPIENT Sherell Grotzinger SL:RECIPIENT] IN:SEND_MESSAGE]
set up reminder to call Susan tomorrow morning	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Susan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
call Carson and King	[IN:CREATE_CALL [SL:CONTACT Carson SL:CONTACT] [SL:CONTACT King SL:CONTACT] IN:CREATE_CALL]
Reset the current timer .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
put on the Kendrick Lamar playlist with Spotify	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
the most important for Italian dishes ingredient 's What	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE Italian SL:RECIPES_CUISINE] [SL:METHOD_RECIPES dishes SL:METHOD_RECIPES] [SL:RECIPES_ATTRIBUTE ingredient SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Let Mary know that Madonna 's concert will be in El Paso in September	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:CONTENT_EXACT Madonna 's concert will be in El Paso in September SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What is the fastest way to chop an onion	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD chop SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT onion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I need you to can you send text to Zachary Fletcher on Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Zachary Fletcher SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
play midnight by Dr . Dre	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE midnight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Dr . Dre SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What is the forecast for Friday ?	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] IN:GET_WEATHER]
delete all my gym alarm	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] [SL:ALARM_NAME gym SL:ALARM_NAME] IN:DELETE_ALARM]
Where Aida just start did ?	[IN:GET_EMPLOYER [SL:CONTACT Aida SL:CONTACT] IN:GET_EMPLOYER]
find Annette 's sister	[IN:GET_CONTACT [SL:CONTACT Annette SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
i want to to the event at 00 19 : timely be please me 60 minutes prior remind	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the event SL:TODO] [SL:DATE_TIME at 00 19 : SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 60 minutes prior SL:DATE_TIME] IN:CREATE_REMINDER]
alarm restart	[IN:CREATE_ALARM IN:CREATE_ALARM]
my new messages Read me please	[IN:GET_MESSAGE IN:GET_MESSAGE]
the weather for Europe forecast Tell me .	[IN:GET_WEATHER [SL:LOCATION Europe SL:LOCATION] IN:GET_WEATHER]
I need a recipe for steak	[IN:GET_RECIPES [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:GET_RECIPES]
Which office Dany now work does ?	[IN:GET_EMPLOYER [SL:CONTACT Dany SL:CONTACT] IN:GET_EMPLOYER]
Create a wakeup alarm 8 am on Sunday	[IN:CREATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] [SL:DATE_TIME 8 am on Sunday SL:DATE_TIME] IN:CREATE_ALARM]
Tell me when the second event starts	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL second SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
Snooze alarm .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
alarm every minute for 20 minutes set	[IN:CREATE_ALARM [SL:PERIOD every minute SL:PERIOD] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_ALARM]
Quit sending the message to Elsie	[IN:CANCEL_MESSAGE [SL:RECIPIENT Elsie SL:RECIPIENT] IN:CANCEL_MESSAGE]
Temperature right now ,	[IN:GET_WEATHER IN:GET_WEATHER]
an alarm to me in 2 hours get up set	[IN:CREATE_ALARM [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:CREATE_ALARM]
the for my Sunday hydrafacial appointment reminder Cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:TODO hydrafacial appointment SL:TODO] IN:DELETE_REMINDER]
I don't want Rudy in this call .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Rudy SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Who guitar in the last song playing was ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Dad Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
What is my local news headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
who is ava	[IN:GET_INFO_CONTACT [SL:CONTACT ava SL:CONTACT] IN:GET_INFO_CONTACT]
Stop making this sound	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
message steph when is the meeting	[IN:SEND_MESSAGE [SL:RECIPIENT steph SL:RECIPIENT] [SL:CONTENT_EXACT when is the meeting SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind me to complete my Appen survey today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO complete my Appen survey SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
the recent local headlines Read me .	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please send that message to my grandparents	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
I'd like to call with my cousins Terry , Edwin , Paige , and Erik on Hangouts	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] [SL:CONTACT Terry SL:CONTACT] [SL:CONTACT Edwin SL:CONTACT] [SL:CONTACT Paige SL:CONTACT] [SL:CONTACT Erik SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Add two minutes to timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME two minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
the hottest of lakers news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE hottest SL:NEWS_REFERENCE] [SL:NEWS_TOPIC lakers SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set an alarm for every Tuesday at 12 .	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday at 12 SL:DATE_TIME] IN:CREATE_ALARM]
stepfather Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What is the annual rainfall in Virginia	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rainfall SL:WEATHER_ATTRIBUTE] [SL:LOCATION Virginia SL:LOCATION] IN:GET_WEATHER]
are there any birthdays upcoming on wednesday	[IN:GET_CONTACT [SL:DATE_TIME on wednesday SL:DATE_TIME] IN:GET_CONTACT]
Change the library book club reminder to 7 pm rather than 5 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO library book club SL:TODO] [SL:DATE_TIME to 7 pm SL:DATE_TIME] [SL:DATE_TIME than 5 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
message to mom to eggs buy Send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT eggs buy SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Snooze this alarm for 20 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
My friends list in Santa Cruz ?	[IN:GET_CONTACT [SL:CONTACT_RELATED My SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Santa Cruz SL:LOCATION] IN:GET_CONTACT]
Will you please call Holly	[IN:CREATE_CALL [SL:CONTACT Holly SL:CONTACT] IN:CREATE_CALL]
Video with my cousins chat	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want to my from my daughter texts see	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
last of song 10 seconds Replay	[IN:REWIND_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_REWIND_TIME 10 seconds SL:MUSIC_REWIND_TIME] IN:REWIND_MUSIC]
will it rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Make a new alarm called appointment for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME appointment SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
What with the blow up at the White House chicken 's	[IN:QUESTION_NEWS [SL:NEWS_TOPIC blow up at the White House chicken SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who is Nick 's friend Lily ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Nick SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Lily SL:CONTACT] IN:GET_INFO_CONTACT]
Recipe for fried chicken	[IN:GET_RECIPES [SL:RECIPES_DISH fried chicken SL:RECIPES_DISH] IN:GET_RECIPES]
show me all the reminders for the wedding dress fittings this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the wedding dress fittings SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_REMINDER]
Give me details about Usher 's disease .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Usher 's disease SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
you the for Michelle 's birthday party reminder next week remove Can ?	[IN:DELETE_REMINDER [SL:TODO Michelle 's birthday party SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:DELETE_REMINDER]
Will there be rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
we in new york city anyone know do	[IN:GET_CONTACT [SL:CONTACT_RELATED we SL:CONTACT_RELATED] [SL:LOCATION new york city SL:LOCATION] IN:GET_CONTACT]
i want to see video messages from Madeleine	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Madeleine SL:SENDER] IN:GET_MESSAGE]
try calling Tucker Spence with Messenger	[IN:CREATE_CALL [SL:CONTACT Tucker Spence SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
forecast for victoria please	[IN:GET_WEATHER [SL:LOCATION victoria SL:LOCATION] IN:GET_WEATHER]
I want to listen to Moroccan music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Moroccan SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please play 80 ' s music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Display all reminders pertaining to Betty Ann 's recent accident .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO Betty Ann 's recent accident SL:TODO] IN:GET_REMINDER]
How much hours is left on alarm	[IN:GET_ALARM IN:GET_ALARM]
you Timothy 's email addy have Do ?	[IN:GET_CONTACT_METHOD [SL:CONTACT Timothy SL:CONTACT] [SL:CONTACT_METHOD email addy SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
it today snow Will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Gloria me today messaged Has ?	[IN:GET_MESSAGE [SL:SENDER Gloria SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
the weather by 10 : 00 am How is ?	[IN:GET_WEATHER [SL:DATE_TIME by 10 : 00 am SL:DATE_TIME] IN:GET_WEATHER]
when was my ex husband hired at his current job ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION ex husband SL:TYPE_RELATION] IN:GET_EMPLOYMENT_TIME]
give me some elevator music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE elevator SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you hello over and over again to mike until he answers write can	[IN:SEND_MESSAGE [SL:CONTENT_EXACT hello SL:CONTENT_EXACT] [SL:RECIPIENT mike SL:RECIPIENT] IN:SEND_MESSAGE]
Please Eric Gonzalez Clark call	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
go to iheartradio and play KRRL	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KRRL SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Report the outside temperature in Celsius	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Play all Garth Brook 's music .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Garth Brook SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What 's happening in Wadsworth tomorrow evening	[IN:GET_EVENT [SL:LOCATION Wadsworth SL:LOCATION] [SL:DATE_TIME tomorrow evening SL:DATE_TIME] IN:GET_EVENT]
What are the top headlines in finance today	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY top SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY finance SL:NEWS_CATEGORY] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
