some more that among my friends popular are events show me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
remind me to call mom tomorrow at 7 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Korea still the US threatening Is ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Korea still the US threatening SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What did the Nasdaq close at today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Nasdaq SL:NEWS_TOPIC] [SL:NEWS_REFERENCE close SL:NEWS_REFERENCE] [SL:DATE_TIME at today SL:DATE_TIME] IN:QUESTION_NEWS]
i'd like to call 463 - 555 - 8338	[IN:CREATE_CALL [SL:PHONE_NUMBER 463 - 555 - 8338 SL:PHONE_NUMBER] IN:CREATE_CALL]
the of Ronald 's boss name What is ?	[IN:GET_EMPLOYER [SL:CONTACT Ronald SL:CONTACT] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_EMPLOYER]
today a good for the beach day Is ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
What temperature should the meat be cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
mom and dad message and them I them in 15 minutes facetime will tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I them in 15 minutes facetime will SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Ellie N	[IN:CREATE_CALL [SL:CONTACT Ellie N SL:CONTACT] IN:CREATE_CALL]
of Pearlene Bohorquez grand children Which on the 22nd born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Pearlene Bohorquez SL:CONTACT_RELATED] [SL:TYPE_RELATION grand children SL:TYPE_RELATION] [SL:DATE_TIME on the 22nd SL:DATE_TIME] IN:GET_CONTACT]
please connect them to the phone line	[IN:CREATE_CALL [SL:CONTACT them SL:CONTACT] IN:CREATE_CALL]
Read me the reminder for the dinner appointment on Wednesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the dinner appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_REMINDER]
how old is lstaney davis	[IN:GET_AGE [SL:CONTACT lstaney davis SL:CONTACT] IN:GET_AGE]
Please my son call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
pause the alarm now	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:SNOOZE_ALARM]
please a video for Brittany Wu and Bill message record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Brittany Wu SL:RECIPIENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
How do I cook steak well done	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
the wedding for sunday reminder delete	[IN:DELETE_REMINDER [SL:TODO wedding SL:TODO] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:DELETE_REMINDER]
Merge over to another call	[IN:MERGE_CALL IN:MERGE_CALL]
What reminders I after 5 today pm have do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME after 5 today pm SL:DATE_TIME] IN:GET_REMINDER]
a timer for this fix	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How many chocolate chips need to in my cookies be	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Pandora open and The Rolling Stones Singles ( Remastered ) Collection : The London Years play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE The Rolling Stones Singles ( Remastered ) Collection : The London Years SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
i another for 7 minutes timer need	[IN:CREATE_TIMER [SL:DATE_TIME for 7 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me Remind to a birthday card to Sandy send .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a birthday card to Sandy send SL:TODO] IN:CREATE_REMINDER]
All done , hang up	[IN:END_CALL IN:END_CALL]
MY GRANDPARENTS MESSAGE AND WHAT TIME WE OVER ON CHRISTMAS COME SHOULD ASK	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WHAT TIME WE OVER ON CHRISTMAS COME SHOULD SL:CONTENT_EXACT] IN:SEND_MESSAGE]
do dishes to my about household activities reminder Put .	[IN:UPDATE_REMINDER_TODO [SL:TODO do dishes SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO household activities SL:TODO] IN:UPDATE_REMINDER_TODO]
my status as maybe for the third event set	[IN:SET_RSVP_INTERESTED [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_INTERESTED]
How do I know noodles are cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
start calling Amy 's uncle Aniyah Cook	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] [SL:CONTACT Aniyah Cook SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a happy birthday text Send Nathan	[IN:SEND_MESSAGE [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] [SL:RECIPIENT Nathan SL:RECIPIENT] IN:SEND_MESSAGE]
Find me a cheap ziti recipe	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE cheap SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ziti SL:RECIPES_DISH] IN:GET_RECIPES]
an alarm for 4 : 45 pm set	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
how many in coconut oil calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT coconut oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_TYPE_NUTRITION calories SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
Please an that on Sundays at 11 am and noon goes off alarm create .	[IN:CREATE_ALARM [SL:DATE_TIME on Sundays at 11 am and noon SL:DATE_TIME] IN:CREATE_ALARM]
we Charlie Hill now call are gonna	[IN:CREATE_CALL [SL:CONTACT Charlie Hill SL:CONTACT] IN:CREATE_CALL]
I know in alaska anyone Is there ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION alaska SL:LOCATION] IN:GET_CONTACT]
play me some jazz music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is Linda 's work address ?	[IN:GET_LOCATION [SL:CONTACT Linda SL:CONTACT] IN:GET_LOCATION]
there flooding be will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flooding SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Hal 's work address Show me .	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
ten more minutes to timer Add .	[IN:ADD_TIME_TIMER [SL:DATE_TIME ten more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
what 's the latest political news	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
turn on spotify and play me some jazz music .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
5 pm of weather state thanks	[IN:GET_WEATHER [SL:DATE_TIME 5 pm SL:DATE_TIME] IN:GET_WEATHER]
can you create alarm for 7 on May 18th	[IN:CREATE_ALARM [SL:DATE_TIME for 7 on May 18th SL:DATE_TIME] IN:CREATE_ALARM]
the about the top news story details today read me	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
any messages are there ?	[IN:GET_MESSAGE IN:GET_MESSAGE]
message to Jack and Jill Send and I on my way am tell them	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:RECIPIENT Jill SL:RECIPIENT] [SL:CONTENT_EXACT I on my way am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
spotify turn on and some jazz music play me .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I wanna please my friend on the screen display	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT]
other by this artist songs Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Friends now online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I'd like to video chat with my cousins Devan , Sharon , Katelynn , and Allyson on Messenger	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] [SL:CONTACT Devan SL:CONTACT] [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Katelynn SL:CONTACT] [SL:CONTACT Allyson SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
me to DVR on MeTV Hazel Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO DVR on MeTV Hazel SL:TODO] IN:CREATE_REMINDER]
Who is available now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
how you steak in a pan cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Please all I set have alarms list	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
the reminder for the of school beginning set	[IN:CREATE_REMINDER [SL:TODO the of school beginning SL:TODO] IN:CREATE_REMINDER]
me Remind to the healthcare clinic at 4 pm to an appoitment schedule call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the healthcare clinic SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 4 pm SL:DATE_TIME] [SL:TODO an appoitment schedule SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
can i listen to the soundtrack from hamilton	[IN:PLAY_MUSIC [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Can you give me news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the work team to bring a covered dish on Wednesday Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED work team SL:PERSON_REMINDED] [SL:TODO bring a covered dish SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
what is the rating on Bryson Tiller 's album ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Start a video call with my husband	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a coffee timer Start	[IN:CREATE_TIMER [SL:TIMER_NAME coffee SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
please Deborah right away call	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
How many cups of sugar do I put in this pie	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
with salt cooking really for you bad Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Who was Calvin 's former employer ?	[IN:GET_EMPLOYER [SL:CONTACT Calvin SL:CONTACT] IN:GET_EMPLOYER]
Who at Hyster Yale works ?	[IN:GET_CONTACT [SL:EMPLOYER Hyster Yale SL:EMPLOYER] IN:GET_CONTACT]
on the local road construction news Give me	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC road construction SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
repeating alarms for Monday at 6 : 00 am and 7 : 00 am for a month Make	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 : 00 am and 7 : 00 am SL:DATE_TIME] [SL:DATE_TIME for a month SL:DATE_TIME] IN:CREATE_ALARM]
the top five from today headlines Read	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top five SL:NEWS_REFERENCE] [SL:DATE_TIME from today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the in Alabama news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Alabama SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the temperature in the North Pole right now What is like ?	[IN:GET_WEATHER [SL:LOCATION North Pole SL:LOCATION] IN:GET_WEATHER]
What 's on my timer now ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
of my friends any in Mansoura live Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mansoura SL:LOCATION] IN:GET_CONTACT]
Play music from the Top 100 charts	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to to Usher 's latest album listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please list events happening in PA	[IN:GET_EVENT [SL:LOCATION PA SL:LOCATION] IN:GET_EVENT]
Add alarm for Mondays at 7	[IN:CREATE_ALARM [SL:DATE_TIME for Mondays at 7 SL:DATE_TIME] IN:CREATE_ALARM]
What temp should smoked brisket be	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD smoked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH brisket SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What 's the hour by hour forecast for Houston today ?	[IN:GET_WEATHER [SL:DATE_TIME hour SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
any of mine close friends in Alaska live Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION close friends SL:TYPE_RELATION] [SL:LOCATION Alaska SL:LOCATION] IN:GET_CONTACT]
Can up pull up reminders about Scott party	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO Scott party SL:TODO] IN:GET_REMINDER]
Set a reminder to take my medication at 9 am	[IN:CREATE_REMINDER [SL:TODO take my medication SL:TODO] [SL:DATE_TIME at 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
remind me to tell Frank when we are leaving next Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Frank when we are leaving SL:TODO] [SL:DATE_TIME next Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
who is in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How rapidly the climate changing is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How rapidly the climate changing is SL:NEWS_TOPIC] IN:QUESTION_NEWS]
to in Austin do tonight Things	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How old is Micheal Douglas ?	[IN:GET_AGE [SL:CONTACT Micheal Douglas SL:CONTACT] IN:GET_AGE]
Can you confirm with Stacy that she knows to be at the theater at 6 tonight ?	[IN:SEND_MESSAGE [SL:RECIPIENT Stacy SL:RECIPIENT] [SL:CONTENT_EXACT she knows to be at the theater at 6 tonight SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What is the news on the Obama Care change ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Obama Care change SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
a video to Pamela Bradley Ruiz message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Pamela Bradley Ruiz SL:RECIPIENT] IN:SEND_MESSAGE]
create a reminder on the 30th at 3 pm to mail rent	[IN:CREATE_REMINDER [SL:DATE_TIME on the 30th at 3 pm SL:DATE_TIME] [SL:TODO mail rent SL:TODO] IN:CREATE_REMINDER]
Quick stop this call	[IN:END_CALL IN:END_CALL]
all the with birthdays in July people Show me	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
When is my next weigh - in reminder for my diet challenge ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO weigh - in SL:TODO] [SL:TODO my diet challenge SL:TODO] IN:GET_REMINDER_DATE_TIME]
Music events in Virginia next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
a to Xander Brown 's mom call make	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Xander Brown SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
slow something Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow SL:MUSIC_GENRE] IN:PLAY_MUSIC]
set timing	[IN:CREATE_TIMER [SL:METHOD_TIMER timing SL:METHOD_TIMER] IN:CREATE_TIMER]
call Yadira Eldredge ' s friend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Yadira Eldredge SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Show me text messages from Liz via Facebook	[IN:GET_MESSAGE [SL:RECIPIENT Liz SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
what year did mark graduate	[IN:GET_EDUCATION_TIME [SL:CONTACT mark SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] IN:GET_EDUCATION_TIME]
What is in a moussaka	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
5 MINUTES TO THE TIMER ADD	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 MINUTES SL:DATE_TIME] [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
how many people do i know from las vegas	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION las vegas SL:LOCATION] IN:GET_CONTACT]
can you play my country playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any adult contemporary please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary SL:MUSIC_GENRE] IN:PLAY_MUSIC]
availability is open	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
who in Portland live people Find .	[IN:GET_CONTACT [SL:LOCATION Portland SL:LOCATION] IN:GET_CONTACT]
How old is Robert De Niro ?	[IN:GET_AGE [SL:CONTACT Robert De Niro SL:CONTACT] IN:GET_AGE]
Remind me to review my calendar for next week on Friday afternoon .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO review my calendar for next week SL:TODO] [SL:DATE_TIME on Friday afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
please stop and the call cancel	[IN:END_CALL IN:END_CALL]
my spaghetti timer change	[IN:UPDATE_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
how long do you cook steak	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Update reminder time to 8 p.m .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 8 p.m . SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
the main in a chile relleno ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chile relleno SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
for South Korea News	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC South Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I need you to find Alexia for me	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
to in Austin do next weekend Things	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Should I put salt on the fish	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH fish SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
the timer fix up	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
my for next week wednesday reminders what are	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for next week wednesday SL:DATE_TIME] IN:GET_REMINDER]
not available today	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
alarm for 11 pm set	[IN:CREATE_ALARM [SL:DATE_TIME for 11 pm SL:DATE_TIME] IN:CREATE_ALARM]
it at 7 am chilly Will be ?	[IN:GET_WEATHER [SL:DATE_TIME at 7 am SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE chilly SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Should I wear a raincoat tuesday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tuesday SL:DATE_TIME] IN:GET_WEATHER]
delete reminder for thawing dinner	[IN:DELETE_REMINDER [SL:TODO thawing dinner SL:TODO] IN:DELETE_REMINDER]
is there any breaking news that I should know about	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Read the top five headlines from today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top five SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME from today SL:DATE_TIME] IN:GET_STORIES_NEWS]
show me my frying timer	[IN:GET_TIMER [SL:TIMER_NAME frying SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
that we at Gino 's Tuesday night meet will Message Sheri , .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT we at Gino 's Tuesday night meet will SL:CONTENT_EXACT] [SL:RECIPIENT Sheri SL:RECIPIENT] IN:SEND_MESSAGE]
Play something slow	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow SL:MUSIC_GENRE] IN:PLAY_MUSIC]
music Play me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
