Add more minutes to my timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
fried rice make to I How much rice need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
by Tiller Bryson no cry to left tears Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tiller Bryson SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE no cry to left tears SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Is Jason online now	[IN:GET_AVAILABILITY [SL:CONTACT Jason SL:CONTACT] IN:GET_AVAILABILITY]
I WANT TO LISTEN TO THE FIRST ALBUM RELEASED BY KINGS OF LEON	[IN:PLAY_MUSIC [SL:MUSIC_TYPE ALBUM SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME KINGS OF LEON SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I and how long a crock pot in chicken cook Can	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD crock pot SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I need a timer set for an hour	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for an hour SL:DATE_TIME] IN:CREATE_TIMER]
I want to listen to Beyonce 's new album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
iHeartRadio on We Are The Champions play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
to , Linda , Chloe , and Judy Julie a group call Place .	[IN:CREATE_CALL [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] [SL:CONTACT Julie SL:CONTACT] IN:CREATE_CALL]
speak to Zander on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Zander SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Find a recipe for jerk chicken	[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken SL:RECIPES_DISH] IN:GET_RECIPES]
delete the wedding reminder for sunday	[IN:DELETE_REMINDER [SL:TODO wedding SL:TODO] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:DELETE_REMINDER]
my friends of Which SJSU to went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL SJSU SL:SCHOOL] IN:GET_CONTACT]
Any recent news about Mat Demon and wife ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Mat Demon and wife SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
change the time on the exhale timer	[IN:UPDATE_TIMER [SL:TIMER_NAME exhale SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Answer any calls from my sister in law	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister in law SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
Brandon kerry calling stop	[IN:END_CALL [SL:CONTACT Brandon kerry SL:CONTACT] IN:END_CALL]
2060 at sound alarm	[IN:CREATE_ALARM [SL:DATE_TIME 2060 at SL:DATE_TIME] IN:CREATE_ALARM]
call Anna Moore Mendoza	[IN:CREATE_CALL [SL:CONTACT Anna Moore Mendoza SL:CONTACT] IN:CREATE_CALL]
dial mary	[IN:CREATE_CALL [SL:CONTACT mary SL:CONTACT] IN:CREATE_CALL]
What Cleveland in next weekend on going 's	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
I need you to recommend me football matches happening tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT football matches SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Is today a good day for a barbecue ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Start a coffee timer	[IN:CREATE_TIMER [SL:TIMER_NAME coffee SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my mother please Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I am ready for my family group call can you call now	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please set up alarm for first Tuesdays of month for 2 years	[IN:CREATE_ALARM [SL:DATE_TIME for first Tuesdays of month SL:DATE_TIME] [SL:DATE_TIME for 2 years SL:DATE_TIME] IN:CREATE_ALARM]
Aaliyah to that gaming event Send	[IN:SHARE_EVENT [SL:CONTACT Aaliyah SL:CONTACT] [SL:CATEGORY_EVENT gaming SL:CATEGORY_EVENT] IN:SHARE_EVENT]
Play my 60s list from Spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
i las vegas from how many people know do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION las vegas SL:LOCATION] IN:GET_CONTACT]
Tandra Klei ' s niece call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Tandra Klei SL:CONTACT_RELATED] [SL:TYPE_RELATION niece SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set alarm for next Friday	[IN:CREATE_ALARM [SL:DATE_TIME for next Friday SL:DATE_TIME] IN:CREATE_ALARM]
Which of Eldred Katherina grand sons were born on in July ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
who is ian	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
Read the top five headlines from today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top five SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME from today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Remind me to upload my homework to canvas before it is due on Tuesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO upload my homework to canvas before it is due SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me all the reminders for the rest of the weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the rest of the weekend SL:DATE_TIME] IN:GET_REMINDER]
i need a news update after the long weekend	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
80s rock play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Is there anything going on in Iraq in the news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Record alarms for 3 and 4 in the afternoon .	[IN:CREATE_ALARM [SL:DATE_TIME for 3 and 4 in the afternoon SL:DATE_TIME] IN:CREATE_ALARM]
what is the expected weather on Saturday	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
Jill When from the medical UCF at program graduate ? does	[IN:GET_EDUCATION_TIME [SL:CONTACT Jill SL:CONTACT] [SL:SCHOOL UCF SL:SCHOOL] IN:GET_EDUCATION_TIME]
do i have any friends in new york city	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION new york city SL:LOCATION] IN:GET_CONTACT]
Show me some traditional Chinese cuisines	[IN:GET_RECIPES [SL:RECIPES_CUISINE Chinese SL:RECIPES_CUISINE] IN:GET_RECIPES]
properly beef cook to time of Quantity	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
read me the latest news update on germany ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
yesterday 's headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Laura for a video message Create .	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What temperature is med rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE med rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
the call to john add	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
What is the forecast for Easter ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
how much time before my next alarm	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
the latest political news what 's	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to listen to some oldies music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what are texts from my auntie	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
20 minutes to my meditation timer Change	[IN:UPDATE_TIMER [SL:DATE_TIME 20 minutes to SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
another 5 minutes add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
jerk chicken for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken SL:RECIPES_DISH] IN:GET_RECIPES]
I How many missed calls got ? have	[IN:GET_CALL IN:GET_CALL]
i who college to Florida in went how many people know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
Set a reminder to set an alarm according to my schedule	[IN:CREATE_REMINDER [SL:TODO set an alarm according to my schedule SL:TODO] IN:CREATE_REMINDER]
create a playlist called : This Is : Nipsey Hussle	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE This Is : Nipsey Hussle SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Give me the recent news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to bring a camera for the party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO bring a camera for the party SL:TODO] IN:CREATE_REMINDER]
pork how long for bake does	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
who sent me a video message	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE_CONTACT]
go to the dentist to next month me Remind .	[IN:CREATE_REMINDER [SL:TODO go to the dentist SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Show me the birthday reminders for the month of September in my family	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO birthday SL:TODO] [SL:DATE_TIME for the month of September SL:DATE_TIME] [SL:TODO my family SL:TODO] IN:GET_REMINDER]
today 's trending news What is	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call Carole	[IN:CREATE_CALL [SL:CONTACT Carole SL:CONTACT] IN:CREATE_CALL]
delete reminders set from August 31st onwards	[IN:DELETE_REMINDER [SL:DATE_TIME from August 31st onwards SL:DATE_TIME] IN:DELETE_REMINDER]
Do I have any reminders for Friday night around 7 : 00 PM ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Friday night around 7 : 00 PM SL:DATE_TIME] IN:GET_REMINDER]
Remind me to pick up milk and bread before Friday night .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up milk and bread SL:TODO] [SL:DATE_TIME before Friday night SL:DATE_TIME] IN:CREATE_REMINDER]
I How fresh pasta boil do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
has patty ever worked for licking memorial hospital	[IN:GET_EMPLOYER [SL:CONTACT patty SL:CONTACT] [SL:EMPLOYER licking memorial hospital SL:EMPLOYER] IN:GET_EMPLOYER]
Please remove my current reminder for the team meeting this Friday	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the team meeting SL:TODO] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:DELETE_REMINDER]
mainly google play use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
When is the best day to go golfing next week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
What Seattle in April in on going 's	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME April in SL:DATE_TIME] IN:GET_EVENT]
call Mazie Echter ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Movie time alarm for 10 pm	[IN:CREATE_ALARM [SL:ALARM_NAME Movie time SL:ALARM_NAME] [SL:DATE_TIME for 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
What foods well pork with pair ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
to the current timer return please	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Invite stepfather to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Christy 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Christy SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
the Russia for latest news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
North Korea on Any news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you remind me to do the dishes on Saturday so they are clean for the get - together we are hosting ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Who ? was Calvin 's former employer	[IN:GET_EMPLOYER [SL:CONTACT Calvin SL:CONTACT] IN:GET_EMPLOYER]
my house to 5 : 00 pm at WAZE on traffic check to Frank Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT my house to 5 : 00 pm at WAZE on traffic check SL:CONTENT_EXACT] [SL:RECIPIENT Frank SL:RECIPIENT] IN:SEND_MESSAGE]
me to the fridge repair about at 8 am tomorrow call . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL IN:CREATE_CALL] SL:TODO] [SL:TODO the fridge repair SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 8 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
pause the alarm now	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:SNOOZE_ALARM]
Play top J - pop songs	[IN:PLAY_MUSIC [SL:MUSIC_GENRE J - pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i know that UCLA from gratuated anyone ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
now the alarm pause	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:SNOOZE_ALARM]
let 's start recording a video message for Nobuko Falconeri	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Nobuko Falconeri SL:RECIPIENT] IN:SEND_MESSAGE]
5 : 30 PM to the for the August 10th time reminder Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 5 : 30 PM to SL:DATE_TIME] [SL:DATE_TIME for the August 10th SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Easy salad recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_RECIPES]
ignore calls from my domestic partners	[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION domestic partners SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Repeat the last track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Give me the Beatles top 10 hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Anything to do in Lexington tomorrow	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
right now this call stop	[IN:END_CALL IN:END_CALL]
Christina video me messaged ? Has	[IN:GET_MESSAGE [SL:CONTACT Christina SL:CONTACT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
make an alarm for 1760h	[IN:CREATE_ALARM [SL:DATE_TIME for 1760h SL:DATE_TIME] IN:CREATE_ALARM]
you Ng Brandon 's call up pick can	[IN:ANSWER_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:ANSWER_CALL]
Create a weekly alarm every Wednesday	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME every Wednesday SL:DATE_TIME] IN:CREATE_ALARM]
Do I know this Dylan from somewhere	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:CONTACT Dylan SL:CONTACT] IN:GET_INFO_CONTACT]
to make doctors appointment this Thursday me Remind .	[IN:CREATE_REMINDER [SL:TODO make doctors appointment SL:TODO] [SL:DATE_TIME this Thursday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
i want to touch base with Brendan James	[IN:CREATE_CALL [SL:CONTACT Brendan James SL:CONTACT] IN:CREATE_CALL]
snooze for 5 more	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 more SL:DATE_TIME] IN:SNOOZE_ALARM]
can i listen to the soundtrack from hamilton	[IN:PLAY_MUSIC [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
theater events in los angeles this week	[IN:GET_EVENT [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] [SL:LOCATION los angeles SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What are the best things to do this weekend in Converse	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Converse SL:LOCATION] IN:GET_EVENT]
add 6 minutes to shortest timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 6 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
my yoga song list delete	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
what year did mark graduate	[IN:GET_EDUCATION_TIME [SL:CONTACT mark SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] IN:GET_EDUCATION_TIME]
we are gonna call Charlie Hill now	[IN:CREATE_CALL [SL:CONTACT Charlie Hill SL:CONTACT] IN:CREATE_CALL]
Jaymes of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
When was my first call this morning ?	[IN:GET_CALL_TIME [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL_TIME]
Set up a reminder to leave Seattle by 4 pm to miss traffic , remind me at 3 to leave by 4	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO leave SL:TODO] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME by 4 pm SL:DATE_TIME] [SL:TODO miss traffic SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 3 SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO leave SL:TODO] [SL:DATE_TIME by 4 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rhett Thomas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
it Celsius 25 degrees than hotter ? be Will	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 25 degrees than hotter SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Drinks after work has been cancelled so this reminder needs to be deleted .	[IN:DELETE_REMINDER [SL:TODO Drinks after work SL:TODO] IN:DELETE_REMINDER]
the ABC from latest news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a reminder my book study to Sunday 's EDT 6 : 00 pm to discussion has been moved that Send	[IN:CREATE_REMINDER [SL:PERSON_REMINDED book study SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:TODO discussion has been moved SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME EDT 6 : 00 pm to SL:DATE_TIME] IN:CREATE_REMINDER]
I today do should work after Anything	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
what temperature to heat bread	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Find me an Eggless cake recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Eggless SL:RECIPES_TYPE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_RECIPES]
Advise of upcoming alarms .	[IN:GET_ALARM IN:GET_ALARM]
and Cummings Eaton call	[IN:CREATE_CALL [SL:CONTACT Cummings SL:CONTACT] [SL:CONTACT Eaton SL:CONTACT] IN:CREATE_CALL]
Please list events happening in PA	[IN:GET_EVENT [SL:LOCATION PA SL:LOCATION] IN:GET_EVENT]
