Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
demi lovatos latest song what is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME demi lovatos SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
an alarm 15 minutes before my meeting at 2 pm set	[IN:CREATE_ALARM [SL:DATE_TIME 15 minutes SL:DATE_TIME] [SL:DATE_TIME at 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
pause timers	[IN:PAUSE_TIMER IN:PAUSE_TIMER]
an easy Italian recipe Find me , please	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] IN:GET_RECIPES]
I today do after work should Anything	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Katrina 's friend Adam Who is ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Katrina SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Adam SL:CONTACT] IN:GET_CONTACT]
How on my spaghetti timer long	[IN:GET_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me Remind to Marie Sunday morning email .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:CONTACT Marie SL:CONTACT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME Sunday morning SL:DATE_TIME] IN:CREATE_REMINDER]
some more that among my friends popular are events show me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the for tomorrow low whats	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
to calls switch please	[IN:SWITCH_CALL IN:SWITCH_CALL]
Who Like Teen Spirit Smells sings ?	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE Like Teen Spirit Smells SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
the Italians spaghetti / pizza sauce on a pizza use do	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE Italians SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT spaghetti / pizza sauce SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my status as for Roxanne Dunbar - Ortiz with Nikkita Oliver going set	[IN:SET_RSVP_YES [SL:TITLE_EVENT Roxanne Dunbar - Ortiz with Nikkita Oliver SL:TITLE_EVENT] IN:SET_RSVP_YES]
for a banana Calories	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_NUTRITION Calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
How long you pot roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What year Amy Marywood graduate did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
LEMONADE BY ON SPOTIFY BEYONCE PLAY .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE LEMONADE SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Holly Message and her tell to me at the local on Central Avenue supermarket in two from now hours meet .	[IN:SEND_MESSAGE [SL:RECIPIENT Holly SL:RECIPIENT] [SL:CONTENT_EXACT me at the local on Central Avenue supermarket in two from now hours meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to A Logan with a video respond	[IN:SEND_MESSAGE [SL:RECIPIENT A Logan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the humidex rating right now What is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidex rating SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a to collect all family photos for Reunion book reminder 30th April Set .	[IN:CREATE_REMINDER [SL:TODO collect all family photos for Reunion book SL:TODO] [SL:DATE_TIME 30th April SL:DATE_TIME] IN:CREATE_REMINDER]
gospel music on Spotify Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE gospel SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
the top local news headlines read me	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the last timer pause	[IN:PAUSE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
this alarm for 5 minutes Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
any ghost tours in El Paso Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT ghost tours SL:CATEGORY_EVENT] [SL:LOCATION El Paso SL:LOCATION] IN:GET_EVENT]
a video call Peyton Noble and Clarissa Avery Start up	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
you sue to this call now add can	[IN:UPDATE_CALL [SL:CONTACT_ADDED sue SL:CONTACT_ADDED] IN:UPDATE_CALL]
inside tomorrow morning c Temperature	[IN:GET_WEATHER [SL:LOCATION inside SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
my reminder show me please	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
in Green Cove Springs this weekend arts festival	[IN:GET_EVENT [SL:LOCATION Green Cove Springs SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT arts festival SL:CATEGORY_EVENT] IN:GET_EVENT]
when it supposed is to today warmest be ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warmest SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
some more that among my friends popular are events recommend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Please , the last song repeat .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Repeat I Believe	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Believe SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
previous Ed Sheren song repeat	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_ARTIST_NAME Ed Sheren SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
you me let Can when my oil change reminder for set is know ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO oil change SL:TODO] IN:GET_REMINDER_DATE_TIME]
my doctor appointment reminder for Tuesday Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor appointment SL:TODO] [SL:DATE_TIME for Tuesday SL:DATE_TIME] IN:DELETE_REMINDER]
Please me there to this weekend do something is tell	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
of my friends any to usc go did ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL usc SL:SCHOOL] IN:GET_CONTACT]
my saturday reminders show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME saturday SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Music in Virginia next week events	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
coleslaw mayo have Does	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH coleslaw SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT mayo SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Amy Dennis Cobb call	[IN:CREATE_CALL [SL:CONTACT Amy Dennis Cobb SL:CONTACT] IN:CREATE_CALL]
Suicidal Thoughts play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Suicidal Thoughts SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
the track Talk play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Talk SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Please todays local news give me	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I an umbrella next Friday need Will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next Friday SL:DATE_TIME] IN:GET_WEATHER]
a to an alarm according to my schedule set reminder Set	[IN:CREATE_REMINDER [SL:TODO an alarm according to my schedule set SL:TODO] IN:CREATE_REMINDER]
Robert and Lindsie me today messaged Have	[IN:GET_MESSAGE [SL:SENDER Robert SL:SENDER] [SL:SENDER Lindsie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
what in chicken curry is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken curry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
video message Ibrahim	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ibrahim SL:RECIPIENT] IN:SEND_MESSAGE]
me of country and rock mixture play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Rick Ross Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rick Ross SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What trending is World news is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY World SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a for Christmas cookies recipe Find me	[IN:GET_RECIPES [SL:RECIPES_TYPE Christmas SL:RECIPES_TYPE] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_RECIPES]
my reminder list Show me .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
I really health like don't	[IN:DISPREFER [SL:CATEGORY_EVENT health SL:CATEGORY_EVENT] IN:DISPREFER]
24K Magic on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 24K Magic SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
who from cotc graduated	[IN:GET_CONTACT [SL:SCHOOL cotc SL:SCHOOL] IN:GET_CONTACT]
next week Temperature madrid C	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION madrid SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
When Lily graduate will ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] IN:GET_EDUCATION_TIME]
sound at 0910 alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 0910 SL:DATE_TIME] IN:CREATE_ALARM]
a for oil change appointment reminder for at 10 AM Saturday Set	[IN:CREATE_REMINDER [SL:TODO oil change appointment SL:TODO] [SL:DATE_TIME for at 10 AM Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
with a text via WhatsApp reply	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
i know that from UCLA gratuated anyone ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
call over	[IN:END_CALL IN:END_CALL]
there flooding be will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flooding SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
how much time on my now timer is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
my named thaw turkey timer change	[IN:UPDATE_TIMER [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
the latest for Russia news What is	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my availability to Busy Set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
what station the presidents address has	[IN:QUESTION_NEWS [SL:NEWS_TOPIC what station the presidents address has SL:NEWS_TOPIC] IN:QUESTION_NEWS]
of my friends any to UGA go Did ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL UGA SL:SCHOOL] IN:GET_CONTACT]
AN ALARM EVERY 5 MINUTES SET .	[IN:CREATE_ALARM [SL:DATE_TIME EVERY 5 MINUTES SL:DATE_TIME] IN:CREATE_ALARM]
who online is that I know	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I who to Pepperdine went anyone know Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
What it in Las Vegas temperature is ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
How much time on my work alarm left is	[IN:GET_ALARM [SL:ALARM_NAME work alarm SL:ALARM_NAME] IN:GET_ALARM]
I more on Hillary Clinton details want	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Hillary Clinton SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
one timer for 23 minutes and for twelve minutes and for a day another another set	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 23 minutes SL:DATE_TIME] [SL:DATE_TIME for twelve minutes SL:DATE_TIME] [SL:DATE_TIME for a day SL:DATE_TIME] IN:CREATE_TIMER]
all I with Tina for next week have reminders Show me .	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Tina SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for next week SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the of Ronald 's boss name What is ?	[IN:GET_EMPLOYER [SL:CONTACT Ronald SL:CONTACT] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_EMPLOYER]
What music playing is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
baking timer for 30 minutes Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Please my son call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me to get bbq groceries on friday remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get bbq groceries SL:TODO] [SL:DATE_TIME on friday SL:DATE_TIME] IN:CREATE_REMINDER]
an alarm for the next two morning set	[IN:CREATE_ALARM [SL:DATE_TIME for the next two morning SL:DATE_TIME] IN:CREATE_ALARM]
what i in Chicago do can	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
How Andro next year old will be ?	[IN:GET_AGE [SL:CONTACT Andro SL:CONTACT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_AGE]
some from the s 60 ' rock and roll Play me	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 60 SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock and roll SL:MUSIC_GENRE] IN:PLAY_MUSIC]
a group call to Julie , Linda , Chloe , and Judy Place .	[IN:CREATE_CALL [SL:CONTACT Julie SL:CONTACT] [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] IN:CREATE_CALL]
How long I a turkey for cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
MY GRANDPARENTS MESSAGE AND WHAT TIME WE OVER ON CHRISTMAS COME SHOULD ASK	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WHAT TIME WE OVER ON CHRISTMAS COME SHOULD SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What in Pittsburgh tonight at 8 PM happening 's	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME tonight at 8 PM SL:DATE_TIME] IN:GET_EVENT]
please over this album start	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
the for the cat feeding reminder today Cancel .	[IN:DELETE_REMINDER [SL:TODO the cat feeding SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
me to pick up the dry cleaning this at 5 pm evening Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the dry cleaning SL:TODO] [SL:DATE_TIME this at 5 pm evening SL:DATE_TIME] IN:CREATE_REMINDER]
Reese ' s grandma call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How long the concert last will	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Elaine Message and her ask to to Marlene 's party next week RSVP .	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT to Marlene 's party next week RSVP SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What temp i a potato at bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT potato SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
the weather this weekend What 's	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
a that we at the Comfort by 6 PM Inn will be message Send Brad .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT we at the Comfort by 6 PM Inn will be SL:CONTENT_EXACT] [SL:RECIPIENT Brad SL:RECIPIENT] IN:SEND_MESSAGE]
Latest sports news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest SL:DATE_TIME] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the for next Wednesday weather Tell me .	[IN:GET_WEATHER [SL:DATE_TIME next Wednesday SL:DATE_TIME] IN:GET_WEATHER]
carson to check the mail for mom this week remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO check the mail for mom SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
How many minutes til my timer goes off left are ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
like I'd to Silas Everett Castillo call	[IN:CREATE_CALL [SL:CONTACT Silas Everett Castillo SL:CONTACT] IN:CREATE_CALL]
the main in a chile relleno ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chile relleno SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Fun to do in Orlando things	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
a biweekly alarm for 4 on Saturdays pm Make .	[IN:CREATE_ALARM [SL:PERIOD biweekly SL:PERIOD] [SL:DATE_TIME for 4 on Saturdays pm SL:DATE_TIME] IN:CREATE_ALARM]
music in LA events	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] IN:GET_EVENT]
a of onion serving size what is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE serving size SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
average for July temperature What is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE average SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for July SL:DATE_TIME] IN:GET_WEATHER]
you next weekend to time eat reminder change Could	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:TODO time eat SL:TODO] IN:UPDATE_REMINDER_TODO]
you past with michael calls for me show can please	[IN:GET_CALL [SL:CONTACT michael SL:CONTACT] IN:GET_CALL]
local breaking news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How I noodles cooked are know do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Who the at Macys employees are ?	[IN:GET_CONTACT [SL:EMPLOYER Macys SL:EMPLOYER] IN:GET_CONTACT]
to five track Skip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
a for my new client meeting reminder at 1 : 00 tomorrow Add	[IN:CREATE_REMINDER [SL:TODO my new client meeting SL:TODO] [SL:DATE_TIME at 1 : 00 tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
we the by Usher song Yeah repeat Can ?	[IN:REPLAY_MUSIC [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Yeah SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
only Taylor Swift songs Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what temp a steak medium rare is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
shuffle 1 to Infinity #	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE 1 to Infinity # SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Who for the National Park Service works ?	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
How to roasted corn make	[IN:GET_RECIPES [SL:RECIPES_DISH roasted corn SL:RECIPES_DISH] IN:GET_RECIPES]
What of event Bon Iver at the Gorge Amphitheater kind is ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Bon Iver at the Gorge Amphitheater SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
a reminder to watch the giants game at 5 pm set	[IN:CREATE_REMINDER [SL:TODO watch the giants game SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
you 30 seconds to my timer add Can ?	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Any for Sunday that I set have up reminders ?	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
my mother Call please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me to submit the final report by 5 on Thursday pm remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit the final report SL:TODO] [SL:DATE_TIME by 5 on Thursday pm SL:DATE_TIME] IN:CREATE_REMINDER]
