What if Google Morphed Into GoogleOS ?	L1 root R2 mark R1 nsubj L3 advcl R1 case L2 obl L3 punct
The pancakes are to die for .	R1 det R1 nsubj L3 root R1 mark L2 ccomp L1 obl L4 punct
Best fried shrimp in the state !	R2 amod R1 amod L3 root R2 case R1 det L3 nmod L4 punct
Fast and great service on pool covers	L1 root R2 cc R1 amod L3 conj R2 case R1 compound L3 nmod
Friendliest place I have ever stayed !	R1 amod L2 root R3 nsubj R2 aux R1 advmod L4 acl L5 punct
The best pilates on the Gold Coast !	R2 det R1 amod L3 root R3 case R2 det R1 compound L4 nmod L5 punct
It taste better than In and Out ....	R1 nsubj L2 root L1 xcomp R1 case L2 obl R1 cc L2 conj L6 punct
Good local steakhouse , I recommend it !	R2 amod R1 amod L3 root L1 punct R1 nsubj L3 parataxis L1 obj L5 punct
Dessert was good .	R2 nsubj R1 cop L3 root L1 punct
Rest was too oily .	R3 nsubj R2 cop R1 advmod L4 root L1 punct
it was a little to high dollar for me	R6 nsubj R5 cop R1 det R1 advmod R1 advmod R1 amod L7 root R1 case L2 obl
Very Informative website with a lot of good work	R1 advmod R1 amod L3 root R2 case R1 det L3 nmod R2 case R1 amod L3 nmod
wow wow wow .	L1 root L1 discourse L2 discourse L3 punct
the bast cab in minneapolis	R2 det R1 amod L3 root R1 case L2 nmod
Great food and nice people very pleasant experience .	R1 amod L2 root R2 cc R1 amod L3 conj R1 advmod R1 amod L6 parataxis L7 punct
Tire Gooroo	R1 compound L2 root
David Bundren is the Tire GooRoo .	R5 nsubj L1 flat R3 cop R2 det R1 compound L6 root L1 punct
good	L1 root
it is a cute little nice and quiet library	R8 nsubj R7 cop R6 det R5 amod R4 amod R3 amod R1 cc L2 conj L9 root
they recovered the pics geeksquad deleted .	R1 nsubj L2 root R1 det L2 obj R1 nsubj L2 acl L5 punct
many thanks	R1 amod L2 root
local crew !!!	R1 amod L2 root L1 punct
home team - thanks 4 playin !!!	R1 compound L2 root L1 punct L2 parataxis R1 mark L4 acl L5 punct
Great Service , Thanks Don .	R1 amod L2 root L1 punct L2 parataxis L1 vocative L4 punct
Nice Top Lights .	R2 amod R1 compound L3 root L1 punct
Best ceviche that I'd I 'd had so far ! :)	R1 amod L2 root R3 obj R2 nsubj R1 aux L4 acl R1 advmod L2 advmod L7 punct L8 discourse
A very nice park .	R3 det R1 advmod R1 amod L4 root L1 punct
The architecture is simplz splendid .	R1 det R3 nsubj R2 cop R1 advmod L5 root L1 punct
the service is quick .	R1 det R2 nsubj R1 cop L4 root L1 punct
and the people are sweet :)	R4 cc R1 det R2 nsubj R1 cop L5 root L1 discourse
Yeah they ruined some shirts I had too .	R2 discourse R1 nsubj L3 root R1 det L2 obj R1 nsubj L2 acl L5 advmod L6 punct
Horrible !	L1 root L1 punct
very reasonable prices .	R1 advmod R1 amod L3 root L1 punct
quick in & out .	L1 root L1 advmod R1 cc L2 conj L4 punct
Friendly service .	R1 amod L2 root L1 punct
This is my favorite coffee store .	R5 nsubj R4 cop R3 nmod R2 amod R1 compound L6 root L1 punct
Just ask American Express	R1 advmod L2 root R1 amod L2 obj
Too many kids , too many knifings , too many taserings .	R1 advmod R1 amod L3 root R3 punct R1 advmod R1 amod L4 conj R3 punct R1 advmod R1 amod L8 conj L9 punct
Thank you for fixing the leak on my bathroom !	L1 root L1 obj R1 mark L3 advcl R1 det L2 obj R2 case R1 nmod L3 nmod L9 punct
Thanks !	L1 root L1 punct
this is the worst Sams Sam s club I've I 've ever been to	R6 nsubj R5 cop R4 det R3 amod R2 nmod L1 case L7 root R3 nsubj R2 aux R1 advmod L4 acl L1 obl
Got to love this place .	L1 root R1 mark L2 xcomp R1 det L2 obj L5 punct
Everyone is relaxed and having fun !!!	R2 nsubj R1 cop L3 root R1 cc L2 conj L1 obj L4 punct
Friendly service .	R1 amod L2 root L1 punct
Attentive to the needs of customer .	L1 root R2 case R1 det L3 obl R1 case L2 nmod L6 punct
Thanks again !	L1 root L1 advmod L2 punct
This place is awesome	R1 det R2 nsubj R1 cop L4 root
Great work , good price .	R1 amod L2 root R2 punct R1 amod L3 conj L4 punct
Definetely going back	R1 advmod L2 root L1 advmod
Great product , great service !!!	R1 amod L2 root R2 punct R1 amod L3 conj L4 punct
Installed Biometrics and Got Excellent Service .	L1 root L1 obj R1 cc L3 conj R1 amod L2 obj L6 punct
Feels like you are in Brooklyn , but people watching is entertaining .	L1 root R4 mark R3 nsubj R2 cop R1 case L5 advcl R5 punct R4 cc R1 compound R2 nsubj R1 cop L11 conj L12 punct
green curry and red curry is awesome !	R1 amod R5 nsubj R2 cc R1 amod L3 conj R1 cop L7 root L1 punct
remember to ask for extra vege	L1 root R1 mark L2 xcomp R2 case R1 amod L3 obl
Usually very quick and timely .	R2 advmod R1 advmod L3 root R1 cc L2 conj L3 punct
Doctor Bogomilsky knows her stuff too .	R2 nsubj L1 flat L3 root R1 nmod L2 obj L3 advmod L4 punct
The best Supermarket in Bay Ridge have everything what a customer needs .	R2 det R1 amod R4 nsubj R2 case R1 compound L3 nmod L7 root L1 obj R3 obj R1 det R1 nsubj L4 acl L6 punct
Wonderful Wonderful People !	R2 amod R1 amod L3 root L1 punct
I refer to VNHH often and love you guys .	R1 nsubj L2 root R1 case L2 obl L3 advmod R1 cc L5 conj R1 det L2 obj L8 punct
Did a great job of removing my tree in Conyers .	L1 root R2 det R1 amod L3 obj R1 mark L2 acl R1 nmod L2 obj R1 case L4 obl L10 punct
Thanks Southland .	L1 root L1 vocative L2 punct
Nice little locally owned greek bar and grill .	R5 amod R4 amod R1 compound R2 amod R1 amod L6 root R1 cc L2 conj L1 punct
Good food .	R1 amod L2 root L1 punct
Great wings !	R1 amod L2 root L1 punct
Don't Do n't bother .	R2 aux R1 advmod L3 root L1 punct
It's It 's impossible to understand how this place has survived .	R2 nsubj R1 cop L3 root R1 mark L2 ccomp R4 mark R1 det R2 nsubj R1 aux L5 ccomp L8 punct
The finest German bedding and linens store .	R6 det R5 amod R4 amod R3 compound R1 cc L2 conj L7 root L1 punct
Quality and service come first here .	R3 nsubj R1 cc L2 conj L4 root L1 advmod L2 advmod L3 punct
Place is legit .	R2 nsubj R1 cop L3 root L1 punct
We got upgraded to a corner suite !	R1 nsubj L2 root L1 xcomp R3 case R2 det R1 compound L4 obl L6 punct
Room was amazing .	R2 nsubj R1 cop L3 root L1 punct
hard to forgive such an awful margarita and steep prices but the food can be good	L1 root R1 mark L2 ccomp R3 det R2 det R1 amod L4 obj R2 cc R1 amod L3 conj R5 cc R1 det R3 nsubj R2 aux R1 cop L15 conj
Linda	L1 root
I would highly recommend Landscape by Hiro .	R3 nsubj R2 aux R1 advmod L4 root L1 obj R1 case L2 nmod L4 punct
Excellent customer service and quality work .	R2 amod R1 compound L3 root R2 cc R1 amod L3 conj L4 punct
I love this place lots of people to talk to and school is across the street !	R1 nsubj L2 root R1 det L2 obj L3 parataxis R1 case L2 nmod R1 mark L2 acl L1 obl R5 cc R4 nsubj R3 cop R2 case R1 det L14 conj L15 punct
Drove all the way over from the highway ... closed at 7 .	L1 root R2 det R1 det L3 obl L1 advmod R2 case R1 det L7 obl L8 punct L9 parataxis R1 case L2 obl L12 punct
Who does that ?!	R1 nsubj L2 root L1 obj L2 punct
You are the only one auto glass repair shop in the area I would count on .	R8 nsubj R7 cop R6 det R5 amod R4 nummod R1 compound R1 compound R1 compound L9 root R2 case R1 det L3 nmod R2 nsubj R1 aux L6 acl L1 obl L8 punct
Great job on my roof and the pricing was fair .	R1 amod L2 root R2 case R1 nmod L3 nmod R4 cc R1 det R2 nsubj R1 cop L8 conj L9 punct
Will use again in the future .	R1 aux L2 root L1 advmod R2 case R1 det L4 obl L5 punct
Kyle with Bullwark	L1 root R1 case L2 nmod
Great job !	R1 amod L2 root L1 punct
Listened to my problem and took care of it .	L1 root R2 case R1 nmod L3 obl R1 cc L5 conj L1 obj R1 case L3 obl L9 punct
Thanks !	L1 root L1 punct
AWESOME food !	R1 amod L2 root L1 punct
Make sure to put OILY sauces on your food to make it moist !	L1 root L1 xcomp R1 mark L2 xcomp R1 amod L2 obj R2 case R1 nmod L5 obl R1 mark L7 advcl L1 obj L2 xcomp L13 punct
YUM	L1 root
This is a Ralph's Ralph 's	R3 nsubj R2 cop R1 det L4 root L1 case
I just called this number and it is a Ralph's Ralph 's Market .	R2 nsubj R1 advmod L3 root R1 det L2 obj R6 cc R5 nsubj R4 cop R3 det R2 nmod L1 case L9 conj L10 punct
Hospitality .!	L1 root L1 punct
Very good hospitality offered .!	R1 advmod R1 amod R1 nsubj L4 root L1 punct
Keep it up .	L1 root L1 obj L2 compound L3 punct
- Shree Ghatkopar Bhatia Mitra Mandal	R1 punct L2 root L1 flat L2 flat L3 flat L4 flat
Close to my house , this is the only reason I would go to this particular QT .	L1 root R2 case R1 nmod L3 obl L4 punct R4 nsubj R3 cop R2 det R1 amod L9 parataxis R2 nsubj R1 aux L3 acl R3 case R2 det R1 amod L4 obl L17 punct
Mens Men s and Boys Barbers , on the number 9 Bus route .	R4 compound L1 case R1 cc L3 conj L5 root L1 punct R5 case R4 det R3 compound L1 nummod R1 compound L7 nmod L8 punct
Ladies room , Open Sundays	R1 compound L2 root L1 punct L2 parataxis L3 nmod
This is a great place to get a permit	R4 nsubj R3 cop R2 det R1 amod L5 root R1 mark L2 acl R1 det L2 obj
I had to get a permit here , it was cool	R1 nsubj L2 root R1 mark L2 xcomp R1 det L2 obj L3 advmod L6 punct R2 nsubj R1 cop L9 parataxis
best	L1 root
Best pedi mani Ive I ve ever had .	R2 amod R1 compound L3 root R3 nsubj R2 aux R1 advmod L4 acl L5 punct
Darla is amazing , I would recoment her to anyone .	R2 nsubj R1 cop L3 root L1 punct R2 nsubj R1 aux L4 parataxis L1 obj R1 case L3 obl L8 punct
You guys do everything wonderful !	R1 det R1 nsubj L3 root L1 obj L2 advmod L3 punct
We honestly cannot can not think of even 1 thing we didn't did n't like !	R4 nsubj R3 advmod R2 aux R1 advmod L5 root R3 case R2 advmod R1 nummod L4 obl R3 nsubj R2 aux R1 advmod L4 acl L9 punct
kudos to Allentown Post Office staff	L1 root R4 case R2 compound R1 compound R1 compound L5 nmod
The staff in Allentown are friendly , helpful and a delight to know ..	R1 det R4 nsubj R1 case L2 nmod R1 cop L6 root R1 punct L2 conj R2 cc R1 det L5 conj R1 mark L2 acl L8 punct
amazing , fun , great beers .	R5 amod R4 punct R3 amod R2 punct R1 amod L6 root L1 punct
service could be a little better but its it s an all round good place	R5 nsubj R4 aux R3 cop R1 det R1 obl L6 root R7 cc R6 nsubj R5 cop R4 det R1 advmod R1 advmod R1 amod L8 conj
Amazing service !	R1 amod L2 root L1 punct
I just had the best experience at this Kal Tire location .	R2 nsubj R1 advmod L3 root R2 det R1 amod L3 obj R4 case R3 det R1 compound R1 compound L8 obl L9 punct
Courteous , fast and friendly .	L1 root R1 punct L2 conj R1 cc L4 conj L5 punct
Quality has fallen over the years , but still the best go - to burger place on the East Bay .	R2 nsubj R1 aux L3 root R2 case R1 det L3 obl R9 punct R8 cc R7 advmod R6 det R5 amod R4 amod L1 punct L2 obl R1 compound L13 conj R3 case R2 det R1 compound L4 nmod L18 punct
STAY AWAY	L1 root L1 advmod
Horrible service .	R1 amod L2 root L1 punct
Absolutely rude .	R1 advmod L2 root L1 punct
Did services I asked them NOTto NOT to do and was still charged .	L1 root L1 obj R1 nsubj L2 acl L1 obj R2 advmod R1 mark L4 xcomp R3 cc R2 aux R1 advmod L11 conj L12 punct
Highly recommended	R1 advmod L2 root
My 8 year old daughter loves this place .	R4 nmod R1 nummod R1 obl R1 amod R1 nsubj L6 root R1 det L2 obj L3 punct
The best climbing club around .	R3 det R2 amod R1 compound L4 root L1 advmod L2 punct
Hooray for Craggy .	L1 root R1 case L2 obl L3 punct
The food is excellent , but very overpriced .	R1 det R2 nsubj R1 cop L4 root R3 punct R2 cc R1 advmod L4 conj L5 punct
How do you run a cafe , with no refills on coffee - ?	R3 advmod R2 aux R1 nsubj L4 root R1 det L2 obj L3 punct R2 case R1 det L6 obl R1 case L2 nmod L9 punct L10 punct
telephone number	R1 compound L2 root
the telephone number is incorrect - our new mobile number is 07551310002 or landline 01634 710033 .	R2 det R1 compound R2 nsubj R1 cop L5 root L1 punct R3 nmod R2 amod R1 amod R2 nsubj R1 cop L7 parataxis R1 cc L2 conj R1 list L2 appos L12 punct
thank you	L1 root L1 obj
the team at barton car wash was very friendly .	R1 det R7 nsubj R3 case R2 compound R1 compound L4 nmod R2 cop R1 advmod L9 root L1 punct
and did great job .	R1 cc L2 root R1 amod L2 obj L3 punct
i was very pleased with the service .	R3 nsubj R2 cop R1 advmod L4 root R2 case R1 det L3 obl L4 punct
I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .	R1 nsubj L2 root R4 det R3 amod R2 punct R1 amod L5 obj R3 cc R2 det R1 amod L4 conj R3 cc R2 aux R1 advmod L13 conj R1 amod R1 compound L3 obj R1 cc L2 conj L6 advmod L20 punct
I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)	R1 nsubj L2 root R1 nsubj R5 compound R4 compound R3 punct R1 compound R1 compound L7 obj L8 punct R1 nsubj L10 parataxis L1 obj L2 advmod R6 punct R5 cc R1 det R3 obl R2 nsubj R1 cop L9 conj L20 discourse
Poor Taste	R1 amod L2 root
There is no lower rating for Noonan's Noonan 's Liquor , owners and employees .	R1 expl L2 root R2 det R1 amod L3 nsubj R3 case R2 nmod L1 case L4 nmod L1 punct L2 vocative R1 cc L2 conj L12 punct
A negative number is not available .	R2 det R1 amod R3 nsubj R2 cop R1 advmod L6 root L1 punct
CLH	L1 root
Very friendly people offering a brilliant service .	R1 advmod R1 amod L3 root L1 acl R2 det R1 amod L3 obj L5 punct
Sent scented flowers home instead of postcards .	L1 root R1 amod L2 obj L3 advmod R2 case L1 fixed L6 obl L7 punct
Recommend you call in for a look .	L1 root R1 nsubj L2 ccomp L1 compound R2 case R1 det L4 obl L7 punct
Worst experience ever like a sardine can and the bartender downstairs is the rudest person I have ever met .	R1 amod L2 root L1 advmod R3 case R2 det R1 compound L5 nmod R7 cc R1 det R5 nsubj L1 advmod R3 cop R2 det R1 amod L13 conj R3 nsubj R2 aux R1 advmod L4 acl L18 punct
DONt DO Nt Go here	R2 aux R1 advmod L3 root L1 advmod
Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky	R4 nsubj R1 case L2 nmod R1 aux L5 root L1 punct R2 nsubj R1 cop L4 list L5 punct R4 nsubj R3 cop R2 advmod R1 advmod L10 list R1 case L2 obl R1 case L4 obl L15 punct R1 amod R1 nsubj L18 list L1 xcomp
Rude and Untrustworthy	L1 root R1 cc L2 conj
These guys took Customer Service 101 from a Neanderthal .	R1 det R1 nsubj L3 root R1 compound L2 obj L1 nummod R2 case R1 det L6 obl L7 punct
They are especially rude to women .	R3 nsubj R2 cop R1 advmod L4 root R1 case L2 obl L3 punct
Do not trust them !	R2 aux R1 advmod L3 root L1 obj L2 punct
Good food , good location , and good prices .	R1 amod L2 root R2 punct R1 amod L3 conj R3 punct R2 cc R1 amod L7 conj L8 punct
But the servers don't do n't pay attention to you whether it's it 's busy or not .	R5 cc R1 det R3 nsubj R2 aux R1 advmod L6 root L1 obj R1 case L3 obl R3 mark R2 nsubj R1 cop L7 advcl R1 cc L2 conj L10 punct
One of the better vegetarian sandwiches I've I 've had in Seattle .	L1 root R4 case R3 det R2 amod R1 amod L5 nmod R2 nsubj R1 aux L3 acl R1 case L2 obl L11 punct
And from a place that specializes in high quality meat , too .	R3 cc R2 case R1 det L4 root R1 nsubj L2 acl R3 case R1 amod R1 compound L4 obl L5 punct L6 advmod L9 punct
Old time grocery , best steaks I have ever had !	R1 amod R1 compound L3 root L1 punct R1 amod L3 appos R3 nsubj R2 aux R1 advmod L4 acl L8 punct
Great meats that are already cooked , easy to take home for dinner .	R1 amod L2 root R3 nsubj R2 cop R1 advmod L4 acl R1 punct L2 conj R1 mark L2 ccomp L1 advmod R1 case L3 obl L12 punct
Inford Media	R1 compound L2 root
Media , Software , Fun and Games , Website design , Web Promotion , B2B , Business Promotion , Search Engine Optimization .	L1 root R1 punct L2 conj R1 punct L4 conj R1 cc L2 conj R2 punct R1 compound L9 conj R2 punct R1 compound L12 conj R1 punct L14 conj R2 punct R1 compound L17 conj R3 punct R1 compound R1 compound L21 conj L22 punct
Relish	L1 root
A Top Quality Sandwich made to artistic standards .	R3 det R1 amod R1 compound L4 root L1 acl R2 case R1 amod L3 obl L5 punct
The best darlington has to offer in contemporary sandwicheering .	R1 det L2 root R1 nsubj L2 acl R1 mark L2 advcl R2 case R1 amod L3 obl L8 punct
Drum and bass as standard .	L1 root R1 cc L2 conj R1 case L4 nmod L5 punct
Will never use again .	R2 aux R1 advmod L3 root L1 advmod L2 punct
Very rude and unprofessional .	R1 advmod L2 root R1 cc L2 conj L3 punct
The workers sped up and down the street with no mind to the small children playing .	R1 det R1 nsubj L3 root R4 case R1 cc L2 conj R1 det L5 obl R2 case R1 det L8 obl R3 case R2 det R1 amod L4 nmod L1 acl L14 punct
ipad reiew	R1 compound L2 root
they are the best orthodontics in the world .	R4 nsubj R3 cop R2 det R1 amod L5 root R2 case R1 det L3 nmod L4 punct
i went there since i was four .	R1 nsubj L2 root L1 advmod R3 mark R2 nsubj R1 cop L5 advcl L6 punct
now i will have really straight teeth .	R3 advmod R2 nsubj R1 aux L4 root R1 advmod R1 amod L3 obj L4 punct
Pam the Pom	L1 root R1 det L2 appos
Fantastic couple of days .	R1 amod L2 root R1 case L2 nmod L3 punct
Breathtaking views and fabulous accommodation .	R1 amod L2 root R2 cc R1 amod L3 conj L4 punct
Nothing too much trouble for Ian , thanks for a great stay .	R3 nsubj R1 advmod R1 amod L4 root R1 case L2 nmod L3 punct L4 parataxis R3 case R2 det R1 amod L4 nmod L9 punct
Daniel and his assistant both did a great job .	R5 nsubj R2 cc R1 nmod L3 conj L4 cc L6 root R2 det R1 amod L3 obj L4 punct
Very professional and great results .	R1 advmod L2 root R2 cc R1 amod L3 conj L4 punct
Many thanks from myself and all of our wedding guests !	R1 amod L2 root R1 case L2 nmod R1 cc L2 conj R3 case R2 nmod R1 compound L4 nmod L9 punct
what a mind blowing servicing	R4 det R3 det R1 compound R1 amod L5 root
They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .	R1 nsubj L2 root R1 nmod L2 obj R1 case L4 obl R1 cc L2 conj R1 cc L8 conj R3 mark R2 nsubj R1 aux L4 ccomp R2 det R1 amod L3 obj R2 case R1 nmod L6 obl L19 punct
absolutely fantastic experience getting my iphone upgraded at Zion ...	R1 advmod R1 amod L3 root L1 acl R1 nmod L2 obj L3 xcomp R1 case L2 obl L7 punct
Sheer contrast to getting it done at karol bagh which is done under the wooden plank	R1 amod L2 root R1 mark L2 acl L1 obj L2 xcomp R2 case R1 compound L3 obl R2 nsubj R1 aux L3 acl R3 case R2 det R1 amod L4 obl
Decent place to stay , I would stay there again .	R1 amod L2 root R1 mark L2 acl L3 punct R2 nsubj R1 aux L6 parataxis L1 advmod L2 advmod L9 punct
Rooms were clean , plenty of things to do near hotel , and safe part of town .	R2 nsubj R1 cop L3 root R1 punct L2 parataxis R1 case L2 nmod R1 mark L2 acl R1 case L6 nmod R3 punct R2 cc R1 amod L12 conj R1 case L2 nmod L15 punct
