سوريا : تعديل وزاري واسع يشمل 8 حقائب	L1 root L1 punct R3 nsubj L1 amod L2 amod L5 parataxis L1 obj L1 nmod
الحكومة بعد فشلها فشل ها وحسبما و حسب ما ينص التقرير بدأت تتجه إلى الاستثمار العربي والأجنبي و الأجنبي المباشر لتمويل ل تمويل الفجوة ومن و من خلال ترسانة من قوانين أتاحت الفرصة لتمليك ل تمليك العرب والأجانب و الأجانب أي أصول في مصر دون ضوابط وتحت و تحت لافتة عريضة هي تشجيع الاستثمار .	R9 nsubj R1 case R7 obl L1 nmod R2 cc R1 case L4 conj L1 acl L1 nsubj L10 root L1 ccomp R1 case L2 obl L1 amod R1 cc L2 conj L4 amod R1 case L2 nmod L1 nmod R6 cc R2 case L1 fixed R3 obl R1 case L2 nmod L17 conj L1 obj R1 case L2 nmod L1 nmod R1 cc L2 conj L7 obl L1 nmod R1 case L2 nmod R1 case L12 obl R2 cc R1 case L3 conj L1 amod R1 nsubj L3 nmod L1 nmod L37 punct
التقرير يكشف أيضا أن قوانين الاستثمار قدمت مزايا عديدة وإعفاءات و إعفاءات ضريبية وجمركية و جمركية تتجاوز ما تقدمه تقدم ه باقي الدول في العالم .	R1 nsubj L2 root L1 advmod R3 mark R2 nsubj L1 nmod L5 ccomp L1 obj L1 amod R1 cc L3 conj L1 amod R1 cc L6 conj L1 acl L1 obj L1 acl L1 obj L2 nsubj L1 nmod R1 case L2 nmod L21 punct
وبالنسبة و ب النسبة للاستثمارات ل الاستثمارات العربية والأجنبية و الأجنبية ورغم و رغم كل هذه الحوافز فقد ف قد تراجعت حسب أرقام التقرير من 5.6 مليار دولار بنسبة ب نسبة 14.2 % من إجمالي الاستثمارات إلى 3.7 % من جملة الاستثمارات وبنسبة و ب نسبة 0.6 % من الناتج المحلي الإجمالي .	L1 root R3 case L1 fixed L2 fixed R11 nsubj L1 amod R1 cc L2 conj R7 advmod R1 case R5 obl R1 det L2 nmod R2 advmod R1 aux L15 parataxis R1 case L2 obl L1 nmod R1 case L5 obl L1 nummod L1 nmod R1 case L4 nmod L1 nummod L1 nmod R1 case L3 nmod L1 nmod R1 case L16 obl L1 nmod R1 case L3 nmod L1 nmod R2 case L1 fixed L23 obl L1 nummod L1 nmod R1 case L3 nmod L1 amod L2 amod L45 punct
التقرير يؤكد أيضا أنه أن ه تم هروب 90 مليار دولار كأموال ك أموال مصرية إلى الخارج وعدم و عدم قدرة الحكومة على جذبها جذب ها رغم كل الحوافز والتنازلات و التنازلات التي تقدمها تقدم ها للعرب ل العرب والأجانب و الأجانب ورجال و رجال الأعمال . .	R1 nsubj L2 root L1 advmod R2 mark L1 fixed L4 ccomp L1 nsubj L1 nummod L1 nummod L1 nmod R1 case L4 appos L1 amod R1 case L9 obl R1 cc L11 conj L1 nmod L1 nmod R1 case L3 nmod L1 nmod R1 case L7 nmod L1 nmod R1 cc L2 conj R1 nsubj L4 acl L1 obj R1 case L3 obl R1 cc L2 conj R1 cc L4 conj L1 nmod L36 punct L37 punct
كما فشلت الحكومة من خلال سياستها سياسة ها التي تعتمد على القطاع الخاص في جذب أي أموال عربية من إجمالي 1200 مليار دولار مستثمرة في أوروبا وأمريكا و أمريكا .	L1 root L1 parataxis L1 nsubj R2 case L1 fixed L4 obl L1 nmod R1 nsubj L3 acl R1 case L2 obl L1 amod R1 case L5 obl L1 amod L1 nmod L1 amod R1 case L3 nmod L1 nummod L1 nummod L1 nmod L7 amod R1 case L2 obl R1 cc L2 conj L27 punct
فيما يكشف التقرير الخاص بالصادرات ب الصادرات عن سوء أداء الصادرات السلعية خلال فترة التسعينات والتي و التي لم تتجاوز 4.7 مليار دولار في عام 2000 مقابل واردات تصل إلى 12.5 مليار جنيه ليصل ل يصل العجز في الميزان التجاري إلى 7.8 مليار دولار .	L1 root L1 parataxis L1 nsubj L1 amod R1 case L2 obl R1 case L6 obl L1 nmod L1 nmod L1 amod R1 case L3 nmod L1 nmod L5 cc R2 nsubj R1 advmod L8 acl L1 obj L1 nmod L1 nmod R1 case L4 nmod L1 nummod R1 case L8 obl L1 acl R1 case L2 obl L1 nmod L1 nmod R1 mark L15 advcl L1 nsubj R1 case L2 nmod L1 amod R1 case L6 obl L1 nmod L1 nmod L41 punct
ورغم و رغم أن الصادرات تشمل المواد البترولية والتي و التي تبلغ قيمتها قيمة ها مليارين و 173 مليون دولار ، أي بنسبة ب نسبة تقترب من 50 % من إجمالي الصادرات .	L1 root R3 obl R2 mark R1 nsubj L4 advcl L1 obj L1 amod L2 cc R1 nsubj L4 acl L1 nsubj L1 nmod L3 obj R1 cc L2 conj L1 nummod L1 nmod L1 punct R2 cc R1 case L8 appos L1 acl R1 case L2 obl L1 nmod R1 case L3 nmod L1 nmod L28 punct
بطء الصادرات المصرية جاء في الوقت الذي نجحت فيه في ه دول عربية وآسيوية و آسيوية في مضاعفة صادراتها صادرات ها عشرة أضعاف في الفترة من عام 82 وحتى و حتى 1999 ومنها و من ها الصين من 18 إلى 195 مليار دولار ، كوريا الجنوبية من 17 إلى 143.7 مليار ، دولار ، ماليزيا من 13 إلى 84.6 مليار دولار ، وتونس و تونس من 2.2 إلى 7.3 مليار دولار والمغرب و المغرب من 2.5 إلى 8 مليار دولار .	R3 nsubj L1 nmod L1 amod L4 root R1 case L2 obl R1 nsubj L2 acl R1 case L2 obl R20 nmod R19 amod R1 cc L2 conj R1 case L8 obl L1 nmod L1 nmod L3 nummod L1 nmod R1 case L6 nmod R1 case L2 nmod L1 nummod R2 cc R1 case L4 conj R2 cc R1 case L21 nsubj L1 nsubj R1 case L2 dep R1 case L4 dep L1 nummod L1 nmod L1 punct L8 conj L1 amod R1 case L3 dep R1 case L5 dep L1 nmod L1 punct L2 nmod L1 punct L18 conj R1 case L2 dep R1 case L4 dep L1 nmod L1 nmod L1 punct R1 cc L27 conj R1 case L2 dep R1 case L4 dep L1 nmod L1 nmod R1 cc L35 conj R1 case L2 dep R1 case L4 dep L1 nmod L1 nmod L70 punct
ويقول و يقول التقرير إن معدل نمو الصادرات المصرية لم يتجاوز عن تلك المدة 2.7 % مقابل 11 % كمتوسط ك متوسط نمو للدول ل الدول النامية .	L1 root L1 parataxis L1 nsubj R6 mark R5 nsubj L1 nmod L1 nmod L1 amod R1 advmod L8 ccomp R2 case R1 det L3 obl L4 obj L1 nmod R1 case L7 obl L1 nmod R1 case L3 appos L1 nmod R1 case L2 nmod L1 amod L24 punct
ويصف و يصف التقرير تفاقم العجز في الميزان التجاري بأنه ب أن ه يمثل الخلل الرئيسي في توازن العلاقات الاقتصادية المصرية وأيضاً و أيضا يمثل مصدراً رئيسياً للضغط ل الضغط على سعر صرف الجنيه المصري .	L1 root L1 parataxis L1 nsubj L2 iobj L1 nmod R1 case L2 nmod L1 amod R3 mark R2 mark R1 nsubj L10 ccomp L1 obj L1 amod R1 case L3 nmod L1 nmod L1 amod L2 amod R2 cc R1 advmod L10 conj L1 obj L1 amod R1 case L3 nmod R1 case L2 nmod L1 nmod L1 nmod L1 amod L31 punct
ويشير و يشير التقرير إلى أن الوضع الرديء للصادرات ل الصادرات مقابل زيادة الواردات أدى أيضاً إلى تآكل الاحتياطي المصري من العملات الأجنبية ليهبط ل يهبط من 21 إلى 14 مليار دولار في بضعة شهور .	L1 root L1 parataxis L1 nsubj R9 mark R8 mark R7 nsubj L1 amod R1 case L3 nmod R1 case L5 nmod L1 amod L11 ccomp L1 advmod R1 case L3 obl L1 nmod L1 amod R1 case L3 nmod L1 amod R1 mark L10 advcl R1 case L2 obl R1 case L4 obl L1 nummod L1 nmod R1 case L8 obl L1 nmod L32 punct
خطورة هذا الوضع كما يؤكد التقرير هو أن الفائض في تجارة الخدمات والتحويلات و التحويلات غير قادر على مواجهة هذا العجز .	R14 nmod R1 det L2 nmod R1 mark R10 advcl L1 nsubj L6 nmod L1 fixed R6 nsubj R1 case L2 nmod L1 nmod R1 cc L2 conj L15 root L1 amod R1 case L2 obl R1 det L2 nmod L6 punct
مما يعني أن استمرار هذا الوضع يؤدي في النهاية إلى المزيد من الاقتراض أو استنفاد الرصيد من الاحتياطي النقدي .	R1 cc L2 root R4 mark R3 nsubj R1 det L2 nmod L5 ccomp R1 case L2 obl R1 case L4 obl R1 case L2 nmod R1 cc L2 conj L1 nmod R1 case L2 nmod L1 amod L18 punct
الفضيحة التي يكشف عنها عن ها التقرير هي ارتكاب الحكومة لحماقة ل حماقة تحرير سعر الصرف .	R7 nsubj R1 nsubj L2 acl R1 case L2 obl L3 nsubj R1 nmod L8 root L1 nmod R1 case L3 nmod L1 nmod L1 nmod L1 nmod L7 punct
وما و ما تبعها تبع ها من تخفيض لقيمة ل قيمة الجنيه المصري بزعم ب زعم أن هذا القرار سوف يدعم القدرة التنافسية للمنتج ل المنتج المصري ، وبالتالي و ب التالي رفع أداء الصادرات المصرية .	L1 root R4 nmod L1 acl L1 obj L3 case L5 nsubj R1 case L2 nmod L1 nmod L1 amod R6 mark L1 fixed R4 mark R1 det R2 nsubj R1 aux L11 csubj L1 obl L1 amod R1 case L3 nmod L1 amod L1 punct R3 cc L7 case R1 amod L9 conj L1 nmod L1 nmod L1 amod L30 punct
ويؤكد و يؤكد التقرير أن خفض قيمة الجنيه وإن و إن ترك أثره أثر ه على زيادة قيمة الصادرات إلا أن سعر الصرف لا يتعدى أن يكون أحد الآليات لدفع ل دفع الصادرات ولكن و لٰكن في الأجل القصير فقط إلا أنه أن ه لا يمكن الارتكاز عليه علي ه كسياسة ك سياسة لزيادة ل زيادة الصادرات في المدى البعيد إضافة إلى أن الحكومة لم تنظر إلى معدل التضخم السائد في مصر مقارنة بنظيره ب نظير ه لدى أهم شركائها شركاء ها التجاريين .	L1 root L1 parataxis L1 nsubj L2 obj R17 dislocated L1 nmod L1 nmod L3 mark L1 fixed L5 advcl L1 obj L1 nmod R1 case L4 obl L1 nmod L1 nmod R5 advmod R4 mark R3 nsubj L1 nmod R1 advmod L18 ccomp R2 mark R1 cop L3 ccomp L1 nmod R1 case L2 nmod L1 nmod L8 cc L9 cc R1 case L11 dep L1 amod L1 advmod R4 cc R3 cc R2 obl R1 advmod L18 conj L1 nsubj R1 case L2 nmod R1 case L2 xcomp R1 case L2 nmod L1 nmod R1 case L3 nmod L1 amod R5 obl L13 mark R3 cc R2 nsubj R1 advmod L17 conj R1 case L2 obl L1 nmod L1 amod R1 case L2 obl R2 nmod L1 fixed L6 nmod L1 nmod R1 case L3 amod L1 nmod L1 nmod L2 amod L72 punct
ورغم و رغم ما أورده أورد ه التقرير من المشاكل التي تواجه سياسة التحول الاقتصاد التصديري فيما في ما يخص ضعف كفاءة البنية الأساسية للتصدير ل التصدير من مؤسسات مالية وخطوط و خطوط ملاحية وخبرات و خبرات إدارية .	L1 root R1 case L2 dep L1 acl L1 obj L2 nsubj R1 case L4 obl R1 nsubj L2 acl L1 nsubj L1 nmod L1 nmod L1 amod L3 case L4 det L5 acl L1 obj L1 nmod L1 nmod L1 amod R1 case L3 nmod R1 case L7 nmod L1 amod R1 cc L3 conj L1 amod R1 cc L6 conj L1 amod L32 punct
إلا أنه أن ه بالفعل ب الفعل قد كشف عن فشل الحكومات المتلاحقة في حماية الاقتصاد المصري الذي يسير نحو الهاوية .	R6 advmod R5 mark R4 nsubj R1 case R2 obl R1 aux L7 root R1 case L2 obl L1 nmod L1 amod R1 case L4 nmod L1 nmod L1 amod R1 nsubj L3 acl R1 case L2 obl L13 punct
الحكومة تعترف بتدهور ب تدهور الاستثمارات الأجنبية	R1 nsubj L2 root R1 case L2 obl L1 nmod L1 amod
اعترفت البيانات الرسمية الحكومية باستمرار ب استمرار انخفاض حجم الاستثمارات الأجنبية الوافدة إلى مصر خلال الأعوام الماضية .	L1 root L1 nsubj L1 amod L2 amod R1 case L5 obl L1 nmod L1 nmod L1 nmod L1 amod L2 amod R1 case L2 obl R1 case L4 obl L1 amod L16 punct
كشفت البيانات ، تراجع حجم الاستثمارات الأجنبية في المشروعات الاستثمارية بنسبة ب نسبة تزيد على 40 % .	L1 root L1 nsubj L1 punct L3 obj L1 nmod L1 nmod L1 amod R1 case L3 nmod L1 amod R1 case L8 obl L1 acl R1 case L2 obl L1 nmod L16 punct
أكدت بيانات هيئة الاستثمار تراجع حجم الاستثمارات الأجنبية الواردة للمشروعات ل المشروعات التابعة لها ل ها من 1226 مليون دولار عام 99 / 2000 إلى 666 مليون دولار عام 2001 / 2002 .	L1 root L1 nsubj L1 nmod L1 nmod L4 obj L1 nmod L1 nmod L1 amod L2 amod R1 case L4 nmod L1 amod R1 case L2 obl R1 case L11 obl L1 nummod L1 nmod L3 nmod L1 nummod R1 punct L2 conj R1 case L19 obl L1 nummod L1 nmod L3 nmod L1 nummod R1 punct L2 conj L30 punct
ثم ارتفعت إلى 885 مليون دولار عام 2002 / 2003 .	R1 advmod L2 root R1 case L2 obl L1 nummod L1 nmod L5 obl L1 nummod R1 punct L2 conj L9 punct
كما تدهورت الاستثمارات الأجنبية المباشرة في سوق المال من 1264.7 مليون دولار إلى 555.6 مليون دولار ثم إلى 209.5 مليون دولار عام 2002 / 2003 بنسبة ب نسبة 83 % .	L1 root L1 parataxis L1 nsubj L1 amod L2 amod R1 case L4 nmod L1 nmod R1 case L8 obl L1 nmod L1 nmod R1 case L12 obl L1 nmod L1 nmod R2 advmod R1 case L17 obl L1 nmod L1 nmod L3 nmod L1 nummod R1 punct L2 conj R1 case L25 obl L1 nummod L1 nmod L29 punct
وأشارت و أشارت البيانات الحكومية إلى أن زيادة الاستثمارات الأجنبية المباشرة في قطاع البترول ، ساعدت الحكومة على الخروج من ورطة انخفاض الرقم الإجمالي للاستثمارات ل الاستثمارات الأجنبية .	L1 root L1 parataxis L1 nsubj L1 amod R10 mark R9 mark R8 nmod L1 nmod L1 amod L2 amod R1 case L4 nmod L1 nmod L1 punct L13 ccomp L1 obj R1 case L3 obl R1 case L2 obl L1 nmod L1 nmod L1 amod R1 case L3 nmod L1 amod L26 punct
وزادت و زادت استثمارات الأجانب في قطاع البترول على 1593 مليون دولار عام 99 / 2000 لتصل ل تصل إلى 2057 مليون دولار عام 2001 / 2002 ثم إلى 2123 مليون دولار في العام التالي .	L1 root L1 parataxis L1 nsubj L1 nmod R1 case L3 nmod L1 nmod R1 case L7 obl L1 nummod L1 nmod L10 obl L1 nummod R1 punct L2 conj R1 mark L15 advcl R1 case L2 obl L1 nummod L1 nmod L3 nmod L1 nummod R1 punct L2 conj R2 advmod R1 case L11 obl L1 nummod L1 nmod R1 case L4 nmod L1 amod L33 punct
اعترفت البيانات الرسمية بانخفاض ب انخفاض عدد المشروعات بنظام ب نظام الاستثمار الداخلي وفقاً للقانون ل القانون 8 لسنة ل سنة 97 والقانون و القانون 159 لسنة ل سنة 81 .	L1 root L1 nsubj L1 amod R1 case L4 obl L1 nmod L1 nmod R1 case L2 nmod L1 nmod L1 amod R2 nmod L1 fixed L5 nmod L1 nummod R1 case L3 nmod L1 nummod R1 cc L6 conj L1 nummod R1 case L3 nmod L1 nummod L24 punct
تم تأسيس 224 شركة خلال الرببع الأول من العام المالي 2003 / 2004 بتكلفة ب تكلفة استثمارية قدرها قدر ها 900 مليون جنيه .	L1 root L1 nsubj L1 nummod L1 nmod R1 case L5 obl L1 amod R1 case L3 nmod L1 amod L2 nummod R1 punct L2 conj R1 case L14 obl L1 amod R2 nsubj L1 nmod L4 nummod L1 nummod L1 nmod L21 punct
وانخفض و انخفض العدد إلى 179 شركة بتكلفة ب تكلفة استثمارية 324 مليون جنيه خلال الربع الثاني .	L1 root L1 parataxis L1 nsubj R1 case L3 obl L1 nmod R1 case L3 nmod L1 amod L2 dep L1 nummod L1 nmod R1 case L12 obl L1 amod L15 punct
كما انخفض عدد شركات الاستثمار الداخلي وفقاً لقانون ل قانون ضمانات وحوافز و حوافز الاستثمار من 362 شركة بتكلفة ب تكلفة 1333 مليون جنيه ليصل ل يصل إلى 323 شركة بتكلفة ب تكلفة 1791 مليون جنيه خلال الربع الثاني من العام الحالي 2003 / 2004 .	L1 root L1 parataxis L1 nsubj L1 nmod L1 nmod L1 amod R2 nmod L1 fixed L4 nmod L1 nmod R1 cc L2 conj L3 nmod R1 case L13 obl L1 nmod R1 case L3 nmod L1 nummod L1 nummod L1 nmod R1 mark L21 advcl R1 case L2 obl L1 nmod R1 case L3 nmod L1 nummod L1 nummod L1 nmod R1 case L31 obl L1 amod R1 case L3 nmod L1 amod L2 nummod R1 punct L2 conj L40 punct
وتجاهلت و تجاهلت الحكومة وضع خطة لمواجهة ل مواجهة الانخفاض الحادث في التدفقات الاستثمارية سواء المحلية أو الأجنبية .	L1 root L1 parataxis L1 nsubj L2 obj L1 obl R1 case L2 nmod L1 nmod L1 nmod R1 case L2 obl L1 amod R1 obl L3 amod R1 cc L2 conj L16 punct
اكتفت الحكومة بتبرير ب تبرير التدهور بانخفاض ب انخفاض حجم الاستثمارات الأجنبية في العام وفقاً لتقارير ل تقارير منظمة " الأونكتاد " بنسبة ب نسبة 20 % .	L1 root L1 nsubj R1 case L3 obl L1 obl R1 case L3 obl L1 nmod L1 nmod L1 amod R1 case L5 obl R2 nmod L1 fixed L8 obl L1 nmod R1 punct L2 nmod L1 punct R1 case L14 obl L1 nummod L1 nmod L23 punct
كما ساق المسئولون عدداً من المبررات مثل ظروف الاقتصاد العالمي ، وأحداث و أحداث سبتمبر وحرب و حرب العراق .	L1 root L1 parataxis L1 nsubj L2 obj R1 case L2 nmod R1 case L2 nmod L1 nmod L1 amod L1 punct R1 cc L5 conj L1 nmod R1 cc L8 conj L1 nmod L17 punct
