comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
Summary : Not cheep , but service very fast , and super friendly .	L1 root L1 punct R1 advmod L3 parataxis R2 punct R1 cc L3 conj R1 advmod L2 amod R3 punct R2 cc R1 advmod L4 conj L13 punct
is sufficient Quality of work but not outstanding .	R1 cop L2 root L1 nsubj R1 case L2 nmod R2 cc R1 advmod L6 conj L7 punct
, ask Like all oil place changes / recommend the 100 services other have they .	R1 punct L2 root R4 case R3 det R1 compound R1 compound L5 obl R1 cc L7 conj R2 det R1 nummod L10 obj L1 amod L2 acl L1 nsubj L14 punct
Will be a repeat customer with discount coupons .	R4 aux R3 cop R2 det R1 compound L5 root R2 case R1 compound L3 nmod L4 punct
criminal defense lawyer	R1 compound R1 compound L3 root
is an California criminal defense lawyer Mr. Villega exceptional .	R5 cop R4 det R3 compound R1 compound R1 compound L6 root L1 nsubj L1 flat L3 amod L4 punct
cross examined He witnesses relentlessly and had them break down and tell the truth .	R1 advmod L2 root L1 nsubj L2 obj L3 advmod R1 cc L5 conj L1 obj L2 xcomp L1 compound R1 cc L3 conj R1 det L2 obj L13 punct
If want you an attorney will defend who right your , contact Law Offices of Armando Villega	R1 mark R10 advcl L1 nsubj R1 det L3 obj R1 aux L2 acl L1 nsubj L2 obj L1 nmod R1 punct L12 root R1 compound L2 obj R1 case L2 nmod L1 flat
Checked in real late , but was very kind staff and helpful .	L1 root L1 compound R1 advmod L3 advmod R4 punct R3 cc R2 cop R1 advmod L8 conj L1 nsubj R1 cc L3 conj L12 punct
very clean Rooms and smelled very fresh .	R1 advmod L2 root L1 nsubj R1 cc L3 conj R1 advmod L2 xcomp L6 punct
would recommend I this hotel to anyone .	R1 aux L2 root L1 nsubj R1 det L3 obj R1 case L5 obl L6 punct
loved I stay my here and if ever in the area back , will be staying I here again .	L1 root L1 nsubj L2 obj L1 nmod L2 advmod R10 cc R1 mark R4 advmod R2 case R1 det L3 obl R4 advcl R3 punct R2 aux R1 aux L15 conj L1 nsubj L2 advmod L3 advmod L19 punct
Thanks for following me around the store	L1 root R1 mark L2 acl L1 obj R2 case R1 det L4 obl
Enough said .	L1 root L1 acl L2 punct
do n't steal I , was n't acting I suspiciously .	R2 aux R1 advmod L3 root L1 nsubj L2 punct R2 aux R1 advmod L5 parataxis L1 nsubj L2 advmod L8 punct
was ready I to buy a jacket new , a sweater new and a couple of belts your overpriced and walked I out because of lurking your obvious	R1 cop L2 root L1 nsubj R1 mark L3 xcomp R1 det L2 obj L1 amod R2 punct R1 det L4 conj L1 amod R2 cc R1 det L8 conj R1 case L2 nmod L1 nmod L2 amod R1 cc L19 conj L1 nsubj L2 advmod R2 case L1 fixed L5 obl L1 nmod L2 amod
meat pies Best in Canada	R1 compound L2 root L1 amod R1 case L3 nmod
If are looking you for meat pies authentic British , then look know further .	R2 mark R1 aux R9 advcl L1 nsubj R2 case R1 compound L4 obl L1 amod L2 amod R2 punct R1 advmod L12 root R1 advmod L2 advmod L3 punct
especially like I the Chicken Curry pie .	R1 advmod L2 root L1 nsubj R3 det R1 compound R1 compound L5 obj L6 punct
Food Good .	L1 root L1 amod L2 punct
is a hoot The owner / baker , " Pie Guy " to deal with as well .	R2 cop R1 det L3 root R1 det L2 nsubj R1 cc L2 conj L1 punct R2 punct R1 compound L4 appos L1 punct R1 mark L11 acl L1 obl L13 advmod L1 fixed L15 punct
Mo	L1 root
food Fantastic fresh !	L1 root L1 amod L2 amod L3 punct
What a gem neat of a restaurant in a corner would n't expect one it .	R2 det R1 det L3 root L1 amod R2 case R1 det L4 nmod R2 case R1 det L7 nmod R2 aux R1 advmod L3 acl L1 nsubj L2 obj L13 punct
Cozy , atmosphere warm , service great .	L1 root R1 punct L2 list L1 amod L2 punct L5 list L1 amod L7 punct
Most importantly , was outstanding the food .	R1 advmod R3 advmod R2 punct R1 cop L5 root R1 det L2 nsubj L3 punct
clearly had been prepared It from ingredients fresh .	R3 advmod R2 aux R1 aux L4 root L1 nsubj R1 case L3 obl L1 amod L5 punct
'll be We back often .	R1 aux L2 root L1 nsubj L2 advmod L3 advmod L4 punct
Thanks For A Job Great	L1 root R2 case R1 det L3 nmod L1 amod
Thanks For The Service Prompt And Job Great Have Done You And Boys Your On System Our New Solar , Look The Panels On The Roof Great And Is Great The Power Are Putting We Back In To The Grid , Job Great Thanks	L1 root R2 case R1 det L3 nmod L1 amod R1 cc L3 conj L1 amod R1 aux L6 acl L1 nsubj R1 cc L2 conj L1 nmod R1 case L6 obl L1 nmod L2 amod L3 amod L19 punct L20 parataxis R1 det L2 nsubj R2 case R1 det L3 nmod L6 xcomp R2 cc R1 cop L9 conj R1 det L2 nsubj R1 aux L2 acl L1 nsubj L2 advmod R3 case L1 goeswith R1 det L4 obl R1 punct L41 parataxis L1 amod L2 discourse
impressive truly impressive	L1 root R1 advmod L2 parataxis
knew The time First walked I in there with teacup chihuahua puppy my I 'd be here I a lot .	L1 root R1 det L2 obl L1 amod L2 acl L1 nsubj R1 case L3 obl R3 case R1 compound R1 compound L7 obl L1 nmod L13 nsubj R2 aux R1 cop L16 ccomp L1 nsubj R1 det L3 obl L20 punct
has Pets Discount employees lovely , a grooming service wonderful , and everything need I to keep dog my in condition top tip !	L1 root R1 compound L2 nsubj L3 obj L1 amod R3 punct R2 det R1 compound L5 conj L1 amod R2 punct R1 cc L9 conj L1 acl L1 nsubj R1 mark L3 xcomp L1 obj L1 nmod R1 case L4 obl L1 amod L1 amod L23 punct
service Excellent !	L1 root L1 amod L2 punct
am so glad I that now have we a nail shop good on San Mateo Avenue !	R2 cop R1 advmod L3 root L1 nsubj R2 mark R1 advmod L4 ccomp L1 nsubj R2 det R1 compound L4 obj L1 amod R3 case R2 compound L1 flat L5 nmod L14 punct
No more having to drive to San Francisco for a mani pedi great .	R1 advmod R1 advmod L3 root R1 mark L2 xcomp R1 case L2 obl L1 flat R3 case R2 det R1 compound L7 obl L1 amod L11 punct
are excellent Both Tina and Vicky .	R1 cop L2 root R1 cc L2 nsubj R1 cc L2 conj L5 punct
will definitely refer I friends my and family :)	R2 aux R1 advmod L3 root L1 nsubj L2 obj L1 nmod R1 cc L3 conj L6 discourse
great ! :P	L1 root L1 punct L2 discourse
get you a view really good of the city and there is also attractions like simulator , movies short .	L1 root L1 nsubj R1 det L3 obj R1 advmod L2 amod R2 case R1 det L5 nmod R2 cc R1 expl L11 conj L1 advmod L2 nsubj R1 case L2 nmod R1 punct L2 conj L1 amod L19 punct
Try the 360 restraunt spin u in the cn tower with a view beautiful is about an hour line up the sky pod elevator in the summer	L1 root R2 det R1 nummod L3 obj L4 parataxis L1 nsubj R3 case R2 det R1 compound L5 obl R2 case R1 det L8 obl L1 amod R5 cop R2 advmod R1 det R2 compound R1 compound L19 parataxis R3 det R1 compound R1 compound L4 nsubj R2 case R1 det L7 obl
Store GREAT Service GREAT !	L1 root L1 amod L2 conj L1 amod L4 punct
“ is great This store !!	R2 punct R1 cop L3 root R1 det L2 nsubj L3 punct
love I walking in and not being hassled .	L1 root L1 nsubj L2 xcomp L1 advmod R3 cc R2 advmod R1 aux L5 conj L8 punct
was there I when did they a raffle free in August and won I a drive hard !	R1 cop L2 root L1 nsubj R1 mark L3 advcl L1 nsubj R1 det L3 obj L1 amod R1 case L6 obl R1 cc L11 conj L1 nsubj R1 det L3 obj L1 amod L16 punct
is The reason go I back because are sooooo nice the employees . ”	L1 root R1 det L2 nsubj L1 acl L1 nsubj L2 advmod R3 mark R2 cop R1 advmod L9 advcl R1 det L2 nsubj L12 punct L13 punct
customer service Horrible .	R1 compound L2 root L1 amod L2 punct
came I in to get a gift nice for wife my .	L1 root L1 nsubj L2 advmod R1 mark L4 advcl R1 det L2 obj L1 amod R1 case L5 obl L1 nmod L11 punct
was probably the person The one guy was there who , 'm guessing I was the owner , least helpful 've ever met I .	R3 cop R2 advmod R1 det L4 root R2 det R1 nummod L3 nsubj R1 cop L2 acl L1 nsubj R2 punct R1 aux L6 appos L1 nsubj R2 cop R1 det L4 ccomp L5 punct R1 advmod L16 amod R2 aux R1 advmod L19 acl L1 nsubj L21 punct
But thankfully there are flowers shops other around Norman .	R3 cc R2 advmod R1 expl L4 root R1 compound L2 nsubj L1 amod R1 case L3 nmod L6 punct
Beauty Pure	L1 root L1 amod
What a joy to stroll off Canyon Road historic in Santa Fe into a gallery with a diversity gorgeous of art .	R2 det R1 det L3 root R1 mark L2 csubj R2 case R1 compound L3 obl L1 amod R2 case R1 compound L4 nmod R2 case R1 det L10 obl R2 case R1 det L3 nmod L1 amod R1 case L3 nmod L19 punct
were favorite metal sculptures Destiny Allison 's my .	R1 cop L2 root R1 compound L2 nsubj R1 compound L2 nmod L1 case L6 nmod L7 punct
is welcoming The owner Karla and fun .	R1 cop L2 root R1 det L2 nsubj L1 appos R1 cc L5 conj L6 punct
Give yourself the gift of visiting Winterowd Art Fine !	L1 root L1 iobj R1 det L3 obj R1 mark L2 acl R1 compound L2 obj L1 amod L9 punct
Place Great !	L1 root L1 amod L2 punct
is one This of places my favorite to eat for lunch .	R1 cop L2 root L1 nsubj R1 case L3 nmod L1 nmod L2 amod R1 mark L4 acl R1 case L2 obl L10 punct
offer They a portions good at a price great , 's food it enough to fill you up , but do n't ever feel you like ate you too much .	L1 root L1 nsubj R1 det L3 obj L1 amod R2 case R1 det L7 obl L1 amod L9 punct R1 cop L11 parataxis L1 nsubj L2 amod R1 mark L2 advcl L1 obj L2 compound R5 punct R4 cc R3 aux R2 advmod R1 advmod L23 conj L1 nsubj R1 mark L3 advcl L1 nsubj R1 advmod L3 obj L30 punct
Plus , 's super healthy it !	R4 cc R3 punct R2 cop R1 advmod L5 root L1 nsubj L2 punct
does Barb an JOB AMAZING , is always learning she things new on how to use hands her and body , to give every person an MASSAGE AWESOME , CALL TODAY AND SCHEDULE MUST SEE YOU HER , WILL FALL YOU IN LOVE IS THE BEST SHE OF THE BEST !	L1 root L1 nsubj R1 det L3 obj L1 amod L5 punct R2 aux R1 advmod L8 parataxis L1 nsubj L2 obj L1 amod R3 mark R2 mark R1 mark L5 acl L1 obj L1 nmod R1 cc L3 conj R2 punct R1 mark L7 conj R1 det L2 iobj R1 det L4 obj L1 amod L28 punct L29 parataxis L1 obl R1 cc L3 conj R1 aux L34 parataxis L1 nsubj L2 obj L37 punct R1 aux L39 parataxis L1 nsubj R1 case L3 obl R2 cop R1 det L45 parataxis L1 nsubj R2 case R1 det L4 obl L50 punct
If want you glass cheaply made from India and China , is not place this your .	R1 mark R12 advcl L1 nsubj L2 obj R1 advmod L2 amod R1 case L4 nmod R1 cc L2 conj R3 punct R2 cop R1 advmod L14 root L1 nsubj L2 nmod L3 punct
only carry These people the glass very best American blown .	R1 advmod L2 root R1 det L2 nsubj R1 det L4 obj R1 advmod L2 amod L3 amod L4 amod L9 punct
is top notch selection Their and is very knowledgable the staff .	R2 cop R1 compound L3 root L1 nsubj L1 nmod R3 cc R2 cop R1 advmod L6 conj R1 det L2 nsubj L9 punct
Go to the Glass Looking for all smoking needs your !!!!!!!!!!	L1 root R2 case R1 det L3 obl L1 amod R3 case R2 det R1 compound L8 obl L1 nmod L10 punct
were very positive Chuck and Gretchen , and when refused Alan 's to work on bike my , came Chuck right out and saw the problem and did what would n't do mechanic Alan 's .	R2 cop R1 advmod L3 root L1 nsubj R1 cc L2 conj R12 punct R11 cc R1 mark R9 advcl L1 nsubj L1 case R1 mark L4 xcomp R1 case L2 obl L1 nmod R1 punct L16 conj L1 nsubj R1 advmod L3 advmod R1 cc L5 conj R1 det L2 obj R1 cc L9 conj L1 obj R2 aux R1 advmod L3 acl L1 nsubj L1 nmod L1 case L33 punct
worked He on it right on the back of car my .	L1 root L1 nsubj R1 case L3 obl R3 advmod R2 case R1 det L7 obl R1 case L2 nmod L1 nmod L11 punct
am extremely pleased I	R2 cop R1 advmod L3 root L1 nsubj
Quick and Cheap	L1 root R1 cc L2 conj
Walked in and was out ta there in 10 mins with a deal really good thought i was going i to be paying a lot because had i a DUI but were able with DUI my and 22 Sr - they to get me the deal best out there .	L1 root L1 advmod R1 cc L3 conj R2 case R1 case L3 obl R2 case R1 nummod L6 obl R2 case R1 det L9 obl R1 advmod L2 amod L15 parataxis L1 nsubj R1 aux L3 ccomp L1 nsubj R2 mark R1 aux L4 xcomp R1 det L2 obj R1 mark L11 advcl L1 nsubj R1 det L3 obj R2 cc R1 cop L32 conj R1 case L2 obl L1 nmod R2 cc R1 nummod L4 conj L1 punct L8 nsubj R1 mark L10 xcomp L1 iobj R1 det L3 obj L1 amod R1 advmod L3 advmod L49 punct
Is not a service office	R4 cop R3 advmod R2 det R1 compound L5 root
is a delivery office This only and does not take walk ins but do have they a blue box out front .	R3 cop R2 det R1 compound L4 root L1 nsubj L2 advmod R3 cc R2 aux R1 advmod L6 conj R1 compound L2 obj R2 cc R1 aux L11 conj L1 nsubj R2 det R1 compound L4 obj R1 advmod L6 advmod L18 punct
Glad called I before arrived I with box my to ship .	L1 root L1 ccomp L1 nsubj R1 mark L3 advcl L1 nsubj R1 case L3 obl L1 nmod R1 mark L3 acl L11 punct
Thought adding a comment would save someone the hassle with a trip useless there .	L1 root R4 csubj R1 det L2 obj R1 aux L5 ccomp L1 iobj R1 det L3 obj R2 case R1 det L3 nmod L1 amod L2 advmod L14 punct
is mediocre the food at best .	R1 cop L2 root R1 det L2 nsubj R1 case L4 obl L5 punct
took the waitress name my and then called me that all night .	L1 root R1 det L2 nsubj L3 obj L1 nmod R2 cc R1 advmod L7 conj L1 obj L2 xcomp R1 det L4 obl L12 punct
not sure how feel I about that one .	R1 advmod L2 root R1 mark L2 ccomp L1 nsubj R2 case R1 det L4 obl L7 punct
's passable it as a pub , but is not that great the pizza .	R1 cop L2 root L1 nsubj R2 case R1 det L4 obl R5 punct R4 cc R3 cop R2 advmod R1 advmod L10 conj R1 det L2 nsubj L13 punct
if want you pizza good , go to famoso .	R1 mark R5 advcl L1 nsubj L2 obj L1 amod R1 punct L7 root R1 case L2 obl L3 punct
seriously .	L1 root L1 punct
find Anyone else it suspicious a little that there are not only 20 reviews for this dentist ( a number HUGE compared to the others in the area ) , but that have they all the grammar structure same unique ?	L1 root L1 nsubj L1 amod L3 expl L4 xcomp R1 det L2 obl R2 mark R1 expl L9 ccomp L1 advmod L2 cc R1 nummod L4 nsubj R2 case R1 det L3 nmod R2 punct R1 det L6 appos L1 amod L1 advcl R2 case R1 det L5 obl R2 case R1 det L3 nmod L9 punct R3 punct R2 cc R1 mark L23 conj L1 nsubj L1 det R2 det R1 compound L5 obj L1 amod L2 amod L40 punct
And seem they to be posted at intervals fairly regular ?	R1 cc L2 root L1 nsubj R2 mark R1 aux L4 xcomp R1 case L2 obl R1 advmod L2 amod L9 punct
Best YET !	L1 root L1 advmod L2 punct
go We to Japaneiro 's all the time and have NEVER been disappointed we !	L1 root L1 nsubj R1 case L3 obl L1 case R2 det R1 det L7 obl R4 cc R3 aux R2 advmod R1 aux L12 conj L1 nsubj L14 punct
is always ready Wait staff to help if ca n't decide you ( happens which every time for me d / t the menu huge of rolls ) and always courteous !	R2 cop R1 advmod L3 root R1 compound L2 nsubj R1 mark L4 xcomp R3 mark R2 aux R1 advmod L4 advcl L1 nsubj R1 punct L3 acl L1 nsubj R1 det L3 obl R1 case L5 obl R4 case L1 punct L2 fixed R1 det L10 obl L1 amod R1 case L3 nmod L14 punct R2 cc R1 advmod L28 conj L29 punct
Soooo tasty !	R1 advmod L2 root L1 punct
wrok Good honest	L1 root L1 amod L2 amod
provides Harlan service great .	L1 root L1 nsubj L2 obj L1 amod L4 punct
is very knowledgeable He and took the time to explain the repairs to me .	R2 cop R1 advmod L3 root L1 nsubj R1 cc L3 conj R1 det L2 obj R1 mark L2 acl R1 det L2 obj R1 case L4 obl L12 punct
was done The work on car my quickly and felt I could trust I work his .	R1 aux L2 root R1 det L2 nsubj R1 case L2 nmod L1 nmod L6 advmod R1 cc L8 conj L1 nsubj R1 aux L3 ccomp L1 nsubj L2 obj L1 nmod L15 punct
have I nothing but things fantastic to say .	L1 root L1 nsubj L2 obj R1 case L2 nmod L1 amod R1 mark L3 acl L8 punct
highly recommend I shop his .	R1 advmod L2 root L1 nsubj L2 obj L1 nmod L4 punct
Best in Memphis	L1 root R1 case L2 obl
is the best This shop by far have been to I .	R2 cop R1 det L3 root R1 det L2 nsubj R1 case L4 obl R2 aux R1 cop L7 acl L1 nsubj L9 punct
have I a Saab ... is expensive which everything on and have been extrememly fair they and lower price a lot than any shop other called I .	L1 root L1 nsubj R1 det L3 obj L1 punct R1 cop L3 acl L1 obl L2 nsubj L2 case R4 cc R3 aux R2 cop R1 advmod L14 conj L1 nsubj R1 cc L17 conj L1 nsubj R1 det L3 obl R2 case R1 det L6 obl L1 amod L2 acl L1 nsubj L27 punct
are the place They only would take I car my peiod .	R2 cop R1 det L3 root L1 nsubj L2 amod R1 aux L4 acl L1 nsubj L2 obj L1 nmod L4 obl L9 punct
Took a laptop in for to be replaced a video cable .	L1 root R1 det L2 obj L3 advmod R3 mark R2 mark R1 aux L7 advcl R2 det R1 compound L3 nsubj L11 punct
worked Everything except the display fine before took I it in .	L1 root L1 nsubj R2 case R1 det L3 nmod L5 advmod R1 mark L7 advcl L1 nsubj L2 obj L3 advmod L11 punct
was replaced The video cable and suddenly was dead the motherboard .	R1 aux L2 root R2 det R1 compound L3 nsubj R3 cc R2 advmod R1 cop L7 conj R1 det L2 nsubj L10 punct
were n't returned Phone calls when promised and took the repair botched longer a week than promised .	R2 aux R1 advmod L3 root R1 compound L2 nsubj R1 mark L4 advcl R1 cc L6 conj R1 det L2 nsubj L1 amod L4 advmod R1 det L2 obl R1 mark L4 ccomp L15 punct
have stayed We at Tanglewood for years many now .	R1 aux L2 root L1 nsubj R1 case L3 obl R1 case L5 obl L1 amod L2 advmod L8 punct
go We over about 5 times a year .	L1 root L1 nsubj L2 advmod R1 advmod R1 nummod L5 obl R1 det L2 nmod L8 punct
have never had We a problem with the cabins .	R2 aux R1 advmod L3 root L1 nsubj R1 det L3 obj R2 case R1 det L3 nmod L7 punct
are always so helpful They .	R3 cop R2 advmod R1 advmod L4 root L1 nsubj L2 punct
have always been clean The cabins .	R3 aux R2 advmod R1 cop L4 root R1 det L2 nsubj L3 punct
is a place Helen wonderful to take family you .	R2 cop R1 det L3 root L1 nsubj L2 amod R1 mark L4 acl L1 obj L1 nmod L7 punct
recommend We these cabins !	L1 root L1 nsubj R1 det L3 obj L4 punct
Ca n't say enough	R2 aux R1 advmod L3 root L1 obj
used I to tan down the street before was referred I to this place by one of friends my .	L1 root L1 nsubj R1 mark L3 xcomp R2 case R1 det L3 obl R2 mark R1 aux L6 advcl L1 nsubj R2 case R1 det L4 obl R1 case L6 obl R1 case L2 nmod L1 nmod L19 punct
WOW !	L1 root L1 punct
did n't know I what was missing I .	R2 aux R1 advmod L3 root L1 nsubj R2 obj R1 aux L4 ccomp L1 nsubj L6 punct
is better The bed lowest here than level salon my last s highest .	R1 cop L2 root R1 det L2 nsubj L1 amod L2 advmod R1 case L6 obl L1 nmod L1 nmod L2 amod L3 case L5 amod L12 punct
is clean Salon and are nice girls .	R1 cop L2 root L1 nsubj R2 cc R1 cop L4 conj L1 nsubj L6 punct
People Great and service even better !	L1 root L1 amod R1 cc L3 conj R1 advmod L2 amod L6 punct
