Rudwell Johnson / ENRON@enronXgate	R1 compound L2 root L1 punct L2 list
Authorised by Ariel Sharon to make " unrestricted " strikes , its military launched new missile attacks overnight .	R11 advcl R1 case L2 obl L1 flat R1 mark L5 xcomp R2 punct L1 amod R1 punct L3 obj R1 punct L1 nmod L1 nsubj L12 root L1 amod R1 compound L4 obj L6 advmod L7 punct
One answer is that the Pentagon prevented the State Department from running the CPA .	R1 nummod L2 nsubj L1 root R1 mark R1 det L2 nsubj L4 ccomp R2 det R1 compound L5 obj R1 mark L7 advcl R1 det L2 obj L14 punct
Quite cold .	R1 advmod L2 root L1 punct
Simple , Quick take away .	L1 amod R2 punct L2 amod R1 compound L3 root L3 punct
I would recommend not using this company .	L1 nsubj R1 aux L2 root R1 advmod L3 xcomp R1 det L2 obj L6 punct
released NiMo an RFP additional for peaking supplies for this winter , believe I should have Phil or be getting that RFP .	L1 root L1 nsubj R1 det L3 obj L1 amod R1 mark L3 acl L1 obj R2 case R1 det L4 obl L11 punct L12 parataxis L1 nsubj R1 aux L3 ccomp L1 nsubj R2 cc R1 aux L4 conj R1 det L6 obj L22 punct
My life is too complicated right now trying to do my job .	L1 nmod L1 nsubj R2 cop R1 advmod L3 root R1 advmod L4 advmod L5 advcl R1 mark L2 xcomp L1 nmod L1 obj L10 punct
Just because have you a male and female , can not be guaranteed it mated the two .	R2 advmod R1 mark R10 advcl L1 nsubj R1 det L3 obj R1 cc L2 conj R4 punct R3 aux R2 advmod R1 aux L13 root L1 nsubj L2 ccomp R1 det L2 nsubj L5 punct
's a Senate term That -- particularly on judges good .	R3 cop R2 det R1 compound L4 root L1 nsubj L2 punct R2 advmod R1 case L5 obl L1 amod L7 punct
Harlan provides great service .	L1 nsubj L1 root L1 amod L2 obj L4 punct
Slope : 0.1171 ( 0.0022 )	L1 root L1 punct L2 appos R1 punct L2 appos L1 punct
have now decided You to set sights your on a position or situation could give that you prestige greater and will afford which you self esteem considerable .	R2 aux R1 advmod L3 root L1 nsubj R1 mark L3 xcomp L1 obj L1 nmod R2 case R1 det L5 obl R1 cc L2 conj R1 aux L4 acl L1 nsubj L2 iobj L3 obj L1 amod R2 cc R1 aux L7 conj L1 nsubj L2 iobj R1 compound L4 obj L1 amod L25 punct
http://lingerie.selectedsex.com	L1 root
ONe of a few .	L1 root R2 case R1 det L3 nmod L4 punct
Food like the stuff eat they in countries Spanish like tacos , beans , rice , pork , steak , ect .	L1 root R2 case R1 det L3 nmod L1 acl L1 nsubj R1 case L3 obl L1 amod R1 case L10 nmod R1 punct L2 conj R1 punct L4 conj R1 punct L6 conj R1 punct L8 conj R1 punct L10 conj L21 punct
have I a lynx siamese name Star called we her that because has she a star pattern on face her .	L1 root L1 nsubj R1 det L3 obj L1 amod L2 acl L1 xcomp L7 parataxis L1 nsubj L2 obj L3 xcomp R1 mark L5 advcl L1 nsubj R2 det R1 compound L4 obj R1 case L6 obl L1 nmod L20 punct
If you can check with the other airlines during this period , you may get excellent discount airfare , which may even surprise you .	R2 mark L1 nsubj R1 aux R11 advcl R2 case R1 det L1 amod L4 obl R2 case R1 det L8 obl R2 punct L1 nsubj R1 aux L14 root L1 amod L2 amod L2 obj L3 punct L1 nsubj R2 aux R1 advmod L6 acl L2 obj L11 punct
comes He with everything , litter box , carrier , ect .	L1 root L1 nsubj R1 case L3 obl L1 punct R1 compound L3 appos R1 punct L2 conj R1 punct L4 conj L11 punct
This message is for the designated recipient only and may contain privileged or confidential information .	R1 det L2 nsubj R3 cop R2 case R1 det L3 amod L4 root L4 advmod R2 cc R1 aux L7 conj L1 amod R1 cc L2 conj L1 obj L12 punct
people / business Highly recommended .	R2 compound R1 punct L3 root R1 advmod L2 amod L3 punct
Give me an address or something please idk .	L1 root L1 iobj R1 det L3 obj R1 cc L2 conj L6 discourse L7 discourse L8 punct
is already demanding He claims that said Israel no to not only the world , but to Arafat himself .	R2 aux R1 advmod L3 root L1 nsubj L2 obj R1 mark L2 acl L1 nsubj L2 obj L3 obl L1 advmod L2 advmod R1 det L4 conj R3 punct R2 cc R1 case L8 conj L1 nmod L17 punct
WANTS WHO TO HELP MILLIONS FOR WAY UNITED ?	L1 root L1 nsubj R1 mark L3 xcomp L1 obj R1 case L3 obl L1 amod L8 punct
've moved We on .	R1 aux L2 root L1 nsubj L2 advmod L3 punct
A clean and redlined version are attached .	R1 det L1 amod R1 cc L2 conj L2 nsubj R1 aux L2 root L6 punct
Bruce indicated NiMo short listed five companies who all bid higher than ENA .	L1 nsubj L1 root L1 nsubj R1 advmod L3 ccomp R1 nummod L3 obj L1 nsubj R1 advmod L2 acl L2 advmod R1 case L2 obl L13 punct
Welcome Darin !	L1 root L1 vocative L2 punct
is still available it ?	R2 cop R1 advmod L3 root L1 nsubj L2 punct
, buy by the way it now b/c is going it to 100 by year end .	R1 punct L2 root R2 case R1 det L3 obl L4 obj L5 advmod R2 mark R1 aux L8 advcl L1 nsubj R1 case L3 obl R2 case R1 compound L6 obl L15 punct
http://www.4gamer.net/news/image/2005.09/20050920111900_21big.html	L1 root
We 've grown up .	L1 nsubj R1 aux L2 root L2 compound L3 punct
why do i want to do work experience at an animal center ?	R2 advmod R1 aux L1 nsubj L3 root R1 mark L3 xcomp R1 compound L2 obj R3 case R2 det R1 compound L6 obl L10 punct
got You ta get an iPhone for 3G ... only way ... actually there is a thing pay that you for monthly gets that wifi from satellite and can connect you to it anywhere but have you to Cary it with you	L1 root L1 nsubj R1 mark L3 xcomp R1 det L2 obj R1 case L2 nmod R2 punct R1 advmod L10 parataxis L1 punct R2 advmod R1 expl L4 parataxis R1 det L2 nsubj L1 acl L1 obl L2 nsubj L2 case L4 advmod L6 acl L1 nsubj L2 obj R1 case L4 obl R2 cc R1 aux L7 conj L1 nsubj R1 case L3 obl L4 advmod R1 cc L13 conj L1 nsubj R1 mark L3 xcomp L1 obj R1 case L3 obl
am going i to hour happy after work to eat and drink .	R1 aux L2 root L1 nsubj R1 case L3 obl L1 amod R1 case L6 obl R1 mark L8 advcl R1 cc L2 conj L11 punct
Why would post someone the location of a dealer in a place public ?	R2 advmod R1 aux L3 root L1 nsubj R1 det L3 obj R2 case R1 det L3 nmod R2 case R1 det L9 obl L1 amod L11 punct
If you are not the intended recipient , you are hereby notified that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .	R4 mark L1 nsubj R3 cop R2 advmod R1 det L2 amod R6 advcl R3 punct L1 nsubj R2 aux R1 advmod L11 root R2 mark L1 nsubj R1 aux L4 ccomp R1 det L3 obj R1 case L5 obl L10 punct R1 det L2 nsubj R1 punct L2 conj R1 punct L4 conj R1 cc L6 conj R2 case R1 det L9 nmod R2 aux R1 advmod L13 parataxis L25 punct
are staying We next to the airport is located which next to BARTrail .	R1 aux L2 root L1 nsubj L2 advmod R2 case R1 det L3 obl R1 aux L2 acl L1 nsubj L2 advmod R1 case L2 obl L12 punct
Cindy ,	L1 root L1 punct
Abbas , a refugee himself from what is today the northern Israeli city of Safed , called the refugee issue " very important and very dangerous . "	L1 nsubj L1 punct R1 det L3 appos L1 nmod R1 case L3 nmod R2 cop L1 obl R1 det L2 amod L3 amod L3 acl R1 case L5 nmod R1 punct L2 root R2 det R1 compound L18 obj L19 punct R1 advmod L21 xcomp R2 cc R1 advmod L3 conj L25 punct L26 punct
Link ?	L1 root L1 punct
----== Posted via Newsfeed.Com - Unlimited - Uncensored - Secure Usenet News ==----	R1 punct L2 root R1 case L2 obl R4 punct L1 amod R3 punct L2 amod R2 punct L3 amod R1 compound L5 appos L4 punct
In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .	R2 case R1 det L3 obl L4 nsubj R1 cc L2 conj R1 punct L4 appos L1 punct L1 root R1 det L1 amod L2 amod L11 obj R1 case L4 nmod R1 case L17 obl L18 punct
works rug for me	L1 root L1 nsubj R1 case L3 obl
The Guaranty is dated August 1 , 2000 .	R1 det L2 nsubj R1 aux L2 root L5 xcomp R2 nummod L1 punct R1 nummod L7 punct
PLEASE NOTE : Your pledge is to be made electronically - it only takes minutes .	R1 discourse L2 root L1 punct L1 nmod L1 nsubj L2 parataxis R2 mark R1 aux L5 xcomp L1 advmod L7 punct L1 nsubj R1 advmod L9 parataxis L2 obj L14 punct
Be more careful when you write reviews - this is an accounting group , not Hollister the clothing store .	R2 cop R1 advmod L3 root R1 mark L1 nsubj L2 advcl L2 obj L5 punct L1 nsubj R3 cop R2 det R1 compound L9 parataxis R2 punct R1 advmod L4 conj R2 det R1 compound L3 appos L17 punct
When crashed server my , worked Greg from 7 PM until 4 AM and had company my up and running the morning next .	R1 mark R4 advcl L1 nsubj L1 nmod R1 punct L6 root L1 nsubj R2 case R1 nummod L4 obl R2 case R1 nummod L7 obl R1 cc L9 conj L1 obj L1 nmod L3 xcomp R1 cc L2 conj R1 det L7 obl L1 amod L18 punct
Also , we have attached a pdf black - line of the Guarantee vs the form of guarantee in the Turbine Contract .	R3 advmod R2 punct L1 nsubj R1 aux L4 root R4 det R3 compound R2 compound R1 punct L6 obj R2 case R1 det L3 nmod R2 case R1 det L6 nmod R1 case L2 nmod R3 case R2 det R1 compound L6 nmod L19 punct
New York 's main contract , light sweet crude for delivery in November rose 60 cents to close at 66.80 dollars per barrel .	L1 amod L1 nmod L2 case L4 amod L1 nsubj L5 punct L1 amod L2 amod L6 appos R1 case L4 nmod R1 case L2 nmod L1 root R1 nummod L15 obl R1 mark L17 advcl R2 case R1 nummod L3 obl R1 case L2 nmod L23 punct
Perhaps you are willing to recommend this site and , if you have a website , place a link on your website .	R2 advmod L1 nsubj R1 cop L3 root R1 mark L3 xcomp R1 det L2 obj R8 cc R7 punct R1 mark L1 nsubj R5 advcl R1 det L3 obj R1 punct L11 conj R1 det L2 obj R1 case L1 nmod L4 obl L20 punct
Go with the S100 .	L1 root R2 case R1 det L3 obl L4 punct
came They through on all of promises their and had we a day very successful .	L1 root L1 nsubj L2 advmod R1 case L4 obl R1 case L2 nmod L1 nmod R1 cc L9 conj L1 nsubj R1 det L3 obl R1 advmod L2 amod L15 punct
was thinking I Kenneally 's at around 5 .	R1 aux L2 root L1 nsubj L2 obj L1 case R2 case R1 advmod L4 nmod L7 punct
10/08/99 08:52 AM	L1 root R1 nummod L2 nmod
rug works for me	L1 nsubj L1 root R1 case L3 obl
Thanks !!	L1 root L1 punct
This is a major breakthrough in the animal intelligence field and a must see / hear for every animal intelligence enthusiast .	L1 nsubj R2 cop R1 det L2 amod L3 root R4 case R3 det R1 compound R1 compound L7 nmod R5 cc R4 det R3 compound R2 compound R1 punct L13 conj R4 case R3 det R1 compound R1 compound L5 nmod L19 punct
Take a look !!!	L1 root R1 det L2 obj L3 punct
is a place Helen wonderful to take family you .	R2 cop R1 det L3 root L1 nsubj L2 amod R1 mark L4 acl L1 obj L1 nmod L7 punct
Please find attached a credit worksheet for a Master Firm contract for the counterparty above mentioned .	R1 discourse L2 root L1 xcomp R2 det R1 compound L4 obj R4 case R3 det R1 compound R1 compound L5 nmod R2 case R1 det L3 nmod R1 compound L2 amod L15 punct
Sean	L1 root
Debra Perlingiere	R1 compound L2 root
Best YET !	L1 root L1 advmod L2 punct
My cat s Called Frank because the year we got him was the year Frank Sinatra died	L1 nmod L1 nsubj R1 aux L2 root L3 xcomp R3 mark R1 det L2 nsubj L1 nsubj L1 acl L2 obj R2 cop R1 det L7 advcl L1 nsubj L1 flat L6 acl
is the Restaurant This best Mediterranean in the West Valley , have I friend drive who from Phx central to come here .	R2 cop R1 det L3 root L1 nsubj L2 amod L3 amod R3 case R2 det R1 compound L7 nmod L8 punct L9 parataxis L1 nsubj L2 obj L1 acl L1 nsubj R1 case L3 obl L1 amod R1 mark L6 advcl L1 advmod L20 punct
just in the water ?	L1 root R2 case R1 det L3 obl L4 punct
I definitely recommend him :)	L1 nsubj R1 advmod L2 root L2 obj L3 discourse
lunch specials Great .	R1 compound L2 root L1 amod L2 punct
Hope this helps	L1 root L1 nsubj L1 ccomp
Traci	L1 root
bike shop Good local .	R1 compound L2 root L1 amod L2 amod L3 punct
" Les Spahnn " < spahnn@hnks.com >	R2 punct R1 compound L3 root L1 punct R1 punct L3 appos L1 punct
http://www.4gamer.net/news/image/2005.09/20050917024918_1big.html	L1 root
My wife and kids ca n't get enough .	L1 nmod L1 nsubj R1 cc L3 conj R2 aux R1 advmod L3 root L5 obj L6 punct
I 'm very happy with the piano lessons Mrs. Lynda Mcmanus taught me .	L1 nsubj R2 cop R1 advmod L3 root R3 case R2 det R1 compound L5 obl L1 nsubj L1 flat L2 flat L1 acl L4 obj L11 punct
am extremely pleased I	R2 cop R1 advmod L3 root L1 nsubj
I am pleased with the service that i get at Luxe .	L1 nsubj R1 cop L2 root R2 case R1 det L4 obl R1 obj L1 nsubj L2 acl R1 case L3 obl L10 punct
puts Kitchen out food good and has specials daily .	L1 root L1 nsubj L2 advmod L3 obj L1 amod R1 cc L6 conj L1 obj L1 amod L9 punct
Excellent Pizza !!	L1 amod L1 root L2 punct
Traci ,	L1 root L1 punct
Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !	L1 nsubj L1 root R1 det L1 amod L3 obj L5 punct L1 nsubj R2 aux R1 advmod L8 parataxis L1 amod L2 obj R3 mark R2 mark R1 mark L5 acl L1 nmod L1 obj R1 cc L3 conj R2 punct R1 mark L7 conj R1 det L2 iobj R1 det L1 amod L4 obj L28 punct L29 parataxis L1 obl R1 cc L3 conj L1 nsubj R1 aux L34 parataxis L2 obj L37 punct L1 nsubj R1 aux L39 parataxis R1 case L3 obl L1 nsubj R2 cop R1 det L45 parataxis R2 case R1 det L4 obl L50 punct
, told On 3 November NASA administrator Michael Griffin the US house science committee that expects the agency to invest about 500 million $ in the cargo and crew project commercial over five years .	R1 punct L2 root R2 case R1 nummod L3 obl R1 compound R1 compound L6 nsubj L1 flat R4 det R1 compound R2 compound R1 compound L12 iobj R1 mark L14 ccomp R1 det L2 nsubj R1 mark L4 xcomp R3 advmod R1 compound R1 nummod L4 obj R5 case R4 det R3 compound R1 cc L2 conj L10 obl L1 amod R2 case R1 nummod L14 obl L33 punct
Visit ,	L1 root L1 punct
are of quality Most of them high .	R2 cop R1 case L3 root L1 nsubj R1 case L2 nmod L4 amod L5 punct
Let me know when get you the quotes from Pauline .	L1 root L1 obj L2 xcomp R1 mark L2 advcl L1 nsubj R1 det L3 obj R1 case L5 obl L10 punct
Welcome Darin !	L1 root L1 vocative L2 punct
Debra Perlingiere	L1 root L1 flat
go I dancing Disco and Cheerleading .	L1 root L1 nsubj L2 advcl L1 obl R1 cc L3 conj L6 punct
said Valero was reducing it rates at 243,000 bpd Texas City refinery its and 85,000 bpd Houston refinery its .	L1 root L1 nsubj R1 aux L3 ccomp L1 nsubj L2 obj R5 case R1 nummod R3 compound R1 compound R1 compound L8 obl L1 nmod R4 cc R1 nummod R2 compound R1 compound L6 conj L1 nmod L19 punct
I do n't know .	L1 nsubj R2 aux R1 advmod L3 root L2 punct
Take care .	L1 root L1 obj L2 punct
Horrible tap water .	L1 amod R1 compound L2 root L2 punct
How are strangers supposed to know why YOU want to do that sort of job ?	R2 advmod R1 aux L1 nsubj L3 root R1 mark L3 xcomp R1 mark L1 nsubj L2 advcl R1 mark L3 xcomp R1 det L2 obj R1 case L2 nmod L13 punct
Phillip	L1 root
would hesitate I to recommend anyone .	R1 aux L2 root L1 nsubj R1 mark L3 xcomp L1 obj L5 punct
place Worst are always hard flour tortillas are discussing the beef enchiladas all over cooked meat was good ago yrs many but has gone restaurant down hill	L1 root L1 amod R2 cop R1 advmod L4 list R1 compound L2 nsubj R1 cop L8 list R2 det R1 compound L3 nsubj R2 advmod R1 advmod L14 list L1 nsubj R1 cop L17 list L1 advmod L1 obl L1 amod R2 cc R1 aux L6 conj L1 nsubj L2 advmod L1 goeswith
Hey Vladi ,	L1 root L1 vocative L2 punct
is What the Park nearest National to Birmingham , UK ?	R1 cop L2 root R1 det L2 nsubj L1 amod L2 amod R1 case L4 nmod L1 punct L2 appos L9 punct
Associate Team 1 : Coach : Ben Markey	R2 compound L3 root R1 nummod L1 punct L2 list L1 punct L2 appos L1 flat
" Q Thank you -- was wondering I , there 's a lot of talk right now about being written memoirs with the President former .	R1 punct L2 root L1 parataxis L1 obj L2 punct R1 aux L4 parataxis L1 nsubj L6 punct R1 expl L8 parataxis R1 det L2 nsubj R1 case L2 nmod R1 advmod L6 advmod R2 mark R1 aux L9 advcl L1 nsubj R2 case R1 det L4 obl L1 amod L24 punct
said Chahine spent family her immediate about 20,000 $ to return to Detroit via Syria and Jordan .	L1 root L1 nsubj L2 ccomp L1 nsubj L1 nmod L2 amod R2 advmod R1 nummod L6 obj R1 mark L8 advcl R1 case L2 obl R1 case L4 obl R1 cc L2 conj L17 punct
the easiest thing would be a fish - but u need to clean the tank weekly , feed it the right amt , etc etc x	R1 det L1 amod L2 nsubj R3 aux R2 cop R1 det L4 root L4 punct R1 cc L1 nsubj L6 conj R1 mark L3 xcomp R1 det L2 obj L3 advmod R1 punct L5 conj L1 iobj R1 det L1 amod L3 obj R1 punct L6 conj L7 conj L22 dep
Revised Article 4.6	L1 amod L2 root R1 nummod
Runar	L1 root
Ca n't say enough	R2 aux R1 advmod L3 root L1 obj
Can send you me the data used you : shall take I a look at it .	R1 aux R9 parataxis L1 nsubj L2 iobj R1 det L4 obj L1 acl L1 nsubj R2 punct R1 aux L11 root L1 nsubj R1 det L3 obj R1 case L5 obl L6 punct
just do nt want I to freak him out or make him feel uncomfortable .	R3 advmod R2 aux R1 advmod L4 root L1 nsubj R1 mark L3 xcomp L1 obj L2 compound R1 cc L4 conj L1 obj L2 xcomp L1 xcomp L11 punct
wo n't go I to anyone else .	R2 aux R1 advmod L3 root L1 nsubj R1 case L3 obl L1 amod L5 punct
It 's more compact , ISO 6400 capability ( SX40 only 3200 ) , faster lens at f/2 and the SX40 only f / 2.7 .	L1 nsubj R2 cop R1 advmod L3 root R3 punct R1 compound R1 nummod L5 list R1 punct L2 parataxis R1 advmod L2 orphan L3 punct L6 punct L1 amod L12 list R1 case L3 nmod R2 cc R1 det L6 conj L1 amod L2 orphan L2 punct R1 nummod L23 punct
For some black satire on Fallujah , see Unconfirmed Sources which has some fun with my Weblog .	R2 case R1 det L1 amod L3 obl R1 case L3 nmod R1 punct L2 root L1 amod L7 obj L1 nsubj L2 acl R1 det L3 obj R1 case L1 nmod L2 nmod L16 punct
would work This afternoon at 2 PM or later for us .	R1 aux L2 root R1 det L2 nsubj R2 case R1 nummod L3 nmod R1 cc L2 conj R1 case L9 obl L10 punct
One of the Wesley boys wrote the hymn .	L1 nsubj R2 case R1 det L3 nmod L1 flat L1 root R1 det L7 obj L8 punct
the waitress took my name and then called me that all night .	R1 det L2 nsubj L1 root L1 nmod L3 obj R2 cc R1 advmod L7 conj L1 obj L2 xcomp R1 det L4 obl L12 punct
We certainly fit into certain parts of the article .	L1 nsubj R1 advmod L2 root R1 case L1 amod L3 obl R2 case R1 det L4 nmod L8 punct
It is rumored that North Korea has at least a couple nuclear weapons .	L1 nsubj R1 aux L2 root R1 mark R1 compound L2 nsubj L3 ccomp R1 case L2 nmod R1 det R3 nummod L1 amod L7 obj L12 punct
Here are two examples : janesmith@paulhastings.com and danjones@paulhastings.com .	L2 root R1 cop R1 nummod L2 nsubj R1 punct L2 appos R1 cc L2 conj L3 punct
It says business casual but I know this can be interpreted in many ways .	L1 nsubj L1 root R1 compound L3 obj R1 cc L1 nsubj L5 conj L1 nsubj R2 aux R1 aux L4 ccomp R1 case L1 amod L3 obl L14 punct
Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .	L1 nsubj L1 root L2 obj L1 flat L2 flat R5 case R4 det R2 nummod R1 punct R1 compound L10 obl R1 case L1 amod L2 nmod R2 case R1 det L1 amod L4 nmod R2 case R1 det L4 nmod R1 case L2 nmod L23 punct L24 advcl L1 obj L1 flat L2 flat L28 punct
Amount of Benefit Payments reads " The value of the shares , and resulting payment amount will be based on the closing price of Enron Corp. common stock on the January 1 before the date of payment , and such payment shall be made in shares of Enron Corp. common stock . "	L1 nsubj R2 case R1 compound L3 nmod L1 root L5 punct R1 det L2 nsubj R2 case R1 det L3 nmod R3 punct R2 cc L1 amod R1 compound L7 conj R2 aux R1 aux L8 ccomp R2 case R1 det L1 amod L13 obl R3 case R1 compound R1 compound L1 amod L5 nmod R3 case R2 det L10 nmod R1 nummod R2 case R1 det L3 nmod R1 case L2 nmod R4 punct R3 cc L1 amod L1 nsubj R2 aux R1 aux L33 conj R1 case L4 obl R3 case R1 compound R1 compound L1 amod L4 nmod L51 punct L52 punct
