what do to 's	[IN:GET_EVENT  IN:GET_EVENT]
How long will it PBI from Club Med Sandpiper to get to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me Portland for a traffic report Give	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Denver from Colorado Springs to driving like the traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr0 SL:SOURCE] [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
it how seattle to far is	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 SL:DESTINATION] IN:GET_DISTANCE]
How long will it me home get to I right now the airport leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr11 @ptr12 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
moms to directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
11 am at i Black Mountain left If i 40 I - use if I when Burlington in , arrive ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr0 @ptr1 @ptr2 SL:DATE_TIME_DEPARTURE] [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] [SL:PATH @ptr9 @ptr10 @ptr11 SL:PATH] [SL:DESTINATION @ptr16 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
how long will it me downtown to traffic with get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there Phoenix from Scottsdale to driving traffic is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr1 SL:SOURCE] [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the Canada tunnel up backed Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
5 00 : pm by I my home leave if I the Theater at 7 : 00 pm by arrive ? Will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr11 @ptr12 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
work to today get to Alternative routes	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr2 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long will it me my tomorrow 10 am meeting for the freeway using without Aurora to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr5 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr6 SL:DATE_TIME]     [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH_AVOID   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr11 @ptr12 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION @ptr15 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr17 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic how looking 's	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
5 : 00 traffic What 's right now like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it me to it to the flooding with work make i now leave if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:ROAD_CONDITION @ptr8 @ptr9 SL:ROAD_CONDITION] [SL:DATE_TIME_DEPARTURE @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the Columbus to today going road conditions What are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the the interstate on backup How many miles long is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr1 @ptr2 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any my dad 's house to way on flooding right now ? Are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:ROAD_CONDITION @ptr9 SL:ROAD_CONDITION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
there a 287 on traffic jam ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any 18 Hwy on between and Grande Ronde Salem construction ? Is	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr2 @ptr3 SL:PATH] [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] [SL:SOURCE @ptr9 SL:SOURCE] IN:GET_INFO_TRAFFIC]
there any between the and - 10 i house road works ? Are	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
5 pm at I leave If I the elton john concert to 6 by davis highway on the construction with it make can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr0 @ptr1 @ptr2 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr8 @ptr9 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the Las Vegas to Barstow from driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr1 @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
we how long trader 's joe to get until	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic Daytona in race week during heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_EVENT     [SL:LOCATION @ptr2 SL:LOCATION]     [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the parade usual my my Mom 's house to route on detours caused ? Has	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic light work to today going is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the my route on traffic avoid to leave to best time What is	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID @ptr4 SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
I my home way on today traffic hit Will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic How the weekend on heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Dallas in traffic right now heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
my location from home to Any accidents	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr0 @ptr1 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the LA in traffic What 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
me between and , Australia Wangarratta Barnard , Vermont the distance Tell	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 @ptr7 @ptr8 SL:SOURCE] IN:GET_DISTANCE]
441 highway using ocala from orlando to the time get	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr0 @ptr1 SL:PATH] [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic the airport near bad Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr1 @ptr2 SL:CATEGORY_LOCATION]     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me the beach to today get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What 's the fastest me mom 's house to 4 pm by get for to ? way	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
huntington beach to the traffic light is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr0 @ptr1 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the logan valley mall to get to time	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
peachtree mall by traffic conditions	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr0 @ptr1 SL:POINT_ON_MAP]     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the the circus museum to this afternoon get to Huntington to head to best time When ? is	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr1 @ptr2 @ptr3 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
How long will it me Charlotte from Raleigh to drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it me my 9 am dentist appointment to drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr5 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr11 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it me Eustis to right now travel to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Salt Lake City heavy traffic get Does	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there my Buffalo to route on heavy traffic detours Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr2 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the Kingston to Sweetwater from traffic What like 's	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_INFO_TRAFFIC]
Niagara Falls of to Niagara Falls of , the quickest route the American side the Canadian side from directions Get .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr0 @ptr1 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr11 @ptr12 @ptr13 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Could you please me how Vancouver is Seattle from far tell	[IN:GET_DISTANCE [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_DISTANCE]
Tennessee to How many more miles	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:UNIT_DISTANCE @ptr5 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the traffic how a delay of long cause will	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
me how post st on the construction around get to show	[IN:GET_DIRECTIONS [SL:PATH @ptr2 @ptr3 SL:PATH] [SL:OBSTRUCTION_AVOID @ptr5 @ptr6 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
traffic the Washington George Bridge on heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the the Ambassador bridge on traffic right now How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
denver to sioux falls how many miles is	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:SOURCE @ptr2 @ptr3 SL:SOURCE] [SL:UNIT_DISTANCE @ptr6 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
work to traffic avoiding while get to i which route take should	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr2 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
it Bethany beach to how many miles is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:UNIT_DISTANCE @ptr6 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
school from home detour	[IN:GET_DIRECTIONS [SL:PATH @ptr3 SL:PATH] [SL:SOURCE [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:SOURCE] IN:GET_DIRECTIONS]
the home from nearest gas station where is	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr3 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
the the Cairo university to noon at trip of duration what ? is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there bumper to bumper traffic right now Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the tampa to orlando from distance what is	[IN:GET_DISTANCE [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_DISTANCE]
the between and Seattle miami distance what is	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
the traffic I - 95 report what is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
between and alvernon speedway any traffic ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_INFO_TRAFFIC]
here from Sandy Utah to traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr0 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic what like today looking is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me my sisters house from the Rangers Game to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr10 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr13 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
's the best work to today route What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr5 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
, NC Canton from , NC Wilmington How many miles is	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 @ptr1 @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 @ptr5 @ptr6 SL:SOURCE] [SL:UNIT_DISTANCE @ptr9 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the from to Downtown L.A . Irvine traffic today What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic Dallas in what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any flooding I - 95 South on ? Is	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr1 @ptr2 SL:ROAD_CONDITION] [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
local please traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr0 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Ohio How North Korea from far is	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:SOURCE @ptr2 @ptr3 SL:SOURCE] IN:GET_DISTANCE]
Accidents	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
the that right now the most traffic have roads what is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many hours does it Indianapolis to Columbus Ohio from get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE @ptr7 @ptr8 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long will it the zoo to current traffic conditions with get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the car by trip How Harrisburg to long ? is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic 13 Route on in , OH Newark up backed Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr1 @ptr2 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr5 @ptr6 @ptr7 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the on south 85 current backup what is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the roads how all this snow after on the home tonight way , clear ? are	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr4 @ptr5 SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
the 5 pm at traffic my area in what is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I now leave if i the post office to 5 minutes in get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr1 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
now starting here from NY to Traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
do I Which route to the meeting to take if I to 4 hwy and there 2 pm by get avoid want want	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH_AVOID @ptr12 @ptr13 SL:PATH_AVOID] [SL:DATE_TIME_ARRIVAL @ptr16 @ptr17 @ptr18 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
the me near current traffic What 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:LOCATION_USER @ptr1 SL:LOCATION_USER]         [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the houston to dallas from estimated travel time what is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
traffic still 494 northbound in 6 00 : pm at heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
