what to do 's	[IN:GET_EVENT  IN:GET_EVENT]
any unexpected traffic jams today Is there	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic today slow will be	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
he traffic from to Panama City , Florida Jackson , MS driving what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 @ptr5 @ptr6 @ptr7 SL:DESTINATION] [SL:SOURCE @ptr8 @ptr9 @ptr10 SL:SOURCE] [SL:METHOD_TRAVEL @ptr11 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the from to Goldsboro Raleigh distant What is	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
I to Milwaukee in less than an hour drive Can	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long it for me to to justin bieber concert drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr7 @ptr8 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr10 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
you me if there traffic between 1st Ave and Main St congestion in Atlanta 's tell Can	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION @ptr9 @ptr10 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr13 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the between charlotte and brooklyn distance what is	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_DISTANCE]
the to to in Dublin the music festival from Sara 's house get time What is ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION @ptr4 SL:LOCATION]     [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the on the GWB traffic now How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any on the to School way delays Are there ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic now on the to the Albright Knox way What is like ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I from here to Chula Vista , CA before 7 a.m . get Can , ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 @ptr6 @ptr7 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What time I for my friend Michelle 's house if I need to there 7 pm get leave should , ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
any slow in my route downs Are there	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Why traffic on the 405 right now stopped is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
when i at Dad 's house if from here now started arriving will be .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr9 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the from to Disney World Williamsburg distance What is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_DISTANCE]
What route me home fastest get will	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Any on Chili Avenue accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long it me to to the movies get if i now leave take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
any construction from here zones to Nashville Are there ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any on 1 hwy traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to dad 's apartment by 10 pm with the nightmare traffic going on get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr5 @ptr6 @ptr7 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the traffic in Brandon , ms What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
bad traffic is there	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
How many heavy traffic between Phoenix and Los Angeles today spots	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
between Birmingham and atlanta traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr1 SL:SOURCE] [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic from to NE Washington Dulles What is like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_INFO_TRAFFIC]
the from Buffalo to Oswego driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the best to to Buckingham Palace get way What 's ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long til there we're ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How the traffic to San Francisco currently getting is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time I to school get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
a that me from Downtown to my house at 4 pm today take will train Is there	[IN:GET_DIRECTIONS [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL @ptr14 SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
if i have in at 8 am office to be i from my home at 7 : 50 am start can ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr12 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
I to Vancouver by 5PM if I now leave get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr3 @ptr4 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr7 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I to in Galveston Pirate 's Beach directions need .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr3 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long it to to San Marcos right now get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the traffic status Tell me	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
the from to cleveland erie distance whats	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
the from to Chicago New York distance What is	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] IN:GET_DISTANCE]
to Omaha directions from downtown Des Moines Get me	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr4 SL:LOCATION_MODIFIER]     [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
If I at 4 pm from here leave , how long it me to to Ann Arbor Michigan drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr2 @ptr3 @ptr4 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr15 @ptr16 @ptr17 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr18 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
What time traffic the in Tulsa worst is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long it me to Macomb reach if I right now start take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What time I my work to it to the 49ers game by 3 pm make leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr9 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How it between Dallas and Houston far is	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
you traffic for downtown update give Can me	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
on the 5 traffic is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
my home drive than normal longer take Will	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the latest for minneapolis traffic Get me	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the from to San Francisco Livermore driving traffic what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How long it to from to Seattle Chicago 60 an hour miles averaging travel take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long it to from PBI to Club Med Sandpiper get take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
a traffic for Portland report Give me	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic like from Denver to Colorado Springs driving What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
how it to seattle far is	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_DISTANCE]
How long it me to home get if I the airport right now leave take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr11 @ptr12 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
to moms directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
how long to today work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
If i Black Mountain at 11 am left , when I in Burlington if i 40 I - use arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE @ptr2 @ptr3 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr12 SL:DESTINATION] [SL:PATH @ptr15 @ptr16 @ptr17 SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
how long it me to to downtown with traffic get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
from Phoenix to Scottsdale driving traffic is there	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr1 SL:SOURCE] [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the Canada tunnel backed Is up	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I at the Theater by 7 : 00 pm if I my home by 5 : 00 pm leave arrive Will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr11 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Alternative to to work today get routes	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr4 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long it me to to Aurora without the freeway for my 10 am tomorrow meeting using drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:PATH_AVOID   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr11 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME]     [SL:DATE_TIME @ptr14 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr15 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr17 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how the traffic looking 's	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
5 : 00 traffic What 's right now like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long it me to it make to with the flooding work if i now leave take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:ROAD_CONDITION @ptr9 @ptr10 SL:ROAD_CONDITION] [SL:DATE_TIME_DEPARTURE @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the road to Columbus today going conditions What are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many miles the on the interstate backup long is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
any on my to dad 's house way flooding right now Are there ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:ROAD_CONDITION @ptr8 SL:ROAD_CONDITION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
a traffic on 287 jam Is there ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
any on 18 Hwy between Salem and Grande Ronde construction Is there ?	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr2 @ptr3 SL:PATH] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any road between the house and i - 10 works Are there ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
If I at 5 pm leave I it to the elton john concert by 6 with the on davis highway construction make can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr2 @ptr3 @ptr4 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr10 @ptr11 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the driving from to Las Vegas Barstow traffic What is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_INFO_TRAFFIC]
how long until we to trader 's joe get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic in Daytona during race week heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_EVENT     [SL:LOCATION @ptr3 SL:LOCATION]     [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the parade on my usual to my Mom 's house route detours caused Has ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic light to work today going is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the best to to on my route traffic avoid leave time What is	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID @ptr7 SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
I traffic on my home way today hit Will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How the traffic on the weekend heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the in Dallas traffic right now heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Any from my location to home accidents	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the in LA traffic What 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between Barnard , Vermont and Wangarratta , Australia distance Tell me	[IN:GET_DISTANCE [SL:SOURCE @ptr2 @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
the to orlando time from ocala 441 highway using get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] [SL:PATH @ptr6 @ptr7 SL:PATH] IN:GET_ESTIMATED_DURATION]
traffic near the airport bad Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
