World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
Deutsche Welthungerhilfe e. V. – or Welthungerhilfe ( literally : World Hunger Aid ) – is a aid agency for short German non-denominational and politically independent non-profit and non-governmental working in the fields of development cooperation assistance and humanitarian .	<triplet> @ptr33 @ptr34 <subj> @ptr37 @ptr38 <obj> P1889 <triplet> @ptr37 @ptr38 <subj> @ptr33 @ptr34 <obj> P1889
Kim Wan -su ( born 10 1939 May ) is the Vice Chairman of the Assembly Supreme People ’s ( SPA ) of the Republic Democratic People 's of Korea ( DPRK , North Korea ) .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr33 @ptr34 <obj> P27 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr33 @ptr34 <obj> P17 <triplet> @ptr33 @ptr34 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P194
" My Fair Wesen " is the 20th episode of season 3 of the supernatural drama television series " Grimm " and the 64th episode overall , which premiered on May 2 , 2014 , on the cable network NBC .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 <obj> P179 <triplet> @ptr10 @ptr11 <subj> @ptr18 @ptr19 <obj> P179 <subj> @ptr0 @ptr1 @ptr2 @ptr3 <obj> P527 <triplet> @ptr18 @ptr19 <subj> @ptr10 @ptr11 <obj> P527 <subj> @ptr39 <obj> P449
The 1982 French Open was a tennis tournament that took place on the outdoor clay courts at the Stade Roland Garros in Paris , France .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P641 <subj> @ptr18 @ptr19 @ptr20 <obj> P276 <triplet> @ptr14 @ptr15 <subj> @ptr6 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr6 <obj> P641
Juan Pablo Rebella ( born 1974 , in Montevideo – died July 5 , 2006 ) was an Uruguayan film director and screenwriter .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 <obj> P19 <subj> @ptr18 <obj> P27 <subj> @ptr19 @ptr20 <obj> P106 <subj> @ptr22 <obj> P106 <triplet> @ptr8 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr8 <obj> P36
Having secured the support of the Hudson 's Bay Company , he set out on a second , much longer voyage from Toronto across the Rocky Mountains to Fort Vancouver ( present - day Vancouver , Washington ) and Fort Victoria ( present day Victoria , British Columbia ) .	<triplet> @ptr28 @ptr29 <subj> @ptr34 @ptr35 @ptr36 <obj> P131 <triplet> @ptr39 @ptr40 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P137 <subj> @ptr44 @ptr45 @ptr46 @ptr47 <obj> P131 <triplet> @ptr44 @ptr45 @ptr46 @ptr47 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P112
Alioum Boukar ( born 3 January 1972 ) is a Cameroonian former professional footballer who played as a goalkeeper for several clubs , including Canon Yaoundé , Samsunspor and Istanbul spor , both in Turkey .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641 <subj> @ptr18 <obj> P413 <subj> @ptr24 @ptr25 <obj> P54 <subj> @ptr27 <obj> P54 <subj> @ptr29 @ptr30 <obj> P54 <triplet> @ptr18 <subj> @ptr13 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr10 <obj> P17 <subj> @ptr13 <obj> P641 <triplet> @ptr27 <subj> @ptr13 <obj> P641 <triplet> @ptr29 @ptr30 <subj> @ptr13 <obj> P641
Sabaoon TV is a 24 - hour entertainment television channel Pashto based in Pakistan .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P17 <triplet> @ptr10 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr10 <obj> P2936
The announcement of the Basque election prompted Galician president Alberto Núñez Feijóo to trigger a snap election in Galicia as well .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P39
It was at this stage of life his that Lee began also studying the martial art Korean of hapkido under Hwang In - Shik , who appeared with Bruce Lee in Way of the Dragon .	<triplet> @ptr18 <subj> @ptr14 @ptr15 <obj> P31 <triplet> @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P161
Unlike predecessor its , " 3D Construction II Kit " was released on three platforms : Amiga , Atari ST and MS - DOS	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr16 <obj> P400 <subj> @ptr18 @ptr19 <obj> P400
ranks Its mainly included Syrians , Lebanese , Palestinians and a hundreds few of Iraqis , Transjordanians , Bosniaks , Muslim Brothers from Egypt and Circassians .	<triplet> @ptr4 <subj> @ptr6 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr23 <obj> P530 <triplet> @ptr6 <subj> @ptr4 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr14 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr23 <obj> P530 <triplet> @ptr16 <subj> @ptr4 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr23 <obj> P530 <triplet> @ptr23 <subj> @ptr4 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <triplet> @ptr25 <subj> @ptr4 <obj> P17 <subj> @ptr14 <obj> P17 <subj> @ptr16 <obj> P17 <subj> @ptr23 <obj> P17
Jordy Tshimanga ( born 4 1996 November , ) is a basketball player Canadian professional for the Iowa Wolves of the NBA G League .	<triplet> @ptr17 @ptr18 <subj> @ptr21 @ptr22 @ptr23 <obj> P118
He made New York City debut his on 4 2006 August , playing the Beethoven Violin Concerto in Avery Fisher Hall under the baton of Osmo Vänskä .	<triplet> @ptr15 @ptr16 <subj> @ptr14 <obj> P86
He competed in three events at the 1976 Summer Olympics .	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 @ptr9 <obj> P361 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 @ptr4 <obj> P527
The Wongungarra River is a river perennial of the Mitchell River catchment , located in the Alpine region of the state Australian of Victoria .	<triplet> @ptr1 @ptr2 <subj> @ptr21 <obj> P17 <subj> @ptr23 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr21 <obj> P17 <subj> @ptr23 <obj> P131 <triplet> @ptr16 <subj> @ptr21 <obj> P17 <subj> @ptr23 <obj> P131 <triplet> @ptr21 <subj> @ptr23 <obj> P150 <triplet> @ptr23 <subj> @ptr21 <obj> P17
The Pokémon Company ( 株式会社 ポケモン , " Kabushiki gaisha Pokémon " ) is a Japanese company responsible for brand management , production , publishing , marketing and licensing of the " Pokémon " franchise , which consists of video game software , a trading card game , anime television series , films , manga , home entertainment products , merchandise , and other ventures .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr31 @ptr32 <obj> P1056 <triplet> @ptr19 @ptr20 <subj> @ptr26 <obj> P279 <triplet> @ptr26 <subj> @ptr19 @ptr20 <obj> P527 <triplet> @ptr31 @ptr32 <subj> @ptr34 <obj> P31 <subj> @ptr44 @ptr45 @ptr46 <obj> P527 <subj> @ptr48 @ptr49 @ptr50 <obj> P527 <triplet> @ptr39 @ptr40 @ptr41 <subj> @ptr0 @ptr1 @ptr2 <obj> P123 <triplet> @ptr44 @ptr45 @ptr46 <subj> @ptr31 @ptr32 <obj> P361
Lars Conrad ( born 1 1976 June ) is an freestyle swimmer holding Olympic and national record from Germany .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <subj> @ptr18 <obj> P27 <triplet> @ptr10 <subj> @ptr11 <obj> P279 <triplet> @ptr15 @ptr16 <subj> @ptr18 <obj> P17
Chris Hung ( ; born 19 1963 March ) is a enka and Hokkien pop singer Taiwanese .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P136 <triplet> @ptr13 @ptr14 <subj> @ptr11 <obj> P144
The 2008 Top League Challenge Series was the 2008 edition of the Top League Challenge Series , a - tier second rugby union competition in Japan , in which teams from leagues regionalised competed for promotion to the Top League for the 2008 – 09 season .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr25 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr25 <obj> P17 <triplet> @ptr38 @ptr39 <subj> @ptr25 <obj> P276 <triplet> @ptr42 @ptr43 @ptr44 <subj> @ptr25 <obj> P17 <subj> @ptr38 @ptr39 <obj> P3450
Partition - Saving is a disk cloning utility for Linux , Windows and DOS environments .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P366 <triplet> @ptr9 <subj> @ptr11 <obj> P737
Moder Gorob or Pride Our is a sculpture situated in front of Bangla Academy building in Dhaka , Bangladesh .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P276 <subj> @ptr18 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr16 <obj> P159 <triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P36
Hend Khaleh Rural District ( ) is a district rural ( " dehestan " ) in Tulem District , Sowme 'eh Sara County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P31 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr27 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P150 <subj> @ptr27 <obj> P131 <triplet> @ptr27 <subj> @ptr24 @ptr25 <obj> P150
Ernst Wagner - Hohenlobbese ( 15 January 1866 – 29 March 1935 ) was a German sports shooter .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr16 @ptr17 <obj> P641
RockNess was an music festival annual which took place in Scotland at Clune Farm , Dores , on the banks of Loch Ness near Inverness in the Highlands Scottish .	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P31 <triplet> @ptr21 @ptr22 <subj> @ptr10 <obj> P205 <subj> @ptr27 @ptr28 <obj> P4552 <triplet> @ptr27 @ptr28 <subj> @ptr10 <obj> P131
The 2014 Trofeo Faip – Perrel was a professional tennis tournament played on hard courts .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P31 <subj> @ptr9 <obj> P641 <triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr9 <obj> P641 <triplet> @ptr13 @ptr14 <subj> @ptr9 <obj> P641
Chhota Chhindwara , also known as Gotegaon , is a town Nagar Palika in Narsinghpur district in the state of Madhya Pradesh , India .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr23 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr23 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr20 @ptr21 <obj> P150
Shekar Baghan ( , also Romanized as Shekar Bāghān ; also known as Shafar - Baga ) is a village in Taher Gurab Rural District , in the Central District of Sowme 'eh Sara County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr36 @ptr37 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr31 @ptr32 @ptr33 @ptr34 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr36 @ptr37 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr36 @ptr37 <subj> @ptr31 @ptr32 @ptr33 @ptr34 <obj> P150 <subj> @ptr39 <obj> P131 <triplet> @ptr39 <subj> @ptr36 @ptr37 <obj> P150
According to sources within the band , the band literally had its inception near Thaikkudam Bridge at Thaikkudam , Kochi	<triplet> @ptr14 @ptr15 <subj> @ptr19 <obj> P740
The film was dubbed in Telugu as " Rajaratham " ( English : " Royal Chariot " ) with Rana Daggubati replacing Puneeth Rajkumar as the narrator .	<triplet> @ptr19 @ptr20 <subj> @ptr5 <obj> P1412
State Highway 15 ( West Bengal ) , renamed as Ahilyabai Holkar Road is a state highway in West Bengal , India	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr21 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr21 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr18 @ptr19 <obj> P150
National Valley Bank , also known as United Virginia Bank , is a bank building historic located in Staunton , Virginia .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 @ptr20 <obj> P131
Edwin Leroy Combs ( born January 1 , 1961 in Oklahoma City , Oklahoma ) is a retired professional basketball small forward who spent one season in the National Basketball Association ( NBA ) as a member of the Indiana Pacers during the 1983 – 84 season .	<triplet> @ptr1 @ptr2 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P19 <subj> @ptr28 @ptr29 @ptr30 <obj> P118 <subj> @ptr39 @ptr40 <obj> P54 <triplet> @ptr39 @ptr40 <subj> @ptr28 @ptr29 @ptr30 <obj> P118
Voters chose six representatives , or electors to the Electoral College , who voted for President and Vice President .	<triplet> @ptr15 <subj> @ptr9 @ptr10 <obj> P748 <subj> @ptr17 @ptr18 <obj> P2098 <triplet> @ptr17 @ptr18 <subj> @ptr9 @ptr10 <obj> P748
They include genera that are parasites internal or commensals of animals ( " Entamoeba " and " Endolimax " ) .	<triplet> @ptr8 <subj> @ptr5 <obj> P1889
She was also the Ghanaian Minister of Local Government and Rural Development , appointed into office by President of Ghana Nana Akuffo - Addo on 10 January 2017 to 7 January 2021 .	<triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr17 @ptr18 @ptr19 <obj> P39
1935 Rumaytha and Diwaniyya revolt or the 1935 – 1936 Shia revolts Iraqi consisted of a series of uprisings Shia tribal in the mid-Euphrates region against the authority Sunni dominated of the Kingdom of Iraq .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr32 @ptr33 @ptr34 <obj> P276
Marcel Kunz ( 24 1943 May – 22 2017 July ) was a footballer Swiss who played as a goalkeeper	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27 <subj> @ptr13 <obj> P641 <subj> @ptr19 <obj> P413 <triplet> @ptr19 <subj> @ptr13 <obj> P641
The Crunchyroll Anime Awards are awards given annually by the anime streaming service Crunchyroll to recognize the best anime of the previous year .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P1027
It achieved then best - ever result Jordan 's at the Canadian Grand Prix , when Barrichello and Irvine respectively finished second and third behind Ferrari Jean Alesi 's .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr26 @ptr27 <obj> P1346
Mortimer Dormer Leggett was a lawyer ( 19 1821 April , – 6 1896 January , ) , school administrator , professor , and a general of the Union Army during the American Civil War	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr28 @ptr29 <obj> P241 <subj> @ptr32 @ptr33 @ptr34 <obj> P607 <triplet> @ptr28 @ptr29 <subj> @ptr32 @ptr33 @ptr34 <obj> P607
Kim Sang - min ( born 23 May 1989 ) is a South Korean professional footballer who currently plays as a Defender for PS TIRA in the Liga 1	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr21 <obj> P413 <triplet> @ptr23 @ptr24 <subj> @ptr27 @ptr28 <obj> P118 <triplet> @ptr27 @ptr28 <subj> @ptr28 <obj> P2257
Scott Hosking ( born 9 March 1967 ) is a former Australian rules footballer who played with Geelong in the Victorian Football League ( VFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P641 <subj> @ptr17 <obj> P54 <triplet> @ptr17 <subj> @ptr11 @ptr12 @ptr13 <obj> P641 <subj> @ptr20 @ptr21 @ptr22 <obj> P118 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr11 @ptr12 @ptr13 <obj> P641
Farewell to the mountains or , in Italian , , is a passage famous of the VIII chapter of " The Betrothed " by Alessandro Manzoni	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr7 <obj> P407 <subj> @ptr24 @ptr25 <obj> P50 <triplet> @ptr24 @ptr25 <subj> @ptr7 <obj> P1412 <subj> @ptr19 @ptr20 @ptr21 <obj> P800
Rabbi Yeshayahu Hadari ( ) ( 1933 – 25 2018 April , ) was an scholar Israeli religious and the rosh yeshiva first of Yeshivat HaKotel , a position he held for over thirty years .	<triplet> @ptr1 @ptr2 <subj> @ptr20 @ptr21 <obj> P39
Peter Kalumba Chishala better known by his stage name P.K. Chishala , was a Zambian musician .	<triplet> @ptr9 @ptr10 <subj> @ptr14 <obj> P27
He most recently was a member of the Winnipeg Blue Bombers of the Canadian Football League	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr13 @ptr14 @ptr15 <obj> P118
Hernán Torres Oliveros ( born 18 1961 February ) is a football manager Colombian and goalkeeper retired who is the manager current of Deportes Tolima .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P413 <subj> @ptr23 @ptr24 <obj> P54
" Les Trois Cloches " ( ) is a song Swiss written in French by Jean Villard Gilles .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P407 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr13 <obj> P1412
LoveHateHero was a rock band formed in Burbank , California in 2004 by vocalist Pierrick Berube , guitarists Josh Newman and Mark Johnston , bassist Paris Bosserman , and drummer Bryan Ross .	<triplet> @ptr0 <subj> @ptr7 @ptr8 @ptr9 <obj> P740
Produced by Kartemquin Films , " The Interrupters " is directed by Steve James , director of the documentary " Hoop Dreams " , and co-produced by Alex Kotlowitz , author of " There Are No Here Children "	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr12 @ptr13 <obj> P57 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr2 @ptr3 <obj> P272 <subj> @ptr12 @ptr13 <obj> P57
RCN Corporation , originally Residential Communications Network , founded in 1993 and based in Princeton , New Jersey , was the , Washington , D.C. provider first American of telephone bundled , television cable , and internet service delivered over network its own fiber - optic local as well as dialup and DSL Internet service in the Boston , New York , eastern to consumers Pennsylvania , Chicago , and Los Angeles areas facilities - based ( " overbuild " ) .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P159 <subj> @ptr29 <obj> P1056 <triplet> @ptr52 <subj> @ptr36 @ptr37 <obj> P452 <subj> @ptr53 @ptr54 <obj> P452
Sorsk ( ; Khakas : , " Sorığ " ) is a town in the Republic of Khakassia , Russia , northwest located of Abakan	<triplet> @ptr0 <subj> @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr3 <subj> @ptr15 @ptr16 @ptr17 <obj> P2341 <subj> @ptr19 <obj> P17 <triplet> @ptr12 <subj> @ptr19 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr3 <obj> P37 <subj> @ptr19 <obj> P17 <subj> @ptr24 <obj> P36 <subj> @ptr0 <obj> P150 <triplet> @ptr19 <subj> @ptr3 <obj> P2936 <subj> @ptr15 @ptr16 @ptr17 <obj> P150 <triplet> @ptr24 <subj> @ptr3 <obj> P37 <subj> @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr19 <obj> P17
Orchard Creek is a stream in Oregon County in the Ozarks of southern Missouri .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P131 <triplet> @ptr6 @ptr7 <subj> @ptr13 <obj> P131 <triplet> @ptr10 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr6 @ptr7 <obj> P150
Sigbjørn Apeland ( born 10 May 1966 was raised in Sveio , Norway ) is a musician ( organ and Harmonium	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P19 <subj> @ptr12 <obj> P27 <subj> @ptr17 @ptr18 <obj> P1303 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P279
He competed in four events at the 1976 Summer Olympics representing the United States Virgin Islands .	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 @ptr9 <obj> P361 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 @ptr4 <obj> P527
A Fake Diamond Swindler ( ) was a 1908 comedy silent film French directed by Georges Méliès .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 @ptr11 <obj> P136 <subj> @ptr15 @ptr16 <obj> P57
At this stage early paintings his were influenced by the expressionists , especially August Macke .	<triplet> @ptr13 @ptr14 <subj> @ptr10 <obj> P135
Dashavatara of Lord Vishnu is one of the most popular concepts of Hinduism	<triplet> @ptr0 <subj> @ptr12 <obj> P1269
Prof. Olubayi Olubayi ( born 11 1960 November , in Kenya , raised in Kenya and educated at Rutgers University in the United States .	<triplet> @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P69
Andrew Lang included it in " The Red Fairy Book " .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <obj> P800 <triplet> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr0 @ptr1 <obj> P50
Evarcha is a genus of spiders in the family Salticidae ( jumping spiders ) with 85 species ( and one recognized subspecies ) distributed across the world .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr9 <obj> P171
Konakovo ( ) is a town and the center administrative of Konakovsky District in Tver Oblast , Russia , located on the bank right of Ivankovo Reservoir ( Volga River	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P1376 <subj> @ptr17 <obj> P17 <triplet> @ptr5 <subj> @ptr17 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <subj> @ptr0 <obj> P36 <triplet> @ptr14 @ptr15 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 <obj> P17
Tamarack mine is a copper mine located in Osceola north of Calumet , Michigan Township , Houghton County ,	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P1056
Riccardo Zoidl of Austria was the defending champion of the 2013 UCI Europe Tour .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P1344 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr0 @ptr1 <obj> P1346
Hussain D 'Silva Town is a small housing colony in North Nazimabad , Karachi , Pakistan .	<triplet> @ptr10 @ptr11 <subj> @ptr15 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P17
Seismic Seconds is a television series documentary that aired in the 1990s late on the National Geographic Channel .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr15 @ptr16 @ptr17 <obj> P449
