Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
( , also as Mūr Chahār ; Romanized also as Mor Chahār and Bānī Ḩājjī known ) Chahar Mur is a village . in Hamaijan Rural District , , , , Iran Fars Province Sepidan County Hamaijan District	<triplet> @ptr17 @ptr18 <subj> @ptr36 @ptr37 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr36 @ptr37 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr31 <subj> @ptr32 @ptr33 <obj> P150 <triplet> @ptr32 @ptr33 <subj> @ptr34 @ptr35 <obj> P150 <subj> @ptr31 <obj> P131 <triplet> @ptr34 @ptr35 <subj> @ptr36 @ptr37 <obj> P150 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr36 @ptr37 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr31 <obj> P17
Owing a distance short from the of the Highways Glenn and Parks interchange to location its as hospital a principal for of the in Anchorage northern communities Glenn Highway as such Chugiak , River Eagle , Eklutna and Creek Peters many , Regional Mat - Su along with the for those eligible receive there care to ( hospital ) on Joint Base - Richardson Elmendorf , serves .	<triplet> @ptr33 @ptr34 <subj> @ptr24 <obj> P131 <triplet> @ptr36 <subj> @ptr24 <obj> P131 <triplet> @ptr60 @ptr61 @ptr62 @ptr63 @ptr64 <subj> @ptr24 <obj> P131
In Division the College on campus at Stadium Bronco in Boise , Idaho they , played . games home their	<triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 @ptr12 <obj> P131
Three to Live Sundays is a budget low 1957 film noir British by Morris Ernest and starring Kieron Moore and Griffiths Jane directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P57 <subj> @ptr17 @ptr18 <obj> P161
Coufal Scott is a retired American soccer who two seasons in Soccer Major League spent goalkeeper	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P641 <subj> @ptr15 <obj> P413 <subj> @ptr11 @ptr12 @ptr13 <obj> P118 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr6 <obj> P641 <triplet> @ptr15 <subj> @ptr6 <obj> P641
, ( also as Ḩājjī Balūch also as - Khān Deh e Ḩājj Balūch and Khān Ḩājj Balūch known Khān ; in the of Hirmand County , , Iran Central District Romanized Hajji Baluch Khan is a ) village . , in Jahanabad Rural District Sistan and Baluchestan Province	<triplet> @ptr24 @ptr25 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr45 @ptr46 @ptr47 @ptr48 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr28 <subj> @ptr45 @ptr46 @ptr47 @ptr48 <obj> P150 <triplet> @ptr29 @ptr30 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr45 @ptr46 @ptr47 @ptr48 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr42 @ptr43 @ptr44 <subj> @ptr24 @ptr25 <obj> P361 <subj> @ptr45 @ptr46 @ptr47 @ptr48 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr45 @ptr46 @ptr47 @ptr48 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr28 <obj> P131
There several small that are just off the in Randesund coast including Dvergsøya , all destinations tourists popular , Randøya and , Herøya islands , . are	<triplet> @ptr12 <subj> @ptr23 <obj> P31
The ( formally Mexico the Rally Guanajuato 2017 as ) known 2017 Rally Mexico was a motor racing for cars rally that was over four days between and 12 9 2017 March held . event	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr19 @ptr20 <obj> P641
Giuseppe Paratore ( 31 1876 – 26 1967 February ) May was an Italian and politician . attorney	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P106 <subj> @ptr15 <obj> P106
on the Orpheus ( ) Moscow well as as radio national in Serbia and Poland Radio Performances of Lapshin were broadcast .	<triplet> @ptr12 <subj> @ptr14 <obj> P530 <triplet> @ptr14 <subj> @ptr12 <obj> P530
at the of Hamburg , - Erlangen Nuremberg , where he Full of Law Tax Professor in 1964 became , and where he Professor of Law Public in 1966 became Heidelberg Universities He taught . law constitutional , administrative and tax	<triplet> @ptr13 @ptr14 <subj> @ptr35 <obj> P279 <triplet> @ptr25 @ptr26 <subj> @ptr38 <obj> P527 <subj> @ptr35 <obj> P279 <triplet> @ptr36 <subj> @ptr25 @ptr26 <obj> P279 <triplet> @ptr38 <subj> @ptr25 @ptr26 <obj> P279 <triplet> @ptr40 <subj> @ptr35 <obj> P279
Blanchard John is a Canadian and producer . television director	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P106 <subj> @ptr6 <obj> P106
Syllabus der Pflanzenfamilien – ( 1892 ) is a revision . complete by Adolf Engler ( 1844 ) – 1930 of to level generic and often even further down families plant	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P50
Deorikalan is a town . census in in the of Jharkhand , India state district Palamu	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P131
Upon to States the United returning Granger , became a school high basketball and teacher education special at in Houston , Texas School Worthing High . coach	<triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr19 @ptr20 @ptr21 <obj> P131
in three events at 1976 Summer Olympics the She competed .	<triplet> @ptr1 @ptr2 <subj> @ptr4 @ptr5 @ptr6 <obj> P361 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr1 @ptr2 <obj> P527
Slíva David was a player . tennis Czech	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P641
( , also as Dīmābon ) Romanized Dimabon is a village . in Rahimabad Rural District , , , , Iran Gilan Province County Rudsar Rahimabad District	<triplet> @ptr7 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr21 @ptr22 <obj> P150 <triplet> @ptr21 @ptr22 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr20 <obj> P131 <triplet> @ptr23 @ptr24 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr20 <obj> P17
The Lithuanian Indoor Athletics Championships ( ) is an annual indoor track and field by the Athletic of Lithuania which as national championship the for the in Lithuania sport serves Federation organised , . competition	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr21 @ptr22 <obj> P279 <subj> @ptr27 <obj> P17
's The Lion Hill velvet ( " leonina ) " Peripatopsis worm is a species . of in the family Peripatopsidae worm velvet	<triplet> @ptr20 <subj> @ptr21 @ptr22 <obj> P171 <subj> @ptr19 <obj> P105
The 2011 European Diving Championships was the secondedition of the Championships European Diving and took part from 8 – 13 2011 March in Turin , Italy	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 @ptr12 <obj> P3450 <subj> @ptr23 <obj> P276 <subj> @ptr25 <obj> P17 <triplet> @ptr23 <subj> @ptr25 <obj> P17
School Fairlands Middle is a middle school . coeducational with roughly 522 between 9 and 13 aged , in 2012 in Cheddar , , England Somerset located pupils	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr21 <obj> P131
in Horizonte Belo Super Rede is headquartered	<triplet> @ptr3 @ptr4 <subj> @ptr1 @ptr2 <obj> P159
Joseph Edward Evans ( 18 1855 – 25 1938 December ) September was a British and astronomer amateur , headmaster of the in Greenwich School Royal Hospital and a Fellow of the Society Royal Astronomical schoolmaster	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 <obj> P106
on divide the Continental in Rocky Mountains the Canadian in provinces the of Columbia British and Alberta The Icefield Waputik is located . ,	<triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P17 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr16 <obj> P131 <triplet> @ptr8 <subj> @ptr13 @ptr14 <obj> P150 <subj> @ptr16 <obj> P150 <triplet> @ptr13 @ptr14 <subj> @ptr8 <obj> P17 <subj> @ptr16 <obj> P47 <triplet> @ptr16 <subj> @ptr8 <obj> P17 <subj> @ptr13 @ptr14 <obj> P47 <triplet> @ptr18 @ptr19 <subj> @ptr8 <obj> P17 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr16 <obj> P131
effect Demo is computer - based - time real in by demoscene the created demos found . visual effects	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 <obj> P279 <subj> @ptr14 <obj> P361 <subj> @ptr11 <obj> P361
The House Frederick S. Sanford is a house . historic on in Bridgewater , Connecticut Road Hat Shop Hill	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 @ptr14 <obj> P131
The di Campione Casinò was one . of 's Italy Casinos oldest , well as as the largest in the , an Italian within 's Switzerland of Ticino on the of Lugano Lake shores Canton , exclave municipality of Campione d'Italia employer	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr37 @ptr38 @ptr39 @ptr40 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr22 <subj> @ptr25 <obj> P530 <triplet> @ptr25 <subj> @ptr22 <obj> P530 <subj> @ptr27 <obj> P150 <triplet> @ptr27 <subj> @ptr25 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr22 <obj> P17 <subj> @ptr25 <obj> P17 <subj> @ptr27 <obj> P131 <triplet> @ptr37 @ptr38 @ptr39 @ptr40 <subj> @ptr22 <obj> P17
( , also as - Sūrmaq Ḩoseynābād e ; Romanized also as Soormagh Hosein Abad and - Sūrmag Ḩoseynābād e known ) Hoseynabad - e Surmaq is a village . , in in the of Neyriz County , , Iran Fars Province Central District District Rostaq Rural	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr44 @ptr45 @ptr46 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr35 @ptr36 <subj> @ptr42 @ptr43 <obj> P150 <subj> @ptr40 @ptr41 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr39 <subj> @ptr40 @ptr41 <obj> P150 <triplet> @ptr40 @ptr41 <subj> @ptr35 @ptr36 <obj> P150 <subj> @ptr39 <obj> P131 <triplet> @ptr42 @ptr43 <subj> @ptr35 @ptr36 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr44 @ptr45 @ptr46 <subj> @ptr42 @ptr43 <obj> P131 <subj> @ptr39 <obj> P17
Angela Jursitzka ( 1938 in Lípa Česká ) born is an Austrian and writer . journalist	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P19
Hall Worcester Town is the center . historic of activity civic in Worcester , Vermont	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 @ptr14 <obj> P131
Haßfurt ( ; : Hassfurt ) English is a in Bavaria , Germany , capital of the district Haßberge . town	<triplet> @ptr0 <subj> @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <subj> @ptr18 <obj> P131 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr10 <obj> P150 <triplet> @ptr18 <subj> @ptr12 <obj> P17 <subj> @ptr0 <obj> P150
The coup Malet of 1812 was an attempted in Paris , France , at I , Napoleon then campaigning in Russia , from power removing aimed . coup d'état	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr27 @ptr28 <obj> P31
in Gerik , a of Perak , Malaysia north town The campus is located	<triplet> @ptr1 <subj> @ptr5 <obj> P131 <subj> @ptr7 <obj> P17 <triplet> @ptr5 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr5 <obj> P150
Radim Kucharczyk ( 24 1979 October , ) born is a Czech professional ice hockey who with Olomouc HC in the Czech Extraliga played . player	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr17 @ptr18 <obj> P54 <triplet> @ptr17 @ptr18 <subj> @ptr11 <obj> P17 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr21 @ptr22 <obj> P118 <triplet> @ptr21 @ptr22 <subj> @ptr11 <obj> P17 <subj> @ptr13 @ptr14 <obj> P641
Catherina Paulin ( 3 1985 February ) born is a Seychellois badminton . player	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr11 <obj> P641
The Battle of Fairfield was a engagement . cavalry during the of the War American Civil Campaign Gettysburg	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 @ptr15 <obj> P361 <triplet> @ptr16 @ptr17 <subj> @ptr13 @ptr14 @ptr15 <obj> P361
Edward Embleton ( 1916 ) born was an English professional who as inside forward an played . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P641 <triplet> @ptr12 @ptr13 <subj> @ptr17 <obj> P641
The ( formally the Maurice and Paul Marciano Art Foundation ) named Marciano Art Foundation was a non-profit arts on Boulevard Wilshire in neighborhood the Mid-Wilshire of Los Angeles , California located . foundation	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr27 @ptr28 <obj> P131 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr27 @ptr28 <obj> P131 <triplet> @ptr25 <subj> @ptr27 @ptr28 <obj> P131
( , also as Zarkām Romanized ) Zarkam ; also as Kalām Zar known is a in in the Central District , of Sowme 'eh Sara County District Kasma Rural , Iran Gilan Province , . village	<triplet> @ptr7 <subj> @ptr36 <obj> P31 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr31 <subj> @ptr32 @ptr33 <obj> P150 <triplet> @ptr32 @ptr33 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P150 <subj> @ptr31 <obj> P131
Mersim Beskovic ( 16 1978 October , ) born is an American retired professional soccer . player	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P641
Hossein Rabbi ( ; 21 1947 March in zanjan ) , Iran born is an Iranian former - distance long who in 1976 Summer Olympics the in Montreal , , Canada Quebec competed runner	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <subj> @ptr22 @ptr23 @ptr24 <obj> P1344 <triplet> @ptr8 <subj> @ptr11 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr27 <obj> P276
( ) or Sorabis ) ( , the widespread Trade of Workers Art in Russia Bolshevik and later in the Soviet Union Union RABIS , was a ( a of union trade Soviet ) type in 1919 May formed . Soviet creative union	<triplet> @ptr14 @ptr15 <subj> @ptr20 @ptr21 <obj> P156 <triplet> @ptr20 @ptr21 <subj> @ptr14 @ptr15 <obj> P112 <triplet> @ptr40 @ptr41 @ptr42 <subj> @ptr20 @ptr21 <obj> P17
in Mullingar in 1982 Troy was born . , but is a of Ballynacargy , Westmeath County native	<triplet> @ptr1 <subj> @ptr15 @ptr16 <obj> P131 <triplet> @ptr13 <subj> @ptr15 @ptr16 <obj> P131 <triplet> @ptr15 @ptr16 <subj> @ptr1 <obj> P36
following split the of his previous Cool Daddy band Singer - songwriter Wilson Ross founded . ) , the band	<triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 <obj> P527
under Zauli and Sangiorgi Michele , Tommaso Minardi alongside and He initially attended . the School Faentine of Design	<triplet> @ptr6 @ptr7 <subj> @ptr16 <obj> P19
in Fletcher , Franklin County , Vermont on 17 1830 August , White was born .	<triplet> @ptr1 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P131 <triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr1 <obj> P150
on 3 2001 March , – 4 The 2001 South American Cross Country Championships took . place	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P31
Nemili itself is a town panchayat in in the of Nadu Tamil state Indian District Ranipet	<triplet> @ptr0 <subj> @ptr13 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr13 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P17 <triplet> @ptr12 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P150 <triplet> @ptr14 @ptr15 <subj> @ptr13 <obj> P17 <subj> @ptr10 @ptr11 <obj> P131
to the champions team and individual national of in the States United rifle shooting NCAA co-ed collegiate determine at competition the 13th annual The 1992 NCAA Rifle Championships were contested .	<triplet> @ptr14 <subj> @ptr12 @ptr13 <obj> P641 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr10 @ptr11 <obj> P17
to due death the of the incumbent Conservative , Harrison - Broadley Henry MP The - election by was held .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr7 <obj> P102
on 20 1852 December during Xhosa Wars the in was then now ( Lesotho ) Basutoland what The Battle of Berea took . place	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr5 @ptr6 <obj> P361
Frayssinet ( Lima Carolina Cano	<triplet> @ptr3 @ptr4 <subj> @ptr1 @ptr2 <obj> P19
to date The band has released 3 albums ( ) 2006 ( ) 2007 : " Ahoora " , " " All in Blood with You and , " Diary Awkward	<triplet> @ptr15 @ptr16 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P156 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr15 @ptr16 <obj> P155 <subj> @ptr28 @ptr29 @ptr30 <obj> P156 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P155
Arvind Solanki ( 10 1978 September ) born is an Indian . cricketer	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641
After TML ( CPBL ) with the Chinese Professional Baseball League in 2003 merged with Agan Taichung this team , merged and exchanged name its with Taipei ( later Macoto Gida ) became , which was further to Cobras Macoto changed Gida	<triplet> @ptr29 @ptr30 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P118 <triplet> @ptr38 @ptr39 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P118
while at - TV KTRK employed from Company the National Engineering Science in Houston He received . training private meteorological	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr13 <obj> P159
Durllabhganj is a town . census in the in the of the in the of West Bengal , India state district Paschim Medinipur subdivision Medinipur Sadar CD block Garhbeta III	<triplet> @ptr0 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr15 @ptr16 <obj> P150 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr23 @ptr24 @ptr25 <obj> P150 <subj> @ptr18 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr20 @ptr21 @ptr22 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr18 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr26 @ptr27 <obj> P31 <subj> @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr18 <obj> P17
It was the of 's Shirley before break the major in his career produced plays : with closing the of the theatres London to due plague bubonic in 1636 May for , where he under John Ogilby at the in Dublin Werburgh Street Theatre for four years worked Ireland Shirley , left England . last	<triplet> @ptr41 @ptr42 @ptr43 <subj> @ptr35 @ptr36 <obj> P127 <subj> @ptr40 <obj> P131
The District Johnsbury St. Main Street Historic encompasses . the center historic civic and cultural of the of Johnsbury , Vermont St. town	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P131
( "" ) Ribeirão das Neves is a Brazilian in state the of Gerais Minas located . municipality	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr13 @ptr14 <obj> P131
4b Tubulin alpha is a that in humans is by gene the TUBA4B encoded . protein	<triplet> @ptr12 <subj> @ptr10 <obj> P31
The Park Porto Ferreira State is a park state in the of Paulo São state	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P131
Cairokee is an Egyptian rock that was officially in 2003 but came to prominence with music revolutionary its following the of 2011 Revolution Egyptian to due its politically - inspired and protest following uprising the released songs lyrics launched . band	<triplet> @ptr0 <subj> @ptr4 <obj> P136
( ; also as Seguft and Seqaft ) known Shekaft is a village . in , Arzhan District , , Iran Fars Province Shiraz County , Kuh Mareh Sorkhi Rural District	<triplet> @ptr9 <subj> @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr21 @ptr22 <obj> P150 <triplet> @ptr21 @ptr22 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr20 <obj> P131 <triplet> @ptr23 @ptr24 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr20 <obj> P17
The season – 24 1923 Sheffield Shield was the season . 28th of the , the domestic - class first cricket of Australia competition Sheffield Shield	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr20 <obj> P641 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr20 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr20 <obj> P641
She is the daughter . of Polish Krzysztof Kolberger and Romantowska Anna actors	<triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 <obj> P26 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P26
Laurence Brihaye ( 2 , 1969 in - - Noode - Saint Josse ten ) September is a Belgian . rhythmic gymnast	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P19 <subj> @ptr18 <obj> P27 <subj> @ptr20 @ptr21 <obj> P641 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr18 <obj> P17
by Governor of Illinois Rauner Bruce He was appointed	<triplet> @ptr4 @ptr5 <subj> @ptr1 @ptr2 @ptr3 <obj> P39
Keiley Jillian is a from St. John 's , Newfoundland and Labrador , who was the founding artistic of of Newfoundland Fraud Artistic director . director	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr9 @ptr10 @ptr11 <obj> P131 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr5 @ptr6 @ptr7 <obj> P36
The 1977 Cairo Open was a 's men tennis on courts clay outdoor played . tournament	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P641 <triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P641
Bob Homani ( 12 1983 December ) born is a South African . cricketer	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
