Espostoa lanata ( = Wooly Espostoa ) is a species of cactus of the genus " Espostoa	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P105 <subj> @ptr15 @ptr16 <obj> P171 <triplet> @ptr15 @ptr16 <subj> @ptr14 <obj> P105
The area is situated near Ucres , at 36.901123 n , 9.97083e .	<triplet> @ptr11 <subj> @ptr8 @ptr9 <obj> P461
John Thomas Abdy ( 5 1822 July , – 25 1899 September , ) was Regius Professor of Civil Law at Cambridge University .	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P361
Mike Hintz is a defensive back former in the National Football League .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P413
Haidergarh is a town and a nagar panchayat in the Barabanki district in the state Indian of Uttar Pradesh	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr15 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr15 <obj> P17 <triplet> @ptr14 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr17 @ptr18 <obj> P150 <triplet> @ptr17 @ptr18 <subj> @ptr15 <obj> P17
He was born in Xuancheng , Anhui	<triplet> @ptr4 <subj> @ptr6 <obj> P131 <triplet> @ptr6 <subj> @ptr4 <obj> P150
He was professor of rhetoric at the lycée Charlemagne , then maître de conferences ( equivalent to docent ) at the École normale , then professor of speech Latin ( " éloquence latine " ) at the Faculté des lettres de Paris , then dean of that Faculté and finally a member ( 1832 – 65 ) of the Institut de France ( Académie des Inscriptions et Belles - Lettres , 1834 ) .	<triplet> @ptr59 @ptr60 @ptr61 <subj> @ptr62 @ptr63 @ptr64 @ptr65 @ptr66 @ptr67 @ptr68 @ptr69 <obj> P527 <triplet> @ptr62 @ptr63 @ptr64 @ptr65 @ptr66 @ptr67 @ptr68 @ptr69 <subj> @ptr59 @ptr60 @ptr61 <obj> P361
Giddawa is a village in Sri Lanka .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P17
The Canwest Canspell National Spelling Bee , later called the Postmedia Canspell National Spelling Bee , was a spelling bee annually held in Canada from 2005 – 2012 .	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr18 @ptr19 <obj> P31 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr18 @ptr19 <obj> P31
* Association for Enterprise Information * Australian Computer Society * Business Architecture Guild * Business Architecture Society * Canadian Information Processing Society * Center for Advancement for the Enterprise Architecture Profession * Data Management International ( DAMA International ) * DAMA International Education & Research Foundation * IEEE Computer Society * Industry Advisory Council ( Enterprise Architecture Shared Interest Group ) * Institute of Information Technology Professionals New Zealand * International Council on Systems Engineering * International Federation for Information Processing * International Institute of Business Analysis * National Association of State Chief Information Officers * Netherlands Architecture Forum * Network Professional Association	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr76 @ptr77 @ptr78 @ptr79 @ptr80 <obj> P463 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr76 @ptr77 @ptr78 @ptr79 @ptr80 <obj> P463
Burden Bearer is a gospel album bluegrass by Doyle Lawson and Quicksilver , released on 8 2016 July , .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P136 <subj> @ptr8 @ptr9 <obj> P175 <triplet> @ptr8 @ptr9 <subj> @ptr6 <obj> P136
The Dakar Biennale , or Dak 'Art - Biennale de l'Art Africain Contemporain , is a art exhibition major contemporary that once takes place every two years in Dakar , Senegal .	<triplet> @ptr1 @ptr2 <subj> @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr28 <subj> @ptr30 <obj> P17 <triplet> @ptr30 <subj> @ptr28 <obj> P36
Chhota Dumuria is a village in Barisal District in the Barisal Division of Bangladesh - central southern .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr6 @ptr7 <obj> P150 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P150
Sassofortino is a village in Tuscany , Italy central , administratively a frazione of the comune of Roccastrada , province of Grosseto .	<triplet> @ptr0 <subj> @ptr7 <obj> P17 <subj> @ptr12 <obj> P31 <subj> @ptr17 <obj> P131 <triplet> @ptr5 <subj> @ptr7 <obj> P17 <subj> @ptr19 @ptr20 @ptr21 <obj> P150 <triplet> @ptr7 <subj> @ptr5 <obj> P150 <triplet> @ptr12 <subj> @ptr7 <obj> P17 <subj> @ptr15 <obj> P361 <triplet> @ptr15 <subj> @ptr7 <obj> P17 <triplet> @ptr17 <subj> @ptr7 <obj> P17 <subj> @ptr15 <obj> P31 <subj> @ptr19 @ptr20 @ptr21 <obj> P131 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr5 <obj> P131 <subj> @ptr7 <obj> P17 <subj> @ptr17 <obj> P150
It was primarily used for baseball , and was the home field of the Toledo Mud Hens league minor baseball team .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr5 <obj> P641 <triplet> @ptr17 @ptr18 <subj> @ptr5 <obj> P641
VTV 1 is the channel first of VTV launched on the 7 1970 September .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P127 <triplet> @ptr7 <subj> @ptr0 @ptr1 <obj> P527
The Daily Sarhad or Sarhad Daily is an newspaper Urdu daily published in Peshawar , in the North - West Frontier Province of Pakistan	<triplet> @ptr1 @ptr2 <subj> @ptr8 <obj> P31 <triplet> @ptr9 <subj> @ptr23 <obj> P17 <triplet> @ptr13 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P1376 <subj> @ptr23 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr13 <obj> P36 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr9 <obj> P37 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P150
Gavizeh ( , also Romanized as Gavīzeh ; also known as Gavīzī ) is a village in Mir Deh Rural District , in the Central District of Saqqez County , Kurdistan Province , Iran .	<triplet> @ptr0 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr27 @ptr28 <obj> P150 <subj> @ptr33 <obj> P131 <triplet> @ptr33 <subj> @ptr30 @ptr31 <obj> P150
In 1914 it flew with a engine more powerful and modifications other as the Perry Beadle 2 T. , which was acquired by the Royal Navy Air Service at the outbreak of World War I	<triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr32 @ptr33 @ptr34 <obj> P607
Correspondingly , the embassy Malaysian in Bucharest , Romania is at the time same accredited to Greece and there a Honorary Consulate Malaysian in Athens is .	<triplet> @ptr6 <subj> @ptr8 <obj> P131 <triplet> @ptr8 <subj> @ptr6 <obj> P36 <subj> @ptr16 <obj> P530 <triplet> @ptr16 <subj> @ptr8 <obj> P530
Hong Ngai is a Macau football club , which plays in the town of Macau .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P641
Beishanichthys is an genus extinct of fish scanilepiform bony which existed in Gansu Province , China during the Triassic period early .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr12 @ptr13 <obj> P150
It premiered on 1 1828 January at the Teatro San Carlo , Naples	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr12 <obj> P131
Obaala ( or Ọbaálá in Yoruba orthography ) is a title senior in the council royal of kingdoms many of the Yoruba subgroups Central , namely : the Igbomina , Ijẹṣa and Ekiti sub-ethnics .	<triplet> @ptr0 <subj> @ptr21 <obj> P361
At extent its greatest territorial , the Sasanian Empire encompassed all of - day present Iran and Iraq , and stretched from the Mediterranean eastern ( including Anatolia and Egypt ) to parts of - day modern Pakistan as well as from parts of Arabia southern to the Caucasus and Central Asia .	<triplet> @ptr15 <subj> @ptr17 <obj> P530 <subj> @ptr37 <obj> P530 <triplet> @ptr17 <subj> @ptr15 <obj> P530 <subj> @ptr37 <obj> P530 <triplet> @ptr37 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530
El Grito sagrado is a 1954 film Argentine .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P495
It is known from Borneo and Malaysia .	<triplet> @ptr4 <subj> @ptr6 <obj> P17
campus Its main is located in Karachi , Sindh , Pakistan	<triplet> @ptr8 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr8 <obj> P150
In 2017 , Clémentine formed the band Exit Eden with three singers other female from the rock / metal scene : Amanda Somerville ( Avantasia , Trillium , HDK ) , Marina La Torraca ( who replaced Amanda in some shows of the festival season of Avantasia 2016 world tour ) and Anna newcomer Brunner .	<triplet> @ptr7 @ptr8 <subj> @ptr21 @ptr22 <obj> P527
Korím made Czech Extraliga debut his playing with HC Pardubice during the 2013 – 14 Czech Extraliga season .	<triplet> @ptr8 @ptr9 <subj> @ptr2 @ptr3 <obj> P118 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr2 @ptr3 <obj> P3450
Nicholas de la Motte ( Bar - sur - Aube 29 1755 July – Paris 6 1831 November ) , born Marc Antoine - Nicolas de la Motte , was a adventurer French known for part his as a swindler in the affair of the diamond necklace .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <obj> P19 <subj> @ptr14 <obj> P20
nic.at GmbH , based in Salzburg , is the domain name registry for the country code top - level domain .at .	<triplet> @ptr20 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P31
The Emerson – Holmes Building is a building historic at 566 Mulberry Street in Macon , Georgia that was built in 1859 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr14 @ptr15 @ptr16 <obj> P131
" Dolls ( Rock Sweet and Roll ) " ( sometimes referred to as " Dolls " or " Dolls ( Rock Sweet n Roll ) " ) is a song by band Scottish Primal Scream .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr34 @ptr35 <obj> P175
It is known from forests in Congo and Uganda .	<triplet> @ptr6 <subj> @ptr8 <obj> P47 <triplet> @ptr8 <subj> @ptr6 <obj> P47
Vallerona is a village in Tuscany , Italy central , administratively a frazione of the comune of Roccalbegna , province of Grosseto , in the area southern of Mount Amiata .	<triplet> @ptr0 <subj> @ptr7 <obj> P17 <subj> @ptr12 <obj> P31 <subj> @ptr17 <obj> P131 <triplet> @ptr5 <subj> @ptr7 <obj> P17 <subj> @ptr19 @ptr20 @ptr21 <obj> P150 <triplet> @ptr7 <subj> @ptr5 <obj> P150 <triplet> @ptr12 <subj> @ptr7 <obj> P17 <subj> @ptr15 <obj> P361 <triplet> @ptr15 <subj> @ptr7 <obj> P17 <triplet> @ptr17 <subj> @ptr7 <obj> P17 <subj> @ptr15 <obj> P31 <subj> @ptr19 @ptr20 @ptr21 <obj> P131 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr5 <obj> P131 <subj> @ptr7 <obj> P17 <subj> @ptr17 <obj> P150 <triplet> @ptr28 @ptr29 <subj> @ptr7 <obj> P17
It is known from the states Australian of Queensland , New South Wales and Victoria .	<triplet> @ptr8 <subj> @ptr10 @ptr11 @ptr12 <obj> P47 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr8 <obj> P47 <subj> @ptr14 <obj> P47 <triplet> @ptr14 <subj> @ptr10 @ptr11 @ptr12 <obj> P47
In 1958 he moved to Arizona to become a lecturer and research associate in the zoology department of the University of Arizona , in Tucson .	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr24 <obj> P159
They played home games their at Alfred A. McKethan Stadium on Gainesville , Florida campus the university 's .	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr11 @ptr12 @ptr13 <obj> P131
Tommie Creek is a stream in Polk County in the U.S. state of Missouri .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P131
The Oued er Rougga is a wadi in Tunisia southern that flows into Sabkhat al Jamm in the region Saharan of Tunisia .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31 <subj> @ptr8 <obj> P17 <subj> @ptr21 <obj> P17 <triplet> @ptr19 <subj> @ptr8 <obj> P131 <subj> @ptr21 <obj> P131
Gal Cohen ( born 14 1982 August ) is a footballer former Israeli .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P27
Nyhavn 11 is an - century 18th property overlooking the Nyhavn canal in Copenhagen central , Denmark .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P17 <triplet> @ptr10 <subj> @ptr16 <obj> P17 <triplet> @ptr13 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr13 <obj> P36
Erhard Domay ( 30 1940 April , Gießen - 25 2012 June ) was a theologian German Protestant , mainly notable as the author and editor of works several on liturgy	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
Patrick McKelvey ( born 25 1935 December ) is an cricketer English .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641
The genus is distributed in Argentina , Bolivia , Brazil , Chile , Colombia , Ecuador , Paraguay , and Peru .	<triplet> @ptr5 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr7 <subj> @ptr5 <obj> P47 <subj> @ptr9 <obj> P47 <subj> @ptr11 <obj> P47 <subj> @ptr17 <obj> P47 <subj> @ptr20 <obj> P47 <triplet> @ptr9 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr11 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr13 <subj> @ptr9 <obj> P47 <subj> @ptr15 <obj> P47 <subj> @ptr20 <obj> P47 <triplet> @ptr15 <subj> @ptr9 <obj> P530 <subj> @ptr13 <obj> P47 <subj> @ptr20 <obj> P47 <triplet> @ptr17 <subj> @ptr5 <obj> P47 <subj> @ptr7 <obj> P47 <subj> @ptr9 <obj> P47 <subj> @ptr20 <obj> P530 <triplet> @ptr20 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P47 <subj> @ptr17 <obj> P530
Pahnay Behi ( , also Romanized as Pahnāy Behī ; also known as Pahnābehī and Pahneh Behī ) is a village in Dezhkord Rural District , Sedeh District , Eqlid County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr29 @ptr30 <obj> P361 <subj> @ptr35 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr32 @ptr33 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr35 <obj> P131 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150
Barshong Gewog ( Dzongkha : བར་གཤོང་ ) is a gewog ( a village block or county ) of Tsirang District , Bhutan .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P31 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr2 @ptr3 <subj> @ptr20 <obj> P17 <triplet> @ptr8 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <subj> @ptr0 @ptr1 <obj> P150 <triplet> @ptr20 <subj> @ptr2 @ptr3 <obj> P37 <subj> @ptr17 @ptr18 <obj> P150
Marie Brûlart , " duchesse de Luynes " ( 1684 – 1763 ) , was a court official French ( " dame d' honneur " ) and friend close and confidante to queen consort Louis XV 's , Marie Leszczyńska , she attended whom at Versailles	<triplet> @ptr34 @ptr35 <subj> @ptr38 @ptr39 <obj> P26 <subj> @ptr45 <obj> P19 <triplet> @ptr38 @ptr39 <subj> @ptr34 @ptr35 <obj> P26 <subj> @ptr45 <obj> P20
It was an amulet ( " amuletum " ) with the function magical that , according to one of the sources oldest ( " Liber Juratus " ) , allowed the magician initiated to have power over all creatures except Archangels , but usually only reserved for those who can achieve the vision blessed of God and angels	<triplet> @ptr40 <subj> @ptr57 <obj> P279
Jumping Into the Abyss ( ) is a 1933 crime film German directed by Harry Piel and starring Piel , Elga Brink and Anton Pointner .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 @ptr15 <obj> P57
Anubrolu varipalem ( also known as Anubrolu Vari Palem ) is a village in the Prakasam district in the Coastal Andhra region of the state Indian of Andhra Pradesh	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr25 <obj> P17 <subj> @ptr27 <obj> P131 <triplet> @ptr19 @ptr20 <subj> @ptr25 <obj> P17 <subj> @ptr27 <obj> P131 <triplet> @ptr25 <subj> @ptr27 <obj> P150 <triplet> @ptr27 <subj> @ptr15 @ptr16 <obj> P150 <subj> @ptr25 <obj> P17
Ilipula is a genus monotypic of nursery web spiders Vietnamese containing the species single , Ilipula anguicula .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr6 @ptr7 @ptr8 <obj> P171 <triplet> @ptr15 <subj> @ptr3 <obj> P105 <subj> @ptr6 @ptr7 @ptr8 <obj> P171
Axel Julien ( born 27 1992 July , ) is a basketball player French professional JL Bourg of the LNB Pro A	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <triplet> @ptr15 @ptr16 <subj> @ptr11 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P118 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr11 <obj> P641
Sakhteman - e Shokarollah ( , also Romanized as Sākhtemān - e Shokarollah ) is a village in Khesht Rural District , Khesht District , Kazerun County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 @ptr20 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr31 <obj> P131 <triplet> @ptr31 <subj> @ptr28 @ptr29 <obj> P150
Syntomodrillia bermudensis is a species of sea snail , a mollusc marine gastropod in the family Drilliidae .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P105 <triplet> @ptr12 <subj> @ptr10 <obj> P171 <triplet> @ptr16 <subj> @ptr15 <obj> P105
Bradley Klahn ( born 20 1990 August , ) is an tennis player American professional from Poway , California .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P641 <subj> @ptr16 @ptr17 @ptr18 <obj> P19
Tang - e Monareh ( , also Romanized as Tang - e Monāreh ) is a village in Kamaraj Rural District , Kamaraj and Konartakhteh District , Kazerun County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 @ptr20 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P150 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr27 @ptr28 <obj> P150 <subj> @ptr33 <obj> P131 <triplet> @ptr33 <subj> @ptr30 @ptr31 <obj> P150
Dolneni ( ) is a village in the municipality of Dolneni , North Macedonia .	<triplet> @ptr0 <subj> @ptr5 <obj> P31 <subj> @ptr10 <obj> P131 <subj> @ptr12 @ptr13 <obj> P17 <triplet> @ptr8 <subj> @ptr12 @ptr13 <obj> P17 <triplet> @ptr10 <subj> @ptr8 <obj> P31 <subj> @ptr12 @ptr13 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P150
1998 Uganda Cup was the season 24th of the football main Ugandan	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr1 @ptr2 <obj> P3450 <subj> @ptr9 <obj> P641 <triplet> @ptr1 @ptr2 <subj> @ptr9 <obj> P641
Radoje Ljutovac ( 4 1887 September – 25 1968 November ) was a soldier Serbian from the village of Poljna , Serbia .	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P19
Tullyton , also known as the Bolling - Stewart House , is a property historic located in Greenville County near Fountain Inn , South Carolina	<triplet> @ptr0 <subj> @ptr17 @ptr18 <obj> P131
The 1985 Men 's Hockey Champions Trophy was the edition seventh of the Hockey Champions Trophy , an field hockey tournament international men 's .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr18 @ptr19 <obj> P641 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr18 @ptr19 <obj> P641
Alchemilla diademata , also known as mantle the diadem lady 's ( ) , is a species of the genus " Alchemilla " endemic to Lebanon	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 <obj> P171
Letters to Ghosts is the studio album third by singer - songwriter British Lucie Silvas .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P175
Dry Shoal , which has no population permanent human and no structures , is part of Nantucket County	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 <obj> P131
The 1994 Campeonato Argentino de Rugby was won by the selection of Buenos Aires that beat in the final the selection of Cordoba	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr2 @ptr3 <obj> P3450
Adastra Films is a film production and distribution company based in Cannes , France .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P159
Laura Annie Willson MBE ( née Buckley ) ( 15 1877 August – 17 1942 April ) was an and suffragette engineer English , who was twice imprisoned for activities her political .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 <obj> P106
Born in Chicago , Illinois , Johnny Loftus was the jockey first to win the United States Triple Crown of Thoroughbred Racing .	<triplet> @ptr6 @ptr7 <subj> @ptr2 @ptr3 @ptr4 <obj> P19
