when did Jill quit her job at starbucks ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
what ingredients I for chicken fried rice tonight need do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
WhatsApp Edward Ruiz call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
set countdown to 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
call stop and to new caller when it calls switch	[IN:SWITCH_CALL  IN:SWITCH_CALL]
me remind to chris about the flowers on at : 00 8 monday call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Start call with group - family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
spotify turn on and some jazz music play me .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Make alarm called work	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr3 SL:ALARM_NAME] IN:CREATE_ALARM]
What percent change is it that the hurricane will hit San Juan , PR ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr10 @ptr11 @ptr12 @ptr13 SL:LOCATION] IN:GET_WEATHER]
please Deborah right away call	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Set reminder to return crocs shoes tomorrow .	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
What 's Timmy 's current work address ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
which whole food karen used to work at	[IN:GET_EMPLOYER [SL:EMPLOYER @ptr1 @ptr2 SL:EMPLOYER] [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_EMPLOYER]
interested in going to the fourth event	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr5 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
my named thaw turkey timer change	[IN:UPDATE_TIMER [SL:TIMER_NAME @ptr2 @ptr3 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:UPDATE_TIMER]
The reminder on Tuesday is about my mom ?	[IN:GET_REMINDER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 SL:TODO] IN:GET_REMINDER]
set alarm for snack time	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr3 @ptr4 SL:ALARM_NAME] IN:CREATE_ALARM]
what i in Chicago do can	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
Is there a recent news heading about national parks	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
a video call Peyton Noble and Clarissa Avery Start up	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
I want to all currently set alarms delete .	[IN:DELETE_ALARM [SL:AMOUNT @ptr3 SL:AMOUNT] IN:DELETE_ALARM]
Add 20 minutes to my walking regimen	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:ADD_TIME_TIMER]
Miller call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
an alarm for five thirty am Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Answer this call from my granddad	[IN:ANSWER_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
Give me a news update on fake eclipse glasses .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
slow something Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr0 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
What for the cherry pies temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
How to fry fish	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
on the radio Turn please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set an alarm for 4 : 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
ignore calls from my domestic partners	[IN:IGNORE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
How cups of water in 2 cups quinoa	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT @ptr1 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr1 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
who available is , please	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
a reminder to watch the giants game at 5 pm set	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Begin to play Pandora now	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set timer for 1 hour 20 min	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
Tell me how many calories are in a cup of spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr8 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me remind to a family doctor call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
set an alarm for one hour	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
the rain chance for tonight What is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Message Nick and ask if he saw the photo	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's the best way to measure flour for a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set alarm for 850 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
do the Italians use spaghetti / pizza sauce on a pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE @ptr2 SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 @ptr5 @ptr6 @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is the current temp ?	[IN:GET_WEATHER  IN:GET_WEATHER]
What are the top headlines of News 12 New Jersey	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
in SF for next weekend Concerts	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
how cold is it right now	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
with the WhatsApp message reply	[IN:SEND_MESSAGE [SL:NAME_APP @ptr2 SL:NAME_APP] IN:SEND_MESSAGE]
please by 4 hours and 10 minutes make the timer longer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
to in Austin do next weekend Things	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
from Angela messages get me	[IN:GET_MESSAGE [SL:SENDER @ptr1 SL:SENDER] IN:GET_MESSAGE]
End connection	[IN:END_CALL  IN:END_CALL]
Francesco Meunier ' s grandma call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
pizza then steak more calories have Does	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
today 's breaking news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you remind me to eat breakfast tomorrow at 9 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
WhatsApp call to Emilia	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
the last track play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video from Serenity messages show me	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:SENDER @ptr2 SL:SENDER] IN:GET_MESSAGE]
Set a reminder alarm on 16 June 2019 at 6 am	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
the call on hold put	[IN:HOLD_CALL  IN:HOLD_CALL]
the of the Chess Club dinner reminder location What 's ?	[IN:GET_REMINDER_LOCATION [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:GET_REMINDER_LOCATION]
I need to display the friends on the screen please	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
June needs to be added to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
call Dylan ' s son	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
drop Jackson Miranda a line	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Can I wear sandals today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Put on the album Acid Rap	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr4 @ptr5 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
the latest on Fox this morning news What 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_SOURCE @ptr3 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What reminders do I have set for tomorrow ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
What in Kansas City tonight at 7 pm happening is	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
What type of cucumber do I use to make my own pickles	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr11 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
how lstaney davis old is	[IN:GET_AGE [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_AGE]
Shannon if she on her way is Ask	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How long is needed to make a pizza including prep and cook time	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What athlete is in current headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the about the top news story details today read me	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 @ptr5 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_STORIES_NEWS]
make a whatsapp call to Bennett	[IN:CREATE_CALL [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
call Kyleigh Alvarado WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
the for spaghetti making ingredients What are	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
you video for Roni Stoneman message record Would	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 @ptr4 SL:RECIPIENT] IN:SEND_MESSAGE]
the from the White House news today what 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
you the alarm for : 30 8 set can	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
choose itunes as my music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
how many more seconds to end	[IN:GET_TIMER  IN:GET_TIMER]
put more time on the Vacuum timer	[IN:ADD_TIME_TIMER [SL:TIMER_NAME @ptr5 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
local in Cleveland concerts Find	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
New alarm please	[IN:CREATE_ALARM  IN:CREATE_ALARM]
How many in a pickle calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES @ptr5 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
I sandals today wear Can ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
What is the weather doing	[IN:GET_WEATHER  IN:GET_WEATHER]
start a call with my family group	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ask Shannon if she is on her way	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How long i the dumplings before flipping cook do	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Whats the temperature this Saturday	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
remind the girls group about saturday dinner at 9 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
medication alarm back 5 minutes Move .	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr0 SL:ALARM_NAME] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:UPDATE_ALARM]
please the of Dawn 's work location tell me	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
emily to from school pick up Audrey this friday remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO]     [SL:LOCATION [IN:GET_LOCATION  IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
please dial Alonzo Lee right away	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
LuAnne that her at Great Adventure on Tuesday meet we'll Message .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a brownie recipe show me	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
Search for pasta recipes	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
Play some classical piano music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I don't dog food need , cancel reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 SL:TODO] IN:DELETE_REMINDER]
What with the in Melbourne weather happening 's	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
Anna Moore Mendoza call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
does Walt still work for Boeing ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYER]
set a reminder of when the library book is due	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
my reminder show me please	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr2 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
set to music stream tidal	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
proceed with reading the message	[IN:GET_MESSAGE  IN:GET_MESSAGE]
i want to call 486 - 555 - 4358 using my cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:PHONE_NUMBER] IN:CREATE_CALL]
Delete my doctor appointment reminder for Tuesday .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:DELETE_REMINDER]
Portland concerts during December	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
PLease start an alarm for 7 am .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
my alert for 20 minutes from now Set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
What is the weather doing tonight ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
What are the ingredients in a Cobb salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
When will Lily graduate ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EDUCATION_TIME]
the local in San Jose , CA news What is ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please to the current timer return	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
Add aunties to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
new messages Show	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Osvaldo 's work address Where is ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
I want to a of online is who all list see	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
any for due assignments this week reminders Are there ?	[IN:GET_REMINDER [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
timer to 1hour change	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:UPDATE_TIMER]
