Llama a Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
Recuérda me llevar el carro a un cambio de aceite el lunes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO llevar el carro a un cambio de aceite SL:TODO] [SL:DATE_TIME lunes SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Tengo recordatorios para el viernes a la noche alrededor de las 19 : 00 ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Tengo SL:PERSON_REMINDED] [SL:DATE_TIME para el viernes a la noche alrededor de las 19 : 00 SL:DATE_TIME] IN:GET_REMINDER]
Edita el recordatorio sobre el baby shower del 17 para incluir el lugar , 45 Baker Street .	[IN:UPDATE_REMINDER_LOCATION [SL:TODO baby shower SL:TODO] [SL:DATE_TIME del 17 SL:DATE_TIME] [SL:LOCATION 45 Baker Street SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
Recuérda me llamar a Débora a las 17 : 00 mañana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Débora SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME a las 17 : 00 mañana SL:DATE_TIME] IN:CREATE_REMINDER]
¿ A qué hora es mi recordatorio para encontrarme con mi mamá esta tarde ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO encontrarme con mi mamá SL:TODO] [SL:DATE_TIME esta tarde SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Quiero ver los recordatorios de mi hijo .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER ver SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED   [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION hijo SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] IN:GET_REMINDER]
Elimina el recordatorio para ir a buscar a Evey .	[IN:DELETE_REMINDER [SL:TODO buscar a Evey SL:TODO] IN:DELETE_REMINDER]
Recuérda me que mañana reserve la excursión en helicóptero de Sedona .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO reserve la excursión en helicóptero de Sedona SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito que me recuerdes hoy que le pregunte a Kenzie la dirección de la casa de su novio .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME hoy SL:DATE_TIME] [SL:TODO pregunte a Kenzie la dirección de la casa de su novio SL:TODO] IN:CREATE_REMINDER]
Recuérda me que debo programar una cita con el médico este jueves .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO programar una cita con el médico SL:TODO] [SL:DATE_TIME este jueves SL:DATE_TIME] IN:CREATE_REMINDER]
Recordatorio de la reunión con la persona organizadora de bodas dentro de un mes .	[IN:CREATE_REMINDER [SL:TODO reunión con la persona organizadora de bodas SL:TODO] [SL:DATE_TIME dentro de un mes SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me comprar boletas para el concierto apenas salgan a la venta el jueves .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   comprar   boletas   para   el   concierto   apenas   salgan   a   la   venta SL:TODO] [SL:DATE_TIME jueves SL:DATE_TIME] IN:CREATE_REMINDER]
Agrega un recordatorio para mi nueva reunión con un cliente mañana a las 13 : 00 .	[IN:CREATE_REMINDER [SL:TODO mi nueva reunión con un cliente SL:TODO] [SL:DATE_TIME mañana a las 13 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Se supone que nevará mañana . Recuérdale a las mamás de softball que sean precavidas al conducir mañana a las 6 : 30 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mamás de softball SL:PERSON_REMINDED] [SL:TODO precavidas al conducir SL:TODO] [SL:DATE_TIME mañana a las 6 : 30 SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito saber qué recordatorios tengo para el domingo .	[IN:GET_REMINDER [SL:PERSON_REMINDED Necesito SL:PERSON_REMINDED] [SL:DATE_TIME para el domingo SL:DATE_TIME] IN:GET_REMINDER]
Recuérda me llamar sobre la reparación del refrigerador mañana a las 8 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL  IN:CREATE_CALL] SL:TODO]     [SL:TODO reparación del refrigerador SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME mañana a las 8 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Programa un recordatorio para chatear con Walmart el lunes .	[IN:CREATE_REMINDER [SL:TODO chatear con Walmart SL:TODO] [SL:DATE_TIME lunes SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Tengo algún recordatorio el lunes ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Tengo SL:PERSON_REMINDED] [SL:DATE_TIME lunes SL:DATE_TIME] IN:GET_REMINDER]
Recuérda me que le envíe un correo electrónico a mi prima Sabrina el martes por la mañana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:METHOD_MESSAGE correo electrónico SL:METHOD_MESSAGE]     [SL:RECIPIENT       [IN:GET_CONTACT         [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]         [SL:TYPE_RELATION prima SL:TYPE_RELATION]         [SL:CONTACT Sabrina SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME martes por la mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me mi turno en la peluquería 15 minutos antes el miércoles .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutos antes SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO mi turno en la peluquería SL:TODO]     [SL:DATE_TIME miércoles SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me limpiar la cocina a las 15 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO limpiar la cocina SL:TODO] [SL:DATE_TIME a las 15 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me enviar una nueva copia de mi currículum a la escuela esta noche a las 21 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO enviar una nueva copia de mi currículum a la escuela SL:TODO] [SL:DATE_TIME esta noche a las 21 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que debo apagar el horno en 70 minutos .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO apagar el horno SL:TODO] [SL:DATE_TIME en 70 minutos SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que programe la reunión de maestros para las 9 : 00 del miércoles .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO programe la reunión de maestros SL:TODO] [SL:DATE_TIME para las 9 : 00 del miércoles SL:DATE_TIME] IN:CREATE_REMINDER]
Agrega una alerta 2 horas antes del partido de tenis con Ellie .	[IN:CREATE_REMINDER [SL:DATE_TIME 2 horas antes SL:DATE_TIME] [SL:TODO   [IN:GET_TODO [SL:TODO partido de tenis SL:TODO] [SL:ATTENDEE Ellie SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me esta noche que pague la factura de Verizon Wireless a la medianoche .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME esta noche SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO pague la factura de Verizon Wireless SL:TODO]     [SL:DATE_TIME a la medianoche SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
¿ Hay un recordatorio programado de que Sam comienza la escuela el 17 de agosto ?	[IN:GET_REMINDER [SL:TODO Sam comienza la escuela SL:TODO] [SL:DATE_TIME 17 de agosto SL:DATE_TIME] IN:GET_REMINDER]
Elimina la reunión con Brandon a las 9 : 00 .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO reunión SL:TODO] [SL:ATTENDEE Brandon SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME a las 9 : 00 SL:DATE_TIME] IN:DELETE_REMINDER]
Pospón una hora todos los recordatorios de mañana .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Pospón una hora SL:DATE_TIME] [SL:AMOUNT todos SL:AMOUNT] [SL:DATE_TIME de mañana SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Necesito un recordatorio hacer ejercicio mañana a las 6 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Necesito SL:PERSON_REMINDED] [SL:TODO hacer ejercicio SL:TODO] [SL:DATE_TIME mañana a las 6 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito mostrar a mis amigos en la pantalla .	[IN:GET_CONTACT [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
Déjame ver los amigos .	[IN:GET_CONTACT [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
Por favor , quiero ver a mi amigo en la pantalla .	[IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION amigo SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Hay algún cumpleaños este lunes ?	[IN:GET_CONTACT [SL:DATE_TIME este lunes SL:DATE_TIME] IN:GET_CONTACT]
¿ Quién nació el 6 de noviembre de 1969 ?	[IN:GET_CONTACT [SL:DATE_TIME 6 de noviembre de 1969 SL:DATE_TIME] IN:GET_CONTACT]
¿ Cuántos cumpleaños hay el 13 de septiembre de 1973 ?	[IN:GET_CONTACT [SL:DATE_TIME 13 de septiembre de 1973 SL:DATE_TIME] IN:GET_CONTACT]
Pon el cumpleaños próximo de la abuela Eilene Melvin Jardine en la pantalla .	[IN:GET_CONTACT [SL:CONTACT_RELATED Eilene Melvin Jardine SL:CONTACT_RELATED] [SL:TYPE_RELATION abuela SL:TYPE_RELATION] IN:GET_CONTACT]
Muéstra me los cumpleaños de los hermanos de Clotilde Vanatta .	[IN:GET_CONTACT [SL:CONTACT_RELATED Clotilde Vanatta SL:CONTACT_RELATED] [SL:TYPE_RELATION hermanos SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Para quién trabaja Sandy ?	[IN:GET_EMPLOYER [SL:CONTACT Sandy SL:CONTACT] IN:GET_EMPLOYER]
¿ Walt aún trabaja para Boeing ?	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Cuándo vino Alicia a trabajar aquí ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Alicia SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
¿ Dónde trabaja Jennifer ?	[IN:GET_EMPLOYER [SL:CONTACT Jennifer SL:CONTACT] IN:GET_EMPLOYER]
¿ Mary todavía trabaja en Google ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Está Ali trabajando para alguien en este momento ?	[IN:GET_EMPLOYER [SL:CONTACT Ali SL:CONTACT] IN:GET_EMPLOYER]
¿ Dónde trabaja Alex ?	[IN:GET_EMPLOYER [SL:CONTACT Alex SL:CONTACT] IN:GET_EMPLOYER]
¿ Quién trabaja para Raytheon ?	[IN:GET_CONTACT [SL:EMPLOYER Raytheon SL:EMPLOYER] IN:GET_CONTACT]
¿ Alguien todavía trabaja en McDonald 's ?	[IN:GET_CONTACT [SL:EMPLOYER McDonald 's SL:EMPLOYER] IN:GET_CONTACT]
¿ Ryan está trabajando en algún sitio ?	[IN:GET_EMPLOYER [SL:CONTACT Ryan SL:CONTACT] IN:GET_EMPLOYER]
¿ Conozco a alguien que trabaje en JC Penney ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Conozco SL:CONTACT_RELATED] [SL:EMPLOYER JC Penney SL:EMPLOYER] IN:GET_CONTACT]
¿ Cuántos amigos míos trabajan en St . Luke 's Hospital ?	[IN:GET_CONTACT [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:CONTACT_RELATED míos SL:CONTACT_RELATED] [SL:EMPLOYER St . Luke 's Hospital SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Rutledge RV Park ?	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Apple ?	[IN:GET_CONTACT [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Hyster Yale ?	[IN:GET_CONTACT [SL:EMPLOYER Hyster Yale SL:EMPLOYER] IN:GET_CONTACT]
¿ Cuáles de mis amigos fueron a SJSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:SCHOOL SJSU SL:SCHOOL] IN:GET_CONTACT]
¿ Quién se graduó en COTC ?	[IN:GET_CONTACT [SL:SCHOOL COTC SL:SCHOOL] IN:GET_CONTACT]
¿ A quién conozco que haya ido a Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED conozco SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
¿ Alguien se acaba de graduar de la Universidad de Colorado en Denver ?	[IN:GET_CONTACT [SL:SCHOOL Universidad de Colorado en Denver SL:SCHOOL] IN:GET_CONTACT]
¿ Cuáles de mis amigos fueron a HCC ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
¿ Alguien que yo conozca asiste a la Universidad de Oklahoma ?	[IN:GET_CONTACT [SL:CONTACT_RELATED yo SL:CONTACT_RELATED] [SL:SCHOOL Universidad de Oklahoma SL:SCHOOL] IN:GET_CONTACT]
¿ Conozco a alguien que haya ido a Pepperdine ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Conozco SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
¿ Conozco a alguien que haya ido a la Universidad de California en Berkeley ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Conozco SL:CONTACT_RELATED] [SL:SCHOOL Universidad de California en Berkeley SL:SCHOOL] IN:GET_CONTACT]
¿ Alguno de mis amigos fue a la Universidad de Georgia ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:SCHOOL Universidad de Georgia SL:SCHOOL] IN:GET_CONTACT]
¿ Alguien que conozco asistió a Boston College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED conozco SL:CONTACT_RELATED] [SL:SCHOOL Boston College SL:SCHOOL] IN:GET_CONTACT]
¿ Quién se graduó del Instituto de Tecnología de Georgia ?	[IN:GET_CONTACT [SL:SCHOOL Tecnología de Georgia SL:SCHOOL] IN:GET_CONTACT]
¿ Tengo familiares en San Francisco ?	[IN:GET_CONTACT [SL:TYPE_RELATION familiares SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
¿ Tengo amigos en Boston ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Tengo SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:LOCATION Boston SL:LOCATION] IN:GET_CONTACT]
Di me quiénes son mis amigos .	[IN:GET_CONTACT [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] IN:GET_CONTACT]
Amigos de Vinnie	[IN:GET_CONTACT [SL:TYPE_RELATION Amigos SL:TYPE_RELATION] [SL:CONTACT_RELATED Vinnie SL:CONTACT_RELATED] IN:GET_CONTACT]
Amigos de Tina .	[IN:GET_CONTACT [SL:TYPE_RELATION Amigos SL:TYPE_RELATION] [SL:CONTACT_RELATED Tina SL:CONTACT_RELATED] IN:GET_CONTACT]
Amigos de Jaymes .	[IN:GET_CONTACT [SL:TYPE_RELATION Amigos SL:TYPE_RELATION] [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] IN:GET_CONTACT]
Muéstra me todos los amigos de Ibnu .	[IN:GET_CONTACT [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:CONTACT_RELATED Ibnu SL:CONTACT_RELATED] IN:GET_CONTACT]
¿ Qué tipo de pepinos uso para preparar mis propios pickles ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pepinos SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pickles SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
¿ Cómo hago galletas snickerdoodle ?	[IN:GET_RECIPES [SL:RECIPES_DISH galletas snickerdoodle SL:RECIPES_DISH] IN:GET_RECIPES]
Busca una receta de adobo .	[IN:GET_RECIPES [SL:RECIPES_DISH adobo SL:RECIPES_DISH] IN:GET_RECIPES]
¿ La ensalada de repollo lleva mayonesa ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH repollo SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT mayonesa SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Muéstra me recetas vegetarianas .	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarianas SL:RECIPES_TYPE] IN:GET_RECIPES]
Di me una receta de hamburguesas sin carne .	[IN:GET_RECIPES [SL:RECIPES_TYPE sin carne SL:RECIPES_TYPE] [SL:RECIPES_DISH hamburguesas SL:RECIPES_DISH] IN:GET_RECIPES]
Encuentra una receta económica de ziti .	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE económica SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ziti SL:RECIPES_DISH] IN:GET_RECIPES]
Busca una receta de galletas de Navidad .	[IN:GET_RECIPES [SL:RECIPES_TYPE Navidad SL:RECIPES_TYPE] [SL:RECIPES_DISH galletas SL:RECIPES_DISH] IN:GET_RECIPES]
Receta de pasta .	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Opciones de postre veganos .	[IN:GET_RECIPES [SL:RECIPES_TYPE veganos SL:RECIPES_TYPE] [SL:RECIPES_MEAL postre SL:RECIPES_MEAL] IN:GET_RECIPES]
¿ Cómo se hace el pastel de manzanas ?	[IN:GET_RECIPES [SL:RECIPES_DISH pastel de manzanas SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cómo preparar galletas con chips de chocolate veganas ?	[IN:GET_RECIPES [SL:RECIPES_TYPE veganas SL:RECIPES_TYPE] [SL:RECIPES_DISH galletas con chips de chocolate SL:RECIPES_DISH] IN:GET_RECIPES]
Necesito una receta de helado para perros .	[IN:IS_TRUE_RECIPES [SL:RECIPES_CUISINE helado para perros SL:RECIPES_CUISINE] IN:IS_TRUE_RECIPES]
Muéstra me platos tradicionales de China .	[IN:GET_RECIPES [SL:RECIPES_CUISINE China SL:RECIPES_CUISINE] IN:GET_RECIPES]
¿ Cómo cocino un pavo entero ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pavo SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
¿ Cuál es la diferencia entre asar y cocinar al horno ?	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD asar SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD cocinar al horno SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
¿ Cocinar con sal es muy malo para ti ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sal SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
¿ Cómo hago lasaña vegana ?	[IN:GET_RECIPES [SL:RECIPES_TYPE vegana SL:RECIPES_TYPE] [SL:RECIPES_DISH lasaña SL:RECIPES_DISH] IN:GET_RECIPES]
Busca una receta de torta que no lleve huevos .	[IN:GET_RECIPES [SL:RECIPES_TYPE no lleve huevos SL:RECIPES_TYPE] [SL:RECIPES_DISH torta SL:RECIPES_DISH] IN:GET_RECIPES]
Muéstra me una receta china .	[IN:GET_RECIPES [SL:RECIPES_TYPE china SL:RECIPES_TYPE] IN:GET_RECIPES]
¿ Cómo se hace el pan en casa ?	[IN:GET_RECIPES [SL:RECIPES_DISH pan SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD en casa SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Necesito una receta de aderezo para mil islas .	[IN:GET_RECIPES [SL:RECIPES_DISH aderezo para mil islas SL:RECIPES_DISH] IN:GET_RECIPES]
Recetas fáciles para hacer ensalada .	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE fáciles SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ensalada SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Es la harina vegana ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT harina SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegana SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
¿ La avena contiene gluten ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH avena SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
Busca una receta de pollo al curry .	[IN:GET_RECIPES [SL:RECIPES_DISH pollo al curry SL:RECIPES_DISH] IN:GET_RECIPES]
Búscame una receta francesa .	[IN:GET_RECIPES [SL:RECIPES_TYPE francesa SL:RECIPES_TYPE] IN:GET_RECIPES]
¿ A qué temperatura debo cocinar esto ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperatura SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD cocinar SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
¿ Cómo puedo preparar espaguetis ?	[IN:GET_RECIPES [SL:RECIPES_DISH espaguetis SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cuál es la mejor forma de medir la harina para una torta ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT harina SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH torta SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Receta para pan de masa madre .	[IN:GET_RECIPES [SL:RECIPES_DISH pan de masa madre SL:RECIPES_DISH] IN:GET_RECIPES]
Cantidad de tiempo para cocinar carne apropiadamente .	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT carne SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
¿ Cómo debo configurar mi horno para carne asada ?	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD horno SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH carne asada SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
¿ Qué temperatura tiene un pollo cocido ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperatura SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pollo SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Encuentra una receta que lleve espinaca .	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT espinaca SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
¿ Qué ingredientes se necesitan para hornear un pastel ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredientes SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD hornear SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pastel SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
¿ Que especias debo usar en el pollo asado ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT especias SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD asado SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT pollo SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Muéstra me una receta de salsa barbacoa desde cero .	[IN:GET_RECIPES [SL:RECIPES_DISH salsa barbacoa SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD desde cero SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Busca recetas de pollo al limón .	[IN:GET_RECIPES [SL:RECIPES_DISH pollo al limón SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cuál es la receta de las galletas con chispas de chocolate ?	[IN:GET_RECIPES [SL:RECIPES_DISH galletas con chispas de chocolate SL:RECIPES_DISH] IN:GET_RECIPES]
¿ A qué temperatura se debe cocinar la carne ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperatura SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT carne SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
¿ Cómo se hacen los rollos de langosta ?	[IN:GET_RECIPES [SL:RECIPES_DISH rollos de langosta SL:RECIPES_DISH] IN:GET_RECIPES]
Búscame algunas recetas chinas .	[IN:GET_RECIPES [SL:RECIPES_TYPE chinas SL:RECIPES_TYPE] IN:GET_RECIPES]
Avisar a mamá y papá que llegaré tarde .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT llegaré tarde SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Responde al equipo de bolos con un mensaje de video .	[IN:SEND_MESSAGE [SL:GROUP equipo de bolos SL:GROUP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Por favor , graba un mensaje de video para Gina y Sparks .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Gina SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] IN:SEND_MESSAGE]
Envía un mensaje de texto a Tony y Homero para preguntar les si están libres .	[IN:SEND_MESSAGE [SL:RECIPIENT Tony SL:RECIPIENT] [SL:RECIPIENT Homero SL:RECIPIENT] [SL:CONTENT_EXACT están libres SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envíales un mensaje a Jordan , Dan y Dana Thompson que diga que estoy en camino o algo así .	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:RECIPIENT Dan SL:RECIPIENT] [SL:RECIPIENT Dana Thompson SL:RECIPIENT] [SL:CONTENT_EXACT en camino SL:CONTENT_EXACT] IN:SEND_MESSAGE]
