peux - tu envoyer un SMS dans la discussion du club de randonnée s’ il te plait	[IN:SEND_MESSAGE [SL:GROUP club de randonnée SL:GROUP] IN:SEND_MESSAGE]
appelle Miller *	[IN:CREATE_CALL [SL:CONTACT Miller SL:CONTACT] IN:CREATE_CALL]
est - ce que tu peux enregistrer un message vidéo pour Shawna ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Shawna SL:RECIPIENT] IN:SEND_MESSAGE]
envoie un message vidéo à Ryan	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
Je veux envoyer un message vidéo à Jeremy	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Jeremy SL:RECIPIENT] IN:SEND_MESSAGE]
Envoie un message vidéo à maman .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
enregistre un message vidéo à envoyer à mes enfants	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mes SL:CONTACT_RELATED]     [SL:TYPE_RELATION enfants SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
message vidéo pour xander et Ace s' il te plaît	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
Enregistre maintenant le message vidéo à l' attention de Lisa .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Lisa SL:RECIPIENT] IN:SEND_MESSAGE]
Mets une alarme	[IN:CREATE_ALARM  IN:CREATE_ALARM]
prévoit une alarme pour le 5	[IN:CREATE_ALARM [SL:DATE_TIME pour le 5 SL:DATE_TIME] IN:CREATE_ALARM]
peux - tu me montrer les appels passés avec michael s' il te plaît	[IN:GET_CALL [SL:CONTACT michael SL:CONTACT] IN:GET_CALL]
mets - moi une alarme pour le 25 juin	[IN:CREATE_ALARM [SL:DATE_TIME pour le 25 juin SL:DATE_TIME] IN:CREATE_ALARM]
Quelle température fera - t - il samedi ?	[IN:GET_WEATHER [SL:DATE_TIME samedi SL:DATE_TIME] IN:GET_WEATHER]
Je veux appeler Jennifer Bernett , s' il te plaît .	[IN:CREATE_CALL [SL:CONTACT Jennifer Bernett SL:CONTACT] IN:CREATE_CALL]
Quelle sera la température aujourd'hui ?	[IN:GET_WEATHER [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Ai - je besoin d' un parapluie ce soir ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
Comment va être le temps à Devon ?	[IN:GET_WEATHER [SL:LOCATION Devon SL:LOCATION] IN:GET_WEATHER]
J' ai entendu , maintenant , arrête cette alarme agaçante .	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
J' ai besoin de deux alarmes , une pour 3 heures et l' autre pour 4 .	[IN:CREATE_ALARM [SL:AMOUNT deux SL:AMOUNT] [SL:DATE_TIME pour 3 heures SL:DATE_TIME] [SL:DATE_TIME pour 4 SL:DATE_TIME] IN:CREATE_ALARM]
Règle des alarmes à 15h30 et 18h00 tous les lundis .	[IN:CREATE_ALARM [SL:DATE_TIME à 15h30 et 18h00 tous les lundis SL:DATE_TIME] IN:CREATE_ALARM]
Programme des alarmes répétitives pour les lundis à 9h et 14h	[IN:CREATE_ALARM [SL:DATE_TIME pour les lundis à 9h et 14h SL:DATE_TIME] IN:CREATE_ALARM]
puis - je avoir une alarme de réveil sur 8 heures du matin demain	[IN:CREATE_ALARM [SL:ALARM_NAME réveil SL:ALARM_NAME] [SL:DATE_TIME sur 8 heures du matin demain SL:DATE_TIME] IN:CREATE_ALARM]
Change mon alarme pour demain après - midi .	[IN:UPDATE_ALARM [SL:DATE_TIME pour demain après - midi SL:DATE_TIME] IN:UPDATE_ALARM]
Supprime mon alarme en cours	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Je veux supprimer toutes mes alarmes programmées .	[IN:DELETE_ALARM [SL:AMOUNT toutes SL:AMOUNT] IN:DELETE_ALARM]
Continue l’ appel avec Molly	[IN:RESUME_CALL [SL:CONTACT Molly SL:CONTACT] IN:RESUME_CALL]
Continue mon appel avec Chris .	[IN:RESUME_CALL [SL:CONTACT Chris SL:CONTACT] IN:RESUME_CALL]
qui est actuellement en ligne ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Peux - tu me faire apparaître comme disponible en ligne	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Valerija est - elle en ligne ?	[IN:GET_AVAILABILITY [SL:CONTACT Valerija SL:CONTACT] IN:GET_AVAILABILITY]
À quelle heure ai - je appelé Tesco ?	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
Mets la musique des Jacquees	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Lance « Happier » de Justin Timberlake	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Happier SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
les rencontres sportives prévues à Philadelphie jeudi	[IN:GET_EVENT [SL:CATEGORY_EVENT rencontres sportives SL:CATEGORY_EVENT] [SL:LOCATION Philadelphie SL:LOCATION] [SL:DATE_TIME jeudi SL:DATE_TIME] IN:GET_EVENT]
Affiche les anniversaires des tantes	[IN:GET_CONTACT [SL:TYPE_RELATION tantes SL:TYPE_RELATION] IN:GET_CONTACT]
Rappelle - moi lundi à 9 h .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME lundi à 9 h SL:DATE_TIME] IN:CREATE_REMINDER]
Demande à Lee à quelle heure elle a besoin de moi à l' école mercredi .	[IN:SEND_MESSAGE [SL:RECIPIENT Lee SL:RECIPIENT] [SL:CONTENT_EXACT   à   quelle   heure   elle   a   besoin   de   moi   à   l'   école   mercredi SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Rappelle - moi d' acheter une bague	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO acheter une bague SL:TODO] IN:CREATE_REMINDER]
continue de lire le message	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Je voudrais parler avec Oh	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
réponds à Ripley Shelby s' il te plaît	[IN:ANSWER_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:ANSWER_CALL]
passe un coup de fil à Oh Krishna	[IN:CREATE_CALL [SL:CONTACT Oh Krishna SL:CONTACT] IN:CREATE_CALL]
j' ai besoin que Jackie soit ajouté à l' appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED Jackie SL:CONTACT_ADDED] IN:UPDATE_CALL]
Fusionne avec un autre appel	[IN:MERGE_CALL  IN:MERGE_CALL]
qui est disponible , s' il te plaît ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Qui est disponible maintenant	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Lance un appel vidéo avec mon beau - père .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mon SL:CONTACT_RELATED]     [SL:TYPE_RELATION beau - père SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Décroche tous les appels de ma belle - sœur	[IN:ANSWER_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ma SL:CONTACT_RELATED]     [SL:TYPE_RELATION belle - sœur SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
appelle mes belles - filles	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mes SL:CONTACT_RELATED]     [SL:TYPE_RELATION belles - filles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Envoie un message à Bradley 's Garage pour prévenir que je passerai prendre ma voiture demain matin .	[IN:SEND_MESSAGE [SL:RECIPIENT Bradley 's Garage SL:RECIPIENT] [SL:CONTENT_EXACT je passerai prendre ma voiture demain matin SL:CONTENT_EXACT] IN:SEND_MESSAGE]
envoie un message à la comptabilité pour traiter la facture au plus vite	[IN:SEND_MESSAGE [SL:RECIPIENT comptabilité SL:RECIPIENT] [SL:CONTENT_EXACT pour traiter la facture au plus vite SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message à Sheri , que nous nous verrons chez Gino mardi soir .	[IN:SEND_MESSAGE [SL:RECIPIENT Sheri SL:RECIPIENT] [SL:CONTENT_EXACT nous nous verrons chez Gino mardi soir SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie à Nathan un message de joyeux anniversaire	[IN:SEND_MESSAGE [SL:RECIPIENT Nathan SL:RECIPIENT] [SL:CONTENT_EXACT joyeux anniversaire SL:CONTENT_EXACT] IN:SEND_MESSAGE]
S' il te plaît envoie un message à Michelle et dis - lui que nous avons changé notre lieu de rencontre .	[IN:SEND_MESSAGE [SL:RECIPIENT Michelle SL:RECIPIENT] [SL:CONTENT_EXACT nous avons changé notre lieu de rencontre SL:CONTENT_EXACT] IN:SEND_MESSAGE]
envoie un message maman et papa et dis - leur que je vais les appeler avec facetime dans 15 minutes	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   je   vais   les   appeler   avec   facetime   dans   15   minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
rappelle - moi d' appeler mon médecin demain matin	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT mon médecin SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME demain matin SL:DATE_TIME] IN:CREATE_REMINDER]
rappelle - moi d' appeler un médecin traitant	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT un médecin traitant SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Programme un rappel pour prendre mes médicaments à 9 h du matin	[IN:CREATE_REMINDER [SL:TODO pour prendre mes médicaments SL:TODO] [SL:DATE_TIME à 9 h du matin SL:DATE_TIME] IN:CREATE_REMINDER]
Y a - t - il des rappels pour moi ?	[IN:GET_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] IN:GET_REMINDER]
Rappelle - moi d’ éteindre le four dans une heure .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO d’ éteindre le four SL:TODO] [SL:DATE_TIME dans une heure SL:DATE_TIME] IN:CREATE_REMINDER]
supprime le rappel pour décongeler le dîner	[IN:DELETE_REMINDER [SL:TODO décongeler le dîner SL:TODO] IN:DELETE_REMINDER]
Passe en revue les rappels de ce soir s' il te plaît .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Passe en revue SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME de ce soir SL:DATE_TIME] IN:GET_REMINDER]
dis - moi tous les rappels pour les achats de la rentrée	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER dis SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:AMOUNT tous SL:AMOUNT] [SL:TODO achats de la rentrée SL:TODO] IN:GET_REMINDER]
Où sont mes rappels pour les réunions de travail	[IN:GET_REMINDER [SL:PERSON_REMINDED mes SL:PERSON_REMINDED] [SL:TODO réunions de travail SL:TODO] IN:GET_REMINDER]
pour quand est - ce que j’ ai réglé mon rappel pour téléphoner au bureau	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT bureau SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
Supprime un rappel s' il te plait .	[IN:DELETE_REMINDER  IN:DELETE_REMINDER]
Efface les rappels à répétition pour mon prêt étudiant	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO prêt étudiant SL:TODO] IN:DELETE_REMINDER]
Peux - tu remonter les rappels au sujet de la fête de Scott	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER remonter SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO la fête de Scott SL:TODO] IN:GET_REMINDER]
Merci de lire le rappel concernant mon rendez - vous chez le médecin la semaine prochaine .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER lire SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO rendez - vous chez le médecin SL:TODO] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] IN:GET_REMINDER]
supprime le rappel pour la fête d' anniversaire	[IN:DELETE_REMINDER [SL:TODO fête d' anniversaire SL:TODO] IN:DELETE_REMINDER]
Crée un rappel pour couper les poils du chien et lui donner un bain ce samedi	[IN:CREATE_REMINDER [SL:TODO couper les poils du chien et lui donner un bain SL:TODO] [SL:DATE_TIME ce samedi SL:DATE_TIME] IN:CREATE_REMINDER]
J' ai une opération à San Bernardino à 10h . J' ai besoin d' un rappel 3 heures avant l' opération .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO une opération SL:TODO]     [SL:LOCATION San Bernardino SL:LOCATION]     [SL:DATE_TIME à 10h SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED J' SL:PERSON_REMINDED] [SL:DATE_TIME 3 heures avant SL:DATE_TIME] IN:CREATE_REMINDER]
Crée un rappel j' ai un entretien ce jeudi à 16 h	[IN:CREATE_REMINDER [SL:PERSON_REMINDED j' SL:PERSON_REMINDED] [SL:TODO un entretien SL:TODO] [SL:DATE_TIME ce jeudi à 16 h SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de débrancher mon cuiseur à riz après 1 heure	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO débrancher mon cuiseur à riz SL:TODO] [SL:DATE_TIME après 1 heure SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de soumettre dimanche au groupe les modifications apportées à la réglementation	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO   soumettre   au   groupe   les   modifications   apportées   à   la   réglementation SL:TODO] [SL:DATE_TIME dimanche SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi d' ajouter 2 douzaines d' œufs à ma liste de courses .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO ajouter 2 douzaines d' œufs à ma liste de courses SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de télécharger mes devoirs sur la toile avant la date limite mardi .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO télécharger mes devoirs sur la toile avant la date limite SL:TODO] [SL:DATE_TIME mardi SL:DATE_TIME] IN:CREATE_REMINDER]
Ignore tous les appels futurs de Jake .	[IN:IGNORE_CALL [SL:AMOUNT tous SL:AMOUNT] [SL:CONTACT Jake SL:CONTACT] IN:IGNORE_CALL]
Passe un appel vidéo à mon ami Sean little	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mon SL:CONTACT_RELATED]     [SL:TYPE_RELATION ami SL:TYPE_RELATION]     [SL:CONTACT Sean little SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
N'utilise pas de vidéo pour cet appel	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Passe un appel vidéo à mon père	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION père SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
règle la minuterie sur 18 ans	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur 18 ans SL:DATE_TIME] IN:CREATE_TIMER]
Quels sont les événements qui auront lieu à San Francisco ce week - end	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME ce week - end SL:DATE_TIME] IN:GET_EVENT]
Les choses à faire dans le Mississippi	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
Quelles sont les meilleures choses à faire ce week - end à Converse	[IN:GET_EVENT [SL:DATE_TIME ce week - end SL:DATE_TIME] [SL:LOCATION Converse SL:LOCATION] IN:GET_EVENT]
quand sont les promenades dans la nature en matinée	[IN:GET_EVENT [SL:DATE_TIME en matinée SL:DATE_TIME] [SL:CATEGORY_EVENT promenades dans la nature SL:CATEGORY_EVENT] IN:GET_EVENT]
endroits où aller après minuit	[IN:GET_EVENT [SL:DATE_TIME après minuit SL:DATE_TIME] IN:GET_EVENT]
Les concerts de guitare à Dallas la semaine prochaine	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts de guitare SL:CATEGORY_EVENT] [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME semaine prochaine SL:DATE_TIME] IN:GET_EVENT]
Que se passe - t - il à la Saint - Sylvestre	[IN:GET_EVENT [SL:DATE_TIME à la Saint - Sylvestre SL:DATE_TIME] IN:GET_EVENT]
Tu connais le numéro de Tim ?	[IN:GET_CONTACT_METHOD [SL:CONTACT Tim SL:CONTACT] [SL:CONTACT_METHOD numéro SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
C’est quoi le compte Twitter de Hunter ?	[IN:GET_CONTACT_METHOD [SL:CONTACT Hunter SL:CONTACT] [SL:CONTACT_METHOD Twitter SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
De quelle nationalité est George Clooney ?	[IN:GET_INFO_CONTACT [SL:CONTACT George Clooney SL:CONTACT] IN:GET_INFO_CONTACT]
qui est ian	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
Parle - moi de Pam .	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
Est - ce que Marie a toujours travaillé pour AT & T ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Marie SL:CONTACT] [SL:EMPLOYER AT & T SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Est - ce que Tim travaille encore à Golden Moon	[IN:GET_EMPLOYER [SL:CONTACT Tim SL:CONTACT] [SL:EMPLOYER Golden Moon SL:EMPLOYER] IN:GET_EMPLOYER]
Quand Andrew a - t - il commencé à travailler à Verizon ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Dans quelle université est - ce que Ryan étudie ?	[IN:GET_UNDERGRAD [SL:CONTACT Ryan SL:CONTACT] IN:GET_UNDERGRAD]
Quel âge a Emily ?	[IN:GET_AGE [SL:CONTACT Emily SL:CONTACT] IN:GET_AGE]
j' ai besoin de l' adresse personnelle de PJ Yap - Dianco ces jours	[IN:GET_LOCATION [SL:CONTACT PJ Yap - Dianco SL:CONTACT] IN:GET_LOCATION]
Quelle est la nouvelle adresse d' Amy	[IN:GET_LOCATION [SL:CONTACT Amy SL:CONTACT] IN:GET_LOCATION]
Quelle est l' adresse du domicile de Yolanda	[IN:GET_LOCATION [SL:CONTACT Yolanda SL:CONTACT] IN:GET_LOCATION]
Qui est employé chez Macys ?	[IN:GET_CONTACT [SL:EMPLOYER Macys SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Hugo	[IN:GET_CONTACT [SL:EMPLOYER Hugo SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille à Ashwaubenon ?	[IN:GET_CONTACT [SL:LOCATION Ashwaubenon SL:LOCATION] IN:GET_CONTACT]
Qui travaille pour le service des parcs nationaux ?	[IN:GET_CONTACT [SL:EMPLOYER service des parcs nationaux SL:EMPLOYER] IN:GET_CONTACT]
Combien de personnes connais - je qui sont allées à l' université Texas A & M ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL université Texas A & M SL:SCHOOL] IN:GET_CONTACT]
combien de personnes que je connais sont allées à l' université en Floride ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:LOCATION Floride SL:LOCATION] IN:GET_CONTACT]
trouve les amis de ma mère .	[IN:GET_CONTACT [SL:CONTACT_RELATED ma mère SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
j' ai besoin de la teneur en nutriments des céréales	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION teneur en nutriments SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH céréales SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Comment faire des lasagnes	[IN:GET_RECIPES [SL:RECIPES_DISH lasagnes SL:RECIPES_DISH] IN:GET_RECIPES]
mets les chronomètres en pause	[IN:PAUSE_TIMER  IN:PAUSE_TIMER]
Température demain matin aux environs de Dublin en Fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME demain matin SL:DATE_TIME] [SL:LOCATION Dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Température demain matin celsius	[IN:GET_WEATHER [SL:DATE_TIME demain matin SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
J' ai besoin d' une bonne recette de nuggets de poulet sans gluten	[IN:GET_RECIPES [SL:RECIPES_RATING bonne SL:RECIPES_RATING] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION sans SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_DISH nuggets de poulet SL:RECIPES_DISH] IN:GET_RECIPES]
quelles épices j’ utilise sur le poulet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE épices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH poulet SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Combien de temps faut - il faire cuire les coquilles Saint - Jacques à la poêle	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD coquilles Saint - Jacques SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH à la poêle SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
À quelle température faut - il cuire une dinde ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE température SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT dinde SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Quelles épices sont utilisées dans une soupe de taco	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE épices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH soupe de taco SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
peux - tu faire une pause maintenant ?	[IN:PAUSE_TIMER  IN:PAUSE_TIMER]
Il va faire froid demain soir .	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE froid SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME demain soir . SL:DATE_TIME] IN:GET_WEATHER]
Affiche les conditions météo pour la semaine	[IN:GET_WEATHER [SL:DATE_TIME pour la semaine SL:DATE_TIME] IN:GET_WEATHER]
Supprime ma liste de chansons pour le yoga	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
combien de temps sur ma minuterie ?	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
VA - T - IL PLEUVOIR À PALM SPRINGS LA SEMAINE PROCHAINE ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE PLEUVOIR SL:WEATHER_ATTRIBUTE] [SL:LOCATION PALM SPRINGS SL:LOCATION] [SL:DATE_TIME SEMAINE PROCHAINE SL:DATE_TIME] IN:GET_WEATHER]
active toutes les alarmes	[IN:CREATE_ALARM [SL:AMOUNT toutes SL:AMOUNT] IN:CREATE_ALARM]
arrête les alarmes	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Ai - je besoin d' un imperméable ce matin ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE imperméable SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce matin SL:DATE_TIME] IN:GET_WEATHER]
Saute cette chanson .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Joue une chanson de Cher .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Règle l' alarme à 8 h 30 .	[IN:CREATE_ALARM [SL:DATE_TIME à 8 h 30 SL:DATE_TIME] IN:CREATE_ALARM]
Ajoute dix minutes supplémentaires à la minuterie .	[IN:ADD_TIME_TIMER [SL:DATE_TIME dix minutes supplémentaires SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Est - ce que la Corée menace toujours les États - Unis ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC la Corée menace toujours les États - Unis SL:NEWS_TOPIC] IN:QUESTION_NEWS]
quel temps est prévu samedi	[IN:GET_WEATHER [SL:DATE_TIME samedi SL:DATE_TIME] IN:GET_WEATHER]
Peux - tu ajouter 30 secondes à mon chronomètre ?	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 secondes SL:DATE_TIME] [SL:METHOD_TIMER chronomètre SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Dernières nouvelles de ce matin	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Dernières SL:NEWS_REFERENCE] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:DATE_TIME de ce matin SL:DATE_TIME] IN:GET_STORIES_NEWS]
