comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
I was soooo lucky to have used photography services Marlon 's .... such a photographer creative and talented and a pleasure to work with .	R3 nsubj R2 cop R1 advmod L4 root R2 mark R1 aux L3 advcl R1 compound L2 obj L1 nmod L1 case R3 punct R2 det R1 det L11 parataxis L1 amod R1 cc L2 conj R2 cc R1 det L6 conj R1 mark L2 acl L1 obl L10 punct
The images turned out amazing .	R1 det R1 nsubj L3 root L1 compound L2 xcomp L3 punct
I definitely recommend him :)	R2 nsubj R1 advmod L3 root L1 obj L2 discourse
Meal Great	L1 root L1 amod
Happened on to this place while out of town on business , and it was great !	L1 root R3 case R2 case R1 det L4 obl R3 mark R2 case R1 case L8 advcl R1 case L2 nmod R4 punct R3 cc R2 nsubj R1 cop L15 conj L16 punct
The food was excellent and the service was terrific .	R1 det R2 nsubj R1 cop L4 root R4 cc R1 det R2 nsubj R1 cop L5 conj L6 punct
It is a cloth napkin kind of place , but I thought well worth it .	R5 nsubj R4 cop R3 det R2 compound R1 compound L6 root R1 case L2 nmod R5 punct R4 cc R1 nsubj R2 discourse R1 advmod L8 conj L1 obj L10 punct
place Friendly Efficient and overall great for people in pain chronic intractable	L1 root L1 amod L1 conj R2 cc R1 advmod L4 conj R1 case L7 nmod R1 case L2 nmod L1 amod L2 amod
place Great for people in pain chronic .	L1 root L1 amod R1 case L3 nmod R1 case L2 nmod L1 amod L7 punct
Staff is very friendly they treat you like a being human and not just another patient .	R3 nsubj R2 cop R1 advmod L4 root R1 nsubj L2 parataxis L1 obj R2 case R1 det L4 obl L1 amod R4 cc R3 advmod R2 advmod R1 det L6 conj L13 punct
Very efficient at treating pain chronic !	R1 advmod L2 root R1 mark L2 advcl L1 obj L1 amod L5 punct
The company best in Phuket for creating website and e-commerce website .	R1 det L2 root L1 amod R1 case L3 nmod R1 mark L5 acl L1 obj R2 cc R1 compound L3 conj L10 punct
, everything went smooth From meeting first with them to launch of website my and on schedule .	R2 punct R1 nsubj L3 root L1 advmod R1 case L2 obl L1 amod R1 case L3 nmod R1 case L7 obl R1 case L2 nmod L1 nmod R2 cc R1 case L13 conj L15 punct
Highly recommended for who wants to have website .	R1 advmod L2 root R1 case L2 obl L1 acl R1 mark L2 xcomp L1 obj L7 punct
Great with SEO as well .	L1 root R1 case L2 obl L3 advmod L1 fixed L5 punct
Place Great To Use The Fix appliances Plumbing Air Conditioning & Electric Problems .	L1 root L1 amod R1 mark L3 acl R1 det L5 appos L1 obj R5 compound R1 compound L2 conj R1 cc L4 conj L6 conj L13 punct
We have used them for plumbing & A / C and they are affordable and get the work done right .	R2 nsubj R1 aux L3 root L1 obj R1 case L3 obl R3 cc R2 compound R1 punct L4 conj R3 cc R2 nsubj R1 cop L11 conj R1 cc L2 conj R1 det L2 obj L3 xcomp L1 xcomp L18 punct
place Great 5 stars for sure .	L1 root L1 amod R1 nummod L3 parataxis R1 case L2 nmod L6 punct
Thanks From Bill	L1 root R1 case L2 nmod
I used Birdies for Walk Annual Against Drugs and Alcohol event our .	R1 nsubj L2 root L1 obj R7 case R6 compound L1 amod R1 case L3 nmod R1 cc L2 conj L9 obl L1 nmod L11 punct
They were very professional , neat and clean .	R3 nsubj R2 cop R1 advmod L4 root R1 punct L2 conj R1 cc L4 conj L5 punct
They came through on all of promises their and we had a day very successful .	R1 nsubj L2 root L1 advmod R1 case L3 obl R1 case L2 nmod L1 nmod R2 cc R1 nsubj L9 conj R1 det L2 obl R1 advmod L2 amod L14 punct
I will be using Bridies again .	R3 nsubj R2 aux R1 aux L4 root L1 obj L2 advmod L3 punct
ONe of a few .	L1 root R2 case R1 det L3 nmod L4 punct
Hancock s is one of four fabric stores in Fort Smith .	R3 nsubj L1 case R1 cop L4 root R3 case R2 nummod R1 compound L4 nmod R2 case R1 compound L3 nmod L8 punct
We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .	R1 nsubj L2 root R1 compound L2 obj R4 punct R2 advmod R1 case R1 compound L5 conj R1 punct L7 conj R3 punct R2 cc R1 compound L11 conj R2 advmod R1 case L16 obl L17 punct
They do have a selection good of fabric and notions .	R2 nsubj R1 aux L3 root R1 det L2 obj L1 amod R1 case L3 nmod R1 cc L2 conj L8 punct
It was ok , management nice , they let us check in early , but the place was old .	R2 nsubj R1 cop L3 root L1 punct L2 list L1 amod L4 punct R1 nsubj L6 list L1 obj L2 xcomp L1 compound L2 advmod R5 punct R4 cc R1 det R2 nsubj R1 cop L16 conj L17 punct
It was clean , but dumpy just a little .	R2 nsubj R1 cop L3 root R2 punct R1 cc L3 conj R2 advmod R1 det L3 obl L7 punct
Lots of room for rig big parking .	L1 root R1 case L2 nmod R3 case R2 compound L1 amod L4 nmod L7 punct
Hard to get into though because of road construction .	L1 root R1 mark L2 ccomp L1 obl L4 advmod R3 case L1 fixed R1 compound L8 obl L9 punct
I 'll admit I was n't expecting much from this place , but they really did do a job good .	R2 nsubj R1 aux L3 root R3 nsubj R2 aux R1 advmod L4 ccomp L1 obj R2 case R1 det L4 obl R5 punct R4 cc R3 nsubj R2 advmod R1 aux L14 conj R1 det L2 obj L1 amod L18 punct
The chicken cordon - blu was tasty and came in a portion size huge for the money .	R4 det R3 compound R2 compound R1 punct R2 nsubj R1 cop L7 root R1 cc L2 conj R3 case R2 det R1 compound L4 obl L1 amod R2 case R1 det L4 nmod L11 punct
Service was slow a touch , but friendly .	R2 nsubj R1 cop L3 root R1 det L2 obl R2 punct R1 cc L5 conj L6 punct
find another place	L1 root R1 det L2 obj
Run down .	L1 root L1 compound L2 punct
, room Dark dark main .	R1 punct L2 root L1 amod L2 amod L3 amod L4 punct
No way to read / relax .	R1 det L2 root R1 mark L2 acl R1 cc L2 conj L5 punct
' ' blanket Electric on one bed did not heat .	R2 punct R1 punct R7 nsubj L1 amod R2 case R1 nummod L4 nmod R2 aux R1 advmod L10 root L1 punct
Quite cold .	R1 advmod L2 root L1 punct
would look Removing 90 % of ' sit - abouts ' in room main cleaner .	R1 aux L2 root L1 csubj R1 nummod L2 obj R4 case R3 punct R2 compound R1 punct L5 nmod L1 punct R1 case L3 nmod L1 amod L13 xcomp L14 punct
recommended	L1 root
location Excellent .	L1 root L1 amod L2 punct
sports bar Good .	R1 compound L2 root L1 amod L2 punct
Hyatt web site improved .	R2 compound R1 compound R1 nsubj L4 root L1 punct
check - out Accurate .	R2 compound R1 punct L3 root L1 amod L2 punct
Rooms clean .	R1 nsubj L2 root L1 punct
Lifts quick , clean , accurate , and correctly sized .	R1 nsubj L2 root R1 punct L2 conj R1 punct L4 conj R3 punct R2 cc R1 advmod L8 conj L9 punct
Choose this hotel over the Hilton ( which is on the block next ) .	L1 root R1 det L2 obj R2 case R1 det L5 obl R5 punct R4 nsubj R3 cop R2 case R1 det L6 acl L1 amod L2 punct L14 punct
Summary : Not cheep , but service very fast , and super friendly .	L1 root L1 punct R1 advmod L3 parataxis R2 punct R1 cc L3 conj R1 advmod L2 amod R3 punct R2 cc R1 advmod L4 conj L13 punct
Quality of work is sufficient but not outstanding .	R4 nsubj R1 case L2 nmod R1 cop L5 root R2 cc R1 advmod L3 conj L4 punct
, ask Like all oil place changes / recommend the 100 services other they have .	R1 punct L2 root R4 case R3 det R1 compound R1 compound L5 obl R1 cc L7 conj R2 det R1 nummod L10 obj L1 amod R1 nsubj L3 acl L14 punct
Will be a repeat customer with discount coupons .	R4 aux R3 cop R2 det R1 compound L5 root R2 case R1 compound L3 nmod L4 punct
criminal defense lawyer	R1 compound R1 compound L3 root
Mr. Villega is an California criminal defense lawyer exceptional .	R7 nsubj L1 flat R5 cop R4 det R3 compound R1 compound R1 compound L8 root L1 amod L2 punct
He cross examined witnesses relentlessly and had them break down and tell the truth .	R2 nsubj R1 advmod L3 root L1 obj L2 advmod R1 cc L4 conj L1 obj L2 xcomp L1 compound R1 cc L3 conj R1 det L2 obj L12 punct
, contact If you want an attorney who will defend right your Law Offices of Armando Villega	R1 punct L2 root R2 mark R1 nsubj L3 advcl R1 det L2 obj R2 nsubj R1 aux L3 acl L1 obj L1 nmod R1 compound L12 obj R1 case L2 nmod L1 flat
Checked in real late , but staff was very kind and helpful .	L1 root L1 compound R1 advmod L3 advmod R5 punct R4 cc R3 nsubj R2 cop R1 advmod L9 conj R1 cc L2 conj L12 punct
Rooms very clean and smelled very fresh .	R2 nsubj R1 advmod L3 root R1 cc L2 conj R1 advmod L2 xcomp L5 punct
I would recommend this hotel to anyone .	R2 nsubj R1 aux L3 root R1 det L2 obj R1 case L4 obl L5 punct
I loved stay my here and , I will be staying if ever in the area back here again .	R1 nsubj L2 root L1 obj L1 nmod L2 advmod R5 cc R4 punct R3 nsubj R2 aux R1 aux L9 conj R1 mark R4 advmod R2 case R1 det L3 obl L6 advcl L7 advmod L8 advmod L18 punct
Thanks for following me around the store	L1 root R1 mark L2 acl L1 obj R2 case R1 det L4 obl
Enough said .	L1 root L1 acl L2 punct
I do n't steal , I was n't acting suspiciously .	R3 nsubj R2 aux R1 advmod L4 root L1 punct R3 nsubj R2 aux R1 advmod L5 parataxis L1 advmod L7 punct
I was ready to buy a jacket new , a sweater new and a couple of belts your overpriced and I walked out because of lurking your obvious	R2 nsubj R1 cop L3 root R1 mark L2 xcomp R1 det L2 obj L1 amod R2 punct R1 det L4 conj L1 amod R2 cc R1 det L8 conj R1 case L2 nmod L1 nmod L2 amod R2 cc R1 nsubj L19 conj L1 advmod R2 case L1 fixed L4 obl L1 nmod L2 amod
meat pies Best in Canada	R1 compound L2 root L1 amod R1 case L3 nmod
, then look If you are looking for meat pies authentic British know further .	R2 punct R1 advmod L3 root R3 mark R2 nsubj R1 aux L4 advcl R2 case R1 compound L3 obl L1 amod L2 amod R1 advmod L11 advmod L12 punct
I especially like the Chicken Curry pie .	R2 nsubj R1 advmod L3 root R3 det R1 compound R1 compound L4 obj L5 punct
Food Good .	L1 root L1 amod L2 punct
The owner / baker , " Pie Guy " is a hoot to deal with as well .	R1 det R10 nsubj R1 cc L2 conj L1 punct R2 punct R1 compound L4 appos L1 punct R2 cop R1 det L12 root R1 mark L2 acl L1 obl L4 advmod L1 fixed L6 punct
Mo	L1 root
food Fantastic fresh !	L1 root L1 amod L2 amod L3 punct
What a gem neat of a restaurant in a corner one would n't expect it .	R2 det R1 det L3 root L1 amod R2 case R1 det L4 nmod R2 case R1 det L7 nmod R3 nsubj R2 aux R1 advmod L4 acl L1 obj L13 punct
Cozy , atmosphere warm , service great .	L1 root R1 punct L2 list L1 amod L2 punct L5 list L1 amod L7 punct
Most importantly , the food was outstanding .	R1 advmod R5 advmod R4 punct R1 det R2 nsubj R1 cop L7 root L1 punct
It clearly had been prepared from ingredients fresh .	R4 nsubj R3 advmod R2 aux R1 aux L5 root R1 case L2 obl L1 amod L4 punct
We 'll be back often .	R2 nsubj R1 aux L3 root L1 advmod L2 advmod L3 punct
Thanks For A Job Great	L1 root R2 case R1 det L3 nmod L1 amod
Thanks For The Service Prompt And Job Great You And Boys Your Have Done On System Our New Solar , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Job Great Thanks	L1 root R2 case R1 det L3 nmod L1 amod R1 cc L3 conj L1 amod R5 nsubj R1 cc L2 conj L1 nmod R1 aux L10 acl R1 case L2 obl L1 nmod L2 amod L3 amod L19 punct R1 det R4 nsubj R2 case R1 det L3 nmod L25 parataxis L1 xcomp R12 cc R1 det R10 nsubj R2 nsubj R1 aux L3 acl L1 advmod R3 case L1 goeswith R1 det L4 obl R1 cop L14 conj R1 punct L41 parataxis L1 amod L2 discourse
impressive truly impressive	L1 root R1 advmod L2 parataxis
I knew The time First I walked in there with teacup chihuahua puppy my I 'd be here a lot .	R1 nsubj L2 root R1 det L2 obl L1 amod R1 nsubj L3 acl R1 case L2 obl R3 case R1 compound R1 compound L6 obl L1 nmod R3 nsubj R2 aux R1 cop L16 ccomp R1 det L2 obl L19 punct
Pets Discount has employees lovely , a grooming service wonderful , and everything I need to keep dog my in condition top tip !	R1 compound R1 nsubj L3 root L1 obj L1 amod R3 punct R2 det R1 compound L5 conj L1 amod R2 punct R1 cc L9 conj R1 nsubj L2 acl R1 mark L2 xcomp L1 obj L1 nmod R1 case L4 obl L1 amod L1 amod L21 punct
service Excellent !	L1 root L1 amod L2 punct
I am so glad that we now have a nail shop good on San Mateo Avenue !	R3 nsubj R2 cop R1 advmod L4 root R3 mark R2 nsubj R1 advmod L4 ccomp R2 det R1 compound L3 obj L1 amod R3 case R2 compound L1 flat L5 nmod L13 punct
No more having to drive to San Francisco for a mani pedi great .	R1 advmod R1 advmod L3 root R1 mark L2 xcomp R1 case L2 obl L1 flat R3 case R2 det R1 compound L7 obl L1 amod L11 punct
Both Tina and Vicky are excellent .	R1 cc R4 nsubj R1 cc L2 conj R1 cop L6 root L1 punct
I will definitely refer friends my and family :)	R3 nsubj R2 aux R1 advmod L4 root L1 obj L1 nmod R1 cc L3 conj L5 discourse
great ! :P	L1 root L1 punct L2 discourse
you get a view really good of the city and there is also attractions like simulator , movies short .	R1 nsubj L2 root R1 det L2 obj R1 advmod L2 amod R2 case R1 det L5 nmod R2 cc R1 expl L10 conj L1 advmod L2 nsubj R1 case L2 nmod R1 punct L2 conj L1 amod L18 punct
Try the 360 restraunt u spin in the cn tower with a view beautiful the sky pod elevator is about an hour line up in the summer	L1 root R2 det R1 nummod L3 obj R1 nsubj L5 parataxis R3 case R2 det R1 compound L4 obl R2 case R1 det L7 obl L1 amod R3 det R1 compound R1 compound R6 nsubj R5 cop R2 advmod R1 det R2 compound R1 compound L23 parataxis R2 case R1 det L3 obl
Store GREAT Service GREAT !	L1 root L1 amod L2 conj L1 amod L4 punct
“ This store is great !!	R4 punct R1 det R2 nsubj R1 cop L5 root L1 punct
I love walking in and not being hassled .	R1 nsubj L2 root L1 xcomp L1 advmod R3 cc R2 advmod R1 aux L5 conj L7 punct
I was there when they did a raffle free in August and I won a drive hard !	R2 nsubj R1 cop L3 root R2 mark R1 nsubj L3 advcl R1 det L2 obj L1 amod R1 case L5 obl R2 cc R1 nsubj L11 conj R1 det L2 obj L1 amod L15 punct
The reason I go back is because the employees are sooooo nice . ”	R1 det R4 nsubj R1 nsubj L2 acl L1 advmod L6 root R5 mark R1 det R3 nsubj R2 cop R1 advmod L6 advcl L7 punct L8 punct
customer service Horrible .	R1 compound L2 root L1 amod L2 punct
I came in to get a gift nice for wife my .	R1 nsubj L2 root L1 advmod R1 mark L3 advcl R1 det L2 obj L1 amod R1 case L5 obl L1 nmod L10 punct
The one guy who was there , I 'm guessing was the owner , was probably the person least helpful I 've ever met .	R2 det R1 nummod R15 nsubj R2 nsubj R1 cop L3 acl R3 punct R2 nsubj R1 aux L7 appos R2 cop R1 det L3 ccomp L4 punct R3 cop R2 advmod R1 det L18 root R1 advmod L2 amod R3 nsubj R2 aux R1 advmod L6 acl L7 punct
But thankfully there are flowers shops other around Norman .	R3 cc R2 advmod R1 expl L4 root R1 compound L2 nsubj L1 amod R1 case L3 nmod L6 punct
Beauty Pure	L1 root L1 amod
What a joy to stroll off Canyon Road historic in Santa Fe into a gallery with a diversity gorgeous of art .	R2 det R1 det L3 root R1 mark L2 csubj R2 case R1 compound L3 obl L1 amod R2 case R1 compound L4 nmod R2 case R1 det L10 obl R2 case R1 det L3 nmod L1 amod R1 case L3 nmod L19 punct
metal sculptures Destiny Allison 's were favorite my .	R1 compound R5 nsubj R1 compound L2 nmod L1 case R1 cop L7 root L1 nmod L2 punct
The owner Karla is welcoming and fun .	R1 det R3 nsubj L1 appos R1 cop L5 root R1 cc L2 conj L3 punct
Give yourself the gift of visiting Winterowd Art Fine !	L1 root L1 iobj R1 det L3 obj R1 mark L2 acl R1 compound L2 obj L1 amod L9 punct
Place Great !	L1 root L1 amod L2 punct
This is one of places my favorite to eat for lunch .	R2 nsubj R1 cop L3 root R1 case L2 nmod L1 nmod L2 amod R1 mark L4 acl R1 case L2 obl L9 punct
They offer a portions good at a price great , it 's food enough to fill you up , but you do n't ever feel like you ate too much .	R1 nsubj L2 root R1 det L2 obj L1 amod R2 case R1 det L6 obl L1 amod L8 punct R2 nsubj R1 cop L11 parataxis L1 amod R1 mark L2 advcl L1 obj L2 compound R6 punct R5 cc R4 nsubj R3 aux R2 advmod R1 advmod L23 conj R2 mark R1 nsubj L3 advcl R1 advmod L2 obj L29 punct
Plus , it 's super healthy !	R5 cc R4 punct R3 nsubj R2 cop R1 advmod L6 root L1 punct
Barb does an JOB AMAZING , she is always learning things new on how to use hands her and body , to give every person an MASSAGE AWESOME , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !	R1 nsubj L2 root R1 det L2 obj L1 amod L4 punct R3 nsubj R2 aux R1 advmod L8 parataxis L1 obj L1 amod R3 mark R2 mark R1 mark L5 acl L1 obj L1 nmod R1 cc L3 conj R2 punct R1 mark L7 conj R1 det L2 iobj R1 det L4 obj L1 amod L27 punct L28 parataxis L1 obl R1 cc L3 conj R2 nsubj R1 aux L34 parataxis L1 obj L36 punct R2 nsubj R1 aux L39 parataxis R1 case L2 obl R3 nsubj R2 cop R1 det L45 parataxis R2 case R1 det L3 obl L49 punct
, this is not place If you want glass cheaply made from India and China your .	R4 punct R3 nsubj R2 cop R1 advmod L5 root R2 mark R1 nsubj L3 advcl L1 obj R1 advmod L2 amod R1 case L4 nmod R1 cc L2 conj L11 nmod L12 punct
These people only carry the glass very best American blown .	R1 det R2 nsubj R1 advmod L4 root R1 det L2 obj R1 advmod L2 amod L3 amod L4 amod L7 punct
selection Their is top notch and the staff is very knowledgable .	R4 nsubj L1 nmod R2 cop R1 compound L5 root R5 cc R1 det R3 nsubj R2 cop R1 advmod L6 conj L7 punct
Go to the Glass Looking for all smoking needs your !!!!!!!!!!	L1 root R2 case R1 det L3 obl L1 amod R3 case R2 det R1 compound L8 obl L1 nmod L10 punct
Chuck and Gretchen were very positive , and , Chuck came when Alan 's refused to work on bike my right out and saw the problem and did what mechanic Alan 's would n't do .	R5 nsubj R1 cc L2 conj R2 cop R1 advmod L6 root R4 punct R3 cc R2 punct R1 nsubj L5 conj R3 mark R2 nsubj L1 case L4 advcl R1 mark L2 xcomp R1 case L2 obl L1 nmod R1 advmod L11 advmod R1 cc L13 conj R1 det L2 obj R1 cc L17 conj L1 obj R5 nsubj L1 nmod L1 case R2 aux R1 advmod L6 acl L30 punct
He worked on it right on the back of car my .	R1 nsubj L2 root R1 case L2 obl R3 advmod R2 case R1 det L6 obl R1 case L2 nmod L1 nmod L10 punct
I am extremely pleased	R3 nsubj R2 cop R1 advmod L4 root
Quick and Cheap	L1 root R1 cc L2 conj
Walked in and was out ta there in 10 mins with a deal really good i thought i was going to be paying a lot because i had a DUI but they were able with DUI my and 22 Sr - to get me the deal best out there .	L1 root L1 advmod R1 cc L3 conj R2 case R1 case L3 obl R2 case R1 nummod L6 obl R2 case R1 det L9 obl R1 advmod L2 amod R1 nsubj L16 parataxis R2 nsubj R1 aux L3 ccomp R2 mark R1 aux L3 xcomp R1 det L2 obj R2 mark R1 nsubj L11 advcl R1 det L2 obj R3 cc R2 nsubj R1 cop L33 conj R1 case L2 obl L1 nmod R2 cc R1 nummod L4 conj L1 punct R1 mark L9 xcomp L1 iobj R1 det L3 obj L1 amod R1 advmod L3 advmod L49 punct
Is not a service office	R4 cop R3 advmod R2 det R1 compound L5 root
This is a delivery office only and does not take walk ins but they do have a blue box out front .	R4 nsubj R3 cop R2 det R1 compound L5 root L1 advmod R3 cc R2 aux R1 advmod L5 conj R1 compound L2 obj R3 cc R2 nsubj R1 aux L11 conj R2 det R1 compound L3 obj R1 advmod L5 advmod L17 punct
