llamar a Carole Gregory	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Envíale un mensaje a Cal preguntándole a cuál de sus conciertos favoritos ha asistido .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
envíale un mensaje de texto a Leeanna y házle saber que nos reuniremos a las 6 en lugar de a las 7	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Enviar mensaje a Nanette diciendo que le enviaré por correo electrónico el reporte final hoy .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envía un mensaje a mi hermana Connie diciendo que hay un recital de poesía en el parque principal	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Mándale un mensaje al trabajo para avisar de que llego tarde	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Lée me los mensajes que Stephanie me envió hoy .	[IN:GET_MESSAGE [SL:SENDER @ptr5 SL:SENDER] [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_MESSAGE]
El mensaje es ¿ todos están yendo a la discoteca ?	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
¿ Alguien me ha enviado un mensaje en la última hora ?	[IN:GET_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_MESSAGE]
Envíale un mensaje a Nora y hazle saber que llegaré tarde a recogerla del baile	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Dile a Jerry que estaré en la playa en 10 minutos	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Muéstra me los mensajes de los últimos 30 días .	[IN:GET_MESSAGE [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_MESSAGE]
enviar mensaje a Donnie y preguntar le si dejé mis lentes de sol allí	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envía un mensaje a mamá y dile que entiendo por qué tuvo que irse y que la amo .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
envía un mensaje a Steph sobre cuándo es la reunión	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
puedes escribir hola una y otra vez a Mike hasta que conteste	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr2 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
Envíale un mensaje a mi mamá para preguntar le a qué hora vendrá .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envía un mensaje preguntando a Jim si viste las cifras de la nueva previsión de ventas	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Enviar mensaje a Jacky para pedirle que venga	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Responde que sí a Taste of Seattle .	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr4 @ptr5 @ptr6 SL:TITLE_EVENT] IN:SET_RSVP_YES]
¿ Interesado en ir al lanzamiento del libro Insurgent Empire ?	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Asistiré al Festival Fierce Urgency of Now .	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TITLE_EVENT] IN:SET_RSVP_YES]
Marca que asistiré al primer evento .	[IN:SET_RSVP_YES [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SET_RSVP_YES]
Responde sí al Lanzamiento del libro Imperio Insurgente .	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TITLE_EVENT] IN:SET_RSVP_YES]
Establece mi estado como quizá para Psicodelia y Justicia social .	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr6 @ptr7 @ptr8 @ptr9 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Cambia mi estado a " No voy " por el lanzamiento del libro Insurgent Empire .	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:TITLE_EVENT] IN:SET_RSVP_NO]
Tengo interés en Katja Petrowskaja : una historia familiar entre la memoria y el olvido .	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Cambia mi estado a Asistiré a un evento con Debra Messing .	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TITLE_EVENT] IN:SET_RSVP_YES]
Me interesa ir a " An Evening with Debra Messing " .	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Configura mi estado como " Tal vez asista " para el segundo evento .	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr11 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
Cambia mi estado a me interesa el festival " Eat Drink Play Los Gatos " .	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Marca " No asistiré " en el evento " Sweet Tooth Pop - Up " .	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TITLE_EVENT] IN:SET_RSVP_NO]
Quiero ver eventos populares .	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr3 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
¿ Puedes conseguir más eventos ?	[IN:GET_EVENT  IN:GET_EVENT]
Establece mi estado como " Asistiré " para el segundo evento .	[IN:SET_RSVP_YES [SL:ORDINAL @ptr9 SL:ORDINAL] IN:SET_RSVP_YES]
Muéstra me eventos a los que respondí sí .	[IN:GET_EVENT  IN:GET_EVENT]
¿ Puedes mostrar mis eventos anteriores ?	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT @ptr3 SL:USER_ATTENDEE_EVENT] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
¿ Puedes mostrar me eventos a los que respondí si ?	[IN:GET_EVENT  IN:GET_EVENT]
¿ Cuándo empieza Bands on the Bayfront ?	[IN:GET_DATE_TIME_EVENT [SL:TITLE_EVENT @ptr3 @ptr4 @ptr5 @ptr6 SL:TITLE_EVENT] IN:GET_DATE_TIME_EVENT]
¿ Quién estará en el Olive Festival ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT @ptr5 @ptr6 SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Muéstra me otros partidos .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Muéstra me dónde queda Luminata .	[IN:GET_LOCATION [SL:TITLE_EVENT @ptr4 SL:TITLE_EVENT] IN:GET_LOCATION]
Di me cuándo empieza el segundo evento .	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL @ptr5 SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
¿ Alguien que conozca asistirá a " Brexit : What 's Next ? " ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Recomendaciones de partidos de rugby en Oakland .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
Recomiéndame eventos en Grand Rapids para febrero .	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué tipo de evento es Hocus Pocus ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT @ptr6 @ptr7 SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
¿ Qué partidos de voleibol habrá en junio ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algún partido de vóleibol el mes siguiente ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué juegos de béisbol se realizarán el jueves en San José ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr10 @ptr11 SL:LOCATION] IN:GET_EVENT]
¿ A qué partido de fútbol puedo ir el lunes ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT]
¿ Hay un partido de tenis en marzo ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algo para hacer en Atlanta este fin de semana ?	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué está pasando en Birmingham este fin de semana ?	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Cosas para hacer en Wilkes - Barre este fin de semana .	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Eventos divertidos en NJ este fin de semana .	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Eventos de deportes hoy en Atlanta .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Festivales en agosto de 2018 en Jacksonville , Florida .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_EVENT]
Conciertos sinfónicos en Memphis en febrero .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Cosas para hacer en San José .	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
Cualquier concierto en Nueva York el lunes .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Eventos en Allentown hoy	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
¿ Algo bueno que esté sucediendo en Tampa esta noche ?	[IN:GET_EVENT [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
¿ Puedo ver un concierto esta noche en Tampa ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_EVENT]
Concierto en 6th street mañana	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Eventos en Omaha este fin de semana .	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué hay para hacer esta noche ?	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Cosas para hacer en Mission Viejo hoy de noche .	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Espectáculos de comedia en Nueva York este viernes .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
Cosas para hacer en East Bay este fin de semana .	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué sucede en Bayside ?	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
recitales de anime próximamente	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Festivales de música en Las Vegas 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Cuéntame sobre los eventos sucediendo en Long Island el miércoles .	[IN:GET_EVENT [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algún concierto en Tampa mañana ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
¿ Qué puedo hacer esta noche en Nueva York ?	[IN:GET_EVENT [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué fiestas hay esta noche en Miami ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Cosas para hacer en Denver el próximo fin de semana .	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Sugiere un concierto interesante en Stamford esta noche .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
¿ Cuándo abre la feria del condado de Barren ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_EVENT]
¿ Qué eventos emocionantes hay mañana ?	[IN:GET_EVENT [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algún evento en Melbourne mañana ?	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algo para hacer hoy ?	[IN:GET_EVENT [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué sucede en Seattle esta noche ?	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué puedo hacer esta noche que no implique beber ?	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Cosas para hacer en Medford , Oregón	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
¿ Qué conciertos habrán en Phoenix este fin de semana ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algo para hacer en Birmingham mañana ?	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Cosas divertidas para hacer en Richmond el siguiente fin de semana .	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué cosas hay para hacer en LA el próximo fin de semana ?	[IN:GET_EVENT [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué hay mañana a la noche en Wadsworth ?	[IN:GET_EVENT [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Deportes en vivo en DC la semana que viene .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Eventos hoy	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_EVENT]
¿ Hay alguna muestra de arte este mes ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué hay para hacer en Havasu esta noche ?	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Cosas divertidas para hacer en Orlando esta noche	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Eventos de teatro en Toronto esta semana .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
¿ Cuáles son los programas de humor en Atlanta esta noche ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Necesito hacer cosas divertidas mientras esté en Chicago por trabajo la semana siguiente .	[IN:GET_EVENT [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_EVENT]
Eventos especiales en el centro de Baltimore este fin de semana .	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Cosas que hacer en St . Augustine la semana próxima .	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué eventos tiene Katy este mes ?	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
¿ Algún evento divertido el viernes ?	[IN:GET_EVENT [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Muéstra me cosas para hacer en Atlanta el fin de semana siguiente .	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
Qué hacer en Columbus el mes próximo .	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Espectáculos de comedia en Nueva York el fin de semana que viene .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
¿ Que sucede en Atlanta el viernes ?	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué sucederá mañana a las 16 : 00 ?	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Lugares para visitar en la mañana .	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Muéstra me espectáculos en Las Vegas .	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Algo para hacer este fin de semana .	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
¿ Se podrá hacer algo interesante mañana ?	[IN:GET_EVENT [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Cualquier cosa importante que suceda esta noche .	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Muéstra me fechas de festivales de música en 2018 .	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
¿ Qué conciertos habrá ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
¿ Que está sucediendo hoy ?	[IN:GET_EVENT  IN:GET_EVENT]
¿ Hay algún evento mañana ?	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Perdón . Crea un recordatorio para lavar la ropa .	[IN:CREATE_REMINDER [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Recuérda me a las 16 : 00 , con suerte podré evitar al tránsito a esa hora .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que tengo que ver la nueva película " Los Vengadores " el día del estreno .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:TODO] IN:CREATE_REMINDER]
