Antworte im Thread Trauzeugen - Party mit Text	[IN:SEND_MESSAGE [SL:GROUP @ptr3 @ptr4 @ptr5 SL:GROUP] IN:SEND_MESSAGE]
Stell einen Alarm auf 10 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Regnet es am Donnerstag ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Spiel diesen Interpreten nicht mehr .	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Wie ist die Vorhersage für den Strand für dieses Wochenende	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Sinkt die Temperatur heute Nacht unter den Gefrierpunkt ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 @ptr6 @ptr7 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
spiel Contempory Country	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Das neuste Album von Thomas Rhett bitte .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Spiel das älteste Album der Beatles .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Kannst du Break My Heart von Hey Violet auf Pandora abspielen ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr9 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Was ist der Trend in den lokalen Nachrichten ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY @ptr6 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
5 - Tage - Vorhersage für Orlando , Florida .	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
Wie heiß wird es morgen in Phoenix sein	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Wie heiß wird es nächste Woche in Arizona ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Timer - Countdown fortsetzen	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr0 @ptr1 @ptr2 SL:METHOD_TIMER] IN:RESUME_TIMER]
Lösch den Timer für die Pause .	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
ist es sonnig	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Ich weiß , dass es viel Regen geben wird , irgendwelche Flutwarnungen für den Landkreis ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Wie wird das Wetter heute in Disney World ? ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Springe zum dritten Lied in meiner Wiedergabeliste .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Wann können wir das nächste Mal mit Regen rechnen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Stell den Wecker auf alle 5 Minuten für 12 Minuten .	[IN:CREATE_ALARM [SL:PERIOD @ptr4 @ptr5 @ptr6 SL:PERIOD] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Was steht über die Großflächenbrände in Kalifornien in den Nachrichten ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr9 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Setze einen neuen Timer auf 30 Minuten	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
Was sind die lokalen Nachrichten - Updates	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Wie ist das Wetter in Sarasota heute ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Schalte alle gespeicherten Alarme ein	[IN:CREATE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] IN:CREATE_ALARM]
setzte das derzeitige Lied fort	[IN:RESUME_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:RESUME_MUSIC]
Wie hoch ist die Temperatur am Nordpol ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Einen Timer für 20 Minuten stellen	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
Spiel sämtliche Musik von Garth Brook .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Lassen wir den Timer um 22 : 00 Uhr klingeln .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
Wer war der Verdächtige im letzten Autobombenanschlag ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Wann soll es heute anfangen zu regnen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Soll ich eine Regenjacke mitnehmen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Was ist die Höchsttemperatur in Richmond heute ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Alarm wöchentlich einstellen zum Wecken um 6 Uhr	[IN:CREATE_ALARM [SL:PERIOD @ptr1 SL:PERIOD] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Wetter für New York	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_WEATHER]
Kann ich heute in den Pool gehen ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
Soll ich morgen einen Schirm mitnehmen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
Ich möchte 30 Minuten joggen und ich möchte , dass du einen Timer dafür einrichtest .	[IN:CREATE_TIMER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr12 SL:METHOD_TIMER] IN:CREATE_TIMER]
Spiele dieses Lied noch zweimal ab	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Bitte erstell eine neue Wiedergabeliste für mich	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Ist das ein Country - Song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Lösch bitte alle eingestellten Timer	[IN:DELETE_TIMER [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:DELETE_TIMER]
Was sind die neuesten Nachrichten zum Feuer in West Texas	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Welches sind die neuesten Nachrichten über das Ersetzen von Obamacare ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Wie lauten die aktuellen Nachrichtenschlagzeilen ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Sollte ich Sonnencreme einpacken ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Stell den Smoker - Timer auf 6 Stunden .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_TIMER]
Was gibt es in den aktuellen Nachrichten ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Spiel Doxology von Phil Wickham .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Wie heißt das Lied , das gerade gespielt wird ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Lösche den Wecker	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Beende den Timer jetzt	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
Lösch alle meine bestehenden Wecker	[IN:DELETE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] IN:DELETE_ALARM]
Irgendwelche Neuigkeiten zu den Dallas Cowboys ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Kann ich das Lied „ Less Than " von Nine Inch Nails hören ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr9 @ptr10 @ptr11 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE @ptr5 @ptr6 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Beende den Timer	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
Ich möchte das nächste Lied anhören .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Musik aus den 60ern .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr0 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Wechsel das Lied .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Countdown circa 30 Sekunden	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_TIMER]
Welche Temperatur gibt es heute Nachmittag auf Hawaii ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_WEATHER]
Wird es in den nächsten Tagen regnen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Spiel ein paar Pop - Lieder	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Wird es heute in Marana , Arizona regnen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
Halte den Timer an und starte ihn erneut	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Stell einen Wecker für morgen 21 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Sag mir , wie lange der Timer noch läuft	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
spiele die Lieder , die ich liebe	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Soll ich Shorts mitbringen	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Füge einen Timer für 25 Minuten hinzu	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
zeig mir die stündliche Temperatur für heute	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Bewerte dieses Lied mit einem Daumen nach unten	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
Wie wird das Wetter um 5 Uhr morgens sein ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Bitte verlängere den Timer um 10 Minuten	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Was sind heute die Schlagzeilen der Huffington Post ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr6 @ptr7 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Ich möchte ein Lied abspielen	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Ziehe 5 Minuten vom aktuellen Timer ab	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Verschiebe alle meine Wecker um 30 Minuten	[IN:UPDATE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:UPDATE_ALARM]
Wie wird das Wetter in San Francisco um 18 Uhr sein ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Wie viele Stunden sind es noch bis zum Weckruf	[IN:GET_ALARM  IN:GET_ALARM]
Wie viel Zeit ist auf dem Timer für meine gekochten Eier übrig ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
Starte den Timer um hochzuzählen	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
wie viele Timer habe ich bisher gestellt	[IN:GET_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:GET_TIMER]
Spiel dieses Lied nie wieder	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Schlagzeilen , bitte	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Was sind die neuesten Nachrichten über die Person , die ihr Auto in eine Menschenmenge gefahren hat	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Bitte spiele Country - Musik .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Wie viel Zeit ist von meiner Joggingeinheit noch übrig ?	[IN:GET_TIMER  IN:GET_TIMER]
Liest du mir bitte alle Schlagzeilen der aktuellen Nachrichten vor ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Verlängere meinen Timer um 10 Minuten .	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Pausiere das Lied ein bisschen	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Was sind meine lokalen Meldungen	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Aktiviere einen Timer für 25 Minuten	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
kannst du bitte meinen Timer pausieren	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Gib mir die Nachrichten über das Feuer in Oakland letztes Jahr .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Ich will Ride von Twenty One Pilots hören	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Stell einen Wecker auf 5 Uhr morgens	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Spiele einen bestimmten Rap - Künstler	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Wie viel Zeit ist noch auf dem Timer ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:GET_TIMER]
Wer hat bei dem letzten Lied die Gitarre gespielt ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Stelle den Timer für die nächsten 15 Minuten	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_TIMER]
Was sind die neuesten Nachrichten in Virginia ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Spiele eine meiner Spotify - Wiedergabelisten	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Pausiere den Timer , während ich mir den Schuh binde .	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Wie viele Sekunden sind noch auf dem Timer ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:GET_TIMER]
Wie viel Vanille muss ich hinzufügen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Enthalten Eier Protein	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Suche ein Rezept für Käsekuchen	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Wie lange dauert es , Spaghetti zu kochen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Such mir ein Rezept für Waffeln	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Welche Zutaten sind in einem Rhabarberkuchen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie lange kocht man hartgekochte Eier ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Wie lange muss man Pasta trocknen lassen	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Bei welcher Temperatur brate ich ein Huhn ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Was passt gut zu Hähnchen ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Wie lange muss eine Lasagne bei 175 Grad backen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr8 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_UNIT_MEASUREMENT @ptr6 @ptr7 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Bei welcher Temperatur sollte ich die Pizza backen ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie lange sollte ich gebackenes Hähnchen kochen ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
