what ingredients are in peach cobbler	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me to set a reminder about my science test at 7 pm remind	[IN:CREATE_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
repeating alarm every day at 7 pm Schedule	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
9 minutes more to my Floss timer add	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TIMER_NAME @ptr5 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
please me all the alarms show	[IN:GET_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:GET_ALARM]
delete all reminders for today	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:DELETE_REMINDER]
Cancel reminders for this Sunday	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:DELETE_REMINDER]
send a message saying ' can i borrow your notes from class ' to diana	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr14 SL:RECIPIENT] IN:SEND_MESSAGE]
a for 14 minutes timer and for three hours one put up	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:AMOUNT @ptr9 SL:AMOUNT] IN:CREATE_TIMER]
What times I alarms for set have do ?	[IN:GET_ALARM  IN:GET_ALARM]
i want to phone call 440 - 555 - 4980 on WhatsApp	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:PHONE_NUMBER] [SL:NAME_APP @ptr11 SL:NAME_APP] IN:CREATE_CALL]
the work buddies thread me since last weekend messaged Has	[IN:GET_MESSAGE [SL:GROUP @ptr1 @ptr2 SL:GROUP] [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_MESSAGE]
Mom about what time I at the Ace Basin triathlon in the morning arrive should Message .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
this song Name please	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
by Britney Spears songs Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
soccer to the kids activities reminder add	[IN:UPDATE_REMINDER_TODO [SL:TODO @ptr0 SL:TODO] [SL:TODO @ptr3 @ptr4 SL:TODO] IN:UPDATE_REMINDER_TODO]
on the timer 10 minutes please	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
the world news now what is	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Political Friday Night Events	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Message Mom and tell her that I understand why she had to leave and that I love her .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set work alarm for 8 : 00 am tomorrow morning .	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Any fun things to in Orlando tonight do	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Who I that 's now online know do ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
What Jack Daniels ' profession as listed was ?	[IN:GET_JOB [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_JOB]
Play some Alternative Rap music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how many reminders I this week have do ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
give Luis 's grandma Teagan Durham a call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What is my local news headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please my from to 8 p.m . on Saturday night from 7 p.m . Grace 's Family Church singing reminder change	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] [SL:TODO @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
How hot will it be ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I a for chicken fried steak recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Any thing big happening tonight	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
what time is sunset in Philly	[IN:GET_SUNSET [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_SUNSET]
the biggest today news story what was	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what time is the dawn on thursday	[IN:GET_SUNRISE [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_SUNRISE]
video for me chat Ella and Jon	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 SL:CONTACT] IN:CREATE_CALL]
I to at noon awoken be like would please	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
any to going worth in Seattle events Are there	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
I want to be reminded to file those bug reports	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
send a message to french meet thread that says talk to you later	[IN:SEND_MESSAGE [SL:GROUP @ptr4 @ptr5 SL:GROUP] [SL:CONTENT_EXACT @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Find friends who work for Hilton .	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
call partner call boyfriend with Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
Set an alarm for 9 am Friday morning	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
me of Sally friends that I am also friends with Show	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
set an alarm for 1215	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
I shorts bring Should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call number five	[IN:CREATE_CALL  IN:CREATE_CALL]
play a rock song	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Who the last presidential election in the US won	[IN:QUESTION_NEWS [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr3 @ptr4 SL:NEWS_CATEGORY] [SL:NEWS_TOPIC @ptr7 SL:NEWS_TOPIC] [SL:NEWS_TOPIC @ptr8 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
change my status to going for An Evening with Debra Messing	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TITLE_EVENT] IN:SET_RSVP_YES]
pause the timer please	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
set reminder to wake up in 10 minutes from now	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
Which friends in Chicago reside ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_CONTACT]
next weekend Things to in Atlanta do	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
Give me Bobby 's work address	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
What years did Jessie attend Barton ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr3 SL:CONTACT] [SL:SCHOOL @ptr5 SL:SCHOOL] IN:GET_EDUCATION_TIME]
the first of the album song skip	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
how long i a steak for it to be rare cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr9 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
salad bar ideas	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr0 @ptr1 SL:RECIPES_TYPE] IN:GET_RECIPES]
the for book group reminder this month delete	[IN:DELETE_REMINDER [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:DELETE_REMINDER]
's the most important for Italian dishes ingredient What	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE @ptr5 SL:RECIPES_CUISINE] [SL:METHOD_RECIPES @ptr6 SL:METHOD_RECIPES] [SL:RECIPES_ATTRIBUTE @ptr7 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
for New Mexico weather Provide .	[IN:GET_WEATHER [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_WEATHER]
What reminders are set for my concert buddies group ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr6 @ptr7 SL:PERSON_REMINDED] IN:GET_REMINDER]
How many reminders I for Carl have do ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 SL:TODO] IN:GET_REMINDER_AMOUNT]
you any Dan + Shay song play Can ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the in Chicken Masala ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Jen on Rodeo work Does	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr2 SL:EMPLOYER] IN:GET_EMPLOYER]
Play some Migos please .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is fish in protein high	[IN:IS_TRUE_RECIPES  IN:IS_TRUE_RECIPES]
How much time do I have left on my cookies ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:GET_TIMER]
how much rain can i expect later	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
if i delete one reminder can i find it again or do i need to recreate it	[IN:HELP_REMINDER  IN:HELP_REMINDER]
What is the forecast going to be like for 6 : 00 pm today in Doral ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] [SL:LOCATION @ptr15 SL:LOCATION] IN:GET_WEATHER]
Pandora open and My Everything ( Italian Edition ) on shuffle play	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
when my friends to ASU go did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_EDUCATION_TIME]
of chelsea Nanas Which on the of August 7th born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
Play Friends in Low Places on repeat	[IN:LOOP_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] IN:LOOP_MUSIC]
Reach mom .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
who invented electricity ?	[IN:GET_CONTACT  IN:GET_CONTACT]
Are we at with North Korea work	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Current european headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you Jordan and Steven text would	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:SEND_MESSAGE]
I an umbrella bring Should ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I you to this from Rita call hang up want .	[IN:END_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:END_CALL]
midnight on pandora play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr0 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How old Is tom ?	[IN:GET_AGE [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_AGE]
will i need gloves for friday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Skip to next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How much flour is in the recipe for cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES @ptr6 SL:METHOD_RECIPES] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Sam a message if she is home asking Send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
update my check on download timer to three hours	[IN:UPDATE_TIMER [SL:TIMER_NAME @ptr2 @ptr3 @ptr4 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:UPDATE_TIMER]
my timers on the screen put	[IN:GET_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:GET_TIMER]
I wanna send a video	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
my availability turn on	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Set up a reminder to send Elsa an invitation to my party tomorrow .	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
What kind of pan should I use for stir - fry recipes	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES @ptr11 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Will it rain in the next few days ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me with the about the recent in Sierra Leone mudslide news Provide	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr10 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Would you please provide details for today 's weather ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
my sunday reminders with jo what are	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:ATTENDEE @ptr4 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
How cold is it in London right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Start the timer at 8 : 05	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
Anything fun to do tomorrow evening	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Switch this voice call to video .	[IN:UPDATE_CALL  IN:UPDATE_CALL]
Give us the forecast for Canada	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Create an alarm for every Thursday at 2.15pm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Message Amy that I can make the 8 : 30 am appt Saturday June 30th	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
rain in todays forecast Is there	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
me to flowers for my mom buy Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
iheartradio as my default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Set music application as google play music for me	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr4 @ptr5 @ptr6 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
what is the weather in london ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Get me out of bed alarm for 10 am set	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
of my family any in Chicago live Does ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
Set a reminder to pick up my dry cleaning after work today	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Set my timer for 1 minute and 30 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
is it supposed to rain all week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
the best way to a cheesecake cook what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
who i in rice lake know do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_CONTACT]
disable my alarms	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
I need new alarms set for 6 : 00 pm , and 7 : 00 pm .	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:DATE_TIME] IN:CREATE_ALARM]
What 's the most popular news on CNN right now	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 @ptr4 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr7 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
tell me about Ted 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
replay all of today 's songs	[IN:REPLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
what ingredients in a cookie making involved are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who is for chat available ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Remind me to watch the presentation about comics on Saturday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Mary to this call Add .	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
