in New York tonight I What do can	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Can you me the date for ready get to ? remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Is it tonight ? below freezing	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
i want to call Trinity Nannette Bonilla	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
is the latest on the in West Texas fire news What	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr9 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
at Key Bank employees of please List	[IN:GET_CONTACT [SL:EMPLOYER @ptr1 @ptr2 SL:EMPLOYER] IN:GET_CONTACT]
Fast forward to the chorus .	[IN:FAST_FORWARD_MUSIC  IN:FAST_FORWARD_MUSIC]
: 30 9 for alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
how much time to I have left	[IN:GET_TIMER  IN:GET_TIMER]
brandon ruby a call give	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:CREATE_CALL]
set the alarm for 5 : 30 am tonight	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Start fifteen minutes for . time	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
Jay park play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
WHen Nic Columbia attend ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:SCHOOL @ptr2 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Saturday on do to the weather going ? Whats	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_WEATHER]
Play Lupe Fiasco 's latest song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
by Linkin Park One More Light to Spotify on listen to I want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr7 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Never play songs by Justin Bieber again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:REMOVE_FROM_PLAYLIST_MUSIC]
begin call with sisters	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call the grandmother of Amanda Lynn	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is the county election news what	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me from the sports of The Daily News section the headline . Read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_SOURCE @ptr5 @ptr6 @ptr7 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr10 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Weiss Edward call to I wanted	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:CREATE_CALL]
Kylie ' s mother call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell me Crys ' address	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
5th May for a alarm and it ' ' birthday call . Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr9 SL:ALARM_NAME] IN:CREATE_ALARM]
remind me to call my insurance company tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
5 pm after today it rain ? will	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
get me the Wednesday weather report for half moon bay	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_WEATHER]
at Long Silvers John Who works ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr1 @ptr2 @ptr3 SL:EMPLOYER] IN:GET_CONTACT]
Annette 's sister find	[IN:GET_CONTACT [SL:CONTACT @ptr0 SL:CONTACT] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
Resume timer now	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:RESUME_TIMER]
What concerts are happening	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
make a call to anna	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
no call Daniel Nguyen	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
by Del Rey Lana ' ' Cherry Play ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr6 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Has Malika Haydal Arturo me anything ? sent	[IN:GET_MESSAGE [SL:CONTACT @ptr1 @ptr2 @ptr3 SL:CONTACT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] IN:GET_MESSAGE]
Do any of my friends have a primary residence in New York City ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr10 @ptr11 @ptr12 SL:LOCATION] IN:GET_CONTACT]
show me some interesting shows tomorrow 's night	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Where is Lady Gaga originally from ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_LOCATION]
What is the heat index for today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Play my Spotify mix	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is the weather like this afternoon ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
weekends on he what do ? does	[IN:GET_INFO_CONTACT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
How do I double this recipe	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES @ptr5 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Tell me about Kasandra .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_INFO_CONTACT]
mom . Reach	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Whats the news about the bachelor ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me to pick up the cake at 11 am on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Did any of my friends go to Technical School ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:SCHOOL @ptr7 @ptr8 SL:SCHOOL] IN:GET_CONTACT]
next few the days in it rain ? Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set up a chore reminder	[IN:CREATE_REMINDER [SL:TODO @ptr3 SL:TODO] IN:CREATE_REMINDER]
When did Lily start at Virginia Tech ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:SCHOOL @ptr5 @ptr6 SL:SCHOOL] IN:GET_EDUCATION_TIME]
there a snow of chance today Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Remind me to take the dog to the groomers on Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
I currently have set all alarms see to I want .	[IN:GET_ALARM [SL:AMOUNT @ptr4 SL:AMOUNT] IN:GET_ALARM]
Give me a news update of the last 24 hours .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_STORIES_NEWS]
call Archer Garcia and Alyssa Brown	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
What time Thursday on the rain coming ? is	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Friday for 8 PM at a new alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
When today raining it start ? will	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How cold will it be today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Presley ' s uncle call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is it sleet or snow or rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
my daughter a message Send	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
orlando in today it raining is	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
message my brother that my plane will arrive at 6 p . m . on sunday the 5th	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
's the humidity now Yonkers in ? What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
my You aren’t done brushing until this goes off timer you it resume can	[IN:RESUME_TIMER [SL:TIMER_NAME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:RESUME_TIMER]
Set up a reminder to meet my daughter this coming weekend	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Antigua on Taraval SF in St Cafe Call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
Stop the music for ten minutes	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:STOP_MUSIC]
Grams of protein in 6 oz of chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr5 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
from Zion auntie my messages grab	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT [SL:CONTACT @ptr1 SL:CONTACT] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
I need you to show me some other events	[IN:GET_EVENT  IN:GET_EVENT]
Give me a recipe for pasta	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
do any of my friends live in giza ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
Please read me the most recent headlines ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
are the in chicken noodle soup ingredients what	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 @ptr5 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Send a message to my husband that my meeting got out early so i'll be home earlier than planned .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
will it be windy is Seattle today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
play Nas on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
reminder me to pick up my son from practice on Tuesday at 6	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Give me an alarm every two minutes for a half hour	[IN:CREATE_ALARM [SL:PERIOD @ptr4 @ptr5 @ptr6 SL:PERIOD] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
Can you tell me next weeks forecast ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Call is over	[IN:END_CALL  IN:END_CALL]
how i beer battered fish make do	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
How do you make a grilled cheese	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
Remind me to purchase tickets for the Atlanta Hawks next home gane	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
How will Bill be next his birthday on ? old	[IN:GET_AGE [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_AGE]
WhatsApp on 555 - 2833 phone call to i want	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:PHONE_NUMBER @ptr2 @ptr3 @ptr4 SL:PHONE_NUMBER] IN:CREATE_CALL]
remind me to pick up snacks	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
set an alarm for 4 a.m . tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
pause the music	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Vegetarian cooking with Hangouts on call	[IN:CREATE_CALL [SL:GROUP @ptr0 @ptr1 SL:GROUP] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
Who does Lester Holt anchor for	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me again calling every from Joe Block	[IN:IGNORE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:IGNORE_CALL]
On April 11 set Alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
Who is Ryan 's roommate Jonathon ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_CONTACT]
Please play 80 ' s music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you meditation ended called the timer resume can	[IN:RESUME_TIMER [SL:TIMER_NAME @ptr1 @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:RESUME_TIMER]
2 am please alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:CREATE_ALARM]
my my daughter from texts see to i want	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
What temperature should i cook this at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Show me a reminder for my next alarm .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:GET_REMINDER]
Is it almost done	[IN:GET_TIMER  IN:GET_TIMER]
create alarm for 1935	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
two Joseph call	[IN:CREATE_CALL [SL:ORDINAL @ptr0 SL:ORDINAL] [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
how cold will it be today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
reservations for tomorrow call to the reminder Remove .	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO [SL:TODO [IN:CREATE_CALL  IN:CREATE_CALL] SL:TODO] [SL:TODO @ptr0 @ptr1 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:DELETE_REMINDER]
video significant other Blakely from messages see lets	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:SENDER   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 @ptr2 SL:TYPE_RELATION]     [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Has funko group sent me anything	[IN:GET_MESSAGE [SL:GROUP @ptr1 SL:GROUP] [SL:RECIPIENT @ptr4 SL:RECIPIENT] IN:GET_MESSAGE]
my cookies timer display	[IN:GET_TIMER [SL:TIMER_NAME @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:GET_TIMER]
make a timer for 10 seconds named ramen	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TIMER_NAME @ptr7 SL:TIMER_NAME] IN:CREATE_TIMER]
online Jans availability of me Tell	[IN:GET_AVAILABILITY [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_AVAILABILITY]
One Direction Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind me to take an extra credit survey	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Find songs by Richard Cheese only .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What temperature does lasagna cook at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Is Li still living in Seattle ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_LOCATION]
5 pm for today alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
How scratch from I blueberry pie make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr1 @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
if he next month a birthday Steve for party plan help to wants see to Austin to a message Send .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr15 SL:RECIPIENT] IN:SEND_MESSAGE]
