Erstelle einen Alarm für 11 : 30 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME für 11 : 30 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
öffne iHeartRadio und spiele „ The Very Best Of The Eagles ( Remastered ) "	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE The Very Best Of The Eagles ( Remastered ) SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Spiele „ The King Of Soul " auf Pandora ab	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE The King Of Soul SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
öffne Pandora und spiele „ Cloud Nine " mit der Shuffle - Funktion	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Cloud Nine SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Kannst du mir den Wecker auf 8 Uhr morgens stellen ?	[IN:CREATE_ALARM [SL:DATE_TIME auf 8 Uhr morgens SL:DATE_TIME] IN:CREATE_ALARM]
Bitte stelle den Wecker auf 5 Uhr morgens	[IN:CREATE_ALARM [SL:DATE_TIME auf 5 Uhr morgens SL:DATE_TIME] IN:CREATE_ALARM]
Stelle den eingestellten Alarm bis 7 : 15 Uhr auf Schlummern .	[IN:SNOOZE_ALARM [SL:DATE_TIME bis 7 : 15 Uhr SL:DATE_TIME] IN:SNOOZE_ALARM]
Stell den Wecker täglich auf 16 Uhr .	[IN:CREATE_ALARM [SL:DATE_TIME auf 16 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle den Wecker montags auf 6 Uhr morgens	[IN:CREATE_ALARM [SL:DATE_TIME montags auf 6 Uhr morgens SL:DATE_TIME] IN:CREATE_ALARM]
Änder meinen Wecker auf 11 Uhr abends	[IN:UPDATE_ALARM [SL:DATE_TIME auf 11 Uhr abends SL:DATE_TIME] IN:UPDATE_ALARM]
Zeig mir die anstehenden Alarmbenachrichtigungen	[IN:GET_ALARM IN:GET_ALARM]
Welche wiederkehrenden Alarme habe ich ?	[IN:GET_ALARM IN:GET_ALARM]
Gib mir die Wettervorhersage für 7 Uhr morgens an Weihnachten	[IN:GET_WEATHER [SL:DATE_TIME für 7 Uhr morgens an Weihnachten SL:DATE_TIME] IN:GET_WEATHER]
Gehe zu iHeartRadio und spiele „ KRRL "	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KRRL SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Greif auf die Telefon - App zu und ruf Jim an .	[IN:CREATE_CALL [SL:CONTACT Jim SL:CONTACT] IN:CREATE_CALL]
Sag mir das Wetter .	[IN:GET_WEATHER IN:GET_WEATHER]
Sollte ich heute einen Mantel tragen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Mantel SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Gib mir die Wettervorhersage für das erste Septemberwochenende in Prag .	[IN:GET_WEATHER [SL:DATE_TIME für das erste Septemberwochenende SL:DATE_TIME] [SL:LOCATION Prag SL:LOCATION] IN:GET_WEATHER]
Wie wird dieses Wochenende das Wetter in Lissabon ?	[IN:GET_WEATHER [SL:LOCATION Lissabon SL:LOCATION] [SL:DATE_TIME dieses Wochenende SL:DATE_TIME] IN:GET_WEATHER]
Wie groß ist die Wahrscheinlichkeit , dass es in Dublin an diesem Freitag regnet ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE regnet SL:WEATHER_ATTRIBUTE] [SL:LOCATION Dublin SL:LOCATION] [SL:DATE_TIME an diesem Freitag SL:DATE_TIME] IN:GET_WEATHER]
Wettervorhersage für die nächsten zwei Wochen	[IN:GET_WEATHER [SL:DATE_TIME für die nächsten zwei Wochen SL:DATE_TIME] IN:GET_WEATHER]
Sag mir , wie das Wetter am Wochenende wird .	[IN:GET_WEATHER [SL:DATE_TIME am Wochenende SL:DATE_TIME] IN:GET_WEATHER]
Wie wird das Wetter am Samstag ?	[IN:GET_WEATHER [SL:DATE_TIME am Samstag SL:DATE_TIME] IN:GET_WEATHER]
Gib mir eine Wettervorhersage für den 26 . Mai	[IN:GET_WEATHER [SL:DATE_TIME für den 26 . Mai SL:DATE_TIME] IN:GET_WEATHER]
Teile die Wettervorhersage am Mittwoch	[IN:GET_WEATHER [SL:DATE_TIME am Mittwoch SL:DATE_TIME] IN:GET_WEATHER]
Kannst du mir sagen , wie warm es in Newcastle wird ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:LOCATION Newcastle SL:LOCATION] IN:GET_WEATHER]
Das Wetter in Toronto , bitte	[IN:GET_WEATHER [SL:LOCATION Toronto SL:LOCATION] IN:GET_WEATHER]
Gib mir einen Überblick über das heutige Wetter in Miami	[IN:GET_WEATHER [SL:DATE_TIME heutige SL:DATE_TIME] [SL:LOCATION Miami SL:LOCATION] IN:GET_WEATHER]
Wird es heute Nachmittag regnen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE regnen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute Nachmittag SL:DATE_TIME] IN:GET_WEATHER]
Hör auf , dieses Geräusch zu machen	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Stoppe mich um 14 : 30 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME um 14 : 30 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Weck mich in 2 Stunden auf	[IN:CREATE_ALARM [SL:DATE_TIME in 2 Stunden SL:DATE_TIME] IN:CREATE_ALARM]
Richte einen Alarm ein , der am Montagmorgen um 9 Uhr klingelt .	[IN:CREATE_ALARM [SL:DATE_TIME am Montagmorgen um 9 Uhr klingelt SL:DATE_TIME] IN:CREATE_ALARM]
Richte bitte einen Alarm für den 2 . Juni ein .	[IN:CREATE_ALARM [SL:DATE_TIME für den 2 . Juni SL:DATE_TIME] IN:CREATE_ALARM]
Stell mir den Wecker um Mitternacht am Samstag , den 6 .	[IN:CREATE_ALARM [SL:DATE_TIME um Mitternacht am Samstag , den 6 . SL:DATE_TIME] IN:CREATE_ALARM]
Bitte stelle einen Alarm für den 21 . März ein	[IN:CREATE_ALARM [SL:DATE_TIME für den 21 . März ein SL:DATE_TIME] IN:CREATE_ALARM]
Lass den Wecker die nächsten zwei Wochen jeden Morgen um 7 Uhr klingeln	[IN:CREATE_ALARM [SL:DATE_TIME die nächsten zwei Wochen SL:DATE_TIME] [SL:DATE_TIME jeden Morgen um 7 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Weck mich 4 Wochen lang jeden Samstag um 6 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME jeden Samstag um 6 Uhr SL:DATE_TIME] [SL:DATE_TIME 4 Wochen lang SL:DATE_TIME] IN:CREATE_ALARM]
Stell den Wecker auf donnerstags um 12 Uhr mittags	[IN:CREATE_ALARM [SL:DATE_TIME auf donnerstags um 12 Uhr mittags SL:DATE_TIME] IN:CREATE_ALARM]
Neuer Alarm , 8 Uhr morgens , montags , 7 Wochen lang wiederholen .	[IN:CREATE_ALARM [SL:DATE_TIME 8 Uhr morgens , montags SL:DATE_TIME] [SL:DATE_TIME 7 Wochen SL:DATE_TIME] IN:CREATE_ALARM]
Wiederhole meinen Alarm jeden Montag um 10 : 30 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME jeden Montag um 10 : 30 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Erstell für morgen Mittag einen Sport - Alarm	[IN:CREATE_ALARM [SL:ALARM_NAME Sport SL:ALARM_NAME] [SL:DATE_TIME morgen Mittag SL:DATE_TIME] IN:CREATE_ALARM]
Stell den Wecker für das Mittagessen am 17 . auf 1 Uhr mittags	[IN:CREATE_ALARM [SL:ALARM_NAME Mittagessen SL:ALARM_NAME] [SL:DATE_TIME am 17 . auf 1 Uhr mittags SL:DATE_TIME] IN:CREATE_ALARM]
Zeig mir alle Alarme , die ich eingerichtet habe	[IN:GET_ALARM [SL:AMOUNT alle SL:AMOUNT] IN:GET_ALARM]
Stell für morgen früh meinen Wecker	[IN:CREATE_ALARM [SL:DATE_TIME für morgen früh SL:DATE_TIME] IN:CREATE_ALARM]
Stell einen Alarm ein	[IN:CREATE_ALARM IN:CREATE_ALARM]
STELL MEINEN WECKER	[IN:CREATE_ALARM IN:CREATE_ALARM]
Beende den Anruf	[IN:END_CALL IN:END_CALL]
Beende den Anruf	[IN:END_CALL IN:END_CALL]
Bitte Anruf beenden .	[IN:END_CALL IN:END_CALL]
Ich will mit Smith sprechen	[IN:CREATE_CALL [SL:CONTACT Smith SL:CONTACT] IN:CREATE_CALL]
Kontaktiere Mama .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Kannst du bitte meine Mutter anrufen ?	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Mutter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Entferne meine Freundin aus dem Videogespräch	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Freundin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Spiel „ Foo Fighters " auf iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Foo Fighters SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Spiel „ Nas " auf iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Nas SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Ich möchte das neueste Album von Kygo hören .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kygo SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE Album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Erstelle eine Wiedergabeliste mit dem Namen „ Cardio "	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Cardio SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Finden im Januar irgendwelche Lacrosse - Spiele statt ?	[IN:GET_EVENT [SL:CATEGORY_EVENT Lacrosse - Spiele SL:CATEGORY_EVENT] [SL:DATE_TIME im Januar SL:DATE_TIME] IN:GET_EVENT]
Zu welchem Fußballspiel kann ich am Montag gehen ?	[IN:GET_EVENT [SL:CATEGORY_EVENT Fußballspiel SL:CATEGORY_EVENT] [SL:DATE_TIME am Montag SL:DATE_TIME] IN:GET_EVENT]
Zeig die bevorstehenden Geburtstage der Mutter von Oma Y . Ayoub an	[IN:GET_CONTACT [SL:CONTACT_RELATED Oma Y . Ayoub SL:CONTACT_RELATED] [SL:TYPE_RELATION Mutter SL:TYPE_RELATION] IN:GET_CONTACT]
Schicke Andrea bitte die folgende Nachricht : „ Gehst du heute Abend ? "	[IN:SEND_MESSAGE [SL:RECIPIENT Andrea SL:RECIPIENT] [SL:CONTENT_EXACT Gehst du heute Abend ? SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Erinner mich daran , Denises Geburtstagskuchen abzuholen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO Denises Geburtstagskuchen abzuholen SL:TODO] IN:CREATE_REMINDER]
Ich brauche bitte eine Erinnerung für morgen früh um 6	[IN:CREATE_REMINDER [SL:DATE_TIME für morgen früh um 6 SL:DATE_TIME] IN:CREATE_REMINDER]
Ich muss meinen Cousin Chuck anrufen	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED] [SL:TYPE_RELATION Cousin SL:TYPE_RELATION] [SL:CONTACT Chuck SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Die Erinnerung , die Katze zu füttern , sollte heute Abend um 6 Uhr erscheinen .	[IN:CREATE_REMINDER [SL:TODO die Katze zu füttern SL:TODO] [SL:DATE_TIME heute Abend um 6 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Lies mir die Nachricht vor .	[IN:GET_MESSAGE IN:GET_MESSAGE]
Versuche Sherman Angelica anzurufen	[IN:CREATE_CALL [SL:CONTACT Sherman Angelica SL:CONTACT] IN:CREATE_CALL]
Ruf Susan an	[IN:CREATE_CALL [SL:CONTACT Susan SL:CONTACT] IN:CREATE_CALL]
Ich möchte einen Anruf mit meinem Chef starten	[IN:CREATE_CALL [SL:CONTACT Chef SL:CONTACT] IN:CREATE_CALL]
Wie viele meiner Freunde sind gerade online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Bitte beende jetzt den Anruf	[IN:END_CALL IN:END_CALL]
Bitte nicht antworten	[IN:IGNORE_CALL IN:IGNORE_CALL]
Sag mir , ob irgendwer online ist	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Sind gerade Mitglieder meiner Familie online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Familie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Habe ich Freunde , die jetzt gerade online sind ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Ist jemand , den ich kenne , online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Ist Kim online ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
Sag mir , wer gerade online ist .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Markiere mich als nicht „ nicht verfügbar " .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Ich bin verfügbar	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Wechsel jetzt den Anruf	[IN:SWITCH_CALL IN:SWITCH_CALL]
Sage mir , wer heute dabei ist	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Bitte starte einen Anruf an Papa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Nimm den neuen Anruf an und halte das laufende Gespräch	[IN:SWITCH_CALL IN:SWITCH_CALL]
Ich hab genug geredet	[IN:END_CALL IN:END_CALL]
Ist irgendjemand nicht beschäftigt ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Beende die Telefonkonferenz nach dem zweiten Kandidaten	[IN:END_CALL IN:END_CALL]
In den Besetzt - Modus schalten	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Bitte setze meinen Verfügbarkeitsstatus auf „ jetzt verfügbar " .	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Zeige verfügbare Leute an	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Zeig mir , wer aktuell verfügbar ist	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Ist irgendjemand verfügbar ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Zeig mir verfügbare Leute	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Abbrechen und neuen Anruf annehmen	[IN:SWITCH_CALL IN:SWITCH_CALL]
Bitte führe mich als verfügbar auf	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Ich bin verfügbar und habe Zeit	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Bitte den Anruf beenden und zu einem anderen übergehen	[IN:SWITCH_CALL IN:SWITCH_CALL]
Anruf beendet	[IN:END_CALL IN:END_CALL]
Zeig an , wer reden kann	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Ich möchte die Verfügbarkeit der Kontakte sehen	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Zeige an , dass ich Zeit habe	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Wechsle die Gespräche , damit ich den eingehenden Anruf annehmen kann	[IN:SWITCH_CALL IN:SWITCH_CALL]
Bitte füge Kelly dem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED Kelly SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ich möchte Papa anrufen	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Starte einen Anruf an Joey	[IN:CREATE_CALL [SL:CONTACT Joey SL:CONTACT] IN:CREATE_CALL]
Sei so gut und ruf Holly an	[IN:CREATE_CALL [SL:CONTACT Holly SL:CONTACT] IN:CREATE_CALL]
füge mein Enkelkind zu diesem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Enkelkind SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ruf meinen Stiefvater an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Stiefvater SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Füge meine Schwestern dem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Schwestern SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Eltern anrufen	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Eltern SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Füge meinen Schwager dem Gespräch hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Schwager SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ruf meine Söhne an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Söhne SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Video - Chat mit meinen Cousins	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED] [SL:TYPE_RELATION Cousins SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Starte einen Anruf mit meinen Schwestern .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Schwestern SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Kind zu Anruf hinzufügen	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Kind SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
füge jetzt Nichten zum Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Nichten SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ich will mit meiner Oma sprechen	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED] [SL:TYPE_RELATION Oma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Schick Brady eine Nachricht und bitte ihn , mir seinen aktuellen Standort zu nennen .	[IN:SEND_MESSAGE [SL:RECIPIENT Brady SL:RECIPIENT] [SL:CONTENT_EXACT mir seinen aktuellen Standort zu nennen SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schick meinem Vater eine Nachricht und sag , ich komme zu spät	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Vater SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT ich komme zu spät SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schick eine Nachricht an das Rum House und frag , was ihr Happy Hour - Drink war	[IN:SEND_MESSAGE [SL:RECIPIENT Rum House SL:RECIPIENT] [SL:CONTENT_EXACT was ihr Happy Hour - Drink war SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schick Joe eine Nachricht mit Geburtstagsgrüßen	[IN:SEND_MESSAGE [SL:CONTENT_EXACT Geburtstagsgrüßen SL:CONTENT_EXACT] [SL:RECIPIENT Joe SL:RECIPIENT] IN:SEND_MESSAGE]
Schick meinen Schwestern eine Nachricht und sag ihnen , dass wir uns nächsten Samstag in New York treffen sollten	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED] [SL:TYPE_RELATION Schwestern SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT wir uns nächsten Samstag in New York treffen sollten SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schick Amy einen Nachricht , dass ich es zum Termin um 8 : 30 Uhr am Samstag , den 30 . Juni , schaffen kann	[IN:SEND_MESSAGE [SL:RECIPIENT Amy SL:RECIPIENT] [SL:CONTENT_EXACT ich es zum Termin um 8 : 30 Uhr am Samstag , den 30 . Juni , schaffen kann SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schick Cal eine Nachricht und frag , was das beste Konzert ist , auf dem er je war .	[IN:SEND_MESSAGE [SL:RECIPIENT Cal SL:RECIPIENT] [SL:CONTENT_EXACT was das beste Konzert ist , auf dem er je war SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schreib Ashlee eine Nachricht und frag sie , wann das Basketballspiel heute Abend beginnt .	[IN:SEND_MESSAGE [SL:RECIPIENT Ashlee SL:RECIPIENT] [SL:CONTENT_EXACT wann das Basketballspiel heute Abend beginnt SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Habe ich in der letzten Stunde Nachrichten erhalten ?	[IN:GET_MESSAGE [SL:RECIPIENT ich SL:RECIPIENT] [SL:DATE_TIME in der letzten Stunde SL:DATE_TIME] IN:GET_MESSAGE]
Sag Jerry , ich werde in 10 Minuten am Strand sein	[IN:SEND_MESSAGE [SL:RECIPIENT Jerry SL:RECIPIENT] [SL:CONTENT_EXACT ich werde in 10 Minuten am Strand sein SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Sag Rizzo , er soll die restlichen Arbeiten benoten .	[IN:SEND_MESSAGE [SL:RECIPIENT Rizzo SL:RECIPIENT] [SL:CONTENT_EXACT die restlichen Arbeiten benoten SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schick eine Nachricht an Diana , in der steht : „ Kann ich mir deine Notizen aus dem Unterricht ausleihen ? "	[IN:SEND_MESSAGE [SL:CONTENT_EXACT Kann ich mir deine Notizen aus dem Unterricht ausleihen SL:CONTENT_EXACT] [SL:RECIPIENT Diana SL:RECIPIENT] IN:SEND_MESSAGE]
Benachrichtige Mama und sag ihr , dass ich verstehe , warum sie gehen musste , und dass ich sie lieb habe .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT ich verstehe , warum sie gehen musste , und dass ich sie lieb habe SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schreib meiner Tochter und sag ihr , dass sie das Geschirr abwaschen soll	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED] [SL:TYPE_RELATION Tochter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT das Geschirr abwaschen SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Sende eine Nachricht an Denice und frage , wann sie losgeht	[IN:SEND_MESSAGE [SL:RECIPIENT Denice SL:RECIPIENT] [SL:CONTENT_EXACT wann sie losgeht SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schreib Dave eine Nachricht : Er soll meine Medikamente abholen	[IN:SEND_MESSAGE [SL:RECIPIENT Dave SL:RECIPIENT] [SL:CONTENT_EXACT meine Medikamente abholen SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Erstell eine Erinnerung , meine Cousine anzurufen , um ihr alles Gute zum Geburtstag zu wünschen	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Cousine SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO ihr alles Gute zum Geburtstag zu wünschen SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Erinner mich daran , heute den Arzt anzurufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT den Arzt SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME heute SL:DATE_TIME] IN:CREATE_REMINDER]
Füge eine Erinnerung für die Grillparty dieses Wochenende hinzu .	[IN:CREATE_REMINDER [SL:TODO Grillparty SL:TODO] [SL:DATE_TIME dieses Wochenende SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich daran , dass ich Amy um 17 Uhr anrufe	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME um 17 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Erinner mich an meine Flugzeit am Dienstag um 11 : 45 Uhr	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO meine Flugzeit SL:TODO] [SL:DATE_TIME am Dienstag um 11 : 45 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Erinner mich daran , die Studiengebühren zu zahlen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO Studiengebühren zu zahlen SL:TODO] IN:CREATE_REMINDER]
Erinnere mich daran , dass ich am Donnerstag einen Termin habe	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO einen Termin SL:TODO] [SL:DATE_TIME am Donnerstag SL:DATE_TIME] IN:CREATE_REMINDER]
Sag alle meine Erinnerungen für nächste Woche ab	[IN:DELETE_REMINDER [SL:AMOUNT alle SL:AMOUNT] [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:DATE_TIME für nächste Woche SL:DATE_TIME] IN:DELETE_REMINDER]
