คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
ใคร ว่าง	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
ช่วย ระบุ ว่า ฉัน ว่าง	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
อยาก ดู ว่า มี ผู้ ติดต่อ คน ไหน ว่าง บ้าง	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
อุปกรณ์ บอก ว่า มี ใคร ว่าง บ้าง	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
ช่วย เชิญ ซู ซี่ เข้า ร่วม การ โทร ปัจจุบัน ได้ ไหม	[IN:UPDATE_CALL [SL:CONTACT_ADDED ซู ซี่ SL:CONTACT_ADDED] IN:UPDATE_CALL]
โปรด เพิ่ม บิล เข้า ร่วม การ โทร	[IN:UPDATE_CALL [SL:CONTACT_ADDED บิล SL:CONTACT_ADDED] IN:UPDATE_CALL]
เพิ่ม เคล ลี่ ไป ยัง การ โทร หน่อย	[IN:UPDATE_CALL [SL:CONTACT_ADDED เคล ลี่ SL:CONTACT_ADDED] IN:UPDATE_CALL]
รวม เจย์ เข้าไป ใน สาย นี้	[IN:UPDATE_CALL [SL:CONTACT_ADDED เจย์ SL:CONTACT_ADDED] IN:UPDATE_CALL]
เริ่ม โทร หา โล แกน	[IN:CREATE_CALL [SL:CONTACT โล แกน SL:CONTACT] IN:CREATE_CALL]
ทำการ โทร หา แอ น นา	[IN:CREATE_CALL [SL:CONTACT แอ น นา SL:CONTACT] IN:CREATE_CALL]
เชิญ เบธ เข้า ร่วม การ โทร นี้	[IN:UPDATE_CALL [SL:CONTACT_ADDED เบธ SL:CONTACT_ADDED] IN:UPDATE_CALL]
ช่วย เพิ่ม ยาย ของ ฉัน ไป ใน สาย	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ยาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
ฉัน ต้อง โทร หา จิ ม มี่	[IN:CREATE_CALL [SL:CONTACT จิ ม มี่ SL:CONTACT] IN:CREATE_CALL]
เริ่ม ต้น การ โทร กับ มิ เชล	[IN:CREATE_CALL [SL:CONTACT มิ เชล SL:CONTACT] IN:CREATE_CALL]
โทร หา อ เล็ก ซ์	[IN:CREATE_CALL [SL:CONTACT อ เล็ก ซ์ SL:CONTACT] IN:CREATE_CALL]
เพิ่ม เคล ลี เข้า มา ใน สาย	[IN:UPDATE_CALL [SL:CONTACT_ADDED เคล ลี SL:CONTACT_ADDED] IN:UPDATE_CALL]
ฉัน ต้องการ โทร หา ลิ ซ่า	[IN:CREATE_CALL [SL:CONTACT ลิ ซ่า SL:CONTACT] IN:CREATE_CALL]
โทร หา วิก กี้	[IN:CREATE_CALL [SL:CONTACT วิก กี้ SL:CONTACT] IN:CREATE_CALL]
เพิ่ม พี่ เขย ไป ยัง สาย โทรศัพท์	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION พี่ เขย SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
วิดีโอ แช ทกับ ลูกพี่ ลูก น้อง ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกพี่ ลูก น้อง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เพิ่ม ลูก เข้า มา ใน การ โทร	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION ลูก SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
อยาก คุย กับ ย่า ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ย่า SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ส่ง ข้อ ความ ถึง เบ รดี้ เพื่อ ขอ ให้ เขา แชร์ ตำแหน่ง ปัจจุบัน ของ เขา ให้ ฉัน หน่อย	[IN:SEND_MESSAGE [SL:RECIPIENT เบ รดี้ SL:RECIPIENT] [SL:CONTENT_EXACT แชร์ ตำแหน่ง ปัจจุบัน ของ เขา ให้ ฉัน SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ ถึง เก ร็ก และ ถาม วิธี ไป ที่ บ้าน ของ เขา ใน ฟลอริดา	[IN:SEND_MESSAGE [SL:RECIPIENT เก ร็ก SL:RECIPIENT] [SL:CONTENT_EXACT วิธี ไป ที่ บ้าน ของ เขา ใน ฟลอริดา SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ ให้ พ่อ บอก ว่า ฉัน จะ ไป สาย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT ฉัน จะ ไป สาย SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ สุขสันต์ วัน เกิด ให้ กับ โจ	[IN:SEND_MESSAGE [SL:CONTENT_EXACT สุขสันต์ วัน เกิด SL:CONTENT_EXACT] [SL:RECIPIENT โจ SL:RECIPIENT] IN:SEND_MESSAGE]
ส่ง ข้อความ ให้ เพื่อน ของ ฉัน และ ถาม ว่า พวก เขา อยู่ ใกล้ กับ ตำแหน่ง ของ ฉัน ไหม ?	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT พวก เขา อยู่ ใกล้ กับ ตำแหน่ง ของ ฉัน ไหม SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ ถึง แซ็ก และ บอก เขา ว่า รถ กำลัง ไป รับ เขา และ แฟน สาว ของ เขา จาก บ้า นข อง เบ็น	[IN:SEND_MESSAGE [SL:RECIPIENT แซ็ก SL:RECIPIENT] [SL:CONTENT_EXACT รถ กำลัง ไป รับ เขา และ แฟน สาว ของ เขา จาก บ้า นข อง เบ็น SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา เจน ถาม เธอ ว่า เรา ทั้งหมด จะ เจอ กัน ที่ไหน สำหรับ งาน ART WALK ใน อีก ไม่ กี่ วัน	[IN:SEND_MESSAGE [SL:RECIPIENT เจน SL:RECIPIENT] [SL:CONTENT_EXACT เรา ทั้งหมด จะ เจอ กัน ที่ไหน สำหรับ งาน ART WALK ใน อีก ไม่ กี่ วัน SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ ถึง น้อง สาว ฉัน เพื่อ บอก ว่า เรา ควร พบ กัน ที่ นิวยอร์ก ใน วัน เสาร์ หน้า	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION น้อง สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT เรา ควร พบ กัน ที่ นิวยอร์ก ใน วัน เสาร์ หน้า SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ถาม โท นี่ ผู้ เป็น ลูกพี่ ลูก น้อง ว่า งาน เดี่ยว ไมโครโฟน ของ เขา จะ จัด ขึ้น ที่ไหน และ เมื่อไร	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION ลูกพี่ ลูก น้อง SL:TYPE_RELATION] [SL:CONTACT โท นี่ SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT งาน เดี่ยว ไมโครโฟน ของ เขา จะ จัด ขึ้น ที่ไหน และ เมื่อไร SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ ถึง เอ มี่ ว่า ฉัน สามารถ ไป ตาม นัด ใน เวลา 8 : 30 น . วัน เสาร์ ที่ 30 มิถุนายน	[IN:SEND_MESSAGE [SL:RECIPIENT เอ มี่ SL:RECIPIENT] [SL:CONTENT_EXACT ฉัน สามารถ ไป ตาม นัด ใน เวลา 8 : 30 น . วัน เสาร์ ที่ 30 มิถุนายน SL:CONTENT_EXACT] IN:SEND_MESSAGE]
บอก แม่ ของ ฉัน ว่า เรา มา ถึง แก ตลิง เบิร์ก แล้ว	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT เรา มา ถึง แก ตลิง เบิร์ก แล้ว SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ขอ ให้ จอร์แดน มา ใน วัน เกิด ของ ฉัน	[IN:SEND_MESSAGE [SL:RECIPIENT จอร์แดน SL:RECIPIENT] [SL:CONTENT_EXACT มา ใน วัน เกิด ของ ฉัน SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ ถึง ทิม ว่า มี คอน เสิร์ตร็ อก ใน อีก หนึ่ง สัปดาห์	[IN:SEND_MESSAGE [SL:RECIPIENT ทิม SL:RECIPIENT] [SL:CONTENT_EXACT คอน เสิร์ตร็ อก ใน อีก หนึ่ง สัปดาห์ SL:CONTENT_EXACT] IN:SEND_MESSAGE]
บอก ให้ แมรี่ รู้ ว่า คอนเสิร์ต ของ มาดอนนา จะ จัด ขึ้น ใน เอ ล พา โซ เดือน กันยายน	[IN:SEND_MESSAGE [SL:RECIPIENT แมรี่ SL:RECIPIENT] [SL:CONTENT_EXACT คอนเสิร์ต ของ มาดอนนา จะ จัด ขึ้น ใน เอ ล พา โซ เดือน กันยายน SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ถาม ช่าง ตัด ขน ว่า เธอ จะ ว่าง ตัด เล็บ ให้ หมา เมื่อไร	[IN:SEND_MESSAGE [SL:RECIPIENT ช่าง ตัด ขน SL:RECIPIENT] [SL:CONTENT_EXACT เธอ จะ ว่าง ตัด เล็บ ให้ หมา เมื่อไร SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ ถึง แอ ชลี่ และ ถาม เธอ ว่า เกม บาสเกตบอล เริ่ม กี่ โมง คืน นี้	[IN:SEND_MESSAGE [SL:RECIPIENT แอ ชลี่ SL:RECIPIENT] [SL:CONTENT_EXACT เกม บาสเกตบอล เริ่ม กี่ โมง คืน นี้ SL:CONTENT_EXACT] IN:SEND_MESSAGE]
บอก แม่ ว่า ฉัน จะ ไป ถึง ภายใน 30 นาที	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT ฉัน จะ ไป ถึง ภายใน 30 นาที SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ข้อ ความ ของ เดฟ เมื่อ เช้า นี้ บอก ว่า อย่างไร บ้าง ?	[IN:GET_MESSAGE [SL:SENDER เดฟ SL:SENDER] [SL:DATE_TIME เมื่อ เช้า นี้ SL:DATE_TIME] IN:GET_MESSAGE]
ส่ง ข้อความ ว่า ' ขอยืม สมุด โน้ต ของ คุณ จาก ชั้น เรียน ได้ ไหม ' ให้ ไดอาน่า ได้ ไหม	[IN:SEND_MESSAGE [SL:CONTENT_EXACT ขอยืม สมุด โน้ต ของ คุณ จาก ชั้น เรียน ได้ ไหม SL:CONTENT_EXACT] [SL:RECIPIENT ไดอาน่า SL:RECIPIENT] IN:SEND_MESSAGE]
ส่ง ข้อความ ให้ ลูกสาว ของ ฉัน และ บอก ให้ เธอ ล้าง จาน	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกสาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT ล้าง จาน SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ ถึง ลูกสาว ของ ฉัน	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกสาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
บอก ค ริส ให้ มา พบ ฉัน ที่ โบสถ์ เวลา 20 : 00 น .	[IN:SEND_MESSAGE [SL:RECIPIENT ค ริส SL:RECIPIENT] [SL:CONTENT_EXACT พบ ฉัน ที่ โบสถ์ เวลา 20 : 00 น . SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ ถึง เดนิ ช ถาม ถึง เวลา ที่ เธอ ออก เดิน ทาง	[IN:SEND_MESSAGE [SL:RECIPIENT เดนิ ช SL:RECIPIENT] [SL:CONTENT_EXACT เวลา ที่ เธอ ออก เดิน ทาง SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ช่วย โพ สต์ ถึง ซาบ ริ น่า ให้ หน่อย ว่า ยินดี ที่ เธอ มี ลูก	[IN:SEND_MESSAGE [SL:RECIPIENT ซาบ ริ น่า SL:RECIPIENT] [SL:CONTENT_EXACT ยินดี ที่ เธอ มี ลูก SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อ ความ ให้ เดฟ เพื่อ รับ ยา ตาม ใบสั่ง ยา ของ ฉัน	[IN:SEND_MESSAGE [SL:RECIPIENT เดฟ SL:RECIPIENT] [SL:CONTENT_EXACT รับ ยา ตาม ใบสั่ง ยา ของ ฉัน SL:CONTENT_EXACT] IN:SEND_MESSAGE]
มี ข่าว จาก ไวร์ ไหม	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE ไวร์ SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
เตือน ความ จำ ให้ ฉัน แวะ รับ โจ นี ระหว่าง ทาง ไป ทำงาน ของ ฉัน วัน พรุ่ง นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO แวะ รับ โจ นี ระหว่าง ทาง ไป ทำงาน ของ ฉัน SL:TODO] [SL:DATE_TIME วัน พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ฉัน ตอน 5 โมง เพื่อ ใส่ อาหาร เย็น ไป ใน เตา อบ	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME ตอน 5 โมง SL:DATE_TIME] [SL:TODO ใส่ อาหาร เย็น ไป ใน เตา อบ SL:TODO] IN:CREATE_REMINDER]
เตือน ให้ ฉัน โทร หา หมอ วัน นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT หมอ SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน พา สุนัข ออก เดิน เวลา 8 : 00 น . วัน พรุ่ง นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO พา สุนัข ออก เดิน SL:TODO] [SL:DATE_TIME เวลา 8 : 00 น . วัน พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
ช่วย แสดง การ เตือน ความ จำ ทั้งหมด ของ ฉัน หน่อย	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER แสดง SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] IN:GET_REMINDER]
เตือน ให้ ฉัน ซื้อ นม ใน วัน พรุ่ง นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ นม SL:TODO] [SL:DATE_TIME ใน วัน พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
ตั้ง การ เตือน ความ จำ ให้ เตรียม สัมภาษณ์ เวลา 15 : 00 น . พรุ่ง นี้	[IN:CREATE_REMINDER [SL:TODO เตรียม สัมภาษณ์ SL:TODO] [SL:DATE_TIME เวลา 15 : 00 น . พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ไป รับ ลูก หลัง เลิก งาน	[IN:CREATE_REMINDER [SL:TODO รับ ลูก หลัง เลิก งาน SL:TODO] IN:CREATE_REMINDER]
ตั้ง ค่า การ เตือน ความ จำ ว่า จะ ต้อง ทิ้ง ขยะ เวลา 19 : 00 น .	[IN:CREATE_REMINDER [SL:TODO ทิ้ง ขยะ SL:TODO] [SL:DATE_TIME เวลา 19 : 00 น . SL:DATE_TIME] IN:CREATE_REMINDER]
โปรด ลบ การ เตือน ทั้งหมด ของ ฉัน	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] IN:DELETE_REMINDER]
เตือน ฉัน ให้ ซื้อ น้ำ วัน พรุ่ง นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ น้ำ SL:TODO] [SL:DATE_TIME วัน พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน ไป รับ ขนมปัง วัน นี้ ตอน 17 : 00 น .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ไป รับ ขนมปัง SL:TODO] [SL:DATE_TIME วัน นี้ ตอน 17 : 00 น . SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน ส่ง การ์ด ให้ พ่อ	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ส่ง การ์ด ให้ พ่อ SL:TODO] IN:CREATE_REMINDER]
ตั้ง การ แจ้ง เตือน ให้ ดู บิ๊ กบ รา เธอ ร์	[IN:CREATE_REMINDER [SL:TODO ดู บิ๊ กบ รา เธอ ร์ SL:TODO] IN:CREATE_REMINDER]
เตือน ฉัน ว่า มี นัด พบ แพทย์ ของ ฉัน ปลาย สัปดาห์ นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO นัด พบ แพทย์ ของ ฉัน SL:TODO] [SL:DATE_TIME ปลาย สัปดาห์ นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
ยกเลิก การ เตือน ความ จำ ของ วัน นี้ ทั้งหมด	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:DATE_TIME ของ วัน นี้ SL:DATE_TIME] IN:DELETE_REMINDER]
