The 2007 NCAA Division I Cross Country Championships were the 69th annual NCAA Men 's Division I Cross Country Championship and the 27th annual NCAA Women 's Division I Cross Country Championship to determine the team and individual national champions of NCAA Division I men 's and women 's collegiate cross country running in the United States .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr55 @ptr56 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr41 <obj> P664 <subj> @ptr55 @ptr56 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr41 <obj> P664 <subj> @ptr55 @ptr56 <obj> P17 <triplet> @ptr41 <subj> @ptr42 @ptr43 <obj> P527 <subj> @ptr49 @ptr50 @ptr51 @ptr52 <obj> P641 <subj> @ptr55 @ptr56 <obj> P17 <triplet> @ptr42 @ptr43 <subj> @ptr41 <obj> P361 <subj> @ptr49 @ptr50 @ptr51 @ptr52 <obj> P641 <subj> @ptr55 @ptr56 <obj> P17
Bobby Holmes ( born 25 July 1932 ) is a Scottish former football player , who played for St Mirren in the Scottish Football League .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641 <subj> @ptr18 @ptr19 <obj> P54 <triplet> @ptr18 @ptr19 <subj> @ptr12 <obj> P641 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr12 <obj> P641
Dimitar Anakiev ( Dimitar Grigorov Anakiev ) is an independent filmmaker , writer and poet , who was born in Belgrade in 1960 .	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P19
In 1996 – 97 Iannotta joined Cheryl Salisbury and Sunni Hughes at Panasonic Bambina of Japan 's L. League .	<triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 <obj> P54 <triplet> @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P54 <triplet> @ptr12 @ptr13 <subj> @ptr17 @ptr18 <obj> P118
It is found in Napo Province , Ecuador .	<triplet> @ptr4 @ptr5 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr4 @ptr5 <obj> P150
The film features professional wrestling stars Kurt Angle , Kevin Nash , and Sid Eudy ( credited as " Psycho Sid Vicious " on the cover art ) as well as Ray Lloyd in a minor role .	<triplet> @ptr6 @ptr7 <subj> @ptr3 @ptr4 <obj> P641 <triplet> @ptr13 @ptr14 <subj> @ptr3 @ptr4 <obj> P641
Il gatto mammone is a 1975 Italian commedia sexy all 'italiana directed by Nando Cicero .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P57
Tesfaye Tafese ( , born 10 June 1986 ) is an Ethiopian footballer currently playing for Al - Tilal SC in the Yemeni League	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P54 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr12 <obj> P641 <subj> @ptr22 @ptr23 <obj> P118 <triplet> @ptr22 @ptr23 <subj> @ptr12 <obj> P641
Sagil is a small settlement in Tangkak District , Johor , Malaysia .	<triplet> @ptr0 <subj> @ptr11 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr9 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr9 <obj> P150
Kun Shan University ( KSU ; ) is a private university in Yongkang District , Tainan , Taiwan .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 <obj> P31 <subj> @ptr15 <obj> P159 <subj> @ptr17 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr15 <subj> @ptr12 @ptr13 <obj> P150 <subj> @ptr17 <obj> P131 <triplet> @ptr17 <subj> @ptr15 <obj> P150
The Saint Petersburg Ring Road ( ) is a 142 km ( 88 mile ) orbital freeway encircling Saint Petersburg , Russia .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr18 @ptr19 <obj> P150
Filibacter limicola is a Gram - negative bacterium from the genus of Filibacter which has been isolated from lake sediment from the English Lake District in Blelham Tarn in England .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P171
Caladenia microchila , commonly known as the western wispy spider orchid , is a species of orchid endemic to the south - west of Western Australia .	<triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr24 @ptr25 <obj> P131
It was the first Illinois conference to host an Indiana high school , as South Newton of Kentland , Indiana played from 2015 to 2018 to rejoin the Midwest Athletic Conference	<triplet> @ptr14 @ptr15 <subj> @ptr17 @ptr18 @ptr19 <obj> P131
Garmosht ( ; also known as Jarmosht ) is a village in Baghan Rural District , Mahmeleh District , Khonj County , Fars Province , Iran .	<triplet> @ptr0 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr19 @ptr20 <obj> P361 <subj> @ptr25 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr25 <obj> P131 <triplet> @ptr25 <subj> @ptr22 @ptr23 <obj> P150
Dagny Jørgensen ( born 22 March 1929 ) is a Norwegian alpine skier .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P641
The company is domiciled in the Isle of Man , and its main offices are in Burbank , California and Mumbai , Maharashtra , India .	<triplet> @ptr20 <subj> @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr22 <subj> @ptr20 <obj> P36 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr22 <obj> P150
The Jaguar X JR - 14 is a sports - prototype racing car introduced for the 1991 World Sportscar Championship season .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr8 @ptr9 @ptr10 <obj> P279
Montillana is a municipality in the province of Granada , Spain .	<triplet> @ptr0 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr10 <obj> P17
The 2005 December Chennai stampede incident happened on 18 December 2005 in a school at MGR Nagar in Chennai , the capital of the South Indian state of Tamil Nadu , where the relief supplies were distributed by the state government	<triplet> @ptr18 <subj> @ptr28 @ptr29 <obj> P1376 <triplet> @ptr24 @ptr25 <subj> @ptr28 @ptr29 <obj> P527 <triplet> @ptr28 @ptr29 <subj> @ptr18 <obj> P36 <subj> @ptr24 @ptr25 <obj> P361 <triplet> @ptr39 @ptr40 <subj> @ptr18 <obj> P131 <subj> @ptr28 @ptr29 <obj> P1001
" Umi e to " ( Into the Beach ) is the 11th single released by Japanese pop duo Puffy AmiYumi on April 5 , 2000 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr19 @ptr20 <obj> P175
Brian F. Curran ( born November 1 , 1968 ) is an American politician from Lynbrook , New York .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P106 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P19
Songs for Slim is an EP by the band The Replacements .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P31 <subj> @ptr9 @ptr10 <obj> P175
It has occurred every year since 1974 in Angoulême , France	<triplet> @ptr8 <subj> @ptr10 <obj> P17
Kal Chal ( , also Romanized as Kal Chāl ; also known as Golchāl ) is a village in Lat Leyl Rural District , Otaqvar District , Langarud County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr27 @ptr28 <obj> P150 <subj> @ptr33 <obj> P131 <triplet> @ptr33 <subj> @ptr30 @ptr31 <obj> P150
The Glen of Imaal ( or ; ) is a remote glen in the western Wicklow Mountains in Ireland .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr15 @ptr16 <obj> P4552 <subj> @ptr18 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr18 <obj> P17
The Thomas J. Flippin House , also known as the Clatskanie Castle or simply The Castle by some and the Flippin Castle by others , is a 14 - room , shingle - style Queen Anne structure in Clatskanie , Oregon .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr38 @ptr39 @ptr40 <obj> P131
Kunzea ciliata is a flowering plant in the myrtle family , Myrtaceae and is endemic to the south - west of Western Australia	<triplet> @ptr11 <subj> @ptr9 <obj> P105 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131
The Open de la Réunion is a tennis tournament nominally held in Réunion	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P641 <subj> @ptr12 <obj> P276 <triplet> @ptr8 <subj> @ptr7 <obj> P641
Tispane is a village in Sri Lanka .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P17
Summerseat railway station is a preserved railway station that serves the village of Summerseat in Greater Manchester , England .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P138 <subj> @ptr15 @ptr16 <obj> P131
Alexandros Vasilakis ( ; born 8 August 1979 ) is a retired Greek handball player .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
Harold Haugh ( born November 23 , 1949 ) is a Democratic politician who previously served in the Michigan House of Representatives , originally elected in 2008 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P102
China – Russia relations , also known as Sino - Russian relations , refers to international relations between the People 's Republic of China and the Russian Federation .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P17 <subj> @ptr26 @ptr27 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr26 @ptr27 <obj> P530 <triplet> @ptr26 @ptr27 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P47
Dawley and Stirchley railway station was a station in Dawley , Shropshire , England .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 <obj> P131
Sixteen Daughters and No Father ( German : Sechzehn Töchter und kein Papa ) is a 1928 German silent comedy film directed by Adolf Trotz and starring Paul Graetz and Camilla Spira .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 <obj> P136 <subj> @ptr19 @ptr20 <obj> P136 <subj> @ptr23 @ptr24 <obj> P57 <subj> @ptr27 @ptr28 <obj> P161
He has been sentenced to at least eight six - month terms in federal jail for trespassing onto military bases and federal buildings during demonstrations , most often at Strategic Air Command at Offutt Air Force Base near Omaha , Nebraska	<triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P159
Onur Akdoğan ( born 1 March 1994 ) is a Turkish - German footballer who plays as a forward for TuS Dassendorf .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641 <subj> @ptr18 <obj> P413 <triplet> @ptr18 <subj> @ptr13 <obj> P641 <triplet> @ptr20 @ptr21 <subj> @ptr13 <obj> P641
" Stay Out of My Life " is a 1987 hit single by British pop group Five Star .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr16 @ptr17 <obj> P175
Solomon Schechter High School of New York was a coeducational Jewish high school located in the New York City borough of Manhattan .	<triplet> @ptr21 <subj> @ptr19 <obj> P31
Bajaj Electricals Ltd ( ) is an Indian consumer electrical equipment manufacturing company based in Mumbai , Maharashtra .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P159 <triplet> @ptr15 <subj> @ptr17 <obj> P131 <triplet> @ptr17 <subj> @ptr15 <obj> P36
Aspidytes is a genus of aquatic beetles in the family Aspidytidae , first recorded in 2002 from specimens in South Africa .	<triplet> @ptr0 <subj> @ptr10 <obj> P171
Bogovinje ( ; /bɒgɒviːnə/ ) is a village in the municipality of Bogovinje , North Macedonia .	<triplet> @ptr0 <subj> @ptr6 <obj> P31 <subj> @ptr11 <obj> P131 <subj> @ptr13 @ptr14 <obj> P17 <triplet> @ptr9 <subj> @ptr13 @ptr14 <obj> P17 <triplet> @ptr11 <subj> @ptr9 <obj> P31 <subj> @ptr13 @ptr14 <obj> P17 <subj> @ptr0 <obj> P36 <triplet> @ptr13 @ptr14 <subj> @ptr11 <obj> P150
Kolliphor EL is an excipient or additive in drugs .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31
Francis Charron ( born August 22 , 1983 ) is a Canadian ice hockey referee .	<triplet> @ptr14 <subj> @ptr12 @ptr13 <obj> P641
Mossbourne Victoria Park Academy is a coeducational secondary school located in the Victoria Park area of London , England .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 <obj> P31
Gage Froerer ( born September 15 , 1952 ) is an American realtor who served as a Republican member of the Utah House of Representatives for District 8 since from January 1 , 2007 to January 2019 .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P102
A. Taylor Ray House , also known as the Tuggle House , is a historic home located at Gallatin , Daviess County , Missouri .	<triplet> @ptr18 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P131 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr18 <obj> P150
Hilja maitotyttö ( English translation The Milkmaid ) is a 1953 Finnish drama film directed by T. J. Särkkä , and starred Anneli Sauli , Saulo Haarla and Tauno Palo .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P136 <subj> @ptr16 @ptr17 <obj> P57 <subj> @ptr21 @ptr22 <obj> P161 <subj> @ptr24 @ptr25 <obj> P161 <subj> @ptr27 @ptr28 <obj> P161
San Severo railway station is an Italian railway station situated in San Severo .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P131
Punch Trunk is a 1953 Warner Bros. " Looney Tunes " cartoon written by Mike Maltese and directed by Chuck Jones	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 <obj> P179 <subj> @ptr19 @ptr20 <obj> P57 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr19 @ptr20 <obj> P57
It was held due to the resignation of the incumbent Conservative MP , Charles Waterhouse .	<triplet> @ptr13 @ptr14 <subj> @ptr10 <obj> P102
It is found from Brazil to Colombia and Bolivia .	<triplet> @ptr4 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <triplet> @ptr6 <subj> @ptr4 <obj> P47 <triplet> @ptr8 <subj> @ptr4 <obj> P47
Dan Whitehurst ( born 1948 in Los Banos , California ) , is a former California politician .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P19
Pigeiros is a former civil parish in the municipality of Santa Maria da Feira , Portugal .	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P31
The 2017 Argentina Open was a men 's tennis tournament played on outdoor clay courts .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P641 <triplet> @ptr13 @ptr14 <subj> @ptr8 <obj> P641
Dane Ingham ( born 8 June 1999 ) is a professional footballer who plays as a right wing - back for A - League club Newcastle Jets and the New Zealand national team .	<triplet> @ptr25 @ptr26 <subj> @ptr21 @ptr22 @ptr23 <obj> P118
The Khewra Salt Mines Railway ( ) is a narrow - gauge electric railway located at the Khewra Salt Mines in Khewra , Pakistan	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr21 <subj> @ptr23 <obj> P17
Yancey 's Tavern is a historic structure located in Sullivan County , Tennessee on Island Road , the first wagon road in the state ( 1761 ) .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr12 <obj> P131 <triplet> @ptr12 <subj> @ptr9 @ptr10 <obj> P150
Asiabadus is a monotypic genus of Asian ground spiders containing the single species , Asiabadus asiaticus .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr4 <obj> P105 <subj> @ptr7 @ptr8 <obj> P171 <triplet> @ptr14 <subj> @ptr3 <obj> P31 <subj> @ptr4 <obj> P105 <subj> @ptr7 @ptr8 <obj> P171
The Brauroneion was the sanctuary of Artemis Brauronia on the Athenian Acropolis , located in the southwest corner of the Acropolis plateau , between the Chalkotheke and the Propylaea in Greece .	<triplet> @ptr1 <subj> @ptr10 @ptr11 <obj> P361 <triplet> @ptr10 @ptr11 <subj> @ptr1 <obj> P527 <triplet> @ptr25 <subj> @ptr10 @ptr11 <obj> P361
Timyart ( , also Romanized as Tīmyārt ) is a village in Baraan - e Shomali Rural District , in the Central District of Isfahan County , Isfahan Province , Iran .	<triplet> @ptr0 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 <obj> P131 <triplet> @ptr30 <subj> @ptr27 @ptr28 <obj> P150
The 2010 – 11 North West Counties Football League season ( known as the 2010 – 11 Vodkat League for sponsorship reasons ) was the 29th in the history of the North West Counties Football League , a football competition in England	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <obj> P3450 <subj> @ptr38 <obj> P641 <triplet> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr38 <obj> P641
Cendrine Browne ( born 8 September 1993 ) is a Canadian cross - country skier who competes internationally .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P641
Anomalies , Vol. 1 is a compilation album by the American rock band Cave In .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P175
The nations of Canada and Finland form the sport 's biggest international rivalry ; the rivalry does not exist exclusively between North American teams .	<triplet> @ptr3 <subj> @ptr5 <obj> P530 <triplet> @ptr5 <subj> @ptr3 <obj> P530
Andoni Elizondo Mendiola ( 5 August 1932 - 23 February 1986 ) was a Spanish football defender and coach .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P413
Commercial applications include rocket nose cones , cookware , gas cylinders , brass instrument bells , and public waste receptacles .	<triplet> @ptr4 @ptr5 <subj> @ptr3 <obj> P361
Aixa de la Cruz ( born Bilbao , 1988 ) is a Spanish writer of Basque origin .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P19
The Democratic National Union Movement ( DNUM ) ( ) is a Cambodian political party founded after senior Khmer Rouge official Ieng Sary 's defection from the Cambodian National Unity Party in August 1996 .	<triplet> @ptr21 @ptr22 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P102 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P102
Bizdan ( , also Romanized as Bīzdān ; also known as Bīzāb ) is a village in Nasrovan Rural District , in the Central District of Darab County , Fars Province , Iran .	<triplet> @ptr0 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr26 @ptr27 <obj> P361 <subj> @ptr32 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 <obj> P131 <triplet> @ptr32 <subj> @ptr29 @ptr30 <obj> P150
Goalball is a team sport designed specifically for athletes with a vision impairment .	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P279
" Wretches and Kings " is a song by American rock band Linkin Park .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P175 <triplet> @ptr12 @ptr13 <subj> @ptr10 @ptr11 <obj> P136
The 150th anniversary of Canada , also known as the 150th anniversary of Confederation and promoted by the Canadian government as Canada 150 , occurred in 2017 as Canada marked the sesquicentennial of Canadian Confederation	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr28 <obj> P17 <subj> @ptr31 <obj> P31 <triplet> @ptr18 @ptr19 <subj> @ptr28 <obj> P17 <triplet> @ptr33 @ptr34 <subj> @ptr28 <obj> P17
Leonerasaurus is a basal genus of sauropodomorph dinosaur .	<triplet> @ptr0 <subj> @ptr4 <obj> P105 <subj> @ptr6 <obj> P171
During this period in the Village Rafkin also met Phil Ochs and Eric Andersen and he played on Andersen ’s 1966 album " More Hits from Tin Can Alley " on Vanguard Records and later on Phil Ochs ’ legendary album " Gunfight at Carnegie Hall " .	<triplet> @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 <subj> @ptr9 @ptr10 <obj> P175
Mikko Kukkonen ( born 19 January 1988 ) is a Finnish former professional ice hockey defenceman .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr15 <obj> P413 <triplet> @ptr15 <subj> @ptr13 @ptr14 <obj> P641
It is found in the Federal District of Brazil .	<triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr5 @ptr6 <obj> P150
László Huzsvár ( 21 February 1931 – 10 December 2016 ) was a Serbian - born Hungarian Roman Catholic bishop .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27 <subj> @ptr17 @ptr18 <obj> P140 <triplet> @ptr13 <subj> @ptr16 <obj> P530 <triplet> @ptr16 <subj> @ptr13 <obj> P47
Richard Gadd ( born 11 May 1990 in Wormit , Fife ) is a Scottish writer , actor and comedian .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P19
Félix Isael González Garduño ( born January 25 , 1985 in Mexico City ) is a Mexican professional footballer who last played for Cruz Azul Hidalgo .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 <obj> P641
Guntakal Junction railway station ( station code : GTL ) is located in Anantapur district in the Indian state of Andhra Pradesh and serves Guntakal .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr20 @ptr21 <obj> P131 <triplet> @ptr20 @ptr21 <subj> @ptr13 @ptr14 <obj> P150
