Anything exciting happening Friday	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
to How make a chicken salad sandwich	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
answer call Jordan 's	[IN:ANSWER_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:ANSWER_CALL]
you me Can show ? headlines from NPR	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr7 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
news top in technology are what ? today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_STORIES_NEWS]
find sister 's Annette	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT]
Please call James Glover Wilkinson	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Please remind me the ferry leaves dock what time today and too remind me in 30 minutes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO]     [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
it does how long take for to a cake rise	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set . alarm my for 10 00 : AM every Tuesday and Thursday	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
Please move . reminder my for the swim party to 6 PM Saturday next	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Change channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Show me texts from Anna on WhatsApp	[IN:GET_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:GET_MESSAGE]
Message Mom about I should arrive what time at the Ace Basin triathlon in the morning .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
's the low what today ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Tell me the most recent TMZ headlines .	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:NEWS_SOURCE @ptr5 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to take an extra credit survey	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
can you help me make a video message for Barry	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr9 SL:RECIPIENT] IN:SEND_MESSAGE]
down vote thumbs on that song	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
any developments new in the Swift Taylor case there Are	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Skip to next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How do you cook fried rice	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
's the current news from the White House cabinet What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set . a reminder for Monday	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
the mornings Whats forecast ? like for this week	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Remind me appointment my on Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
I need ? to know the weather on next Monday morning	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
Who won presidential election the last in the US	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:NEWS_CATEGORY @ptr2 @ptr3 SL:NEWS_CATEGORY] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr8 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
is the average snowfall what this time of year	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Please remove . all reminders for 1 pm Friday lunches this month	[IN:DELETE_REMINDER [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:TODO @ptr9 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:DELETE_REMINDER]
Set an alarm daily for 4 : 00 pm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
up a reminder on my calendar regarding my vacation at work time Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
call five number	[IN:CREATE_CALL  IN:CREATE_CALL]
what is on in seattle news currenty going	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mark Has before worked ? at ACS	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_EMPLOYER]
Please set availability my to available now	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
i want to phone call 555 - 3813	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr5 @ptr6 @ptr7 SL:PHONE_NUMBER] IN:CREATE_CALL]
you Would send message to Liyi on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:SEND_MESSAGE]
What is to do this week fun	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
me Read all the reminders about the dinners i have this week	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_REMINDER]
grab video messages from friend my	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Add . 30 seconds to the alarm	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:UPDATE_ALARM]
call husband 's Alexandria Velazquez Noelle	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr3 @ptr4 SL:CONTACT_RELATED]     [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Send a message to husband my that meeting my got out early so i'll be home earlier than planned .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it Will be windy this afternoon	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
any of my friends Did go ? to Technical School	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr8 @ptr9 SL:SCHOOL] IN:GET_CONTACT]
How much longer on timer my ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
Show all U Neeley Sharilyn boyfriends upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 @ptr3 @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
the piece hottest of news is what ? today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_STORIES_NEWS]
set reminder to out hair color rinse	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
I want to see events popular	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr5 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Stop playing the music	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:STOP_MUSIC]
Set an alarm for tomorrow at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
create an alarm to off at midnight go	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
i Do know anyone from Florida	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
bbc headlines	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr0 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
When did Gina attend FAMU	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_EDUCATION_TIME]
message Leo , Nelson and Carrie something that says talk to you later	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you me Can show ? events I RSVPd yes to	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT @ptr6 SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
pull up all reminder my for doctor appointment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 SL:TODO] IN:GET_REMINDER]
Set . a reminder to contact John about meeting his with the counselor on Tuesday	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
Is fish high in protein	[IN:IS_TRUE_RECIPES  IN:IS_TRUE_RECIPES]
remind me to send the supplies list to the team	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
what happened in the news today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
I want to listen to album new 's Tamela Mann	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr8 @ptr9 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set a different alarm	[IN:CREATE_ALARM  IN:CREATE_ALARM]
End . the call with Teresa	[IN:END_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:END_CALL]
me Give . details about the Usher STD lawsuit	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What milk is best for making cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
no rsvp to the event third	[IN:SET_RSVP_NO [SL:ORDINAL @ptr5 SL:ORDINAL] IN:SET_RSVP_NO]
pause the timer please	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
me Give news about North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Mike did When work ? at American Express	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr6 @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Tell mom my we made it to Gatlinburg .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
is the temp going be What to this afternoon in hawaii	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_WEATHER]
did anyone send me a video message earlier today ?	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
how many are these cookies minutes in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr8 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Take 5 minutes off timer current	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Ask George when the pizza delivery guy said he would be there .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play Baby On Baby album OneRepublic 's .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Do you use cornstarch for an apple pie	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
me Show text from John Peterson messages via Facebook	[IN:GET_MESSAGE [SL:RECIPIENT @ptr4 @ptr5 SL:RECIPIENT] [SL:NAME_APP @ptr8 SL:NAME_APP] IN:GET_MESSAGE]
update to 12 pm on Wednesday from 8 am alert	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Will there scattered showers be today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
please call aunt	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me Provide . the news about the Oakland fire year last	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 @ptr8 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_STORIES_NEWS]
the name of this song playing 's What ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Tell me more about Jeremy .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_INFO_CONTACT]
Remind me to bake brownies tomorrow morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
current rap music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want you to set an alarm for me at 8 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
Anything to do in Birmingham tomorrow	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
you can invite Susie to the call current	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr3 SL:CONTACT_ADDED] IN:UPDATE_CALL]
me due Show all reminders today	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr2 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
Is it going to be above 59 in degrees Celsius outside this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr9 SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_WEATHER]
Create a reminder to call Alan at 11 am Eastern Time next Monday .	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
try calling Tucker Spence with Messenger	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
What is going on in Roswell tomorrow	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
the news latest in Virginia are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Can you set a reminder to turn off alarm son my 's this evening ?	[IN:CREATE_REMINDER [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
i want to be timely to the event at 19 : 00 please remind me prior 60 minutes	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr6 @ptr7 SL:TODO]     [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr14 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr15 @ptr16 @ptr17 SL:DATE_TIME] IN:CREATE_REMINDER]
Put in mode busy	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Repeat the last Luther Vandross song .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
song most popular 's Taylor Swift is What	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE @ptr0 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
Can you show me reminders my for the next two weeks ?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr2 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_REMINDER]
online set a reminder to tell larry that the game goes on sale at 11 am	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr0 SL:TODO]     [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO]     [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Add 10 minutes to 40 minute timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Resume playing this track	[IN:RESUME_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:RESUME_MUSIC]
Remind me to mail tax return my by next week Monday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
interested in going to Katja Petrowskaja : A Family Story Between Memory and Forgetting	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Please send a video message to Abby .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
sound at 1700h alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
I don't want to call after all	[IN:END_CALL  IN:END_CALL]
set an alarm for 622	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
audio with CrossFit on Hangouts call	[IN:CREATE_CALL [SL:GROUP @ptr2 SL:GROUP] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
5 day forecast for Orlando , Florida	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
