Gardino Pellolio ( born 11 June 1980 in Como ) is an Italian rower .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Laura Annie Willson MBE ( née Buckley ) ( 15 August 1877 – 17 April 1942 ) was an English engineer and suffragette , who was twice imprisoned for her political activities .	<triplet> Laura Annie Willson <subj> suffragette <obj> P106
Born in Chicago , Illinois , Johnny Loftus was the first jockey to win the United States Triple Crown of Thoroughbred Racing .	<triplet> Johnny Loftus <subj> Chicago , Illinois <obj> P19
The Belarusian Arabic alphabet ( , " Biełaruski arabski ałfavit " ( Latin script ) ) or Arabitsa ( ) was based on the Arabic script and was developed in the 16th century ( possibly 15th ) .	<triplet> Belarusian Arabic alphabet <subj> ( Latin script <obj> P1889 <triplet> ( Latin script <subj> Belarusian Arabic alphabet <obj> P1889
It is a species of littoral brown algae in the class Phaeophyceae and the order Ectocarpales which is commonly attached to other seaweeds and sometimes rocks .	<triplet> brown algae <subj> class <obj> P105 <triplet> Phaeophyceae <subj> class <obj> P105
Zachary Browne ( born March 28 , 1985 ) is an American former television and film actor .	<triplet> Zachary Browne <subj> actor <obj> P106
However , it was suggested by scholars such as Roca Florejachs ( 1911 ) that his origins lay in Lombardy , while other scholars ( Lladonosa . 1970 ) hint at northern Catalan comarques such as Ribagorça or Solsonès .	<triplet> Solsonès <subj> comarques <obj> P31
The Battle of Nivelle ( 10 November 1813 ) took place in front of the river Nivelle near the end of the Peninsular War ( 1808 – 1814 ) .	<triplet> Battle of Nivelle <subj> Nivelle <obj> P276 <subj> Peninsular War <obj> P361
Anne Smith ( born July 1 , 1959 ) is an educational psychologist and a former professional tennis	<triplet> Anne Smith <subj> tennis <obj> P641
Chigua is a genus of cycads in the family Zamiaceae containing two species , endemic to small areas in northwestern Colombia .	<triplet> Chigua <subj> Zamiaceae <obj> P171
An Imperfection is a 2015 Sri Lankan Canadian drama , thriller film directed by Rasanga Weerasinghe and co-produced by Rasanga Weerasinghe , Eranga Hemajith , Rama Jabri , and Jon Suk .	<triplet> An Imperfection <subj> Sri Lankan <obj> P495
" Lying Is the Most Fun a Girl Can Have Without Taking Her Clothes Off " , often shortened to " Lying Is the Most Fun ... " , is a single by American rock band Panic ! at the Disco from their debut studio album , " A Fever You Can't Sweat Out " ( 2005 ) .	<triplet> " Lying Is the Most Fun a Girl Can Have Without Taking Her Clothes Off <subj> " A Fever You Can't Sweat Out <obj> P361
Harvard played its home games at Harvard Stadium in the Allston neighborhood of Boston , Massachusetts .	<triplet> Harvard Stadium <subj> Boston , Massachusetts <obj> P131 <triplet> Allston <subj> Boston , Massachusetts <obj> P131
Kola Siah ( , also Romanized as Kolā Sīāh ; also known as Kolāh Sīāh ) is a village in Band - e Amir Rural District , Zarqan District , Shiraz County , Fars Province , Iran .	<triplet> Kola Siah <subj> Band - e Amir Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Band - e Amir Rural District <subj> Zarqan District <obj> P131 <subj> Iran <obj> P17 <triplet> Zarqan District <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Shiraz County <subj> Zarqan District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Shiraz County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
He had competed at the 1964 and 1968 Summer Olympics in the 4 km team pursuit and finished in fifth and fourth place , respectively .	<triplet> 1964 <subj> 1968 Summer Olympics <obj> P156 <triplet> 1968 Summer Olympics <subj> 1964 <obj> P155
Auriscalpium andinum is a species of fungus in the family Auriscalpiaceae of the Russulales order .	<triplet> Auriscalpium andinum <subj> species <obj> P105 <triplet> Auriscalpiaceae <subj> family <obj> P105 <subj> Russulales <obj> P171
The Russia men 's national softball team is the men 's national softball team of Russia .	<triplet> Russia men 's national softball team <subj> softball <obj> P641
The Donald Trump Presidency is reported to be considering making him the first individual to be sent to the Guantanamo detention camp since 2008 .	<triplet> Donald Trump <subj> Presidency <obj> P39
Macquarie Towns or the Five Macquarie Towns is the collective term for the towns of Castlereagh , Pitt Town , Richmond , Wilberforce and Windsor , all located on and around the Hawkesbury River in New South Wales , Australia .	<triplet> Macquarie Towns <subj> Australia <obj> P17 <triplet> Macquarie Towns <subj> Australia <obj> P17 <triplet> Castlereagh <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> Pitt Town <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> Richmond <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> Wilberforce <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> Windsor <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> Hawkesbury River <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> New South Wales <subj> Australia <obj> P17 <triplet> Australia <subj> New South Wales <obj> P150
Reports emerged that Sayyaf 's Sunni Wahhabist forces backed by Saudi Arabia rampaged through Afshar , murdering and burning homes .	<triplet> Wahhabist <subj> Sunni <obj> P279
Guillaume Brisebois ( born July 21 , 1997 ) is a Canadian professional ice hockey defenceman .	<triplet> Guillaume Brisebois <subj> ice hockey <obj> P641 <subj> defenceman <obj> P413 <triplet> defenceman <subj> ice hockey <obj> P641
The National Union of Independent Trade Unions of Togo ( UNSIT ) is a national trade union center in Togo .	<triplet> National Union of Independent Trade Unions of Togo <subj> Togo <obj> P17
The district is a part of Butler County and includes West Chester Township , Liberty Township , Fairfield Township , and southeast Sharonville .	<triplet> West Chester Township <subj> Butler County <obj> P131 <triplet> Liberty Township <subj> Butler County <obj> P131 <triplet> Fairfield Township <subj> Butler County <obj> P131
Lewis Toshney ( born 26 April 1992 ) is a Scottish professional footballer and coach , who is currently playing for Downfield .	<triplet> Lewis Toshney <subj> footballer <obj> P641 <triplet> Downfield <subj> footballer <obj> P641
This was also the first of only two years in which write - in candidates were allowed by the Academy as a tacit response to the controversy surrounding the snub of Bette Davis ' performance in " Of Human Bondage " .	<triplet> " Of Human Bondage <subj> Bette Davis ' <obj> P161
The fossils were uncovered from the Late Miocene ( Huayquerian in the SALMA classification ) Ituzaingó Formation of the Paraná Basin .	<triplet> ( Huayquerian <subj> SALMA classification <obj> P31
As a staff member of the Senate Select Committee on Intelligence , he led several prominent investigations , including the largest investigative review in Senate history , " The Committee Study of the Central Intelligence Agency 's Detention and Interrogation Program , " better known as " The Torture Report . "	<triplet> " The Committee Study of the Central Intelligence Agency 's Detention and Interrogation Program <subj> Senate Select Committee on Intelligence <obj> P50
Sophie Boilley ( born 18 December 1989 ) is a retired French biathlete and soldier .	<triplet> Sophie Boilley <subj> biathlete <obj> P641
Although the league cup is one of the three major domestic trophies attainable by Trinidad and Tobago league teams , it is perceived as a lower priority than the league championship and the FA Trophy .	<triplet> league championship <subj> Trinidad and Tobago <obj> P17 <triplet> FA Trophy <subj> Trinidad and Tobago <obj> P17
It was first released in Australia on 1 November 2004 , and in the United States	<triplet> Australia <subj> United States <obj> P530 <triplet> United States <subj> Australia <obj> P530
Ferhat Güven ( born 22 August 1983 ) is a Norwegian politician and a member of the Labour Party .	<triplet> Ferhat Güven <subj> Labour Party <obj> P102
Vito Giuseppe Millico , called " Il Moscovita " ( 19 January 1737 – 2 October 1802 ) , was an Italian soprano castrato , composer , and music teacher of the 18th century who is best remembered for his performances in the operas of Christoph Willibald Gluck	<triplet> Giuseppe Millico <subj> composer <obj> P106 <subj> operas <obj> P136 <triplet> Christoph Willibald Gluck <subj> composer <obj> P106 <subj> operas <obj> P136
The 1996 – 97 Australian Figure Skating Championships were the national championships of the 1996 – 97 figure skating season .	<triplet> 1996 – 97 Australian Figure Skating Championships <subj> Australian Figure Skating Championships <obj> P3450
Ian Beausoleil - Morrison is a full professor of mechanical and aerospace engineering at Carleton University in Ottawa , Ontario and a past adjunct associate professor at both Dalhousie University and the University of Victoria .	<triplet> mechanical <subj> engineering <obj> P279 <triplet> aerospace <subj> engineering <obj> P361 <triplet> Carleton University <subj> Ottawa <obj> P159
" Palaeoniscum " had a torpedo - shaped body in length , with a deeply forked caudal fin and tall dorsal fin , indicating that it was a fast swimmer .	<triplet> dorsal fin <subj> caudal fin <obj> P279
In 2016 , he became the first and , as of October 2016 , the only Indian to qualify for and finish the Spart athlon , a 246 kilometre foot race from Athens to Sparta held annually in Greece	<triplet> Spart athlon <subj> Greece <obj> P17 <triplet> Athens <subj> Greece <obj> P17 <triplet> Sparta <subj> Greece <obj> P17 <triplet> Greece <subj> Athens <obj> P36
Malimbada Divisional Secretariat is a Divisional Secretariat of Matara District , of Southern Province , Sri Lanka	<triplet> Malimbada Divisional Secretariat <subj> Divisional Secretariat <obj> P31 <subj> Matara District <obj> P131 <subj> Sri Lanka <obj> P17 <triplet> Divisional Secretariat <subj> Sri Lanka <obj> P17 <triplet> Matara District <subj> Southern Province <obj> P131 <subj> Sri Lanka <obj> P17 <triplet> Southern Province <subj> Sri Lanka <obj> P17 <triplet> Sri Lanka <subj> Southern Province <obj> P150
The city of Trapani , in Italy , hosted the tournament .	<triplet> Trapani <subj> Italy <obj> P17
Liu Quankun ( , born 17 February 1983 in China ) is a former Chinese - born Hong Kong professional footballer	<triplet> Liu Quankun <subj> Chinese <obj> P27 <subj> footballer <obj> P641 <triplet> Chinese <subj> Hong Kong <obj> P150 <triplet> Hong Kong <subj> Chinese <obj> P17
Best of 00– 10 is a greatest hits album by English electronic music band Ladytron .	<triplet> Best of 00– 10 <subj> Ladytron <obj> P175
Since 1906 it has served as the principal route from London Paddington to Devon and Cornwall , having been built by the Great Western Railway ( GWR ) joining up several earlier railway lines .	<triplet> Devon <subj> Cornwall <obj> P47 <triplet> Great Western Railway <subj> London Paddington <obj> P159
Kundal Dam is located in District Swabi , Khyber Pakhtunkhwa .	<triplet> Kundal Dam <subj> District Swabi <obj> P131
Austria - Hungary national bandy team made an appearance at the 1913 European Bandy Championships , which were played in Davos , Switzerland .	<triplet> Austria - Hungary national bandy team <subj> bandy <obj> P641 <triplet> 1913 European Bandy Championships <subj> bandy <obj> P641
Daniel Welbat ( born 7 May 1989 in Hamburg , Germany ) alias WellBad ( coinage : Well + Bad ) , is a German blues rock	<triplet> Daniel Welbat <subj> Hamburg <obj> P19
Penjerrick Garden -- often referred to as " Cornwall 's true jungle garden " — lies between Budock Water and Mawnan Smith , near Falmouth , United Kingdom .	<triplet> Penjerrick Garden <subj> United Kingdom <obj> P17 <triplet> Budock Water <subj> United Kingdom <obj> P17 <triplet> Mawnan Smith <subj> United Kingdom <obj> P17 <triplet> Falmouth <subj> United Kingdom <obj> P17
Jan Stefan Attefall ( born 21 August 1960 ) is a Swedish politician who served as Minister for Public Administration and Minister for Housing from 2010 to 2014 .	<triplet> Stefan Attefall <subj> Swedish <obj> P27 <subj> politician <obj> P106 <triplet> Minister for Public Administration <subj> Swedish <obj> P17 <triplet> Minister for Housing <subj> Swedish <obj> P17
Twinkle Star High School is an elementary and high school in Mahabubabad , Telangana , India .	<triplet> Twinkle Star High School <subj> Telangana <obj> P131 <subj> India <obj> P17 <triplet> Mahabubabad <subj> India <obj> P17 <triplet> Telangana <subj> India <obj> P17 <triplet> India <subj> Telangana <obj> P150
Tongues of the Moon is a science fiction novel by American writer Philip José Farmer .	<triplet> Tongues of the Moon <subj> science fiction <obj> P136 <subj> Philip José Farmer <obj> P50 <triplet> Philip José Farmer <subj> science fiction <obj> P136
Petrovision is a professional convention as well as a technocratic event organized by the Society of Petroleum Technologists ( SPT ) , Branch of Petroleum Refining and Petro Chemicals ( Discontinued from 2012 ) , Department of petroleum Engineering and technology , Alagappa College of Technology , Anna University , Chennai	<triplet> Petrovision <subj> convention <obj> P31
Ivan planina ( ; lit. Ivan Mountain ) is a mountain near Hadžići , Konjic and Kreševo , in central Bosnia and Herzegovina .	<triplet> Ivan planina <subj> Bosnia and Herzegovina <obj> P17 <triplet> Hadžići <subj> Bosnia and Herzegovina <obj> P17 <triplet> Konjic <subj> Bosnia and Herzegovina <obj> P17 <triplet> Kreševo <subj> Bosnia and Herzegovina <obj> P17
Big Lake High School is a four - year public high school located in Big Lake , Minnesota .	<triplet> Big Lake High School <subj> Big Lake , Minnesota <obj> P131
For television , he created and executive - produced the series " Hawaii " for NBC .	<triplet> " Hawaii <subj> NBC <obj> P449
Westernhagen was born in Perleberg , now in Prignitz , in 1943 .	<triplet> Perleberg <subj> Prignitz <obj> P1376 <triplet> Prignitz <subj> Perleberg <obj> P36
Yiorgos Theotokas ( ) , formally Georgios Theotokas ( Γεώργιο ς Θεοτοκάς ; 27 August 1905 – 30 October 1966 ) , was a Greek novelist	<triplet> Yiorgos Theotokas <subj> novelist <obj> P106
The Cornelius Hennessy Building is a historic commercial building located at 1023 Chestnut St. in Murphysboro , Illinois .	<triplet> Cornelius Hennessy Building <subj> Murphysboro <obj> P131
Four years later he got his Ph.D. from the University of Groningen and till 2007 worked as a postdoc at the Northwestern University along with George C. Schatz .	<triplet> George C. Schatz <subj> Northwestern University <obj> P108
The Spanish conquest of the Aztec Empire , also known as the Conquest of Mexico or the Spanish - Aztec War ( 1519 – 21 ) , was one of the primary events in the Spanish colonization of the Americas .	<triplet> Spanish colonization of the Americas <subj> Spanish conquest of the Aztec Empire <obj> P527
In addition to Australia , the company operates also in Brazil and Chile .	<triplet> Brazil <subj> Chile <obj> P530 <triplet> Chile <subj> Brazil <obj> P530
