Bashir Ahmad Saadat ( sinh ngày 27 tháng 12 năm 1981 ) là một cầu thủ bóng đá người Afghanistan .	<triplet> Bashir <subj> là một <obj> P106 <subj> thủ <obj> P27
Sách Ngạch Đồ ( ; ; 1636 - 1703 ) , hiệu Ngu Am ( 愚庵 ) , là Đại học sĩ thời Khang Hi Đế triều Thanh , xuất thân từ bộ tộc Hešeri ( Hách Xá Lý thị ) , thuộc Mãn Châu Chính Hoàng kỳ .	<triplet> Sách Ngạch <subj> học sĩ <obj> P27 <triplet> Đại <subj> học sĩ <obj> P27 <triplet> tộc Hešeri <subj> học sĩ <obj> P17
Beaupréau là một xã thuộc tỉnh Maine-et-Loire trong vùng Pays de la Loire tây nước Pháp .	<triplet> Beaupréau <subj> xã <obj> P31 <subj> Maine-et-Loire <obj> P131 <subj> tây <obj> P17 <triplet> xã <subj> tây <obj> P17 <triplet> tỉnh <subj> vùng <obj> P361 <subj> tây <obj> P17 <triplet> Maine-et-Loire <subj> tỉnh <obj> P31 <subj> Pays de <obj> P361 <subj> tây <obj> P17 <triplet> vùng <subj> tây <obj> P17 <triplet> Pays de <subj> Maine-et-Loire <obj> P150 <subj> vùng <obj> P31 <subj> tây <obj> P17 <triplet> tây <subj> Pays de <obj> P150
Quốc lộ 45 có chiều dài 132 km , điểm đầu là điểm giao cắt với quốc lộ 12B tại phố Rịa ( xã Phú Lộc , Nho Quan , Ninh Bình ) , điểm cuối là điểm giao cắt với đường Hồ Chí Minh tại ngã ba Như Xuân ( thị trấn Yên Cát , Như Xuân , Thanh Hóa ) .	<triplet> với đường Hồ <subj> cắt <obj> P131
Deutoleon turanicus là một loài côn trùng trong họ Myrmeleontidae thuộc bộ Neuroptera .	<triplet> họ <subj> bộ <obj> P171
Kiki Bertens ( ; sinh ngày 10 tháng 12 năm 1991 ) là một cựu vận động viên quần vợt người Hà Lan đã lên chuyên nghiệp vào năm 2009 .	<triplet> Kiki <subj> vận <obj> P641
Ibrahima Traoré ( sinh ngày 21 tháng 4 năm 1988 ) là một cầu thủ bóng đá người Guinée gốc Pháp hiện đang thi đấu ở vị trí tiền vệ cánh trái cho câu lạc bộ Đức Borussia Mönchengladbach và đội tuyển quốc gia Guinée .	<triplet> Ibrahima <subj> là một <obj> P106 <subj> tiền <obj> P54 <subj> cánh trái cho <obj> P54 <triplet> đang thi đấu <subj> là một <obj> P279
Dựa theo tư duy pháp lý châu Âu lục địa , " Rechtsstaat " tương phản với cả nhà nước cảnh sát và " État légal " của Pháp .	<triplet> phản với cả <subj> cảnh <obj> P17
Chi Bứa ( danh pháp khoa học : Garcinia ) là một chi thực vật trong họ Bứa ( Clusiaceae ) có nguồn gốc ở châu Á , Úc , vùng nhiệt đới và miền nam châu Phi và Polynesia .	<triplet> Chi Bứa <subj> thực vật <obj> P171 <subj> trong họ <obj> P171 <triplet> có <subj> vùng <obj> P47 <triplet> vùng <subj> có <obj> P47
Thiếu tướng Eduard Shevardnadze ( ; ; sinh năm 1928 ở Mamati , Lanchkhuti , Cộng hoà Xã hội chủ nghĩa Xô viết Liên bang Ngoại Kavkaz , Liên Xô , mất ngày 7 tháng 7 năm 2014 tại Tiflis , Gruzia ) đã làm Tổng thống Gruzia từ năm 1995 đến khi từ chức vào ngày 23 tháng 11 năm 2003 trong cuộc Cách mạng Hoa hồng .	<triplet> tướng <subj> chủ <obj> P27 <subj> Xô <obj> P20 <subj> mất <obj> P27 <triplet> Lanchkhuti , Cộng hoà Xã <subj> chủ <obj> P17 <subj> Xô <obj> P36 <triplet> chủ <subj> Lanchkhuti , Cộng hoà Xã <obj> P112 <triplet> Xô <subj> Lanchkhuti , Cộng hoà Xã <obj> P1376 <subj> mất <obj> P17 <triplet> mất <subj> Xô <obj> P36 <triplet> khi <subj> mất <obj> P17
Công quốc Bohemia được nâng lên thành Vương quốc Bohemia khi Công tước Ottokar I được vua Đức Philipp xứ Schwaben công nhận vào năm 1198 .	<triplet> Công quốc <subj> thành Vương <obj> P1366 <triplet> thành Vương <subj> Công quốc <obj> P1365
Craspediopsis là một chi bướm đêm thuộc họ Geometridae .	<triplet> Craspediopsis <subj> Geometridae <obj> P171
Brignac-la-Plaine là một xã thuộc tỉnh Corrèze trong vùng Nouvelle-Aquitaine miền trung Pháp .	<triplet> Brignac-la-Plaine <subj> xã <obj> P31 <subj> Corrèze <obj> P131 <subj> Pháp <obj> P17 <triplet> xã <subj> Pháp <obj> P17 <triplet> tỉnh <subj> vùng <obj> P361 <subj> Pháp <obj> P17 <triplet> Corrèze <subj> tỉnh <obj> P31 <subj> Nouvelle-Aquitaine <obj> P131 <subj> Pháp <obj> P17 <triplet> vùng <subj> Pháp <obj> P17 <triplet> Nouvelle-Aquitaine <subj> Corrèze <obj> P150 <subj> vùng <obj> P31 <subj> Pháp <obj> P17 <triplet> Pháp <subj> Nouvelle-Aquitaine <obj> P150
Theridion tinctorium là một loài nhện trong họ Theridiidae .	<triplet> Theridiidae <subj> nhện <obj> P171
Trường nghiên cứu và giảng dạy các ngành Kinh tế , Quản trị Kinh doanh và Khoa học Xã hội .	<triplet> các <subj> Quản <obj> P279 <triplet> Quản <subj> các <obj> P527
Lưu Cung ( chữ Hán: 劉恭 ) , tức Hán Tiền Thiếu Đế ( 漢前少帝 ) ( 193 TCN – 184 TCN ) là vị Hoàng đế thứ ba của nhà Tây Hán trong lịch sử Trung Quốc , kế vị Hán Huệ Đế .	<triplet> Lưu <subj> Hán <obj> P22 <triplet> Hán <subj> Lưu <obj> P40
Coniocompsa furcata là một loài côn trùng trong họ Coniopterygidae thuộc bộ Neuroptera .	<triplet> trong <subj> thuộc <obj> P171
Milota là một thị trấn thuộc hạt Szabolcs - Szatmár - Bereg , Hungary .	<triplet> Milota <subj> , <obj> P17
Vượt qua cạnh phía Bắc của một đãy đồi Abukuma dài nhưng thấp , sông Abukuma chảy vào tỉnh Miyagi , qua thành phố Kakuda và giữa Iwanuma và Watari trước khi đến biển .	<triplet> Miyagi <subj> tỉnh <obj> P31
Homalernis là một chi bướm đêm thuộc phân họ Tortricinae của họ Tortricidae .	<triplet> Homalernis <subj> Tortricidae <obj> P171 <triplet> Tortricinae <subj> Tortricidae <obj> P171
Chủ nghĩa dân tộc Nhật Bản là một dạng chủ nghĩa quốc gia của người Nhật , dùng để lý giải các tư tưởng và chính sách về văn hóa , ứng xử chính trị , vận mệnh lịch sử của nước Nhật trong suốt hai thế kỷ trở lại đây .	<triplet> Chủ <subj> Chủ <obj> P17 <subj> Nhật <obj> P279 <subj> sách <obj> P17 <triplet> Nhật <subj> giải <obj> P1889 <triplet> giải <subj> Nhật <obj> P1889
Pteragogus aurigarius , tên thông thường trong tiếng Nhật là Ohaguro - bera , là một loài cá biển thuộc chi " Pteragogus " trong họ Cá bàng chài .	<triplet> Pteragogus <subj> thuộc chi <obj> P171 <triplet> thuộc chi <subj> " trong <obj> P171
Aveize là một xã thuộc tỉnh Rhône trong vùng Auvergne - Rhône-Alpes phía đông nước Pháp .	<triplet> Aveize <subj> xã <obj> P31 <subj> Rhône <obj> P131 <subj> Pháp <obj> P17 <triplet> xã <subj> Pháp <obj> P17 <triplet> tỉnh <subj> vùng <obj> P361 <subj> Pháp <obj> P17 <triplet> Rhône <subj> tỉnh <obj> P31 <subj> Auvergne - Rhône-Alpes <obj> P131 <subj> Pháp <obj> P17 <subj> Aveize <obj> P150 <triplet> vùng <subj> Pháp <obj> P17 <triplet> Auvergne - Rhône-Alpes <subj> Rhône <obj> P150 <subj> vùng <obj> P31 <subj> Pháp <obj> P17 <triplet> Pháp <subj> Auvergne - Rhône-Alpes <obj> P150
Pyresthesis berlandi là một loài nhện trong họ Thomisidae .	<triplet> Thomisidae <subj> nhện <obj> P171
Piégut - Pluviers là một xã của Pháp , nằm ở tỉnh Dordogne trong vùng Aquitaine của Pháp .	<triplet> Piégut - Pluviers <subj> xã <obj> P31 <subj> Pháp <obj> P17 <subj> Dordogne <obj> P131 <subj> Pháp <obj> P17 <triplet> xã <subj> Pháp <obj> P17 <subj> Pháp <obj> P17 <triplet> tỉnh <subj> Pháp <obj> P17 <subj> vùng <obj> P361 <subj> Pháp <obj> P17 <triplet> Dordogne <subj> Pháp <obj> P17 <subj> tỉnh <obj> P31 <subj> Pháp <obj> P17 <subj> Piégut - Pluviers <obj> P150 <triplet> vùng <subj> Pháp <obj> P17 <subj> Pháp <obj> P17 <triplet> Aquitaine <subj> Pháp <obj> P17 <subj> Dordogne <obj> P150 <subj> Pháp <obj> P17
Tyloptera là một chi bướm đêm thuộc họ Geometridae .	<triplet> Tyloptera <subj> Geometridae <obj> P171
Trận Cissa là một phần của Chiến tranh Punic lần thứ hai .	<triplet> Trận Cissa <subj> Chiến tranh Punic lần thứ <obj> P361
Mashonarus là một chi nhện trong họ Salticidae .	<triplet> Mashonarus <subj> họ <obj> P171
Triều đại của ông đặc biệt được chú ý bởi việc từ bỏ tín ngưỡng đa thần giáo của Ai cập và chuyển sang tín ngưỡng thờ cúng một vị thần duy nhất – thần Mặt Trời Aten , mà đôi khi được coi là bái nhất thần giáo , đơn nhất thần giáo , thậm chí là hầu như độc thần giáo .	<triplet> việc từ <subj> coi là <obj> P461 <triplet> coi là <subj> việc từ <obj> P461
Năm 1848 Pacius viết nhạc cho bài thơ " Vårt land " của Johan Ludvig Runeberg , bài này đã trở thành quốc ca của Phần Lan .	<triplet> " Vårt <subj> này <obj> P31 <subj> trở <obj> P17
Giải bóng đá vô địch quốc gia 2015 có tên gọi chính thức là Giải bóng đá vô địch quốc gia – Toyota V.League 2015 hay Toyota V.League 1 – 2015 diễn ra từ ngày 4 tháng 1 đến ngày 20 tháng 9 năm 2015 .	<triplet> Giải bóng đá vô <subj> tên gọi chính <obj> P3450
Bezdekia là một chi bọ cánh cứng trong họ Chrysomelidae .	<triplet> Bezdekia <subj> chi <obj> P105
Hexanal , còn được gọi là hexanaldehyde hoặc caproaldehyde là một alkyl aldehyde được sử dụng trong sản xuất hương liệu công nghiệp , tạo ra hương trái cây .	<triplet> Hexanal <subj> alkyl <obj> P31
Aleuroclava flabellus là một loài côn trùng cánh nửa trong họ Aleyrodidae , phân họ Aleyrodinae .	<triplet> họ <subj> trùng cánh <obj> P171
The Seed là một bộ phim ngắn năm 2006 với sự tham gia của Will Yun Lee và Peter Mensah , do Joe Hahn của Linkin Park và Ken Mercado sản xuất và đạo diễn .	<triplet> và <subj> Mensah <obj> P463 <triplet> Mensah <subj> và <obj> P527
Idiops gunningi là một phân loài nhện trong họ Idiopidae .	<triplet> Idiopidae <subj> nhện <obj> P171
Vào tháng 1 năm 2010 , Adebayor là một trong những cầu thủ có mặt trên chuyến xe buýt chở Đội tuyển bóng đá Togo bị khủng bố tấn công khi đang trên đường tham dự Cúp bóng đá châu Phi 2010 ở Angola .	<triplet> tấn công khi <subj> trên <obj> P17
Vườn quốc gia Russell River là một vườn quốc gia ở Queensland , Úc .	<triplet> một <subj> quốc <obj> P17 <triplet> quốc <subj> một <obj> P150
Nghệ sĩ ưu tú Tạ Tấn sinh năm 1925 , tên thật là Tạ Duy Thái , quê ở La Phù , Hoài Đức ( Hà Tây cũ ) , nay là Hà Nội .	<triplet> , <subj> ( <obj> P131
Vô tuyến sóng ngắn là thông tin vô tuyến sử dụng tần số phía trên của MF ( tần số trung bình ) và tất cả dải tần HF ( tần số cao ) thuộc phổ vô tuyến , từ 1.800 – 30.000 kHz .	<triplet> tần <subj> dải tần <obj> P279 <triplet> trung <subj> dải tần <obj> P279
Ceriagrion bellona là một loài chuồn chuồn kim trong họ Coenagrionidae .	<triplet> họ <subj> chuồn chuồn <obj> P171
Alexis Tsipras ( ; sinh ngày 28 tháng 7 năm 1974 ) là một chính khách người Hy Lạp .	<triplet> Alexis <subj> một <obj> P106 <subj> khách <obj> P27
Macronemurus loranthe là một loài côn trùng trong họ Myrmeleontidae thuộc bộ Neuroptera .	<triplet> trong <subj> thuộc <obj> P171
Năm 2018 , Miyawaki Sakura tham dự " Produce 48 " cùng nhóm HKT48 & được chọn là center trong ca khúc chủ đề của show - " Nekkoya " .	<triplet> Miyawaki <subj> tham dự <obj> P1344
Trong những năm đầu của thập niên 60 của thế kỷ 20 , những đơn vị của Quân lực Đặc biệt Hoa Kỳ đã được đưa đến Nam Việt Nam như là những cố vấn quân sự để huấn luyện và hỗ trợ cho Quân lực Việt Nam Cộng Hòa trong các hoạt động tương lai chống Quân đội Nhân dân Việt Nam của Việt Nam Dân chủ Cộng hòa , trong khoảng thời gian tương tự các cố vấn quân sự Liên Xô cũng được gửi tới VNDCCH để đối phó với quân đội VNCH và đồng minh .	<triplet> Đặc <subj> và <obj> P47 <subj> tương <obj> P47 <triplet> Nam như <subj> Đặc <obj> P17 <subj> Nhân <obj> P17 <triplet> sự để huấn <subj> và <obj> P17 <subj> tương <obj> P17 <triplet> và <subj> Đặc <obj> P47 <subj> Nhân <obj> P47 <triplet> tương <subj> Đặc <obj> P47 <subj> Nhân <obj> P47 <triplet> Nhân <subj> và <obj> P47 <subj> tương <obj> P47
Đậu phụ thối ( 臭豆腐 xú đậu phụ ) là một loại đậu phụ lên men khá nặng mùi .	<triplet> Đậu phụ <subj> một <obj> P527
3152 Jones ( 1983 LF ) là một tiểu hành tinh vành đai chính được phát hiện ngày 7 tháng 6 năm 1983 bởi Alan C. Gilmore và Pamela M. Kilmartin ở Mount John .	<triplet> 3152 <subj> là <obj> P31
Nhĩ Chu Vinh không thèm nghe , phất tay áo bỏ đi , ném Hồ thái hậu và Nguyên Chiêu xuống Hoàng Hà cho chết đuối .	<triplet> ném <subj> thái <obj> P20
Loài này có ở Indonesia , Malaysia , Philippines , và Singapore .	<triplet> Indonesia <subj> Malaysia <obj> P530 <subj> Philippines <obj> P530 <subj> Singapore <obj> P530 <triplet> Malaysia <subj> Indonesia <obj> P530 <subj> Philippines <obj> P530 <subj> Singapore <obj> P530 <triplet> Philippines <subj> Indonesia <obj> P530 <subj> Malaysia <obj> P530 <subj> Singapore <obj> P530 <triplet> Singapore <subj> Indonesia <obj> P47 <subj> Malaysia <obj> P47 <subj> Philippines <obj> P530
Vicoli là một đô thị thuộc tỉnh Pescara trong vùng Abruzzo của Ý . Ý .	<triplet> Vicoli <subj> thuộc tỉnh <obj> P131 <subj> của <obj> P17 <subj> . <obj> P17 <triplet> thuộc tỉnh <subj> vùng <obj> P131 <subj> của <obj> P17 <subj> . <obj> P17 <subj> Vicoli <obj> P150 <triplet> trong <subj> của <obj> P17 <subj> . <obj> P17 <triplet> vùng <subj> thuộc tỉnh <obj> P150 <subj> trong <obj> P31 <subj> của <obj> P17 <subj> . <obj> P17 <triplet> của <subj> vùng <obj> P150 <triplet> . <subj> vùng <obj> P150
Chaima Ghobji ( sinh ) là một vận động viên bóng chuyền nữ Tunisia .	<triplet> Chaima <subj> vận <obj> P641
Đô thị này nằm ở vĩ độ 20º35 ' 35 " độ vĩ nam và kinh độ 47º38 ' 24 " độ vĩ tây , trên khu vực có độ cao 730 m .	<triplet> ở <subj> nam <obj> P461 <triplet> nam <subj> ở <obj> P461
Smithornis là một chi chim trong họ Eurylaimidae , nhưng có thể sẽ được chuyển qua họ Mỏ rộng lục ( Calyptomenidae ) , nếu như họ này được công nhận .	<triplet> Smithornis <subj> chi <obj> P105
Sidney Sheldon ( 11 tháng 2 năm 1917 – 30 tháng 1 năm 2007 ) , là một tiểu thuyết gia người Mỹ , đoạt giải của Viện Hàn Lâm nghệ thuật Mỹ , ông còn là một kịch tác gia và một người viết kịch bản phim và chương trình truyền hình chuyên nghiệp .	<triplet> Sidney <subj> một <obj> P106
Martfű là một thành phố thuộc hạt Jász - Nagykun-Szolnok , Hungary .	<triplet> Martfű <subj> , <obj> P17
Chúng là một phân loài của dê núi mà sinh sống ở các vùng miền núi phía bắc của Bồ Đào Nha , Galicia , Asturias , Tây Cantabria .	<triplet> của <subj> Đào <obj> P47 <triplet> Đào <subj> của <obj> P47 <subj> Galicia <obj> P47 <triplet> Galicia <subj> Đào <obj> P47
Virus DNA là một loại virus có DNA là vật liệu di truyền và sao chép bằng cách sử dụng DNA polymerase phụ thuộc DNA .	<triplet> Virus DNA <subj> loại virus <obj> P279 <subj> DNA <obj> P527 <triplet> DNA <subj> vật liệu <obj> P361 <triplet> vật liệu <subj> loại virus <obj> P361 <subj> DNA <obj> P527
Gấu đen Florida ( " Ursus Americanus floridanus " ) là một phân loài của gấu đen Mỹ có lịch sử trải dài trên hầu hết các khu vực Florida và miền nam Alabama , Georgia và Mississippi .	<triplet> Gấu đen <subj> ) <obj> P105
7166 Kennedy là một tiểu hành tinh vành đai chính được phát hiện bởi Edward L. G. Bowell ở trạm Anderson Mesa thuộc Đài thiên văn Lowell in Flagstaff , Arizona , ngày 10 tháng 10 năm 1985 .	<triplet> 7166 Kennedy <subj> tiểu <obj> P31
Bohdíkov là một làng thuộc huyện Šumperk , vùng Olomoucký , Cộng hòa Séc .	<triplet> Bohdíkov <subj> Šumperk <obj> P131 <subj> Cộng hòa <obj> P17 <triplet> Šumperk <subj> Olomoucký <obj> P131 <subj> Cộng hòa <obj> P17 <subj> Bohdíkov <obj> P150 <triplet> Olomoucký <subj> Šumperk <obj> P150 <subj> Cộng hòa <obj> P17 <triplet> Cộng hòa <subj> Olomoucký <obj> P150
Thông rụng lá là một trong những loài cây mọc nhiều trong những cánh rừng taiga mênh mông ở Nga và Canada .	<triplet> ở <subj> và <obj> P530 <triplet> và <subj> ở <obj> P530
Nguyễn Phan Long ( 1889 – 1960 ) là một nhà báo , nhà hoạt động chính trị Việt Nam nửa đầu thế kỷ 20 .	<triplet> Nguyễn <subj> , <obj> P27
Crunchyroll Expo ( CRX ) là một hội chợ anime thường niên diễn ra trong vòng 3 ngày , thường được tổ chức vào tháng 8 hoặc tháng 9 tại trung tâm hội nghị McEnery San Jose tại San Jose , California vào cuối ngày lễ lao động của Mỹ .	<triplet> Crunchyroll <subj> một hội <obj> P31
Robledo de Chavela là một đô thị trong Cộng đồng Madrid , Tây Ban Nha .	<triplet> Robledo <subj> đô thị <obj> P131 <subj> Cộng <obj> P17 <triplet> là <subj> Cộng <obj> P17 <triplet> đô thị <subj> Cộng <obj> P17 <triplet> Cộng <subj> đô thị <obj> P150
Senseneb ( hay Seniseneb ) là mẹ của Pharaoh Thutmosis I của Vương triều thứ 18 , Ai Cập cổ đại .	<triplet> Senseneb <subj> Thutmosis <obj> P40 <triplet> Thutmosis <subj> Senseneb <obj> P25
Bù Đốp là một huyện nằm ở phía bắc tỉnh Bình Phước , Việt Nam .	<triplet> Bù <subj> một <obj> P31 <subj> tỉnh <obj> P131 <subj> Phước <obj> P17 <triplet> một <subj> Phước <obj> P17 <triplet> tỉnh <subj> Phước <obj> P17 <triplet> Phước <subj> tỉnh <obj> P150
