From the AP comes this story :	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr6 det @ptr4 nsubj @ptr4 punct
Great with SEO as well .	@ptr0 root @ptr3 case @ptr1 obl @ptr1 advmod @ptr4 fixed @ptr1 punct
Great Place To Use The Fix appliances Plumbing Air Conditioning & Electric Problems .	@ptr2 amod @ptr0 root @ptr4 mark @ptr2 acl @ptr6 det @ptr2 appos @ptr6 obj @ptr13 compound @ptr10 compound @ptr8 conj @ptr12 cc @ptr8 conj @ptr7 conj @ptr2 punct
We have used them for plumbing & A / C and they are affordable and get the work done right .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr6 case @ptr3 obl @ptr10 cc @ptr10 compound @ptr10 punct @ptr6 conj @ptr14 cc @ptr14 nsubj @ptr14 cop @ptr3 conj @ptr16 cc @ptr14 conj @ptr18 det @ptr16 obj @ptr16 xcomp @ptr19 xcomp @ptr3 punct
Great place 5 stars for sure .	@ptr2 amod @ptr0 root @ptr4 nummod @ptr2 parataxis @ptr6 case @ptr4 nmod @ptr2 punct
Thanks From Bill	@ptr0 root @ptr3 case @ptr1 nmod
I used Birdies for our Annual Walk Against Drugs and Alcohol event .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr12 case @ptr12 nmod @ptr7 amod @ptr12 compound @ptr9 case @ptr7 nmod @ptr11 cc @ptr9 conj @ptr2 obl @ptr2 punct
They were very professional , neat and clean .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr6 punct @ptr4 conj @ptr8 cc @ptr4 conj @ptr4 punct
They came through on all of their promises and we had a very successful day .	@ptr2 nsubj @ptr0 root @ptr2 advmod @ptr5 case @ptr2 obl @ptr8 case @ptr8 nmod @ptr5 nmod @ptr11 cc @ptr11 nsubj @ptr2 conj @ptr15 det @ptr14 advmod @ptr15 amod @ptr11 obl @ptr2 punct
I will be using Bridies again .	@ptr4 nsubj @ptr4 aux @ptr4 aux @ptr0 root @ptr4 obj @ptr4 advmod @ptr4 punct
ONe of a few .	@ptr0 root @ptr4 case @ptr4 det @ptr1 nmod @ptr1 punct
Hancocks Hancock s is one of four fabric stores in Fort Smith .	@ptr4 nsubj @ptr1 case @ptr4 cop @ptr0 root @ptr8 case @ptr8 nummod @ptr8 compound @ptr4 nmod @ptr11 case @ptr11 compound @ptr8 nmod @ptr4 punct
We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .	@ptr2 nsubj @ptr0 root @ptr4 compound @ptr2 obj @ptr9 punct @ptr8 advmod @ptr8 case @ptr9 compound @ptr4 conj @ptr11 punct @ptr4 conj @ptr15 punct @ptr15 cc @ptr15 compound @ptr4 conj @ptr18 advmod @ptr18 case @ptr2 obl @ptr2 punct
They do have a good selection of fabric and notions .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr6 det @ptr6 amod @ptr3 obj @ptr8 case @ptr6 nmod @ptr10 cc @ptr8 conj @ptr3 punct
It was ok , nice management , they let us check in early , but the place was old .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 punct @ptr6 amod @ptr3 list @ptr3 punct @ptr9 nsubj @ptr3 list @ptr9 obj @ptr9 xcomp @ptr11 compound @ptr11 advmod @ptr19 punct @ptr19 cc @ptr17 det @ptr19 nsubj @ptr19 cop @ptr3 conj @ptr3 punct
It was clean , but just a little dumpy .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr9 punct @ptr9 cc @ptr8 advmod @ptr8 det @ptr9 obl @ptr3 conj @ptr3 punct
Lots of room for big rig parking .	@ptr0 root @ptr3 case @ptr1 nmod @ptr7 case @ptr6 amod @ptr7 compound @ptr3 nmod @ptr1 punct
Hard to get into though because of road construction .	@ptr0 root @ptr3 mark @ptr1 ccomp @ptr3 obl @ptr1 advmod @ptr9 case @ptr6 fixed @ptr9 compound @ptr1 obl @ptr1 punct
I'll I 'll admit I wasn't was n't expecting much from this place , but they really did do a good job .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr3 ccomp @ptr7 obj @ptr11 case @ptr11 det @ptr7 obl @ptr17 punct @ptr17 cc @ptr17 nsubj @ptr17 advmod @ptr17 aux @ptr3 conj @ptr20 det @ptr20 amod @ptr17 obj @ptr3 punct
The chicken cordon - blu was tasty and came in a huge portion size for the money .	@ptr5 det @ptr5 compound @ptr5 compound @ptr5 punct @ptr7 nsubj @ptr7 cop @ptr0 root @ptr9 cc @ptr7 conj @ptr14 case @ptr14 det @ptr14 amod @ptr14 compound @ptr9 obl @ptr17 case @ptr17 det @ptr14 nmod @ptr7 punct
Service was a touch slow , but friendly .	@ptr5 nsubj @ptr5 cop @ptr4 det @ptr5 obl @ptr0 root @ptr8 punct @ptr8 cc @ptr5 conj @ptr5 punct
find another place	@ptr0 root @ptr3 det @ptr1 obj
Run down .	@ptr0 root @ptr1 compound @ptr1 punct
Dark , dark main room .	@ptr5 amod @ptr5 punct @ptr5 amod @ptr5 amod @ptr0 root @ptr5 punct
No way to read / relax .	@ptr2 det @ptr0 root @ptr4 mark @ptr2 acl @ptr6 cc @ptr4 conj @ptr2 punct
' Electric ' blanket on one bed did not heat .	@ptr4 punct @ptr4 amod @ptr4 punct @ptr10 nsubj @ptr7 case @ptr7 nummod @ptr4 nmod @ptr10 aux @ptr10 advmod @ptr0 root @ptr10 punct
Quite cold .	@ptr2 advmod @ptr0 root @ptr2 punct
Removing 90 % of ' sit - abouts ' in main room would look cleaner .	@ptr14 csubj @ptr3 nummod @ptr1 obj @ptr8 case @ptr8 punct @ptr8 compound @ptr8 punct @ptr3 nmod @ptr8 punct @ptr12 case @ptr12 amod @ptr8 nmod @ptr14 aux @ptr0 root @ptr14 xcomp @ptr14 punct
recommended	@ptr0 root
Excellent location .	@ptr2 amod @ptr0 root @ptr2 punct
Good sports bar .	@ptr3 amod @ptr3 compound @ptr0 root @ptr3 punct
Hyatt web site improved .	@ptr3 compound @ptr3 compound @ptr4 nsubj @ptr0 root @ptr4 punct
Accurate check - out .	@ptr4 amod @ptr4 compound @ptr4 punct @ptr0 root @ptr4 punct
Rooms clean .	@ptr2 nsubj @ptr0 root @ptr2 punct
Lifts quick , clean , accurate , and correctly sized .	@ptr2 nsubj @ptr0 root @ptr4 punct @ptr2 conj @ptr6 punct @ptr2 conj @ptr10 punct @ptr10 cc @ptr10 advmod @ptr2 conj @ptr2 punct
Choose this hotel over the Hilton ( which is on the next block ) .	@ptr0 root @ptr3 det @ptr1 obj @ptr6 case @ptr6 det @ptr1 obl @ptr13 punct @ptr13 nsubj @ptr13 cop @ptr13 case @ptr13 det @ptr13 amod @ptr6 acl @ptr13 punct @ptr1 punct
Summary : Not cheep , but very fast , and super friendly service .	@ptr0 root @ptr1 punct @ptr4 advmod @ptr1 parataxis @ptr13 punct @ptr13 cc @ptr8 advmod @ptr13 amod @ptr12 punct @ptr12 cc @ptr12 advmod @ptr8 conj @ptr4 conj @ptr1 punct
Quality of work is sufficient but not outstanding .	@ptr5 nsubj @ptr3 case @ptr1 nmod @ptr5 cop @ptr0 root @ptr8 cc @ptr8 advmod @ptr5 conj @ptr5 punct
Like all oil place changes , ask / recommend the 100 other services they have .	@ptr5 case @ptr5 det @ptr4 compound @ptr5 compound @ptr7 obl @ptr7 punct @ptr0 root @ptr9 cc @ptr7 conj @ptr13 det @ptr13 nummod @ptr13 amod @ptr7 obj @ptr15 nsubj @ptr13 acl @ptr7 punct
Will be a repeat customer with discount coupons .	@ptr5 aux @ptr5 cop @ptr5 det @ptr5 compound @ptr0 root @ptr8 case @ptr8 compound @ptr5 nmod @ptr5 punct
criminal defense lawyer	@ptr2 compound @ptr3 compound @ptr0 root
Mr. Villega is an exceptional California criminal defense lawyer .	@ptr9 nsubj @ptr1 flat @ptr9 cop @ptr9 det @ptr9 amod @ptr9 compound @ptr8 compound @ptr9 compound @ptr0 root @ptr9 punct
He cross examined witnesses relentlessly and had them break down and tell the truth .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 obj @ptr3 advmod @ptr7 cc @ptr3 conj @ptr7 obj @ptr7 xcomp @ptr9 compound @ptr12 cc @ptr9 conj @ptr14 det @ptr12 obj @ptr3 punct
If you want an attorney who will defend your right , contact Law Offices of Armando Villega	@ptr3 mark @ptr3 nsubj @ptr12 advcl @ptr5 det @ptr3 obj @ptr8 nsubj @ptr8 aux @ptr5 acl @ptr10 nmod @ptr8 obj @ptr12 punct @ptr0 root @ptr14 compound @ptr12 obj @ptr16 case @ptr14 nmod @ptr16 flat
Checked in real late , but staff was very kind and helpful .	@ptr0 root @ptr1 compound @ptr4 advmod @ptr1 advmod @ptr10 punct @ptr10 cc @ptr10 nsubj @ptr10 cop @ptr10 advmod @ptr1 conj @ptr12 cc @ptr10 conj @ptr1 punct
Rooms very clean and smelled very fresh .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 cc @ptr3 conj @ptr7 advmod @ptr5 xcomp @ptr3 punct
I would recommend this hotel to anyone .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 det @ptr3 obj @ptr7 case @ptr3 obl @ptr3 punct
I loved my stay here and if ever back in the area , I will be staying here again .	@ptr2 nsubj @ptr0 root @ptr4 nmod @ptr2 obj @ptr4 advmod @ptr17 cc @ptr8 mark @ptr9 advmod @ptr17 advcl @ptr12 case @ptr12 det @ptr8 obl @ptr17 punct @ptr17 nsubj @ptr17 aux @ptr17 aux @ptr2 conj @ptr17 advmod @ptr17 advmod @ptr2 punct
Thanks for following me around the store	@ptr0 root @ptr3 mark @ptr1 acl @ptr3 obj @ptr7 case @ptr7 det @ptr3 obl
Enough said .	@ptr0 root @ptr1 acl @ptr1 punct
I don't do n't steal , I wasn't was n't acting suspiciously .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 punct @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr4 parataxis @ptr9 advmod @ptr4 punct
I was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and I walked out because of your obvious lurking	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr5 mark @ptr3 xcomp @ptr8 det @ptr8 amod @ptr5 obj @ptr12 punct @ptr12 det @ptr12 amod @ptr8 conj @ptr15 cc @ptr15 det @ptr8 conj @ptr19 case @ptr19 nmod @ptr19 amod @ptr15 nmod @ptr22 cc @ptr22 nsubj @ptr3 conj @ptr22 advmod @ptr28 case @ptr24 fixed @ptr28 nmod @ptr28 amod @ptr22 obl
Best meat pies in Canada	@ptr3 amod @ptr3 compound @ptr0 root @ptr5 case @ptr3 nmod
If you are looking for authentic British meat pies , then look know further .	@ptr4 mark @ptr4 nsubj @ptr4 aux @ptr12 advcl @ptr9 case @ptr9 amod @ptr9 amod @ptr9 compound @ptr4 obl @ptr12 punct @ptr12 advmod @ptr0 root @ptr14 advmod @ptr12 advmod @ptr12 punct
I especially like the Chicken Curry pie .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr7 det @ptr6 compound @ptr7 compound @ptr3 obj @ptr3 punct
Good Food .	@ptr2 amod @ptr0 root @ptr2 punct
The owner / baker , " Pie Guy " is a hoot to deal with as well .	@ptr2 det @ptr12 nsubj @ptr4 cc @ptr2 conj @ptr4 punct @ptr8 punct @ptr8 compound @ptr4 appos @ptr8 punct @ptr12 cop @ptr12 det @ptr0 root @ptr14 mark @ptr12 acl @ptr14 obl @ptr12 advmod @ptr16 fixed @ptr12 punct
Mo	@ptr0 root
Fantastic fresh food !	@ptr3 amod @ptr3 amod @ptr0 root @ptr3 punct
What a neat gem of a restaurant in a corner one wouldn't would n't expect it .	@ptr4 det @ptr4 det @ptr4 amod @ptr0 root @ptr7 case @ptr7 det @ptr4 nmod @ptr10 case @ptr10 det @ptr4 nmod @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr10 acl @ptr14 obj @ptr4 punct
Cozy , warm atmosphere , great service .	@ptr0 root @ptr4 punct @ptr4 amod @ptr1 list @ptr4 punct @ptr7 amod @ptr1 list @ptr1 punct
Most importantly , the food was outstanding .	@ptr2 advmod @ptr7 advmod @ptr7 punct @ptr5 det @ptr7 nsubj @ptr7 cop @ptr0 root @ptr7 punct
It clearly had been prepared from fresh ingredients .	@ptr5 nsubj @ptr5 advmod @ptr5 aux @ptr5 aux @ptr0 root @ptr8 case @ptr8 amod @ptr5 obl @ptr5 punct
We'll We 'll be back often .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 advmod @ptr3 advmod @ptr3 punct
Thanks For A Great Job	@ptr0 root @ptr5 case @ptr5 det @ptr5 amod @ptr1 nmod
Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks	@ptr0 root @ptr5 case @ptr5 det @ptr5 amod @ptr1 nmod @ptr8 cc @ptr8 amod @ptr5 conj @ptr14 nsubj @ptr12 cc @ptr12 nmod @ptr9 conj @ptr14 aux @ptr5 acl @ptr19 case @ptr19 nmod @ptr19 amod @ptr19 amod @ptr14 obl @ptr1 punct @ptr22 det @ptr26 nsubj @ptr25 case @ptr25 det @ptr22 nmod @ptr1 parataxis @ptr26 xcomp @ptr40 cc @ptr30 det @ptr40 nsubj @ptr33 nsubj @ptr33 aux @ptr30 acl @ptr33 advmod @ptr38 case @ptr35 goeswith @ptr38 det @ptr34 obl @ptr40 cop @ptr26 conj @ptr43 punct @ptr43 amod @ptr1 parataxis @ptr43 discourse
impressive truly impressive	@ptr0 root @ptr3 advmod @ptr1 parataxis
The First time I walked in there with my teacup chihuahua puppy I knew I'd I 'd be here a lot .	@ptr3 det @ptr3 amod @ptr14 obl @ptr5 nsubj @ptr3 acl @ptr7 case @ptr5 obl @ptr12 case @ptr12 nmod @ptr11 compound @ptr12 compound @ptr5 obl @ptr14 nsubj @ptr0 root @ptr18 nsubj @ptr18 aux @ptr18 cop @ptr14 ccomp @ptr20 det @ptr18 obl @ptr14 punct
Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition !	@ptr2 compound @ptr3 nsubj @ptr0 root @ptr5 amod @ptr3 obj @ptr10 punct @ptr10 det @ptr10 amod @ptr10 compound @ptr5 conj @ptr13 punct @ptr13 cc @ptr5 conj @ptr15 nsubj @ptr13 acl @ptr17 mark @ptr15 xcomp @ptr19 nmod @ptr17 obj @ptr23 case @ptr22 amod @ptr23 amod @ptr17 obl @ptr3 punct
Excellent service !	@ptr2 amod @ptr0 root @ptr2 punct
I am so glad that we now have a good nail shop on San Mateo Avenue !	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 advmod @ptr4 ccomp @ptr12 det @ptr12 amod @ptr12 compound @ptr8 obj @ptr16 case @ptr16 compound @ptr14 flat @ptr12 nmod @ptr4 punct
No more having to drive to San Francisco for a great mani pedi .	@ptr2 advmod @ptr3 advmod @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 case @ptr5 obl @ptr7 flat @ptr13 case @ptr13 det @ptr13 amod @ptr13 compound @ptr5 obl @ptr3 punct
Both Tina and Vicky are excellent .	@ptr2 cc @ptr6 nsubj @ptr4 cc @ptr2 conj @ptr6 cop @ptr0 root @ptr6 punct
I will definitely refer my friends and family :)	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 nmod @ptr4 obj @ptr8 cc @ptr6 conj @ptr4 discourse
great ! :P	@ptr0 root @ptr1 punct @ptr1 discourse
you get a really good view of the city and there is also attractions like simulator , short movies .	@ptr2 nsubj @ptr0 root @ptr6 det @ptr5 advmod @ptr6 amod @ptr2 obj @ptr9 case @ptr9 det @ptr6 nmod @ptr12 cc @ptr12 expl @ptr2 conj @ptr12 advmod @ptr12 nsubj @ptr16 case @ptr14 nmod @ptr19 punct @ptr19 amod @ptr16 conj @ptr2 punct
Try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer	@ptr0 root @ptr4 det @ptr4 nummod @ptr1 obj @ptr6 nsubj @ptr1 parataxis @ptr10 case @ptr10 det @ptr10 compound @ptr6 obl @ptr14 case @ptr14 det @ptr14 amod @ptr6 obl @ptr18 det @ptr17 compound @ptr18 compound @ptr24 nsubj @ptr24 cop @ptr22 advmod @ptr22 det @ptr24 compound @ptr24 compound @ptr1 parataxis @ptr27 case @ptr27 det @ptr24 obl
GREAT Store GREAT Service !	@ptr2 amod @ptr0 root @ptr4 amod @ptr2 conj @ptr2 punct
“ This store is great !!	@ptr5 punct @ptr3 det @ptr5 nsubj @ptr5 cop @ptr0 root @ptr5 punct
I love walking in and not being hassled .	@ptr2 nsubj @ptr0 root @ptr2 xcomp @ptr3 advmod @ptr8 cc @ptr8 advmod @ptr8 aux @ptr3 conj @ptr2 punct
I was there when they did a free raffle in August and I won a hard drive !	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr9 det @ptr9 amod @ptr6 obj @ptr11 case @ptr6 obl @ptr14 cc @ptr14 nsubj @ptr3 conj @ptr17 det @ptr17 amod @ptr14 obj @ptr3 punct
The reason I go back is because the employees are sooooo nice . ”	@ptr2 det @ptr6 nsubj @ptr4 nsubj @ptr2 acl @ptr4 advmod @ptr0 root @ptr12 mark @ptr9 det @ptr12 nsubj @ptr12 cop @ptr12 advmod @ptr6 advcl @ptr6 punct @ptr6 punct
Horrible customer service .	@ptr3 amod @ptr3 compound @ptr0 root @ptr3 punct
I came in to get a nice gift for my wife .	@ptr2 nsubj @ptr0 root @ptr2 advmod @ptr5 mark @ptr2 advcl @ptr8 det @ptr8 amod @ptr5 obj @ptr11 case @ptr11 nmod @ptr5 obl @ptr2 punct
The one guy who was there , I'm I 'm guessing was the owner , was probably the least helpful person I've I 've ever met .	@ptr3 det @ptr3 nummod @ptr20 nsubj @ptr6 nsubj @ptr6 cop @ptr3 acl @ptr10 punct @ptr10 nsubj @ptr10 aux @ptr3 appos @ptr13 cop @ptr13 det @ptr10 ccomp @ptr10 punct @ptr20 cop @ptr20 advmod @ptr20 det @ptr19 advmod @ptr20 amod @ptr0 root @ptr24 nsubj @ptr24 aux @ptr24 advmod @ptr20 acl @ptr20 punct
But thankfully there are other flowers shops around Norman .	@ptr4 cc @ptr4 advmod @ptr4 expl @ptr0 root @ptr7 amod @ptr7 compound @ptr4 nsubj @ptr9 case @ptr7 nmod @ptr4 punct
Pure Beauty	@ptr2 amod @ptr0 root
What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art .	@ptr3 det @ptr3 det @ptr0 root @ptr5 mark @ptr3 csubj @ptr9 case @ptr9 amod @ptr9 compound @ptr5 obl @ptr12 case @ptr12 compound @ptr9 nmod @ptr15 case @ptr15 det @ptr5 obl @ptr19 case @ptr19 det @ptr19 amod @ptr15 nmod @ptr21 case @ptr19 nmod @ptr3 punct
Destiny Allison's Allison 's metal sculptures were my favorite .	@ptr2 compound @ptr5 nmod @ptr2 case @ptr5 compound @ptr8 nsubj @ptr8 cop @ptr8 nmod @ptr0 root @ptr8 punct
The owner Karla is welcoming and fun .	@ptr2 det @ptr5 nsubj @ptr2 appos @ptr5 cop @ptr0 root @ptr7 cc @ptr5 conj @ptr5 punct
Give yourself the gift of visiting Winterowd Fine Art !	@ptr0 root @ptr1 iobj @ptr4 det @ptr1 obj @ptr6 mark @ptr4 acl @ptr9 compound @ptr9 amod @ptr6 obj @ptr1 punct
Great Place !	@ptr2 amod @ptr0 root @ptr2 punct
This is one of my favorite places to eat for lunch .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr7 case @ptr7 nmod @ptr7 amod @ptr3 nmod @ptr9 mark @ptr7 acl @ptr11 case @ptr9 obl @ptr3 punct
They offer a good portions at a great price , it's it 's enough food to fill you up , but you don't do n't ever feel like you ate too much .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr9 case @ptr9 det @ptr9 amod @ptr2 obl @ptr2 punct @ptr14 nsubj @ptr14 cop @ptr14 amod @ptr2 parataxis @ptr16 mark @ptr13 advcl @ptr16 obj @ptr16 compound @ptr25 punct @ptr25 cc @ptr25 nsubj @ptr25 aux @ptr25 advmod @ptr25 advmod @ptr2 conj @ptr28 mark @ptr28 nsubj @ptr25 advcl @ptr30 advmod @ptr28 obj @ptr2 punct
Plus , it's it 's super healthy !	@ptr6 cc @ptr6 punct @ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr0 root @ptr6 punct
Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr2 punct @ptr10 nsubj @ptr10 aux @ptr10 advmod @ptr2 parataxis @ptr12 amod @ptr10 obj @ptr16 mark @ptr16 mark @ptr16 mark @ptr12 acl @ptr18 nmod @ptr16 obj @ptr20 cc @ptr18 conj @ptr23 punct @ptr23 mark @ptr16 conj @ptr25 det @ptr23 iobj @ptr28 det @ptr28 amod @ptr23 obj @ptr2 punct @ptr2 parataxis @ptr30 obl @ptr33 cc @ptr30 conj @ptr36 nsubj @ptr36 aux @ptr2 parataxis @ptr36 obj @ptr2 punct @ptr41 nsubj @ptr41 aux @ptr2 parataxis @ptr43 case @ptr41 obl @ptr47 nsubj @ptr47 cop @ptr47 det @ptr2 parataxis @ptr50 case @ptr50 det @ptr47 obl @ptr2 punct
If you want cheaply made glass from India and China , this is not your place .	@ptr3 mark @ptr3 nsubj @ptr16 advcl @ptr5 advmod @ptr6 amod @ptr3 obj @ptr8 case @ptr6 nmod @ptr10 cc @ptr8 conj @ptr16 punct @ptr16 nsubj @ptr16 cop @ptr16 advmod @ptr16 nmod @ptr0 root @ptr16 punct
These people only carry the very best American blown glass .	@ptr2 det @ptr4 nsubj @ptr4 advmod @ptr0 root @ptr10 det @ptr7 advmod @ptr10 amod @ptr10 amod @ptr10 amod @ptr4 obj @ptr4 punct
Their selection is top notch and the staff is very knowledgable .	@ptr2 nmod @ptr5 nsubj @ptr5 cop @ptr5 compound @ptr0 root @ptr11 cc @ptr8 det @ptr11 nsubj @ptr11 cop @ptr11 advmod @ptr5 conj @ptr5 punct
Go to the Looking Glass for all your smoking needs !!!!!!!!!!	@ptr0 root @ptr5 case @ptr5 det @ptr5 amod @ptr1 obl @ptr10 case @ptr10 det @ptr10 nmod @ptr10 compound @ptr1 obl @ptr1 punct
Chuck and Gretchen were very positive , and when Alan's Alan 's refused to work on my bike , Chuck came right out and saw the problem and did what Alan's Alan 's mechanic wouldn't would n't do .	@ptr6 nsubj @ptr3 cc @ptr1 conj @ptr6 cop @ptr6 advmod @ptr0 root @ptr20 punct @ptr20 cc @ptr12 mark @ptr12 nsubj @ptr10 case @ptr20 advcl @ptr14 mark @ptr12 xcomp @ptr17 case @ptr17 nmod @ptr14 obl @ptr20 punct @ptr20 nsubj @ptr6 conj @ptr22 advmod @ptr20 advmod @ptr24 cc @ptr20 conj @ptr26 det @ptr24 obj @ptr28 cc @ptr20 conj @ptr28 obj @ptr32 nmod @ptr30 case @ptr35 nsubj @ptr35 aux @ptr35 advmod @ptr29 acl @ptr6 punct
He worked on it right on the back of my car .	@ptr2 nsubj @ptr0 root @ptr4 case @ptr2 obl @ptr8 advmod @ptr8 case @ptr8 det @ptr2 obl @ptr11 case @ptr11 nmod @ptr8 nmod @ptr2 punct
I am extremely pleased	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root
Quick and Cheap	@ptr0 root @ptr3 cc @ptr1 conj
Walked in and was outta out ta there in 10 mins with a really good deal i thought i was going to be paying a lot because i had a DUI but with my DUI and Sr - 22 they were able to get me the best deal out there .	@ptr0 root @ptr1 advmod @ptr4 cc @ptr1 conj @ptr7 case @ptr7 case @ptr4 obl @ptr10 case @ptr10 nummod @ptr4 obl @ptr15 case @ptr15 det @ptr14 advmod @ptr15 amod @ptr4 obl @ptr17 nsubj @ptr1 parataxis @ptr20 nsubj @ptr20 aux @ptr17 ccomp @ptr23 mark @ptr23 aux @ptr20 xcomp @ptr25 det @ptr23 obj @ptr28 mark @ptr28 nsubj @ptr17 advcl @ptr30 det @ptr28 obj @ptr41 cc @ptr34 case @ptr34 nmod @ptr41 obl @ptr36 cc @ptr34 conj @ptr36 punct @ptr36 nummod @ptr41 nsubj @ptr41 cop @ptr1 conj @ptr43 mark @ptr41 xcomp @ptr43 iobj @ptr47 det @ptr47 amod @ptr43 obj @ptr49 advmod @ptr47 advmod @ptr1 punct
Is not a service office	@ptr5 cop @ptr5 advmod @ptr5 det @ptr5 compound @ptr0 root
This is a delivery office only and does not take walk ins but they do have a blue box out front .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 compound @ptr0 root @ptr5 advmod @ptr10 cc @ptr10 aux @ptr10 advmod @ptr5 conj @ptr12 compound @ptr10 obj @ptr16 cc @ptr16 nsubj @ptr16 aux @ptr5 conj @ptr19 det @ptr19 compound @ptr16 obj @ptr21 advmod @ptr16 advmod @ptr5 punct
Glad I called before I arrived with my box to ship .	@ptr0 root @ptr3 nsubj @ptr1 ccomp @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr9 case @ptr9 nmod @ptr6 obl @ptr11 mark @ptr9 acl @ptr1 punct
Thought adding a comment would save someone the hassle with a useless trip there .	@ptr0 root @ptr6 csubj @ptr4 det @ptr2 obj @ptr6 aux @ptr1 ccomp @ptr6 iobj @ptr9 det @ptr6 obj @ptr13 case @ptr13 det @ptr13 amod @ptr9 nmod @ptr13 advmod @ptr1 punct
the food is mediocre at best .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 case @ptr4 obl @ptr4 punct
the waitress took my name and then called me that all night .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr5 nmod @ptr3 obj @ptr8 cc @ptr8 advmod @ptr3 conj @ptr8 obj @ptr8 xcomp @ptr12 det @ptr8 obl @ptr3 punct
not sure how I feel about that one .	@ptr2 advmod @ptr0 root @ptr5 mark @ptr5 nsubj @ptr2 ccomp @ptr8 case @ptr8 det @ptr5 obl @ptr2 punct
