this story comes : From the AP	R1 det R1 nsubj L3 root L1 punct R2 case R1 det L4 obl
I was ready to buy a jacket new a , sweater new and a couple of your belts overpriced and I out walked because of lurking obvious your	R2 nsubj R1 cop L3 root R1 mark L2 xcomp R1 det L2 obj L1 amod R2 det R1 punct L4 conj L1 amod R2 cc R1 det L8 conj R2 case R1 nmod L3 nmod L1 amod R3 cc R2 nsubj R1 advmod L20 conj R2 case L1 fixed L3 obl L1 amod L2 nmod
Best meat in Canada pies	R4 amod R3 compound R1 case R1 nmod L5 root
then know further , look . If you are looking for authentic British meat pies	R4 advmod R1 advmod R2 advmod R1 punct L5 root L1 punct R3 mark R2 nsubj R1 aux L5 advcl R4 case R3 amod R2 amod R1 compound L5 obl
I especially like . the Chicken Curry pie	R2 nsubj R1 advmod L3 root L1 punct R3 det R1 compound R1 compound L5 obj
Food . Good	L1 root L1 punct L2 amod
The owner / baker , " Pie " Guy is as well a hoot . to deal with	R1 det R12 nsubj R1 cc L2 conj L1 punct R3 punct R2 compound R1 punct L5 appos R4 cop R3 advmod L1 fixed R1 det L14 root L1 punct R1 mark L3 acl L1 obl
Mo	L1 root
food ! Fantastic fresh	L1 root L1 punct L2 amod L3 amod
What a gem . neat of a restaurant in a corner one would n't expect it	R2 det R1 det L3 root L1 punct L2 amod R2 case R1 det L5 nmod R2 case R1 det L8 nmod R3 nsubj R2 aux R1 advmod L4 acl L1 obj
, warm , atmosphere great service . Cozy	R3 punct R2 amod R1 punct R4 list R1 amod R2 list R1 punct L8 root
the food was Most importantly , outstanding .	R1 det R5 nsubj R4 cop R1 advmod R2 advmod R1 punct L7 root L1 punct
It had been clearly prepared . from ingredients fresh	R4 nsubj R3 aux R2 aux R1 advmod L5 root L1 punct R1 case L3 obl L1 amod
We 'll back often be .	R4 nsubj R3 aux R2 advmod R1 advmod L5 root L1 punct
Thanks For A Job Great	L1 root R2 case R1 det L3 nmod L1 amod
Thanks , For The Service Prompt You And Boys Your Have Done On System New Solar Our And Job Great The Panels On The Roof Look Great And The Power We Are Back To In The Grid Putting Is Great , Great Thanks Job	L1 root L1 punct R2 case R1 det L4 nmod L1 amod R5 nsubj R1 cc L2 conj L1 nmod R1 aux L7 acl R1 case L2 obl L1 amod L2 amod L3 nmod R1 cc L14 conj L1 amod R1 det R4 nsubj R2 case R1 det L3 nmod L25 parataxis L1 xcomp R12 cc R1 det R10 nsubj R7 nsubj R6 aux R5 advmod R1 goeswith R2 case R1 det L4 obl L8 acl R1 cop L14 conj R3 punct R2 amod R1 discourse L43 parataxis
impressive truly impressive	L1 root R1 advmod L2 parataxis
I knew . The time First I walked in there with my teacup chihuahua puppy I 'd be here a lot	R1 nsubj L2 root L1 punct R1 det L3 obl L1 amod R1 nsubj L3 acl R1 case L2 obl R4 case R3 nmod R1 compound R1 compound L7 obl R3 nsubj R2 aux R1 cop L17 ccomp R1 det L2 obl
Pets Discount has ! employees lovely , a wonderful grooming service and , everything I need to keep dog my in condition tip top	R1 compound R1 nsubj L3 root L1 punct L2 obj L1 amod R4 punct R3 det R2 amod R1 compound L6 conj R2 cc R1 punct L9 conj R1 nsubj L2 acl R1 mark L2 xcomp L1 obj L1 nmod R1 case L4 obl R1 amod L2 amod
service ! Excellent	L1 root L1 punct L2 amod
I am so glad ! that we now have a good nail on Mateo San Avenue shop	R3 nsubj R2 cop R1 advmod L4 root L1 punct R3 mark R2 nsubj R1 advmod L5 ccomp R7 det R6 amod R5 compound R3 case R1 flat R1 compound R1 nmod L8 obj
No more having . to drive to San Francisco for a great mani pedi	R1 advmod R1 advmod L3 root L1 punct R1 mark L3 xcomp R1 case L2 obl L1 flat R4 case R3 det R2 amod R1 compound L8 obl
Both and Vicky Tina are excellent .	R3 cc R1 cc R1 conj R2 nsubj R1 cop L6 root L1 punct
:) I will definitely refer friends my and family	R4 discourse R3 nsubj R2 aux R1 advmod L5 root L1 obj L1 nmod R1 cc L3 conj
:P great !	R1 discourse L2 root L1 punct
you get . a view really good of the city and attractions like simulator , movies short there also is	R1 nsubj L2 root L1 punct R1 det L3 obj R1 advmod L2 amod R2 case R1 det L5 nmod R9 cc R8 nsubj R1 case L2 nmod R1 punct L2 conj L1 amod R2 expl R1 advmod L18 conj
Try the 360 restraunt u spin in the cn tower with a view beautiful the sky pod elevator is about an hour line in the summer up	L1 root R2 det R1 nummod L3 obj R1 nsubj L5 parataxis R3 case R2 det R1 compound L4 obl R2 case R1 det L7 obl L1 amod R3 det R1 compound R1 compound R9 nsubj R8 cop R2 advmod R1 det R5 compound R4 compound R2 case R1 det R1 obl L26 parataxis
Store ! GREAT Service GREAT	L1 root L1 punct L2 amod L3 conj L1 amod
This store is “ great !!	R1 det R3 nsubj R2 cop R1 punct L5 root L1 punct
I love . walking in and being not hassled	R1 nsubj L2 root L1 punct L2 xcomp L1 advmod R3 cc R2 aux R1 advmod L5 conj
I was there ! when they did a raffle free in August and I won a drive hard	R2 nsubj R1 cop L3 root L1 punct R2 mark R1 nsubj L4 advcl R1 det L2 obj L1 amod R1 case L5 obl R2 cc R1 nsubj L12 conj R1 det L2 obj L1 amod
The reason I back go is ” . because the employees are sooooo nice	R1 det R4 nsubj R2 nsubj R1 advmod L3 acl L6 root L1 punct L2 punct R5 mark R1 det R3 nsubj R2 cop R1 advmod L8 advcl
Horrible customer . service	R3 amod R2 compound R1 punct L4 root
I in came . to get a gift nice for wife my	R2 nsubj R1 advmod L3 root L1 punct R1 mark L3 advcl R1 det L2 obj L1 amod R1 case L5 obl L1 nmod
The one guy , I 'm was the owner , guessing who was there was probably the person . least helpful I 've ever met	R2 det R1 nummod R15 nsubj R7 punct R6 nsubj R5 aux R2 cop R1 det R2 ccomp R1 punct L8 appos R2 nsubj R1 cop L11 acl R3 cop R2 advmod R1 det L18 root L1 punct R1 advmod L3 amod R3 nsubj R2 aux R1 advmod L7 acl
But other flowers around Norman shops there thankfully are .	R8 cc R4 amod R3 compound R1 case R1 nmod R3 nsubj R2 expl R1 advmod L9 root L1 punct
Beauty Pure	L1 root L1 amod
What a to stroll off historic Canyon in Santa Fe Road into a gallery with a of art diversity gorgeous . joy	R21 det R20 det R1 mark R18 csubj R6 case R5 amod R4 compound R2 case R1 compound R1 nmod L7 obl R2 case R1 det L10 obl R4 case R3 det R1 case R1 nmod L5 nmod L1 amod R1 punct L22 root
Destiny 's Allison metal sculptures were favorite . my	R2 compound R1 case R2 nmod R1 compound R2 nsubj R1 cop L7 root L1 punct L2 nmod
The owner Karla is welcoming . and fun	R1 det R3 nsubj L1 appos R1 cop L5 root L1 punct R1 cc L3 conj
yourself Give ! the gift of visiting Winterowd Fine Art	R1 iobj L2 root L1 punct R1 det L3 obj R1 mark L2 acl R2 compound R1 amod L3 obj
Place ! Great	L1 root L1 punct L2 amod
This is one . of my places favorite to eat for lunch	R2 nsubj R1 cop L3 root L1 punct R2 case R1 nmod L4 nmod L1 amod R1 mark L3 acl R1 case L2 obl
They offer . , a portions good at a price great but you do n't ever , feel like you ate much too it 's food enough to you up fill	R1 nsubj L2 root L1 punct L2 punct R1 det L4 obj L1 amod R2 case R1 det L8 obl L1 amod R6 cc R5 nsubj R4 aux R3 advmod R2 advmod R1 punct L16 conj R2 mark R1 nsubj L3 advcl L1 obj L1 advmod R2 nsubj R1 cop L24 parataxis L1 amod R3 mark R2 obj R1 compound L4 advcl
Plus it 's super , healthy !	R5 cc R4 nsubj R3 cop R2 advmod R1 punct L6 root L1 punct
Barb does ! , , , an JOB AMAZING she is always learning things new on how to use hands her and body to every person , give an MASSAGE AWESOME CALL TODAY AND SCHEDULE YOU MUST SEE HER YOU WILL FALL IN LOVE SHE IS THE OF THE BEST BEST	R1 nsubj L2 root L1 punct L2 punct L3 punct L4 punct R1 det L6 obj L1 amod R3 nsubj R2 aux R1 advmod L11 parataxis L1 obj L1 amod R3 mark R2 mark R1 mark L5 acl L1 obj L1 nmod R1 cc L3 conj R4 mark R1 det R2 iobj R1 punct L9 conj R1 det L2 obj L1 amod L30 parataxis L1 obl R1 cc L3 conj R2 nsubj R1 aux L36 parataxis L1 obj R2 nsubj R1 aux L40 parataxis R1 case L2 obl R6 nsubj R5 cop R4 det R2 case R1 det R1 obl L49 parataxis
this is not , place . If you want glass cheaply made from India and China your	R4 nsubj R3 cop R2 advmod R1 punct L5 root L1 punct R2 mark R1 nsubj L4 advcl L1 obj R1 advmod L2 amod R1 case L4 nmod R1 cc L2 conj L12 nmod
These people only carry . the glass very best American blown	R1 det R2 nsubj R1 advmod L4 root L1 punct R1 det L3 obj R1 advmod L2 amod L3 amod L4 amod
selection Their is top and the staff is very knowledgable . notch	R11 nsubj L1 nmod R9 cop R8 compound R5 cc R1 det R3 nsubj R2 cop R1 advmod R2 conj R1 punct L12 root
Go !!!!!!!!!! to the Glass Looking for all your smoking needs	L1 root L1 punct R2 case R1 det L4 obl L1 amod R4 case R3 det R2 nmod R1 compound L10 obl
Chuck and Gretchen were very positive . and Chuck right out and saw the problem and did what mechanic 's Alan would n't do , , came when 's Alan refused to work on bike my	R5 nsubj R1 cc L2 conj R2 cop R1 advmod L6 root L1 punct R19 cc R18 nsubj R1 advmod R16 advmod R1 cc R14 conj R1 det L2 obj R1 cc R10 conj L1 obj R5 nsubj R1 case L2 nmod R2 aux R1 advmod L6 acl R2 punct R1 punct L21 conj R3 mark R1 case R1 nsubj L4 advcl R1 mark L2 xcomp R1 case L2 obl L1 nmod
He worked . on it right on the back of my car	R1 nsubj L2 root L1 punct R1 case L3 obl R3 advmod R2 case R1 det L7 obl R2 case R1 nmod L3 nmod
I am extremely pleased	R3 nsubj R2 cop R1 advmod L4 root
Quick and Cheap	L1 root R1 cc L2 conj
in Walked . and was out ta there in 10 mins with a deal really good but they were able to me get the deal best out there with DUI my and 22 Sr - i i was going to be paying a lot because i had a DUI thought	R1 advmod L2 root L1 punct R1 cc L3 conj R2 case R1 case L3 obl R2 case R1 nummod L6 obl R2 case R1 det L9 obl R1 advmod L2 amod R3 cc R2 nsubj R1 cop L18 conj R2 mark R1 iobj L3 xcomp R1 det L2 obj L1 amod R1 advmod L3 advmod R1 case L10 obl L1 nmod R2 cc R1 nummod L4 conj L1 punct R14 nsubj R2 nsubj R1 aux R11 ccomp R2 mark R1 aux L3 xcomp R1 det L2 obj R2 mark R1 nsubj R3 advcl R1 det L2 obj L48 parataxis
Is not a service office	R4 cop R3 advmod R2 det R1 compound L5 root
This is a delivery only and does not take walk ins but they do out front have a blue box . office	R21 nsubj R20 cop R19 det R18 compound R17 advmod R3 cc R2 aux R1 advmod R13 conj R1 compound L2 obj R5 cc R4 nsubj R3 aux R1 advmod R1 advmod R5 conj R2 det R1 compound L3 obj R1 punct L22 root
Glad . I called before I arrived with box my to ship	L1 root L1 punct R1 nsubj L3 ccomp R2 mark R1 nsubj L3 advcl R1 case L2 obl L1 nmod R1 mark L3 acl
Thought . someone would save adding a comment the hassle with there a trip useless	L1 root L1 punct R2 iobj R1 aux L4 ccomp L1 csubj R1 det L2 obj R1 det L5 obj R3 case R2 advmod R1 det L4 nmod L1 amod
the food is mediocre . at best	R1 det R2 nsubj R1 cop L4 root L1 punct R1 case L3 obl
the waitress took . name my and then called me that all night	R1 det R1 nsubj L3 root L1 punct L2 obj L1 nmod R2 cc R1 advmod L6 conj L1 obj L2 xcomp R1 det L4 obl
not sure . how I feel about that one	R1 advmod L2 root L1 punct R2 mark R1 nsubj L4 ccomp R2 case R1 det L3 obl
it 's passable . as a pub but the pizza is not that , great	R2 nsubj R1 cop L3 root L1 punct R2 case R1 det L4 obl R7 cc R1 det R5 nsubj R4 cop R3 advmod R2 advmod R1 punct L12 conj
, go . to famoso if you want pizza good	R1 punct L2 root L1 punct R1 case L3 obl R2 mark R1 nsubj L6 advcl L1 obj L1 amod
. seriously	R1 punct L2 root
Anyone else it suspicious a little that there not only 20 reviews for this dentist ( a HUGE compared to the others in the area ) number but that all they , have the same unique grammar structure are ? find	R40 nsubj L1 amod R38 expl R37 xcomp R1 det L2 obl R32 mark R31 expl R30 advmod R29 cc R1 nummod R27 nsubj R2 case R1 det L3 nmod R11 punct R10 det R9 amod L1 advcl R2 case R1 det R5 obl R2 case R1 det L3 nmod R1 punct L15 appos R5 cc R4 mark R1 det R2 nsubj R1 punct R6 conj R4 det R3 amod R2 amod R1 compound L5 obj R2 ccomp R1 punct L41 root
And they seem ? to be posted at intervals fairly regular	R2 cc R1 nsubj L3 root L1 punct R2 mark R1 aux L4 xcomp R1 case L2 obl R1 advmod L2 amod
YET Best !	R1 advmod L2 root L1 punct
We go ! to 's Japaneiro all the time and we have been NEVER disappointed	R1 nsubj L2 root L1 punct R2 case R1 case L4 obl R2 det R1 det L7 obl R5 cc R4 nsubj R3 aux R2 aux R1 advmod L13 conj
Wait staff is always ready ! to help if you ca n't which ( happens ) every time for me d / t the menu huge of rolls decide and always courteous	R1 compound R3 nsubj R2 cop R1 advmod L5 root L1 punct R1 mark L3 xcomp R20 mark R19 nsubj R18 aux R17 advmod R2 nsubj R1 punct R14 acl L1 punct R1 det L3 obl R1 case L5 obl R4 case L1 punct L2 fixed R1 det L10 obl L1 amod R1 case L3 nmod L21 advcl R2 cc R1 advmod L27 conj
Soooo tasty !	R1 advmod L2 root L1 punct
wrok Good honest	L1 root L1 amod L2 amod
Harlan provides . service great	R1 nsubj L2 root L1 punct L2 obj L1 amod
He is very knowledgeable . and took the time to explain the repairs to me	R3 nsubj R2 cop R1 advmod L4 root L1 punct R1 cc L3 conj R1 det L2 obj R1 mark L2 acl R1 det L2 obj R1 case L4 obl
The work on my car was quickly done . and I felt I could trust work his	R1 det R6 nsubj R2 case R1 nmod L3 nmod R2 aux R1 advmod L8 root L1 punct R2 cc R1 nsubj L4 conj R2 nsubj R1 aux L3 ccomp L1 obj L1 nmod
I have . nothing but things fantastic to say	R1 nsubj L2 root L1 punct L2 obj R1 case L2 nmod L1 amod R1 mark L3 acl
I highly recommend . shop his	R2 nsubj R1 advmod L3 root L1 punct L2 obj L1 nmod
Best in Memphis	L1 root R1 case L2 obl
This shop is by far the I have been to . best	R1 det R10 nsubj R9 cop R1 case R7 obl R6 det R3 nsubj R2 aux R1 cop R2 acl R1 punct L12 root
I have . a Saab ... everything is expensive on which and they have been extrememly fair and price lower a lot than any shop other I called	R1 nsubj L2 root L1 punct R1 det L3 obj L1 punct R2 nsubj R1 cop L4 acl R1 case L2 obl R5 cc R4 nsubj R3 aux R2 cop R1 advmod L15 conj R2 cc R1 nsubj L18 conj R1 det L2 obl R2 case R1 det L5 obl L1 amod R1 nsubj L3 acl
They are the place . only I would take car my peiod	R3 nsubj R2 cop R1 det L4 root L1 punct L2 amod R2 nsubj R1 aux L5 acl L1 obj L1 nmod L3 obl
in Took . a laptop for to a video cable be replaced	R1 advmod L2 root L1 punct R1 det L3 obj R6 mark R5 mark R2 det R1 compound R2 nsubj R1 aux L10 advcl
Everything except the display fine worked . before I in took it	R5 nsubj R2 case R1 det L3 nmod R1 advmod L6 root L1 punct R3 mark R2 nsubj R1 advmod L5 advcl L1 obj
The video cable was replaced . and the motherboard was suddenly dead	R2 det R1 compound R2 nsubj R1 aux L5 root L1 punct R5 cc R1 det R3 nsubj R2 cop R1 advmod L7 conj
Phone calls were n't returned . when promised and the repair botched a week than promised longer took	R1 compound R3 nsubj R2 aux R1 advmod L5 root L1 punct R1 mark L3 advcl R9 cc R1 det R7 nsubj L1 amod R1 det R3 obl R1 mark R1 ccomp R1 advmod L13 conj
We have stayed . at Tanglewood now for years many	R2 nsubj R1 aux L3 root L1 punct R1 case L3 obl R2 advmod R1 case L6 obl L1 amod
We over go . about 5 times a year	R2 nsubj R1 advmod L3 root L1 punct R1 advmod R1 nummod L4 obl R1 det L2 nmod
We have never had . a problem with the cabins	R3 nsubj R2 aux R1 advmod L4 root L1 punct R1 det L3 obj R2 case R1 det L3 nmod
They are always so helpful .	R4 nsubj R3 cop R2 advmod R1 advmod L5 root L1 punct
The cabins have been always clean .	R1 det R4 nsubj R3 aux R2 cop R1 advmod L6 root L1 punct
Helen is a place . wonderful to take family you	R3 nsubj R2 cop R1 det L4 root L1 punct L2 amod R1 mark L4 acl L1 obj L1 nmod
We recommend ! these cabins	R1 nsubj L2 root L1 punct R1 det L3 obj
Ca n't say enough	R2 aux R1 advmod L3 root L1 obj
I used . to tan down the street before I was referred to this place by one of my friends	R1 nsubj L2 root L1 punct R1 mark L3 xcomp R2 case R1 det L3 obl R3 mark R2 nsubj R1 aux L7 advcl R2 case R1 det L3 obl R1 case L5 obl R2 case R1 nmod L3 nmod
! WOW	R1 punct L2 root
I did n't know . I was missing what	R3 nsubj R2 aux R1 advmod L4 root L1 punct R2 nsubj R1 aux L4 ccomp L1 obj
The bed here lowest is better . than level highest s my salon last	R1 det R4 nsubj L1 advmod L2 amod R1 cop L6 root L1 punct R1 case L3 obl L1 amod R2 case R1 nmod L4 nmod L1 amod
Salon is clean . and girls are nice	R2 nsubj R1 cop L3 root L1 punct R3 cc R2 nsubj R1 cop L5 conj
People ! Great and service even better	L1 root L1 punct L2 amod R1 cc L4 conj R1 advmod L2 amod
Best ! to deal with	L1 root L1 punct R1 mark L3 ccomp L1 obl
I 'm pleasantly ... surprised ... In a words few that you can still out there find " old " school service where company more than pockets their care about name good and customers	R4 nsubj R3 cop R2 advmod R1 punct L5 root L1 punct R2 case R1 det L4 obl L1 amod R6 mark R5 nsubj R4 aux R3 advmod R1 advmod R1 advmod L12 ccomp R3 punct R2 amod R1 punct R1 compound L5 obj R6 mark R5 nsubj R4 advmod R1 case L2 obl L1 nmod L12 advcl R1 case L2 obl L1 amod R1 cc L3 conj
Highly recommended people / . business	R1 advmod R4 amod R3 compound R2 punct R1 punct L6 root
Josh Thanks !	R1 vocative L2 root L1 punct
Dentist you can trust	L1 root R2 nsubj R1 aux L3 acl
I try . the services on myself If possible before I in son my bring	R1 nsubj L2 root L1 punct R1 det L3 obj R1 case L5 obl R1 mark L7 advcl R5 mark R4 nsubj R3 compound R2 obj L1 nmod L13 advcl
Drs. Ali work . wonders	R2 nsubj L1 flat L3 root L1 punct L2 obj
Neither nor son my me have n't had . a cavity single since we there started care dental	R4 cc R1 cc R2 conj L1 nmod R3 nsubj R2 aux R1 advmod L8 root L1 punct R1 det L3 obj L1 amod R3 mark R2 nsubj R1 advmod L8 advcl L1 obj L1 amod
The team focus is prevention . and education	R2 det R1 compound R2 nsubj R1 cop L5 root L1 punct R1 cc L3 conj
That alone makes . them unique	R2 nsubj L1 advmod L3 root L1 punct L2 obj L3 xcomp
This is not your usual cheap hotdog . place	R8 nsubj R7 cop R6 advmod R5 nmod R4 amod R3 amod R2 compound R1 punct L9 root
They offer . a variety large of hotdogs quality and hamburgers They also offer veggie dogs	R1 nsubj L2 root L1 punct R1 det L3 obj L1 amod R1 case L3 nmod L1 amod R1 cc L3 conj R2 nsubj R1 advmod L12 parataxis R1 compound L2 obj
The fries are of quality . , good the staff is friendly	R1 det R3 nsubj R2 cop R1 case L5 root L1 punct L2 punct L3 amod R1 det R2 nsubj R1 cop L7 parataxis
The atmosphere is outfit . typical indie your with old movie and memorabilia from the 70's and 80's posters	R1 det R2 nsubj R1 cop L4 root L1 punct L2 amod L3 amod L4 nmod R10 case R9 amod R8 compound R1 cc R6 conj R2 case R1 det R3 nmod R1 cc L2 conj L15 nmod
Over charged .	R1 advmod L2 root L1 punct
