How long is this cold front expected to last ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
invite mom to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Play new album Lana Del Rey 's	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
could you video message Jonathan Brock Li	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Jonathan Brock Li SL:RECIPIENT] IN:SEND_MESSAGE]
are Italian recipes What	[IN:GET_RECIPES [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] IN:GET_RECIPES]
make one timer for eight seconds and another for 12 hours and another for 8 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for eight seconds SL:DATE_TIME] [SL:DATE_TIME for 12 hours SL:DATE_TIME] [SL:DATE_TIME for 8 minutes SL:DATE_TIME] IN:CREATE_TIMER]
text Kaden and that ye tell him	[IN:SEND_MESSAGE [SL:RECIPIENT Kaden SL:RECIPIENT] [SL:CONTENT_EXACT ye SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set alarm for 6 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
please make this timer longer by three hours	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by three hours SL:DATE_TIME] IN:ADD_TIME_TIMER]
Show upcoming birthdays Oma Y . Ayoub Moms	[IN:GET_CONTACT [SL:CONTACT_RELATED Oma Y . Ayoub SL:CONTACT_RELATED] [SL:TYPE_RELATION Moms SL:TYPE_RELATION] IN:GET_CONTACT]
Set a different alarm	[IN:CREATE_ALARM  IN:CREATE_ALARM]
calories in ice cream	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Whats happening in Henderson this weekend	[IN:GET_EVENT [SL:LOCATION Henderson SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Set a alarm for May 5th and call it ' birthday ' .	[IN:CREATE_ALARM [SL:DATE_TIME for May 5th SL:DATE_TIME] [SL:ALARM_NAME birthday SL:ALARM_NAME] IN:CREATE_ALARM]
Is Kim online ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
I want to listen to One More Light by Linkin Park on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One More Light SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
delete alert regarding picking up denise	[IN:DELETE_REMINDER [SL:TODO picking up denise SL:TODO] IN:DELETE_REMINDER]
Anything cool happening in Tampa tonight	[IN:GET_EVENT [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Play me Dirty Laundry by the Eagles	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Dirty Laundry SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
do any of my friends live in giza ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION giza SL:LOCATION] IN:GET_CONTACT]
answer incoming video call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
how long does it take for a cake to rise	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
try calling Tucker Spence with Messenger	[IN:CREATE_CALL [SL:CONTACT Tucker Spence SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Where does Kenneth Jr work ?	[IN:GET_EMPLOYER [SL:CONTACT Kenneth Jr SL:CONTACT] IN:GET_EMPLOYER]
is it supposed to rain all week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME week SL:DATE_TIME] IN:GET_WEATHER]
What is the heat index outside ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat index SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
delete the reminder for book group this month	[IN:DELETE_REMINDER [SL:TODO book group SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] IN:DELETE_REMINDER]
I want to listen to latest album Kygo 's .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Kygo SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
birthday Who 's is up coming in the next two months ?	[IN:GET_CONTACT [SL:DATE_TIME in the next two months SL:DATE_TIME] IN:GET_CONTACT]
Remind me to buy eggs at 5 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy eggs SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Pull up all of last year 's reminders on Pat	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME of last year SL:DATE_TIME] [SL:TODO Pat SL:TODO] IN:GET_REMINDER]
Remind me to answer email Carla ’s to let her know I can’t attend luncheon her	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:REPLY_MESSAGE     [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE]     [SL:RECIPIENT Carla SL:RECIPIENT]     [SL:CONTENT_EXACT I can’t attend luncheon her SL:CONTENT_EXACT] IN:REPLY_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
video message Melody	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Melody SL:RECIPIENT] IN:SEND_MESSAGE]
dial michael and add to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED michael SL:CONTACT_ADDED] IN:UPDATE_CALL]
remind me to black out the week of August 27th , i will be out of town .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO black out SL:TODO]     [SL:DATE_TIME the week of August 27th SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
please pick up this video call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
Begin call with joey	[IN:CREATE_CALL [SL:CONTACT joey SL:CONTACT] IN:CREATE_CALL]
set a reminder to watch big brother	[IN:CREATE_REMINDER [SL:TODO watch big brother SL:TODO] IN:CREATE_REMINDER]
Remind me to ask Todd about the new date for the party	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask Todd about the new date for the party SL:TODO] IN:CREATE_REMINDER]
Change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is the weather like in Ireland .	[IN:GET_WEATHER [SL:LOCATION Ireland SL:LOCATION] IN:GET_WEATHER]
Any latest news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Silence alarm please	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
how many calories in sliced turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT sliced turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
which timers are going	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
Give me a weather forecast for the 26th of May	[IN:GET_WEATHER [SL:DATE_TIME for the 26th of May SL:DATE_TIME] IN:GET_WEATHER]
I'd like to call Dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Could I record a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
tell me about lisa 's friend sonia ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED lisa SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT sonia SL:CONTACT] IN:GET_INFO_CONTACT]
who 's online right now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Call Summer Amaya Atkinson now	[IN:CREATE_CALL [SL:CONTACT Summer Amaya Atkinson SL:CONTACT] IN:CREATE_CALL]
What is the latest news on North Korea ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Places to visit in the morning	[IN:GET_EVENT [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_EVENT]
Can i have the forecast for this week ?	[IN:GET_WEATHER [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
Set three alarms today , one for 3 pm , one for 5 pm and one for 7 pm .	[IN:CREATE_ALARM [SL:AMOUNT three SL:AMOUNT] [SL:DATE_TIME today SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 3 pm SL:DATE_TIME] [SL:DATE_TIME for 5 pm SL:DATE_TIME] [SL:DATE_TIME for 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
set up a reminder to meet jody at noon tomorrow	[IN:CREATE_REMINDER [SL:TODO meet jody SL:TODO] [SL:DATE_TIME at noon tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
call Johnny on video in Whatsapp	[IN:CREATE_CALL [SL:CONTACT Johnny SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Does he live in the US ?	[IN:GET_LOCATION [SL:CONTACT_RELATED he SL:CONTACT_RELATED] [SL:LOCATION US SL:LOCATION] IN:GET_LOCATION]
Has Dennis worked for ABC before ?	[IN:GET_EMPLOYER [SL:CONTACT Dennis SL:CONTACT] [SL:EMPLOYER ABC SL:EMPLOYER] [SL:DATE_TIME before SL:DATE_TIME] IN:GET_EMPLOYER]
Please message Justin and let him know I'll be at his place around 4 pm .	[IN:SEND_MESSAGE [SL:RECIPIENT Justin SL:RECIPIENT] [SL:CONTENT_EXACT I'll be at his place around 4 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What year did Alex graduate ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Alex SL:CONTACT] IN:GET_EDUCATION_TIME]
Is there a volleyball match over the weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball match SL:CATEGORY_EVENT] [SL:DATE_TIME over the weekend SL:DATE_TIME] IN:GET_EVENT]
does Pat Thiessen have a son ?	[IN:GET_CONTACT [SL:CONTACT Pat Thiessen SL:CONTACT] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT]
call Whatsapp Brady Kent	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Brady Kent SL:CONTACT] IN:CREATE_CALL]
there a tennis game Is in March	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis game SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
how many calories are in a chocolate cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chocolate cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
how to be cold is supposed today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
When are my alarms set ?	[IN:GET_ALARM  IN:GET_ALARM]
call journalist	[IN:CREATE_CALL [SL:CONTACT journalist SL:CONTACT] IN:CREATE_CALL]
Let Chris know I am going to the Lindsey sterling concert at DTE in a few weeks	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT   I   am   going   to   the   Lindsey   sterling   concert   at   DTE   in   a   few   weeks SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you remind me to out to dinner go Saturday night ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO out to dinner go SL:TODO] [SL:DATE_TIME Saturday night SL:DATE_TIME] IN:CREATE_REMINDER]
is a low carb food What	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION low SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION carb SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
Remind me to win in fortnite	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO win in fortnite SL:TODO] IN:CREATE_REMINDER]
Things going on this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Tell me who works for CVS ?	[IN:GET_CONTACT [SL:EMPLOYER CVS SL:EMPLOYER] IN:GET_CONTACT]
What is the weather like tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Message dad to tell him to use his GPS .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT use his GPS SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Could you please set a repeating alarm for 8 am on weekdays	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am on weekdays SL:DATE_TIME] IN:CREATE_ALARM]
is it cloudy	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
start a call with Karla , Jarod , Nadia and Bradley on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Karla SL:CONTACT] [SL:CONTACT Jarod SL:CONTACT] [SL:CONTACT Nadia SL:CONTACT] [SL:CONTACT Bradley SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Is timer my almost finished ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
How much longer on timer my ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
How long should I cook my bacon	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT bacon SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
please send Julia Peterson via Messenger a message saying later talk to you	[IN:SEND_MESSAGE [SL:RECIPIENT Julia Peterson SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTENT_EXACT later talk to you SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Will it be above 86 degrees Fahrenheit for Menlo Park	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 86 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Menlo Park SL:LOCATION] IN:GET_WEATHER]
Set 2 hours before Kendall 's dance recital reminder on Thursday night at 7 : 00 pm	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours before SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO Kendall 's dance recital SL:TODO]     [SL:DATE_TIME on Thursday night at 7 : 00 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
any concerts in new york on monday	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME on monday SL:DATE_TIME] IN:GET_EVENT]
do I have what reminder later today at 5 pm ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME later today at 5 pm SL:DATE_TIME] IN:GET_REMINDER]
Switch the song .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Play the album Thank You , Happy Birthday by Cage the Elephant .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Thank You , Happy Birthday SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Cage the Elephant SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set alarm for workout tomorrow at 9 pm	[IN:CREATE_ALARM [SL:ALARM_NAME workout SL:ALARM_NAME] [SL:DATE_TIME tomorrow at 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
do you use what kind of pasta in alfredo	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH alfredo SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who is living in Oklahoma City now ?	[IN:GET_CONTACT [SL:LOCATION Oklahoma City SL:LOCATION] IN:GET_CONTACT]
Easy mac n cheese recipes for kids	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH mac n cheese SL:RECIPES_DISH] [SL:RECIPES_TYPE kids SL:RECIPES_TYPE] IN:GET_RECIPES]
pause the timer please	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
not going to Hillside Bar Trivia Night	[IN:SET_RSVP_NO [SL:TITLE_EVENT Hillside Bar Trivia Night SL:TITLE_EVENT] IN:SET_RSVP_NO]
video chat Ella and Jon for me	[IN:CREATE_CALL [SL:CONTACT Ella SL:CONTACT] [SL:CONTACT Jon SL:CONTACT] IN:CREATE_CALL]
What are the relevant stories for today ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY relevant SL:NEWS_CATEGORY] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
is the nutrition content in fried chicken what	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fried chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I am trying to find out of any of friends my graduated from SFSU	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:SCHOOL SFSU SL:SCHOOL] IN:GET_CONTACT]
i want to call 9675550071	[IN:CREATE_CALL [SL:PHONE_NUMBER 9675550071 SL:PHONE_NUMBER] IN:CREATE_CALL]
Add sister my to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:TYPE_RELATION sister SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Who video messaged me the day after tomorrow ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME the day after tomorrow SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
Give me details on the Panda bear that lost one of her twin cubs .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Panda bear that lost one of her twin cubs SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
are some quick vegan recipes What	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE quick SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] IN:GET_RECIPES]
Stop the music for ten minutes	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
alarm restart	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Need a video message sent to grandma my to tell her happy grandparents day .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION grandma SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy grandparents day SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please read the details about parole OJ 's	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC parole OJ 's SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Cancel my reminders	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Who does Kus work for ?	[IN:GET_EMPLOYER [SL:CONTACT Kus SL:CONTACT] IN:GET_EMPLOYER]
Please call Tessa Freddie Ray	[IN:CREATE_CALL [SL:CONTACT Tessa Freddie Ray SL:CONTACT] IN:CREATE_CALL]
Let Mary know that Madonna 's concert will be in El Paso in September	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:CONTENT_EXACT   Madonna   's   concert   will   be   in   El   Paso   in   September SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Is Marcus still working for Adobe ?	[IN:GET_EMPLOYER [SL:CONTACT Marcus SL:CONTACT] [SL:EMPLOYER Adobe SL:EMPLOYER] IN:GET_EMPLOYER]
Please set a timer to go off in 10 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Any new news about the Russia story ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia story SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
cancel reminders my	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Repeat my alarm every Monday at 10 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME every Monday at 10 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
Who is Tracy ?	[IN:GET_INFO_CONTACT [SL:CONTACT Tracy SL:CONTACT] IN:GET_INFO_CONTACT]
make video call only	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
what is the temperature downtown	[IN:GET_WEATHER [SL:LOCATION downtown SL:LOCATION] IN:GET_WEATHER]
are the relevant stories for today What ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY relevant SL:NEWS_CATEGORY] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
How do you keep chicken from becoming dry	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD dry SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Delete Alarm	[IN:DELETE_ALARM  IN:DELETE_ALARM]
is top story today 's What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Initiate a call with Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
friends of myself	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED myself SL:CONTACT_RELATED] IN:GET_CONTACT]
Make a 6 pm alarm	[IN:CREATE_ALARM [SL:DATE_TIME 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
Can you remind me to call Dylan to confirm the details for date night this weekend ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Dylan SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO confirm the details for date night SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Repeat the last song , please .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Call Samuel for me	[IN:CREATE_CALL [SL:CONTACT Samuel SL:CONTACT] IN:CREATE_CALL]
add 5 more minutes to my timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Show me the friends that mini and I are both friends with	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED mini SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_MUTUAL_FRIENDS]
Anyone work for McDonalds ?	[IN:GET_CONTACT [SL:EMPLOYER McDonalds SL:EMPLOYER] IN:GET_CONTACT]
What are the reminders for Sunday ?	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_REMINDER]
i want to call 9675550071	[IN:CREATE_CALL [SL:PHONE_NUMBER 9675550071 SL:PHONE_NUMBER] IN:CREATE_CALL]
there a art showing in cleveland is this week	[IN:GET_EVENT [SL:CATEGORY_EVENT art showing SL:CATEGORY_EVENT] [SL:LOCATION cleveland SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
are the high / lows what tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lows SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
dial Tessa Nielsen 's papa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Tessa Nielsen SL:CONTACT_RELATED]     [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Reset the timer please	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
sound alarm at 1700h	[IN:CREATE_ALARM [SL:DATE_TIME at 1700h SL:DATE_TIME] IN:CREATE_ALARM]
