call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
is reminder my to call office when	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT office SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
what is in shepherds pie	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
change status my to not going for TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
remind me to call doctor my tomorrow morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT doctor my SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Can I cook cheesecake in a slow cooker	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD slow cooker SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
How cups of water in quinoa 2 cups	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
do I know Who that went to Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
set up a call with Ripley Shelby	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
is the temperature what for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Has Betty sent me anything via Messenger	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call Lilly Wade cell	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
call grandma Sophie ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION grandma SL:TYPE_RELATION]     [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please inform me on Julia	[IN:GET_INFO_CONTACT [SL:CONTACT Julia SL:CONTACT] IN:GET_INFO_CONTACT]
I want to listen to some oldies music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How is Aunt Sue old	[IN:GET_AGE [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] [SL:CONTACT Sue SL:CONTACT] IN:GET_AGE]
Send a message to Frank that the tractor he is getting is from location about 15 minutes his	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT   the   tractor   he   is   getting   is   from   location   about   15   minutes   his SL:CONTENT_EXACT] IN:SEND_MESSAGE]
there any basketball match Is on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
put more time on the Vacuum timer	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Set alarm for 10 am every day .	[IN:CREATE_ALARM [SL:DATE_TIME 10 am every day SL:DATE_TIME] IN:CREATE_ALARM]
modify wakeup alarm my	[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:UPDATE_ALARM]
Could the weather affect flight my tomorrow morning	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
I want to listen to Adele	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
pause current timer , please	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
add grandsons to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set timer for 8 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 8 hours SL:DATE_TIME] IN:CREATE_TIMER]
can I talk to Cleon Nancy	[IN:CREATE_CALL [SL:CONTACT Cleon Nancy SL:CONTACT] IN:CREATE_CALL]
What is reminder my time to meet mom my this afternoon ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet mom my SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
there any breaking news updates now Are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please call 5559977 using cell phone my	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
headlines For today 's , anything going on with Healthcare	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is cooking with salt really bad for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I need to set a timer for two hours from now .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for two hours SL:DATE_TIME] IN:CREATE_TIMER]
Show birthdays Clotilde Vanatta brothers to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Clotilde Vanatta SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT]
Find a playlist for studying	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] IN:PLAY_MUSIC]
call Selena Patel call Nyla Huynh on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Selena Patel SL:CONTACT] [SL:CONTACT Nyla Huynh SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I don't like this song , down thumbs .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
How do I make bread at home	[IN:GET_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD at home SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Will it snow at all this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
is the difference between griling and broiling what	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
End current timer my	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
How many friends of mine work at the St . Luke 's Hospital ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:EMPLOYER St . Luke 's Hospital SL:EMPLOYER] IN:GET_CONTACT]
album play atif aslam 's	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME atif aslam SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Whatsapp Erik	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
Remind me at 10 am to do Facebook Live my .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 10 am SL:DATE_TIME] [SL:TODO do Facebook Live my SL:TODO] IN:CREATE_REMINDER]
is next alarm my when ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Will it be around 46 in degrees Celcius at Boston tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
's the weather What like in New England ?	[IN:GET_WEATHER [SL:LOCATION New England SL:LOCATION] IN:GET_WEATHER]
i want to touch base with Emely Hendricks	[IN:CREATE_CALL [SL:CONTACT Emely Hendricks SL:CONTACT] IN:CREATE_CALL]
time me for an and a half hour	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for an and a half hour SL:DATE_TIME] IN:CREATE_TIMER]
I want to video call the hunting party please	[IN:CREATE_CALL [SL:GROUP hunting party SL:GROUP] IN:CREATE_CALL]
Silence alarm my	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Remind me to pay car note tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay car note SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
what temperature do you cook a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Start a coffee timer	[IN:CREATE_TIMER [SL:TIMER_NAME coffee SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Remind me of follow up appointment my on Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO follow up appointment my SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
show me 5 o'clock news	[IN:GET_STORIES_NEWS [SL:DATE_TIME 5 o'clock SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Create ' day off ' alarm on June 1st	[IN:CREATE_ALARM [SL:ALARM_NAME day off SL:ALARM_NAME] [SL:DATE_TIME on June 1st SL:DATE_TIME] IN:CREATE_ALARM]
remind me to tell Frank when we are leaving next Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Frank when we are leaving SL:TODO] [SL:DATE_TIME next Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Remind the group to meet at 7 am for class .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED the group SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO meet SL:TODO]     [SL:DATE_TIME at 7 am SL:DATE_TIME]     [SL:TODO for class SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Remind me to meet doctor my this weekend .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet doctor my SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Make a wakeup alarm for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Please set up a go to bed alarm for midnight .	[IN:CREATE_ALARM [SL:ALARM_NAME go to bed SL:ALARM_NAME] [SL:DATE_TIME for midnight SL:DATE_TIME] IN:CREATE_ALARM]
is the forecast for Easter What ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
Tell me about Pam .	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
What ingredients are needed to make potato salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH potato salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Stop this phone call	[IN:END_CALL  IN:END_CALL]
give me the forecast for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
play blackbear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind me to submit policy changes to group on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit policy changes to group SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Change book club reminder my to noon next tuesday .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO book club SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME to noon next tuesday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Play bluegrass .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE bluegrass SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Compose a new video message to Bill .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
is ian who	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
make an alarm for 0760h	[IN:CREATE_ALARM [SL:DATE_TIME for 0760h SL:DATE_TIME] IN:CREATE_ALARM]
is breaking news today 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Show birthdays Jeanmarie Gearlds managers to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
Set timer for 1.5 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1.5 hours SL:DATE_TIME] IN:CREATE_TIMER]
will we get how much rain this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Do a reminder for the first of every month to pay rent	[IN:CREATE_ALARM [SL:DATE_TIME for the first of every month SL:DATE_TIME] [SL:ALARM_NAME pay rent SL:ALARM_NAME] IN:CREATE_ALARM]
What 's going on in Seattle in April	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME in April SL:DATE_TIME] IN:GET_EVENT]
Wake me up at 8 am every Tuesday and Thursday .	[IN:CREATE_ALARM [SL:DATE_TIME at 8 am every Tuesday and Thursday SL:DATE_TIME] IN:CREATE_ALARM]
I don't want to anymore go to the birthday party , cancel the reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO go to the birthday party SL:TODO] IN:DELETE_REMINDER]
there a recent news heading about national parks Is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE recent SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC national parks SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want to listen to al green greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
can I see the successful calls i made	[IN:GET_CALL  IN:GET_CALL]
set up a reminder to book dining reservations my at 7 am tomorrow morning	[IN:CREATE_REMINDER [SL:TODO book dining reservations my SL:TODO] [SL:DATE_TIME at 7 am tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Ask Rick if the roads are clear near house his .	[IN:SEND_MESSAGE [SL:RECIPIENT Rick SL:RECIPIENT] [SL:CONTENT_EXACT the roads are clear near house his SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Create more alarms please	[IN:CREATE_ALARM  IN:CREATE_ALARM]
call spouse Laci Luis ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION spouse SL:TYPE_RELATION]     [SL:CONTACT_RELATED Laci Luis SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Knox Cantrell on video using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Knox Cantrell SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Can you please set a reminder at 10 am on Saturday about 1 pm hair appointment my .	[IN:CREATE_REMINDER [SL:DATE_TIME at 10 am on Saturday SL:DATE_TIME] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
are the ingredients in a Cobb salad What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Cobb salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Events happening in Philadelphia today please	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Skip the current song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Set a timer for every hour for the next 5 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME hour SL:DATE_TIME] [SL:DATE_TIME the next 5 hours SL:DATE_TIME] IN:CREATE_TIMER]
play The Kooks on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The Kooks SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
i want to set an alarm for 2 hours from now	[IN:CREATE_ALARM [SL:DATE_TIME for 2 hours from now SL:DATE_TIME] IN:CREATE_ALARM]
dial George using WhatsApp	[IN:CREATE_CALL [SL:CONTACT George SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Who is the producer of this album ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
any missed calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Play " Happier " by the Justin Timberlake	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Happier SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What 's happening in Richmond tonight	[IN:GET_EVENT [SL:LOCATION Richmond SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Will Daytona Beach have no rain on Saturday at 1 : 00 pm ?	[IN:GET_WEATHER [SL:LOCATION Daytona Beach SL:LOCATION] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Saturday at 1 : 00 pm SL:DATE_TIME] IN:GET_WEATHER]
make me an alarm for the 25th of june	[IN:CREATE_ALARM [SL:DATE_TIME for the 25th of june SL:DATE_TIME] IN:CREATE_ALARM]
is latest song demi lovatos what	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME demi lovatos SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
set an alarm before meeting 15 minutes my at 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME 15 minutes SL:DATE_TIME] [SL:DATE_TIME at 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
pause timers	[IN:PAUSE_TIMER  IN:PAUSE_TIMER]
Find me an easy Italian recipe , please	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] IN:GET_RECIPES]
Anything I should do after work today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
is friend Katrina 's Adam Who ?	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED Katrina SL:CONTACT_RELATED] [SL:CONTACT Adam SL:CONTACT] IN:GET_CONTACT]
How long on spaghetti timer my	[IN:GET_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Remind me to email Marie Sunday morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:CONTACT Marie SL:CONTACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME Sunday morning SL:DATE_TIME] IN:CREATE_REMINDER]
show me some more events that are popular among friends my	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the low for tomorrow whats	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
switch to calls please	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Who sings Smells Like Teen Spirit ?	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE Smells Like Teen Spirit SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
do the Italians use spaghetti / pizza sauce on a pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE Italians SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT spaghetti / pizza sauce SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set status my as going for Roxanne Dunbar - Ortiz with Nikkita Oliver	[IN:SET_RSVP_YES [SL:TITLE_EVENT Roxanne Dunbar - Ortiz with Nikkita Oliver SL:TITLE_EVENT] IN:SET_RSVP_YES]
Calories for a banana	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION Calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How long do you cook pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What year did Amy graduate Marywood ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
PLAY LEMONADE BY BEYONCE ON SPOTIFY .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE LEMONADE SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Message Holly and tell her to meet me at the local supermarket on Central Avenue in two hours from now .	[IN:SEND_MESSAGE [SL:RECIPIENT Holly SL:RECIPIENT] [SL:CONTENT_EXACT   meet   me   at   the   local   supermarket   on   Central   Avenue   in   two   hours   from   now SL:CONTENT_EXACT] IN:SEND_MESSAGE]
respond to A Logan with a video	[IN:SEND_MESSAGE [SL:RECIPIENT A Logan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
is the humidex rating right now What ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidex rating SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set a reminder to collect all family photos for Reunion book 30th April .	[IN:CREATE_REMINDER [SL:TODO collect all family photos for Reunion book SL:TODO] [SL:DATE_TIME 30th April SL:DATE_TIME] IN:CREATE_REMINDER]
Play gospel music on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE gospel SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
read me the top local news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
pause the last timer	[IN:PAUSE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Snooze this alarm for 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
there any ghost tours in El Paso Are	[IN:GET_EVENT [SL:CATEGORY_EVENT ghost tours SL:CATEGORY_EVENT] [SL:LOCATION El Paso SL:LOCATION] IN:GET_EVENT]
Start up a video call Peyton Noble and Clarissa Avery	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
can you now add sue to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED sue SL:CONTACT_ADDED] IN:UPDATE_CALL]
inside c Temperature tomorrow morning	[IN:GET_WEATHER [SL:LOCATION inside SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
show me reminder my please	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
arts festival in Green Cove Springs this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT arts festival SL:CATEGORY_EVENT] [SL:LOCATION Green Cove Springs SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
