recurring alarm for 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
how many about home invasions news stories in my area s this week there were	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC home invasions SL:NEWS_TOPIC] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
a vegan recipe Find me	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] IN:GET_RECIPES]
Let me know the weather forecast in Quebec , Canada .	[IN:GET_WEATHER [SL:LOCATION Quebec , Canada SL:LOCATION] IN:GET_WEATHER]
Is the temperature going to do down in the 30 ' s tonight ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
show my messages	[IN:GET_MESSAGE IN:GET_MESSAGE]
Please call Tessa Freddie Ray	[IN:CREATE_CALL [SL:CONTACT Tessa Freddie Ray SL:CONTACT] IN:CREATE_CALL]
Call Mitch again	[IN:CREATE_CALL [SL:CONTACT Mitch SL:CONTACT] IN:CREATE_CALL]
all my existing alarms cancel	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
no Daniel Nguyen call	[IN:CREATE_CALL [SL:CONTACT Daniel Nguyen SL:CONTACT] IN:CREATE_CALL]
Heart healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Heart healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Who lives in San Diego ?	[IN:GET_CONTACT [SL:LOCATION San Diego SL:LOCATION] IN:GET_CONTACT]
you the for Michelle 's birthday party reminder next week remove Can ?	[IN:DELETE_REMINDER [SL:TODO Michelle 's birthday party SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:DELETE_REMINDER]
me Remind to Janice at 5 pm call .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Janice SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
send a video to Charlie	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Charlie SL:RECIPIENT] IN:SEND_MESSAGE]
my alarm for Wednesday What is	[IN:GET_ALARM [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_ALARM]
Fun events in NJ this weekend	[IN:GET_EVENT [SL:LOCATION NJ SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
show list of people that are available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Invite Dad	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
What the current world headlines ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
have there been any tornados this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Call over is	[IN:END_CALL IN:END_CALL]
What city does Daniel live in ?	[IN:GET_LOCATION [SL:CONTACT Daniel SL:CONTACT] IN:GET_LOCATION]
my alarm to 6 pm Adjust	[IN:UPDATE_ALARM [SL:DATE_TIME to 6 pm SL:DATE_TIME] IN:UPDATE_ALARM]
please jessica call	[IN:CREATE_CALL [SL:CONTACT jessica SL:CONTACT] IN:CREATE_CALL]
Do I know anyone that lives in Honolulu ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Honolulu SL:LOCATION] IN:GET_CONTACT]
any this month art shows	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT art shows SL:CATEGORY_EVENT] IN:GET_EVENT]
me a Hilda 's music play list Make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Hilda 's music SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE play list SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
rain in the forecast is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to send flowers to grandmother reminder next week for birthday Add	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO send flowers to grandmother SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] [SL:TODO for birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
my Whatsapp contact Alana Navarro call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Alana Navarro SL:CONTACT] IN:CREATE_CALL]
the of my last missed call time Tell me	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
What years Jessie Barton attend did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Jessie SL:CONTACT] [SL:SCHOOL Barton SL:SCHOOL] IN:GET_EDUCATION_TIME]
Let 's place a call to Jane Austin Juthey	[IN:CREATE_CALL [SL:CONTACT Jane Austin Juthey SL:CONTACT] IN:CREATE_CALL]
my alarm for ten minutes Snooze .	[IN:SNOOZE_ALARM [SL:DATE_TIME for ten minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
subtract 30 seconds from my timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Is it going to rain anytime today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
alarm for 1935 create	[IN:CREATE_ALARM [SL:DATE_TIME for 1935 SL:DATE_TIME] IN:CREATE_ALARM]
me that I on 15th August a golf tournament have Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on 15th August SL:DATE_TIME] [SL:TODO a golf tournament SL:TODO] IN:CREATE_REMINDER]
will it rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
who now online is show please	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I want an alarm for May 30 at 10 am	[IN:CREATE_ALARM [SL:DATE_TIME for May 30 at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
Weather , Lewes , Delaware , 16th May !	[IN:GET_WEATHER [SL:LOCATION Lewes , Delaware SL:LOCATION] [SL:DATE_TIME 16th May SL:DATE_TIME] IN:GET_WEATHER]
on Politics News	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Politics SL:NEWS_CATEGORY] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me Remind to in fortnite win	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO in fortnite win SL:TODO] IN:CREATE_REMINDER]
Allie any vet appointment for the next 3 months reminders have Does ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Allie SL:PERSON_REMINDED] [SL:TODO vet appointment SL:TODO] [SL:DATE_TIME for the next 3 months SL:DATE_TIME] IN:GET_REMINDER]
it going Is to above in degrees c for Shanghai today 51 be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Shanghai SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 51 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
When did Angela start her current job ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Angela SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
mark me as going to the first event	[IN:SET_RSVP_YES [SL:ORDINAL first SL:ORDINAL] IN:SET_RSVP_YES]
Initiate a call with Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
How hot does it feel ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
play Jay park	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay park SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Can you hang up the call please	[IN:END_CALL IN:END_CALL]
I need a recipe for chicken fried steak	[IN:GET_RECIPES [SL:RECIPES_DISH chicken fried steak SL:RECIPES_DISH] IN:GET_RECIPES]
What the top on the New York Times story 's	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_SOURCE New York Times SL:NEWS_SOURCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the for carrot cake recipe what is ?	[IN:GET_RECIPES [SL:RECIPES_DISH carrot cake SL:RECIPES_DISH] IN:GET_RECIPES]
Set alarm for 6 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
a recurring for Tuesdays and Wednesdays alarm start	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesdays and Wednesdays SL:DATE_TIME] IN:CREATE_ALARM]
Can you stop the call please .	[IN:END_CALL IN:END_CALL]
Kylie ' s mother call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Kylie SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
are there any new updates about sentencing of the former governor of Pennsylvania	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE new updates SL:NEWS_TYPE] [SL:NEWS_TOPIC sentencing of the former governor of Pennsylvania SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
who right now online 's Tell me .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
How I my own ice cream make can	[IN:GET_RECIPES [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_RECIPES]
my for my Justice class reminders Show me .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my Justice class SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
you video call enable can	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
video call Katrina and Simon	[IN:CREATE_CALL [SL:CONTACT Katrina SL:CONTACT] [SL:CONTACT Simon SL:CONTACT] IN:CREATE_CALL]
how much time on my timer now left is Tell me	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
the to for reservations tomorrow call reminder Remove .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL IN:CREATE_CALL] SL:TODO] [SL:TODO for reservations SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
Zach Text and him the car on the to him and his girlfriend from Ben 's house pick up way is tell .	[IN:SEND_MESSAGE [SL:RECIPIENT Zach SL:RECIPIENT] [SL:CONTENT_EXACT the car on the to him and his girlfriend from Ben 's house pick up way is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Enrique Iglesias	[IN:CREATE_CALL [SL:CONTACT Enrique Iglesias SL:CONTACT] IN:CREATE_CALL]
Fun in NJ this weekend events	[IN:GET_EVENT [SL:LOCATION NJ SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Contact my boss with video call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the timer while I my shoe tie Pause .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
When did Mike work at American Express ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Mike SL:CONTACT] [SL:EMPLOYER American Express SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please start call with dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I any new messages in the past hour get Did ?	[IN:GET_MESSAGE [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME in the past hour SL:DATE_TIME] IN:GET_MESSAGE]
What time they for rain calling are ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
remind me to buy fruit	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy fruit SL:TODO] IN:CREATE_REMINDER]
Quiet alarm for 10mins	[IN:SNOOZE_ALARM [SL:DATE_TIME for 10mins SL:DATE_TIME] IN:SNOOZE_ALARM]
Are there any concerts tomorrow in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
What is the cooking time for angel hair spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH angel hair spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me to pick up groceries this afternoon remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up groceries SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
Please message to Glenna her what time the event on Sunday at church starts asking send .	[IN:SEND_MESSAGE [SL:RECIPIENT Glenna SL:RECIPIENT] [SL:CONTENT_EXACT what time the event on Sunday at church starts SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I open am and available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
cancel my timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Delete today 's reminders .	[IN:DELETE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
a I you love saying text Send my mom .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I you love SL:CONTENT_EXACT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
What is a low carb food	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION low SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION carb SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
delete alert regarding picking up denise	[IN:DELETE_REMINDER [SL:TODO picking up denise SL:TODO] IN:DELETE_REMINDER]
Whats the news about the bachelor ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC the bachelor SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the alarm for every 15 minutes set	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
Ingredients in mashed potatoes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set a reminder for Melanie to call her aunt next Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Melanie SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED her SL:CONTACT_RELATED] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME next Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Who does Brian work for ?	[IN:GET_EMPLOYER [SL:CONTACT Brian SL:CONTACT] IN:GET_EMPLOYER]
List my alarms	[IN:GET_ALARM IN:GET_ALARM]
the extended for this area forecast what 's ?	[IN:GET_WEATHER [SL:DATE_TIME extended SL:DATE_TIME] [SL:LOCATION this area SL:LOCATION] IN:GET_WEATHER]
timer status	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Who in Jakarta works ?	[IN:GET_CONTACT [SL:LOCATION Jakarta SL:LOCATION] IN:GET_CONTACT]
What is the name of the song currently playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
At what temperature is quail cooked at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT quail SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Juan about when he his new job starts Ask .	[IN:SEND_MESSAGE [SL:RECIPIENT Juan SL:RECIPIENT] [SL:CONTENT_EXACT when he his new job starts SL:CONTENT_EXACT] IN:SEND_MESSAGE]
show who is online now please	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
it almost done Is	[IN:GET_TIMER IN:GET_TIMER]
What parties are in Miami tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
video call with elderly on Messenger	[IN:CREATE_CALL [SL:GROUP elderly SL:GROUP] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
the weather for 3 pm forecast is How ?	[IN:GET_WEATHER [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:GET_WEATHER]
the for pie crust ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie crust SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What ingredients do I need to make shrimp scampi	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
can you phone Beckett Wilson on Messenger	[IN:CREATE_CALL [SL:CONTACT Beckett Wilson SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
alert me 15 minutes before it is time to meet with karen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO meet SL:TODO] [SL:ATTENDEE karen SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
What is the temperature going to be tonight	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
I a for 6 October doctor appointment reminder set Did	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 6 October SL:DATE_TIME] [SL:TODO doctor appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
How do you make mayonnaise	[IN:GET_RECIPES [SL:RECIPES_DISH mayonnaise SL:RECIPES_DISH] IN:GET_RECIPES]
Can you remind me to call Dylan to confirm the details for date night this weekend ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Dylan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO confirm the details for date night SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Weather , 16th May Lewes , Delaware , !	[IN:GET_WEATHER [SL:DATE_TIME 16th May SL:DATE_TIME] [SL:LOCATION Lewes , Delaware SL:LOCATION] IN:GET_WEATHER]
Where is John from ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
What 's the forecast for tomorrow in San Francisco ?	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
How many of my friends live in San Francisco ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
i want to listen to justin bieber	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME justin bieber SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what the latest new york post headlines is	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE new york post SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the of the currently playing song name What is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
post to sabrina , congrats on the baby	[IN:SEND_MESSAGE [SL:RECIPIENT sabrina SL:RECIPIENT] [SL:CONTENT_EXACT congrats on the baby SL:CONTENT_EXACT] IN:SEND_MESSAGE]
turn on 100.3 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 100.3 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
any about Trump and USA news today are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Trump and USA SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Are there any more details on the school board meeting	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC school board meeting SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Please what the weather like today looks tell me	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
my for donuts for work picking up reminder When is ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO donuts for work picking up SL:TODO] IN:GET_REMINDER_DATE_TIME]
UPDATE ME ON THE LOCAL FIRE THAT WAS IN THE NEWS .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC LOCAL FIRE SL:NEWS_TOPIC] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Read me the local news for this morning please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
set an alarm for 4 hours time	[IN:CREATE_ALARM [SL:DATE_TIME for 4 hours SL:DATE_TIME] IN:CREATE_ALARM]
How long has Jeff worked at Amazon ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jeff SL:CONTACT] [SL:EMPLOYER Amazon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
please call Vanessa Summers right away	[IN:CREATE_CALL [SL:CONTACT Vanessa Summers SL:CONTACT] IN:CREATE_CALL]
Headlines , please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please a and a half one minute timer add	[IN:CREATE_TIMER [SL:DATE_TIME and a half one minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
with joey call Begin	[IN:CREATE_CALL [SL:CONTACT joey SL:CONTACT] IN:CREATE_CALL]
me to on Tuesday at 11 : 30 am meet Chris for lunch Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday at 11 : 30 am SL:DATE_TIME] [SL:TODO meet Chris for lunch SL:TODO] IN:CREATE_REMINDER]
What 's the temperature	[IN:GET_WEATHER IN:GET_WEATHER]
call with Quilting	[IN:CREATE_CALL [SL:GROUP Quilting SL:GROUP] IN:CREATE_CALL]
I'd like to call Dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Stop ringing now	[IN:END_CALL IN:END_CALL]
Make a call to my Anime group on Whatsapp	[IN:CREATE_CALL [SL:GROUP Anime SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Anything fun happening this Monday	[IN:GET_EVENT [SL:DATE_TIME this Monday SL:DATE_TIME] IN:GET_EVENT]
not going to Hillside Bar Trivia Night	[IN:SET_RSVP_NO [SL:TITLE_EVENT Hillside Bar Trivia Night SL:TITLE_EVENT] IN:SET_RSVP_NO]
right now Temperature ,	[IN:GET_WEATHER IN:GET_WEATHER]
Remind me to send documents to bank for closing on the house .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send documents to bank for closing on the house SL:TODO] IN:CREATE_REMINDER]
Please , alarm at 4.00am today set	[IN:CREATE_ALARM [SL:DATE_TIME at 4.00am today SL:DATE_TIME] IN:CREATE_ALARM]
Betty one number call	[IN:CREATE_CALL [SL:CONTACT Betty SL:CONTACT] [SL:ORDINAL one SL:ORDINAL] IN:CREATE_CALL]
What 's the most important ingredient for Italian dishes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredient SL:RECIPES_ATTRIBUTE] [SL:RECIPES_CUISINE Italian SL:RECIPES_CUISINE] [SL:METHOD_RECIPES dishes SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
I need to schedule a dentist appointment ; remind me to do so tomorrow afternoon .	[IN:CREATE_REMINDER [SL:TODO schedule a dentist appointment SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
my brothers to this call Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Nanette that I the final report to her today email will Message .	[IN:SEND_MESSAGE [SL:RECIPIENT Nanette SL:RECIPIENT] [SL:CONTENT_EXACT I the final report to her today email will SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I a for the sales pitch reminder on Monday set Did	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO the sales pitch SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_REMINDER]
