Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Is there anything going on in Iraq in the news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Start a coffee timer	[IN:CREATE_TIMER [SL:TIMER_NAME coffee SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
what ingredients go into shepherds pie	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
update news please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Any reminders for Sunday that I have set up ?	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
Cathryn Hendron ' s sibling call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Cathryn Hendron SL:CONTACT_RELATED] [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
available now to Change	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
it Monday on sunny ? be Will	[IN:GET_WEATHER [SL:DATE_TIME Monday on SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I it , now annoying that alarm quit . heard	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
please now the call stop	[IN:END_CALL IN:END_CALL]
I want some rock music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
teriyaki chicken recipe	[IN:GET_RECIPES [SL:RECIPES_DISH teriyaki chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Please Adele 's most recent hit play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
who is calling me	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
Larry 's address work What ? 's	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
Request Alec to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
Dial up Carlie and Hayden	[IN:CREATE_CALL [SL:CONTACT Carlie SL:CONTACT] [SL:CONTACT Hayden SL:CONTACT] IN:CREATE_CALL]
I'm available online - please set this for me	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
the weather london in today what like is	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
June to be this call to added needs	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
call Allie ' s dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Allie SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want to hear 92.1 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Is it to be above C degrees in 98 here going	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 98 SL:WEATHER_ATTRIBUTE] [SL:LOCATION here SL:LOCATION] IN:GET_WEATHER]
this for a timer fix	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Will there fog be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
dawn when 's	[IN:GET_SUNRISE IN:GET_SUNRISE]
do i have any friends that are online now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
the alarm to off 7 : 00 pm at go set	[IN:CREATE_ALARM [SL:DATE_TIME 7 : 00 pm at SL:DATE_TIME] IN:CREATE_ALARM]
Get me an update on the Bill Cosby trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TOPIC Bill Cosby trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Who is Ruth ?	[IN:GET_INFO_CONTACT [SL:CONTACT Ruth SL:CONTACT] IN:GET_INFO_CONTACT]
Send a message to Bill to let him know I can't make the art class tonight because I am sick .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT I can't make the art class tonight because I am sick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I Boston in any friends have Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Boston SL:LOCATION] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
iHeartRadio on Magic 24K play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE Magic 24K SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
you now this call to sue add can	[IN:UPDATE_CALL [SL:CONTACT_ADDED sue SL:CONTACT_ADDED] IN:UPDATE_CALL]
i want to know who is available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
law in sister with a call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION law in sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
you Roni Stoneman for message video record Would	[IN:SEND_MESSAGE [SL:RECIPIENT Roni Stoneman SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
how long is lightly stir	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
an alarm off me for go have	[IN:CREATE_ALARM IN:CREATE_ALARM]
the message WhatsApp with reply	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
a message video with WhatsApp via reply	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
top the stories What are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please you Garrett and Jennifer to message send can	[IN:SEND_MESSAGE [SL:RECIPIENT Garrett SL:RECIPIENT] [SL:RECIPIENT Jennifer SL:RECIPIENT] IN:SEND_MESSAGE]
How to fry fish	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Show Jeanmarie Gearlds managers birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
What 's the weather like in the evening ?	[IN:GET_WEATHER [SL:DATE_TIME in the evening SL:DATE_TIME] IN:GET_WEATHER]
you how baked mac and cheese make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH mac and cheese SL:RECIPES_DISH] IN:GET_RECIPES]
What temperature do I cook a ham at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Recipe for lemonade	[IN:GET_RECIPES [SL:RECIPES_DISH lemonade SL:RECIPES_DISH] IN:GET_RECIPES]
Set an alarm for Monday at 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
SKip this song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
please stop and cancel the call	[IN:END_CALL IN:END_CALL]
What are the ingredients in making bread	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set up an alarm for tonight at 8 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for tonight at 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
Message Sheri , that we will meet at Gino 's Tuesday night .	[IN:SEND_MESSAGE [SL:RECIPIENT Sheri SL:RECIPIENT] [SL:CONTENT_EXACT we will meet at Gino 's Tuesday night SL:CONTENT_EXACT] IN:SEND_MESSAGE]
's the latest the fight police on news What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC fight police SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
7 a.m at an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 7 a.m at SL:DATE_TIME] IN:CREATE_ALARM]
my friends of any Madison in live ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
whens morning nature walks	[IN:GET_EVENT [SL:DATE_TIME morning SL:DATE_TIME] [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] IN:GET_EVENT]
find the status of my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Message Ed to bring the water bottles to the picnic .	[IN:SEND_MESSAGE [SL:RECIPIENT Ed SL:RECIPIENT] [SL:CONTENT_EXACT bring the water bottles to the picnic SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play my music list under purchased items	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me 9 wednesday am for set the teachers meeting to remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 9 wednesday am for SL:DATE_TIME] [SL:TODO set the teachers meeting SL:TODO] IN:CREATE_REMINDER]
Dat D . Proole Call	[IN:CREATE_CALL [SL:CONTACT Dat D . Proole SL:CONTACT] IN:CREATE_CALL]
can you fry fish with canola oil	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT canola oil SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games SL:CATEGORY_EVENT] IN:GET_EVENT]
Lance to a call Make .	[IN:CREATE_CALL [SL:CONTACT Lance SL:CONTACT] IN:CREATE_CALL]
how many calories in walnut brownie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH walnut brownie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Show all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
set me a timer in 2 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:METHOD_TIMER 2 hours SL:METHOD_TIMER] IN:CREATE_TIMER]
my stepfather with a call video Start .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Search for pasta recipes	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Any news on North Korea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
that it will all week get the hottest What ? is	[IN:GET_WEATHER [SL:DATE_TIME all week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hottest SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Make a phone call with Jonathon Powell , Wade Hartman , Marvin Martinez , and Brandi Britt	[IN:CREATE_CALL [SL:CONTACT Jonathon Powell SL:CONTACT] [SL:CONTACT Wade Hartman SL:CONTACT] [SL:CONTACT Marvin Martinez SL:CONTACT] [SL:CONTACT Brandi Britt SL:CONTACT] IN:CREATE_CALL]
alert me one day before my dental appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME one day before SL:DATE_TIME] [SL:TODO my dental appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
CANCEL ALARM PLEASE .	[IN:DELETE_ALARM IN:DELETE_ALARM]
is usa going to war with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC usa going to war with north korea SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Chuck to rope of 100 feet the tarps for bring Message	[IN:SEND_MESSAGE [SL:RECIPIENT Chuck SL:RECIPIENT] [SL:CONTENT_EXACT rope of 100 feet the tarps for bring SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set an alarm for Sunday at 10 : 00 pm so I can remember to tune into my favorite show .	[IN:CREATE_ALARM [SL:DATE_TIME for Sunday at 10 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
Play me some rock and roll from the 60 ' s	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock and roll SL:MUSIC_GENRE] [SL:MUSIC_GENRE 60 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
mary always AT & T for worked Has	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT mary SL:CONTACT] [SL:EMPLOYER AT & T SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Set my alert for 20 minutes from now	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Kindly to my Sarah friend record . and a message video forward	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Sarah SL:CONTACT] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
daniel tucson in work ? does	[IN:GET_LOCATION [SL:CONTACT daniel SL:CONTACT] [SL:LOCATION tucson SL:LOCATION] IN:GET_LOCATION]
What 's Amy 's new address	[IN:GET_LOCATION [SL:CONTACT Amy SL:CONTACT] IN:GET_LOCATION]
What time is the sun to today rise supposed	[IN:GET_SUNRISE [SL:DATE_TIME today SL:DATE_TIME] IN:GET_SUNRISE]
Remind me to submit a new copy of my resume to the school tonight at 9 PM .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit a new copy of my resume to the school SL:TODO] [SL:DATE_TIME tonight at 9 PM SL:DATE_TIME] IN:CREATE_REMINDER]
call Isabella Saunders through whatsapp	[IN:CREATE_CALL [SL:CONTACT Isabella Saunders SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
please you Saturday on 10 am at my hair appointment 1 pm about a reminder set . Can	[IN:CREATE_REMINDER [SL:DATE_TIME Saturday on 10 am at SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO hair appointment SL:TODO] [SL:DATE_TIME 1 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Show me some more musicals	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] IN:GET_EVENT]
could you tell me the location of this event	[IN:GET_LOCATION IN:GET_LOCATION]
me to gas the car in put . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO gas the car in put SL:TODO] IN:CREATE_REMINDER]
completed reminders show	[IN:GET_REMINDER [SL:DATE_TIME completed SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
who cotc from graduated	[IN:GET_CONTACT [SL:SCHOOL cotc SL:SCHOOL] IN:GET_CONTACT]
how many minutes remaining on timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
ask Mo when his plane leaves	[IN:SEND_MESSAGE [SL:RECIPIENT Mo SL:RECIPIENT] [SL:CONTENT_EXACT when his plane leaves SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you how pie apple make do	[IN:GET_RECIPES [SL:RECIPES_DISH pie apple SL:RECIPES_DISH] IN:GET_RECIPES]
Remind me to clean the kitchen at 3 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO clean the kitchen SL:TODO] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Will the weather forecast improve on July 8th in Singapore ?	[IN:GET_WEATHER [SL:DATE_TIME on July 8th SL:DATE_TIME] [SL:LOCATION Singapore SL:LOCATION] IN:GET_WEATHER]
shows fashion	[IN:GET_EVENT [SL:CATEGORY_EVENT shows fashion SL:CATEGORY_EVENT] IN:GET_EVENT]
video Ryan message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
Alabama in the news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Alabama SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Lakshmi that I her a lot miss . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi SL:RECIPIENT] [SL:CONTENT_EXACT I her a lot miss SL:CONTENT_EXACT] IN:SEND_MESSAGE]
yesterday 's headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you playlist my country play can	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE my country SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
We Are The Champions iHeartRadio on play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
it around in Celcius degrees Boston at tonight 46 be Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
please tell me the location of Dawn 's work	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
Hozier Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hozier SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what are the news of indo pak cricket teams	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC indo pak cricket teams SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the limit time now what ? is	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
read me the latest headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Switch my alarm to 1 pm	[IN:UPDATE_ALARM [SL:DATE_TIME to 1 pm SL:DATE_TIME] IN:UPDATE_ALARM]
read me any recent news that I miss please	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to pay car note tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay car note SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
I today 5 pm after What reminders have ? do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME today 5 pm after SL:DATE_TIME] IN:GET_REMINDER]
it F in York New at today below 47 Is	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I need you to find Alexia for me	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
mine of What friends online ? are	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I have an operation in San Bernardino at 10 am . I need a reminder 3hours before the operation .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO an operation SL:TODO] [SL:LOCATION San Bernardino SL:LOCATION] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME 3hours before SL:DATE_TIME] IN:CREATE_REMINDER]
please that I have set the alarm of , turned Can be be	[IN:DELETE_ALARM IN:DELETE_ALARM]
headlines What athlete is in current	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC athlete SL:NEWS_TOPIC] [SL:DATE_TIME in current SL:DATE_TIME] IN:GET_STORIES_NEWS]
not available today	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Are any of the news outlets reporting updates on North Korea launching missiles ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea launching missiles SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
oil frying chicken for what temperature At be should	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Athena I message video wanna	[IN:SEND_MESSAGE [SL:RECIPIENT Athena SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Friday , Saturday and Sunday for alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME Friday , Saturday and Sunday for SL:DATE_TIME] IN:CREATE_ALARM]
What time will it rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
timer on remaining how many minutes	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Which of Eldred Katherina grand sons were born on in July ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
can you set a timer for two minutes and twenty seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for two minutes and twenty seconds SL:DATE_TIME] IN:CREATE_TIMER]
add john to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
this song my favorites of one . Make	[IN:LIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:LIKE_MUSIC]
Austin in happening night tomorrow Concerts	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME night tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
me country and rock of mixture play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Skype on chinese learners with a chat video Create	[IN:CREATE_CALL [SL:NAME_APP Skype SL:NAME_APP] [SL:GROUP chinese learners SL:GROUP] IN:CREATE_CALL]
norwich in the weather with me update	[IN:GET_WEATHER [SL:LOCATION norwich SL:LOCATION] IN:GET_WEATHER]
give me an update on my timer	[IN:GET_TIMER [SL:METHOD_TIMER my SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
there a match sports next weekend Is	[IN:GET_EVENT [SL:CATEGORY_EVENT match sports SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Remind me to set up a hair appointment before Danielle 's wedding	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set up a hair appointment before Danielle 's wedding SL:TODO] IN:CREATE_REMINDER]
read me business headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Temperature tomorrow morning celcius	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
tomorrow Jose 's party birthday for a reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO Jose 's party birthday SL:TODO] IN:CREATE_REMINDER]
Resume the timer in 2 minutes .	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 2 minutes SL:DATE_TIME] IN:RESUME_TIMER]
