Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
( 12 284 – 21 304 , Decimomannu January ) October Saint Greca was a Christian Sardinia on who lived . woman	<triplet> Saint Greca <subj> Decimomannu <obj> P20
Sarāb Shāh -e Neshīn and Sarāb Shān -e Neshīn as also known Sarāb -e Sīāh as in the Rostam County of , Iran Fars Province , Central District also Romanized ; Sarab -e Siah ) , ( a in Rostam - e Do Rural District village . , is	<triplet> Rostam County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Rostam County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Rostam County <obj> P131 <subj> Iran <obj> P17 <triplet> Sarab -e Siah <subj> Rostam - e Do Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Rostam - e Do Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Beatrice Huștiu 2 1956 September ( born ) is a Romanian former competitive . figure skater	<triplet> Beatrice Huștiu <subj> figure skater <obj> P641
Tudu Jabamani is an Indian a defender as the Sethu FC and the India women 's national football team for who plays . footballer	<triplet> Tudu Jabamani <subj> footballer <obj> P641 <triplet> defender <subj> footballer <obj> P641 <triplet> Sethu FC <subj> footballer <obj> P641 <triplet> India women 's national football team <subj> footballer <obj> P641
The Highland Park Plaza Historic District is a national historic at , , Virginia Richmond Highland Park located . district	<triplet> Highland Park Plaza Historic District <subj> , Virginia Richmond <obj> P131 <triplet> Highland Park <subj> , Virginia Richmond <obj> P131
Gustav Berggren 7 1997 September ( born ) is a Swedish BK Häcken for Allsvenskan in who plays . footballer	<triplet> Gustav Berggren <subj> BK Häcken <obj> P54
by Jerzy Skolimowski ( - Norway - - Poland Hungary , 2010 ) Ireland directed " Essential Killing - "	<triplet> " Essential Killing <subj> Jerzy Skolimowski <obj> P57
, Cantharidella balteata common the tessellated top shell name , is a of sea , a marine gastropod in the Trochidae family mollusk snail species	<triplet> Cantharidella balteata <subj> species <obj> P105 <triplet> gastropod <subj> mollusk <obj> P171 <triplet> Trochidae <subj> family <obj> P105
This town 17 kilometers Coimbatore Junction and 12 from , , India Tamil Nadu Coimbatore International Airport kilometers from on the Sathyamangalam ( National 209 ) Highway Road located . , is	<triplet> Coimbatore Junction <subj> India <obj> P17 <triplet> India <subj> Tamil Nadu <obj> P150 <triplet> Tamil Nadu <subj> India <obj> P17 <triplet> Coimbatore International Airport <subj> India <obj> P17 <triplet> Sathyamangalam <subj> India <obj> P17
also Boolavoge or Boleyvogue ) ( spelt Boolavogue , 12 km Enniscorthy of in , Ireland County Wexford northeast a , village . is	<triplet> Boolavogue <subj> County Wexford <obj> P131 <subj> Ireland <obj> P17 <triplet> Enniscorthy <subj> County Wexford <obj> P131 <subj> Ireland <obj> P17 <triplet> Ireland <subj> County Wexford <obj> P150 <triplet> County Wexford <subj> Ireland <obj> P17
Ivanova , a famous Bulgarian singer , and Hong Kong singer Pan Rebecca Lili 1964 in the song , covered .	<triplet> Pan Rebecca <subj> Hong Kong <obj> P27
Parrón Jesús Herrero 4 1986 November ( born ) , as Herrero Jesús commonly known , is a Spanish futsal Inter Movistar for a Goalkeeper as who plays . player	<triplet> Jesús Herrero <subj> futsal <obj> P641 <subj> Inter Movistar <obj> P54 <triplet> Herrero Jesús <subj> futsal <obj> P641 <subj> Inter Movistar <obj> P54 <triplet> Inter Movistar <subj> futsal <obj> P641
It Ecuador and Peru from known . is	<triplet> Ecuador <subj> Peru <obj> P47 <triplet> Peru <subj> Ecuador <obj> P47
Niscayah was a security systems in , Sweden Stockholm based , 17 countries in active and first Nasdaq OMX Stockholm Mid , Cap at , Securitas AB of the shareholders to 2006 August in Securitas Systems of the name under it distributed , when was listed . company	<triplet> Niscayah <subj> Stockholm <obj> P159 <triplet> Nasdaq OMX Stockholm <subj> Stockholm <obj> P159 <triplet> Securitas AB <subj> Stockholm <obj> P159
The Delgada Submarine Canyon is an underwater Northern California in the King Range off located . submarine canyon	<triplet> Delgada Submarine Canyon <subj> submarine canyon <obj> P31
8 1989 November , on Louelle Pojas Van ( born ) Van Roxas a Filipino actor . is television , personality and former reality show , contestant	<triplet> Van Roxas <subj> Filipino <obj> P27
Kirill Tikhonov ( 1998 – ) 1921 was a Russian and the Russia of Artist People 's award of a recipient . conductor	<triplet> Kirill Tikhonov <subj> Russia of Artist People 's <obj> P166
It 2002 December in created . was and Venezuela of the Varga s State in 60 UHF channel on seen can be	<triplet> Venezuela <subj> Varga s State <obj> P150 <triplet> Varga s State <subj> Venezuela <obj> P17
The 1848 United States presidential election in Alabama 7 1848 November , on the 1848 presidential United States election of part as place took . ,	<triplet> 1848 United States presidential election in Alabama <subj> 1848 presidential United States election <obj> P361
Summer Catch is a 2001 American romantic comedy by Tollin Michael directed and Freddie Prinze Jr. , Jessica Biel and Lillard Matthew starring . film	<triplet> Summer Catch <subj> romantic comedy <obj> P136 <subj> Tollin Michael <obj> P57 <subj> Freddie Prinze Jr. <obj> P161 <subj> Jessica Biel <obj> P161 <subj> Lillard Matthew <obj> P161
Venier 2013 January in in , Tyrol Innsbruck Born her 19 age at World Cup debut , made .	<triplet> Tyrol <subj> Innsbruck <obj> P36 <triplet> Innsbruck <subj> Tyrol <obj> P131
Millions with The Doll ) ( is a 1928 Soviet silent comedy Ilyinsky Igor starring . film	<triplet> Millions with The Doll <subj> Soviet <obj> P495 <subj> Ilyinsky Igor <obj> P161 <triplet> Ilyinsky Igor <subj> Soviet <obj> P27
Stafsinge IF is a Swedish football Falkenberg in Halland County in located . club	<triplet> Stafsinge IF <subj> Swedish <obj> P17 <subj> football <obj> P641 <triplet> Swedish <subj> Halland County <obj> P150 <triplet> Falkenberg <subj> Swedish <obj> P17 <triplet> Halland County <subj> Swedish <obj> P17
Laugfs Holdings Energy , , , , retail , and manufacturing Industrial , Hospitality Real estate logistics pharmaceuticals in mainly engaged is	<triplet> manufacturing <subj> Industrial <obj> P361
( , Gadmeh Gater Gādmeh as Gater also Romanized ) is a the of , Iran Kurdistan Province Divandarreh County Central District , in Qaratureh Rural District in , . village	<triplet> Gadmeh Gater <subj> Qaratureh Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Divandarreh County <obj> P150 <subj> Iran <obj> P131 <triplet> Divandarreh County <subj> Central District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Divandarreh County <obj> P131 <subj> Iran <obj> P17 <triplet> Qaratureh Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Yolande van der Straten 8 1965 May ( born ) is a Belgian - Italian backstroke . swimmer	<triplet> Yolande van der Straten <subj> swimmer <obj> P641
, English Kaunri Kanya : " Possessed " Girl , is the first 3D Oriya , by debutant director Ranjan Sahu Soumya directed and by his Ranjan Sahu Ramya brother produced . horror film	<triplet> Kaunri Kanya <subj> horror film <obj> P136
Air Papan of The village a in , Malaysia Johor , Mersing District the hills in between set 3 km long beach with a seaside area . is	<triplet> Air Papan <subj> Mersing District <obj> P131 <subj> Malaysia <obj> P17 <triplet> Malaysia <subj> Johor <obj> P150 <triplet> Johor <subj> Malaysia <obj> P17 <triplet> Mersing District <subj> Johor <obj> P131 <subj> Malaysia <obj> P17
shogi In , the Yamada joseki is a a Rapid Attack Fourth File Rook opening vs Static Rook for . joseki	<triplet> Fourth File Rook <subj> opening <obj> P279 <triplet> opening <subj> shogi <obj> P641 <triplet> Static Rook <subj> opening <obj> P279
formerly Lower ( the official NZ Geographic Board name is still Lower ) Hutt Hutt Western Hutt railway station the single - track in , New Zealand Lower Hutt Melling Line on an intermediate , , station , is	<triplet> Western Hutt railway station <subj> New Zealand <obj> P17 <triplet> Lower Hutt <subj> New Zealand <obj> P17 <triplet> Melling Line <subj> New Zealand <obj> P17
Govind Perumal ( 25 , 1925 17 2002 Nala Sopara in September , – ) September was an Indian field hockey the Indian team with the 1952 and 1956 Summer Olympics at who respectively two gold medals won . player	<triplet> Govind Perumal <subj> Nala Sopara <obj> P20 <subj> field hockey <obj> P641 <subj> 1952 <obj> P1344 <subj> 1956 Summer Olympics <obj> P1344 <triplet> 1952 <subj> 1956 Summer Olympics <obj> P156 <triplet> 1956 Summer Olympics <subj> 1952 <obj> P155
Jādū Zehī Būhīr as also Romanized ) Jadu Zehi Buhir , ( in , , Iran Chabahar County Polan District , Sistan and Baluchestan Province , Polan Rural District a village . is	<triplet> Jadu Zehi Buhir <subj> Polan District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150 <triplet> Chabahar County <subj> Polan District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Polan District <subj> Chabahar County <obj> P131 <subj> Iran <obj> P17 <triplet> Sistan and Baluchestan Province <subj> Chabahar County <obj> P150 <subj> Iran <obj> P131 <triplet> Polan Rural District <subj> Polan District <obj> P131 <subj> Chabahar County <obj> P361 <subj> Iran <obj> P17
The DVD 2009 December in in , Argentina which is the home of Argentinian football River Plate club stadium Buenos Aires the Estadio Antonio Vespucio Liberti , at performed three concerts from footage includes .	<triplet> River Plate <subj> Buenos Aires <obj> P159 <subj> football <obj> P641 <triplet> Estadio Antonio Vespucio Liberti <subj> Buenos Aires <obj> P131 <subj> football <obj> P641
It Malawi and Tanzania in found . is	<triplet> Malawi <subj> Tanzania <obj> P47 <triplet> Tanzania <subj> Malawi <obj> P47
Francisco de Cárdenas Espejo ( 4 1817 , ) Seville February - 3 1898 , Madrid July was a Spanish , journalist and politician Justice of Minister as under King XII Alfonso who served . lawyer	<triplet> Francisco de Cárdenas Espejo <subj> Seville <obj> P19 <subj> Madrid <obj> P20 <triplet> Justice of Minister <subj> Madrid <obj> P159
Barahna is a Australian intertidal spiders of by T. Davies V. 2003 in that first described was . genus	<triplet> Barahna <subj> genus <obj> P105
Paratephrosia flowering in the pea , Fabaceae family plants of a genus . is	<triplet> Paratephrosia <subj> Fabaceae <obj> P171
Paul 's Saint Church National Historic Site is a United States Mount Vernon , New York in The Bronx of the New York City borough of just north located , . National Historic Site	<triplet> Paul 's Saint Church National Historic Site <subj> United States <obj> P17 <subj> National Historic Site <obj> P31 <triplet> Mount Vernon , New York <subj> United States <obj> P17 <triplet> The Bronx <subj> United States <obj> P17 <subj> New York City borough <obj> P31 <triplet> New York City borough <subj> United States <obj> P17 <triplet> National Historic Site <subj> United States <obj> P17
Stefano Sturaro 9 1993 March ( ; born ) is an Italian professional for Serie A Genoa club a midfielder as who plays . footballer	<triplet> Stefano Sturaro <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <subj> Genoa <obj> P54 <triplet> Serie A <subj> footballer <obj> P641 <triplet> Genoa <subj> footballer <obj> P641 <subj> Serie A <obj> P118 <triplet> midfielder <subj> footballer <obj> P641
" Do What You 're Told " is the debut Swedish pop / rock artist and alternative rock Sebastian from , from his debut " " Sebastian album 1 2006 February on released . single	<triplet> " Do What You 're Told <subj> alternative rock <obj> P136 <subj> Sebastian <obj> P175 <subj> " Sebastian <obj> P361 <triplet> " Sebastian <subj> pop / rock <obj> P136 <subj> Sebastian <obj> P175
Dinogunellins are unusual toxic some fishes of the roe in found and the best studied ichthyotoxin of , one is phospholipids	<triplet> Dinogunellins <subj> phospholipids <obj> P279 <subj> ichthyotoxin <obj> P31
6 1967 August ( born ) Curtis Mar a Fijian international lawn bowler . is and team manager	<triplet> Curtis Mar <subj> lawn bowler <obj> P641
The 1982 Australian Open was a tennis grass courts on Victoria in Melbourne in the Kooyong Lawn Tennis Club at played tournament	<triplet> 1982 Australian Open <subj> tennis <obj> P641 <subj> Kooyong Lawn Tennis Club <obj> P276 <subj> Melbourne <obj> P131 <triplet> grass courts <subj> tennis <obj> P641 <triplet> Victoria <subj> Melbourne <obj> P36 <triplet> Melbourne <subj> Victoria <obj> P131 <triplet> Kooyong Lawn Tennis Club <subj> tennis <obj> P641 <subj> Victoria <obj> P131
Mizaga West African cribellate araneomorph in the Dictynidae family spiders of a genus . is and by Simon Eugène 1898 in first , described was	<triplet> Mizaga <subj> genus <obj> P105 <subj> Dictynidae <obj> P171
Jan Willem van Erven Dorens 8 1934 November ( born ) is a retired field hockey the Netherlands from . player	<triplet> Jan Willem van Erven Dorens <subj> field hockey <obj> P641
Emanuel Cecchini 24 1996 December ( born ) Rodrigo is an Argentine Gimnasia LP for a midfielder as who plays footballer	<triplet> Emanuel Cecchini <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> Gimnasia LP <subj> footballer <obj> P641 <triplet> midfielder <subj> footballer <obj> P641
in , Khav and Mirabad District , , Iran Kurdistan Province Marivan County , Khav and Mirabad Rural District Bāyveh ) , Bāīveh , Bāyavah and , Bāyoveh as also Romanized Bayveh , ( a village . is	<triplet> Khav and Mirabad District <subj> Marivan County <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Marivan County <obj> P150 <subj> Iran <obj> P131 <triplet> Marivan County <subj> Khav and Mirabad District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Khav and Mirabad Rural District <subj> Khav and Mirabad District <obj> P131 <subj> Iran <obj> P17 <triplet> Bayveh <subj> Khav and Mirabad Rural District <obj> P131 <subj> Iran <obj> P17
( ) Salghari Sankhar village development - 5 , Nepal Gandaki Province , Syangja District No , Ward committee in a village . is	<triplet> Salghari <subj> Sankhar <obj> P131 <subj> Syangja District <obj> P131 <subj> Nepal <obj> P17 <triplet> Sankhar <subj> Nepal <obj> P17 <triplet> Nepal <subj> Gandaki Province <obj> P150 <triplet> Gandaki Province <subj> Nepal <obj> P17 <triplet> Syangja District <subj> Gandaki Province <obj> P131 <subj> Nepal <obj> P17
