whats there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what is the traffic driving to florida from virginia	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION florida SL:DESTINATION] [SL:SOURCE virginia SL:SOURCE] IN:GET_INFO_TRAFFIC]
How long will it take to get to bae 's house	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION bae SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
WHICH WAY IS THE BEST ROUTE WITH LESS TRAFFIC TO SAN DIEGO	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID TRAFFIC SL:OBSTRUCTION_AVOID] [SL:DESTINATION SAN DIEGO SL:DESTINATION] IN:GET_DIRECTIONS]
Directions to a parking garage nearest key bank center	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION parking garage SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP key bank center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it take to get to my AirBnb reservation by noon Tuesday	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT AirBnb reservation SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon Tuesday SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
How many miles from Indianapolis to Boston	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Indianapolis SL:SOURCE] [SL:DESTINATION Boston SL:DESTINATION] IN:GET_DISTANCE]
What time will I get to the Boston marathon if I left in an hour ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Boston SL:LOCATION] [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how long does it take to get to dallas from here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION dallas SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Construction zones on way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what is the current traffic near Atlanta	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there a lot of traffic on my route home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long does it take to drive to Seattle from Portland	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Seattle SL:DESTINATION] [SL:SOURCE Portland SL:SOURCE] IN:GET_ESTIMATED_DURATION]
any traffic jams driving from Detroit to Chicago	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Detroit SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Current Traffic in the Notch	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Notch SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is the traffic like on I - 95 heading south to Jacksonville , FL	[IN:GET_INFO_TRAFFIC [SL:PATH I - 95 heading south SL:PATH] [SL:DESTINATION Jacksonville , FL SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Do you think i will get stuck in traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Is there any traffic congestion between Spruce and Pine Streets ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE Spruce SL:SOURCE] [SL:DESTINATION Pine Streets SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Estimate my drive time commute	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:PATH commute SL:PATH] IN:GET_ESTIMATED_DURATION]
how long will it take me to get to shady grove metro station	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP shady grove metro station SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long of a drive is it from San Francisco to Monterrey	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE San Francisco SL:SOURCE] [SL:DESTINATION Monterrey SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long should I allow to get to work from home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
are there any routes to avoid the current traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
how long is my drive to work if I leave right now	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Are there any accidents on I - 465	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 465 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long does it take to get from Epcot to Animal Kingdom	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Epcot SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Animal Kingdom SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is there a car wreck on Loop 1604	[IN:GET_INFO_TRAFFIC [SL:LOCATION Loop 1604 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are the interstates clear today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstates SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How early should I leave to avoid the traffic	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID the traffic SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
Get me directions to go to O'Connors Brewing Company in Norfolk with the fastest route .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP O'Connors Brewing Company SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Norfolk SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it take me to drive to the Library	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How much is there a traffic delay on my way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any traffic on the way to the airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take me to drive to Lynnwood from Renton at 5 pm	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Lynnwood SL:DESTINATION] [SL:SOURCE Renton SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How far from my house would i need to go to find the closet trader joe 's	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER closet SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP trader joe 's SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
what is traffic like between 10 am and 2 : 30 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME between 10 am and 2 : 30 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what is the distance between moscow and detroit	[IN:GET_DISTANCE [SL:SOURCE moscow SL:SOURCE] [SL:DESTINATION detroit SL:DESTINATION] IN:GET_DISTANCE]
tell me about traffic in Seattle	[IN:GET_INFO_TRAFFIC [SL:LOCATION Seattle SL:LOCATION] IN:GET_INFO_TRAFFIC]
When will I arrive in Atlanta ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Atlanta SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Can I make it to Penn State in less than 8 hours from Ocean City , Nj if I leave by 8 am on Saturday morning	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Penn State SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in less than 8 hours SL:DATE_TIME_ARRIVAL] [SL:SOURCE Ocean City , Nj SL:SOURCE] [SL:DATE_TIME_DEPARTURE by 8 am on Saturday morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
what amount of time would it take to drive from New Orleans to Baton rouge ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE New Orleans SL:SOURCE] [SL:DESTINATION Baton rouge SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What route do i take if I want to get to my friend Riah 's house in Ewa Beach in 20 minutes	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Riah SL:CONTACT] [SL:LOCATION_CURRENT Ewa Beach SL:LOCATION_CURRENT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 20 minutes SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
is there heavy traffic on the 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the current traffic for my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there any traffic on the Atchafalaya basin	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Atchafalaya basin SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is the traffic heavy downtown right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take for me to get to Shayla 's house using the 215 Fwy	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Shayla SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH the 215 Fwy SL:PATH] IN:GET_ESTIMATED_DURATION]
To arrive in Goldsboro by 5 , what time do I need to leave Jacksonville ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Goldsboro SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 SL:DATE_TIME_ARRIVAL] [SL:SOURCE Jacksonville SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
Any delay on the road to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
IS THE EXPRESS LANE OPEN ON 121	[IN:GET_INFO_TRAFFIC [SL:LOCATION 121 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time will I get to Sioux Falls from now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Sioux Falls SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how long would it take me to drive to Memphis	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Memphis SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to get there I leave right now to go to the grocery store ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the traffic from Elwood to Wathena	[IN:GET_INFO_TRAFFIC [SL:SOURCE Elwood SL:SOURCE] [SL:DESTINATION Wathena SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What is the traffic like in Morrisville	[IN:GET_INFO_TRAFFIC [SL:LOCATION Morrisville SL:LOCATION] IN:GET_INFO_TRAFFIC]
Time to get from here to home	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If I leave my Grandmother 's house right now , will I run into traffic on my way to the Crawfish Festival ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Grandmother SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Crawfish Festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long will it take me to get to work this morning	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
If I leave my place of employment at 4 p.m . , will I make it to NIOSA by 5 : 30 p.m . ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 4 p.m . SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT NIOSA SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 : 30 p.m . SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
what is the traffic like on the secondary roads	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the secondary roads SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is the traffic in Buffalo now	[IN:GET_INFO_TRAFFIC [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long is my drive to Las Vegas	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is my quickest way to the Sun Trust building	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Sun Trust building SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
I need to a hear a traffic report for my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any road closures near my house tomorrow	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take to get to school	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How many hours does it take to get to Disney World from Richmond	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Richmond SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long till I get to Knott 's Scary Farm	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Knott 's Scary Farm SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the fastest route from LAX to Universal City right now ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP LAX SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Universal City SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How far is the Wine and Food Festival in Orlando ?	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Wine and Food Festival SL:CATEGORY_EVENT] [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_DISTANCE]
How long will this traffic jam be	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic from altoona to hollidaysburg	[IN:GET_INFO_TRAFFIC [SL:SOURCE altoona SL:SOURCE] [SL:DESTINATION hollidaysburg SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will this morning 's commute be	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:PATH commute SL:PATH] IN:GET_ESTIMATED_DURATION]
How long until I get to Albany if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Albany SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
will tonight 's Cub 's game delay traffic in Wrigleyville ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:NAME_EVENT Cub 's SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] [SL:LOCATION Wrigleyville SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will I have a long commute today	[IN:GET_ESTIMATED_DURATION [SL:PATH commute SL:PATH] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
What is the distance between Los Angeles and Las Vegas	[IN:GET_DISTANCE [SL:SOURCE Los Angeles SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_DISTANCE]
What time should I head out if I want to make it to Salem by 3 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Salem SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Is construction causing slow traffic on the way to gymnastics at 5 pm ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT gymnastics SL:CATEGORY_EVENT] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how is the traffic on my route to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What is the traffic like going from here to Buffalo	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Buffalo SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any traffic problems this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it take me to get from exit one in Pensacola to the crestview exit on I 10 with road construction if I leave in 22 minutes	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION exit one SL:LOCATION] [SL:LOCATION_MODIFIER Pensacola SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION the crestview exit SL:LOCATION] [SL:LOCATION_MODIFIER I 10 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 22 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Is traffic heavy in San Diego right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What 's traffic like in Long Island New York today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Long Island New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Tell me how long it takes to get to Orlando if I take 40	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Orlando SL:DESTINATION] [SL:PATH 40 SL:PATH] IN:GET_ESTIMATED_DURATION]
how bad is traffic near my work	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long should it take to drive to the airport from my office	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Whats the driving directions to the Ladys Footlocker near downtown near downtown	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Ladys Footlocker SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION downtown SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
If I leave here at 5 am , when will I get to my home	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How much time do I need to get to Pittston , PA in the current weather conditions ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Pittston , PA SL:DESTINATION] [SL:ROAD_CONDITION weather conditions SL:ROAD_CONDITION] IN:GET_ESTIMATED_DURATION]
Are there any detours on the highway that runs through Salina ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:WAYPOINT Salina SL:WAYPOINT] IN:GET_INFO_TRAFFIC]
How long will it take to get home by car	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL car SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
is the traffic bad	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
can i get to work in time	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How do I get to 53 Elmwood Avenue ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 53 Elmwood Avenue SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how is traffic in colorado	[IN:GET_INFO_TRAFFIC [SL:LOCATION colorado SL:LOCATION] IN:GET_INFO_TRAFFIC]
Give me a traffic report	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How many miles until Dayton	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Dayton SL:DESTINATION] IN:GET_DISTANCE]
what is the flight time between Orlando & Louisville	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] [SL:SOURCE Orlando SL:SOURCE] [SL:DESTINATION Louisville SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how can i get from vegas to la by 6 ?	[IN:GET_DIRECTIONS [SL:SOURCE vegas SL:SOURCE] [SL:DESTINATION la SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
