今 週 末 何 か す る こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
家 に 帰 る 道 で 渋 滞 に 遭 遇 す る	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
午 後 三 時 ま で に プ レ ジ デ ン テ ・ エ ピ タ シ オ へ 行 く の に 職 場 を 出 発 す る 一 番 い い 時 間 を 教 え て	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATIONプレジデンテ・エピタシオ SL:DESTINATIONプレジデンテ・エピタシオ] [SL:DATE_TIME_ARRIVAL 午 後 三 時 ま で に SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
229 号 線 を 使 っ て カ ウ ン シ ル ブ ラ フ ス へ 行 く 時 間 は	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION カ ウ ン シ ル ブ ラ フ ス SL:DESTINATION] [SL:PATH 229 号 線 を SL:PATH] IN:GET_ESTIMATED_DURATION]
午 後 八 時 に 出 た ら ジ ェ シ ー の 家 へ 行 く の に か か る 時 間 を 更 新 し て	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ジ ェ シ ー SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 午 後 八 時 に SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
405 号 線 の 交 通 量 は ど れ く ら い 混 ん で る	[IN:GET_INFO_TRAFFIC [SL:LOCATION 405 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
ル ー ト は 問 題 な い	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
フ ィ ラ デ ル フ ィ ア 中 心 街 へ 行 っ て 十 五 分 過 ご し て か ら ガ ー テ ン の 家 へ 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:WAYPOINT [IN:GET_LOCATION_HOME [SL:CONTACT ガ ー テ ン SL:CONTACT] IN:GET_LOCATION_HOME] SL:WAYPOINT] [SL:DESTINATION フ ィ ラ デ ル フ ィ ア 中 心 街 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
工 事 の 影 響 で 高 速 道 路 50 号 線 の ど こ か の 出 口 が 今 封 鎖 さ れ て る	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 出 口 が SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER 高 速 道 路 50 号 線 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
一 時 間 以 内 に ド イ ル ス タ ウ ン で エ リ ン と 会 う こ と に な っ て い る 場 合 そ れ ま で に 間 に 合 う こ と は で き る	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL 一 時 間 以 内 に SL:DATE_TIME_ARRIVAL] [SL:DESTINATION ド イ ル ス タ ウ ン SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
交 通 状 況	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
環 状 道 路 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION 環 状 道 路 SL:LOCATION] IN:GET_INFO_TRAFFIC]
ユ ー ジ ー ン ま で セ ー レ ム か ら は ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:SOURCE セ ー レ ム SL:SOURCE] [SL:DESTINATION ユ ー ジ ー ン SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
カ リ フ ォ ル ニ ア 州 サ ン フ ラ ン シ ス コ へ の 移 動 時 間	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION カ リ フ ォ ル ニ ア 州 サ ン フ ラ ン シ ス コ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
デ イ ト ナ ビ ー チ へ 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION デ イ ト ナ ビ ー チ へ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
交 通 状 況 に 関 す る 情 報 を 教 え て	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
サ ウ ス ビ ー チ と コ ー ラ ル ゲ ー ブ ル ズ の 間 の 距 離 は	[IN:GET_DISTANCE [SL:SOURCE サ ウ ス ビ ー チ SL:SOURCE] [SL:DESTINATION コ ー ラ ル ゲ ー ブ ル ズ SL:DESTINATION] IN:GET_DISTANCE]
サ ザ ン ス テ ー ト パ ー ク ウ ェ イ で 避 け る べ き 冠 水 は あ る	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 冠 水 SL:ROAD_CONDITION] [SL:LOCATION サ ザ ン ス テ ー ト パ ー ク ウ ェ イ SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
今 出 発 し た ら 家 に 着 く 予 想 時 間 は	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
交 通 状 況 を 教 え て	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
薬 局 ま で は ど れ く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 薬 局 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
家 ま で 車 で ど れ く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
朝 の 通 勤 ル ー ト は ど う	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 朝 SL:DATE_TIME] [SL:PATH 通 勤 ル ー ト は SL:PATH] IN:GET_INFO_TRAFFIC]
今 日 高 速 道 路 20 号 線 は な ぜ 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:LOCATION 高 速 道 路 20 号 線 は SL:LOCATION] [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
75 号 線 で 工 事 が 行 わ れ て い る 場 合 現 在 位 置 か ら ブ ラ ッ ド の 家 ま で 最 短 で い く 方 法	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ブ ラ ッ ド SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 現 在 位 置 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
ナ ッ シ ュ ビ ル か ら ニ ュ ー オ ー リ ン ズ ま で の 運 転 時 間 は	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 運 転 SL:METHOD_TRAVEL] [SL:SOURCE ナ ッ シ ュ ビ ル SL:SOURCE] [SL:DESTINATION ニ ュ ー オ ー リ ン ズ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
天 気 は 交 通 状 況 に 影 響 し た	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION 天 気 は SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
オ ハ イ オ 州 ク リ ー ブ ラ ン ド の オ ハ イ オ 州 ク リ ー ブ ラ ン ド ま で の 車 で の 行 き 方 を 教 え て	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION オ ハ イ オ 州 ク リ ー ブ ラ ン ド SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER オ ハ イ オ 州 ク リ ー ブ ラ ン ド SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
こ の ル ー ト の 交 通 量 は ど れ く ら い	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
今 日 の 朝 五 時 に 出 発 し た ら 、 パ サ デ ナ へ 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 今 日 の 朝 五 時 に SL:DATE_TIME_DEPARTURE] [SL:DESTINATION パ サ デ ナ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ア デ ル の 家 ま で 車 で ど れ く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ア デ ル SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
通 行 止 め は あ る	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
工 事 を し て い る 道 を ず っ と 避 け て ス ペ ー ス ニ ー ド ル ま で 連 れ て 行 っ て	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ス ペ ー ス ニ ー ド ル SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID 工 事 を し て い る SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
今 の 予 想 到 着 時 間 は	[IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL]
交 通 状 況 は	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
テ イ ラ ー ス ウ ィ フ ト の コ ン サ ー ト ま で の 道 の 迂 回 路 は あ る	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT テ イ ラ ー ス ウ ィ フ ト SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
セ ン ト ラ ル パ ー ク ま で の 道 は 問 題 な い	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP セ ン ト ラ ル パ ー ク SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
今 日 の 午 後 リ テ ィ ッ ツ パ イ ク は 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:LOCATION リ テ ィ ッ ツ パ イ ク は SL:LOCATION] [SL:DATE_TIME 今 日 の 午 後 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I5 の 交 通 量 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:LOCATION I5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
私 の 行 く 道 で 道 路 は 封 鎖 さ れ て る	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
パ ブ リ ッ ク ス ま で 家 か ら の 距 離 は	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP パ ブ リ ッ ク ス SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
渋 滞 は 普 段 何 時 に 終 わ る	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
午 前 六 時 の 交 通 量	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 午 前 六 時 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
今 、 家 へ 到 着 す る の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 今 、 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
今 出 発 し た ら ブ ラ イ ズ ビ ル か ら 家 ま で お 母 さ ん は い つ 到 着 す る	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE ブ ラ イ ズ ビ ル SL:SOURCE] [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
午 後 六 時 の ダ マ ン ア ワ ー の 試 合 へ 行 く 道 で 冠 水 し て る	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 冠 水 SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ダ マ ン ア ワ ー SL:NAME_EVENT] [SL:CATEGORY_EVENT 試 合 SL:CATEGORY_EVENT] [SL:DATE_TIME 午 後 六 時 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
ヒ ュ ー ス ト ン の 交 通 量 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:LOCATION ヒ ュ ー ス ト ン SL:LOCATION] IN:GET_INFO_TRAFFIC]
パ ル マ か ら ク リ ー ブ ラ ン ド ま で 今 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 SL:DATE_TIME] [SL:SOURCE パ ル マ SL:SOURCE] [SL:DESTINATION ク リ ー ブ ラ ン ド SL:DESTINATION] IN:GET_INFO_TRAFFIC]
ビ ロ ク シ へ ニ ュ ー オ ー リ ン ズ か ら 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ニ ュ ー オ ー リ ン ズ SL:SOURCE] [SL:DESTINATION ビ ロ ク シ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ニ ュ ー ポ ー ト か ら ポ ー ト ラ ン ド ま で 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ポ ー ト ラ ン ド SL:DESTINATION] [SL:SOURCE ニ ュ ー ポ ー ト SL:SOURCE] IN:GET_ESTIMATED_DURATION]
私 の ラ ン チ ミ ー テ ィ ン グ ま で 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT 私 の SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT ラ ン チ ミ ー テ ィ ン グ SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
家 ま で の 道 の 交 通 量 を 見 せ て	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I - 684 の 現 在 の 交 通 状 況 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 684 SL:LOCATION] IN:GET_INFO_TRAFFIC]
今 夜 五 時 は 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 夜 五 時 は SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
現 時 点 の ポ ー ト ラ ン ド の 交 通 量 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:LOCATION ポ ー ト ラ ン ド SL:LOCATION] [SL:DATE_TIME 現 時 点 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
金 曜 の 午 後 の 一 般 的 な 交 通 状 況 は	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 金 曜 の 午 後 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
ア ト ラ ン タ 水 族 館 ま で の 車 で の 行 き 方 を 教 え て	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ア ト ラ ン タ 水 族 館 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
職 場 か ら 家 ま で の 道 で ど ん な 工 事 に よ る 遅 れ が あ る	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_INFO_TRAFFIC]
家 に こ の ル ー ト で 帰 る と ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
次 の 休 憩 所 へ 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 次 SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION 休 憩 所 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
今 日 学 校 ま で 行 く の に ど れ く ら い か か る か 見 せ て く だ さ い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 今 日 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
サ ン バ ー ナ ー デ ィ ー ノ 郡 の 交 通 量 を 見 せ て	[IN:GET_INFO_TRAFFIC [SL:LOCATION サ ン バ ー ナ ー デ ィ ー ノ 郡 SL:LOCATION] IN:GET_INFO_TRAFFIC]
次 の 街 へ 車 で 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 次 SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION 街 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
オ ク ラ ホ マ シ テ ィ ー と マ イ ア ミ の 間 の 予 想 運 転 時 間 は	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 運 転 SL:METHOD_TRAVEL] [SL:SOURCE オ ク ラ ホ マ シ テ ィ ー SL:SOURCE] [SL:DESTINATION マ イ ア ミ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
シ カ ゴ か ら セ ン ト ル イ ス の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:SOURCE シ カ ゴ SL:SOURCE] [SL:DESTINATION セ ン ト ル イ ス SL:DESTINATION] IN:GET_INFO_TRAFFIC]
デ ラ ウ ェ ア へ ど う や っ て 行 く か と 交 通 量 は ど ん な 感 じ	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DESTINATION デ ラ ウ ェ ア SL:DESTINATION] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION 交 通 量 は SL:OBSTRUCTION] IN:GET_INFO_TRAFFIC] SL:COMBINE] IN:COMBINE]
69 号 線 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION 69 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
タ ー ゲ ッ ト ま で の 時 間 は 車 で ど れ く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP タ ー ゲ ッ ト SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ア ト ラ ン タ 中 心 街 の ア ッ プ ル ス ト ア へ の 行 き 方 を 教 え て	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ア ッ プ ル ス ト ア SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER ア ト ラ ン タ 中 心 街 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
今 日 の 朝 車 で ビ ー チ へ 向 か う 天 気 状 況 は	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 天 気 状 況 SL:ROAD_CONDITION] [SL:LOCATION 車 で ビ ー チ SL:LOCATION] [SL:DATE_TIME 今 日 の 朝 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
今 日 の 朝 マ ロ リ ー の 家 へ 行 く 道 で 迂 回 路 は あ る	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT マ ロ リ ー SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME 今 日 の 朝 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
渋 滞 の な い 場 所 へ の 行 き 方	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID 渋 滞 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
中 心 街 へ 車 で 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION 中 心 街 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
朝 の ラ ッ シ ュ 時 間 を さ け て 到 着 す る 一 番 良 い 時 間 は	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE 朝 SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID ラ ッ シ ュ 時 間 を SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
オ カ ラ か ら ゲ イ ン ズ ビ ル へ 車 で 行 く の に マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:METHOD_TRAVEL 車 で 行 く の に SL:METHOD_TRAVEL] [SL:UNIT_DISTANCE マ イ ル SL:UNIT_DISTANCE] [SL:SOURCE オ カ ラ SL:SOURCE] [SL:DESTINATION ゲ イ ン ズ ビ ル SL:DESTINATION] IN:GET_DISTANCE]
今 日 予 想 す る べ き 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
タ ラ バ ル 通 り の リ ン の 家 ま で 行 く 道 で 渋 滞 は あ る	[IN:GET_INFO_TRAFFIC [SL:PATH タ ラ バ ル 通 り の SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT リ ン SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
職 場 ま で は ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
405 高 速 道 路 の 近 く の 101 高 速 道 路 で 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 101 高 速 道 路 SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く の SL:SEARCH_RADIUS] [SL:LOCATION 405 高 速 道 路 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I - 80 で 道 路 工 事 は し て る	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 80 SL:LOCATION] IN:GET_INFO_TRAFFIC]
今 す ぐ 出 発 し た ら テ ィ ナ の 家 ま で 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT テ ィ ナ SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 今 す ぐ SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
70 号 線 の 交 通 量 は ど れ く ら い 混 ん で る	[IN:GET_INFO_TRAFFIC [SL:LOCATION 70 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
職 場 へ い く ル ー ト は マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:UNIT_DISTANCE マ イ ル だ と SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
サ ン ア ン ト ニ オ と ヒ ュ ー ス ト ン の 間 は マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:UNIT_DISTANCE マ イ ル だ と SL:UNIT_DISTANCE] [SL:SOURCE サ ン ア ン ト ニ オ SL:SOURCE] [SL:DESTINATION ヒ ュ ー ス ト ン SL:DESTINATION] IN:GET_DISTANCE]
ル ー ト 27 を 使 っ て 今 出 発 し た ら オ ペ ラ に 午 後 三 時 に 行 く こ と は で き る	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL 午 後 三 時 に SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT オ ペ ラ SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH ル ー ト 27 を SL:PATH] [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
ど れ く ら い の 時 間 渋 滞 し ま す か	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
午 前 中 サ ン デ ィ エ ゴ で 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:DESTINATION サ ン デ ィ エ ゴ で SL:DESTINATION] [SL:DATE_TIME 午 前 中 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
職 場 を 今 出 発 し た ら フ ラ ー ト ン に は 何 時 に 着 く	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION フ ラ ー ト ン SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
私 の 家 か ら コ ー チ ェ ラ ま で の 最 短 ル ー ト は	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT コ ー チ ェ ラ SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 私 の SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
デ イ ト ナ ビ ー チ ま で 今 の 場 所 か ら は ど れ く ら い 遠 い	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 今 の 場 所 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION デ イ ト ナ ビ ー チ SL:DESTINATION] IN:GET_DISTANCE]
