cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Qual è il tempo stimato di viaggio per arrivare a UCLA oggi	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP UCLA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE oggi SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Com' è il traffico a New York City	[IN:GET_INFO_TRAFFIC [SL:LOCATION New York City SL:LOCATION] IN:GET_INFO_TRAFFIC]
Traffico a Lexington KY	[IN:GET_INFO_TRAFFIC [SL:LOCATION Lexington KY SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vorrà per guidare a Wal - Mart	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Wal - Mart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Includi le strade a pedaggio nelle mie opzioni di percorso da casa mia a iFly McKinney	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION le strade a pedaggio SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP iFly McKinney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Com' è il traffico a nola	[IN:GET_INFO_TRAFFIC [SL:LOCATION nola SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto è intenso il traffico fuori da Fort Myers , FL a North Fort Myers , Fl durante l' ora di punta	[IN:GET_INFO_TRAFFIC [SL:SOURCE Fort Myers , FL SL:SOURCE] [SL:DESTINATION North Fort Myers , Fl SL:DESTINATION] [SL:DATE_TIME durante l' ora di punta SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Dimmi quanto è lungo il viaggio da Dayton ohio a Chicago	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL viaggio SL:METHOD_TRAVEL] [SL:SOURCE Dayton ohio SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Mostrami il rapporto sul traffico per route 60	[IN:GET_INFO_TRAFFIC [SL:LOCATION route 60 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vorrà per guidare al cinema al centro commerciale alle 7 di sera ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION cinema SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION centro commerciale SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE alle 7 di sera SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Se parto da qui alle 7 di sera , raggiungerò la conferenza in tempo ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE alle 7 di sera SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT conferenza SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Quanto dura il viaggio da Clarksville a Louisville	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL viaggio SL:METHOD_TRAVEL] [SL:SOURCE Clarksville SL:SOURCE] [SL:DESTINATION Louisville SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I cantieri del LIE causeranno un ritardo nell' arrivo al Met entro le 9 di sera ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION del LIE SL:LOCATION] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Met SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME entro le 9 di sera SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vorrà per andare da casa mia al liceo Exton se me ne vado adesso	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP liceo Exton SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE adesso SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Il traffico è intenso questo pomeriggio al centro di Salem	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME questo pomeriggio SL:DATE_TIME] [SL:LOCATION centro di Salem SL:LOCATION] IN:GET_INFO_TRAFFIC]
Velocità media sulla tangenziale questa mattina	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION tangenziale SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questa mattina SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Dove finiscono i cantieri sulla I - 25 a Colorado Springs	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 25 SL:LOCATION] [SL:LOCATION_MODIFIER Colorado Springs SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Il traffico è intenso sulla I - 4	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Ci sono percorsi più brevi verso casa	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
Qual è l' avviso di incidente per il tragitto di oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] [SL:PATH il tragitto SL:PATH] IN:GET_INFO_TRAFFIC]
Dammi indicazioni da casa mia al foo foo festival nel centro di Pensacola	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT foo foo festival SL:CATEGORY_EVENT] [SL:LOCATION centro di Pensacola SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
Qual è l' ultimo rapporto sul traffico nella mia zona	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER mia zona SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Se parto alle 8 di mattina quanto tempo ci vorrà per raggiungere Orchard Park da Main Street a Buffalo ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE alle 8 di mattina SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Orchard Park SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION Main Street SL:LOCATION] [SL:LOCATION_MODIFIER Buffalo SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Quanto tempo ci vuole per guidare a MBTA dal nostro condominio ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP MBTA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT nostro SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
A che ora dovrei partire se ho bisogno di guidare da qui al mio appuntamento delle 10 di mattina col mio dentista ?	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT mio SL:ORGANIZER_EVENT] [SL:DATE_TIME delle 10 di mattina SL:DATE_TIME] [SL:CATEGORY_EVENT appuntamento col dentista SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Quando è il traffico peggiore su Riverdale Road	[IN:GET_INFO_TRAFFIC [SL:LOCATION Riverdale Road SL:LOCATION] IN:GET_INFO_TRAFFIC]
Tempo di guida stimato per il teatro Loews	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guida SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP teatro Loews SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quanto tempo ci vorrà per raggiungere a Schaumburg	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Schaumburg SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Com' è il traffico	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
C' è ora di punta oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Com' è il traffico nella zona di Pomona	[IN:GET_INFO_TRAFFIC [SL:LOCATION Pomona SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto è leggero il traffico attualmente	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
quanto tempo ci vorrà per andare da casa a lavoro oggi	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE oggi SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
dammi il tempo di guida tra atlanta e miami	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guida SL:METHOD_TRAVEL] [SL:SOURCE atlanta SL:SOURCE] [SL:DESTINATION miami SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Qual è il percorso più veloce verso casa	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Posso andare da qui a Vancouver prima di mezzogiorno	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Vancouver SL:DESTINATION] [SL:DATE_TIME_ARRIVAL prima di mezzogiorno SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Ottieni indicazioni stradali per International Drice a Orlando usando il percorso più veloce senza cantieri o ritardi	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL stradali SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION International Drice SL:LOCATION] [SL:LOCATION_MODIFIER Orlando SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID cantieri SL:OBSTRUCTION_AVOID] [SL:OBSTRUCTION_AVOID ritardi SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
tempo che ci vorrà per guidare a denver se parto ora	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:DESTINATION denver SL:DESTINATION] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Qual è il mio tempo di percorrenza verso lavoro	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Com' è il traffico dal lavoro a Midway	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Midway SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto dista in miglia il prossimo Publix da casa mia	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER prossimo SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Publix SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
Ho bisogno di sapere se ci sono congestionamenti nel percorso verso il Circo	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT il Circo SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vorrà per arrivare alla Galleria a Houston Texas ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Galleria SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Houston Texas SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Com' è il traffico nel centro di Chicago	[IN:GET_INFO_TRAFFIC [SL:LOCATION centro di Chicago SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto è lontano londra da new york	[IN:GET_DISTANCE [SL:DESTINATION londra SL:DESTINATION] [SL:SOURCE new york SL:SOURCE] IN:GET_DISTANCE]
Com' è il traffico verso Pittsburgh oggi	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Pittsburgh SL:DESTINATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
quanto tempo ci vorrà per arrivare a fort worth	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION fort worth SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Oggi , il traffico sarà intenso	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
quante ore sono da casa	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
A che ora posso arrivare a Midnight Fireworks se parto adesso ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME Midnight SL:DATE_TIME] [SL:CATEGORY_EVENT Fireworks SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE adesso SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
C' è traffico sull' autostrada 101	[IN:GET_INFO_TRAFFIC [SL:LOCATION autostrada 101 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Indicazioni per Rock and Roll Hall of Fame , da casa mia , evitando il 23 .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Rock and Roll Hall of Fame SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH_AVOID 23 SL:PATH_AVOID] IN:GET_DIRECTIONS]
Traffico intenso oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Sto partendo dal lavoro adesso , a che ora raggiungerò il matrimonio a Portland ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE adesso SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT matrimonio SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Com' è il flusso del traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quante miglia da Florida a California	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE Florida SL:SOURCE] [SL:DESTINATION California SL:DESTINATION] IN:GET_DISTANCE]
Il traffico dovrebbe essere intenso a Paris Tennessee questo fine settimana	[IN:GET_INFO_TRAFFIC [SL:LOCATION Paris Tennessee SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
cantieri oggi sulla 37	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] [SL:LOCATION 37 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico al centro di Newyork	[IN:GET_INFO_TRAFFIC [SL:LOCATION centro di Newyork SL:LOCATION] IN:GET_INFO_TRAFFIC]
Qual è il tempo stimato di arrivo a casa mia ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Quanto è lungo il volo da Minneapolis alla Giamaica ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL volo SL:METHOD_TRAVEL] [SL:SOURCE Minneapolis SL:SOURCE] [SL:DESTINATION Giamaica SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Com' è il traffico da Tampa a Miami	[IN:GET_INFO_TRAFFIC [SL:SOURCE Tampa SL:SOURCE] [SL:DESTINATION Miami SL:DESTINATION] IN:GET_INFO_TRAFFIC]
In quanto tempo devo partire in anticipo per arrivare a Chinatown entro le 8 di mattina ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Chinatown SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 8 di mattina SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Traffico da San Diego a Palo Alto	[IN:GET_INFO_TRAFFIC [SL:SOURCE San Diego SL:SOURCE] [SL:DESTINATION Palo Alto SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto è lontano il ritardo	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Com' è il traffico intorno al lavoro	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS intorno al SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Per favore aggiorna lo stato del traffico	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Distanza da NYC a Washington DC	[IN:GET_DISTANCE [SL:SOURCE NYC SL:SOURCE] [SL:DESTINATION Washington DC SL:DESTINATION] IN:GET_DISTANCE]
Quante miglia da ny a la	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE ny SL:SOURCE] [SL:DESTINATION la SL:DESTINATION] IN:GET_DISTANCE]
Com' è il mio percorso verso casa	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL percorso SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto dista Nashville da Lafayette	[IN:GET_DISTANCE [SL:DESTINATION Nashville SL:DESTINATION] [SL:SOURCE Lafayette SL:SOURCE] IN:GET_DISTANCE]
Quanto tempo ci vorrà per andare da Ballard a Bellevue	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Ballard SL:SOURCE] [SL:DESTINATION Bellevue SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quanto dura il mio viaggio da Lafayette a Houma	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL viaggio SL:METHOD_TRAVEL] [SL:SOURCE Lafayette SL:SOURCE] [SL:DESTINATION Houma SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Come posso evitare il traffico verso casa	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffico SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Ci sono cantieri tra me e lavoro	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Ci sono ritardi sulla 40 E	[IN:GET_INFO_TRAFFIC [SL:LOCATION 40 E SL:LOCATION] IN:GET_INFO_TRAFFIC]
quanto tempo per arrivare all' aeroporto	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION aeroporto SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Dimmi la distanza da Atlanta a Washington DC	[IN:GET_DISTANCE [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION Washington DC SL:DESTINATION] IN:GET_DISTANCE]
Il traffico sarà peggio questa settimana	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
a che ora devo partire per arrivare a towson entro le 2 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION towson SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 2 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Trova indicazioni per il parcheggio a 10 $ all' aeroporto .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION il parcheggio a 10 $ SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION aeroporto SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Dammi il tempo necessario per andare da Albany a Syracuse domani alle 11 di mattina . .	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Albany SL:SOURCE] [SL:DESTINATION Syracuse SL:DESTINATION] [SL:DATE_TIME_DEPARTURE domani alle 11 di mattina SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Dove si trovano i cantieri	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
A che ora devo partire per arrivare alla partita dei Charger entro le 7 di sera ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT dei Charger SL:NAME_EVENT] [SL:CATEGORY_EVENT partita SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 7 di sera SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Ci sono incidenti sul 35W	[IN:GET_INFO_TRAFFIC [SL:LOCATION 35W SL:LOCATION] IN:GET_INFO_TRAFFIC]
quando devo uscire per arrivare all' appuntamento dal mio medico entro le 3 di pomeriggio ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT mio SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT appuntamento dal medico SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 3 di pomeriggio SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Quanto tempo ci vorrà per andare a casa dal museo dei bambini se me ne vado subito ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION museo dei bambini SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE subito SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Il mio colloquio è domani alle 10 di mattina , quando dovrei uscire di casa per arrivare lì in anticipo ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT mio SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT colloquio SL:CATEGORY_EVENT] [SL:DATE_TIME domani alle 10 di mattina SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
Qual è la distanza tra North Dakota e Iowa	[IN:GET_DISTANCE [SL:SOURCE North Dakota SL:SOURCE] [SL:DESTINATION Iowa SL:DESTINATION] IN:GET_DISTANCE]
Riesco ad arrivare all' aeroporto in 30 minuti . con traffico	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION aeroporto SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 30 minuti . SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Il percorso verso casa di mamma c' è ritardo a causa del traffico ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mamma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
parlami del traffico sulla 5	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vorrebbe per arrivare a casa	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Ottieni il tempo per andare da New York State a Florida	[IN:GET_ESTIMATED_DURATION [SL:SOURCE New York State SL:SOURCE] [SL:DESTINATION Florida SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Il traffico è lento a Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
