protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
start 1 minute timer	[IN:CREATE_TIMER [SL:DATE_TIME 1 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Remind me to call my mom in 15 minutes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME in 15 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
check if nancy is online now	[IN:GET_AVAILABILITY [SL:CONTACT nancy SL:CONTACT] IN:GET_AVAILABILITY]
I need you to show me some other events	[IN:GET_EVENT IN:GET_EVENT]
how long does it take to bake an apple pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH apple pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to make bars for the picnic on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make bars for the picnic SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Who is Kim 's current employer ?	[IN:GET_EMPLOYER [SL:CONTACT Kim SL:CONTACT] IN:GET_EMPLOYER]
Miranda is How old ?	[IN:GET_AGE [SL:CONTACT Miranda SL:CONTACT] IN:GET_AGE]
I did When last call ? mum	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
fish Is high in protein	[IN:IS_TRUE_RECIPES IN:IS_TRUE_RECIPES]
Tell me the weather forecast for May Bank Holiday weekend	[IN:GET_WEATHER [SL:DATE_TIME for May Bank Holiday weekend SL:DATE_TIME] IN:GET_WEATHER]
What 's trending ? in news local	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
What is the weather in Florida ?	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
My friends list in Santa Cruz ?	[IN:GET_CONTACT [SL:CONTACT_RELATED My SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Santa Cruz SL:LOCATION] IN:GET_CONTACT]
Give me the latest news on Donald Trump	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Donald Trump SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
change my status to not going for Insurgent Empire Book Launch	[IN:SET_RSVP_NO [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_NO]
Give me world news headlines please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set my nap alarm for 3 pm today	[IN:CREATE_ALARM [SL:ALARM_NAME nap SL:ALARM_NAME] [SL:DATE_TIME for 3 pm today SL:DATE_TIME] IN:CREATE_ALARM]
who of my friends is busy now ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
who works ? at Chipotle	[IN:GET_CONTACT [SL:EMPLOYER Chipotle SL:EMPLOYER] IN:GET_CONTACT]
Please now call . cousin my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What 's headlines ? 's today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Sorry please , set . reminder to do laundry	[IN:CREATE_REMINDER [SL:TODO do laundry SL:TODO] IN:CREATE_REMINDER]
I want to know people how many are now online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
add alarm wednesday 4 : 45 am	[IN:CREATE_ALARM [SL:DATE_TIME wednesday 4 : 45 am SL:DATE_TIME] IN:CREATE_ALARM]
I need a wake up alarm for 6 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
How much time left on timer ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
What station is right now playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Bill Murray me Has sent anything via Messenger	[IN:GET_MESSAGE [SL:SENDER Bill Murray SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
call Horace	[IN:CREATE_CALL [SL:CONTACT Horace SL:CONTACT] IN:CREATE_CALL]
it Is above here 56 in degrees Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_ATTRIBUTE 56 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
will it be windy is Seattle today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
current world headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Message the office dental and tell them I will be late since a accident big ahead of me there is	[IN:SEND_MESSAGE [SL:RECIPIENT the office dental SL:RECIPIENT] [SL:CONTENT_EXACT I will be late since a accident big ahead of me there is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it is sunny	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it Is going in Tokyo to be below 8 degree today Fahrenheit	[IN:GET_WEATHER [SL:LOCATION Tokyo SL:LOCATION] [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 8 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Did anyone win the lottery ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC win the lottery SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Bot , call Nikki and add her to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki SL:CONTACT_ADDED] IN:UPDATE_CALL]
Kindly remove all reminders for client lunch meetings week next	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO client lunch meetings SL:TODO] [SL:DATE_TIME week next SL:DATE_TIME] IN:DELETE_REMINDER]
call my Whatsapp contact Alana Navarro	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Alana Navarro SL:CONTACT] IN:CREATE_CALL]
Set a wake up alarm for the next 2 weeks for 8 am	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME for the next 2 weeks SL:DATE_TIME] [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
anything exciting to do in sarasota tonight	[IN:GET_EVENT [SL:LOCATION sarasota SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Where is Randy 's work ?	[IN:GET_LOCATION [SL:CONTACT Randy SL:CONTACT] IN:GET_LOCATION]
you do bake chicken legs At what temperature in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken legs SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
things to do in columbus next month	[IN:GET_EVENT [SL:LOCATION columbus SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
the outlook for the of the school summer holidays day first 's What ?	[IN:GET_WEATHER [SL:DATE_TIME for the of the school summer holidays day first SL:DATE_TIME] IN:GET_WEATHER]
create playlist for genre	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Whats the latest news with North Korea ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How many of my friends went to harvard ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL harvard SL:SCHOOL] IN:GET_CONTACT]
call Piper call Amina in Whatsapp	[IN:CREATE_CALL [SL:CONTACT Piper SL:CONTACT] [SL:CONTACT Amina SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
How cold is it in London right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Can you play soft jazz please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE soft jazz SL:MUSIC_GENRE] IN:PLAY_MUSIC]
How long do I need to bake chocolate chip cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set alarm at 8 : 15 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 8 : 15 pm SL:DATE_TIME] IN:CREATE_ALARM]
what is the county election news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC county election SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Read me the details of the police report on the robbery in north Minneapolis	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC police report on the robbery in north Minneapolis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Reset . the timer current	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
what 's happening	[IN:GET_EVENT IN:GET_EVENT]
please remind me to finish the take home test prior to 6 pm , otherwise I will fail	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO finish the take home test SL:TODO] [SL:DATE_TIME prior to 6 pm SL:DATE_TIME] [SL:TODO otherwise I will fail SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Set a sleeping time alarm	[IN:CREATE_ALARM [SL:ALARM_NAME sleeping time SL:ALARM_NAME] IN:CREATE_ALARM]
Cancel the timer for the time out .	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Phone Sue .	[IN:CREATE_CALL [SL:CONTACT Sue SL:CONTACT] IN:CREATE_CALL]
me Set . an alarm for midnight on Saturday the 6th	[IN:CREATE_ALARM [SL:DATE_TIME for midnight on Saturday the 6th SL:DATE_TIME] IN:CREATE_ALARM]
Please set a new alarm .	[IN:CREATE_ALARM IN:CREATE_ALARM]
Coutndown about 30 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER Coutndown SL:METHOD_TIMER] [SL:DATE_TIME about 30 seconds SL:DATE_TIME] IN:CREATE_TIMER]
the reminders for Sunday are What ?	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_REMINDER]
what is today 's big news	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE big SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please play me some R & B music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE R & B SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call up the wife of James Petersen	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED James Petersen SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Can you set an reminder to order a vegetable tray from Wegman 's on Wednesday at 11 : 00	[IN:CREATE_REMINDER [SL:TODO order a vegetable tray from Wegman 's SL:TODO] [SL:DATE_TIME on Wednesday at 11 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
call Day and Holt	[IN:CREATE_CALL [SL:CONTACT Day SL:CONTACT] [SL:CONTACT Holt SL:CONTACT] IN:CREATE_CALL]
Weather . this afternoon	[IN:GET_WEATHER [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
How do I set a timer for fifty two minutes ?	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for fifty two minutes SL:DATE_TIME] IN:CREATE_TIMER]
Pause this song for a bit	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Calling family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please tell me what the weather looks like today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
show me hourly temperature for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
friend 's sarah misty is who	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED sarah SL:CONTACT_RELATED] [SL:CONTACT misty SL:CONTACT] IN:GET_CONTACT]
Put . my no cussing timer on hold for now	[IN:PAUSE_TIMER [SL:TIMER_NAME no cussing SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Kick Blake from call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Blake SL:CONTACT_REMOVED] IN:UPDATE_CALL]
call the grandmother of Amanda Lynn	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] [SL:CONTACT_RELATED Amanda Lynn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
timer set for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
display messages my from kid Michaela	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] [SL:CONTACT Michaela SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Begin call with joey	[IN:CREATE_CALL [SL:CONTACT joey SL:CONTACT] IN:CREATE_CALL]
please me Give . , details more about 's Taylor Swift court trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC 's Taylor Swift court trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
headlines biggest the countries are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY countries SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
ask cousin Tony what where and when will his open mic event take place	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Tony SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT what where and when will his open mic event take place SL:CONTENT_EXACT] IN:SEND_MESSAGE]
reminder next my to put air in my car tires is When ?	[IN:GET_REMINDER_DATE_TIME [SL:ORDINAL next SL:ORDINAL] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO put air in my car tires SL:TODO] IN:GET_REMINDER_DATE_TIME]
anyone working in newark there is ?	[IN:GET_CONTACT [SL:LOCATION newark SL:LOCATION] IN:GET_CONTACT]
whats the weather in clearwater beach tomorrow chances	[IN:GET_WEATHER [SL:LOCATION clearwater beach SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
play Words I Might Have Ate	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Words I Might Have Ate SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
i do fry chicken for how long	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Play Shania Twain 's newest single	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Shania Twain SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I need to end this call	[IN:END_CALL IN:END_CALL]
friends my did graduate NAU	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] [SL:SCHOOL NAU SL:SCHOOL] IN:GET_CONTACT]
Show all Tiny Feno aunties upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Tiny Feno SL:CONTACT_RELATED] [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT]
When did Joel call me today	[IN:GET_CALL_TIME [SL:CONTACT Joel SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_TIME]
Are there any music events this weekend in Poughkeepsie	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Poughkeepsie SL:LOCATION] IN:GET_EVENT]
what happened in the news today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
i would like to message the message to the work friends thread	[IN:SEND_MESSAGE [SL:GROUP work friends SL:GROUP] IN:SEND_MESSAGE]
Friends that went to F & M	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:SCHOOL F & M SL:SCHOOL] IN:GET_CONTACT]
Wake me up at 6 am every Saturday for 4 weeks	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am every Saturday SL:DATE_TIME] [SL:DATE_TIME for 4 weeks SL:DATE_TIME] IN:CREATE_ALARM]
change my status to maybe for Gardening for Biodiversity in a Climate Crisis	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Gardening for Biodiversity in a Climate Crisis SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
how much has fema helped in texas	[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC fema helped in texas SL:NEWS_TOPIC] IN:GET_DETAILS_NEWS]
I want to listen to Linkin Park 's last album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is weather in El Dorado Hills	[IN:GET_WEATHER [SL:LOCATION El Dorado Hills SL:LOCATION] IN:GET_WEATHER]
end call with noah and switch to sophie	[IN:SWITCH_CALL [SL:CONTACT noah SL:CONTACT] [SL:CONTACT sophie SL:CONTACT] IN:SWITCH_CALL]
Make a call to my Anime group on Whatsapp	[IN:CREATE_CALL [SL:GROUP Anime SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
List events new in Michigan this year	[IN:GET_EVENT [SL:LOCATION Michigan SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Delete most recent timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
rain there Is in todays forecast	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in todays SL:DATE_TIME] IN:GET_WEATHER]
i want to see video messages from Madeleine	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Madeleine SL:SENDER] IN:GET_MESSAGE]
i want to play a song	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set a up wake alarm at 8 am today	[IN:CREATE_ALARM [SL:ALARM_NAME up wake SL:ALARM_NAME] [SL:DATE_TIME at 8 am today SL:DATE_TIME] IN:CREATE_ALARM]
End the call with Teresa .	[IN:END_CALL [SL:CONTACT Teresa SL:CONTACT] IN:END_CALL]
respond to Donovan with a video	[IN:SEND_MESSAGE [SL:RECIPIENT Donovan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
play my playlist on pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
tonights projected low	[IN:GET_WEATHER [SL:DATE_TIME tonights SL:DATE_TIME] IN:GET_WEATHER]
call Nayeli ' s daughter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nayeli SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Change . my trash reminder to Monday at 7 pm evening	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO trash SL:TODO] [SL:DATE_TIME to Monday at 7 pm evening SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
open Pandora and play My Everything ( Italian Edition ) on shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE My Everything ( Italian Edition ) SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
do I need to take an umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
should I take a sweater	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sweater SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me to defrost meat on sunday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO defrost meat SL:TODO] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Hocus Pocus is What type ? of event	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Hocus Pocus SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
send the close buddy thread text	[IN:SEND_MESSAGE [SL:GROUP close buddy SL:GROUP] IN:SEND_MESSAGE]
start a recurring alarm for Tuesdays and Wednesdays	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesdays and Wednesdays SL:DATE_TIME] IN:CREATE_ALARM]
how 's the weather at the beach	[IN:GET_WEATHER [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
i am supposed ? to cook how long taro leaves for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT taro leaves SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What is the annual rainfall in Virginia	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rainfall SL:WEATHER_ATTRIBUTE] [SL:LOCATION Virginia SL:LOCATION] IN:GET_WEATHER]
you do How make mayonnaise	[IN:GET_RECIPES [SL:RECIPES_DISH mayonnaise SL:RECIPES_DISH] IN:GET_RECIPES]
on all alarms saved turn	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
Locate news articles on health news today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news articles SL:NEWS_TYPE] [SL:NEWS_TOPIC health news SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Delete today 's reminders .	[IN:DELETE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
's Shannon home address is What ?	[IN:GET_LOCATION [SL:CONTACT Shannon SL:CONTACT] IN:GET_LOCATION]
remind me to go to doctor 's appointment next week on thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to doctor 's appointment SL:TODO] [SL:DATE_TIME next week on thursday SL:DATE_TIME] IN:CREATE_REMINDER]
anyone Is not busy	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
List the ingredients for the spaghetti sauce	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH spaghetti sauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Do I have any reminders for Friday the 13th ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Friday the 13th SL:DATE_TIME] IN:GET_REMINDER]
Ring Mum .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Dismiss the reminder to send a card to my pen pal	[IN:DELETE_REMINDER [SL:TODO send a card to my pen pal SL:TODO] IN:DELETE_REMINDER]
show people available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
